,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,J.J. Barea,FG_UNASSISTED,None,4:42,1,Mavericks,Raptors,11 - 20,0,0,2,Layup
68,Kawhi Leonard,FG_UNASSISTED,None,4:30,1,Raptors,Mavericks,11 - 22,1,10,2,Jumper
69,Danny Green,FOUL_ON_FLOOR,None,4:19,1,Raptors,Mavericks,11 - 22,1,N/A,N/A,N/A
70,Luka Doncic,FT,None,4:19,1,Mavericks,Raptors,12 - 22,0,N/A,1,N/A
71,Malachi Richardson,SUBSTITUTION,Leonard Kawhi,4:19,1,Raptors,Mavericks,12 - 22,1,N/A,N/A,N/A
72,Maximilian Kleber,SUBSTITUTION,Matthews Wesley,4:19,1,Mavericks,Raptors,12 - 22,0,N/A,N/A,N/A
73,Luka Doncic,FT,None,4:19,1,Mavericks,Raptors,13 - 22,0,N/A,1,N/A
74,Kyle Lowry,FG_ASSISTED,Pascal Siakam,4:06,1,Raptors,Mavericks,13 - 24,1,0,2,Layup
75,Dwight Powell,FG_ASSISTED,J.J. Barea,3:57,1,Mavericks,Raptors,15 - 24,0,0,2,Layup
76,Dwight Powell,FOUL_ON_FLOOR,None,3:44,1,Mavericks,Raptors,15 - 24,0,N/A,N/A,N/A
77,Danny Green,FT,None,3:44,1,Raptors,Mavericks,15 - 25,1,N/A,1,N/A
78,Danny Green,FT,None,3:44,1,Raptors,Mavericks,15 - 26,1,N/A,1,N/A
79,Harrison Barnes,SUBSTITUTION,Doncic Luka,3:44,1,Mavericks,Raptors,15 - 26,0,N/A,N/A,N/A
80,Danny Green,FT,None,3:44,1,Raptors,Mavericks,15 - 27,1,N/A,1,N/A
81,J.J. Barea,FG_MISS,None,3:35,1,Mavericks,Raptors,15 - 27,0, ,2,Jumper
82,Kyle Lowry,DEFENSIVE_REBOUND,None,3:33,1,Raptors,Mavericks,15 - 27,1,N/A,N/A,N/A
83,Serge Ibaka,TURNOVER,Maximilian Kleber,3:28,1,Raptors,Mavericks,15 - 27,1,N/A,N/A,N/A
84,Dwight Powell,FG_UNASSISTED,None,3:19,1,Mavericks,Raptors,17 - 27,0,0,2,Layup
85,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:10,1,Raptors,Mavericks,17 - 29,1,0,2,Layup
86,J.J. Barea,FG_UNASSISTED,None,2:53,1,Mavericks,Raptors,19 - 29,0,10,2,Jumper
87,Malachi Richardson,FG_MISS,None,2:36,1,Raptors,Mavericks,19 - 29,1,27,3,Jumper
88,Danny Green,OFFENSIVE_REBOUND,None,2:32,1,Raptors,Mavericks,19 - 29,1,N/A,N/A,N/A
89,Danny Green,FG_ASSISTED,Pascal Siakam,2:26,1,Raptors,Mavericks,19 - 32,1, ,3,Jumper
90,Harrison Barnes,FG_ASSISTED,J.J. Barea,2:11,1,Mavericks,Raptors,22 - 32,0,23,3,Jumper
91,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:04,1,Mavericks,Raptors,22 - 32,0,N/A,N/A,N/A
92,Team,Unknown,None,2:04,1,Raptors,Mavericks,22 - 32,1,N/A,N/A,N/A
93,Norman Powell,SUBSTITUTION,Green Danny,2:04,1,Raptors,Mavericks,22 - 32,1,N/A,N/A,N/A
94,CJ Miles,SUBSTITUTION,Siakam Pascal,2:04,1,Raptors,Mavericks,22 - 32,1,N/A,N/A,N/A
95,Kyle Lowry,FT,None,2:04,1,Raptors,Mavericks,22 - 33,1,N/A,1,N/A
96,Kyle Lowry,FT_MISS,None,2:04,1,Raptors,Mavericks,22 - 33,1,N/A,1,N/A
97,Dwight Powell,DEFENSIVE_REBOUND,None,2:02,1,Mavericks,Raptors,22 - 33,0,N/A,N/A,N/A
98,J.J. Barea,FG_MISS,Serge Ibaka,1:52,1,Raptors,Mavericks,22 - 33,0,0,2,Layup
99,CJ Miles,DEFENSIVE_REBOUND,None,1:50,1,Raptors,Mavericks,22 - 33,1,N/A,N/A,N/A
100,Serge Ibaka,FG_ASSISTED,Kyle Lowry,1:46,1,Raptors,Mavericks,22 - 35,1,3,2,Jumper
101,Dwight Powell,FOUL_ON_FLOOR,None,1:46,1,Mavericks,Raptors,22 - 35,0,N/A,N/A,N/A
102,Lorenzo Brown,SUBSTITUTION,Lowry Kyle,1:46,1,Raptors,Mavericks,22 - 35,1,N/A,N/A,N/A
103,Serge Ibaka,FT,None,1:46,1,Raptors,Mavericks,22 - 36,1,N/A,1,N/A
104,Harrison Barnes,FG_MISS,None,1:24,1,Mavericks,Raptors,22 - 36,0, ,2,Jumper
105,Lorenzo Brown,DEFENSIVE_REBOUND,None,1:23,1,Raptors,Mavericks,22 - 36,1,N/A,N/A,N/A
106,CJ Miles,FG_ASSISTED,Serge Ibaka,1:10,1,Raptors,Mavericks,22 - 39,1, ,3,Jumper
107,Team,Unknown,None,1:07,1,Mavericks,Raptors,22 - 39,0,N/A,N/A,N/A
108,Harrison Barnes,FG_UNASSISTED,None,55.7,1,Mavericks,Raptors,24 - 39,0,6,2,Jumper
109,Norman Powell,FOUL_ON_FLOOR,None,55.7,1,Raptors,Mavericks,24 - 39,1,N/A,N/A,N/A
110,Harrison Barnes,FT,None,55.7,1,Mavericks,Raptors,25 - 39,0,N/A,1,N/A
111,Serge Ibaka,FG_MISS,None,34.9,1,Raptors,Mavericks,25 - 39,1,12,2,Jumper
112,Maximilian Kleber,DEFENSIVE_REBOUND,None,32.1,1,Mavericks,Raptors,25 - 39,0,N/A,N/A,N/A
113,Harrison Barnes's,FG_MISS,Serge Ibaka,24.2,1,Raptors,Mavericks,25 - 39,0, ,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,23.3,1,Mavericks,Raptors,25 - 39,0,N/A,N/A,N/A
115,Harrison Barnes,FG_MISS,None,11.1,1,Mavericks,Raptors,25 - 39,0,26,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,8.7,1,Mavericks,Raptors,25 - 39,0,N/A,N/A,N/A
117,Lorenzo Brown,FOUL_ON_FLOOR,None,8.7,1,Raptors,Mavericks,25 - 39,1,N/A,N/A,N/A
118,Maximilian Kleber,FT_MISS,None,8.7,1,Mavericks,Raptors,25 - 39,0,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,8.7,1,Mavericks,Raptors,25 - 39,0,N/A,N/A,N/A
120,Jalen Brunson,SUBSTITUTION,Barea J.J.,8.7,1,Mavericks,Raptors,25 - 39,0,N/A,N/A,N/A
121,Maximilian Kleber,FT,None,8.7,1,Mavericks,Raptors,26 - 39,0,N/A,1,N/A
122,Lorenzo Brown,FG_MISS,None,3.7,1,Raptors,Mavericks,26 - 39,1, ,2,Jumper
123,Serge Ibaka,OFFENSIVE_REBOUND,None,3.7,1,Raptors,Mavericks,26 - 39,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Raptors,Mavericks,26 - 39,1,N/A,N/A,N/A
0,Kawhi Leonard,SUBSTITUTION,Richardson Malachi,12:00,4,Raptors,Mavericks,89 - 92,1,N/A,N/A,N/A
1,Pascal Siakam,FG_UNASSISTED,None,11:37,4,Raptors,Mavericks,89 - 94,1,3,2,Jumper
2,Dorian Finney-Smith,FG_MISS,None,11:22,4,Mavericks,Raptors,89 - 94,0,0,2,Layup
3,Serge Ibaka,DEFENSIVE_REBOUND,None,11:19,4,Raptors,Mavericks,89 - 94,1,N/A,N/A,N/A
4,Kawhi Leonard,FG_MISS,None,11:09,4,Raptors,Mavericks,89 - 94,1, ,2,Jumper
5,Maximilian Kleber,DEFENSIVE_REBOUND,None,11:05,4,Mavericks,Raptors,89 - 94,0,N/A,N/A,N/A
6,Maximilian Kleber,FG_MISS,None,11:00,4,Mavericks,Raptors,89 - 94,0, ,2,Jumper
7,Team,DEFENSIVE_REBOUND,None,10:58,4,Raptors,Mavericks,89 - 94,1,N/A,N/A,N/A
8,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,10:58,4,Mavericks,Raptors,89 - 94,0,N/A,N/A,N/A
9,Pascal Siakam,TURNOVER,Dwight Powell,10:46,4,Raptors,Mavericks,89 - 94,1,N/A,N/A,N/A
10,J.J. Barea,FG_MISS,None,10:37,4,Mavericks,Raptors,89 - 94,0,0,2,Layup
11,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:34,4,Raptors,Mavericks,89 - 94,1,N/A,N/A,N/A
12,Lorenzo Brown,FG_ASSISTED,Pascal Siakam,10:27,4,Raptors,Mavericks,89 - 97,1,25,3,Jumper
13,Team,Unknown,None,10:26,4,Mavericks,Raptors,89 - 97,0,N/A,N/A,N/A
14,J.J. Barea,TURNOVER,Lorenzo Brown,10:18,4,Mavericks,Raptors,89 - 97,0,N/A,N/A,N/A
15,Lorenzo Brown,FG_UNASSISTED,None,10:15,4,Raptors,Mavericks,89 - 99,1,0,2,Dunk
16,Wesley Matthews,FG_MISS,Kawhi Leonard,10:01,4,Raptors,Mavericks,89 - 99,0,27,3,Jumper
17,Pascal Siakam,DEFENSIVE_REBOUND,None,9:58,4,Raptors,Mavericks,89 - 99,1,N/A,N/A,N/A
18,Serge Ibaka,FG_MISS,None,9:52,4,Raptors,Mavericks,89 - 99,1,26,3,Jumper
19,J.J. Barea,DEFENSIVE_REBOUND,None,9:49,4,Mavericks,Raptors,89 - 99,0,N/A,N/A,N/A
20,Harrison Barnes,FG_MISS,None,9:35,4,Mavericks,Raptors,89 - 99,0,0,2,Layup
21,Pascal Siakam,FOUL_ON_FLOOR,None,9:35,4,Raptors,Mavericks,89 - 99,1,N/A,N/A,N/A
22,Harrison Barnes,OFFENSIVE_REBOUND,None,9:35,4,Mavericks,Raptors,89 - 99,0,N/A,N/A,N/A
23,Harrison Barnes,FT,None,9:35,4,Mavericks,Raptors,90 - 99,0,N/A,1,N/A
24,Harrison Barnes,FT,None,9:35,4,Mavericks,Raptors,91 - 99,0,N/A,1,N/A
25,Kawhi Leonard,FG_MISS,None,9:21,4,Raptors,Mavericks,91 - 99,1,16,2,Jumper
26,Harrison Barnes,DEFENSIVE_REBOUND,None,9:18,4,Mavericks,Raptors,91 - 99,0,N/A,N/A,N/A
27,Dwight Powell,FOUL_ON_FLOOR,None,9:13,4,Mavericks,Raptors,91 - 99,0,N/A,N/A,N/A
28,Dwight Powell,TURNOVER,None,9:13,4,Mavericks,Raptors,91 - 99,0,N/A,N/A,N/A
29,Pascal Siakam,FOUL_ON_FLOOR,None,9:02,4,Raptors,Mavericks,91 - 99,1,N/A,N/A,N/A
30,Pascal Siakam,TURNOVER,None,9:02,4,Raptors,Mavericks,91 - 99,1,N/A,N/A,N/A
31,J.J. Barea,FG_MISS,None,8:45,4,Mavericks,Raptors,91 - 99,0,19,2,Jumper
32,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:43,4,Raptors,Mavericks,91 - 99,1,N/A,N/A,N/A
33,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,8:37,4,Raptors,Mavericks,91 - 101,1,0,2,Dunk
34,Team,Unknown,None,8:36,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
35,Kyle Lowry,SUBSTITUTION,Leonard Kawhi,8:36,4,Raptors,Mavericks,91 - 101,1,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,Barea J.J.,8:36,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
37,Jalen Brunson,SUBSTITUTION,Powell Dwight,8:36,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
38,DeAndre Jordan,SUBSTITUTION,Barnes Harrison,8:36,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
39,Jalen Brunson,TURNOVER,Norman Powell,8:17,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
40,Serge Ibaka,FG_MISS,None,8:09,4,Raptors,Mavericks,91 - 101,1,1,2,Jumper
41,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:06,4,Mavericks,Raptors,91 - 101,0,N/A,N/A,N/A
42,DeAndre Jordan,FG_MISS,None,7:46,4,Mavericks,Raptors,91 - 101,0,21,2,Jumper
43,Serge Ibaka,DEFENSIVE_REBOUND,None,7:44,4,Raptors,Mavericks,91 - 101,1,N/A,N/A,N/A
44,Serge Ibaka,FG_ASSISTED,Lorenzo Brown,7:32,4,Raptors,Mavericks,91 - 103,1,0,2,Layup
45,Wesley Matthews,FG_UNASSISTED,None,7:15,4,Mavericks,Raptors,93 - 103,0,8,2,Jumper
46,Kyle Lowry,FG_MISS,None,6:59,4,Raptors,Mavericks,93 - 103,1,26,3,Jumper
47,Pascal Siakam,OFFENSIVE_REBOUND,None,6:55,4,Raptors,Mavericks,93 - 103,1,N/A,N/A,N/A
48,Pascal Siakam,TURNOVER,Maximilian Kleber,6:53,4,Raptors,Mavericks,93 - 103,1,N/A,N/A,N/A
49,DeAndre Jordan,FG_MISS,None,6:47,4,Mavericks,Raptors,93 - 103,0,3,2,Jumper
50,Maximilian Kleber,OFFENSIVE_REBOUND,None,6:45,4,Mavericks,Raptors,93 - 103,0,N/A,N/A,N/A
51,Maximilian Kleber,FG_MISS,None,6:44,4,Mavericks,Raptors,93 - 103,0,4,2,Jumper
52,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:44,4,Mavericks,Raptors,93 - 103,0,N/A,N/A,N/A
53,DeAndre Jordan,FG_MISS,None,6:40,4,Mavericks,Raptors,93 - 103,0,1,2,Jumper
54,Pascal Siakam,DEFENSIVE_REBOUND,None,6:39,4,Raptors,Mavericks,93 - 103,1,N/A,N/A,N/A
55,Serge Ibaka,FG_MISS,None,6:32,4,Raptors,Mavericks,93 - 103,1,25,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,None,6:30,4,Mavericks,Raptors,93 - 103,0,N/A,N/A,N/A
57,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:27,4,Mavericks,Raptors,95 - 103,0,1,2,Jumper
58,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:08,4,Raptors,Mavericks,95 - 105,1,3,2,Jumper
59,Wesley Matthews,FG_ASSISTED,Jalen Brunson,5:53,4,Mavericks,Raptors,97 - 105,0,1,2,Jumper
60,Lorenzo Brown,FG_ASSISTED,Kyle Lowry,5:44,4,Raptors,Mavericks,97 - 107,1,1,2,Jumper
61,Jalen Brunson,TURNOVER,Lorenzo Brown,5:32,4,Mavericks,Raptors,97 - 107,0,N/A,N/A,N/A
62,Lorenzo Brown,FG_UNASSISTED,None,5:28,4,Raptors,Mavericks,97 - 109,1,1,2,Jumper
63,Team,Unknown,None,5:27,4,Mavericks,Raptors,97 - 109,0,N/A,N/A,N/A
64,Danny Green,SUBSTITUTION,Brown Lorenzo,5:27,4,Raptors,Mavericks,97 - 109,1,N/A,N/A,N/A
65,Kawhi Leonard,SUBSTITUTION,Powell Norman,5:27,4,Raptors,Mavericks,97 - 109,1,N/A,N/A,N/A
66,Harrison Barnes,SUBSTITUTION,Brunson Jalen,5:27,4,Mavericks,Raptors,97 - 109,0,N/A,N/A,N/A
67,Luka Doncic,TURNOVER,Kawhi Leonard,5:10,4,Mavericks,Raptors,97 - 109,0,N/A,N/A,N/A
68,Pascal Siakam,FG_MISS,None,4:53,4,Raptors,Mavericks,97 - 109,1,6,2,Jumper
69,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:51,4,Mavericks,Raptors,97 - 109,0,N/A,N/A,N/A
70,Harrison Barnes,FG_MISS,None,4:41,4,Mavericks,Raptors,97 - 109,0,19,2,Jumper
71,Serge Ibaka,DEFENSIVE_REBOUND,None,4:38,4,Raptors,Mavericks,97 - 109,1,N/A,N/A,N/A
72,Danny Green,FG_MISS,None,4:24,4,Raptors,Mavericks,97 - 109,1,27,3,Jumper
73,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:21,4,Mavericks,Raptors,97 - 109,0,N/A,N/A,N/A
74,DeAndre Jordan,FG_ASSISTED,Harrison Barnes,4:12,4,Mavericks,Raptors,99 - 109,0,0,2,Layup
75,Danny Green,FOUL_ON_FLOOR,None,4:12,4,Raptors,Mavericks,99 - 109,1,N/A,N/A,N/A
76,DeAndre Jordan,FT_MISS,None,4:12,4,Mavericks,Raptors,99 - 109,0,N/A,1,N/A
77,Serge Ibaka,DEFENSIVE_REBOUND,None,4:12,4,Raptors,Mavericks,99 - 109,1,N/A,N/A,N/A
78,Harrison Barnes,FOUL_ON_FLOOR,None,3:53,4,Mavericks,Raptors,99 - 109,0,N/A,N/A,N/A
79,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,3:53,4,Raptors,Mavericks,99 - 109,1,N/A,N/A,N/A
80,Kawhi Leonard,FG_MISS,None,3:45,4,Raptors,Mavericks,99 - 109,1,3,2,Jumper
81,Harrison Barnes,DEFENSIVE_REBOUND,None,3:44,4,Mavericks,Raptors,99 - 109,0,N/A,N/A,N/A
82,Harrison Barnes,TURNOVER,Pascal Siakam,3:40,4,Mavericks,Raptors,99 - 109,0,N/A,N/A,N/A
83,Pascal Siakam,FG_UNASSISTED,None,3:36,4,Raptors,Mavericks,99 - 111,1,0,2,Dunk
84,Luka Doncic,FG_MISS,None,3:20,4,Mavericks,Raptors,99 - 111,0,14,2,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:18,4,Mavericks,Raptors,99 - 111,0,N/A,N/A,N/A
86,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,3:18,4,Mavericks,Raptors,99 - 111,0,N/A,N/A,N/A
87,Wesley Matthews,FG_ASSISTED,Dorian Finney-Smith,3:14,4,Mavericks,Raptors,102 - 111,0,1,3,Jumper
88,Kyle Lowry's,FG_MISS,DeAndre Jordan,3:04,4,Mavericks,Raptors,102 - 111,1,0,2,Layup
89,Maximilian Kleber,DEFENSIVE_REBOUND,None,3:02,4,Mavericks,Raptors,102 - 111,0,N/A,N/A,N/A
90,Luka Doncic,FG_MISS,None,2:57,4,Mavericks,Raptors,102 - 111,0,1,2,Jumper
91,Danny Green,DEFENSIVE_REBOUND,None,2:55,4,Raptors,Mavericks,102 - 111,1,N/A,N/A,N/A
92,Wesley Matthews,FOUL_ON_FLOOR,None,2:37,4,Mavericks,Raptors,102 - 111,0,N/A,N/A,N/A
93,Kawhi Leonard,FT,None,2:37,4,Raptors,Mavericks,102 - 112,1,N/A,1,N/A
94,Kawhi Leonard,FT,None,2:37,4,Raptors,Mavericks,102 - 113,1,N/A,1,N/A
95,Kyle Lowry,FOUL_ON_FLOOR,None,2:32,4,Raptors,Mavericks,102 - 113,1,N/A,N/A,N/A
96,DeAndre Jordan,FG_MISS,None,2:24,4,Mavericks,Raptors,102 - 113,0,1,2,Jumper
97,Luka Doncic,OFFENSIVE_REBOUND,None,2:22,4,Mavericks,Raptors,102 - 113,0,N/A,N/A,N/A
98,Maximilian Kleber,FG_MISS,None,2:20,4,Mavericks,Raptors,102 - 113,0,25,3,Jumper
99,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:16,4,Raptors,Mavericks,102 - 113,1,N/A,N/A,N/A
100,Jonas Valanciunas,FG_MISS,None,2:04,4,Raptors,Mavericks,102 - 113,1,4,2,Jumper
101,Jonas Valanciunas,OFFENSIVE_REBOUND,None,2:00,4,Raptors,Mavericks,102 - 113,1,N/A,N/A,N/A
102,Jonas Valanciunas,FG_UNASSISTED,None,2:00,4,Raptors,Mavericks,102 - 115,1,1,2,Jumper
103,Wesley Matthews,FG_MISS,None,1:54,4,Mavericks,Raptors,102 - 115,0,26,3,Jumper
104,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:51,4,Raptors,Mavericks,102 - 115,1,N/A,N/A,N/A
105,shot clock,TURNOVER,None,1:28,4,Raptors,Mavericks,102 - 115,1,N/A,N/A,N/A
