,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
84,Kawhi Leonard,TURNOVER,Shabazz Napier,2:20,1,Raptors,Nets,22 - 19,1,N/A,N/A,N/A
85,Allen Crabbe,FG_ASSISTED,Shabazz Napier,2:15,1,Nets,Raptors,24 - 19,0, ,2,Jumper
86,Norman Powell,FG_MISS,None,1:59,1,Raptors,Nets,24 - 19,1,0,2,Layup
87,Ed Davis,DEFENSIVE_REBOUND,None,1:57,1,Nets,Raptors,24 - 19,0,N/A,N/A,N/A
88,Caris LeVert,FG_MISS,None,1:45,1,Nets,Raptors,24 - 19,0,26,3,Jumper
89,Ed Davis,OFFENSIVE_REBOUND,None,1:42,1,Nets,Raptors,24 - 19,0,N/A,N/A,N/A
90,Caris LeVert,TURNOVER,Patrick McCaw,1:37,1,Nets,Raptors,24 - 19,0,N/A,N/A,N/A
91,Kawhi Leonard,TURNOVER,Shabazz Napier,1:21,1,Raptors,Nets,24 - 19,1,N/A,N/A,N/A
92,Caris LeVert,FG_ASSISTED,Shabazz Napier,1:17,1,Nets,Raptors,26 - 19,0, ,2,Jumper
93,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,1:08,1,Nets,Raptors,26 - 19,0,N/A,N/A,N/A
94,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,1:08,1,Raptors,Nets,26 - 19,1,N/A,N/A,N/A
95,Patrick McCaw,FG_MISS,None,1:00,1,Raptors,Nets,26 - 19,1,25,3,Jumper
96,Ed Davis,DEFENSIVE_REBOUND,None,57.4,1,Nets,Raptors,26 - 19,0,N/A,N/A,N/A
97,Rondae Hollis-Jefferson,FG_MISS,None,51.0,1,Nets,Raptors,26 - 19,0,0,2,Layup
98,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,49.5,1,Nets,Raptors,26 - 19,0,N/A,N/A,N/A
99,Rondae Hollis-Jefferson,FG_MISS,None,49.0,1,Nets,Raptors,26 - 19,0, ,2,Jumper
100,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,48.7,1,Nets,Raptors,26 - 19,0,N/A,N/A,N/A
101,Pascal Siakam,FOUL_ON_FLOOR,None,48.5,1,Raptors,Nets,26 - 19,1,N/A,N/A,N/A
102,Rondae Hollis-Jefferson,FT_MISS,None,48.5,1,Nets,Raptors,26 - 19,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,48.5,1,Nets,Raptors,26 - 19,0,N/A,N/A,N/A
104,Rondae Hollis-Jefferson,FT,None,48.5,1,Nets,Raptors,27 - 19,0,N/A,1,N/A
105,Patrick McCaw,FG_UNASSISTED,None,34.5,1,Raptors,Nets,27 - 21,1, ,2,Jumper
106,Ed Davis,FG_ASSISTED,Caris LeVert,21.4,1,Nets,Raptors,29 - 21,0, ,2,Jumper
107,End of,Unknown,None,0.0,1,Raptors,Nets,29 - 21,1,N/A,N/A,N/A
0,Patrick McCaw,FG_ASSISTED,OG Anunoby,11:40,2,Raptors,Nets,29 - 24,1,25,3,Jumper
1,Caris LeVert,FG_MISS,None,11:27,2,Nets,Raptors,29 - 24,0,0,2,Layup
2,Patrick McCaw,DEFENSIVE_REBOUND,None,11:24,2,Raptors,Nets,29 - 24,1,N/A,N/A,N/A
3,Patrick McCaw,FG_UNASSISTED,None,11:21,2,Raptors,Nets,29 - 26,1, ,2,Jumper
4,Allen Crabbe,FG_MISS,None,11:02,2,Nets,Raptors,29 - 26,0,21,2,Jumper
5,Marc Gasol,DEFENSIVE_REBOUND,None,10:59,2,Raptors,Nets,29 - 26,1,N/A,N/A,N/A
6,Marc Gasol,TURNOVER,Allen Crabbe,10:57,2,Raptors,Nets,29 - 26,1,N/A,N/A,N/A
7,Allen Crabbe,FG_UNASSISTED,None,10:47,2,Nets,Raptors,32 - 26,0,24,3,Jumper
8,Marc Gasol,FG_ASSISTED,Norman Powell,10:37,2,Raptors,Nets,32 - 28,1,0,2,Layup
9,shot clock,TURNOVER,None,10:10,2,Nets,Raptors,32 - 28,0,N/A,N/A,N/A
10,Team,Unknown,None,9:57,2,Raptors,Nets,32 - 28,1,N/A,N/A,N/A
11,Norman Powell,FG_MISS,None,9:52,2,Raptors,Nets,32 - 28,1,27,3,Jumper
12,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,9:48,2,Nets,Raptors,32 - 28,0,N/A,N/A,N/A
13,Caris LeVert,FG_MISS,None,9:45,2,Nets,Raptors,32 - 28,0,26,3,Jumper
14,Pascal Siakam,DEFENSIVE_REBOUND,None,9:40,2,Raptors,Nets,32 - 28,1,N/A,N/A,N/A
15,Norman Powell,TURNOVER,None,9:30,2,Raptors,Nets,32 - 28,1,N/A,N/A,N/A
16,Rondae Hollis-Jefferson,FG_ASSISTED,Allen Crabbe,9:07,2,Nets,Raptors,34 - 28,0,0,2,Layup
17,Norman Powell,FG_UNASSISTED,None,8:58,2,Raptors,Nets,34 - 30,1,2,2,Jumper
18,Allen Crabbe,FG_ASSISTED,Caris LeVert,8:49,2,Nets,Raptors,37 - 30,0,27,3,Jumper
19,Patrick McCaw,FG_UNASSISTED,None,8:29,2,Raptors,Nets,37 - 32,1,0,2,Layup
20,Caris LeVert,TURNOVER,OG Anunoby,8:17,2,Nets,Raptors,37 - 32,0,N/A,N/A,N/A
21,OG Anunoby,FG_UNASSISTED,None,8:14,2,Raptors,Nets,37 - 34,1,0,2,Dunk
22,Team,Unknown,None,8:14,2,Nets,Raptors,37 - 34,0,N/A,N/A,N/A
23,Kyle Lowry,SUBSTITUTION,Powell Norman,8:14,2,Raptors,Nets,37 - 34,1,N/A,N/A,N/A
24,D'Angelo Russell,SUBSTITUTION,Napier Shabazz,8:14,2,Nets,Raptors,37 - 34,0,N/A,N/A,N/A
25,Allen Crabbe,TURNOVER,None,7:58,2,Nets,Raptors,37 - 34,0,N/A,N/A,N/A
26,Allen Crabbe,TURNOVER,None,7:58,2,Nets,Raptors,37 - 34,0,N/A,N/A,N/A
27,Patrick McCaw,FG_MISS,None,7:44,2,Raptors,Nets,37 - 34,1,26,2,Jumper
28,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:39,2,Nets,Raptors,37 - 34,0,N/A,N/A,N/A
29,Ed Davis,FG_ASSISTED,D'Angelo Russell,7:19,2,Nets,Raptors,39 - 34,0,0,2,Layup
30,Marc Gasol,FG_MISS,None,7:08,2,Raptors,Nets,39 - 34,1,20,2,Jumper
31,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:05,2,Nets,Raptors,39 - 34,0,N/A,N/A,N/A
32,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,7:03,2,Nets,Raptors,42 - 34,0,28,3,Jumper
33,Pascal Siakam,FG_MISS,None,6:44,2,Raptors,Nets,42 - 34,1,20,2,Jumper
34,Ed Davis,DEFENSIVE_REBOUND,None,6:42,2,Nets,Raptors,42 - 34,0,N/A,N/A,N/A
35,D'Angelo Russell,FG_MISS,None,6:36,2,Nets,Raptors,42 - 34,0,12,2,Jumper
36,Marc Gasol,DEFENSIVE_REBOUND,None,6:31,2,Raptors,Nets,42 - 34,1,N/A,N/A,N/A
37,Pascal Siakam,FG_MISS,None,6:27,2,Raptors,Nets,42 - 34,1,0,2,Layup
38,Ed Davis,DEFENSIVE_REBOUND,None,6:25,2,Nets,Raptors,42 - 34,0,N/A,N/A,N/A
39,Caris LeVert,FG_MISS,None,6:09,2,Nets,Raptors,42 - 34,0, ,2,Jumper
40,Patrick McCaw,DEFENSIVE_REBOUND,None,6:08,2,Raptors,Nets,42 - 34,1,N/A,N/A,N/A
41,Ed Davis,FOUL_ON_FLOOR,None,6:05,2,Nets,Raptors,42 - 34,0,N/A,N/A,N/A
42,Pascal Siakam,FT_MISS,None,6:05,2,Raptors,Nets,42 - 34,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:05,2,Raptors,Nets,42 - 34,1,N/A,N/A,N/A
44,Danny Green,SUBSTITUTION,McCaw Patrick,6:05,2,Raptors,Nets,42 - 34,1,N/A,N/A,N/A
45,Kawhi Leonard,SUBSTITUTION,Anunoby OG,6:05,2,Raptors,Nets,42 - 34,1,N/A,N/A,N/A
46,Joe Harris,SUBSTITUTION,Davis Ed,6:05,2,Nets,Raptors,42 - 34,0,N/A,N/A,N/A
47,Jarrett Allen,SUBSTITUTION,LeVert Caris,6:05,2,Nets,Raptors,42 - 34,0,N/A,N/A,N/A
48,Pascal Siakam,FT,None,6:05,2,Raptors,Nets,42 - 35,1,N/A,1,N/A
49,Rondae Hollis-Jefferson,FG_MISS,None,5:44,2,Nets,Raptors,42 - 35,0,0,2,Layup
50,Kyle Lowry,DEFENSIVE_REBOUND,None,5:40,2,Raptors,Nets,42 - 35,1,N/A,N/A,N/A
51,Pascal Siakam,FG_UNASSISTED,None,5:29,2,Raptors,Nets,42 - 37,1,3,2,Jumper
52,Pascal Siakam,FOUL_TECHNICAL,None,5:28,2,Raptors,Nets,42 - 35,1,N/A,N/A,N/A
53,Joe Harris,FT,None,5:28,2,Nets,Raptors,43 - 35,0,N/A,1,N/A
54,Treveon Graham,SUBSTITUTION,Hollis-Jefferson Rondae,5:28,2,Nets,Raptors,43 - 37,0,N/A,N/A,N/A
55,Danny Green,FOUL_ON_FLOOR,None,5:15,2,Raptors,Nets,43 - 37,1,N/A,N/A,N/A
56,D'Angelo Russell,FT_MISS,None,5:15,2,Nets,Raptors,43 - 37,0,N/A,1,N/A
57,D'Angelo Russell,FT,None,5:15,2,Nets,Raptors,45 - 37,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:15,2,Nets,Raptors,44 - 37,0,N/A,N/A,N/A
59,Marc Gasol,FG_ASSISTED,Danny Green,4:57,2,Raptors,Nets,43 - 39,1,6,2,Jumper
60,Allen Crabbe,TURNOVER,Kawhi Leonard,4:37,2,Nets,Raptors,43 - 39,0,N/A,N/A,N/A
61,Treveon Graham,FOUL_ON_FLOOR,None,4:32,2,Nets,Raptors,43 - 39,0,N/A,N/A,N/A
62,Rodions Kurucs,SUBSTITUTION,Crabbe Allen,4:32,2,Nets,Raptors,43 - 39,0,N/A,N/A,N/A
63,Kawhi Leonard,FG_UNASSISTED,None,4:24,2,Raptors,Nets,45 - 41,1,18,2,Jumper
64,D'Angelo Russell,FG_MISS,None,4:13,2,Nets,Raptors,45 - 41,0,8,2,Jumper
65,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:10,2,Raptors,Nets,45 - 41,1,N/A,N/A,N/A
66,Kyle Lowry,FG_ASSISTED,Kawhi Leonard,4:08,2,Raptors,Nets,45 - 44,1,24,3,Jumper
67,Team,Unknown,None,4:07,2,Nets,Raptors,45 - 44,0,N/A,N/A,N/A
68,Serge Ibaka,SUBSTITUTION,Gasol Marc,4:07,2,Raptors,Nets,44 - 44,1,N/A,N/A,N/A
69,Treveon Graham,FG_ASSISTED,D'Angelo Russell,3:48,2,Nets,Raptors,47 - 44,0,27,3,Jumper
70,Pascal Siakam,FG_MISS,None,3:26,2,Raptors,Nets,47 - 44,1,23,3,Jumper
71,Jarrett Allen,DEFENSIVE_REBOUND,None,3:22,2,Nets,Raptors,47 - 44,0,N/A,N/A,N/A
72,Treveon Graham,FG_ASSISTED,Rodions Kurucs,3:17,2,Nets,Raptors,50 - 44,0,26,3,Jumper
73,Rodions Kurucs,FOUL_ON_FLOOR,None,3:01,2,Nets,Raptors,50 - 44,0,N/A,N/A,N/A
74,Pascal Siakam,FT,None,3:01,2,Raptors,Nets,50 - 45,1,N/A,1,N/A
75,Pascal Siakam,FT,None,3:01,2,Raptors,Nets,50 - 46,1,N/A,1,N/A
76,Jarrett Allen,FG_ASSISTED,Joe Harris,2:49,2,Nets,Raptors,52 - 46,0,0,2,Dunk
77,Pascal Siakam,FG_MISS,None,2:32,2,Raptors,Nets,52 - 46,1,0,2,Layup
78,Joe Harris,DEFENSIVE_REBOUND,None,2:31,2,Nets,Raptors,52 - 46,0,N/A,N/A,N/A
79,Jarrett Allen's,FG_MISS,Serge Ibaka,2:27,2,Raptors,Nets,52 - 46,0,0,2,Dunk
80,Danny Green,DEFENSIVE_REBOUND,None,2:22,2,Raptors,Nets,52 - 46,1,N/A,N/A,N/A
81,Danny Green,FG_UNASSISTED,None,2:14,2,Raptors,Nets,52 - 49,1,26,3,Jumper
82,Jarrett Allen,FG_MISS,None,2:11,2,Nets,Raptors,52 - 49,0, ,2,Jumper
83,Serge Ibaka,DEFENSIVE_REBOUND,None,2:07,2,Raptors,Nets,52 - 49,1,N/A,N/A,N/A
84,Rodions Kurucs,FOUL_ON_FLOOR,None,2:03,2,Nets,Raptors,52 - 49,0,N/A,N/A,N/A
85,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,1:57,2,Raptors,Nets,52 - 51,1,0,2,Layup
86,D'Angelo Russell,FG_MISS,None,1:42,2,Nets,Raptors,52 - 51,0,0,2,Layup
87,Pascal Siakam,DEFENSIVE_REBOUND,None,1:41,2,Raptors,Nets,52 - 51,1,N/A,N/A,N/A
88,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,1:37,2,Raptors,Nets,52 - 54,1,26,3,Jumper
89,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,1:27,2,Nets,Raptors,54 - 54,0,0,2,Dunk
90,Kawhi Leonard,FG_ASSISTED,Danny Green,1:06,2,Raptors,Nets,54 - 56,1,16,2,Jumper
91,Joe Harris,FG_ASSISTED,D'Angelo Russell,52.2,2,Nets,Raptors,57 - 56,0,27,3,Jumper
92,Kawhi Leonard,FG_MISS,None,27.0,2,Raptors,Nets,57 - 56,1,23,3,Jumper
93,D'Angelo Russell,DEFENSIVE_REBOUND,None,25.1,2,Nets,Raptors,57 - 56,0,N/A,N/A,N/A
94,Joe Harris,FG_ASSISTED,D'Angelo Russell,8.6,2,Nets,Raptors,60 - 56,0,26,3,Jumper
95,Kyle Lowry,FG_MISS,None,0.0,2,Raptors,Nets,60 - 56,1, ,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.0,2,Raptors,Nets,60 - 56,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Raptors,Nets,60 - 56,1,N/A,N/A,N/A
0,Serge Ibaka,FG_ASSISTED,Kyle Lowry,11:40,3,Raptors,Nets,60 - 58,1,21,2,Jumper
1,D'Angelo Russell,FG_MISS,None,11:31,3,Nets,Raptors,60 - 58,0, ,2,Jumper
2,Pascal Siakam,DEFENSIVE_REBOUND,None,11:28,3,Raptors,Nets,60 - 58,1,N/A,N/A,N/A
3,Treveon Graham,FOUL_ON_FLOOR,None,11:26,3,Nets,Raptors,60 - 58,0,N/A,N/A,N/A
4,Pascal Siakam,FT,None,11:26,3,Raptors,Nets,60 - 59,1,N/A,1,N/A
5,Pascal Siakam,FT,None,11:26,3,Raptors,Nets,60 - 60,1,N/A,1,N/A
6,D'Angelo Russell,FG_UNASSISTED,None,11:09,3,Nets,Raptors,62 - 60,0, ,2,Jumper
7,Serge Ibaka,FG_ASSISTED,Kyle Lowry,10:59,3,Raptors,Nets,62 - 62,1,20,2,Jumper
8,D'Angelo Russell,FG_UNASSISTED,None,10:49,3,Nets,Raptors,64 - 62,0,17,2,Jumper
9,Danny Green,FG_MISS,None,10:35,3,Raptors,Nets,64 - 62,1,27,3,Jumper
10,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:32,3,Nets,Raptors,64 - 62,0,N/A,N/A,N/A
11,D'Angelo Russell,FG_MISS,None,10:21,3,Nets,Raptors,64 - 62,0,26,3,Jumper
12,Serge Ibaka,DEFENSIVE_REBOUND,None,10:18,3,Raptors,Nets,64 - 62,1,N/A,N/A,N/A
13,Pascal Siakam,FG_MISS,None,10:07,3,Raptors,Nets,64 - 62,1, ,2,Jumper
14,Serge Ibaka,OFFENSIVE_REBOUND,None,10:05,3,Raptors,Nets,64 - 62,1,N/A,N/A,N/A
15,Serge Ibaka,FG_UNASSISTED,None,10:03,3,Raptors,Nets,64 - 64,1,3,2,Jumper
16,Treveon Graham,FG_MISS,None,9:54,3,Nets,Raptors,64 - 64,0,26,3,Jumper
17,Serge Ibaka,DEFENSIVE_REBOUND,None,9:51,3,Raptors,Nets,64 - 64,1,N/A,N/A,N/A
18,Pascal Siakam,FG_MISS,None,9:42,3,Raptors,Nets,64 - 64,1,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,9:42,3,Raptors,Nets,64 - 64,1,N/A,N/A,N/A
20,Jarrett Allen,FOUL_ON_FLOOR,None,9:42,3,Nets,Raptors,64 - 64,0,N/A,N/A,N/A
21,Treveon Graham,FOUL_ON_FLOOR,None,9:38,3,Nets,Raptors,64 - 64,0,N/A,N/A,N/A
22,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,9:38,3,Nets,Raptors,64 - 64,0,N/A,N/A,N/A
23,Serge Ibaka,FG_ASSISTED,Pascal Siakam,9:26,3,Raptors,Nets,64 - 66,1,18,2,Jumper
24,D'Angelo Russell,FG_UNASSISTED,None,9:15,3,Nets,Raptors,66 - 66,0,0,2,Layup
25,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,8:59,3,Nets,Raptors,66 - 66,0,N/A,N/A,N/A
26,Kawhi Leonard,FT,None,8:59,3,Raptors,Nets,66 - 67,1,N/A,1,N/A
27,Kawhi Leonard,FT,None,8:59,3,Raptors,Nets,66 - 68,1,N/A,1,N/A
28,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:49,3,Nets,Raptors,68 - 68,0,0,2,Layup
29,Kawhi Leonard,FOUL_ON_FLOOR,None,8:49,3,Raptors,Nets,68 - 68,1,N/A,N/A,N/A
30,Jarrett Allen,FT,None,8:49,3,Nets,Raptors,69 - 68,0,N/A,1,N/A
31,Kawhi Leonard,FG_MISS,None,8:31,3,Raptors,Nets,69 - 68,1,16,2,Jumper
