,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
120,Bam Adebayo,DEFENSIVE_REBOUND,None,31.5,1,Heat,Pelicans,30 - 26,0,N/A,N/A,N/A
121,Dwyane Wade,TURNOVER,Cheick Diallo,27.1,1,Heat,Pelicans,30 - 26,0,N/A,N/A,N/A
122,Andrew Harrison,FG_UNASSISTED,None,5.4,1,Pelicans,Heat,30 - 28,1,13,3,Jumper
123,Bam Adebayo,FG_UNASSISTED,None,0.1,1,Heat,Pelicans,33 - 28,0,29,3,Jumper
124,End of,Unknown,None,0.0,1,Pelicans,Heat,33 - 28,1,N/A,N/A,N/A
0,Julius Randle,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Heat,33 - 28,1,N/A,N/A,N/A
1,Kelly Olynyk,TURNOVER,Cheick Diallo,11:47,2,Heat,Pelicans,33 - 28,0,N/A,N/A,N/A
2,Julius Randle,FG_UNASSISTED,None,11:27,2,Pelicans,Heat,33 - 30,1,0,2,Layup
3,Tyler Johnson,FG_UNASSISTED,None,11:12,2,Heat,Pelicans,35 - 30,0,0,2,Layup
4,Cheick Diallo,TURNOVER,None,10:52,2,Pelicans,Heat,35 - 30,1,N/A,N/A,N/A
5,Kelly Olynyk,FG_MISS,None,10:32,2,Heat,Pelicans,35 - 30,0,0,2,Layup
6,Kelly Olynyk,OFFENSIVE_REBOUND,None,10:30,2,Heat,Pelicans,35 - 30,0,N/A,N/A,N/A
7,Tyler Johnson,FG_MISS,None,10:26,2,Heat,Pelicans,35 - 30,0,26,3,Jumper
8,Dwyane Wade,OFFENSIVE_REBOUND,None,10:24,2,Heat,Pelicans,35 - 30,0,N/A,N/A,N/A
9,Darius Miller,FOUL_ON_FLOOR,None,10:24,2,Pelicans,Heat,35 - 30,1,N/A,N/A,N/A
10,Jrue Holiday,SUBSTITUTION,Harrison Andrew,10:24,2,Pelicans,Heat,35 - 30,1,N/A,N/A,N/A
11,Dwyane Wade,FG_ASSISTED,Bam Adebayo,10:14,2,Heat,Pelicans,38 - 30,0, ,3,Jumper
12,Cheick Diallo,TURNOVER,Tyler Johnson,10:02,2,Pelicans,Heat,38 - 30,1,N/A,N/A,N/A
13,Josh Richardson,FG_ASSISTED,Tyler Johnson,9:57,2,Heat,Pelicans,40 - 30,0,0,2,Layup
14,Darius Miller,FG_MISS,None,9:48,2,Pelicans,Heat,40 - 30,1,27,3,Jumper
15,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:46,2,Heat,Pelicans,40 - 30,0,N/A,N/A,N/A
16,Josh Richardson,FG_MISS,None,9:38,2,Heat,Pelicans,40 - 30,0,18,3,Jumper
17,Julius Randle,DEFENSIVE_REBOUND,None,9:34,2,Pelicans,Heat,40 - 30,1,N/A,N/A,N/A
18,Julius Randle,FG_ASSISTED,Darius Miller,9:27,2,Pelicans,Heat,40 - 33,1,26,3,Jumper
19,Josh Richardson,FG_MISS,None,9:04,2,Heat,Pelicans,40 - 33,0,25,3,Jumper
20,Julius Randle,DEFENSIVE_REBOUND,None,9:02,2,Pelicans,Heat,40 - 33,1,N/A,N/A,N/A
21,Frank Jackson,SUBSTITUTION,Moore E'Twaun,8:55,2,Pelicans,Heat,40 - 33,1,N/A,N/A,N/A
22,Derrick Jones,SUBSTITUTION,Wade Dwyane,8:55,2,Heat,Pelicans,40 - 33,0,N/A,N/A,N/A
23,Josh Richardson,JUMP_BALL,None,8:50,2,Heat,Pelicans,40 - 33,0,N/A,N/A,N/A
24,Julius Randle,TURNOVER,Josh Richardson,8:50,2,Pelicans,Heat,40 - 33,1,N/A,N/A,N/A
25,Tyler Johnson,FG_ASSISTED,Josh Richardson,8:34,2,Heat,Pelicans,42 - 33,0,20,3,Jumper
26,Team,Unknown,None,8:27,2,Pelicans,Heat,42 - 33,1,N/A,N/A,N/A
27,Solomon Hill,SUBSTITUTION,Diallo Cheick,8:27,2,Pelicans,Heat,42 - 33,1,N/A,N/A,N/A
28,Jrue Holiday,FG_MISS,None,8:16,2,Pelicans,Heat,42 - 33,1, ,3,Jumper
29,Solomon Hill,OFFENSIVE_REBOUND,None,8:12,2,Pelicans,Heat,42 - 33,1,N/A,N/A,N/A
30,Solomon Hill,FG_MISS,None,8:06,2,Pelicans,Heat,42 - 33,1,0,2,Layup
31,Derrick Jones,DEFENSIVE_REBOUND,None,8:04,2,Heat,Pelicans,42 - 33,0,N/A,N/A,N/A
32,Kelly Olynyk,FG_MISS,None,8:00,2,Heat,Pelicans,42 - 33,0,25,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:58,2,Heat,Pelicans,42 - 33,0,N/A,N/A,N/A
34,Tyler Johnson,FG_MISS,None,7:51,2,Heat,Pelicans,42 - 33,0,24,3,Jumper
35,Darius Miller,DEFENSIVE_REBOUND,None,7:48,2,Pelicans,Heat,42 - 33,1,N/A,N/A,N/A
36,Frank Jackson,FG_MISS,None,7:44,2,Pelicans,Heat,42 - 33,1,23,3,Jumper
37,Tyler Johnson,DEFENSIVE_REBOUND,None,7:40,2,Heat,Pelicans,42 - 33,0,N/A,N/A,N/A
38,Tyler Johnson,FG_MISS,None,7:24,2,Heat,Pelicans,42 - 33,0,26,3,Jumper
39,Derrick Jones,OFFENSIVE_REBOUND,None,7:20,2,Heat,Pelicans,42 - 33,0,N/A,N/A,N/A
40,Josh Richardson,FG_ASSISTED,Bam Adebayo,7:18,2,Heat,Pelicans,44 - 33,0,17,3,Jumper
41,Solomon Hill,FG_ASSISTED,Jrue Holiday,7:03,2,Pelicans,Heat,44 - 36,1,27,3,Jumper
42,Bam Adebayo,FG_MISS,None,6:42,2,Heat,Pelicans,44 - 36,0,0,2,Layup
43,Julius Randle,DEFENSIVE_REBOUND,None,6:38,2,Pelicans,Heat,44 - 36,1,N/A,N/A,N/A
44,Julius Randle,FG_ASSISTED,Solomon Hill,6:31,2,Pelicans,Heat,44 - 38,1,0,2,Dunk
45,Frank Jackson,FOUL_ON_FLOOR,None,6:13,2,Pelicans,Heat,44 - 38,1,N/A,N/A,N/A
46,Justise Winslow,SUBSTITUTION,Richardson Josh,6:13,2,Heat,Pelicans,44 - 38,0,N/A,N/A,N/A
47,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,6:13,2,Heat,Pelicans,44 - 38,0,N/A,N/A,N/A
48,Tyler Johnson,FG_MISS,None,6:05,2,Heat,Pelicans,44 - 38,0,25,3,Jumper
49,Derrick Jones,OFFENSIVE_REBOUND,None,6:02,2,Heat,Pelicans,44 - 38,0,N/A,N/A,N/A
50,Derrick Jones,FG_UNASSISTED,None,6:00,2,Heat,Pelicans,46 - 38,0, ,3,Jumper
51,Team,Unknown,None,5:54,2,Pelicans,Heat,46 - 38,1,N/A,N/A,N/A
52,Anthony Davis,SUBSTITUTION,Randle Julius,5:54,2,Pelicans,Heat,46 - 38,1,N/A,N/A,N/A
53,Rodney McGruder,SUBSTITUTION,Johnson Tyler,5:54,2,Heat,Pelicans,46 - 38,0,N/A,N/A,N/A
54,Anthony Davis,FG_ASSISTED,Darius Miller,5:46,2,Pelicans,Heat,46 - 40,1,0,2,Layup
55,Justise Winslow,TURNOVER,Anthony Davis,5:27,2,Heat,Pelicans,46 - 40,0,N/A,N/A,N/A
56,Solomon Hill,FG_ASSISTED,Anthony Davis,5:21,2,Pelicans,Heat,46 - 42,1,0,2,Dunk
57,Kelly Olynyk,FG_MISS,None,5:07,2,Heat,Pelicans,46 - 42,0,8,3,Jumper
58,Solomon Hill,DEFENSIVE_REBOUND,None,5:05,2,Pelicans,Heat,46 - 42,1,N/A,N/A,N/A
59,Rodney McGruder,FOUL_ON_FLOOR,None,4:52,2,Heat,Pelicans,46 - 42,0,N/A,N/A,N/A
60,E'Twaun Moore,SUBSTITUTION,Miller Darius,4:52,2,Pelicans,Heat,46 - 42,1,N/A,N/A,N/A
61,Anthony Davis,FG_MISS,None,4:43,2,Pelicans,Heat,46 - 42,1,0,2,Layup
62,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:41,2,Heat,Pelicans,46 - 42,0,N/A,N/A,N/A
63,Derrick Jones,FG_ASSISTED,Justise Winslow,4:39,2,Heat,Pelicans,48 - 42,0,0,2,Layup
64,Jrue Holiday,FOUL_ON_FLOOR,None,4:39,2,Pelicans,Heat,48 - 42,1,N/A,N/A,N/A
65,Derrick Jones,FT_MISS,None,4:39,2,Heat,Pelicans,48 - 42,0,N/A,1,N/A
66,Rodney McGruder,OFFENSIVE_REBOUND,None,4:37,2,Heat,Pelicans,48 - 42,0,N/A,N/A,N/A
67,Kelly Olynyk,FG_MISS,None,4:33,2,Heat,Pelicans,48 - 42,0,24,3,Jumper
68,Solomon Hill,DEFENSIVE_REBOUND,None,4:29,2,Pelicans,Heat,48 - 42,1,N/A,N/A,N/A
69,Anthony Davis,FG_MISS,None,4:16,2,Pelicans,Heat,48 - 42,1,0,2,Layup
70,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:16,2,Heat,Pelicans,48 - 42,0,N/A,N/A,N/A
71,Anthony Davis,FOUL_TECHNICAL,None,4:16,2,Pelicans,Heat,48 - 42,1,N/A,N/A,N/A
72,Kelly Olynyk,FT,None,4:16,2,Heat,Pelicans,49 - 42,0,N/A,1,N/A
73,Julius Randle,SUBSTITUTION,Jackson Frank,4:16,2,Pelicans,Heat,49 - 42,1,N/A,N/A,N/A
74,Justise Winslow,FG_MISS,None,4:00,2,Heat,Pelicans,49 - 42,0,24,3,Jumper
75,Derrick Jones,OFFENSIVE_REBOUND,None,3:56,2,Heat,Pelicans,49 - 42,0,N/A,N/A,N/A
76,Rodney McGruder's,FG_MISS,Anthony Davis,3:49,2,Pelicans,Heat,49 - 42,0, ,3,Jumper
77,Solomon Hill,DEFENSIVE_REBOUND,None,3:46,2,Pelicans,Heat,49 - 42,1,N/A,N/A,N/A
78,Justise Winslow,FOUL_ON_FLOOR,None,3:45,2,Heat,Pelicans,49 - 42,0,N/A,N/A,N/A
79,Jrue Holiday,FT,None,3:45,2,Pelicans,Heat,49 - 43,1,N/A,1,N/A
80,Jrue Holiday,FT,None,3:45,2,Pelicans,Heat,49 - 44,1,N/A,1,N/A
81,Rodney McGruder,FG_MISS,None,3:32,2,Heat,Pelicans,49 - 44,0,26,3,Jumper
82,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:24,2,Heat,Pelicans,49 - 44,0,N/A,N/A,N/A
83,Hassan Whiteside,FG_UNASSISTED,None,3:24,2,Heat,Pelicans,51 - 44,0, ,3,Jumper
84,Hassan Whiteside,FOUL_ON_FLOOR,None,3:10,2,Heat,Pelicans,51 - 44,0,N/A,N/A,N/A
85,Jrue Holiday,FG_ASSISTED,Anthony Davis,3:02,2,Pelicans,Heat,51 - 47,1,26,3,Jumper
86,Rodney McGruder,FG_MISS,None,2:35,2,Heat,Pelicans,51 - 47,0,0,2,Layup
87,Anthony Davis,DEFENSIVE_REBOUND,None,2:33,2,Pelicans,Heat,51 - 47,1,N/A,N/A,N/A
88,Jrue Holiday,FG_MISS,None,2:29,2,Pelicans,Heat,51 - 47,1,5,3,Jumper
89,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:27,2,Heat,Pelicans,51 - 47,0,N/A,N/A,N/A
90,Team,Unknown,None,2:20,2,Heat,Pelicans,51 - 47,0,N/A,N/A,N/A
91,Hassan Whiteside,FG_MISS,None,2:06,2,Heat,Pelicans,51 - 47,0,12,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:04,2,Heat,Pelicans,51 - 47,0,N/A,N/A,N/A
93,shot clock,TURNOVER,None,2:04,2,Heat,Pelicans,51 - 47,0,N/A,N/A,N/A
94,Anthony Davis,FG_ASSISTED,E'Twaun Moore,1:52,2,Pelicans,Heat,51 - 49,1,0,2,Dunk
95,Derrick Jones,FG_ASSISTED,Justise Winslow,1:34,2,Heat,Pelicans,54 - 49,0,24,3,Jumper
96,Solomon Hill,FG_MISS,None,1:22,2,Pelicans,Heat,54 - 49,1,26,3,Jumper
97,Justise Winslow,DEFENSIVE_REBOUND,None,1:19,2,Heat,Pelicans,54 - 49,0,N/A,N/A,N/A
98,Jrue Holiday,FOUL_ON_FLOOR,None,1:05,2,Pelicans,Heat,54 - 49,1,N/A,N/A,N/A
99,Josh Richardson,SUBSTITUTION,Jones Derrick,1:05,2,Heat,Pelicans,54 - 49,0,N/A,N/A,N/A
100,James Johnson,SUBSTITUTION,Olynyk Kelly,1:05,2,Heat,Pelicans,54 - 49,0,N/A,N/A,N/A
101,Julius Randle,FOUL_ON_FLOOR,None,53.6,2,Pelicans,Heat,54 - 49,1,N/A,N/A,N/A
102,Hassan Whiteside,FT_MISS,None,53.6,2,Heat,Pelicans,54 - 49,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,53.6,2,Heat,Pelicans,54 - 49,0,N/A,N/A,N/A
104,Dwyane Wade,SUBSTITUTION,McGruder Rodney,53.6,2,Heat,Pelicans,54 - 49,0,N/A,N/A,N/A
105,Hassan Whiteside,FT_MISS,None,53.6,2,Heat,Pelicans,54 - 49,0,N/A,1,N/A
106,Solomon Hill,DEFENSIVE_REBOUND,None,51.8,2,Pelicans,Heat,54 - 49,1,N/A,N/A,N/A
107,E'Twaun Moore,FG_MISS,None,44.8,2,Pelicans,Heat,54 - 49,1, ,3,Jumper
108,Anthony Davis,OFFENSIVE_REBOUND,None,44.2,2,Pelicans,Heat,54 - 49,1,N/A,N/A,N/A
109,Anthony Davis,FG_UNASSISTED,None,44.2,2,Pelicans,Heat,54 - 51,1, ,3,Jumper
110,Josh Richardson,TURNOVER,None,31.9,2,Heat,Pelicans,54 - 51,0,N/A,N/A,N/A
111,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,31.9,2,Heat,Pelicans,54 - 51,0,N/A,N/A,N/A
