,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Jamal Murray,FG_MISS,None,4:58,1,Nuggets,Lakers,24 - 17,0, ,2,Jumper
53,LeBron James,DEFENSIVE_REBOUND,None,4:56,1,Lakers,Nuggets,24 - 17,1,N/A,N/A,N/A
54,LeBron James,FG_MISS,None,4:50,1,Lakers,Nuggets,24 - 17,1, ,2,Jumper
55,Nikola Jokic,DEFENSIVE_REBOUND,None,4:47,1,Nuggets,Lakers,24 - 17,0,N/A,N/A,N/A
56,Reggie Bullock,FOUL_ON_FLOOR,None,4:47,1,Lakers,Nuggets,24 - 17,1,N/A,N/A,N/A
57,Paul Millsap,FT,None,4:47,1,Nuggets,Lakers,25 - 17,0,N/A,1,N/A
58,Moritz Wagner,SUBSTITUTION,McGee JaVale,4:47,1,Lakers,Nuggets,25 - 17,1,N/A,N/A,N/A
59,Mike Muscala,SUBSTITUTION,James LeBron,4:47,1,Lakers,Nuggets,25 - 17,1,N/A,N/A,N/A
60,Malik Beasley,SUBSTITUTION,Harris Gary,4:47,1,Nuggets,Lakers,25 - 17,0,N/A,N/A,N/A
61,Paul Millsap,FT,None,4:47,1,Nuggets,Lakers,26 - 17,0,N/A,1,N/A
62,Lance Stephenson,FG_MISS,None,4:34,1,Lakers,Nuggets,26 - 17,1,0,2,Layup
63,Nikola Jokic,DEFENSIVE_REBOUND,None,4:32,1,Nuggets,Lakers,26 - 17,0,N/A,N/A,N/A
64,Will Barton,FG_ASSISTED,Nikola Jokic,4:29,1,Nuggets,Lakers,29 - 17,0,27,2,Jumper
65,Team,Unknown,None,4:28,1,Lakers,Nuggets,29 - 17,1,N/A,N/A,N/A
66,Mason Plumlee,SUBSTITUTION,Millsap Paul,4:28,1,Nuggets,Lakers,29 - 17,0,N/A,N/A,N/A
67,Mike Muscala,FG_MISS,None,4:13,1,Lakers,Nuggets,29 - 17,1,24,3,Jumper
68,Jamal Murray,DEFENSIVE_REBOUND,None,4:10,1,Nuggets,Lakers,29 - 17,0,N/A,N/A,N/A
69,Malik Beasley,FG_MISS,None,4:01,1,Nuggets,Lakers,29 - 17,0,26,3,Jumper
70,Nikola Jokic,OFFENSIVE_REBOUND,None,3:57,1,Nuggets,Lakers,29 - 17,0,N/A,N/A,N/A
71,Will Barton,FG_ASSISTED,Nikola Jokic,3:55,1,Nuggets,Lakers,32 - 17,0,27,3,Jumper
72,Moritz Wagner,FG_ASSISTED,Rajon Rondo,3:44,1,Lakers,Nuggets,32 - 20,1,27,2,Jumper
73,Moritz Wagner,FOUL_ON_FLOOR,None,3:29,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
74,Josh Hart,SUBSTITUTION,Bullock Reggie,3:29,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
75,Will Barton,FG_MISS,None,3:20,1,Nuggets,Lakers,32 - 20,0,0,2,Layup
76,Rajon Rondo,DEFENSIVE_REBOUND,None,3:18,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
77,Rajon Rondo,TURNOVER,None,3:11,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
78,Rajon Rondo,TURNOVER,None,3:11,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
79,Monte Morris,SUBSTITUTION,Jokic Nikola,3:11,1,Nuggets,Lakers,32 - 20,0,N/A,N/A,N/A
80,Paul Millsap,SUBSTITUTION,Murray Jamal,3:11,1,Nuggets,Lakers,32 - 20,0,N/A,N/A,N/A
81,Malik Beasley,FG_MISS,Moritz Wagner,2:56,1,Lakers,Nuggets,32 - 20,0,6,2,Jumper
82,Mike Muscala,DEFENSIVE_REBOUND,None,2:54,1,Lakers,Nuggets,32 - 20,1,N/A,N/A,N/A
83,Rajon Rondo,FG_UNASSISTED,None,2:50,1,Lakers,Nuggets,32 - 22,1, ,2,Jumper
84,Mason Plumlee,FG_ASSISTED,Monte Morris,2:37,1,Nuggets,Lakers,34 - 22,0,0,2,Layup
85,Moritz Wagner,FOUL_ON_FLOOR,None,2:37,1,Lakers,Nuggets,34 - 22,1,N/A,N/A,N/A
86,Isaiah Thomas,SUBSTITUTION,Barton Will,2:37,1,Nuggets,Lakers,34 - 22,0,N/A,N/A,N/A
87,Mason Plumlee,FT,None,2:37,1,Nuggets,Lakers,35 - 22,0,N/A,1,N/A
88,Moritz Wagner,FG_MISS,None,2:18,1,Lakers,Nuggets,35 - 22,1,0,2,Dunk
89,Paul Millsap,DEFENSIVE_REBOUND,None,2:17,1,Nuggets,Lakers,35 - 22,0,N/A,N/A,N/A
90,Josh Hart,FOUL_ON_FLOOR,None,2:11,1,Lakers,Nuggets,35 - 22,1,N/A,N/A,N/A
91,Isaiah Thomas,FT_MISS,None,2:11,1,Nuggets,Lakers,35 - 22,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,2:11,1,Nuggets,Lakers,35 - 22,0,N/A,N/A,N/A
93,Isaiah Thomas,FT_MISS,None,2:11,1,Nuggets,Lakers,35 - 22,0,N/A,1,N/A
94,Rajon Rondo,DEFENSIVE_REBOUND,None,2:09,1,Lakers,Nuggets,35 - 22,1,N/A,N/A,N/A
95,Moritz Wagner,FG_ASSISTED,Rajon Rondo,2:02,1,Lakers,Nuggets,35 - 25,1,25,3,Jumper
96,Team,Unknown,None,1:59,1,Nuggets,Lakers,35 - 25,0,N/A,N/A,N/A
97,Monte Morris,FG_MISS,None,1:44,1,Nuggets,Lakers,35 - 25,0,22,2,Jumper
98,Paul Millsap,OFFENSIVE_REBOUND,None,1:41,1,Nuggets,Lakers,35 - 25,0,N/A,N/A,N/A
99,Paul Millsap,FG_UNASSISTED,None,1:41,1,Nuggets,Lakers,37 - 25,0,0,2,Dunk
100,Moritz Wagner,TURNOVER,None,1:25,1,Lakers,Nuggets,37 - 25,1,N/A,N/A,N/A
101,Mason Plumlee,FG_UNASSISTED,None,1:05,1,Nuggets,Lakers,39 - 25,0,3,2,Jumper
102,Mike Muscala,FG_MISS,None,50.8,1,Lakers,Nuggets,39 - 25,1,28,3,Jumper
103,Malik Beasley,DEFENSIVE_REBOUND,None,47.0,1,Nuggets,Lakers,39 - 25,0,N/A,N/A,N/A
104,Paul Millsap,FG_MISS,None,40.0,1,Nuggets,Lakers,39 - 25,0,2,2,Jumper
105,Paul Millsap,OFFENSIVE_REBOUND,None,38.4,1,Nuggets,Lakers,39 - 25,0,N/A,N/A,N/A
106,Paul Millsap,FG_UNASSISTED,None,38.4,1,Nuggets,Lakers,41 - 25,0, ,2,Jumper
107,Rajon Rondo,TURNOVER,Isaiah Thomas,26.6,1,Lakers,Nuggets,41 - 25,1,N/A,N/A,N/A
108,Malik Beasley,FG_ASSISTED,Isaiah Thomas,23.7,1,Nuggets,Lakers,43 - 25,0,0,2,Dunk
109,Rajon Rondo,FG_MISS,None,2.5,1,Lakers,Nuggets,43 - 25,1,28,3,Jumper
110,Malik Beasley,DEFENSIVE_REBOUND,None,1.1,1,Nuggets,Lakers,43 - 25,0,N/A,N/A,N/A
111,Mason Plumlee,FG_MISS,None,0.5,1,Nuggets,Lakers,43 - 25,0,5,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.5,1,Nuggets,Lakers,43 - 25,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Lakers,Nuggets,43 - 25,1,N/A,N/A,N/A
0,Reggie Bullock,SUBSTITUTION,Stephenson Lance,12:00,2,Lakers,Nuggets,43 - 25,1,N/A,N/A,N/A
1,Alex Caruso,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Nuggets,43 - 25,1,N/A,N/A,N/A
2,LeBron James,SUBSTITUTION,Muscala Mike,12:00,2,Lakers,Nuggets,43 - 25,1,N/A,N/A,N/A
3,Alex Caruso,FG_MISS,None,11:47,2,Lakers,Nuggets,43 - 25,1,27,3,Jumper
4,Mason Plumlee,DEFENSIVE_REBOUND,None,11:44,2,Nuggets,Lakers,43 - 25,0,N/A,N/A,N/A
5,Isaiah Thomas,FG_UNASSISTED,None,11:29,2,Nuggets,Lakers,45 - 25,0,0,2,Layup
6,Monte Morris,FOUL_ON_FLOOR,None,11:18,2,Nuggets,Lakers,45 - 25,0,N/A,N/A,N/A
7,LeBron James,FG_UNASSISTED,None,11:07,2,Lakers,Nuggets,45 - 27,1,12,2,Jumper
8,Monte Morris,TURNOVER,LeBron James,10:58,2,Nuggets,Lakers,45 - 27,0,N/A,N/A,N/A
9,Josh Hart,FG_ASSISTED,Moritz Wagner,10:53,2,Lakers,Nuggets,45 - 29,1,0,2,Dunk
10,Isaiah Thomas,FG_MISS,None,10:27,2,Nuggets,Lakers,45 - 29,0,27,3,Jumper
11,Reggie Bullock,DEFENSIVE_REBOUND,None,10:26,2,Lakers,Nuggets,45 - 29,1,N/A,N/A,N/A
12,LeBron James,TURNOVER,None,10:20,2,Lakers,Nuggets,45 - 29,1,N/A,N/A,N/A
13,Isaiah Thomas,FG_ASSISTED,Mason Plumlee,9:54,2,Nuggets,Lakers,47 - 29,0,9,2,Jumper
14,LeBron James,FG_MISS,None,9:40,2,Lakers,Nuggets,47 - 29,1,26,3,Jumper
15,Isaiah Thomas,DEFENSIVE_REBOUND,None,9:37,2,Nuggets,Lakers,47 - 29,0,N/A,N/A,N/A
16,Mason Plumlee,FG_MISS,None,9:21,2,Nuggets,Lakers,47 - 29,0,0,2,Layup
17,LeBron James,DEFENSIVE_REBOUND,None,9:19,2,Lakers,Nuggets,47 - 29,1,N/A,N/A,N/A
18,Moritz Wagner,FG_MISS,None,9:16,2,Lakers,Nuggets,47 - 29,1,25,3,Jumper
19,Malik Beasley,DEFENSIVE_REBOUND,None,9:11,2,Nuggets,Lakers,47 - 29,0,N/A,N/A,N/A
20,JaVale McGee,SUBSTITUTION,Wagner Moritz,9:09,2,Lakers,Nuggets,47 - 29,1,N/A,N/A,N/A
21,Torrey Craig,SUBSTITUTION,Millsap Paul,9:09,2,Nuggets,Lakers,47 - 29,0,N/A,N/A,N/A
22,Torrey Craig,FG_MISS,None,8:58,2,Nuggets,Lakers,47 - 29,0,7,2,Jumper
23,Mason Plumlee,OFFENSIVE_REBOUND,None,8:55,2,Nuggets,Lakers,47 - 29,0,N/A,N/A,N/A
24,Mason Plumlee's,FG_MISS,JaVale McGee,8:54,2,Lakers,Nuggets,47 - 29,0, ,2,Jumper
25,Malik Beasley,OFFENSIVE_REBOUND,None,8:54,2,Nuggets,Lakers,47 - 29,0,N/A,N/A,N/A
26,Monte Morris,FG_ASSISTED,Malik Beasley,8:48,2,Nuggets,Lakers,50 - 29,0,29,3,Jumper
27,JaVale McGee,FG_ASSISTED,LeBron James,8:38,2,Lakers,Nuggets,50 - 31,1,6,2,Jumper
28,Malik Beasley,FG_ASSISTED,Monte Morris,8:19,2,Nuggets,Lakers,53 - 31,0,25,3,Jumper
29,Reggie Bullock,FG_MISS,None,7:56,2,Lakers,Nuggets,53 - 31,1,7,2,Jumper
30,Mason Plumlee,DEFENSIVE_REBOUND,None,7:52,2,Nuggets,Lakers,53 - 31,0,N/A,N/A,N/A
31,Isaiah Thomas,FG_MISS,None,7:48,2,Nuggets,Lakers,53 - 31,0,24,3,Jumper
32,JaVale McGee,DEFENSIVE_REBOUND,None,7:45,2,Lakers,Nuggets,53 - 31,1,N/A,N/A,N/A
33,LeBron James,FG_ASSISTED,Josh Hart,7:40,2,Lakers,Nuggets,53 - 33,1,0,2,Layup
34,Monte Morris,FG_ASSISTED,Mason Plumlee,7:26,2,Nuggets,Lakers,55 - 33,0,0,2,Layup
35,Alex Caruso,FG_ASSISTED,LeBron James,7:17,2,Lakers,Nuggets,55 - 35,1, ,2,Jumper
36,Torrey Craig,FG_MISS,None,7:04,2,Nuggets,Lakers,55 - 35,0,24,3,Jumper
37,Alex Caruso,DEFENSIVE_REBOUND,None,7:01,2,Lakers,Nuggets,55 - 35,1,N/A,N/A,N/A
38,Torrey Craig,FOUL_ON_FLOOR,None,6:58,2,Nuggets,Lakers,55 - 35,0,N/A,N/A,N/A
39,Team,Unknown,None,6:58,2,Lakers,Nuggets,55 - 35,1,N/A,N/A,N/A
40,Rajon Rondo,SUBSTITUTION,Hart Josh,6:58,2,Lakers,Nuggets,55 - 35,1,N/A,N/A,N/A
41,Kentavious Caldwell-Pope,SUBSTITUTION,Bullock Reggie,6:58,2,Lakers,Nuggets,55 - 35,1,N/A,N/A,N/A
42,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:58,2,Nuggets,Lakers,55 - 35,0,N/A,N/A,N/A
43,LeBron James,FG_UNASSISTED,None,6:43,2,Lakers,Nuggets,55 - 37,1,19,2,Jumper
44,Malik Beasley,FG_MISS,None,6:24,2,Nuggets,Lakers,55 - 37,0,27,3,Jumper
45,Nikola Jokic,OFFENSIVE_REBOUND,None,6:20,2,Nuggets,Lakers,55 - 37,0,N/A,N/A,N/A
46,Malik Beasley,FG_MISS,None,6:12,2,Nuggets,Lakers,55 - 37,0,9,2,Jumper
47,LeBron James,DEFENSIVE_REBOUND,None,6:08,2,Lakers,Nuggets,55 - 37,1,N/A,N/A,N/A
48,Alex Caruso,FG_MISS,None,6:02,2,Lakers,Nuggets,55 - 37,1,19,2,Jumper
49,Monte Morris,DEFENSIVE_REBOUND,None,5:59,2,Nuggets,Lakers,55 - 37,0,N/A,N/A,N/A
50,Torrey Craig,FG_MISS,None,5:48,2,Nuggets,Lakers,55 - 37,0,27,3,Jumper
51,Alex Caruso,DEFENSIVE_REBOUND,None,5:44,2,Lakers,Nuggets,55 - 37,1,N/A,N/A,N/A
52,LeBron James,FG_ASSISTED,Rajon Rondo,5:38,2,Lakers,Nuggets,55 - 39,1,0,2,Layup
53,LeBron James,Unknown,None,5:38,2,Lakers,Nuggets,55 - 39,1,N/A,N/A,N/A
54,Torrey Craig,FOUL_ON_FLOOR,None,5:38,2,Nuggets,Lakers,55 - 39,0,N/A,N/A,N/A
55,Jamal Murray,SUBSTITUTION,Craig Torrey,5:38,2,Nuggets,Lakers,55 - 39,0,N/A,N/A,N/A
56,Paul Millsap,SUBSTITUTION,Morris Monte,5:38,2,Nuggets,Lakers,55 - 39,0,N/A,N/A,N/A
57,Will Barton,SUBSTITUTION,Beasley Malik,5:38,2,Nuggets,Lakers,55 - 39,0,N/A,N/A,N/A
58,LeBron James,FT,None,5:38,2,Lakers,Nuggets,55 - 40,1,N/A,1,N/A
59,Will Barton,FG_MISS,Rajon Rondo,5:24,2,Lakers,Nuggets,55 - 40,0,14,2,Jumper
60,Paul Millsap,OFFENSIVE_REBOUND,None,5:20,2,Nuggets,Lakers,55 - 40,0,N/A,N/A,N/A
61,Jamal Murray,FG_MISS,None,5:13,2,Nuggets,Lakers,55 - 40,0,18,2,Jumper
62,LeBron James,DEFENSIVE_REBOUND,None,5:10,2,Lakers,Nuggets,55 - 40,1,N/A,N/A,N/A
63,LeBron James,FG_UNASSISTED,None,4:55,2,Lakers,Nuggets,55 - 42,1,0,2,Layup
64,Team,Unknown,None,4:55,2,Nuggets,Lakers,55 - 42,0,N/A,N/A,N/A
65,Jamal Murray,FG_UNASSISTED,None,4:32,2,Nuggets,Lakers,57 - 42,0, ,2,Jumper
66,Lance Stephenson,SUBSTITUTION,James LeBron,4:18,2,Lakers,Nuggets,57 - 42,1,N/A,N/A,N/A
67,Lance Stephenson,FG_MISS,None,4:13,2,Lakers,Nuggets,57 - 42,1,26,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:12,2,Nuggets,Lakers,57 - 42,0,N/A,N/A,N/A
69,Paul Millsap,FG_ASSISTED,Nikola Jokic,3:58,2,Nuggets,Lakers,59 - 42,0,10,2,Jumper
70,Alex Caruso,FG_ASSISTED,Rajon Rondo,3:40,2,Lakers,Nuggets,59 - 45,1,23,3,Jumper
71,Nikola Jokic,FG_MISS,None,3:15,2,Nuggets,Lakers,59 - 45,0,27,3,Jumper
72,Rajon Rondo,DEFENSIVE_REBOUND,None,3:13,2,Lakers,Nuggets,59 - 45,1,N/A,N/A,N/A
73,Lance Stephenson,FG_MISS,None,2:59,2,Lakers,Nuggets,59 - 45,1,27,3,Jumper
74,Nikola Jokic,DEFENSIVE_REBOUND,None,2:57,2,Nuggets,Lakers,59 - 45,0,N/A,N/A,N/A
75,Will Barton,FG_ASSISTED,Nikola Jokic,2:50,2,Nuggets,Lakers,61 - 45,0,3,2,Jumper
76,Kentavious Caldwell-Pope,FG_MISS,None,2:37,2,Lakers,Nuggets,61 - 45,1,8,2,Jumper
77,Team,OFFENSIVE_REBOUND,None,2:36,2,Lakers,Nuggets,61 - 45,1,N/A,N/A,N/A
78,Kentavious Caldwell-Pope,FG_MISS,None,2:21,2,Lakers,Nuggets,61 - 45,1,24,3,Jumper
79,Gary Harris,DEFENSIVE_REBOUND,None,2:20,2,Nuggets,Lakers,61 - 45,0,N/A,N/A,N/A
80,Alex Caruso,FOUL_ON_FLOOR,None,2:20,2,Lakers,Nuggets,61 - 45,1,N/A,N/A,N/A
81,Paul Millsap,FG_UNASSISTED,None,2:08,2,Nuggets,Lakers,63 - 45,0,7,2,Jumper
82,Will Barton,Unknown,None,1:55,2,Nuggets,Lakers,63 - 45,0,N/A,N/A,N/A
83,Josh Hart,SUBSTITUTION,Stephenson Lance,1:55,2,Lakers,Nuggets,63 - 45,1,N/A,N/A,N/A
84,JaVale McGee,FG_ASSISTED,Alex Caruso,1:49,2,Lakers,Nuggets,63 - 47,1,0,2,Dunk
85,Paul Millsap,FOUL_ON_FLOOR,None,1:49,2,Nuggets,Lakers,63 - 47,0,N/A,N/A,N/A
86,JaVale McGee,FT_MISS,None,1:49,2,Lakers,Nuggets,63 - 47,1,N/A,1,N/A
87,Nikola Jokic,DEFENSIVE_REBOUND,None,1:45,2,Nuggets,Lakers,63 - 47,0,N/A,N/A,N/A
88,Will Barton,FG_MISS,None,1:33,2,Nuggets,Lakers,63 - 47,0,26,3,Jumper
89,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:31,2,Lakers,Nuggets,63 - 47,1,N/A,N/A,N/A
90,JaVale McGee,FG_MISS,None,1:25,2,Lakers,Nuggets,63 - 47,1, ,2,Jumper
91,Team,DEFENSIVE_REBOUND,None,1:25,2,Nuggets,Lakers,63 - 47,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,1:25,2,Lakers,Nuggets,63 - 47,1,N/A,N/A,N/A
93,Nikola Jokic,TURNOVER,None,1:17,2,Nuggets,Lakers,63 - 47,0,N/A,N/A,N/A
94,Rajon Rondo,FG_MISS,None,1:05,2,Lakers,Nuggets,63 - 47,1,26,3,Jumper
95,Josh Hart,OFFENSIVE_REBOUND,None,1:01,2,Lakers,Nuggets,63 - 47,1,N/A,N/A,N/A
96,Alex Caruso,FG_UNASSISTED,None,57.8,2,Lakers,Nuggets,63 - 49,1, ,2,Jumper
97,Jamal Murray,FG_MISS,None,47.5,2,Nuggets,Lakers,63 - 49,0,0,2,Layup
98,Will Barton,OFFENSIVE_REBOUND,None,45.4,2,Nuggets,Lakers,63 - 49,0,N/A,N/A,N/A
99,Nikola Jokic,FG_ASSISTED,Will Barton,43.8,2,Nuggets,Lakers,65 - 49,0,0,2,Layup
100,Alex Caruso,FG_MISS,None,28.9,2,Lakers,Nuggets,65 - 49,1,26,3,Jumper
101,Nikola Jokic,DEFENSIVE_REBOUND,None,26.0,2,Nuggets,Lakers,65 - 49,0,N/A,N/A,N/A
102,Paul Millsap,FG_MISS,None,4.0,2,Nuggets,Lakers,65 - 49,0,5,2,Jumper
103,Nikola Jokic,OFFENSIVE_REBOUND,None,4.0,2,Nuggets,Lakers,65 - 49,0,N/A,N/A,N/A
104,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,3.8,2,Lakers,Nuggets,65 - 49,1,N/A,N/A,N/A
105,Nikola Jokic,FT_MISS,None,3.8,2,Nuggets,Lakers,65 - 49,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,3.8,2,Nuggets,Lakers,65 - 49,0,N/A,N/A,N/A
107,Malik Beasley,SUBSTITUTION,Millsap Paul,3.8,2,Nuggets,Lakers,65 - 49,0,N/A,N/A,N/A
108,Nikola Jokic,FT,None,3.8,2,Nuggets,Lakers,66 - 49,0,N/A,1,N/A
109,Rajon Rondo,FG_MISS,None,1.2,2,Lakers,Nuggets,66 - 49,1,0,2,Layup
110,Team,OFFENSIVE_REBOUND,None,0.6,2,Lakers,Nuggets,66 - 49,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Lakers,Nuggets,66 - 49,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Nuggets,66 - 49,1,N/A,N/A,N/A
1,Reggie Bullock,SUBSTITUTION,Caruso Alex,12:00,3,Lakers,Nuggets,66 - 49,1,N/A,N/A,N/A
2,Paul Millsap,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Lakers,66 - 49,0,N/A,N/A,N/A
3,JaVale McGee,FG_ASSISTED,Rajon Rondo,11:44,3,Lakers,Nuggets,66 - 51,1,0,2,Layup
4,Jamal Murray,FG_MISS,None,11:20,3,Nuggets,Lakers,66 - 51,0,7,2,Jumper
5,Gary Harris,OFFENSIVE_REBOUND,None,11:15,3,Nuggets,Lakers,66 - 51,0,N/A,N/A,N/A
6,Will Barton,FG_MISS,None,11:13,3,Nuggets,Lakers,66 - 51,0,27,3,Jumper
7,Paul Millsap,OFFENSIVE_REBOUND,None,11:10,3,Nuggets,Lakers,66 - 51,0,N/A,N/A,N/A
