,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Larry Nance,DEFENSIVE_REBOUND,None,10:06,2,Cavaliers,Heat,24 - 25,1,N/A,N/A,N/A
17,Larry Nance,TURNOVER,Tyler Johnson,9:56,2,Cavaliers,Heat,24 - 25,1,N/A,N/A,N/A
18,Tyler Johnson,TURNOVER,Larry Nance,9:41,2,Heat,Cavaliers,26 - 25,0,N/A,N/A,N/A
19,Kelly Olynyk,FOUL_ON_FLOOR,None,9:36,2,Heat,Cavaliers,26 - 25,0,N/A,N/A,N/A
20,Jalen Jones,FT,None,9:36,2,Cavaliers,Heat,26 - 26,1,N/A,1,N/A
21,Jalen Jones,FT,None,9:36,2,Cavaliers,Heat,26 - 27,1,N/A,1,N/A
22,Josh Richardson,FG_ASSISTED,Tyler Johnson,9:21,2,Heat,Cavaliers,29 - 27,0,25,3,Jumper
23,Alec Burks,FG_UNASSISTED,None,8:54,2,Cavaliers,Heat,29 - 30,1,27,3,Jumper
24,Derrick Jones,FG_ASSISTED,Josh Richardson,8:32,2,Heat,Cavaliers,32 - 30,0,25,3,Jumper
25,Larry Nance,TURNOVER,None,8:11,2,Cavaliers,Heat,32 - 30,1,N/A,N/A,N/A
26,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,8:11,2,Cavaliers,Heat,32 - 30,1,N/A,N/A,N/A
27,Tristan Thompson,SUBSTITUTION,Jones Jalen,8:11,2,Cavaliers,Heat,32 - 30,1,N/A,N/A,N/A
28,Cedi Osman,SUBSTITUTION,Nance Larry,8:11,2,Cavaliers,Heat,32 - 30,1,N/A,N/A,N/A
29,Collin Sexton,FOUL_ON_FLOOR,None,8:05,2,Cavaliers,Heat,32 - 30,1,N/A,N/A,N/A
30,Josh Richardson,TURNOVER,None,7:53,2,Heat,Cavaliers,32 - 30,0,N/A,N/A,N/A
31,Cedi Osman,FG_MISS,None,7:34,2,Cavaliers,Heat,32 - 30,1, ,2,Jumper
32,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:31,2,Heat,Cavaliers,32 - 30,0,N/A,N/A,N/A
33,Kelly Olynyk,FG_UNASSISTED,None,7:21,2,Heat,Cavaliers,34 - 30,0, ,2,Jumper
34,Collin Sexton,FG_UNASSISTED,None,7:11,2,Cavaliers,Heat,34 - 33,1,25,3,Jumper
35,Tyler Johnson,FG_ASSISTED,Bam Adebayo,6:53,2,Heat,Cavaliers,37 - 33,0,26,3,Jumper
36,Alec Burks,FG_MISS,None,6:26,2,Cavaliers,Heat,37 - 33,1,17,2,Jumper
37,Team,OFFENSIVE_REBOUND,None,6:26,2,Cavaliers,Heat,37 - 33,1,N/A,N/A,N/A
38,shot clock,TURNOVER,None,6:26,2,Cavaliers,Heat,37 - 33,1,N/A,N/A,N/A
39,Team,Unknown,None,6:26,2,Cavaliers,Heat,37 - 33,1,N/A,N/A,N/A
40,Rodney Hood,SUBSTITUTION,McCaw Patrick,6:26,2,Cavaliers,Heat,37 - 33,1,N/A,N/A,N/A
41,Dion Waiters,SUBSTITUTION,Richardson Josh,6:26,2,Heat,Cavaliers,37 - 33,0,N/A,N/A,N/A
42,Justise Winslow,SUBSTITUTION,Johnson Tyler,6:26,2,Heat,Cavaliers,37 - 33,0,N/A,N/A,N/A
43,Derrick Jones,FG_ASSISTED,Dion Waiters,6:09,2,Heat,Cavaliers,40 - 33,0,24,3,Jumper
44,Collin Sexton,FG_UNASSISTED,None,5:43,2,Cavaliers,Heat,40 - 35,1,20,2,Jumper
45,Alec Burks,FOUL_ON_FLOOR,None,5:22,2,Cavaliers,Heat,40 - 35,1,N/A,N/A,N/A
46,Bam Adebayo,FOUL_ON_FLOOR,None,5:17,2,Heat,Cavaliers,40 - 35,0,N/A,N/A,N/A
47,Bam Adebayo,TURNOVER,None,5:17,2,Heat,Cavaliers,40 - 35,0,N/A,N/A,N/A
48,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:17,2,Heat,Cavaliers,40 - 35,0,N/A,N/A,N/A
49,Rodney Hood,TURNOVER,Derrick Jones,4:59,2,Cavaliers,Heat,40 - 35,1,N/A,N/A,N/A
50,Justise Winslow,TURNOVER,Rodney Hood,4:53,2,Heat,Cavaliers,40 - 35,0,N/A,N/A,N/A
51,Tristan Thompson,TURNOVER,Derrick Jones,4:46,2,Cavaliers,Heat,40 - 35,1,N/A,N/A,N/A
52,Derrick Jones,FG_UNASSISTED,None,4:44,2,Heat,Cavaliers,42 - 35,0, ,2,Jumper
53,Collin Sexton,FOUL_ON_FLOOR,None,4:44,2,Cavaliers,Heat,42 - 35,1,N/A,N/A,N/A
54,Derrick Jones,FT_MISS,None,4:44,2,Heat,Cavaliers,42 - 35,0,N/A,1,N/A
55,Alec Burks,DEFENSIVE_REBOUND,None,4:42,2,Cavaliers,Heat,42 - 35,1,N/A,N/A,N/A
56,Alec Burks,FG_MISS,None,4:25,2,Cavaliers,Heat,42 - 35,1,28,3,Jumper
57,Justise Winslow,DEFENSIVE_REBOUND,None,4:22,2,Heat,Cavaliers,42 - 35,0,N/A,N/A,N/A
58,Dion Waiters,FG_ASSISTED,Justise Winslow,4:15,2,Heat,Cavaliers,44 - 35,0,22,2,Jumper
59,Collin Sexton,FG_MISS,None,4:00,2,Cavaliers,Heat,45 - 35,1,26,3,Jumper
60,Derrick Jones,DEFENSIVE_REBOUND,None,3:58,2,Heat,Cavaliers,45 - 35,0,N/A,N/A,N/A
61,Alec Burks,FOUL_ON_FLOOR,None,3:50,2,Cavaliers,Heat,45 - 35,1,N/A,N/A,N/A
62,Kelly Olynyk,FT,None,3:50,2,Heat,Cavaliers,46 - 35,0,N/A,1,N/A
63,Jordan Clarkson,SUBSTITUTION,Sexton Collin,3:50,2,Cavaliers,Heat,45 - 35,1,N/A,N/A,N/A
64,Matthew Dellavedova,SUBSTITUTION,Burks Alec,3:50,2,Cavaliers,Heat,45 - 35,1,N/A,N/A,N/A
65,Kelly Olynyk,FT,None,3:50,2,Heat,Cavaliers,46 - 35,0,N/A,1,N/A
66,Rodney Hood,FG_ASSISTED,Jordan Clarkson,3:34,2,Cavaliers,Heat,46 - 38,1,24,3,Jumper
67,Dion Waiters,FG_ASSISTED,Justise Winslow,3:18,2,Heat,Cavaliers,49 - 38,0,29,3,Jumper
68,Jordan Clarkson,FG_MISS,None,2:56,2,Cavaliers,Heat,49 - 38,1,25,3,Jumper
69,Dion Waiters,DEFENSIVE_REBOUND,None,2:53,2,Heat,Cavaliers,49 - 38,0,N/A,N/A,N/A
70,Hassan Whiteside,FG_UNASSISTED,None,2:41,2,Heat,Cavaliers,51 - 38,0,0,2,Dunk
71,Tristan Thompson,FG_MISS,None,2:27,2,Cavaliers,Heat,51 - 38,1, ,2,Jumper
72,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:25,2,Heat,Cavaliers,51 - 38,0,N/A,N/A,N/A
73,Derrick Jones,FG_ASSISTED,Justise Winslow,2:11,2,Heat,Cavaliers,54 - 38,0,23,3,Jumper
74,Team,Unknown,None,2:10,2,Cavaliers,Heat,54 - 38,1,N/A,N/A,N/A
75,Cedi Osman,FG_ASSISTED,Jordan Clarkson,1:53,2,Cavaliers,Heat,54 - 41,1,24,3,Jumper
76,Hassan Whiteside,FG_ASSISTED,Dion Waiters,1:30,2,Heat,Cavaliers,56 - 41,0,0,2,Layup
77,Matthew Dellavedova,FG_MISS,None,1:17,2,Cavaliers,Heat,56 - 41,1,26,3,Jumper
78,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:17,2,Heat,Cavaliers,56 - 41,0,N/A,N/A,N/A
79,Dion Waiters,FG_UNASSISTED,None,1:06,2,Heat,Cavaliers,58 - 41,0,0,2,Layup
80,Hassan Whiteside,FOUL_ON_FLOOR,None,50.8,2,Heat,Cavaliers,58 - 41,0,N/A,N/A,N/A
81,Tristan Thompson,FT,None,50.8,2,Cavaliers,Heat,58 - 42,1,N/A,1,N/A
82,Tristan Thompson,FT,None,50.8,2,Cavaliers,Heat,58 - 43,1,N/A,1,N/A
83,Justise Winslow,FG_MISS,None,32.5,2,Heat,Cavaliers,58 - 43,0,15,2,Jumper
84,Hassan Whiteside,OFFENSIVE_REBOUND,None,29.6,2,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
85,Dion Waiters,FG_MISS,None,22.7,2,Heat,Cavaliers,58 - 43,0,26,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,19.7,2,Cavaliers,Heat,58 - 43,1,N/A,N/A,N/A
87,Jordan Clarkson,FG_MISS,None,3.9,2,Cavaliers,Heat,58 - 43,1,25,3,Jumper
88,Derrick Jones,DEFENSIVE_REBOUND,None,1.6,2,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
89,Dion Waiters,FG_MISS,None,0.0,2,Heat,Cavaliers,58 - 43,0,37,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,0.0,2,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
91,End of,Unknown,None,0.0,2,Cavaliers,Heat,58 - 43,1,N/A,N/A,N/A
0,Collin Sexton,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Heat,58 - 43,1,N/A,N/A,N/A
1,Alec Burks,SUBSTITUTION,Dellavedova Matthew,12:00,3,Cavaliers,Heat,58 - 43,1,N/A,N/A,N/A
2,Josh Richardson,SUBSTITUTION,Jones Derrick,12:00,3,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
3,James Johnson,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
4,Rodney McGruder,SUBSTITUTION,Waiters Dion,12:00,3,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
5,Rodney McGruder,FG_MISS,None,11:45,3,Heat,Cavaliers,58 - 43,0, ,2,Jumper
6,Tristan Thompson,DEFENSIVE_REBOUND,None,11:42,3,Cavaliers,Heat,58 - 43,1,N/A,N/A,N/A
7,Tristan Thompson,FG_MISS,None,11:21,3,Cavaliers,Heat,58 - 43,1,8,2,Jumper
8,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:19,3,Heat,Cavaliers,58 - 43,0,N/A,N/A,N/A
9,Hassan Whiteside,FG_ASSISTED,James Johnson,11:04,3,Heat,Cavaliers,60 - 43,0,0,2,Layup
10,Alec Burks,FG_UNASSISTED,None,10:44,3,Cavaliers,Heat,60 - 45,1,19,2,Jumper
11,Josh Richardson,FG_MISS,None,10:23,3,Heat,Cavaliers,60 - 45,0,11,2,Jumper
12,Collin Sexton,DEFENSIVE_REBOUND,None,10:20,3,Cavaliers,Heat,60 - 45,1,N/A,N/A,N/A
13,Josh Richardson,FOUL_ON_FLOOR,None,10:15,3,Heat,Cavaliers,60 - 45,0,N/A,N/A,N/A
14,Collin Sexton,FG_MISS,Hassan Whiteside,10:08,3,Heat,Cavaliers,60 - 45,1,0,2,Layup
15,Justise Winslow,DEFENSIVE_REBOUND,None,10:06,3,Heat,Cavaliers,60 - 45,0,N/A,N/A,N/A
16,Justise Winslow,FG_MISS,None,10:02,3,Heat,Cavaliers,60 - 45,0, ,2,Jumper
17,Rodney McGruder,OFFENSIVE_REBOUND,None,9:57,3,Heat,Cavaliers,60 - 45,0,N/A,N/A,N/A
18,Rodney McGruder,FG_UNASSISTED,None,9:57,3,Heat,Cavaliers,62 - 45,0,0,2,Dunk
19,Collin Sexton,FG_UNASSISTED,None,9:46,3,Cavaliers,Heat,62 - 47,1,19,2,Jumper
20,James Johnson,FG_ASSISTED,Justise Winslow,9:37,3,Heat,Cavaliers,65 - 47,0,26,3,Jumper
21,Rodney Hood,FG_UNASSISTED,None,9:16,3,Cavaliers,Heat,65 - 49,1,22,2,Jumper
22,Josh Richardson,FG_MISS,None,9:02,3,Heat,Cavaliers,65 - 49,0,17,2,Jumper
23,Cedi Osman,DEFENSIVE_REBOUND,None,8:58,3,Cavaliers,Heat,65 - 49,1,N/A,N/A,N/A
24,Rodney Hood,FG_ASSISTED,Cedi Osman,8:48,3,Cavaliers,Heat,65 - 52,1,29,3,Jumper
25,Justise Winslow,FG_UNASSISTED,None,8:25,3,Heat,Cavaliers,67 - 52,0,9,2,Jumper
26,Rodney McGruder,FOUL_ON_FLOOR,None,8:16,3,Heat,Cavaliers,67 - 52,0,N/A,N/A,N/A
27,Collin Sexton,TURNOVER,None,8:03,3,Cavaliers,Heat,67 - 52,1,N/A,N/A,N/A
28,Hassan Whiteside,TURNOVER,Tristan Thompson,7:50,3,Heat,Cavaliers,67 - 52,0,N/A,N/A,N/A
29,James Johnson,FOUL_ON_FLOOR,None,7:47,3,Heat,Cavaliers,67 - 52,0,N/A,N/A,N/A
30,Tristan Thompson,FT,None,7:47,3,Cavaliers,Heat,67 - 53,1,N/A,1,N/A
31,Tristan Thompson,FT,None,7:47,3,Cavaliers,Heat,67 - 54,1,N/A,1,N/A
32,James Johnson,FG_MISS,None,7:35,3,Heat,Cavaliers,67 - 54,0, ,3,Jumper
33,Team,OFFENSIVE_REBOUND,None,7:34,3,Heat,Cavaliers,67 - 54,0,N/A,N/A,N/A
34,Josh Richardson,FG_ASSISTED,James Johnson,7:17,3,Heat,Cavaliers,69 - 54,0, ,2,Jumper
35,Rodney Hood,FG_MISS,None,7:08,3,Cavaliers,Heat,69 - 54,1,20,2,Jumper
36,James Johnson,DEFENSIVE_REBOUND,None,7:06,3,Heat,Cavaliers,69 - 54,0,N/A,N/A,N/A
37,James Johnson,FG_UNASSISTED,None,6:58,3,Heat,Cavaliers,71 - 54,0,10,2,Jumper
38,Team,Unknown,None,6:58,3,Cavaliers,Heat,71 - 54,1,N/A,N/A,N/A
39,Collin Sexton,FG_UNASSISTED,None,6:41,3,Cavaliers,Heat,71 - 56,1,20,2,Jumper
