,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Dirk Nowitzki,FG_ASSISTED,Devin Harris,1:42,1,Mavericks,Heat,22 - 21,1,7,3,Jumper
82,Rodney McGruder,FG_ASSISTED,James Johnson,1:26,1,Heat,Mavericks,25 - 21,0,25,3,Jumper
83,Jalen Brunson,FG_UNASSISTED,None,1:13,1,Mavericks,Heat,25 - 23,1,0,2,Layup
84,James Johnson,FG_UNASSISTED,None,59.1,1,Heat,Mavericks,27 - 23,0,7,3,Jumper
85,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,49.8,1,Mavericks,Heat,27 - 25,1,18,3,Jumper
86,Bam Adebayo,TURNOVER,Dirk Nowitzki,38.5,1,Heat,Mavericks,27 - 25,0,N/A,N/A,N/A
87,Dirk Nowitzki,FG_MISS,None,32.6,1,Mavericks,Heat,27 - 25,1,26,3,Jumper
88,James Johnson,DEFENSIVE_REBOUND,None,29.3,1,Heat,Mavericks,27 - 25,0,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,None,11.1,1,Mavericks,Heat,27 - 25,1,N/A,N/A,N/A
90,Dwyane Wade,FT,None,11.1,1,Heat,Mavericks,28 - 25,0,N/A,1,N/A
91,Justin Jackson,SUBSTITUTION,Hardaway Tim,11.1,1,Mavericks,Heat,28 - 25,1,N/A,N/A,N/A
92,Dwyane Wade,FT,None,11.1,1,Heat,Mavericks,29 - 25,0,N/A,1,N/A
93,Dirk Nowitzki,FG_MISS,None,1.3,1,Mavericks,Heat,29 - 25,1,28,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,1.3,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
0,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,2,Heat,Mavericks,29 - 25,0,N/A,N/A,N/A
1,Dwyane Wade,FOUL_ON_FLOOR,None,11:48,2,Heat,Mavericks,29 - 25,0,N/A,N/A,N/A
2,Devin Harris,FT,None,11:48,2,Mavericks,Heat,29 - 26,1,N/A,1,N/A
3,Luka Doncic,SUBSTITUTION,Brunson Jalen,11:48,2,Mavericks,Heat,29 - 26,1,N/A,N/A,N/A
4,Devin Harris,FT,None,11:48,2,Mavericks,Heat,29 - 27,1,N/A,1,N/A
5,Rodney McGruder,FG_MISS,None,11:38,2,Heat,Mavericks,29 - 27,0, ,3,Jumper
6,Dwight Powell,DEFENSIVE_REBOUND,None,11:35,2,Mavericks,Heat,29 - 27,1,N/A,N/A,N/A
7,Devin Harris,FG_ASSISTED,Luka Doncic,11:27,2,Mavericks,Heat,29 - 30,1,26,3,Jumper
8,Justise Winslow,FG_MISS,None,11:14,2,Heat,Mavericks,29 - 30,0,16,3,Jumper
9,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:11,2,Mavericks,Heat,29 - 30,1,N/A,N/A,N/A
10,Dwyane Wade,FOUL_ON_FLOOR,None,11:01,2,Heat,Mavericks,29 - 30,0,N/A,N/A,N/A
11,Luka Doncic,FT_MISS,None,11:01,2,Mavericks,Heat,29 - 30,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:01,2,Mavericks,Heat,29 - 30,1,N/A,N/A,N/A
13,Luka Doncic,FT,None,11:01,2,Mavericks,Heat,29 - 31,1,N/A,1,N/A
14,Bam Adebayo,FG_ASSISTED,Justise Winslow,10:51,2,Heat,Mavericks,31 - 31,0,0,2,Dunk
15,Justin Jackson,TURNOVER,Rodney McGruder,10:29,2,Mavericks,Heat,31 - 31,1,N/A,N/A,N/A
16,Dwyane Wade,FG_ASSISTED,James Johnson,10:24,2,Heat,Mavericks,33 - 31,0,0,2,Layup
17,Dirk Nowitzki,FG_MISS,None,10:08,2,Mavericks,Heat,33 - 31,1,18,3,Jumper
18,Justise Winslow,DEFENSIVE_REBOUND,None,10:03,2,Heat,Mavericks,33 - 31,0,N/A,N/A,N/A
19,Justise Winslow,FG_MISS,None,9:53,2,Heat,Mavericks,33 - 31,0,19,3,Jumper
20,Luka Doncic,DEFENSIVE_REBOUND,None,9:50,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
21,Luka Doncic,FG_MISS,None,9:38,2,Mavericks,Heat,33 - 31,1,27,3,Jumper
22,Dwyane Wade,DEFENSIVE_REBOUND,None,9:35,2,Heat,Mavericks,33 - 31,0,N/A,N/A,N/A
23,Dirk Nowitzki,FOUL_ON_FLOOR,None,9:31,2,Mavericks,Heat,33 - 31,1,N/A,N/A,N/A
24,Bam Adebayo,FT,None,9:31,2,Heat,Mavericks,34 - 31,0,N/A,1,N/A
25,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,9:31,2,Mavericks,Heat,34 - 31,1,N/A,N/A,N/A
26,Bam Adebayo,FT,None,9:31,2,Heat,Mavericks,35 - 31,0,N/A,1,N/A
27,Rodney McGruder,FOUL_ON_FLOOR,None,9:18,2,Heat,Mavericks,35 - 31,0,N/A,N/A,N/A
28,Devin Harris,FG_MISS,None,9:11,2,Mavericks,Heat,35 - 31,1, ,3,Jumper
29,James Johnson,DEFENSIVE_REBOUND,None,9:07,2,Heat,Mavericks,35 - 31,0,N/A,N/A,N/A
30,Dwyane Wade,FG_MISS,None,9:04,2,Heat,Mavericks,35 - 31,0,25,3,Jumper
31,Justin Jackson,DEFENSIVE_REBOUND,None,9:00,2,Mavericks,Heat,35 - 31,1,N/A,N/A,N/A
32,Justin Jackson,FG_ASSISTED,Devin Harris,8:51,2,Mavericks,Heat,35 - 33,1, ,3,Jumper
33,Rodney McGruder,FG_MISS,None,8:33,2,Heat,Mavericks,35 - 33,0,25,3,Jumper
34,Luka Doncic,DEFENSIVE_REBOUND,None,8:31,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
35,Luka Doncic,TURNOVER,Justise Winslow,8:26,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
36,Maximilian Kleber,FOUL_ON_FLOOR,None,8:19,2,Mavericks,Heat,35 - 33,1,N/A,N/A,N/A
37,Rodney McGruder,FT,None,8:19,2,Heat,Mavericks,36 - 33,0,N/A,1,N/A
38,Rodney McGruder,FT_MISS,None,8:19,2,Heat,Mavericks,36 - 33,0,N/A,1,N/A
39,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:17,2,Mavericks,Heat,36 - 33,1,N/A,N/A,N/A
40,James Johnson,FOUL_TECHNICAL,None,7:59,2,Heat,Mavericks,36 - 33,0,N/A,N/A,N/A
41,Devin Harris,FT,None,7:59,2,Mavericks,Heat,36 - 34,1,N/A,1,N/A
42,Dwight Powell,FG_MISS,None,7:49,2,Mavericks,Heat,36 - 34,1,4,3,Jumper
43,Bam Adebayo,DEFENSIVE_REBOUND,None,7:46,2,Heat,Mavericks,36 - 34,0,N/A,N/A,N/A
44,Justise Winslow,FG_UNASSISTED,None,7:39,2,Heat,Mavericks,38 - 34,0,0,2,Layup
45,Team,Unknown,None,7:30,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
46,Dion Waiters,SUBSTITUTION,Wade Dwyane,7:30,2,Heat,Mavericks,38 - 34,0,N/A,N/A,N/A
47,Justin Jackson,FG_MISS,None,7:25,2,Mavericks,Heat,38 - 34,1,26,3,Jumper
48,Dion Waiters,DEFENSIVE_REBOUND,None,7:22,2,Heat,Mavericks,38 - 34,0,N/A,N/A,N/A
49,Devin Harris,FOUL_ON_FLOOR,None,7:08,2,Mavericks,Heat,38 - 34,1,N/A,N/A,N/A
50,Dion Waiters,FT,None,7:08,2,Heat,Mavericks,39 - 34,0,N/A,1,N/A
51,Dion Waiters,FT,None,7:08,2,Heat,Mavericks,40 - 34,0,N/A,1,N/A
52,Dwight Powell,FG_MISS,None,6:45,2,Mavericks,Heat,40 - 34,1,26,3,Jumper
53,James Johnson,DEFENSIVE_REBOUND,None,6:42,2,Heat,Mavericks,40 - 34,0,N/A,N/A,N/A
54,James Johnson,FG_ASSISTED,Dion Waiters,6:25,2,Heat,Mavericks,43 - 34,0,26,3,Jumper
55,Dwight Powell,FG_ASSISTED,Maximilian Kleber,6:06,2,Mavericks,Heat,43 - 36,1, ,3,Jumper
56,Bam Adebayo,TURNOVER,Maximilian Kleber,5:46,2,Heat,Mavericks,43 - 36,0,N/A,N/A,N/A
57,Maximilian Kleber,FG_ASSISTED,Luka Doncic,5:37,2,Mavericks,Heat,43 - 38,1,0,2,Dunk
58,Team,Unknown,None,5:37,2,Heat,Mavericks,43 - 38,0,N/A,N/A,N/A
59,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
60,Tim Hardaway,SUBSTITUTION,Harris Devin,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
61,Salah Mejri,SUBSTITUTION,Jackson Justin,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
62,Jalen Brunson,SUBSTITUTION,Doncic Luka,5:37,2,Mavericks,Heat,43 - 38,1,N/A,N/A,N/A
63,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:37,2,Heat,Mavericks,43 - 38,0,N/A,N/A,N/A
64,Josh Richardson,SUBSTITUTION,Winslow Justise,5:37,2,Heat,Mavericks,43 - 38,0,N/A,N/A,N/A
65,Dion Waiters,TURNOVER,Salah Mejri,5:21,2,Heat,Mavericks,43 - 38,0,N/A,N/A,N/A
66,Tim Hardaway,FG_ASSISTED,Jalen Brunson,5:16,2,Mavericks,Heat,43 - 41,1,26,3,Jumper
67,Josh Richardson,FG_MISS,None,5:00,2,Heat,Mavericks,43 - 41,0,27,3,Jumper
68,Jalen Brunson,DEFENSIVE_REBOUND,None,4:57,2,Mavericks,Heat,43 - 41,1,N/A,N/A,N/A
69,Jalen Brunson,FG_UNASSISTED,None,4:53,2,Mavericks,Heat,43 - 43,1,0,2,Layup
70,Josh Richardson,TURNOVER,None,4:51,2,Heat,Mavericks,43 - 43,0,N/A,N/A,N/A
71,Dion Waiters,FOUL_ON_FLOOR,None,4:44,2,Heat,Mavericks,43 - 43,0,N/A,N/A,N/A
72,Josh Richardson,FOUL_ON_FLOOR,None,4:37,2,Heat,Mavericks,43 - 43,0,N/A,N/A,N/A
73,Tim Hardaway,FT,None,4:37,2,Mavericks,Heat,43 - 44,1,N/A,1,N/A
74,Kelly Olynyk,SUBSTITUTION,Johnson James,4:37,2,Heat,Mavericks,43 - 44,0,N/A,N/A,N/A
75,Tim Hardaway,FT_MISS,None,4:37,2,Mavericks,Heat,43 - 44,1,N/A,1,N/A
76,Salah Mejri,OFFENSIVE_REBOUND,None,4:34,2,Mavericks,Heat,43 - 44,1,N/A,N/A,N/A
77,Tim Hardaway,FG_ASSISTED,Salah Mejri,4:33,2,Mavericks,Heat,43 - 46,1, ,3,Jumper
78,Josh Richardson,TURNOVER,Dorian Finney-Smith,4:17,2,Heat,Mavericks,43 - 46,0,N/A,N/A,N/A
79,Tim Hardaway,FG_ASSISTED,Jalen Brunson,3:54,2,Mavericks,Heat,43 - 49,1,28,3,Jumper
80,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:43,2,Mavericks,Heat,43 - 49,1,N/A,N/A,N/A
81,Kelly Olynyk,FG_ASSISTED,Josh Richardson,3:30,2,Heat,Mavericks,46 - 49,0,25,3,Jumper
82,Tim Hardaway,FOUL_ON_FLOOR,None,3:17,2,Mavericks,Heat,46 - 49,1,N/A,N/A,N/A
83,Tim Hardaway,TURNOVER,None,3:17,2,Mavericks,Heat,46 - 49,1,N/A,N/A,N/A
84,Kelly Olynyk,FG_ASSISTED,Josh Richardson,3:06,2,Heat,Mavericks,49 - 49,0,24,3,Jumper
85,Team,Unknown,None,3:03,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
86,Luka Doncic,SUBSTITUTION,Mejri Salah,3:03,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
87,Dorian Finney-Smith,FG_MISS,None,2:54,2,Mavericks,Heat,49 - 49,1,23,3,Jumper
88,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:52,2,Mavericks,Heat,49 - 49,1,N/A,N/A,N/A
89,Tim Hardaway,FG_MISS,None,2:42,2,Mavericks,Heat,49 - 49,1,25,3,Jumper
90,Dion Waiters,DEFENSIVE_REBOUND,None,2:38,2,Heat,Mavericks,49 - 49,0,N/A,N/A,N/A
91,Dion Waiters,FG_ASSISTED,Rodney McGruder,2:27,2,Heat,Mavericks,52 - 49,0,26,3,Jumper
92,Luka Doncic,FG_UNASSISTED,None,2:10,2,Mavericks,Heat,52 - 52,1,27,3,Jumper
93,Kelly Olynyk,TURNOVER,None,1:53,2,Heat,Mavericks,52 - 52,0,N/A,N/A,N/A
94,Maximilian Kleber,FG_ASSISTED,Luka Doncic,1:44,2,Mavericks,Heat,52 - 55,1,27,3,Jumper
95,Rodney McGruder,FG_MISS,None,1:26,2,Heat,Mavericks,52 - 55,0,25,3,Jumper
96,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,1:24,2,Heat,Mavericks,52 - 55,0,N/A,N/A,N/A
97,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,1:24,2,Heat,Mavericks,52 - 55,0,N/A,N/A,N/A
98,Team,OFFENSIVE_REBOUND,None,1:24,2,Heat,Mavericks,52 - 55,0,N/A,N/A,N/A
99,Josh Richardson,JUMP_BALL,None,1:21,2,Heat,Mavericks,52 - 55,0,N/A,N/A,N/A
100,Josh Richardson,FG_MISS,None,1:15,2,Heat,Mavericks,52 - 55,0,27,3,Jumper
101,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:13,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
102,Jalen Brunson,FG_MISS,None,57.0,2,Mavericks,Heat,52 - 55,1,6,3,Jumper
103,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,54.2,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_MISS,None,54.2,2,Mavericks,Heat,52 - 55,1, ,3,Jumper
105,Luka Doncic,OFFENSIVE_REBOUND,None,54.2,2,Mavericks,Heat,52 - 55,1,N/A,N/A,N/A
106,Luka Doncic,FG_UNASSISTED,None,45.4,2,Mavericks,Heat,52 - 58,1,29,3,Jumper
107,Dwyane Wade,FG_UNASSISTED,None,36.9,2,Heat,Mavericks,54 - 58,0, ,3,Jumper
108,Tim Hardaway,FOUL_ON_FLOOR,None,36.9,2,Mavericks,Heat,54 - 58,1,N/A,N/A,N/A
109,James Johnson,SUBSTITUTION,Waiters Dion,36.9,2,Heat,Mavericks,54 - 58,0,N/A,N/A,N/A
110,Dwyane Wade,FT,None,36.9,2,Heat,Mavericks,55 - 58,0,N/A,1,N/A
111,Luka Doncic,FG_MISS,None,18.3,2,Mavericks,Heat,55 - 58,1,0,2,Layup
112,Rodney McGruder,DEFENSIVE_REBOUND,None,15.7,2,Heat,Mavericks,55 - 58,0,N/A,N/A,N/A
113,Dwyane Wade,FG_UNASSISTED,None,1.7,2,Heat,Mavericks,57 - 58,0,18,3,Jumper
114,Maximilian Kleber,TURNOVER,Rodney McGruder,0.4,2,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
2,Justise Winslow,SUBSTITUTION,McGruder Rodney,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
3,Kelly Olynyk,SUBSTITUTION,Johnson James,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:51,3,Mavericks,Heat,57 - 58,1,26,3,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:47,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
6,Josh Richardson,FG_MISS,None,11:36,3,Heat,Mavericks,57 - 58,0,24,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:32,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
8,Tim Hardaway,FG_MISS,None,11:14,3,Mavericks,Heat,57 - 58,1,25,3,Jumper
9,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:11,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
10,Justise Winslow,FG_UNASSISTED,None,11:07,3,Heat,Mavericks,59 - 58,0,23,3,Jumper
11,Dorian Finney-Smith,FG_MISS,None,10:50,3,Mavericks,Heat,59 - 58,1,25,3,Jumper
12,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:45,3,Heat,Mavericks,59 - 58,0,N/A,N/A,N/A
13,Kelly Olynyk,FG_MISS,None,10:36,3,Heat,Mavericks,59 - 58,0,24,3,Jumper
14,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:33,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
15,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
16,Dorian Finney-Smith,TURNOVER,None,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
17,Justise Winslow,FG_UNASSISTED,None,10:06,3,Heat,Mavericks,61 - 58,0,3,3,Jumper
18,Team,Unknown,None,10:06,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
19,Jalen Brunson,FG_MISS,None,9:48,3,Mavericks,Heat,61 - 58,1,23,3,Jumper
20,Justise Winslow,DEFENSIVE_REBOUND,None,9:44,3,Heat,Mavericks,61 - 58,0,N/A,N/A,N/A
21,Tim Hardaway,FOUL_ON_FLOOR,None,9:39,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
