,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
108,Thomas Bryant,FT,None,1:46,1,Wizards,Nets,27 - 20,0,N/A,1,N/A
109,Thomas Bryant,FT,None,1:46,1,Wizards,Nets,28 - 20,0,N/A,1,N/A
110,Allen Crabbe,FG_ASSISTED,DeMarre Carroll,1:36,1,Nets,Wizards,28 - 23,1,27,3,Jumper
111,Thomas Bryant,FG_ASSISTED,Chasson Randle,1:24,1,Wizards,Nets,30 - 23,0,4,2,Jumper
112,Allen Crabbe,FG_ASSISTED,Ed Davis,1:14,1,Nets,Wizards,30 - 26,1,26,3,Jumper
113,Chasson Randle,FG_MISS,None,59.5,1,Wizards,Nets,30 - 26,0, ,2,Jumper
114,Troy Brown,OFFENSIVE_REBOUND,None,56.0,1,Wizards,Nets,30 - 26,0,N/A,N/A,N/A
115,Jabari Parker,FG_ASSISTED,Troy Brown,55.1,1,Wizards,Nets,32 - 26,0,6,2,Jumper
116,DeMarre Carroll,FG_UNASSISTED,None,43.9,1,Nets,Wizards,32 - 28,1,0,2,Layup
117,Bradley Beal,FG_MISS,None,33.4,1,Wizards,Nets,32 - 28,0,26,3,Jumper
118,Rodions Kurucs,DEFENSIVE_REBOUND,None,30.7,1,Nets,Wizards,32 - 28,1,N/A,N/A,N/A
119,Rodions Kurucs,FG_MISS,None,25.6,1,Nets,Wizards,32 - 28,1, ,2,Jumper
120,Jabari Parker,DEFENSIVE_REBOUND,None,25.6,1,Wizards,Nets,32 - 28,0,N/A,N/A,N/A
121,Thomas Bryant,FG_ASSISTED,Jabari Parker,16.4,1,Wizards,Nets,34 - 28,0,2,2,Jumper
122,Chasson Randle,FOUL_ON_FLOOR,None,3.8,1,Wizards,Nets,34 - 28,0,N/A,N/A,N/A
123,Wesley Johnson,SUBSTITUTION,Beal Bradley,3.8,1,Wizards,Nets,34 - 28,0,N/A,N/A,N/A
124,Shabazz Napier,FG_MISS,None,0.0,1,Nets,Wizards,34 - 28,1, ,3,Jumper
125,Jabari Parker,DEFENSIVE_REBOUND,None,0.0,1,Wizards,Nets,34 - 28,0,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Nets,Wizards,34 - 28,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Kurucs Rodions,12:00,2,Nets,Wizards,34 - 28,1,N/A,N/A,N/A
1,Thomas Bryant,FG_MISS,None,11:49,2,Wizards,Nets,34 - 28,0,26,3,Jumper
2,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:44,2,Nets,Wizards,34 - 28,1,N/A,N/A,N/A
3,D'Angelo Russell,FG_MISS,None,11:40,2,Nets,Wizards,34 - 28,1, ,2,Jumper
4,Wesley Johnson,DEFENSIVE_REBOUND,None,11:37,2,Wizards,Nets,34 - 28,0,N/A,N/A,N/A
5,Jabari Parker,FG_MISS,None,11:34,2,Wizards,Nets,34 - 28,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:34,2,Wizards,Nets,34 - 28,0,N/A,N/A,N/A
7,Jabari Parker,FG_MISS,None,11:29,2,Wizards,Nets,34 - 28,0,22,2,Jumper
8,Ed Davis,DEFENSIVE_REBOUND,None,11:29,2,Nets,Wizards,34 - 28,1,N/A,N/A,N/A
9,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,11:19,2,Nets,Wizards,34 - 31,1,23,3,Jumper
10,Troy Brown,FG_MISS,None,11:04,2,Wizards,Nets,34 - 31,0,22,3,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,None,11:01,2,Nets,Wizards,34 - 31,1,N/A,N/A,N/A
12,Chasson Randle,FOUL_ON_FLOOR,None,10:42,2,Wizards,Nets,34 - 31,0,N/A,N/A,N/A
13,Jabari Parker,FOUL_ON_FLOOR,None,10:36,2,Wizards,Nets,34 - 31,0,N/A,N/A,N/A
14,Ed Davis,FT,None,10:36,2,Nets,Wizards,34 - 32,1,N/A,1,N/A
15,Ed Davis,FT_MISS,None,10:36,2,Nets,Wizards,34 - 32,1,N/A,1,N/A
16,Jabari Parker,DEFENSIVE_REBOUND,None,10:34,2,Wizards,Nets,34 - 32,0,N/A,N/A,N/A
17,Thomas Bryant,FG_MISS,None,10:21,2,Wizards,Nets,34 - 32,0,25,3,Jumper
18,Allen Crabbe,DEFENSIVE_REBOUND,None,10:18,2,Nets,Wizards,34 - 32,1,N/A,N/A,N/A
19,Chasson Randle,FOUL_ON_FLOOR,None,10:11,2,Wizards,Nets,34 - 32,0,N/A,N/A,N/A
20,Tomas Satoransky,SUBSTITUTION,Randle Chasson,10:11,2,Wizards,Nets,34 - 32,0,N/A,N/A,N/A
21,Thomas Bryant,FOUL_ON_FLOOR,None,10:01,2,Wizards,Nets,34 - 32,0,N/A,N/A,N/A
22,D'Angelo Russell,FT,None,10:01,2,Nets,Wizards,34 - 33,1,N/A,1,N/A
23,D'Angelo Russell,FT,None,10:01,2,Nets,Wizards,34 - 34,1,N/A,1,N/A
24,Troy Brown,FG_ASSISTED,Tomas Satoransky,9:45,2,Wizards,Nets,36 - 34,0,19,2,Jumper
25,D'Angelo Russell,FG_UNASSISTED,None,9:34,2,Nets,Wizards,36 - 36,1,14,2,Jumper
26,Thomas Bryant,FG_MISS,None,9:23,2,Wizards,Nets,36 - 36,0,18,2,Jumper
27,Ed Davis,DEFENSIVE_REBOUND,None,9:20,2,Nets,Wizards,36 - 36,1,N/A,N/A,N/A
28,D'Angelo Russell,FG_MISS,None,9:11,2,Nets,Wizards,36 - 36,1,17,2,Jumper
29,Thomas Bryant,DEFENSIVE_REBOUND,None,9:08,2,Wizards,Nets,36 - 36,0,N/A,N/A,N/A
30,Jabari Parker,FG_ASSISTED,Tomas Satoransky,9:00,2,Wizards,Nets,39 - 36,0,22,2,Jumper
31,Shabazz Napier,FG_UNASSISTED,None,8:51,2,Nets,Wizards,39 - 38,1, ,2,Jumper
32,Jabari Parker,TURNOVER,None,8:45,2,Wizards,Nets,39 - 38,0,N/A,N/A,N/A
33,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,8:30,2,Nets,Wizards,39 - 40,1,0,2,Layup
34,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,8:24,2,Wizards,Nets,41 - 40,0,0,2,Layup
35,Shabazz Napier,FOUL_ON_FLOOR,None,8:24,2,Nets,Wizards,41 - 40,1,N/A,N/A,N/A
36,Treveon Graham,SUBSTITUTION,Carroll DeMarre,8:24,2,Nets,Wizards,41 - 40,1,N/A,N/A,N/A
37,Thomas Bryant,FT,None,8:24,2,Wizards,Nets,42 - 40,0,N/A,1,N/A
38,D'Angelo Russell,FG_MISS,None,8:10,2,Nets,Wizards,42 - 40,1,12,2,Jumper
39,Ed Davis,OFFENSIVE_REBOUND,None,8:08,2,Nets,Wizards,42 - 40,1,N/A,N/A,N/A
40,Ed Davis,FG_MISS,None,8:07,2,Nets,Wizards,42 - 40,1,0,2,Dunk
41,D'Angelo Russell,OFFENSIVE_REBOUND,None,8:03,2,Nets,Wizards,42 - 40,1,N/A,N/A,N/A
42,Treveon Graham,FG_MISS,None,8:01,2,Nets,Wizards,42 - 40,1,24,3,Jumper
43,Jabari Parker,DEFENSIVE_REBOUND,None,7:59,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
44,Jabari Parker,FG_MISS,None,7:53,2,Wizards,Nets,42 - 40,0, ,2,Jumper
45,Troy Brown,OFFENSIVE_REBOUND,None,7:50,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
46,Team,Unknown,None,7:44,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
47,Joe Harris,SUBSTITUTION,Napier Shabazz,7:44,2,Nets,Wizards,42 - 40,1,N/A,N/A,N/A
48,Caris LeVert,SUBSTITUTION,Crabbe Allen,7:44,2,Nets,Wizards,42 - 40,1,N/A,N/A,N/A
49,Trevor Ariza,SUBSTITUTION,Brown Troy,7:44,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
50,Trevor Ariza,TURNOVER,Ed Davis,7:42,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
51,Tomas Satoransky,FOUL_ON_FLOOR,None,7:42,2,Wizards,Nets,42 - 40,0,N/A,N/A,N/A
52,Ed Davis,FT,None,7:42,2,Nets,Wizards,42 - 41,1,N/A,1,N/A
53,Ed Davis,FT,None,7:42,2,Nets,Wizards,42 - 42,1,N/A,1,N/A
54,Wesley Johnson,FG_MISS,None,7:34,2,Wizards,Nets,42 - 42,0,25,3,Jumper
55,Ed Davis,DEFENSIVE_REBOUND,None,7:31,2,Nets,Wizards,42 - 42,1,N/A,N/A,N/A
56,D'Angelo Russell,FG_UNASSISTED,None,7:14,2,Nets,Wizards,42 - 44,1,19,2,Jumper
57,Thomas Bryant,FG_ASSISTED,Jabari Parker,6:59,2,Wizards,Nets,44 - 44,0,0,2,Layup
58,Ed Davis,FOUL_ON_FLOOR,None,6:59,2,Nets,Wizards,44 - 44,1,N/A,N/A,N/A
59,Jarrett Allen,SUBSTITUTION,Davis Ed,6:59,2,Nets,Wizards,44 - 44,1,N/A,N/A,N/A
60,Bradley Beal,SUBSTITUTION,Johnson Wesley,6:59,2,Wizards,Nets,44 - 44,0,N/A,N/A,N/A
61,Thomas Bryant,FT,None,6:59,2,Wizards,Nets,45 - 44,0,N/A,1,N/A
62,Joe Harris,FG_MISS,None,6:48,2,Nets,Wizards,45 - 44,1,0,2,Layup
63,Joe Harris,OFFENSIVE_REBOUND,None,6:46,2,Nets,Wizards,45 - 44,1,N/A,N/A,N/A
64,D'Angelo Russell,FG_MISS,None,6:44,2,Nets,Wizards,45 - 44,1,26,3,Jumper
65,Thomas Bryant,DEFENSIVE_REBOUND,None,6:41,2,Wizards,Nets,45 - 44,0,N/A,N/A,N/A
66,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,6:31,2,Wizards,Nets,47 - 44,0,0,2,Layup
67,Caris LeVert,FOUL_ON_FLOOR,None,6:31,2,Nets,Wizards,47 - 44,1,N/A,N/A,N/A
68,Thomas Bryant,FT_MISS,None,6:31,2,Wizards,Nets,47 - 44,0,N/A,1,N/A
69,Jabari Parker,OFFENSIVE_REBOUND,None,6:28,2,Wizards,Nets,47 - 44,0,N/A,N/A,N/A
70,Bradley Beal,FG_ASSISTED,Tomas Satoransky,6:20,2,Wizards,Nets,49 - 44,0,12,2,Jumper
71,Joe Harris,FG_MISS,None,6:08,2,Nets,Wizards,49 - 44,1,0,2,Layup
72,Bradley Beal,DEFENSIVE_REBOUND,None,6:05,2,Wizards,Nets,49 - 44,0,N/A,N/A,N/A
73,Trevor Ariza,FG_ASSISTED,Bradley Beal,6:01,2,Wizards,Nets,52 - 44,0,25,3,Jumper
74,Treveon Graham,FG_MISS,None,5:34,2,Nets,Wizards,52 - 44,1,28,3,Jumper
75,Trevor Ariza,DEFENSIVE_REBOUND,None,5:31,2,Wizards,Nets,52 - 44,0,N/A,N/A,N/A
76,Bradley Beal,TURNOVER,Jarrett Allen,5:23,2,Wizards,Nets,52 - 44,0,N/A,N/A,N/A
77,Caris LeVert,FG_MISS,None,5:18,2,Nets,Wizards,52 - 44,1,26,3,Jumper
78,Jabari Parker,DEFENSIVE_REBOUND,None,5:15,2,Wizards,Nets,52 - 44,0,N/A,N/A,N/A
79,Trevor Ariza,FG_MISS,None,5:08,2,Wizards,Nets,52 - 44,0,24,3,Jumper
80,Jabari Parker,OFFENSIVE_REBOUND,None,5:06,2,Wizards,Nets,52 - 44,0,N/A,N/A,N/A
81,Bradley Beal,FG_MISS,None,5:04,2,Wizards,Nets,52 - 44,0,23,3,Jumper
82,Treveon Graham,DEFENSIVE_REBOUND,None,5:04,2,Nets,Wizards,52 - 44,1,N/A,N/A,N/A
83,Caris LeVert,FG_MISS,None,4:43,2,Nets,Wizards,52 - 44,1,0,2,Layup
84,Jabari Parker,DEFENSIVE_REBOUND,None,4:41,2,Wizards,Nets,52 - 44,0,N/A,N/A,N/A
85,Jabari Parker,FG_ASSISTED,Tomas Satoransky,4:35,2,Wizards,Nets,54 - 44,0,0,2,Dunk
86,Team,Unknown,None,4:35,2,Nets,Wizards,54 - 44,1,N/A,N/A,N/A
87,DeMarre Carroll,SUBSTITUTION,LeVert Caris,4:35,2,Nets,Wizards,54 - 44,1,N/A,N/A,N/A
88,Bobby Portis,SUBSTITUTION,Bryant Thomas,4:35,2,Wizards,Nets,54 - 44,0,N/A,N/A,N/A
89,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,4:22,2,Nets,Wizards,54 - 46,1,0,2,Dunk
90,Jarrett Allen,FOUL_ON_FLOOR,None,4:00,2,Nets,Wizards,54 - 46,1,N/A,N/A,N/A
91,Jabari Parker,FT,None,4:00,2,Wizards,Nets,55 - 46,0,N/A,1,N/A
92,Jabari Parker,FT_MISS,None,4:00,2,Wizards,Nets,55 - 46,0,N/A,1,N/A
93,Jarrett Allen,DEFENSIVE_REBOUND,None,3:58,2,Nets,Wizards,55 - 46,1,N/A,N/A,N/A
94,Treveon Graham,FG_ASSISTED,Joe Harris,3:43,2,Nets,Wizards,55 - 48,1,0,2,Layup
95,Bradley Beal,TURNOVER,D'Angelo Russell,3:27,2,Wizards,Nets,55 - 48,0,N/A,N/A,N/A
96,Bradley Beal,FOUL_ON_FLOOR,None,3:27,2,Wizards,Nets,55 - 48,0,N/A,N/A,N/A
97,D'Angelo Russell,FT,None,3:27,2,Nets,Wizards,55 - 49,1,N/A,1,N/A
98,Allen Crabbe,SUBSTITUTION,Graham Treveon,3:27,2,Nets,Wizards,55 - 49,1,N/A,N/A,N/A
99,Jeff Green,SUBSTITUTION,Parker Jabari,3:27,2,Wizards,Nets,55 - 49,0,N/A,N/A,N/A
100,D'Angelo Russell,FT,None,3:27,2,Nets,Wizards,55 - 50,1,N/A,1,N/A
101,Jeff Green,FG_ASSISTED,Trevor Ariza,3:10,2,Wizards,Nets,57 - 50,0,0,2,Layup
102,D'Angelo Russell,FG_UNASSISTED,None,2:52,2,Nets,Wizards,57 - 52,1,5,2,Jumper
103,Bobby Portis,FG_ASSISTED,Bradley Beal,2:35,2,Wizards,Nets,59 - 52,0,0,2,Dunk
104,D'Angelo Russell,FG_UNASSISTED,None,2:23,2,Nets,Wizards,59 - 54,1,17,2,Jumper
105,Jarrett Allen,FOUL_ON_FLOOR,None,2:05,2,Nets,Wizards,59 - 54,1,N/A,N/A,N/A
106,Jeff Green,FT,None,2:05,2,Wizards,Nets,60 - 54,0,N/A,1,N/A
107,Jeff Green,FT,None,2:05,2,Wizards,Nets,61 - 54,0,N/A,1,N/A
108,Bobby Portis,FOUL_TECHNICAL,None,1:55,2,Wizards,Nets,61 - 54,0,N/A,N/A,N/A
109,D'Angelo Russell,FT_MISS,None,1:55,2,Nets,Wizards,61 - 54,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:55,2,Nets,Wizards,61 - 54,1,N/A,N/A,N/A
111,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,1:44,2,Nets,Wizards,61 - 56,1,0,2,Dunk
112,Bobby Portis,FG_MISS,None,1:33,2,Wizards,Nets,61 - 56,0,26,3,Jumper
113,D'Angelo Russell,DEFENSIVE_REBOUND,None,1:29,2,Nets,Wizards,61 - 56,1,N/A,N/A,N/A
