,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Gerald Green,FG_MISS,None,7:05,1,Rockets,Clippers,12 - 7,0,23,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:03,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
42,Eric Gordon,FG_MISS,None,6:50,1,Rockets,Clippers,12 - 7,0,0,2,Layup
43,Patrick Beverley,DEFENSIVE_REBOUND,None,6:48,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
44,Danilo Gallinari,FG_MISS,None,6:41,1,Clippers,Rockets,12 - 7,1,25,3,Jumper
45,Marcin Gortat,OFFENSIVE_REBOUND,None,6:37,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
46,Gary Clark,SUBSTITUTION,Gordon Eric,6:36,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
47,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,6:36,1,Clippers,Rockets,12 - 7,1,N/A,N/A,N/A
48,Gary Clark,FOUL_ON_FLOOR,None,6:28,1,Rockets,Clippers,12 - 7,0,N/A,N/A,N/A
49,Tobias Harris,FT,None,6:28,1,Clippers,Rockets,12 - 8,1,N/A,1,N/A
50,Tobias Harris,FT,None,6:28,1,Clippers,Rockets,12 - 9,1,N/A,1,N/A
51,Patrick Beverley,FOUL_ON_FLOOR,None,6:20,1,Clippers,Rockets,12 - 9,1,N/A,N/A,N/A
52,Gerald Green,TURNOVER,Patrick Beverley,6:05,1,Rockets,Clippers,12 - 9,0,N/A,N/A,N/A
53,Gary Clark,FOUL_ON_FLOOR,None,6:02,1,Rockets,Clippers,12 - 9,0,N/A,N/A,N/A
54,Danilo Gallinari,FT,None,6:02,1,Clippers,Rockets,12 - 10,1,N/A,1,N/A
55,Danilo Gallinari,FT,None,6:02,1,Clippers,Rockets,12 - 11,1,N/A,1,N/A
56,Patrick Beverley,FOUL_ON_FLOOR,None,5:53,1,Clippers,Rockets,12 - 11,1,N/A,N/A,N/A
57,James Harden,FT,None,5:53,1,Rockets,Clippers,13 - 11,0,N/A,1,N/A
58,Lou Williams,SUBSTITUTION,Beverley Patrick,5:53,1,Clippers,Rockets,13 - 11,1,N/A,N/A,N/A
59,James Harden,FT,None,5:53,1,Rockets,Clippers,14 - 11,0,N/A,1,N/A
60,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,5:41,1,Clippers,Rockets,14 - 13,1,0,2,Dunk
61,Gary Clark,FG_MISS,None,5:28,1,Rockets,Clippers,14 - 13,0,26,3,Jumper
62,Gerald Green,OFFENSIVE_REBOUND,None,5:25,1,Rockets,Clippers,14 - 13,0,N/A,N/A,N/A
63,Gerald Green,FG_MISS,None,5:16,1,Rockets,Clippers,14 - 13,0,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,5:16,1,Clippers,Rockets,14 - 13,1,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,FG_MISS,None,5:06,1,Clippers,Rockets,14 - 13,1,25,3,Jumper
66,Carmelo Anthony,DEFENSIVE_REBOUND,None,5:03,1,Rockets,Clippers,14 - 13,0,N/A,N/A,N/A
67,Clint Capela,FG_ASSISTED,James Harden,4:55,1,Rockets,Clippers,16 - 13,0,0,2,Layup
68,Marcin Gortat,FG_ASSISTED,Tobias Harris,4:32,1,Clippers,Rockets,16 - 15,1,2,3,Jumper
69,Carmelo Anthony,FG_MISS,None,4:12,1,Rockets,Clippers,16 - 15,0,7,3,Jumper
70,Marcin Gortat,DEFENSIVE_REBOUND,None,4:10,1,Clippers,Rockets,16 - 15,1,N/A,N/A,N/A
71,Gary Clark,FOUL_ON_FLOOR,None,4:05,1,Rockets,Clippers,16 - 15,0,N/A,N/A,N/A
72,Marcin Gortat,FT,None,4:05,1,Clippers,Rockets,16 - 16,1,N/A,1,N/A
73,PJ Tucker,SUBSTITUTION,Clark Gary,4:05,1,Rockets,Clippers,16 - 16,0,N/A,N/A,N/A
74,Michael Carter-Williams,SUBSTITUTION,Capela Clint,4:05,1,Rockets,Clippers,16 - 16,0,N/A,N/A,N/A
75,Marcin Gortat,FT,None,4:05,1,Clippers,Rockets,16 - 17,1,N/A,1,N/A
76,James Harden,FG_MISS,None,3:48,1,Rockets,Clippers,16 - 17,0,26,3,Jumper
77,Lou Williams,DEFENSIVE_REBOUND,None,3:45,1,Clippers,Rockets,16 - 17,1,N/A,N/A,N/A
78,Lou Williams,FG_MISS,None,3:38,1,Clippers,Rockets,16 - 17,1,15,3,Jumper
79,Michael Carter-Williams,DEFENSIVE_REBOUND,None,3:36,1,Rockets,Clippers,16 - 17,0,N/A,N/A,N/A
80,Michael Carter-Williams,TURNOVER,Shai Gilgeous-Alexander,3:35,1,Rockets,Clippers,16 - 17,0,N/A,N/A,N/A
81,Michael Carter-Williams,FOUL_ON_FLOOR,None,3:35,1,Rockets,Clippers,16 - 17,0,N/A,N/A,N/A
82,Shai Gilgeous-Alexander,FT,None,3:35,1,Clippers,Rockets,16 - 18,1,N/A,1,N/A
83,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:35,1,Clippers,Rockets,16 - 18,1,N/A,N/A,N/A
84,Shai Gilgeous-Alexander,FT,None,3:35,1,Clippers,Rockets,16 - 19,1,N/A,1,N/A
85,PJ Tucker,FG_MISS,None,3:23,1,Rockets,Clippers,16 - 19,0,0,2,Layup
86,Tobias Harris,DEFENSIVE_REBOUND,None,3:21,1,Clippers,Rockets,16 - 19,1,N/A,N/A,N/A
87,Tobias Harris,FG_MISS,None,3:18,1,Clippers,Rockets,16 - 19,1, ,3,Jumper
88,Carmelo Anthony,DEFENSIVE_REBOUND,None,3:15,1,Rockets,Clippers,16 - 19,0,N/A,N/A,N/A
89,Luc Mbah,SUBSTITUTION,Gallinari Danilo,3:10,1,Clippers,Rockets,16 - 19,1,N/A,N/A,N/A
90,James Harden,FG_MISS,None,3:00,1,Rockets,Clippers,16 - 19,0,23,3,Jumper
91,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:57,1,Clippers,Rockets,16 - 19,1,N/A,N/A,N/A
92,Tobias Harris,FG_ASSISTED,Montrezl Harrell,2:49,1,Clippers,Rockets,16 - 21,1, ,3,Jumper
93,Gerald Green,FG_MISS,None,2:37,1,Rockets,Clippers,16 - 21,0,25,3,Jumper
94,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:34,1,Clippers,Rockets,16 - 21,1,N/A,N/A,N/A
95,Tobias Harris,FG_ASSISTED,Lou Williams,2:26,1,Clippers,Rockets,16 - 23,1,12,3,Jumper
96,James Harden,FG_MISS,None,2:11,1,Rockets,Clippers,16 - 23,0,0,2,Layup
97,Lou Williams,DEFENSIVE_REBOUND,None,2:09,1,Clippers,Rockets,16 - 23,1,N/A,N/A,N/A
98,Montrezl Harrell,FG_MISS,None,1:51,1,Clippers,Rockets,16 - 23,1, ,3,Jumper
99,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:49,1,Rockets,Clippers,16 - 23,0,N/A,N/A,N/A
100,Carmelo Anthony,FG_UNASSISTED,None,1:42,1,Rockets,Clippers,18 - 23,0,0,2,Layup
101,Team,Unknown,None,1:42,1,Clippers,Rockets,18 - 23,1,N/A,N/A,N/A
102,Eric Gordon,SUBSTITUTION,Harden James,1:42,1,Rockets,Clippers,18 - 23,0,N/A,N/A,N/A
103,Montrezl Harrell,FOUL_ON_FLOOR,None,1:30,1,Clippers,Rockets,18 - 23,1,N/A,N/A,N/A
104,Montrezl Harrell,TURNOVER,None,1:30,1,Clippers,Rockets,18 - 23,1,N/A,N/A,N/A
105,Mike Scott,SUBSTITUTION,Harris Tobias,1:30,1,Clippers,Rockets,18 - 23,1,N/A,N/A,N/A
106,Eric Gordon,FG_UNASSISTED,None,1:18,1,Rockets,Clippers,21 - 23,0,25,3,Jumper
107,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:07,1,Clippers,Rockets,21 - 25,1,0,2,Dunk
108,Carmelo Anthony,FG_MISS,None,42.7,1,Rockets,Clippers,21 - 25,0,20,3,Jumper
109,Mike Scott,DEFENSIVE_REBOUND,None,40.8,1,Clippers,Rockets,21 - 25,1,N/A,N/A,N/A
110,Gerald Green,FOUL_ON_FLOOR,None,36.5,1,Rockets,Clippers,21 - 25,0,N/A,N/A,N/A
111,Lou Williams,FT,None,36.5,1,Clippers,Rockets,21 - 26,1,N/A,1,N/A
112,Lou Williams,FT,None,36.5,1,Clippers,Rockets,21 - 27,1,N/A,1,N/A
113,PJ Tucker,FG_ASSISTED,Gerald Green,24.8,1,Rockets,Clippers,24 - 27,0, ,3,Jumper
114,Lou Williams,FG_UNASSISTED,None,6.4,1,Clippers,Rockets,24 - 29,1,0,2,Layup
115,Carmelo Anthony,FG_MISS,None,2.9,1,Rockets,Clippers,24 - 29,0, ,3,Jumper
116,Montrezl Harrell,DEFENSIVE_REBOUND,None,0.6,1,Clippers,Rockets,24 - 29,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Clippers,Rockets,24 - 29,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Green Gerald,12:00,2,Rockets,Clippers,24 - 29,0,N/A,N/A,N/A
1,Montrezl Harrell,FOUL_ON_FLOOR,None,11:46,2,Clippers,Rockets,24 - 29,1,N/A,N/A,N/A
2,Carmelo Anthony,FT,None,11:46,2,Rockets,Clippers,25 - 29,0,N/A,1,N/A
3,Carmelo Anthony,FT,None,11:46,2,Rockets,Clippers,26 - 29,0,N/A,1,N/A
4,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:24,2,Clippers,Rockets,26 - 31,1,7,3,Jumper
5,Michael Carter-Williams,TURNOVER,None,11:16,2,Rockets,Clippers,26 - 31,0,N/A,N/A,N/A
6,Carmelo Anthony,FOUL_ON_FLOOR,None,11:08,2,Rockets,Clippers,26 - 31,0,N/A,N/A,N/A
7,Shai Gilgeous-Alexander,FT,None,11:08,2,Clippers,Rockets,26 - 32,1,N/A,1,N/A
8,Clint Capela,SUBSTITUTION,Anthony Carmelo,11:08,2,Rockets,Clippers,26 - 32,0,N/A,N/A,N/A
9,Shai Gilgeous-Alexander,FT,None,11:08,2,Clippers,Rockets,26 - 33,1,N/A,1,N/A
10,Clint Capela,FG_MISS,None,10:54,2,Rockets,Clippers,26 - 33,0,0,2,Layup
11,James Ennis,OFFENSIVE_REBOUND,None,10:52,2,Rockets,Clippers,26 - 33,0,N/A,N/A,N/A
12,Michael Carter-Williams,FG_MISS,None,10:43,2,Rockets,Clippers,26 - 33,0,7,3,Jumper
13,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:41,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
14,Lou Williams,FG_MISS,None,10:35,2,Clippers,Rockets,26 - 33,1,25,3,Jumper
15,James Ennis,DEFENSIVE_REBOUND,None,10:33,2,Rockets,Clippers,26 - 33,0,N/A,N/A,N/A
16,Eric Gordon,FG_MISS,None,10:21,2,Rockets,Clippers,26 - 33,0,0,2,Layup
17,Eric Gordon,OFFENSIVE_REBOUND,None,10:17,2,Rockets,Clippers,26 - 33,0,N/A,N/A,N/A
18,Eric Gordon,FG_MISS,None,10:15,2,Rockets,Clippers,26 - 33,0,23,3,Jumper
19,Lou Williams,DEFENSIVE_REBOUND,None,10:13,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
20,Lou Williams,TURNOVER,Michael Carter-Williams,10:05,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
21,Luc Mbah,FOUL_ON_FLOOR,None,10:03,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
22,PJ Tucker,FT_MISS,None,10:03,2,Rockets,Clippers,26 - 33,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,10:03,2,Rockets,Clippers,26 - 33,0,N/A,N/A,N/A
24,James Harden,SUBSTITUTION,Carter-Williams Michael,10:03,2,Rockets,Clippers,26 - 33,0,N/A,N/A,N/A
25,PJ Tucker,FT_MISS,None,10:03,2,Rockets,Clippers,26 - 33,0,N/A,1,N/A
26,Mike Scott,DEFENSIVE_REBOUND,None,10:00,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
27,Luc Mbah,FG_MISS,PJ Tucker,9:49,2,Rockets,Clippers,26 - 33,1,0,2,Layup
28,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:41,2,Clippers,Rockets,26 - 33,1,N/A,N/A,N/A
29,Montrezl Harrell,FG_UNASSISTED,None,9:41,2,Clippers,Rockets,26 - 35,1,0,2,Dunk
30,Clint Capela,FG_ASSISTED,James Harden,9:40,2,Rockets,Clippers,28 - 35,0, ,3,Jumper
31,Lou Williams,FG_MISS,None,9:31,2,Clippers,Rockets,28 - 35,1,11,3,Jumper
32,James Harden,DEFENSIVE_REBOUND,None,9:29,2,Rockets,Clippers,28 - 35,0,N/A,N/A,N/A
33,James Ennis,FG_MISS,None,9:25,2,Rockets,Clippers,28 - 35,0,25,3,Jumper
34,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,9:20,2,Clippers,Rockets,28 - 35,1,N/A,N/A,N/A
35,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,9:15,2,Clippers,Rockets,28 - 37,1, ,3,Jumper
36,James Harden,FG_MISS,None,9:01,2,Rockets,Clippers,28 - 37,0, ,3,Jumper
37,James Ennis,OFFENSIVE_REBOUND,None,8:57,2,Rockets,Clippers,28 - 37,0,N/A,N/A,N/A
38,Clint Capela,FG_ASSISTED,James Harden,8:53,2,Rockets,Clippers,30 - 37,0,0,2,Layup
39,Shai Gilgeous-Alexander,FG_MISS,None,8:35,2,Clippers,Rockets,30 - 37,1,0,2,Layup
40,Eric Gordon,DEFENSIVE_REBOUND,None,8:33,2,Rockets,Clippers,30 - 37,0,N/A,N/A,N/A
41,Clint Capela,FG_MISS,None,8:29,2,Rockets,Clippers,30 - 37,0,0,2,Layup
42,Team,OFFENSIVE_REBOUND,None,8:29,2,Rockets,Clippers,30 - 37,0,N/A,N/A,N/A
43,Mike Scott,FOUL_ON_FLOOR,None,8:29,2,Clippers,Rockets,30 - 37,1,N/A,N/A,N/A
44,Avery Bradley,SUBSTITUTION,Gilgeous-Alexander Shai,8:29,2,Clippers,Rockets,30 - 37,1,N/A,N/A,N/A
45,Boban Marjanovic,SUBSTITUTION,Scott Mike,8:29,2,Clippers,Rockets,30 - 37,1,N/A,N/A,N/A
46,James Harden,FG_ASSISTED,Clint Capela,8:24,2,Rockets,Clippers,32 - 37,0,8,3,Jumper
47,Avery Bradley,FOUL_ON_FLOOR,None,8:24,2,Clippers,Rockets,32 - 37,1,N/A,N/A,N/A
48,Gerald Green,SUBSTITUTION,Gordon Eric,8:24,2,Rockets,Clippers,32 - 37,0,N/A,N/A,N/A
49,Team,Unknown,None,8:24,2,Clippers,Rockets,32 - 37,1,N/A,N/A,N/A
50,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,8:24,2,Clippers,Rockets,32 - 37,1,N/A,N/A,N/A
51,Patrick Beverley,SUBSTITUTION,Moute a,8:24,2,Clippers,Rockets,32 - 37,1,N/A,N/A,N/A
52,James Harden,FT,None,8:24,2,Rockets,Clippers,33 - 37,0,N/A,1,N/A
53,Patrick Beverley,FG_MISS,None,8:12,2,Clippers,Rockets,33 - 37,1,26,3,Jumper
54,Gerald Green,DEFENSIVE_REBOUND,None,8:09,2,Rockets,Clippers,33 - 37,0,N/A,N/A,N/A
55,Danilo Gallinari,FOUL_ON_FLOOR,None,8:07,2,Clippers,Rockets,33 - 37,1,N/A,N/A,N/A
56,Clint Capela,FT,None,8:07,2,Rockets,Clippers,34 - 37,0,N/A,1,N/A
57,Clint Capela,FT_MISS,None,8:07,2,Rockets,Clippers,34 - 37,0,N/A,1,N/A
58,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:05,2,Clippers,Rockets,34 - 37,1,N/A,N/A,N/A
59,Lou Williams,FG_MISS,None,7:46,2,Clippers,Rockets,34 - 37,1,5,3,Jumper
60,Clint Capela,DEFENSIVE_REBOUND,None,7:44,2,Rockets,Clippers,34 - 37,0,N/A,N/A,N/A
61,James Ennis,FG_MISS,None,7:39,2,Rockets,Clippers,34 - 37,0,0,2,Layup
62,PJ Tucker,OFFENSIVE_REBOUND,None,7:36,2,Rockets,Clippers,34 - 37,0,N/A,N/A,N/A
63,James Ennis,FG_ASSISTED,James Harden,7:29,2,Rockets,Clippers,37 - 37,0,23,3,Jumper
64,Danilo Gallinari,TURNOVER,None,7:17,2,Clippers,Rockets,37 - 37,1,N/A,N/A,N/A
65,Tobias Harris,SUBSTITUTION,Williams Lou,7:17,2,Clippers,Rockets,37 - 37,1,N/A,N/A,N/A
66,Gerald Green,FG_MISS,None,7:04,2,Rockets,Clippers,37 - 37,0,23,3,Jumper
67,Gerald Green,OFFENSIVE_REBOUND,None,7:00,2,Rockets,Clippers,37 - 37,0,N/A,N/A,N/A
68,Clint Capela,FG_ASSISTED,nnis III,6:52,2,Rockets,Clippers,39 - 37,0, ,3,Jumper
69,Danilo Gallinari,FG_UNASSISTED,None,6:33,2,Clippers,Rockets,39 - 39,1,8,3,Jumper
70,James Harden,FG_UNASSISTED,None,6:11,2,Rockets,Clippers,42 - 39,0,29,3,Jumper
71,James Harden,FOUL_ON_FLOOR,None,6:03,2,Rockets,Clippers,42 - 39,0,N/A,N/A,N/A
72,Boban Marjanovic,FG_ASSISTED,Avery Bradley,5:53,2,Clippers,Rockets,42 - 41,1,8,3,Jumper
73,James Harden,FG_MISS,None,5:40,2,Rockets,Clippers,42 - 41,0,27,3,Jumper
74,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:37,2,Clippers,Rockets,42 - 41,1,N/A,N/A,N/A
75,Avery Bradley,FG_MISS,None,5:30,2,Clippers,Rockets,42 - 41,1, ,3,Jumper
76,Gerald Green,DEFENSIVE_REBOUND,None,5:26,2,Rockets,Clippers,42 - 41,0,N/A,N/A,N/A
77,Clint Capela,TURNOVER,Patrick Beverley,5:07,2,Rockets,Clippers,42 - 41,0,N/A,N/A,N/A
78,Boban Marjanovic,FG_ASSISTED,Danilo Gallinari,5:02,2,Clippers,Rockets,42 - 43,1,0,2,Layup
79,Team,Unknown,None,5:01,2,Rockets,Clippers,42 - 43,0,N/A,N/A,N/A
80,Eric Gordon,SUBSTITUTION,III Ennis,5:01,2,Rockets,Clippers,42 - 43,0,N/A,N/A,N/A
81,Carmelo Anthony,SUBSTITUTION,Green Gerald,5:01,2,Rockets,Clippers,42 - 43,0,N/A,N/A,N/A
82,James Harden,FG_MISS,None,4:44,2,Rockets,Clippers,42 - 43,0,12,3,Jumper
83,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:42,2,Clippers,Rockets,42 - 43,1,N/A,N/A,N/A
84,Tobias Harris,FG_MISS,None,4:23,2,Clippers,Rockets,42 - 43,1,23,3,Jumper
85,Carmelo Anthony,DEFENSIVE_REBOUND,None,4:21,2,Rockets,Clippers,42 - 43,0,N/A,N/A,N/A
86,Carmelo Anthony,TURNOVER,Patrick Beverley,4:20,2,Rockets,Clippers,42 - 43,0,N/A,N/A,N/A
87,Tobias Harris,FG_UNASSISTED,None,4:17,2,Clippers,Rockets,42 - 45,1,4,3,Jumper
88,Clint Capela,FG_ASSISTED,James Harden,4:05,2,Rockets,Clippers,44 - 45,0,0,2,Layup
89,Clint Capela,FOUL_ON_FLOOR,None,3:53,2,Rockets,Clippers,44 - 45,0,N/A,N/A,N/A
90,Isaiah Hartenstein,SUBSTITUTION,Capela Clint,3:53,2,Rockets,Clippers,44 - 45,0,N/A,N/A,N/A
91,Patrick Beverley,TURNOVER,Isaiah Hartenstein,3:41,2,Clippers,Rockets,44 - 45,1,N/A,N/A,N/A
92,Carmelo Anthony,FG_MISS,None,3:33,2,Rockets,Clippers,44 - 45,0,23,3,Jumper
93,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:29,2,Clippers,Rockets,44 - 45,1,N/A,N/A,N/A
94,PJ Tucker,FOUL_ON_FLOOR,None,3:22,2,Rockets,Clippers,44 - 45,0,N/A,N/A,N/A
95,Marcin Gortat,SUBSTITUTION,Marjanovic Boban,3:22,2,Clippers,Rockets,44 - 45,1,N/A,N/A,N/A
96,Marcin Gortat,TURNOVER,James Harden,3:18,2,Clippers,Rockets,44 - 45,1,N/A,N/A,N/A
97,James Harden,FG_UNASSISTED,None,3:13,2,Rockets,Clippers,46 - 45,0, ,3,Jumper
98,Tobias Harris,FG_UNASSISTED,None,2:54,2,Clippers,Rockets,46 - 47,1,0,2,Dunk
99,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:54,2,Rockets,Clippers,46 - 47,0,N/A,N/A,N/A
100,Tobias Harris,FT,None,2:54,2,Clippers,Rockets,46 - 48,1,N/A,1,N/A
101,Eric Gordon,FG_MISS,None,2:40,2,Rockets,Clippers,46 - 48,0,7,3,Jumper
102,Danilo Gallinari,DEFENSIVE_REBOUND,None,2:38,2,Clippers,Rockets,46 - 48,1,N/A,N/A,N/A
103,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:27,2,Rockets,Clippers,46 - 48,0,N/A,N/A,N/A
104,Patrick Beverley,FT,None,2:27,2,Clippers,Rockets,46 - 49,1,N/A,1,N/A
105,Patrick Beverley,FT,None,2:27,2,Clippers,Rockets,46 - 50,1,N/A,1,N/A
106,Isaiah Hartenstein,FG_ASSISTED,Eric Gordon,2:12,2,Rockets,Clippers,48 - 50,0,0,2,Layup
107,Patrick Beverley,FG_MISS,None,1:59,2,Clippers,Rockets,48 - 50,1,25,3,Jumper
108,PJ Tucker,DEFENSIVE_REBOUND,None,1:56,2,Rockets,Clippers,48 - 50,0,N/A,N/A,N/A
109,James Harden,FG_UNASSISTED,None,1:44,2,Rockets,Clippers,51 - 50,0,25,3,Jumper
110,Danilo Gallinari,FG_MISS,None,1:31,2,Clippers,Rockets,51 - 50,1,26,3,Jumper
111,Carmelo Anthony,DEFENSIVE_REBOUND,None,1:29,2,Rockets,Clippers,51 - 50,0,N/A,N/A,N/A
112,Isaiah Hartenstein,FG_ASSISTED,James Harden,1:21,2,Rockets,Clippers,53 - 50,0,0,2,Layup
113,Tobias Harris,FG_ASSISTED,Danilo Gallinari,1:04,2,Clippers,Rockets,53 - 52,1,2,3,Jumper
114,James Harden,FG_MISS,None,39.4,2,Rockets,Clippers,53 - 52,0,26,3,Jumper
115,Patrick Beverley,DEFENSIVE_REBOUND,None,35.6,2,Clippers,Rockets,53 - 52,1,N/A,N/A,N/A
116,Tobias Harris,FG_ASSISTED,Patrick Beverley,28.9,2,Clippers,Rockets,53 - 54,1,0,2,Dunk
117,Eric Gordon,FG_MISS,None,9.0,2,Rockets,Clippers,53 - 54,0, ,3,Jumper
118,Tobias Harris,DEFENSIVE_REBOUND,None,6.9,2,Clippers,Rockets,53 - 54,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Clippers,Rockets,53 - 54,1,N/A,N/A,N/A
