,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Joe Harris,FG_MISS,Iman Shumpert,4:06,1,Kings,Nets,16 - 20,1,0,2,Layup
72,Joe Harris,OFFENSIVE_REBOUND,None,4:03,1,Nets,Kings,16 - 20,1,N/A,N/A,N/A
73,Joe Harris,FG_MISS,None,4:03,1,Nets,Kings,16 - 20,1, ,2,Jumper
74,Team,DEFENSIVE_REBOUND,None,4:03,1,Kings,Nets,16 - 20,0,N/A,N/A,N/A
75,Team,Unknown,None,4:03,1,Nets,Kings,16 - 20,1,N/A,N/A,N/A
76,Bogdan Bogdanovic,FG_MISS,None,3:46,1,Kings,Nets,16 - 20,0,24,2,Jumper
77,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,3:43,1,Nets,Kings,16 - 20,1,N/A,N/A,N/A
78,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:41,1,Nets,Kings,16 - 22,1, ,2,Jumper
79,Harry Giles,Unknown,None,3:41,1,Kings,Nets,16 - 22,0,N/A,N/A,N/A
80,De'Aaron Fox,FG_ASSISTED,Harry Giles,3:22,1,Kings,Nets,18 - 22,0,10,2,Jumper
81,DeMarre Carroll,FG_MISS,None,3:09,1,Nets,Kings,18 - 22,1,23,3,Jumper
82,Harry Giles,DEFENSIVE_REBOUND,None,3:05,1,Kings,Nets,18 - 22,0,N/A,N/A,N/A
83,DeMarre Carroll,FOUL_ON_FLOOR,None,3:01,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
84,De'Aaron Fox,FT_MISS,None,3:01,1,Kings,Nets,18 - 22,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:01,1,Kings,Nets,18 - 22,0,N/A,N/A,N/A
86,Rondae Hollis-Jefferson,SUBSTITUTION,Harris Joe,3:01,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
87,Ed Davis,SUBSTITUTION,Graham Treveon,3:01,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
88,D'Angelo Russell,SUBSTITUTION,Allen Jarrett,3:01,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
89,De'Aaron Fox,FT_MISS,None,3:01,1,Kings,Nets,18 - 22,0,N/A,1,N/A
90,Ed Davis,DEFENSIVE_REBOUND,None,2:58,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
91,Marvin Bagley,FOUL_ON_FLOOR,None,2:41,1,Kings,Nets,18 - 22,0,N/A,N/A,N/A
92,Team,Unknown,None,2:41,1,Kings,Nets,18 - 22,0,N/A,N/A,N/A
93,Justin Jackson,SUBSTITUTION,Shumpert Iman,2:41,1,Kings,Nets,18 - 22,0,N/A,N/A,N/A
94,Spencer Dinwiddie,FT_MISS,None,2:41,1,Nets,Kings,18 - 22,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:41,1,Nets,Kings,18 - 22,1,N/A,N/A,N/A
96,Spencer Dinwiddie,FT,None,2:41,1,Nets,Kings,18 - 23,1,N/A,1,N/A
97,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,2:26,1,Nets,Kings,18 - 23,1,N/A,N/A,N/A
98,Marvin Bagley,FT,None,2:26,1,Kings,Nets,19 - 23,0,N/A,1,N/A
99,Marvin Bagley,FT,None,2:26,1,Kings,Nets,20 - 23,0,N/A,1,N/A
100,Ed Davis,TURNOVER,None,2:16,1,Nets,Kings,20 - 23,1,N/A,N/A,N/A
101,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:16,1,Kings,Nets,20 - 23,0,N/A,N/A,N/A
102,Bogdan Bogdanovic,FG_MISS,None,2:07,1,Kings,Nets,20 - 23,0, ,2,Jumper
103,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:02,1,Nets,Kings,20 - 23,1,N/A,N/A,N/A
104,Spencer Dinwiddie,TURNOVER,None,2:02,1,Nets,Kings,20 - 23,1,N/A,N/A,N/A
105,Marvin Bagley,FG_MISS,None,1:53,1,Kings,Nets,20 - 23,0, ,3,Jumper
106,Ed Davis,DEFENSIVE_REBOUND,None,1:50,1,Nets,Kings,20 - 23,1,N/A,N/A,N/A
107,Spencer Dinwiddie,FG_MISS,None,1:36,1,Nets,Kings,20 - 23,1,25,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,1:33,1,Nets,Kings,20 - 23,1,N/A,N/A,N/A
109,D'Angelo Russell,FG_MISS,Yogi Ferrell,1:26,1,Kings,Nets,20 - 23,1,5,2,Jumper
110,Marvin Bagley,DEFENSIVE_REBOUND,None,1:24,1,Kings,Nets,20 - 23,0,N/A,N/A,N/A
111,Harry Giles,TURNOVER,Rondae Hollis-Jefferson,1:13,1,Kings,Nets,20 - 23,0,N/A,N/A,N/A
112,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,55.7,1,Nets,Kings,20 - 26,1,25,3,Jumper
113,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,42.7,1,Nets,Kings,20 - 26,1,N/A,N/A,N/A
114,Marvin Bagley,FT_MISS,None,42.7,1,Kings,Nets,20 - 26,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,42.7,1,Kings,Nets,20 - 26,0,N/A,N/A,N/A
116,Marvin Bagley,FT,None,42.7,1,Kings,Nets,21 - 26,0,N/A,1,N/A
117,Rondae Hollis-Jefferson,FG_MISS,None,32.2,1,Nets,Kings,21 - 26,1,9,2,Jumper
118,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,29.4,1,Kings,Nets,21 - 26,0,N/A,N/A,N/A
119,Bogdan Bogdanovic,FG_UNASSISTED,None,13.9,1,Kings,Nets,23 - 26,0,8,2,Jumper
120,D'Angelo Russell,FG_UNASSISTED,None,2.1,1,Nets,Kings,23 - 29,1,26,3,Jumper
121,End of,Unknown,None,0.0,1,Nets,Kings,23 - 29,1,N/A,N/A,N/A
0,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Kings,23 - 29,1,N/A,N/A,N/A
1,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,11:44,2,Kings,Nets,25 - 29,0,9,2,Jumper
2,D'Angelo Russell,FG_ASSISTED,Shabazz Napier,11:28,2,Nets,Kings,25 - 32,1,26,3,Jumper
3,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,11:15,2,Kings,Nets,27 - 32,0,13,2,Jumper
4,Rondae Hollis-Jefferson,FG_MISS,None,10:49,2,Nets,Kings,27 - 32,1,0,2,Layup
5,Marvin Bagley,DEFENSIVE_REBOUND,None,10:46,2,Kings,Nets,27 - 32,0,N/A,N/A,N/A
6,Harry Giles,FG_MISS,None,10:40,2,Kings,Nets,27 - 32,0,0,2,Layup
7,Ed Davis,DEFENSIVE_REBOUND,None,10:38,2,Nets,Kings,27 - 32,1,N/A,N/A,N/A
8,Shabazz Napier,TURNOVER,Yogi Ferrell,10:26,2,Nets,Kings,27 - 32,1,N/A,N/A,N/A
9,Team,Unknown,None,10:08,2,Kings,Nets,27 - 32,0,N/A,N/A,N/A
10,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,10:05,2,Kings,Nets,30 - 32,0,25,3,Jumper
11,DeMarre Carroll,FG_MISS,None,9:49,2,Nets,Kings,30 - 32,1,0,2,Layup
12,Marvin Bagley,DEFENSIVE_REBOUND,None,9:47,2,Kings,Nets,30 - 32,0,N/A,N/A,N/A
13,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,9:43,2,Kings,Nets,32 - 32,0,16,2,Jumper
14,DeMarre Carroll,FG_MISS,None,9:28,2,Nets,Kings,32 - 32,1,23,3,Jumper
15,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,9:26,2,Nets,Kings,32 - 32,1,N/A,N/A,N/A
16,D'Angelo Russell,FG_MISS,None,9:23,2,Nets,Kings,32 - 32,1, ,3,Jumper
17,Justin Jackson,DEFENSIVE_REBOUND,None,9:18,2,Kings,Nets,32 - 32,0,N/A,N/A,N/A
18,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,9:14,2,Kings,Nets,35 - 32,0,22,3,Jumper
19,Justin Jackson,FOUL_ON_FLOOR,None,9:05,2,Kings,Nets,35 - 32,0,N/A,N/A,N/A
20,DeMarre Carroll,FT_MISS,None,9:05,2,Nets,Kings,35 - 32,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:05,2,Nets,Kings,35 - 32,1,N/A,N/A,N/A
22,Rodions Kurucs,SUBSTITUTION,Hollis-Jefferson Rondae,9:05,2,Nets,Kings,35 - 32,1,N/A,N/A,N/A
23,Buddy Hield,SUBSTITUTION,Giles Harry,9:05,2,Kings,Nets,35 - 32,0,N/A,N/A,N/A
24,DeMarre Carroll,FT,None,9:05,2,Nets,Kings,35 - 33,1,N/A,1,N/A
25,Justin Jackson,FG_ASSISTED,Yogi Ferrell,8:58,2,Kings,Nets,38 - 33,0,25,3,Jumper
26,D'Angelo Russell,FG_MISS,None,8:35,2,Nets,Kings,38 - 33,1,19,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:35,2,Nets,Kings,38 - 33,1,N/A,N/A,N/A
28,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,8:35,2,Nets,Kings,38 - 33,1,N/A,N/A,N/A
29,Rodions Kurucs,FG_MISS,None,8:32,2,Nets,Kings,38 - 33,1,25,3,Jumper
30,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:29,2,Kings,Nets,38 - 33,0,N/A,N/A,N/A
31,Marvin Bagley,FG_MISS,None,8:25,2,Kings,Nets,38 - 33,0,4,2,Jumper
32,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:22,2,Nets,Kings,38 - 33,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,8:16,2,Nets,Kings,38 - 33,1,0,2,Layup
34,Ed Davis,OFFENSIVE_REBOUND,None,8:11,2,Nets,Kings,38 - 33,1,N/A,N/A,N/A
35,Ed Davis,FG_UNASSISTED,None,8:11,2,Nets,Kings,38 - 35,1, ,2,Jumper
36,Marvin Bagley,FG_MISS,None,8:02,2,Kings,Nets,38 - 35,0,25,3,Jumper
37,Ed Davis,DEFENSIVE_REBOUND,None,7:59,2,Nets,Kings,38 - 35,1,N/A,N/A,N/A
38,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:56,2,Kings,Nets,38 - 35,0,N/A,N/A,N/A
39,Shabazz Napier,FG_UNASSISTED,None,7:38,2,Nets,Kings,38 - 37,1, ,2,Jumper
40,Buddy Hield,FG_MISS,None,7:31,2,Kings,Nets,38 - 37,0,26,2,Jumper
41,Ed Davis,DEFENSIVE_REBOUND,None,7:27,2,Nets,Kings,38 - 37,1,N/A,N/A,N/A
42,Willie Cauley-Stein,SUBSTITUTION,III Bagley,7:14,2,Kings,Nets,38 - 37,0,N/A,N/A,N/A
43,Yogi Ferrell,JUMP_BALL,None,7:14,2,Nets,Kings,38 - 37,1,N/A,N/A,N/A
44,Spencer Dinwiddie,FG_MISS,None,7:08,2,Nets,Kings,38 - 37,1,25,3,Jumper
45,Justin Jackson,DEFENSIVE_REBOUND,None,7:08,2,Kings,Nets,38 - 37,0,N/A,N/A,N/A
46,Bogdan Bogdanovic,FG_MISS,None,6:58,2,Kings,Nets,38 - 37,0, ,2,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:58,2,Kings,Nets,38 - 37,0,N/A,N/A,N/A
48,Iman Shumpert,SUBSTITUTION,Ferrell Yogi,6:58,2,Kings,Nets,38 - 37,0,N/A,N/A,N/A
49,Buddy Hield,FG_UNASSISTED,None,6:52,2,Kings,Nets,40 - 37,0,14,2,Jumper
50,Shabazz Napier,FG_ASSISTED,D'Angelo Russell,6:41,2,Nets,Kings,40 - 39,1,0,2,Layup
51,Bogdan Bogdanovic,TURNOVER,Shabazz Napier,6:33,2,Kings,Nets,40 - 39,0,N/A,N/A,N/A
52,Rodions Kurucs,FG_ASSISTED,Spencer Dinwiddie,6:26,2,Nets,Kings,40 - 41,1,0,2,Dunk
53,Team,Unknown,None,6:25,2,Kings,Nets,40 - 41,0,N/A,N/A,N/A
54,Bogdan Bogdanovic,FG_UNASSISTED,None,6:09,2,Kings,Nets,42 - 41,0,14,2,Jumper
55,Shabazz Napier,FG_MISS,Iman Shumpert,5:50,2,Kings,Nets,42 - 41,1,5,2,Jumper
56,Shabazz Napier,OFFENSIVE_REBOUND,None,5:49,2,Nets,Kings,42 - 41,1,N/A,N/A,N/A
57,Iman Shumpert,FOUL_ON_FLOOR,None,5:43,2,Kings,Nets,42 - 41,0,N/A,N/A,N/A
58,Shabazz Napier,FT,None,5:43,2,Nets,Kings,42 - 42,1,N/A,1,N/A
59,Jarrett Allen,SUBSTITUTION,Davis Ed,5:43,2,Nets,Kings,42 - 42,1,N/A,N/A,N/A
60,Shabazz Napier,FT,None,5:43,2,Nets,Kings,42 - 43,1,N/A,1,N/A
61,Joe Harris,SUBSTITUTION,Russell D'Angelo,5:43,2,Nets,Kings,42 - 43,1,N/A,N/A,N/A
62,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:28,2,Nets,Kings,42 - 43,1,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,5:19,2,Kings,Nets,44 - 43,0,0,2,Dunk
64,Jarrett Allen,FG_MISS,None,5:02,2,Nets,Kings,44 - 43,1,4,2,Jumper
65,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,5:01,2,Nets,Kings,44 - 43,1,N/A,N/A,N/A
66,Spencer Dinwiddie,FG_UNASSISTED,None,4:52,2,Nets,Kings,44 - 45,1,0,2,Layup
67,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:48,2,Nets,Kings,44 - 45,1,N/A,N/A,N/A
68,Bogdan Bogdanovic,FT,None,4:48,2,Kings,Nets,45 - 45,0,N/A,1,N/A
69,De'Aaron Fox,SUBSTITUTION,Jackson Justin,4:48,2,Kings,Nets,45 - 45,0,N/A,N/A,N/A
70,Bogdan Bogdanovic,FT_MISS,None,4:48,2,Kings,Nets,45 - 45,0,N/A,1,N/A
71,Jarrett Allen,DEFENSIVE_REBOUND,None,4:46,2,Nets,Kings,45 - 45,1,N/A,N/A,N/A
72,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:32,2,Kings,Nets,45 - 45,0,N/A,N/A,N/A
73,De'Aaron Fox,FOUL_ON_FLOOR,None,4:24,2,Kings,Nets,45 - 45,0,N/A,N/A,N/A
74,Shabazz Napier,FT,None,4:24,2,Nets,Kings,45 - 46,1,N/A,1,N/A
75,Shabazz Napier,FT,None,4:24,2,Nets,Kings,45 - 47,1,N/A,1,N/A
76,Bogdan Bogdanovic,FG_MISS,None,4:11,2,Kings,Nets,45 - 47,0,25,3,Jumper
77,Jarrett Allen,DEFENSIVE_REBOUND,None,4:07,2,Nets,Kings,45 - 47,1,N/A,N/A,N/A
78,Rodions Kurucs,FG_MISS,None,3:59,2,Nets,Kings,45 - 47,1,25,3,Jumper
79,Buddy Hield,DEFENSIVE_REBOUND,None,3:56,2,Kings,Nets,45 - 47,0,N/A,N/A,N/A
80,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,3:51,2,Kings,Nets,48 - 47,0,26,3,Jumper
81,Team,Unknown,None,3:49,2,Nets,Kings,48 - 47,1,N/A,N/A,N/A
82,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,3:49,2,Nets,Kings,48 - 47,1,N/A,N/A,N/A
83,Treveon Graham,SUBSTITUTION,Napier Shabazz,3:49,2,Nets,Kings,48 - 47,1,N/A,N/A,N/A
84,Spencer Dinwiddie,FG_MISS,None,3:33,2,Nets,Kings,48 - 47,1,26,3,Jumper
85,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:30,2,Kings,Nets,48 - 47,0,N/A,N/A,N/A
86,Buddy Hield,FG_ASSISTED,De'Aaron Fox,3:18,2,Kings,Nets,51 - 47,0,25,3,Jumper
87,Spencer Dinwiddie,TURNOVER,None,3:11,2,Nets,Kings,51 - 47,1,N/A,N/A,N/A
88,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:04,2,Kings,Nets,53 - 47,0,0,2,Dunk
89,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,2:47,2,Nets,Kings,53 - 49,1,6,2,Jumper
90,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,2:28,2,Kings,Nets,55 - 49,0,0,2,Dunk
91,Jarrett Allen,FOUL_ON_FLOOR,None,2:21,2,Nets,Kings,55 - 49,1,N/A,N/A,N/A
92,Jarrett Allen,TURNOVER,None,2:21,2,Nets,Kings,55 - 49,1,N/A,N/A,N/A
93,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,2:07,2,Kings,Nets,55 - 49,0,N/A,N/A,N/A
94,Bogdan Bogdanovic,TURNOVER,None,2:07,2,Kings,Nets,55 - 49,0,N/A,N/A,N/A
95,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,2:07,2,Kings,Nets,55 - 49,0,N/A,N/A,N/A
96,Spencer Dinwiddie,FG_MISS,None,1:51,2,Nets,Kings,55 - 49,1,0,2,Layup
97,Jarrett Allen,OFFENSIVE_REBOUND,None,1:49,2,Nets,Kings,55 - 49,1,N/A,N/A,N/A
98,Spencer Dinwiddie,FG_MISS,None,1:42,2,Nets,Kings,55 - 49,1,24,3,Jumper
99,Treveon Graham,OFFENSIVE_REBOUND,None,1:40,2,Nets,Kings,55 - 49,1,N/A,N/A,N/A
100,Joe Harris,FG_ASSISTED,Treveon Graham,1:38,2,Nets,Kings,55 - 52,1,23,3,Jumper
101,Iman Shumpert,FG_MISS,None,1:23,2,Kings,Nets,55 - 52,0,0,2,Layup
102,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:22,2,Kings,Nets,55 - 52,0,N/A,N/A,N/A
103,Willie Cauley-Stein,FG_UNASSISTED,None,1:22,2,Kings,Nets,57 - 52,0, ,2,Jumper
104,Treveon Graham,FOUL_ON_FLOOR,None,1:22,2,Nets,Kings,57 - 52,1,N/A,N/A,N/A
105,Willie Cauley-Stein,FT_MISS,None,1:22,2,Kings,Nets,57 - 52,0,N/A,1,N/A
106,DeMarre Carroll,DEFENSIVE_REBOUND,None,1:19,2,Nets,Kings,57 - 52,1,N/A,N/A,N/A
107,Justin Jackson,FOUL_ON_FLOOR,None,1:05,2,Kings,Nets,57 - 52,0,N/A,N/A,N/A
108,DeMarre Carroll,FT,None,1:05,2,Nets,Kings,57 - 53,1,N/A,1,N/A
109,DeMarre Carroll,FT_MISS,None,1:05,2,Nets,Kings,57 - 53,1,N/A,1,N/A
110,Jarrett Allen,OFFENSIVE_REBOUND,None,1:03,2,Nets,Kings,57 - 53,1,N/A,N/A,N/A
111,Jarrett Allen,FG_UNASSISTED,None,1:01,2,Nets,Kings,57 - 55,1,3,2,Jumper
112,Buddy Hield,FG_ASSISTED,Iman Shumpert,45.7,2,Kings,Nets,60 - 55,0,25,3,Jumper
113,Joe Harris,FG_MISS,None,30.8,2,Nets,Kings,60 - 55,1,13,2,Jumper
114,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,27.8,2,Kings,Nets,60 - 55,0,N/A,N/A,N/A
115,Justin Jackson,FG_MISS,None,21.0,2,Kings,Nets,60 - 55,0, ,2,Jumper
116,Jarrett Allen,DEFENSIVE_REBOUND,None,18.3,2,Nets,Kings,60 - 55,1,N/A,N/A,N/A
