,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Frank Ntilikina,Unknown,None,9:41,1,Knicks,Pacers,2 - 5,1,N/A,N/A,N/A
18,Myles Turner,FG_MISS,None,9:21,1,Pacers,Knicks,2 - 5,0,6,2,Jumper
19,Noah Vonleh,DEFENSIVE_REBOUND,None,9:19,1,Knicks,Pacers,2 - 5,1,N/A,N/A,N/A
20,Frank Ntilikina,FG_MISS,None,9:16,1,Knicks,Pacers,2 - 5,1,26,3,Jumper
21,Myles Turner,DEFENSIVE_REBOUND,None,9:14,1,Pacers,Knicks,2 - 5,0,N/A,N/A,N/A
22,Victor Oladipo,FG_ASSISTED,Darren Collison,9:04,1,Pacers,Knicks,5 - 5,0,25,3,Jumper
23,Frank Ntilikina,TURNOVER,Thaddeus Young,8:45,1,Knicks,Pacers,5 - 5,1,N/A,N/A,N/A
24,Darren Collison,TURNOVER,None,8:42,1,Pacers,Knicks,5 - 5,0,N/A,N/A,N/A
25,Darren Collison,TURNOVER,None,8:42,1,Pacers,Knicks,5 - 5,0,N/A,N/A,N/A
26,Damyean Dotson,FG_ASSISTED,Tim Hardaway,8:28,1,Knicks,Pacers,5 - 8,1,27,3,Jumper
27,Darren Collison,FG_UNASSISTED,None,8:06,1,Pacers,Knicks,7 - 8,0,0,2,Layup
28,Tim Hardaway,TURNOVER,Darren Collison,7:55,1,Knicks,Pacers,7 - 8,1,N/A,N/A,N/A
29,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,7:51,1,Pacers,Knicks,9 - 8,0,0,2,Dunk
30,Damyean Dotson,FG_MISS,None,7:38,1,Knicks,Pacers,9 - 8,1,25,3,Jumper
31,Noah Vonleh,OFFENSIVE_REBOUND,None,7:36,1,Knicks,Pacers,9 - 8,1,N/A,N/A,N/A
32,Tim Hardaway,FG_ASSISTED,Noah Vonleh,7:32,1,Knicks,Pacers,9 - 11,1,28,3,Jumper
33,Frank Ntilikina,FOUL_ON_FLOOR,None,7:12,1,Knicks,Pacers,9 - 11,1,N/A,N/A,N/A
34,Myles Turner,TURNOVER,None,7:05,1,Pacers,Knicks,9 - 11,0,N/A,N/A,N/A
35,Noah Vonleh,TURNOVER,None,6:57,1,Knicks,Pacers,9 - 11,1,N/A,N/A,N/A
36,Team,Unknown,None,6:57,1,Knicks,Pacers,9 - 11,1,N/A,N/A,N/A
37,Myles Turner,FG_UNASSISTED,None,6:35,1,Pacers,Knicks,11 - 11,0,5,2,Jumper
38,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,6:18,1,Knicks,Pacers,11 - 13,1,0,2,Layup
39,Myles Turner,FG_ASSISTED,Darren Collison,5:59,1,Pacers,Knicks,13 - 13,0,0,2,Layup
40,Noah Vonleh,FOUL_ON_FLOOR,None,5:42,1,Knicks,Pacers,13 - 13,1,N/A,N/A,N/A
41,Noah Vonleh,TURNOVER,None,5:42,1,Knicks,Pacers,13 - 13,1,N/A,N/A,N/A
42,Myles Turner,FG_ASSISTED,Darren Collison,5:32,1,Pacers,Knicks,15 - 13,0,0,2,Dunk
43,Frank Ntilikina,TURNOVER,None,5:22,1,Knicks,Pacers,15 - 13,1,N/A,N/A,N/A
44,Myles Turner's,FG_MISS,Noah Vonleh,5:02,1,Knicks,Pacers,15 - 13,0,0,2,Layup
45,Team,DEFENSIVE_REBOUND,None,5:01,1,Knicks,Pacers,15 - 13,1,N/A,N/A,N/A
46,Mario Hezonja,SUBSTITUTION,Robinson Mitchell,4:52,1,Knicks,Pacers,15 - 13,1,N/A,N/A,N/A
47,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:52,1,Pacers,Knicks,15 - 13,0,N/A,N/A,N/A
48,Damyean Dotson,FG_MISS,None,4:43,1,Knicks,Pacers,15 - 13,1,23,2,Jumper
49,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:41,1,Pacers,Knicks,15 - 13,0,N/A,N/A,N/A
50,Darren Collison,FG_MISS,None,4:30,1,Pacers,Knicks,15 - 13,0,22,2,Jumper
51,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:29,1,Pacers,Knicks,15 - 13,0,N/A,N/A,N/A
52,Domantas Sabonis,FG_UNASSISTED,None,4:28,1,Pacers,Knicks,17 - 13,0, ,2,Jumper
53,Victor Oladipo,FOUL_ON_FLOOR,None,4:22,1,Pacers,Knicks,17 - 13,0,N/A,N/A,N/A
54,Allonzo Trier,SUBSTITUTION,Dotson Damyean,4:22,1,Knicks,Pacers,17 - 13,1,N/A,N/A,N/A
55,Enes Kanter,SUBSTITUTION,Vonleh Noah,4:22,1,Knicks,Pacers,17 - 13,1,N/A,N/A,N/A
56,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:22,1,Pacers,Knicks,17 - 13,0,N/A,N/A,N/A
57,Tyreke Evans,SUBSTITUTION,Oladipo Victor,4:22,1,Pacers,Knicks,17 - 13,0,N/A,N/A,N/A
58,Enes Kanter,FG_MISS,None,4:09,1,Knicks,Pacers,17 - 13,1,10,2,Jumper
59,Domantas Sabonis,DEFENSIVE_REBOUND,None,4:07,1,Pacers,Knicks,17 - 13,0,N/A,N/A,N/A
60,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,3:57,1,Pacers,Knicks,19 - 13,0,0,2,Layup
61,Team,Unknown,None,3:50,1,Knicks,Pacers,19 - 13,1,N/A,N/A,N/A
62,Frank Ntilikina,FG_UNASSISTED,None,3:40,1,Knicks,Pacers,19 - 15,1,0,2,Layup
63,Myles Turner,FG_MISS,None,3:18,1,Pacers,Knicks,19 - 15,0,2,2,Jumper
64,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:16,1,Pacers,Knicks,19 - 15,0,N/A,N/A,N/A
65,Domantas Sabonis,FG_UNASSISTED,None,3:10,1,Pacers,Knicks,21 - 15,0,0,2,Layup
66,Tim Hardaway,FG_MISS,None,2:59,1,Knicks,Pacers,21 - 15,1,10,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,2:58,1,Pacers,Knicks,21 - 15,0,N/A,N/A,N/A
68,Doug McDermott,SUBSTITUTION,Turner Myles,2:58,1,Pacers,Knicks,21 - 15,0,N/A,N/A,N/A
69,Bojan Bogdanovic,SUBSTITUTION,Collison Darren,2:58,1,Pacers,Knicks,21 - 15,0,N/A,N/A,N/A
70,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,2:43,1,Pacers,Knicks,23 - 15,0, ,2,Jumper
71,Enes Kanter,FG_ASSISTED,Frank Ntilikina,2:33,1,Knicks,Pacers,23 - 17,1,0,2,Layup
72,Domantas Sabonis,FG_UNASSISTED,None,2:16,1,Pacers,Knicks,25 - 17,0,0,2,Layup
73,Enes Kanter,FOUL_ON_FLOOR,None,2:16,1,Knicks,Pacers,25 - 17,1,N/A,N/A,N/A
74,Domantas Sabonis,FT,None,2:16,1,Pacers,Knicks,26 - 17,0,N/A,1,N/A
75,Mario Hezonja,TURNOVER,Tyreke Evans,2:02,1,Knicks,Pacers,26 - 17,1,N/A,N/A,N/A
76,Frank Ntilikina,FOUL_ON_FLOOR,None,1:54,1,Knicks,Pacers,26 - 17,1,N/A,N/A,N/A
77,Trey Burke,SUBSTITUTION,Hardaway Tim,1:54,1,Knicks,Pacers,26 - 17,1,N/A,N/A,N/A
78,Lance Thomas,SUBSTITUTION,Ntilikina Frank,1:54,1,Knicks,Pacers,26 - 17,1,N/A,N/A,N/A
79,Domantas Sabonis,TURNOVER,Lance Thomas,1:43,1,Pacers,Knicks,26 - 17,0,N/A,N/A,N/A
80,Lance Thomas,FG_ASSISTED,Enes Kanter,1:31,1,Knicks,Pacers,26 - 19,1,0,2,Layup
81,Domantas Sabonis,FOUL_ON_FLOOR,None,1:31,1,Pacers,Knicks,26 - 19,0,N/A,N/A,N/A
82,Lance Thomas,FT,None,1:31,1,Knicks,Pacers,26 - 20,1,N/A,1,N/A
83,Doug McDermott,FG_MISS,None,1:22,1,Pacers,Knicks,26 - 20,0,25,3,Jumper
84,Enes Kanter,DEFENSIVE_REBOUND,None,1:20,1,Knicks,Pacers,26 - 20,1,N/A,N/A,N/A
85,Allonzo Trier,FG_UNASSISTED,None,1:04,1,Knicks,Pacers,26 - 22,1,18,2,Jumper
86,Domantas Sabonis,FG_UNASSISTED,None,52.4,1,Pacers,Knicks,28 - 22,0,3,2,Jumper
87,Domantas Sabonis,FOUL_ON_FLOOR,None,43.9,1,Pacers,Knicks,28 - 22,0,N/A,N/A,N/A
88,Enes Kanter,FT,None,43.9,1,Knicks,Pacers,28 - 23,1,N/A,1,N/A
89,Enes Kanter,FT_MISS,None,43.9,1,Knicks,Pacers,28 - 23,1,N/A,1,N/A
90,Domantas Sabonis,DEFENSIVE_REBOUND,None,41.8,1,Pacers,Knicks,28 - 23,0,N/A,N/A,N/A
91,Cory Joseph,FG_MISS,None,33.5,1,Pacers,Knicks,28 - 23,0, ,2,Jumper
92,Mario Hezonja,DEFENSIVE_REBOUND,None,31.5,1,Knicks,Pacers,28 - 23,1,N/A,N/A,N/A
93,Mario Hezonja,FG_UNASSISTED,None,27.4,1,Knicks,Pacers,28 - 25,1, ,2,Jumper
94,Tyreke Evans,FG_MISS,None,5.6,1,Pacers,Knicks,28 - 25,0,25,3,Jumper
95,Mario Hezonja,DEFENSIVE_REBOUND,None,3.4,1,Knicks,Pacers,28 - 25,1,N/A,N/A,N/A
96,Mario Hezonja,FG_MISS,None,0.5,1,Knicks,Pacers,28 - 25,1,40,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.1,1,Knicks,Pacers,28 - 25,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Knicks,Pacers,28 - 25,1,N/A,N/A,N/A
0,Mario Hezonja,FG_MISS,None,11:41,2,Knicks,Pacers,28 - 25,1,22,2,Jumper
1,Cory Joseph,DEFENSIVE_REBOUND,None,11:39,2,Pacers,Knicks,28 - 25,0,N/A,N/A,N/A
2,Tyreke Evans,FG_MISS,None,11:24,2,Pacers,Knicks,28 - 25,0,25,2,Jumper
3,Domantas Sabonis,OFFENSIVE_REBOUND,None,11:23,2,Pacers,Knicks,28 - 25,0,N/A,N/A,N/A
4,Doug McDermott,FG_ASSISTED,Domantas Sabonis,11:20,2,Pacers,Knicks,31 - 25,0,25,3,Jumper
5,Doug McDermott,FOUL_ON_FLOOR,None,11:07,2,Pacers,Knicks,31 - 25,0,N/A,N/A,N/A
6,Mario Hezonja,FT,None,11:07,2,Knicks,Pacers,31 - 26,1,N/A,1,N/A
7,Mario Hezonja,FT_MISS,None,11:07,2,Knicks,Pacers,31 - 26,1,N/A,1,N/A
8,Tyreke Evans,DEFENSIVE_REBOUND,None,11:05,2,Pacers,Knicks,31 - 26,0,N/A,N/A,N/A
9,Tyreke Evans,TURNOVER,None,10:52,2,Pacers,Knicks,31 - 26,0,N/A,N/A,N/A
10,Enes Kanter's,FG_MISS,Domantas Sabonis,10:38,2,Pacers,Knicks,31 - 26,1,0,2,Layup
11,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:36,2,Pacers,Knicks,31 - 26,0,N/A,N/A,N/A
12,Cory Joseph,FG_MISS,None,10:24,2,Pacers,Knicks,31 - 26,0,0,2,Layup
13,Mario Hezonja,DEFENSIVE_REBOUND,None,10:22,2,Knicks,Pacers,31 - 26,1,N/A,N/A,N/A
14,Allonzo Trier,FG_ASSISTED,Trey Burke,10:12,2,Knicks,Pacers,31 - 29,1,26,3,Jumper
15,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,9:55,2,Pacers,Knicks,33 - 29,0,0,2,Layup
16,Enes Kanter,FOUL_ON_FLOOR,None,9:55,2,Knicks,Pacers,33 - 29,1,N/A,N/A,N/A
17,Domantas Sabonis,FT_MISS,None,9:55,2,Pacers,Knicks,33 - 29,0,N/A,1,N/A
18,Mario Hezonja,DEFENSIVE_REBOUND,None,9:54,2,Knicks,Pacers,33 - 29,1,N/A,N/A,N/A
19,Trey Burke,FG_MISS,None,9:42,2,Knicks,Pacers,33 - 29,1,15,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:41,2,Knicks,Pacers,33 - 29,1,N/A,N/A,N/A
21,Domantas Sabonis,FOUL_ON_FLOOR,None,9:41,2,Pacers,Knicks,33 - 29,0,N/A,N/A,N/A
22,Myles Turner,SUBSTITUTION,Sabonis Domantas,9:41,2,Pacers,Knicks,33 - 29,0,N/A,N/A,N/A
23,Myles Turner,FOUL_ON_FLOOR,None,9:32,2,Pacers,Knicks,33 - 29,0,N/A,N/A,N/A
24,Trey Burke,FG_UNASSISTED,None,9:25,2,Knicks,Pacers,33 - 31,1,6,2,Jumper
25,Mario Hezonja,FOUL_ON_FLOOR,None,9:14,2,Knicks,Pacers,33 - 31,1,N/A,N/A,N/A
26,Bojan Bogdanovic,FT,None,9:14,2,Pacers,Knicks,34 - 31,0,N/A,1,N/A
27,Bojan Bogdanovic,FT_MISS,None,9:14,2,Pacers,Knicks,34 - 31,0,N/A,1,N/A
28,Mario Hezonja,DEFENSIVE_REBOUND,None,9:12,2,Knicks,Pacers,34 - 31,1,N/A,N/A,N/A
29,Allonzo Trier,FG_UNASSISTED,None,8:54,2,Knicks,Pacers,34 - 34,1,26,3,Jumper
30,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,8:38,2,Pacers,Knicks,36 - 34,0,8,2,Jumper
31,Trey Burke,FG_MISS,Myles Turner,8:30,2,Pacers,Knicks,36 - 34,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:29,2,Knicks,Pacers,36 - 34,1,N/A,N/A,N/A
33,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,8:29,2,Pacers,Knicks,36 - 34,0,N/A,N/A,N/A
34,Mario Hezonja,FG_MISS,None,8:11,2,Knicks,Pacers,36 - 34,1,25,2,Jumper
35,Thaddeus Young,DEFENSIVE_REBOUND,None,8:09,2,Pacers,Knicks,36 - 34,0,N/A,N/A,N/A
36,Thaddeus Young,FG_MISS,None,7:54,2,Pacers,Knicks,36 - 34,0,0,2,Layup
37,Enes Kanter,DEFENSIVE_REBOUND,None,7:52,2,Knicks,Pacers,36 - 34,1,N/A,N/A,N/A
38,Cory Joseph,FOUL_ON_FLOOR,None,7:35,2,Pacers,Knicks,36 - 34,0,N/A,N/A,N/A
39,Trey Burke,FT,None,7:35,2,Knicks,Pacers,36 - 35,1,N/A,1,N/A
40,Tim Hardaway,SUBSTITUTION,Hezonja Mario,7:35,2,Knicks,Pacers,36 - 35,1,N/A,N/A,N/A
41,Victor Oladipo,SUBSTITUTION,McDermott Doug,7:35,2,Pacers,Knicks,36 - 35,0,N/A,N/A,N/A
42,Trey Burke,FT,None,7:35,2,Knicks,Pacers,36 - 36,1,N/A,1,N/A
43,Trey Burke,FOUL_ON_FLOOR,None,7:26,2,Knicks,Pacers,36 - 36,1,N/A,N/A,N/A
44,Frank Ntilikina,SUBSTITUTION,Burke Trey,7:26,2,Knicks,Pacers,36 - 36,1,N/A,N/A,N/A
45,Noah Vonleh,SUBSTITUTION,Thomas Lance,7:26,2,Knicks,Pacers,36 - 36,1,N/A,N/A,N/A
46,Cory Joseph,FG_UNASSISTED,None,7:15,2,Pacers,Knicks,38 - 36,0,10,2,Jumper
47,Frank Ntilikina,FG_MISS,None,6:51,2,Knicks,Pacers,38 - 36,1,27,3,Jumper
48,Tyreke Evans,DEFENSIVE_REBOUND,None,6:49,2,Pacers,Knicks,38 - 36,0,N/A,N/A,N/A
49,Allonzo Trier,FOUL_ON_FLOOR,None,6:42,2,Knicks,Pacers,38 - 36,1,N/A,N/A,N/A
50,Team,Unknown,None,6:42,2,Knicks,Pacers,38 - 36,1,N/A,N/A,N/A
51,Mitchell Robinson,SUBSTITUTION,Kanter Enes,6:42,2,Knicks,Pacers,38 - 36,1,N/A,N/A,N/A
52,Tyreke Evans,FT_MISS,None,6:42,2,Pacers,Knicks,38 - 36,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,6:42,2,Pacers,Knicks,38 - 36,0,N/A,N/A,N/A
54,Tyreke Evans,FT,None,6:42,2,Pacers,Knicks,39 - 36,0,N/A,1,N/A
55,Mitchell Robinson's,FG_MISS,Victor Oladipo,6:26,2,Pacers,Knicks,39 - 36,1,0,2,Dunk
56,Victor Oladipo,DEFENSIVE_REBOUND,None,6:24,2,Pacers,Knicks,39 - 36,0,N/A,N/A,N/A
57,Myles Turner,FG_ASSISTED,Cory Joseph,6:16,2,Pacers,Knicks,41 - 36,0,0,2,Layup
58,Tim Hardaway,FG_ASSISTED,Frank Ntilikina,6:05,2,Knicks,Pacers,41 - 39,1,26,3,Jumper
59,Victor Oladipo,FG_MISS,None,5:47,2,Pacers,Knicks,41 - 39,0,26,3,Jumper
60,Mitchell Robinson,DEFENSIVE_REBOUND,None,5:45,2,Knicks,Pacers,41 - 39,1,N/A,N/A,N/A
61,Thaddeus Young,FOUL_ON_FLOOR,None,5:38,2,Pacers,Knicks,41 - 39,0,N/A,N/A,N/A
62,Tim Hardaway,FT,None,5:38,2,Knicks,Pacers,41 - 40,1,N/A,1,N/A
63,Darren Collison,SUBSTITUTION,Evans Tyreke,5:38,2,Pacers,Knicks,41 - 40,0,N/A,N/A,N/A
64,Tim Hardaway,FT,None,5:38,2,Knicks,Pacers,41 - 41,1,N/A,1,N/A
65,Tim Hardaway,FOUL_ON_FLOOR,None,5:22,2,Knicks,Pacers,41 - 41,1,N/A,N/A,N/A
66,Thaddeus Young,FT_MISS,None,5:22,2,Pacers,Knicks,41 - 41,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:22,2,Pacers,Knicks,41 - 41,0,N/A,N/A,N/A
68,Damyean Dotson,SUBSTITUTION,Trier Allonzo,5:22,2,Knicks,Pacers,41 - 41,1,N/A,N/A,N/A
69,Thaddeus Young,FT,None,5:22,2,Pacers,Knicks,42 - 41,0,N/A,1,N/A
70,Tim Hardaway,FG_MISS,None,4:59,2,Knicks,Pacers,42 - 41,1,24,3,Jumper
71,Victor Oladipo,DEFENSIVE_REBOUND,None,4:57,2,Pacers,Knicks,42 - 41,0,N/A,N/A,N/A
72,Cory Joseph,FG_MISS,None,4:51,2,Pacers,Knicks,42 - 41,0,22,3,Jumper
73,Thaddeus Young,OFFENSIVE_REBOUND,None,4:49,2,Pacers,Knicks,42 - 41,0,N/A,N/A,N/A
74,Thaddeus Young,FG_UNASSISTED,None,4:47,2,Pacers,Knicks,44 - 41,0,0,2,Layup
75,Damyean Dotson,FG_MISS,None,4:33,2,Knicks,Pacers,44 - 41,1,28,3,Jumper
76,Thaddeus Young,DEFENSIVE_REBOUND,None,4:31,2,Pacers,Knicks,44 - 41,0,N/A,N/A,N/A
77,Mitchell Robinson,FOUL_ON_FLOOR,None,4:12,2,Knicks,Pacers,44 - 41,1,N/A,N/A,N/A
78,Thaddeus Young,FT_MISS,None,4:12,2,Pacers,Knicks,44 - 41,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,4:12,2,Pacers,Knicks,44 - 41,0,N/A,N/A,N/A
80,Thaddeus Young,FT,None,4:12,2,Pacers,Knicks,45 - 41,0,N/A,1,N/A
81,Noah Vonleh,FG_MISS,None,3:54,2,Knicks,Pacers,45 - 41,1,0,2,Layup
82,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:52,2,Knicks,Pacers,45 - 41,1,N/A,N/A,N/A
83,Mitchell Robinson,FG_MISS,None,3:52,2,Knicks,Pacers,45 - 41,1, ,2,Jumper
84,Thaddeus Young,DEFENSIVE_REBOUND,None,3:51,2,Pacers,Knicks,45 - 41,0,N/A,N/A,N/A
85,Myles Turner,FG_MISS,Mitchell Robinson,3:35,2,Knicks,Pacers,45 - 41,0,18,2,Jumper
86,Tim Hardaway,DEFENSIVE_REBOUND,None,3:33,2,Knicks,Pacers,45 - 41,1,N/A,N/A,N/A
87,Myles Turner,FOUL_ON_FLOOR,None,3:31,2,Pacers,Knicks,45 - 41,0,N/A,N/A,N/A
88,Tim Hardaway,FT,None,3:31,2,Knicks,Pacers,45 - 42,1,N/A,1,N/A
89,Tim Hardaway,FT,None,3:31,2,Knicks,Pacers,45 - 43,1,N/A,1,N/A
90,Victor Oladipo,FG_MISS,None,3:18,2,Pacers,Knicks,45 - 43,0,24,3,Jumper
91,Noah Vonleh,DEFENSIVE_REBOUND,None,3:16,2,Knicks,Pacers,45 - 43,1,N/A,N/A,N/A
92,Noah Vonleh,FG_UNASSISTED,None,3:05,2,Knicks,Pacers,45 - 45,1,0,2,Layup
93,Team,Unknown,None,2:59,2,Pacers,Knicks,45 - 45,0,N/A,N/A,N/A
94,Kyle O'Quinn,SUBSTITUTION,Turner Myles,2:59,2,Pacers,Knicks,45 - 45,0,N/A,N/A,N/A
95,Victor Oladipo,FG_MISS,None,2:45,2,Pacers,Knicks,45 - 45,0,18,2,Jumper
96,Noah Vonleh,DEFENSIVE_REBOUND,None,2:43,2,Knicks,Pacers,45 - 45,1,N/A,N/A,N/A
97,Tim Hardaway,TURNOVER,Thaddeus Young,2:31,2,Knicks,Pacers,45 - 45,1,N/A,N/A,N/A
98,Darren Collison,FG_MISS,Mitchell Robinson,2:18,2,Knicks,Pacers,45 - 45,0,0,2,Layup
99,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:16,2,Knicks,Pacers,45 - 45,1,N/A,N/A,N/A
100,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,2:10,2,Knicks,Pacers,45 - 48,1,25,3,Jumper
101,Kyle O'Quinn,FG_MISS,None,1:49,2,Pacers,Knicks,45 - 48,0,20,2,Jumper
102,Noah Vonleh,DEFENSIVE_REBOUND,None,1:47,2,Knicks,Pacers,45 - 48,1,N/A,N/A,N/A
103,Victor Oladipo,FOUL_ON_FLOOR,None,1:44,2,Pacers,Knicks,45 - 48,0,N/A,N/A,N/A
104,Noah Vonleh,FT,None,1:44,2,Knicks,Pacers,45 - 49,1,N/A,1,N/A
105,Tyreke Evans,SUBSTITUTION,Oladipo Victor,1:44,2,Pacers,Knicks,45 - 49,0,N/A,N/A,N/A
106,Noah Vonleh,FT,None,1:44,2,Knicks,Pacers,45 - 50,1,N/A,1,N/A
107,Thaddeus Young,FG_ASSISTED,Darren Collison,1:27,2,Pacers,Knicks,48 - 50,0,23,3,Jumper
108,Tim Hardaway,FG_MISS,None,1:16,2,Knicks,Pacers,48 - 50,1,27,3,Jumper
109,Darren Collison,DEFENSIVE_REBOUND,None,1:13,2,Pacers,Knicks,48 - 50,0,N/A,N/A,N/A
110,Thaddeus Young,FG_MISS,None,54.6,2,Pacers,Knicks,48 - 50,0,22,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,53.5,2,Knicks,Pacers,48 - 50,1,N/A,N/A,N/A
112,Kyle O'Quinn,FOUL_ON_FLOOR,None,53.5,2,Pacers,Knicks,48 - 50,0,N/A,N/A,N/A
113,Tim Hardaway,FT,None,53.5,2,Knicks,Pacers,48 - 51,1,N/A,1,N/A
114,Allonzo Trier,SUBSTITUTION,Ntilikina Frank,53.5,2,Knicks,Pacers,48 - 51,1,N/A,N/A,N/A
115,Tim Hardaway,FT,None,53.5,2,Knicks,Pacers,48 - 52,1,N/A,1,N/A
116,Darren Collison,FG_MISS,None,30.3,2,Pacers,Knicks,48 - 52,0,7,2,Jumper
117,Noah Vonleh,DEFENSIVE_REBOUND,None,28.3,2,Knicks,Pacers,48 - 52,1,N/A,N/A,N/A
118,Tim Hardaway,FG_MISS,Tyreke Evans,9.1,2,Pacers,Knicks,48 - 52,1,0,2,Layup
119,Thaddeus Young,DEFENSIVE_REBOUND,None,7.3,2,Pacers,Knicks,48 - 52,0,N/A,N/A,N/A
120,Darren Collison,FG_UNASSISTED,None,0.9,2,Pacers,Knicks,50 - 52,0, ,2,Jumper
121,End of,Unknown,None,0.0,2,Knicks,Pacers,50 - 52,1,N/A,N/A,N/A
0,Frank Ntilikina,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Pacers,50 - 52,1,N/A,N/A,N/A
1,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Knicks,50 - 52,0,N/A,N/A,N/A
2,Victor Oladipo,SUBSTITUTION,O'Quinn Kyle,12:00,3,Pacers,Knicks,50 - 52,0,N/A,N/A,N/A
3,Myles Turner,SUBSTITUTION,Evans Tyreke,12:00,3,Pacers,Knicks,50 - 52,0,N/A,N/A,N/A
4,Tim Hardaway,FG_MISS,Myles Turner,11:36,3,Pacers,Knicks,50 - 52,1,22,2,Jumper
5,Darren Collison,DEFENSIVE_REBOUND,None,11:34,3,Pacers,Knicks,50 - 52,0,N/A,N/A,N/A
6,Victor Oladipo,FG_MISS,None,11:22,3,Pacers,Knicks,50 - 52,0,26,3,Jumper
7,Damyean Dotson,DEFENSIVE_REBOUND,None,11:20,3,Knicks,Pacers,50 - 52,1,N/A,N/A,N/A
8,Noah Vonleh,FG_UNASSISTED,None,11:06,3,Knicks,Pacers,50 - 54,1,0,2,Layup
9,Bojan Bogdanovic,TURNOVER,None,10:48,3,Pacers,Knicks,50 - 54,0,N/A,N/A,N/A
10,Mitchell Robinson,TURNOVER,None,10:31,3,Knicks,Pacers,50 - 54,1,N/A,N/A,N/A
11,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,10:12,3,Pacers,Knicks,52 - 54,0,0,2,Layup
12,Bojan Bogdanovic,FOUL_ON_FLOOR,None,9:58,3,Pacers,Knicks,52 - 54,0,N/A,N/A,N/A
13,Frank Ntilikina,FG_UNASSISTED,None,9:45,3,Knicks,Pacers,52 - 56,1, ,2,Jumper
