,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
15,Justin Holiday,FOUL_ON_FLOOR,None,9:48,1,Grizzlies,Thunder,2 - 0,0,N/A,N/A,N/A
16,Jerami Grant,FT,None,9:48,1,Thunder,Grizzlies,2 - 1,1,N/A,1,N/A
17,Jerami Grant,FT,None,9:48,1,Thunder,Grizzlies,2 - 2,1,N/A,1,N/A
18,Russell Westbrook,FOUL_TECHNICAL,None,9:48,1,Thunder,Grizzlies,2 - 2,1,N/A,N/A,N/A
19,Avery Bradley,FT,None,9:48,1,Grizzlies,Thunder,3 - 2,0,N/A,1,N/A
20,Jonas Valanciunas,FG_MISS,None,9:38,1,Grizzlies,Thunder,3 - 2,0,18,2,Jumper
21,Justin Holiday,OFFENSIVE_REBOUND,None,9:36,1,Grizzlies,Thunder,3 - 2,0,N/A,N/A,N/A
22,Jonas Valanciunas,FG_ASSISTED,Delon Wright,9:30,1,Grizzlies,Thunder,5 - 2,0,0,2,Dunk
23,Terrance Ferguson,FG_MISS,None,9:16,1,Thunder,Grizzlies,5 - 2,1,10,2,Jumper
24,Steven Adams,OFFENSIVE_REBOUND,None,9:14,1,Thunder,Grizzlies,5 - 2,1,N/A,N/A,N/A
25,Steven Adams,FG_UNASSISTED,None,9:12,1,Thunder,Grizzlies,5 - 4,1,-,2,Jumper
26,Avery Bradley,TURNOVER,Russell Westbrook,8:59,1,Grizzlies,Thunder,5 - 4,0,N/A,N/A,N/A
27,Russell Westbrook,FG_UNASSISTED,None,8:54,1,Thunder,Grizzlies,5 - 6,1,12,2,Jumper
28,Justin Holiday,FG_MISS,None,8:26,1,Grizzlies,Thunder,5 - 6,0,9,2,Jumper
29,Steven Adams,DEFENSIVE_REBOUND,None,8:24,1,Thunder,Grizzlies,5 - 6,1,N/A,N/A,N/A
30,Russell Westbrook,TURNOVER,None,8:19,1,Thunder,Grizzlies,5 - 6,1,N/A,N/A,N/A
31,Avery Bradley,FG_UNASSISTED,None,8:05,1,Grizzlies,Thunder,7 - 6,0,17,2,Jumper
32,Avery Bradley,FOUL_ON_FLOOR,None,7:50,1,Grizzlies,Thunder,7 - 6,0,N/A,N/A,N/A
33,Jerami Grant,FG_MISS,None,7:43,1,Thunder,Grizzlies,7 - 6,1,25,3,Jumper
34,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:39,1,Grizzlies,Thunder,7 - 6,0,N/A,N/A,N/A
35,Bruno Caboclo,FG_ASSISTED,Avery Bradley,7:28,1,Grizzlies,Thunder,9 - 6,0,0,2,Layup
36,Russell Westbrook,FOUL_ON_FLOOR,None,7:28,1,Thunder,Grizzlies,9 - 6,1,N/A,N/A,N/A
37,Bruno Caboclo,FT,None,7:28,1,Grizzlies,Thunder,10 - 6,0,N/A,1,N/A
38,Steven Adams,FG_MISS,None,7:14,1,Thunder,Grizzlies,10 - 6,1,0,2,Layup
39,Bruno Caboclo,DEFENSIVE_REBOUND,None,7:12,1,Grizzlies,Thunder,10 - 6,0,N/A,N/A,N/A
40,Bruno Caboclo,FG_MISS,None,7:07,1,Grizzlies,Thunder,10 - 6,0,-,2,Jumper
41,Steven Adams,DEFENSIVE_REBOUND,None,7:06,1,Thunder,Grizzlies,10 - 6,1,N/A,N/A,N/A
42,Dennis Schroder,FG_ASSISTED,Russell Westbrook,6:53,1,Thunder,Grizzlies,10 - 8,1,9,2,Jumper
43,Delon Wright,FG_UNASSISTED,None,6:40,1,Grizzlies,Thunder,12 - 8,0,-,2,Jumper
44,Dennis Schroder,FG_MISS,None,6:15,1,Thunder,Grizzlies,12 - 8,1,-,2,Jumper
45,Steven Adams,OFFENSIVE_REBOUND,None,6:13,1,Thunder,Grizzlies,12 - 8,1,N/A,N/A,N/A
46,Steven Adams,FG_MISS,None,6:13,1,Thunder,Grizzlies,12 - 8,1,0,2,Dunk
47,Steven Adams,OFFENSIVE_REBOUND,None,6:13,1,Thunder,Grizzlies,12 - 8,1,N/A,N/A,N/A
48,Jerami Grant,FG_MISS,None,6:05,1,Thunder,Grizzlies,12 - 8,1,0,2,Layup
49,Jerami Grant,OFFENSIVE_REBOUND,None,6:02,1,Thunder,Grizzlies,12 - 8,1,N/A,N/A,N/A
50,Jerami Grant,FG_UNASSISTED,None,6:02,1,Thunder,Grizzlies,12 - 10,1, ,2,Jumper
51,Terrance Ferguson,FOUL_ON_FLOOR,None,5:56,1,Thunder,Grizzlies,12 - 10,1,N/A,N/A,N/A
52,Team,Unknown,None,5:56,1,Thunder,Grizzlies,12 - 10,1,N/A,N/A,N/A
53,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,5:56,1,Grizzlies,Thunder,12 - 10,0,N/A,N/A,N/A
54,Delon Wright,FT,None,5:56,1,Grizzlies,Thunder,13 - 10,0,N/A,1,N/A
55,Delon Wright,FT,None,5:56,1,Grizzlies,Thunder,14 - 10,0,N/A,1,N/A
56,Joakim Noah,FOUL_ON_FLOOR,None,5:47,1,Grizzlies,Thunder,14 - 10,0,N/A,N/A,N/A
57,Russell Westbrook,FT_MISS,None,5:47,1,Thunder,Grizzlies,14 - 10,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:47,1,Thunder,Grizzlies,14 - 10,1,N/A,N/A,N/A
59,Abdel Nader,SUBSTITUTION,Schroder Dennis,5:47,1,Thunder,Grizzlies,14 - 10,1,N/A,N/A,N/A
60,Russell Westbrook,FT_MISS,None,5:47,1,Thunder,Grizzlies,14 - 10,1,N/A,1,N/A
61,Delon Wright,DEFENSIVE_REBOUND,None,5:44,1,Grizzlies,Thunder,14 - 10,0,N/A,N/A,N/A
62,Delon Wright,FG_UNASSISTED,None,5:38,1,Grizzlies,Thunder,16 - 10,0,0,2,Layup
63,Russell Westbrook,FG_ASSISTED,Abdel Nader,5:22,1,Thunder,Grizzlies,16 - 13,1,25,3,Jumper
64,Delon Wright,TURNOVER,Steven Adams,4:58,1,Grizzlies,Thunder,16 - 13,0,N/A,N/A,N/A
65,Abdel Nader,FG_MISS,Justin Holiday,4:54,1,Grizzlies,Thunder,16 - 13,1,2,2,Jumper
66,Russell Westbrook,OFFENSIVE_REBOUND,None,4:52,1,Thunder,Grizzlies,16 - 13,1,N/A,N/A,N/A
67,Abdel Nader,FG_MISS,None,4:49,1,Thunder,Grizzlies,16 - 13,1,23,3,Jumper
68,Steven Adams,OFFENSIVE_REBOUND,None,4:45,1,Thunder,Grizzlies,16 - 13,1,N/A,N/A,N/A
69,Joakim Noah,FOUL_TECHNICAL,None,4:40,1,Grizzlies,Thunder,16 - 13,0,N/A,N/A,N/A
70,Jerami Grant,FT_MISS,None,4:40,1,Thunder,Grizzlies,16 - 13,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:40,1,Thunder,Grizzlies,16 - 13,1,N/A,N/A,N/A
72,CJ Miles,SUBSTITUTION,Holiday Justin,4:40,1,Grizzlies,Thunder,16 - 13,0,N/A,N/A,N/A
73,Russell Westbrook,TURNOVER,None,4:35,1,Thunder,Grizzlies,16 - 13,1,N/A,N/A,N/A
74,Joakim Noah,FG_MISS,None,4:24,1,Grizzlies,Thunder,16 - 13,0,0,2,Dunk
75,Steven Adams,DEFENSIVE_REBOUND,None,4:22,1,Thunder,Grizzlies,16 - 13,1,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,4:18,1,Thunder,Grizzlies,16 - 13,1,26,3,Jumper
77,CJ Miles,DEFENSIVE_REBOUND,None,4:18,1,Grizzlies,Thunder,16 - 13,0,N/A,N/A,N/A
78,Delon Wright,FG_ASSISTED,Avery Bradley,4:10,1,Grizzlies,Thunder,19 - 13,0,26,3,Jumper
79,Team,Unknown,None,4:09,1,Thunder,Grizzlies,19 - 13,1,N/A,N/A,N/A
80,Chandler Parsons,SUBSTITUTION,Bradley Avery,4:09,1,Grizzlies,Thunder,19 - 13,0,N/A,N/A,N/A
81,Russell Westbrook,FG_MISS,None,3:57,1,Thunder,Grizzlies,19 - 13,1,10,2,Jumper
82,Chandler Parsons,DEFENSIVE_REBOUND,None,3:54,1,Grizzlies,Thunder,19 - 13,0,N/A,N/A,N/A
83,Joakim Noah,TURNOVER,Abdel Nader,3:39,1,Grizzlies,Thunder,19 - 13,0,N/A,N/A,N/A
84,Abdel Nader,FG_ASSISTED,Russell Westbrook,3:36,1,Thunder,Grizzlies,19 - 15,1, ,2,Jumper
85,Jerami Grant,FOUL_ON_FLOOR,None,3:08,1,Thunder,Grizzlies,19 - 15,1,N/A,N/A,N/A
86,Bruno Caboclo,FT,None,3:08,1,Grizzlies,Thunder,20 - 15,0,N/A,1,N/A
87,Dennis Schroder,SUBSTITUTION,Westbrook Russell,3:08,1,Thunder,Grizzlies,20 - 15,1,N/A,N/A,N/A
88,Nerlens Noel,SUBSTITUTION,Adams Steven,3:08,1,Thunder,Grizzlies,20 - 15,1,N/A,N/A,N/A
89,Bruno Caboclo,FT,None,3:08,1,Grizzlies,Thunder,21 - 15,0,N/A,1,N/A
90,Abdel Nader,FG_ASSISTED,Jerami Grant,3:01,1,Thunder,Grizzlies,21 - 18,1,26,3,Jumper
91,CJ Miles,FG_UNASSISTED,None,2:47,1,Grizzlies,Thunder,23 - 18,0, ,2,Jumper
92,Dennis Schroder,FG_UNASSISTED,None,2:36,1,Thunder,Grizzlies,23 - 20,1,0,2,Layup
93,CJ Miles,FG_ASSISTED,Joakim Noah,2:18,1,Grizzlies,Thunder,26 - 20,0,24,3,Jumper
94,Nerlens Noel,FG_ASSISTED,Dennis Schroder,2:03,1,Thunder,Grizzlies,26 - 22,1,10,2,Jumper
95,Joakim Noah,FG_ASSISTED,Bruno Caboclo,1:43,1,Grizzlies,Thunder,28 - 22,0, ,2,Jumper
96,Nerlens Noel,FG_MISS,None,1:19,1,Thunder,Grizzlies,28 - 22,1,14,2,Jumper
97,Dennis Schroder,OFFENSIVE_REBOUND,None,1:17,1,Thunder,Grizzlies,28 - 22,1,N/A,N/A,N/A
98,Nerlens Noel,FG_MISS,None,1:15,1,Thunder,Grizzlies,28 - 22,1, ,2,Jumper
99,Delon Wright,DEFENSIVE_REBOUND,None,1:13,1,Grizzlies,Thunder,28 - 22,0,N/A,N/A,N/A
100,CJ Miles,FG_MISS,None,1:06,1,Grizzlies,Thunder,28 - 22,0, ,2,Jumper
101,Abdel Nader,DEFENSIVE_REBOUND,None,1:03,1,Thunder,Grizzlies,28 - 22,1,N/A,N/A,N/A
102,Abdel Nader,FG_MISS,None,58.5,1,Thunder,Grizzlies,28 - 22,1,0,2,Layup
103,Joakim Noah,DEFENSIVE_REBOUND,None,57.0,1,Grizzlies,Thunder,28 - 22,0,N/A,N/A,N/A
104,Joakim Noah,FG_MISS,None,44.7,1,Grizzlies,Thunder,28 - 22,0,0,2,Layup
105,Dennis Schroder,DEFENSIVE_REBOUND,None,42.0,1,Thunder,Grizzlies,28 - 22,1,N/A,N/A,N/A
106,Abdel Nader,FG_ASSISTED,Dennis Schroder,34.6,1,Thunder,Grizzlies,28 - 25,1,24,3,Jumper
107,CJ Miles,FG_MISS,None,22.5,1,Grizzlies,Thunder,28 - 25,0,26,2,Jumper
108,Nerlens Noel,DEFENSIVE_REBOUND,None,19.7,1,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
109,Delon Wright,FOUL_ON_FLOOR,None,8.0,1,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
110,Justin Holiday,SUBSTITUTION,Wright Delon,8.0,1,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
111,Jevon Carter,SUBSTITUTION,for game,8.0,1,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
112,enters the,SUBSTITUTION,Parsons Chandler,8.0,1,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
113,Dennis Schroder,FG_MISS,None,4.1,1,Thunder,Grizzlies,28 - 25,1,13,2,Jumper
114,Bruno Caboclo,DEFENSIVE_REBOUND,None,0.7,1,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
0,Raymond Felton,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
1,Markieff Morris,SUBSTITUTION,Ferguson Terrance,12:00,2,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
2,Jonas Valanciunas,SUBSTITUTION,Caboclo Bruno,12:00,2,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
3,Chandler Parsons,SUBSTITUTION,Noah Joakim,12:00,2,Grizzlies,Thunder,28 - 25,0,N/A,N/A,N/A
4,Dennis Schroder,TURNOVER,Chandler Parsons,11:42,2,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
5,CJ Miles's,FG_MISS,Nerlens Noel,11:37,2,Thunder,Grizzlies,28 - 25,0, ,2,Jumper
6,Dennis Schroder,DEFENSIVE_REBOUND,None,11:34,2,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
7,Dennis Schroder,FG_MISS,Chandler Parsons,11:22,2,Grizzlies,Thunder,28 - 25,1,0,2,Layup
8,Nerlens Noel,OFFENSIVE_REBOUND,None,11:20,2,Thunder,Grizzlies,28 - 25,1,N/A,N/A,N/A
9,Nerlens Noel,FG_UNASSISTED,None,11:19,2,Thunder,Grizzlies,28 - 27,1,7,2,Jumper
10,Nerlens Noel,FOUL_ON_FLOOR,None,11:02,2,Thunder,Grizzlies,28 - 27,1,N/A,N/A,N/A
11,Jevon Carter,TURNOVER,None,10:53,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
12,Markieff Morris,FG_MISS,None,10:35,2,Thunder,Grizzlies,28 - 27,1,12,2,Jumper
13,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:32,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
14,Jevon Carter,TURNOVER,None,10:20,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
15,Markieff Morris's,FG_MISS,CJ Miles,10:05,2,Grizzlies,Thunder,28 - 27,1, ,2,Jumper
16,CJ Miles,DEFENSIVE_REBOUND,None,10:03,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
17,Chandler Parsons,TURNOVER,Dennis Schroder,9:51,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
18,Jevon Carter,FOUL_ON_FLOOR,None,9:48,2,Grizzlies,Thunder,28 - 27,0,N/A,N/A,N/A
19,Abdel Nader,FT,None,9:48,2,Thunder,Grizzlies,28 - 28,1,N/A,1,N/A
20,Abdel Nader,FT,None,9:48,2,Thunder,Grizzlies,28 - 29,1,N/A,1,N/A
21,Chandler Parsons,FG_MISS,None,9:35,2,Grizzlies,Thunder,28 - 29,0,25,3,Jumper
22,Raymond Felton,DEFENSIVE_REBOUND,None,9:32,2,Thunder,Grizzlies,28 - 29,1,N/A,N/A,N/A
23,Dennis Schroder,TURNOVER,None,9:24,2,Thunder,Grizzlies,28 - 29,1,N/A,N/A,N/A
24,Jonas Valanciunas,FG_UNASSISTED,None,9:12,2,Grizzlies,Thunder,30 - 29,0,0,2,Layup
25,Markieff Morris,FG_MISS,None,8:56,2,Thunder,Grizzlies,30 - 29,1,6,2,Jumper
26,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:54,2,Grizzlies,Thunder,30 - 29,0,N/A,N/A,N/A
27,Jonas Valanciunas,TURNOVER,None,8:46,2,Grizzlies,Thunder,30 - 29,0,N/A,N/A,N/A
28,Raymond Felton,FG_MISS,None,8:30,2,Thunder,Grizzlies,30 - 29,1,19,2,Jumper
29,Team,DEFENSIVE_REBOUND,None,8:29,2,Grizzlies,Thunder,30 - 29,0,N/A,N/A,N/A
30,Markieff Morris,FOUL_ON_FLOOR,None,8:29,2,Thunder,Grizzlies,30 - 29,1,N/A,N/A,N/A
31,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:29,2,Thunder,Grizzlies,30 - 29,1,N/A,N/A,N/A
32,Tyler Dorsey,SUBSTITUTION,Holiday Justin,8:29,2,Grizzlies,Thunder,30 - 29,0,N/A,N/A,N/A
33,CJ Miles,FG_ASSISTED,Chandler Parsons,8:06,2,Grizzlies,Thunder,32 - 29,0,22,2,Jumper
34,Dennis Schroder,FG_MISS,None,7:58,2,Thunder,Grizzlies,32 - 29,1,25,3,Jumper
35,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:55,2,Grizzlies,Thunder,32 - 29,0,N/A,N/A,N/A
36,Jonas Valanciunas,FG_MISS,None,7:49,2,Grizzlies,Thunder,32 - 29,0,25,3,Jumper
37,Dennis Schroder,DEFENSIVE_REBOUND,None,7:46,2,Thunder,Grizzlies,32 - 29,1,N/A,N/A,N/A
38,Jevon Carter,FOUL_ON_FLOOR,None,7:31,2,Grizzlies,Thunder,32 - 29,0,N/A,N/A,N/A
39,Russell Westbrook,FT,None,7:31,2,Thunder,Grizzlies,32 - 30,1,N/A,1,N/A
40,Steven Adams,SUBSTITUTION,Noel Nerlens,7:31,2,Thunder,Grizzlies,32 - 30,1,N/A,N/A,N/A
41,Russell Westbrook,FT,None,7:31,2,Thunder,Grizzlies,32 - 31,1,N/A,1,N/A
42,Jevon Carter,FG_ASSISTED,Chandler Parsons,7:13,2,Grizzlies,Thunder,34 - 31,0,15,2,Jumper
43,Markieff Morris,FG_MISS,None,7:02,2,Thunder,Grizzlies,34 - 31,1,25,3,Jumper
44,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:59,2,Grizzlies,Thunder,34 - 31,0,N/A,N/A,N/A
45,CJ Miles,FG_MISS,None,6:41,2,Grizzlies,Thunder,34 - 31,0,25,3,Jumper
46,Russell Westbrook,DEFENSIVE_REBOUND,None,6:38,2,Thunder,Grizzlies,34 - 31,1,N/A,N/A,N/A
47,Chandler Parsons,FOUL_ON_FLOOR,None,6:29,2,Grizzlies,Thunder,34 - 31,0,N/A,N/A,N/A
48,Team,Unknown,None,6:29,2,Thunder,Grizzlies,34 - 31,1,N/A,N/A,N/A
49,Terrance Ferguson,SUBSTITUTION,Felton Raymond,6:29,2,Thunder,Grizzlies,34 - 31,1,N/A,N/A,N/A
50,Avery Bradley,SUBSTITUTION,Carter Jevon,6:29,2,Grizzlies,Thunder,34 - 31,0,N/A,N/A,N/A
51,Delon Wright,SUBSTITUTION,Miles CJ,6:29,2,Grizzlies,Thunder,34 - 31,0,N/A,N/A,N/A
52,Bruno Caboclo,SUBSTITUTION,Parsons Chandler,6:29,2,Grizzlies,Thunder,34 - 31,0,N/A,N/A,N/A
53,Steven Adams,FT_MISS,None,6:29,2,Thunder,Grizzlies,34 - 31,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:29,2,Thunder,Grizzlies,34 - 31,1,N/A,N/A,N/A
55,Steven Adams,FT,None,6:29,2,Thunder,Grizzlies,34 - 32,1,N/A,1,N/A
56,Tyler Dorsey,FG_MISS,None,6:17,2,Grizzlies,Thunder,34 - 32,0,0,2,Layup
57,Steven Adams,DEFENSIVE_REBOUND,None,6:15,2,Thunder,Grizzlies,34 - 32,1,N/A,N/A,N/A
58,Markieff Morris,FG_ASSISTED,Terrance Ferguson,6:03,2,Thunder,Grizzlies,34 - 34,1, ,2,Jumper
59,Bruno Caboclo,FOUL_ON_FLOOR,None,6:03,2,Grizzlies,Thunder,34 - 34,0,N/A,N/A,N/A
60,Abdel Nader,SUBSTITUTION,Schroder Dennis,6:03,2,Thunder,Grizzlies,34 - 34,1,N/A,N/A,N/A
61,Markieff Morris,FT_MISS,None,6:03,2,Thunder,Grizzlies,34 - 34,1,N/A,1,N/A
62,Delon Wright,DEFENSIVE_REBOUND,None,6:01,2,Grizzlies,Thunder,34 - 34,0,N/A,N/A,N/A
63,Bruno Caboclo,FG_ASSISTED,Delon Wright,5:50,2,Grizzlies,Thunder,37 - 34,0, ,3,Jumper
64,Steven Adams,FG_UNASSISTED,None,5:28,2,Thunder,Grizzlies,37 - 36,1,0,2,Layup
65,Abdel Nader,FOUL_ON_FLOOR,None,5:19,2,Thunder,Grizzlies,37 - 36,1,N/A,N/A,N/A
66,Delon Wright,FT,None,5:19,2,Grizzlies,Thunder,38 - 36,0,N/A,1,N/A
67,Jerami Grant,SUBSTITUTION,Morris Markieff,5:19,2,Thunder,Grizzlies,38 - 36,1,N/A,N/A,N/A
68,Dennis Schroder,SUBSTITUTION,Nader Abdel,5:19,2,Thunder,Grizzlies,38 - 36,1,N/A,N/A,N/A
69,Delon Wright,FT,None,5:19,2,Grizzlies,Thunder,39 - 36,0,N/A,1,N/A
70,Terrance Ferguson,FG_MISS,None,5:05,2,Thunder,Grizzlies,39 - 36,1,22,3,Jumper
71,Steven Adams,OFFENSIVE_REBOUND,None,5:02,2,Thunder,Grizzlies,39 - 36,1,N/A,N/A,N/A
72,Russell Westbrook,FG_MISS,None,4:56,2,Thunder,Grizzlies,39 - 36,1, ,2,Jumper
73,Tyler Dorsey,DEFENSIVE_REBOUND,None,4:53,2,Grizzlies,Thunder,39 - 36,0,N/A,N/A,N/A
74,Russell Westbrook,Unknown,None,4:48,2,Thunder,Grizzlies,39 - 36,1,N/A,N/A,N/A
75,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,4:48,2,Grizzlies,Thunder,39 - 36,0,N/A,N/A,N/A
76,Avery Bradley,FG_UNASSISTED,None,4:40,2,Grizzlies,Thunder,41 - 36,0,17,2,Jumper
77,Dennis Schroder,FG_UNASSISTED,None,4:24,2,Thunder,Grizzlies,41 - 38,1,0,2,Layup
78,Avery Bradley,FG_MISS,None,4:04,2,Grizzlies,Thunder,41 - 38,0,20,2,Jumper
79,Steven Adams,DEFENSIVE_REBOUND,None,4:02,2,Thunder,Grizzlies,41 - 38,1,N/A,N/A,N/A
80,Bruno Caboclo,FOUL_ON_FLOOR,None,3:46,2,Grizzlies,Thunder,41 - 38,0,N/A,N/A,N/A
81,Jerami Grant,FT,None,3:46,2,Thunder,Grizzlies,41 - 39,1,N/A,1,N/A
82,CJ Miles,SUBSTITUTION,Caboclo Bruno,3:46,2,Grizzlies,Thunder,41 - 39,0,N/A,N/A,N/A
83,Jerami Grant,FT,None,3:46,2,Thunder,Grizzlies,41 - 40,1,N/A,1,N/A
84,Delon Wright,FG_MISS,None,3:33,2,Grizzlies,Thunder,41 - 40,0, ,2,Jumper
85,Dennis Schroder,DEFENSIVE_REBOUND,None,3:31,2,Thunder,Grizzlies,41 - 40,1,N/A,N/A,N/A
86,Steven Adams,TURNOVER,Joakim Noah,3:22,2,Thunder,Grizzlies,41 - 40,1,N/A,N/A,N/A
87,Joakim Noah,TURNOVER,Dennis Schroder,3:18,2,Grizzlies,Thunder,41 - 40,0,N/A,N/A,N/A
88,Terrance Ferguson,FG_ASSISTED,Jerami Grant,3:16,2,Thunder,Grizzlies,41 - 42,1,0,2,Dunk
89,Tyler Dorsey,FG_MISS,None,2:54,2,Grizzlies,Thunder,41 - 42,0,27,3,Jumper
90,Steven Adams,DEFENSIVE_REBOUND,None,2:53,2,Thunder,Grizzlies,41 - 42,1,N/A,N/A,N/A
91,Russell Westbrook,FG_MISS,None,2:46,2,Thunder,Grizzlies,41 - 42,1,20,2,Jumper
92,Avery Bradley,DEFENSIVE_REBOUND,None,2:42,2,Grizzlies,Thunder,41 - 42,0,N/A,N/A,N/A
93,Delon Wright,FG_ASSISTED,Tyler Dorsey,2:36,2,Grizzlies,Thunder,43 - 42,0,0,2,Layup
94,Steven Adams,TURNOVER,Tyler Dorsey,2:29,2,Thunder,Grizzlies,43 - 42,1,N/A,N/A,N/A
95,Tyler Dorsey,FG_UNASSISTED,None,2:29,2,Grizzlies,Thunder,46 - 42,0,26,3,Jumper
96,Team,Unknown,None,2:29,2,Thunder,Grizzlies,46 - 42,1,N/A,N/A,N/A
97,Steven Adams,FG_UNASSISTED,None,2:10,2,Thunder,Grizzlies,46 - 44,1,0,2,Layup
98,Joakim Noah,FOUL_ON_FLOOR,None,1:58,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
99,Joakim Noah,TURNOVER,None,1:58,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
100,Steven Adams,FG_MISS,None,1:41,2,Thunder,Grizzlies,46 - 44,1,9,2,Jumper
101,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:39,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
102,Avery Bradley,TURNOVER,None,1:27,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
103,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,1:27,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
104,Justin Holiday,SUBSTITUTION,Dorsey Tyler,1:27,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
105,Jerami Grant's,FG_MISS,Jonas Valanciunas,1:15,2,Grizzlies,Thunder,46 - 44,1,0,2,Dunk
106,Team,OFFENSIVE_REBOUND,None,1:15,2,Thunder,Grizzlies,46 - 44,1,N/A,N/A,N/A
107,Jonas Valanciunas,FOUL_ON_FLOOR,None,1:15,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
108,Steven Adams,FT_MISS,None,1:15,2,Thunder,Grizzlies,46 - 44,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,1:15,2,Thunder,Grizzlies,46 - 44,1,N/A,N/A,N/A
110,Steven Adams,FT_MISS,None,1:15,2,Thunder,Grizzlies,46 - 44,1,N/A,1,N/A
111,Delon Wright,DEFENSIVE_REBOUND,None,1:11,2,Grizzlies,Thunder,46 - 44,0,N/A,N/A,N/A
112,Delon Wright,FG_UNASSISTED,None,1:05,2,Grizzlies,Thunder,48 - 44,0,2,2,Jumper
