,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
1,Luka Doncic,SUBSTITUTION,Brunson Jalen,12:00,2,Mavericks,Wizards,43 - 33,0,N/A,N/A,N/A
2,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Wizards,43 - 33,0,N/A,N/A,N/A
3,Tomas Satoransky,FG_UNASSISTED,None,11:45,2,Wizards,Mavericks,43 - 35,1,7,3,Jumper
4,Devin Harris,TURNOVER,Thomas Bryant,11:30,2,Mavericks,Wizards,43 - 35,0,N/A,N/A,N/A
5,Troy Brown,FG_MISS,None,11:19,2,Wizards,Mavericks,43 - 35,1,26,3,Jumper
6,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:16,2,Mavericks,Wizards,43 - 35,0,N/A,N/A,N/A
7,Devin Harris,FG_MISS,None,11:02,2,Mavericks,Wizards,43 - 35,0, ,3,Jumper
8,Dwight Powell,OFFENSIVE_REBOUND,None,10:59,2,Mavericks,Wizards,43 - 35,0,N/A,N/A,N/A
9,Dwight Powell,FG_UNASSISTED,None,10:59,2,Mavericks,Wizards,45 - 35,0, ,3,Jumper
10,Troy Brown,FG_ASSISTED,Tomas Satoransky,10:48,2,Wizards,Mavericks,45 - 37,1,0,2,Layup
11,Thomas Bryant,FOUL_ON_FLOOR,None,10:36,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
12,Luka Doncic,FG_MISS,None,10:21,2,Mavericks,Wizards,45 - 37,0, ,3,Jumper
13,Sam Dekker,DEFENSIVE_REBOUND,None,10:19,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
14,Tomas Satoransky,FG_MISS,None,10:11,2,Wizards,Mavericks,45 - 37,1,26,3,Jumper
15,Tomas Satoransky,OFFENSIVE_REBOUND,None,10:08,2,Wizards,Mavericks,45 - 37,1,N/A,N/A,N/A
16,Thomas Bryant,FG_MISS,None,10:03,2,Wizards,Mavericks,45 - 37,1,25,3,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,None,10:00,2,Mavericks,Wizards,45 - 37,0,N/A,N/A,N/A
18,Luka Doncic,FG_MISS,None,9:51,2,Mavericks,Wizards,45 - 37,0,5,3,Jumper
19,Luka Doncic,OFFENSIVE_REBOUND,None,9:49,2,Mavericks,Wizards,45 - 37,0,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,None,9:49,2,Mavericks,Wizards,47 - 37,0,0,2,Layup
21,Sam Dekker,FG_ASSISTED,Troy Brown,9:32,2,Wizards,Mavericks,47 - 40,1,25,3,Jumper
22,Dirk Nowitzki,FG_MISS,None,9:14,2,Mavericks,Wizards,47 - 40,0,28,3,Jumper
23,Sam Dekker,DEFENSIVE_REBOUND,None,9:10,2,Wizards,Mavericks,47 - 40,1,N/A,N/A,N/A
24,Jabari Parker,FG_ASSISTED,Tomas Satoransky,9:06,2,Wizards,Mavericks,47 - 42,1,0,2,Layup
25,Team,Unknown,None,9:05,2,Mavericks,Wizards,47 - 42,0,N/A,N/A,N/A
26,Devin Harris,FG_UNASSISTED,None,8:47,2,Mavericks,Wizards,49 - 42,0,3,3,Jumper
27,Jabari Parker,FG_UNASSISTED,None,8:33,2,Wizards,Mavericks,49 - 44,1,0,2,Dunk
28,Dwight Powell,FG_ASSISTED,Justin Jackson,8:12,2,Mavericks,Wizards,51 - 44,0,0,2,Dunk
29,Tomas Satoransky,FG_MISS,None,7:53,2,Wizards,Mavericks,51 - 44,1,27,3,Jumper
30,Dwight Powell,DEFENSIVE_REBOUND,None,7:49,2,Mavericks,Wizards,51 - 44,0,N/A,N/A,N/A
31,Devin Harris,FG_MISS,None,7:43,2,Mavericks,Wizards,51 - 44,0,0,2,Layup
32,Thomas Bryant,DEFENSIVE_REBOUND,None,7:39,2,Wizards,Mavericks,51 - 44,1,N/A,N/A,N/A
33,Jabari Parker,FG_ASSISTED,Troy Brown,7:33,2,Wizards,Mavericks,51 - 46,1,20,3,Jumper
34,Dirk Nowitzki,FG_MISS,None,7:13,2,Mavericks,Wizards,51 - 46,0,20,3,Jumper
35,Troy Brown,DEFENSIVE_REBOUND,None,7:09,2,Wizards,Mavericks,51 - 46,1,N/A,N/A,N/A
36,Troy Brown,FG_MISS,None,7:01,2,Wizards,Mavericks,51 - 46,1,8,3,Jumper
37,Troy Brown,OFFENSIVE_REBOUND,None,6:58,2,Wizards,Mavericks,51 - 46,1,N/A,N/A,N/A
38,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,6:55,2,Wizards,Mavericks,51 - 48,1,0,2,Dunk
39,Team,Unknown,None,6:53,2,Mavericks,Wizards,51 - 48,0,N/A,N/A,N/A
40,Trevor Ariza,SUBSTITUTION,Brown Troy,6:53,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
41,Dorian Finney-Smith,SUBSTITUTION,Harris Devin,6:53,2,Mavericks,Wizards,51 - 48,0,N/A,N/A,N/A
42,Tim Hardaway,SUBSTITUTION,Doncic Luka,6:53,2,Mavericks,Wizards,51 - 48,0,N/A,N/A,N/A
43,Jalen Brunson,SUBSTITUTION,Nowitzki Dirk,6:53,2,Mavericks,Wizards,51 - 48,0,N/A,N/A,N/A
44,Justin Jackson,FG_MISS,None,6:36,2,Mavericks,Wizards,51 - 48,0, ,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,None,6:34,2,Wizards,Mavericks,51 - 48,1,N/A,N/A,N/A
46,Jabari Parker,FG_ASSISTED,Thomas Bryant,6:17,2,Wizards,Mavericks,51 - 50,1,0,2,Layup
47,Jalen Brunson's,FG_MISS,Thomas Bryant,6:07,2,Wizards,Mavericks,51 - 50,0,0,2,Layup
48,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:07,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
49,Tomas Satoransky,FG_MISS,None,6:00,2,Wizards,Mavericks,51 - 50,1,0,2,Layup
50,Justin Jackson,DEFENSIVE_REBOUND,None,5:58,2,Mavericks,Wizards,51 - 50,0,N/A,N/A,N/A
51,Thomas Bryant,FOUL_ON_FLOOR,None,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
52,Dwight Powell,FT_MISS,None,5:53,2,Mavericks,Wizards,51 - 50,0,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:53,2,Mavericks,Wizards,51 - 50,0,N/A,N/A,N/A
54,Jeff Green,SUBSTITUTION,Dekker Sam,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
55,Bradley Beal,SUBSTITUTION,Bryant Thomas,5:53,2,Wizards,Mavericks,51 - 50,1,N/A,N/A,N/A
56,Dwight Powell,FT,None,5:53,2,Mavericks,Wizards,52 - 50,0,N/A,1,N/A
57,Trevor Ariza,FG_UNASSISTED,None,5:32,2,Wizards,Mavericks,52 - 53,1, ,3,Jumper
58,Bradley Beal,FOUL_ON_FLOOR,None,5:20,2,Wizards,Mavericks,52 - 53,1,N/A,N/A,N/A
59,Salah Mejri,SUBSTITUTION,Powell Dwight,5:20,2,Mavericks,Wizards,52 - 53,0,N/A,N/A,N/A
60,Jalen Brunson,FG_UNASSISTED,None,5:15,2,Mavericks,Wizards,54 - 53,0,18,3,Jumper
61,Jeff Green,FG_MISS,None,5:01,2,Wizards,Mavericks,54 - 53,1,25,3,Jumper
62,Justin Jackson,DEFENSIVE_REBOUND,None,4:59,2,Mavericks,Wizards,54 - 53,0,N/A,N/A,N/A
63,Jalen Brunson,FG_MISS,None,4:49,2,Mavericks,Wizards,54 - 53,0,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,4:45,2,Wizards,Mavericks,54 - 53,1,N/A,N/A,N/A
65,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:30,2,Wizards,Mavericks,54 - 55,1,0,2,Layup
66,Bradley Beal,FOUL_ON_FLOOR,None,4:16,2,Wizards,Mavericks,54 - 55,1,N/A,N/A,N/A
67,Bobby Portis,SUBSTITUTION,Parker Jabari,4:16,2,Wizards,Mavericks,54 - 55,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_ASSISTED,Tim Hardaway,4:14,2,Mavericks,Wizards,57 - 55,0,26,3,Jumper
69,Bradley Beal,FG_ASSISTED,Jeff Green,3:49,2,Wizards,Mavericks,57 - 58,1,26,3,Jumper
70,Tim Hardaway,FG_MISS,None,3:34,2,Mavericks,Wizards,57 - 58,0,27,3,Jumper
71,Justin Jackson,OFFENSIVE_REBOUND,None,3:32,2,Mavericks,Wizards,57 - 58,0,N/A,N/A,N/A
72,Tim Hardaway,FG_MISS,None,3:27,2,Mavericks,Wizards,57 - 58,0,28,3,Jumper
73,Bradley Beal,DEFENSIVE_REBOUND,None,3:26,2,Wizards,Mavericks,57 - 58,1,N/A,N/A,N/A
74,Trevor Ariza,FG_ASSISTED,Bradley Beal,3:18,2,Wizards,Mavericks,57 - 61,1, ,3,Jumper
75,Dorian Finney-Smith,FG_MISS,None,2:56,2,Mavericks,Wizards,57 - 61,0,0,2,Dunk
76,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:55,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
77,Dorian Finney-Smith,FG_MISS,Tomas Satoransky,2:54,2,Wizards,Mavericks,57 - 61,0,0,2,Dunk
78,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
79,Jeff Green,FOUL_ON_FLOOR,None,2:54,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FT_MISS,None,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,Jackson Justin,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
83,Luka Doncic,SUBSTITUTION,Mejri Salah,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
84,Dorian Finney-Smith,FT_MISS,None,2:54,2,Mavericks,Wizards,57 - 61,0,N/A,1,N/A
85,Bobby Portis,DEFENSIVE_REBOUND,None,2:52,2,Wizards,Mavericks,57 - 61,1,N/A,N/A,N/A
86,Bradley Beal,FG_MISS,None,2:43,2,Wizards,Mavericks,57 - 61,1,26,3,Jumper
87,Tim Hardaway,DEFENSIVE_REBOUND,None,2:40,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
88,Tim Hardaway,FG_MISS,None,2:29,2,Mavericks,Wizards,57 - 61,0,27,3,Jumper
89,Dwight Powell,OFFENSIVE_REBOUND,None,2:25,2,Mavericks,Wizards,57 - 61,0,N/A,N/A,N/A
90,Dwight Powell,FG_ASSISTED,Dorian Finney-Smith,2:22,2,Mavericks,Wizards,59 - 61,0,0,2,Layup
91,Team,Unknown,None,2:22,2,Wizards,Mavericks,59 - 61,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:13,2,Mavericks,Wizards,59 - 61,0,N/A,N/A,N/A
93,Bradley Beal,TURNOVER,Jalen Brunson,2:07,2,Wizards,Mavericks,59 - 61,1,N/A,N/A,N/A
94,Jalen Brunson,FG_UNASSISTED,None,2:04,2,Mavericks,Wizards,61 - 61,0, ,3,Jumper
95,Tomas Satoransky,FOUL_ON_FLOOR,None,2:04,2,Wizards,Mavericks,61 - 61,1,N/A,N/A,N/A
96,Jalen Brunson,FT,None,2:04,2,Mavericks,Wizards,62 - 61,0,N/A,1,N/A
97,Bobby Portis,FG_MISS,None,1:53,2,Wizards,Mavericks,62 - 61,1,27,3,Jumper
98,Tomas Satoransky,OFFENSIVE_REBOUND,None,1:49,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
99,Tomas Satoransky,TURNOVER,None,1:41,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
100,Luka Doncic,FG_MISS,None,1:33,2,Mavericks,Wizards,62 - 61,0,27,3,Jumper
101,Tomas Satoransky,DEFENSIVE_REBOUND,None,1:30,2,Wizards,Mavericks,62 - 61,1,N/A,N/A,N/A
102,Tim Hardaway,FOUL_ON_FLOOR,None,1:27,2,Mavericks,Wizards,62 - 61,0,N/A,N/A,N/A
103,Bradley Beal,FT,None,1:27,2,Wizards,Mavericks,62 - 62,1,N/A,1,N/A
104,Bradley Beal,FT,None,1:27,2,Wizards,Mavericks,62 - 63,1,N/A,1,N/A
105,Jalen Brunson,TURNOVER,None,1:09,2,Mavericks,Wizards,62 - 63,0,N/A,N/A,N/A
106,Jeff Green,FG_MISS,None,55.3,2,Wizards,Mavericks,62 - 63,1, ,3,Jumper
107,Tomas Satoransky,OFFENSIVE_REBOUND,None,52.4,2,Wizards,Mavericks,62 - 63,1,N/A,N/A,N/A
108,Tomas Satoransky,FG_UNASSISTED,None,50.5,2,Wizards,Mavericks,62 - 65,1,11,3,Jumper
109,Luka Doncic,FG_MISS,None,34.4,2,Mavericks,Wizards,62 - 65,0, ,3,Jumper
110,Bobby Portis,DEFENSIVE_REBOUND,None,30.8,2,Wizards,Mavericks,62 - 65,1,N/A,N/A,N/A
111,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,29.4,2,Wizards,Mavericks,62 - 67,1,0,2,Dunk
112,Dorian Finney-Smith,FG_ASSISTED,Jalen Brunson,10.3,2,Mavericks,Wizards,65 - 67,0,30,3,Jumper
113,Bradley Beal,FG_UNASSISTED,None,2.0,2,Wizards,Mavericks,65 - 69,1,19,3,Jumper
114,Luka Doncic,FG_MISS,None,0.1,2,Mavericks,Wizards,65 - 69,0,48,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,2,Mavericks,Wizards,65 - 69,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Wizards,Mavericks,65 - 69,1,N/A,N/A,N/A
0,Bobby Portis,FG_ASSISTED,Bradley Beal,11:46,3,Wizards,Mavericks,65 - 72,1,28,3,Jumper
