,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Team,OFFENSIVE_REBOUND,None,9:38,1,Heat,Bulls,2 - 8,0,N/A,N/A,N/A
21,Hassan Whiteside,FT_MISS,None,9:38,1,Heat,Bulls,2 - 8,0,N/A,1,N/A
22,Justin Holiday,DEFENSIVE_REBOUND,None,9:35,1,Bulls,Heat,2 - 8,1,N/A,N/A,N/A
23,Justin Holiday,TURNOVER,Wayne Ellington,9:26,1,Bulls,Heat,2 - 8,1,N/A,N/A,N/A
24,Josh Richardson,FG_ASSISTED,Hassan Whiteside,9:22,1,Heat,Bulls,4 - 8,0,0,2,Layup
25,Hassan Whiteside,FOUL_ON_FLOOR,None,9:14,1,Heat,Bulls,4 - 8,0,N/A,N/A,N/A
26,Wendell Carter,FT,None,9:14,1,Bulls,Heat,4 - 9,1,N/A,1,N/A
27,Wendell Carter,FT,None,9:14,1,Bulls,Heat,4 - 10,1,N/A,1,N/A
28,Josh Richardson,FG_ASSISTED,Wayne Ellington,9:02,1,Heat,Bulls,7 - 10,0,26,3,Jumper
29,Justin Holiday,FG_MISS,None,8:47,1,Bulls,Heat,7 - 10,1,19,2,Jumper
30,Wendell Carter,OFFENSIVE_REBOUND,None,8:43,1,Bulls,Heat,7 - 10,1,N/A,N/A,N/A
31,Wendell Carter,FG_MISS,None,8:42,1,Bulls,Heat,7 - 10,1,24,3,Jumper
32,Rodney McGruder,DEFENSIVE_REBOUND,None,8:39,1,Heat,Bulls,7 - 10,0,N/A,N/A,N/A
33,Rodney McGruder,FG_ASSISTED,James Johnson,8:33,1,Heat,Bulls,10 - 10,0,25,3,Jumper
34,Zach LaVine,FG_UNASSISTED,None,8:18,1,Bulls,Heat,10 - 12,1,0,2,Layup
35,Josh Richardson,FG_MISS,None,8:00,1,Heat,Bulls,10 - 12,0,0,2,Layup
36,Wendell Carter,DEFENSIVE_REBOUND,None,7:58,1,Bulls,Heat,10 - 12,1,N/A,N/A,N/A
37,Zach LaVine,TURNOVER,Hassan Whiteside,7:42,1,Bulls,Heat,10 - 12,1,N/A,N/A,N/A
38,Josh Richardson,FG_ASSISTED,Rodney McGruder,7:39,1,Heat,Bulls,13 - 12,0,27,2,Jumper
39,Zach LaVine,FG_MISS,None,7:16,1,Bulls,Heat,13 - 12,1,26,2,Jumper
40,Jabari Parker,OFFENSIVE_REBOUND,None,7:10,1,Bulls,Heat,13 - 12,1,N/A,N/A,N/A
41,Jabari Parker,FG_MISS,None,7:07,1,Bulls,Heat,13 - 12,1,23,3,Jumper
42,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:04,1,Heat,Bulls,13 - 12,0,N/A,N/A,N/A
43,Hassan Whiteside,TURNOVER,None,6:53,1,Heat,Bulls,13 - 12,0,N/A,N/A,N/A
44,Team,Unknown,None,6:53,1,Bulls,Heat,13 - 12,1,N/A,N/A,N/A
45,Wendell Carter,FOUL_ON_FLOOR,None,6:44,1,Bulls,Heat,13 - 12,1,N/A,N/A,N/A
46,Wendell Carter,TURNOVER,None,6:44,1,Bulls,Heat,13 - 12,1,N/A,N/A,N/A
47,Robin Lopez,SUBSTITUTION,Carter Wendell,6:44,1,Bulls,Heat,13 - 12,1,N/A,N/A,N/A
48,Wayne Ellington,FG_MISS,None,6:27,1,Heat,Bulls,13 - 12,0,25,3,Jumper
49,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:25,1,Heat,Bulls,13 - 12,0,N/A,N/A,N/A
50,Hassan Whiteside,FG_UNASSISTED,None,6:23,1,Heat,Bulls,15 - 12,0, ,2,Jumper
51,Jabari Parker,FG_MISS,None,6:05,1,Bulls,Heat,15 - 12,1,26,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:04,1,Bulls,Heat,15 - 12,1,N/A,N/A,N/A
53,Hassan Whiteside,FOUL_ON_FLOOR,None,6:04,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
54,Dwyane Wade,SUBSTITUTION,McGruder Rodney,6:04,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
55,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,6:04,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
56,Ryan Arcidiacono,FG_MISS,None,5:58,1,Bulls,Heat,15 - 12,1,15,2,Jumper
57,James Johnson,DEFENSIVE_REBOUND,None,5:55,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
58,Bam Adebayo's,FG_MISS,Robin Lopez,5:39,1,Bulls,Heat,15 - 12,0,0,2,Layup
59,James Johnson,OFFENSIVE_REBOUND,None,5:32,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
60,James Johnson,FG_MISS,None,5:32,1,Heat,Bulls,15 - 12,0, ,2,Jumper
61,Robin Lopez,DEFENSIVE_REBOUND,None,5:31,1,Bulls,Heat,15 - 12,1,N/A,N/A,N/A
62,Zach LaVine's,FG_MISS,Wayne Ellington,5:30,1,Heat,Bulls,15 - 12,1,0,2,Layup
63,Dwyane Wade,DEFENSIVE_REBOUND,None,5:27,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
64,Bam Adebayo,FG_MISS,None,5:22,1,Heat,Bulls,15 - 12,0,0,2,Layup
65,Bam Adebayo,OFFENSIVE_REBOUND,None,5:22,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
66,Bam Adebayo,FG_MISS,None,5:18,1,Heat,Bulls,15 - 12,0, ,2,Jumper
67,Justin Holiday,DEFENSIVE_REBOUND,None,5:18,1,Bulls,Heat,15 - 12,1,N/A,N/A,N/A
68,Josh Richardson,FOUL_ON_FLOOR,None,5:18,1,Heat,Bulls,15 - 12,0,N/A,N/A,N/A
69,Jabari Parker,FT,None,5:18,1,Bulls,Heat,15 - 13,1,N/A,1,N/A
70,Jabari Parker,FT,None,5:18,1,Bulls,Heat,15 - 14,1,N/A,1,N/A
71,Dwyane Wade,FG_MISS,None,5:03,1,Heat,Bulls,15 - 14,0,14,2,Jumper
72,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:59,1,Bulls,Heat,15 - 14,1,N/A,N/A,N/A
73,Antonio Blakeney,SUBSTITUTION,Parker Jabari,4:45,1,Bulls,Heat,15 - 14,1,N/A,N/A,N/A
74,Kelly Olynyk,SUBSTITUTION,Johnson James,4:45,1,Heat,Bulls,15 - 14,0,N/A,N/A,N/A
75,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,4:42,1,Bulls,Heat,15 - 16,1,0,2,Layup
76,Kelly Olynyk,FG_UNASSISTED,None,4:27,1,Heat,Bulls,17 - 16,0,0,2,Layup
77,Robin Lopez,FOUL_ON_FLOOR,None,4:27,1,Bulls,Heat,17 - 16,1,N/A,N/A,N/A
78,Kelly Olynyk,FT,None,4:27,1,Heat,Bulls,18 - 16,0,N/A,1,N/A
79,Robin Lopez,FG_ASSISTED,Zach LaVine,4:13,1,Bulls,Heat,18 - 18,1,0,2,Layup
80,Kelly Olynyk,FOUL_ON_FLOOR,None,4:13,1,Heat,Bulls,18 - 18,0,N/A,N/A,N/A
81,Robin Lopez,FT,None,4:13,1,Bulls,Heat,18 - 19,1,N/A,1,N/A
82,Josh Richardson,FG_MISS,None,4:01,1,Heat,Bulls,18 - 19,0, ,3,Jumper
83,Antonio Blakeney,DEFENSIVE_REBOUND,None,3:58,1,Bulls,Heat,18 - 19,1,N/A,N/A,N/A
84,Zach LaVine,FG_UNASSISTED,None,3:53,1,Bulls,Heat,18 - 21,1,2,2,Jumper
85,Kelly Olynyk,FOUL_ON_FLOOR,None,3:53,1,Heat,Bulls,18 - 21,0,N/A,N/A,N/A
86,Justise Winslow,SUBSTITUTION,Ellington Wayne,3:53,1,Heat,Bulls,18 - 21,0,N/A,N/A,N/A
87,Zach LaVine,FT,None,3:53,1,Bulls,Heat,18 - 22,1,N/A,1,N/A
88,Josh Richardson,FG_MISS,None,3:38,1,Heat,Bulls,18 - 22,0,0,2,Layup
89,Bam Adebayo,OFFENSIVE_REBOUND,None,3:33,1,Heat,Bulls,18 - 22,0,N/A,N/A,N/A
90,Bam Adebayo,FG_UNASSISTED,None,3:33,1,Heat,Bulls,20 - 22,0, ,2,Jumper
91,Robin Lopez,FG_MISS,None,3:18,1,Bulls,Heat,20 - 22,1,6,2,Jumper
92,Josh Richardson,DEFENSIVE_REBOUND,None,3:16,1,Heat,Bulls,20 - 22,0,N/A,N/A,N/A
93,Dwyane Wade,FG_UNASSISTED,None,3:05,1,Heat,Bulls,22 - 22,0,0,2,Layup
94,Justin Holiday,FG_ASSISTED,Zach LaVine,2:53,1,Bulls,Heat,22 - 24,1,16,2,Jumper
95,Justin Holiday,FOUL_ON_FLOOR,None,2:43,1,Bulls,Heat,22 - 24,1,N/A,N/A,N/A
96,Team,Unknown,None,2:43,1,Heat,Bulls,22 - 24,0,N/A,N/A,N/A
97,Josh Richardson,FT,None,2:43,1,Heat,Bulls,23 - 24,0,N/A,1,N/A
98,Josh Richardson,FT,None,2:43,1,Heat,Bulls,24 - 24,0,N/A,1,N/A
99,Robin Lopez,FG_MISS,Kelly Olynyk,2:26,1,Heat,Bulls,24 - 24,1,4,2,Jumper
100,Justise Winslow,DEFENSIVE_REBOUND,None,2:22,1,Heat,Bulls,24 - 24,0,N/A,N/A,N/A
101,Bam Adebayo,FG_UNASSISTED,None,2:04,1,Heat,Bulls,26 - 24,0,9,2,Jumper
102,Zach LaVine,FG_MISS,Josh Richardson,1:46,1,Heat,Bulls,26 - 24,1,6,2,Jumper
103,Team,OFFENSIVE_REBOUND,None,1:46,1,Bulls,Heat,26 - 24,1,N/A,N/A,N/A
104,Shaquille Harrison,SUBSTITUTION,Holiday Justin,1:46,1,Bulls,Heat,26 - 24,1,N/A,N/A,N/A
105,Jabari Parker,SUBSTITUTION,Arcidiacono Ryan,1:46,1,Bulls,Heat,26 - 24,1,N/A,N/A,N/A
106,Rodney McGruder,SUBSTITUTION,Richardson Josh,1:46,1,Heat,Bulls,26 - 24,0,N/A,N/A,N/A
107,Antonio Blakeney,FG_MISS,None,1:41,1,Bulls,Heat,26 - 24,1,25,3,Jumper
108,Bam Adebayo,DEFENSIVE_REBOUND,None,1:37,1,Heat,Bulls,26 - 24,0,N/A,N/A,N/A
109,Kelly Olynyk,FG_MISS,None,1:32,1,Heat,Bulls,26 - 24,0,27,3,Jumper
110,Jabari Parker,DEFENSIVE_REBOUND,None,1:29,1,Bulls,Heat,26 - 24,1,N/A,N/A,N/A
111,Robin Lopez,FG_UNASSISTED,None,1:15,1,Bulls,Heat,26 - 26,1,7,2,Jumper
112,Robin Lopez,FOUL_ON_FLOOR,None,1:10,1,Bulls,Heat,26 - 26,1,N/A,N/A,N/A
113,Bam Adebayo,FT,None,1:10,1,Heat,Bulls,27 - 26,0,N/A,1,N/A
114,Cameron Payne,SUBSTITUTION,LaVine Zach,1:10,1,Bulls,Heat,27 - 26,1,N/A,N/A,N/A
115,Bam Adebayo,FT,None,1:10,1,Heat,Bulls,28 - 26,0,N/A,1,N/A
116,Antonio Blakeney,FG_MISS,None,1:02,1,Bulls,Heat,28 - 26,1,12,2,Jumper
117,Bam Adebayo,DEFENSIVE_REBOUND,None,59.3,1,Heat,Bulls,28 - 26,0,N/A,N/A,N/A
118,Justise Winslow,FG_MISS,None,48.0,1,Heat,Bulls,28 - 26,0, ,3,Jumper
119,Jabari Parker,DEFENSIVE_REBOUND,None,45.2,1,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
120,Jabari Parker,TURNOVER,Dwyane Wade,39.0,1,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
121,Dwyane Wade,FG_MISS,None,34.2,1,Heat,Bulls,28 - 26,0, ,2,Jumper
122,Cameron Payne,DEFENSIVE_REBOUND,None,30.8,1,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
123,Antonio Blakeney,FG_MISS,Bam Adebayo,13.9,1,Heat,Bulls,28 - 26,1,7,2,Jumper
124,Bam Adebayo,DEFENSIVE_REBOUND,None,11.1,1,Heat,Bulls,28 - 26,0,N/A,N/A,N/A
125,Kelly Olynyk,FG_MISS,None,1.5,1,Heat,Bulls,28 - 26,0,25,3,Jumper
126,Cameron Payne,DEFENSIVE_REBOUND,None,1.5,1,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
0,Shaquille Harrison,FG_MISS,None,11:35,2,Bulls,Heat,28 - 26,1, ,2,Jumper
1,Justise Winslow,DEFENSIVE_REBOUND,None,11:32,2,Heat,Bulls,28 - 26,0,N/A,N/A,N/A
2,Bam Adebayo,FG_MISS,None,11:25,2,Heat,Bulls,28 - 26,0, ,2,Jumper
3,Jabari Parker,DEFENSIVE_REBOUND,None,11:23,2,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
4,Jabari Parker,TURNOVER,Justise Winslow,11:18,2,Bulls,Heat,28 - 26,1,N/A,N/A,N/A
5,Dwyane Wade,FG_UNASSISTED,None,11:12,2,Heat,Bulls,30 - 26,0, ,2,Jumper
6,Cameron Payne,TURNOVER,None,11:03,2,Bulls,Heat,30 - 26,1,N/A,N/A,N/A
7,Dwyane Wade,TURNOVER,Jabari Parker,10:52,2,Heat,Bulls,30 - 26,0,N/A,N/A,N/A
8,Rodney McGruder,FOUL_ON_FLOOR,None,10:49,2,Heat,Bulls,30 - 26,0,N/A,N/A,N/A
9,Shaquille Harrison,FT,None,10:49,2,Bulls,Heat,30 - 27,1,N/A,1,N/A
10,Shaquille Harrison,FT,None,10:49,2,Bulls,Heat,30 - 28,1,N/A,1,N/A
11,Cameron Payne,FOUL_ON_FLOOR,None,10:41,2,Bulls,Heat,30 - 28,1,N/A,N/A,N/A
12,Justise Winslow,FT,None,10:41,2,Heat,Bulls,31 - 28,0,N/A,1,N/A
13,Justise Winslow,FT,None,10:41,2,Heat,Bulls,32 - 28,0,N/A,1,N/A
14,Antonio Blakeney,FG_MISS,None,10:25,2,Bulls,Heat,32 - 28,1, ,2,Jumper
15,Justise Winslow,DEFENSIVE_REBOUND,None,10:23,2,Heat,Bulls,32 - 28,0,N/A,N/A,N/A
16,Kelly Olynyk,TURNOVER,Shaquille Harrison,10:13,2,Heat,Bulls,32 - 28,0,N/A,N/A,N/A
17,Robin Lopez,TURNOVER,None,10:09,2,Bulls,Heat,32 - 28,1,N/A,N/A,N/A
18,Robin Lopez,TURNOVER,None,10:09,2,Bulls,Heat,32 - 28,1,N/A,N/A,N/A
19,Wendell Carter,SUBSTITUTION,Lopez Robin,10:09,2,Bulls,Heat,32 - 28,1,N/A,N/A,N/A
20,Jabari Parker,FOUL_TECHNICAL,None,9:57,2,Bulls,Heat,32 - 28,1,N/A,N/A,N/A
21,Kelly Olynyk,FT_MISS,None,9:57,2,Heat,Bulls,32 - 28,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:57,2,Heat,Bulls,32 - 28,0,N/A,N/A,N/A
23,Dwyane Wade,FG_UNASSISTED,None,9:46,2,Heat,Bulls,34 - 28,0,7,2,Jumper
24,Jabari Parker,FG_MISS,None,9:35,2,Bulls,Heat,34 - 28,1,22,2,Jumper
25,Bam Adebayo,DEFENSIVE_REBOUND,None,9:32,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
26,Bam Adebayo,TURNOVER,Shaquille Harrison,9:25,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
27,Shaquille Harrison,FG_MISS,None,9:21,2,Bulls,Heat,34 - 28,1,23,3,Jumper
28,Bam Adebayo,DEFENSIVE_REBOUND,None,9:16,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
29,Justise Winslow,FG_MISS,None,9:10,2,Heat,Bulls,34 - 28,0,25,3,Jumper
30,Wendell Carter,DEFENSIVE_REBOUND,None,9:06,2,Bulls,Heat,34 - 28,1,N/A,N/A,N/A
31,Wendell Carter,TURNOVER,None,9:06,2,Bulls,Heat,34 - 28,1,N/A,N/A,N/A
32,Wendell Carter,FOUL_ON_FLOOR,None,9:06,2,Bulls,Heat,34 - 28,1,N/A,N/A,N/A
33,Cristiano Felicio,SUBSTITUTION,Carter Wendell,9:06,2,Bulls,Heat,34 - 28,1,N/A,N/A,N/A
34,Bam Adebayo,FOUL_ON_FLOOR,None,8:58,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
35,Bam Adebayo,TURNOVER,None,8:58,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
36,Jabari Parker,FG_MISS,None,8:38,2,Bulls,Heat,34 - 28,1,23,2,Jumper
37,Kelly Olynyk,DEFENSIVE_REBOUND,None,8:35,2,Heat,Bulls,34 - 28,0,N/A,N/A,N/A
38,Jabari Parker,FOUL_ON_FLOOR,None,8:31,2,Bulls,Heat,34 - 28,1,N/A,N/A,N/A
39,Bam Adebayo,FT,None,8:31,2,Heat,Bulls,35 - 28,0,N/A,1,N/A
40,Justin Holiday,SUBSTITUTION,Blakeney Antonio,8:31,2,Bulls,Heat,35 - 28,1,N/A,N/A,N/A
41,Bam Adebayo,FT,None,8:31,2,Heat,Bulls,36 - 28,0,N/A,1,N/A
42,Justin Holiday,TURNOVER,None,8:22,2,Bulls,Heat,36 - 28,1,N/A,N/A,N/A
43,Shaquille Harrison,FOUL_ON_FLOOR,None,8:12,2,Bulls,Heat,36 - 28,1,N/A,N/A,N/A
44,Justise Winslow,FT,None,8:12,2,Heat,Bulls,37 - 28,0,N/A,1,N/A
45,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,8:12,2,Bulls,Heat,37 - 28,1,N/A,N/A,N/A
46,Justise Winslow,FT,None,8:12,2,Heat,Bulls,38 - 28,0,N/A,1,N/A
47,Ryan Arcidiacono,FG_MISS,None,7:50,2,Bulls,Heat,38 - 28,1,0,2,Layup
48,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:47,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
49,Dwyane Wade,FG_MISS,None,7:46,2,Heat,Bulls,38 - 28,0,26,3,Jumper
50,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:43,2,Bulls,Heat,38 - 28,1,N/A,N/A,N/A
51,Jabari Parker,FG_MISS,None,7:37,2,Bulls,Heat,38 - 28,1,0,2,Layup
52,Bam Adebayo,DEFENSIVE_REBOUND,None,7:34,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
53,Rodney McGruder,FG_MISS,None,7:30,2,Heat,Bulls,38 - 28,0,23,3,Jumper
54,Jabari Parker,DEFENSIVE_REBOUND,None,7:26,2,Bulls,Heat,38 - 28,1,N/A,N/A,N/A
55,Justin Holiday,FG_MISS,None,7:23,2,Bulls,Heat,38 - 28,1,25,3,Jumper
56,Cristiano Felicio,OFFENSIVE_REBOUND,None,7:21,2,Bulls,Heat,38 - 28,1,N/A,N/A,N/A
57,Dwyane Wade,FOUL_ON_FLOOR,None,7:21,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
58,Zach LaVine,SUBSTITUTION,Payne Cameron,7:21,2,Bulls,Heat,38 - 28,1,N/A,N/A,N/A
59,Josh Richardson,SUBSTITUTION,Wade Dwyane,7:21,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
60,Wayne Ellington,SUBSTITUTION,Olynyk Kelly,7:21,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
61,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:21,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
62,James Johnson,SUBSTITUTION,McGruder Rodney,7:21,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
63,Justise Winslow,FOUL_ON_FLOOR,None,7:18,2,Heat,Bulls,38 - 28,0,N/A,N/A,N/A
64,Justin Holiday,FT,None,7:18,2,Bulls,Heat,38 - 29,1,N/A,1,N/A
65,Justin Holiday,FT,None,7:18,2,Bulls,Heat,38 - 30,1,N/A,1,N/A
66,Hassan Whiteside,FG_UNASSISTED,None,6:53,2,Heat,Bulls,40 - 30,0, ,2,Jumper
67,Ryan Arcidiacono,FG_MISS,None,6:34,2,Bulls,Heat,40 - 30,1,0,2,Layup
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,6:31,2,Heat,Bulls,40 - 30,0,N/A,N/A,N/A
69,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:31,2,Bulls,Heat,40 - 30,1,N/A,N/A,N/A
70,Team,Unknown,None,6:31,2,Bulls,Heat,40 - 30,1,N/A,N/A,N/A
71,Hassan Whiteside,FT_MISS,None,6:31,2,Heat,Bulls,40 - 30,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,6:31,2,Heat,Bulls,40 - 30,0,N/A,N/A,N/A
73,Hassan Whiteside,FT,None,6:31,2,Heat,Bulls,41 - 30,0,N/A,1,N/A
74,Justin Holiday,FG_UNASSISTED,None,6:11,2,Bulls,Heat,41 - 32,1,12,2,Jumper
75,Hassan Whiteside,FG_ASSISTED,James Johnson,5:48,2,Heat,Bulls,43 - 32,0,0,2,Layup
76,Cristiano Felicio,FOUL_ON_FLOOR,None,5:48,2,Bulls,Heat,43 - 32,1,N/A,N/A,N/A
77,Hassan Whiteside,FT_MISS,None,5:48,2,Heat,Bulls,43 - 32,0,N/A,1,N/A
78,Team,DEFENSIVE_REBOUND,None,5:48,2,Bulls,Heat,43 - 32,1,N/A,N/A,N/A
79,Justin Holiday,FG_MISS,None,5:38,2,Bulls,Heat,43 - 32,1,25,3,Jumper
80,Team,DEFENSIVE_REBOUND,None,5:36,2,Heat,Bulls,43 - 32,0,N/A,N/A,N/A
81,Josh Richardson,FG_ASSISTED,James Johnson,5:15,2,Heat,Bulls,46 - 32,0,23,2,Jumper
82,Jabari Parker,FG_MISS,Justise Winslow,5:03,2,Heat,Bulls,46 - 32,1,0,2,Dunk
83,Justise Winslow,DEFENSIVE_REBOUND,None,5:00,2,Heat,Bulls,46 - 32,0,N/A,N/A,N/A
84,Josh Richardson,FG_MISS,None,4:57,2,Heat,Bulls,46 - 32,0,25,3,Jumper
85,Cristiano Felicio,DEFENSIVE_REBOUND,None,4:53,2,Bulls,Heat,46 - 32,1,N/A,N/A,N/A
86,Josh Richardson,FOUL_ON_FLOOR,None,4:53,2,Heat,Bulls,46 - 32,0,N/A,N/A,N/A
87,Antonio Blakeney,SUBSTITUTION,Parker Jabari,4:53,2,Bulls,Heat,46 - 32,1,N/A,N/A,N/A
88,Antonio Blakeney's,FG_MISS,Hassan Whiteside,4:41,2,Heat,Bulls,46 - 32,1, ,2,Jumper
89,Wayne Ellington,DEFENSIVE_REBOUND,None,4:38,2,Heat,Bulls,46 - 32,0,N/A,N/A,N/A
90,Hassan Whiteside,FG_ASSISTED,Wayne Ellington,4:37,2,Heat,Bulls,48 - 32,0,0,2,Dunk
91,Team,Unknown,None,4:37,2,Bulls,Heat,48 - 32,1,N/A,N/A,N/A
92,Cristiano Felicio,FG_MISS,Hassan Whiteside,4:21,2,Heat,Bulls,48 - 32,1,5,2,Jumper
93,Cristiano Felicio,OFFENSIVE_REBOUND,None,4:19,2,Bulls,Heat,48 - 32,1,N/A,N/A,N/A
94,Cristiano Felicio,TURNOVER,None,4:18,2,Bulls,Heat,48 - 32,1,N/A,N/A,N/A
95,Hassan Whiteside,FG_ASSISTED,Justise Winslow,4:05,2,Heat,Bulls,50 - 32,0,0,2,Dunk
96,Ryan Arcidiacono,TURNOVER,Wayne Ellington,3:49,2,Bulls,Heat,50 - 32,1,N/A,N/A,N/A
97,Wayne Ellington,FG_UNASSISTED,None,3:45,2,Heat,Bulls,52 - 32,0, ,2,Jumper
98,Cristiano Felicio,TURNOVER,None,3:25,2,Bulls,Heat,52 - 32,1,N/A,N/A,N/A
99,Hassan Whiteside,FG_ASSISTED,James Johnson,3:08,2,Heat,Bulls,54 - 32,0,0,2,Layup
100,Team,Unknown,None,3:08,2,Bulls,Heat,54 - 32,1,N/A,N/A,N/A
101,Jabari Parker,SUBSTITUTION,Felicio Cristiano,3:08,2,Bulls,Heat,54 - 32,1,N/A,N/A,N/A
102,Zach LaVine,FG_MISS,Hassan Whiteside,2:57,2,Heat,Bulls,54 - 32,1,11,2,Jumper
103,Justise Winslow,DEFENSIVE_REBOUND,None,2:52,2,Heat,Bulls,54 - 32,0,N/A,N/A,N/A
104,Wayne Ellington,FG_ASSISTED,James Johnson,2:35,2,Heat,Bulls,57 - 32,0, ,3,Jumper
105,Ryan Arcidiacono,FG_MISS,None,2:21,2,Bulls,Heat,57 - 32,1,24,3,Jumper
106,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:18,2,Heat,Bulls,57 - 32,0,N/A,N/A,N/A
107,Zach LaVine,FOUL_ON_FLOOR,None,2:04,2,Bulls,Heat,57 - 32,1,N/A,N/A,N/A
108,Hassan Whiteside,FT,None,2:04,2,Heat,Bulls,58 - 32,0,N/A,1,N/A
109,Dwyane Wade,SUBSTITUTION,Richardson Josh,2:04,2,Heat,Bulls,58 - 32,0,N/A,N/A,N/A
110,Hassan Whiteside,FT_MISS,None,2:04,2,Heat,Bulls,58 - 32,0,N/A,1,N/A
111,Justin Holiday,DEFENSIVE_REBOUND,None,2:02,2,Bulls,Heat,58 - 32,1,N/A,N/A,N/A
