,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:01,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
47,Zach LaVine,TURNOVER,None,4:57,1,Bulls,Pistons,12 - 18,1,N/A,N/A,N/A
48,Reggie Jackson,FG_UNASSISTED,None,4:42,1,Pistons,Bulls,14 - 18,0, ,3,Jumper
49,Zach LaVine,TURNOVER,None,4:27,1,Bulls,Pistons,14 - 18,1,N/A,N/A,N/A
50,Reggie Jackson,FG_UNASSISTED,None,4:12,1,Pistons,Bulls,16 - 18,0,12,3,Jumper
51,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,3:57,1,Bulls,Pistons,16 - 20,1,0,2,Layup
52,Reggie Jackson,FG_UNASSISTED,None,3:48,1,Pistons,Bulls,18 - 20,0,0,2,Layup
53,Robin Lopez,FG_ASSISTED,Zach LaVine,3:28,1,Bulls,Pistons,18 - 22,1,5,3,Jumper
54,Wayne Ellington,TURNOVER,Otto Porter,3:13,1,Pistons,Bulls,18 - 22,0,N/A,N/A,N/A
55,Wayne Ellington,FOUL_ON_FLOOR,None,3:06,1,Pistons,Bulls,18 - 22,0,N/A,N/A,N/A
56,Otto Porter,FT,None,3:06,1,Bulls,Pistons,18 - 23,1,N/A,1,N/A
57,Luke Kennard,SUBSTITUTION,Ellington Wayne,3:06,1,Pistons,Bulls,18 - 23,0,N/A,N/A,N/A
58,Otto Porter,FT,None,3:06,1,Bulls,Pistons,18 - 24,1,N/A,1,N/A
59,Team,Unknown,None,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
60,Ish Smith,SUBSTITUTION,for game,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
61,Thon Maker,SUBSTITUTION,for game,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
62,Wayne Selden,SUBSTITUTION,Markkanen Lauri,3:01,1,Bulls,Pistons,18 - 24,1,N/A,N/A,N/A
63,enters the,SUBSTITUTION,Jackson Reggie,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
64,enters the,SUBSTITUTION,Griffin Blake,3:01,1,Pistons,Bulls,18 - 24,0,N/A,N/A,N/A
65,Luke Kennard,FG_ASSISTED,Andre Drummond,2:53,1,Pistons,Bulls,20 - 24,0, ,3,Jumper
66,Andre Drummond,FOUL_TECHNICAL,None,2:40,1,Pistons,Bulls,20 - 24,0,N/A,N/A,N/A
67,Zach LaVine,FT_MISS,None,2:40,1,Bulls,Pistons,20 - 24,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,2:40,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
69,Bruce Brown,FOUL_ON_FLOOR,None,2:30,1,Pistons,Bulls,20 - 24,0,N/A,N/A,N/A
70,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
71,Robin Lopez,FOUL_ON_FLOOR,None,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
72,Robin Lopez,TURNOVER,None,2:30,1,Bulls,Pistons,20 - 24,1,N/A,N/A,N/A
73,Andre Drummond,FG_UNASSISTED,None,2:14,1,Pistons,Bulls,22 - 24,0,7,3,Jumper
74,Ish Smith,FOUL_ON_FLOOR,None,2:05,1,Pistons,Bulls,22 - 24,0,N/A,N/A,N/A
75,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:05,1,Bulls,Pistons,22 - 24,1,N/A,N/A,N/A
76,Timothe Luwawu-Cabarrot,FG_MISS,None,1:56,1,Bulls,Pistons,22 - 24,1,25,3,Jumper
77,Luke Kennard,DEFENSIVE_REBOUND,None,1:52,1,Pistons,Bulls,22 - 24,0,N/A,N/A,N/A
78,Andre Drummond,FG_ASSISTED,Luke Kennard,1:38,1,Pistons,Bulls,24 - 24,0,7,3,Jumper
79,Ryan Arcidiacono,FG_UNASSISTED,None,1:19,1,Bulls,Pistons,24 - 26,1,0,2,Layup
80,Andre Drummond,FG_MISS,None,55.0,1,Pistons,Bulls,24 - 26,0,11,3,Jumper
81,Thon Maker,OFFENSIVE_REBOUND,None,52.7,1,Pistons,Bulls,24 - 26,0,N/A,N/A,N/A
82,Thon Maker,FG_MISS,None,43.1,1,Pistons,Bulls,24 - 26,0,23,3,Jumper
83,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,40.8,1,Bulls,Pistons,24 - 26,1,N/A,N/A,N/A
84,Zach LaVine's,FG_MISS,Thon Maker,30.2,1,Pistons,Bulls,24 - 26,1,0,2,Layup
85,Zach LaVine,OFFENSIVE_REBOUND,None,29.0,1,Bulls,Pistons,24 - 26,1,N/A,N/A,N/A
86,Bruce Brown,FOUL_ON_FLOOR,None,29.0,1,Pistons,Bulls,24 - 26,0,N/A,N/A,N/A
87,Zach LaVine,FT,None,29.0,1,Bulls,Pistons,24 - 27,1,N/A,1,N/A
88,Langston Galloway,SUBSTITUTION,Brown Bruce,29.0,1,Pistons,Bulls,24 - 27,0,N/A,N/A,N/A
89,Zach LaVine,FT,None,29.0,1,Bulls,Pistons,24 - 28,1,N/A,1,N/A
90,Ish Smith,TURNOVER,Timothe Luwawu-Cabarrot,10.6,1,Pistons,Bulls,24 - 28,0,N/A,N/A,N/A
91,Zach LaVine,FG_ASSISTED,Ryan Arcidiacono,0.6,1,Bulls,Pistons,24 - 30,1, ,3,Jumper
92,End of,Unknown,None,0.0,1,Bulls,Pistons,24 - 30,1,N/A,N/A,N/A
