,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Kemba Walker,FT,None,7:35,1,Hornets,Nuggets,11 - 13,0,N/A,1,N/A
31,Torrey Craig,FG_MISS,None,7:21,1,Nuggets,Hornets,11 - 13,1,26,3,Jumper
32,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:17,1,Hornets,Nuggets,11 - 13,0,N/A,N/A,N/A
33,Marvin Williams,FG_ASSISTED,Devonte' Graham,7:06,1,Hornets,Nuggets,13 - 13,0, ,2,Jumper
34,Team,Unknown,None,7:05,1,Nuggets,Hornets,13 - 13,1,N/A,N/A,N/A
35,Paul Millsap,SUBSTITUTION,Plumlee Mason,7:05,1,Nuggets,Hornets,13 - 13,1,N/A,N/A,N/A
36,Nikola Jokic,FG_MISS,Bismack Biyombo,6:49,1,Hornets,Nuggets,13 - 13,1,5,2,Jumper
37,Nikola Jokic,OFFENSIVE_REBOUND,None,6:46,1,Nuggets,Hornets,13 - 13,1,N/A,N/A,N/A
38,Nikola Jokic,FG_UNASSISTED,None,6:45,1,Nuggets,Hornets,13 - 15,1, ,2,Jumper
39,Nicolas Batum,FG_MISS,None,6:30,1,Hornets,Nuggets,13 - 15,0,23,3,Jumper
40,Torrey Craig,DEFENSIVE_REBOUND,None,6:28,1,Nuggets,Hornets,13 - 15,1,N/A,N/A,N/A
41,Nikola Jokic,FG_MISS,None,6:21,1,Nuggets,Hornets,13 - 15,1,25,3,Jumper
42,Devonte' Graham,DEFENSIVE_REBOUND,None,6:18,1,Hornets,Nuggets,13 - 15,0,N/A,N/A,N/A
43,Marvin Williams,TURNOVER,Nikola Jokic,6:10,1,Hornets,Nuggets,13 - 15,0,N/A,N/A,N/A
44,Nicolas Batum,FOUL_ON_FLOOR,None,6:06,1,Hornets,Nuggets,13 - 15,0,N/A,N/A,N/A
45,Jamal Murray,FG_MISS,None,5:49,1,Nuggets,Hornets,13 - 15,1, ,2,Jumper
46,Nikola Jokic,OFFENSIVE_REBOUND,None,5:47,1,Nuggets,Hornets,13 - 15,1,N/A,N/A,N/A
47,Nikola Jokic,FG_UNASSISTED,None,5:47,1,Nuggets,Hornets,13 - 17,1, ,2,Jumper
48,Nikola Jokic,FOUL_ON_FLOOR,None,5:34,1,Nuggets,Hornets,13 - 17,1,N/A,N/A,N/A
49,Malik Monk,SUBSTITUTION,Williams Marvin,5:34,1,Hornets,Nuggets,13 - 17,0,N/A,N/A,N/A
50,Michael Kidd-Gilchrist,SUBSTITUTION,Graham Devonte',5:34,1,Hornets,Nuggets,13 - 17,0,N/A,N/A,N/A
51,Nicolas Batum,FG_ASSISTED,Michael Kidd-Gilchrist,5:28,1,Hornets,Nuggets,16 - 17,0,24,3,Jumper
52,Paul Millsap,TURNOVER,Bismack Biyombo,5:10,1,Nuggets,Hornets,16 - 17,1,N/A,N/A,N/A
53,Kemba Walker,TURNOVER,None,5:04,1,Hornets,Nuggets,16 - 17,0,N/A,N/A,N/A
54,Jamal Murray,FG_MISS,None,4:55,1,Nuggets,Hornets,16 - 17,1,0,2,Layup
55,Nicolas Batum,DEFENSIVE_REBOUND,None,4:53,1,Hornets,Nuggets,16 - 17,0,N/A,N/A,N/A
56,Michael Kidd-Gilchrist,FG_UNASSISTED,None,4:49,1,Hornets,Nuggets,18 - 17,0, ,2,Jumper
57,Nikola Jokic,FG_MISS,None,4:33,1,Nuggets,Hornets,18 - 17,1,3,2,Jumper
58,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:32,1,Hornets,Nuggets,18 - 17,0,N/A,N/A,N/A
59,Bismack Biyombo,FG_ASSISTED,Michael Kidd-Gilchrist,4:23,1,Hornets,Nuggets,20 - 17,0, ,2,Jumper
60,Torrey Craig,FG_MISS,None,4:07,1,Nuggets,Hornets,20 - 17,1,24,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:06,1,Nuggets,Hornets,20 - 17,1,N/A,N/A,N/A
62,Monte Morris,SUBSTITUTION,Murray Jamal,4:06,1,Nuggets,Hornets,20 - 17,1,N/A,N/A,N/A
63,Gary Harris,SUBSTITUTION,Hernangomez Juan,4:06,1,Nuggets,Hornets,20 - 17,1,N/A,N/A,N/A
64,Willy Hernangomez,SUBSTITUTION,Biyombo Bismack,4:06,1,Hornets,Nuggets,20 - 17,0,N/A,N/A,N/A
65,Paul Millsap,FG_MISS,None,4:04,1,Nuggets,Hornets,20 - 17,1,25,2,Jumper
66,Willy Hernangomez,DEFENSIVE_REBOUND,None,3:59,1,Hornets,Nuggets,20 - 17,0,N/A,N/A,N/A
67,Malik Monk,TURNOVER,Monte Morris,3:55,1,Hornets,Nuggets,20 - 17,0,N/A,N/A,N/A
68,Gary Harris,FG_MISS,None,3:43,1,Nuggets,Hornets,20 - 17,1,2,2,Jumper
69,Nikola Jokic,OFFENSIVE_REBOUND,None,3:42,1,Nuggets,Hornets,20 - 17,1,N/A,N/A,N/A
70,Nikola Jokic,FG_UNASSISTED,None,3:41,1,Nuggets,Hornets,20 - 19,1, ,2,Jumper
71,Team,Unknown,None,3:40,1,Hornets,Nuggets,20 - 19,0,N/A,N/A,N/A
72,Tony Parker,SUBSTITUTION,Walker Kemba,3:40,1,Hornets,Nuggets,20 - 19,0,N/A,N/A,N/A
73,Malik Monk,FG_MISS,None,3:25,1,Hornets,Nuggets,20 - 19,0,0,2,Layup
74,Nikola Jokic,DEFENSIVE_REBOUND,None,3:22,1,Nuggets,Hornets,20 - 19,1,N/A,N/A,N/A
75,Monte Morris,FG_MISS,None,3:19,1,Nuggets,Hornets,20 - 19,1, ,2,Jumper
76,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:17,1,Hornets,Nuggets,20 - 19,0,N/A,N/A,N/A
77,Malik Monk,TURNOVER,None,3:10,1,Hornets,Nuggets,20 - 19,0,N/A,N/A,N/A
78,Malik Beasley,SUBSTITUTION,Craig Torrey,3:10,1,Nuggets,Hornets,20 - 19,1,N/A,N/A,N/A
79,Nikola Jokic,FG_MISS,None,3:02,1,Nuggets,Hornets,20 - 19,1,20,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:00,1,Nuggets,Hornets,20 - 19,1,N/A,N/A,N/A
81,Gary Harris,FG_ASSISTED,Paul Millsap,2:57,1,Nuggets,Hornets,20 - 21,1,0,2,Layup
82,Tony Parker,TURNOVER,Gary Harris,2:46,1,Hornets,Nuggets,20 - 21,0,N/A,N/A,N/A
83,Gary Harris,FG_UNASSISTED,None,2:43,1,Nuggets,Hornets,20 - 24,1,24,3,Jumper
84,Paul Millsap,FOUL_ON_FLOOR,None,2:25,1,Nuggets,Hornets,20 - 24,1,N/A,N/A,N/A
85,Willy Hernangomez,FT,None,2:25,1,Hornets,Nuggets,21 - 24,0,N/A,1,N/A
86,Willy Hernangomez,FT,None,2:25,1,Hornets,Nuggets,22 - 24,0,N/A,1,N/A
87,Paul Millsap,FG_UNASSISTED,None,2:08,1,Nuggets,Hornets,22 - 26,1,2,2,Jumper
88,Michael Kidd-Gilchrist,FG_ASSISTED,Willy Hernangomez,1:48,1,Hornets,Nuggets,24 - 26,0,4,2,Jumper
89,Paul Millsap,FG_MISS,None,1:30,1,Nuggets,Hornets,24 - 26,1, ,2,Jumper
90,Nicolas Batum,DEFENSIVE_REBOUND,None,1:28,1,Hornets,Nuggets,24 - 26,0,N/A,N/A,N/A
91,Team,Unknown,None,1:22,1,Hornets,Nuggets,24 - 26,0,N/A,N/A,N/A
92,Trey Lyles,SUBSTITUTION,Jokic Nikola,1:22,1,Nuggets,Hornets,24 - 26,1,N/A,N/A,N/A
93,Trey Lyles,FOUL_ON_FLOOR,None,1:18,1,Nuggets,Hornets,24 - 26,1,N/A,N/A,N/A
94,Michael Kidd-Gilchrist,FT,None,1:18,1,Hornets,Nuggets,25 - 26,0,N/A,1,N/A
95,Michael Kidd-Gilchrist,FT,None,1:18,1,Hornets,Nuggets,26 - 26,0,N/A,1,N/A
96,Monte Morris,FG_MISS,None,1:06,1,Nuggets,Hornets,26 - 26,1,5,2,Jumper
97,Paul Millsap,OFFENSIVE_REBOUND,None,1:05,1,Nuggets,Hornets,26 - 26,1,N/A,N/A,N/A
98,Paul Millsap,FG_UNASSISTED,None,1:05,1,Nuggets,Hornets,26 - 28,1, ,2,Jumper
99,Willy Hernangomez,FOUL_ON_FLOOR,None,1:05,1,Hornets,Nuggets,26 - 28,0,N/A,N/A,N/A
100,Paul Millsap,FT,None,1:05,1,Nuggets,Hornets,26 - 29,1,N/A,1,N/A
101,Michael Kidd-Gilchrist,FG_MISS,None,55.3,1,Hornets,Nuggets,26 - 29,0,20,2,Jumper
102,Team,DEFENSIVE_REBOUND,None,53.9,1,Nuggets,Hornets,26 - 29,1,N/A,N/A,N/A
103,Trey Lyles,FG_MISS,None,45.4,1,Nuggets,Hornets,26 - 29,1,25,3,Jumper
104,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,42.2,1,Hornets,Nuggets,26 - 29,0,N/A,N/A,N/A
105,Tony Parker,FG_MISS,None,35.2,1,Hornets,Nuggets,26 - 29,0,21,2,Jumper
106,Paul Millsap,DEFENSIVE_REBOUND,None,31.8,1,Nuggets,Hornets,26 - 29,1,N/A,N/A,N/A
107,Paul Millsap,FG_UNASSISTED,None,25.5,1,Nuggets,Hornets,26 - 31,1,7,2,Jumper
108,Tony Parker,TURNOVER,Paul Millsap,9.2,1,Hornets,Nuggets,26 - 31,0,N/A,N/A,N/A
109,Gary Harris,FG_MISS,None,1.3,1,Nuggets,Hornets,26 - 31,1,23,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,1.3,1,Nuggets,Hornets,26 - 31,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Nuggets,Hornets,26 - 31,1,N/A,N/A,N/A
0,Miles Bridges,SUBSTITUTION,Batum Nicolas,12:00,2,Hornets,Nuggets,26 - 31,0,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Nuggets,26 - 31,0,N/A,N/A,N/A
2,Willy Hernangomez,FG_ASSISTED,Tony Parker,11:47,2,Hornets,Nuggets,28 - 31,0,3,2,Jumper
3,Monte Morris,FG_MISS,None,11:30,2,Nuggets,Hornets,28 - 31,1,20,2,Jumper
4,Miles Bridges,DEFENSIVE_REBOUND,None,11:26,2,Hornets,Nuggets,28 - 31,0,N/A,N/A,N/A
5,Marvin Williams,FG_UNASSISTED,None,11:12,2,Hornets,Nuggets,30 - 31,0,0,2,Layup
6,Malik Beasley,FG_ASSISTED,Paul Millsap,10:53,2,Nuggets,Hornets,30 - 33,1,2,2,Jumper
7,Malik Monk,FG_MISS,None,10:44,2,Hornets,Nuggets,30 - 33,0,24,3,Jumper
8,Gary Harris,DEFENSIVE_REBOUND,None,10:42,2,Nuggets,Hornets,30 - 33,1,N/A,N/A,N/A
9,Malik Monk,FOUL_ON_FLOOR,None,10:40,2,Hornets,Nuggets,30 - 33,0,N/A,N/A,N/A
10,Trey Lyles,FG_MISS,None,10:24,2,Nuggets,Hornets,30 - 33,1,7,2,Jumper
11,Willy Hernangomez,DEFENSIVE_REBOUND,None,10:22,2,Hornets,Nuggets,30 - 33,0,N/A,N/A,N/A
12,Tony Parker,FG_ASSISTED,Malik Monk,10:07,2,Hornets,Nuggets,32 - 33,0, ,2,Jumper
13,Gary Harris,FG_MISS,None,9:48,2,Nuggets,Hornets,32 - 33,1,27,3,Jumper
14,Paul Millsap,OFFENSIVE_REBOUND,None,9:45,2,Nuggets,Hornets,32 - 33,1,N/A,N/A,N/A
15,Malik Beasley,FG_MISS,None,9:40,2,Nuggets,Hornets,32 - 33,1,25,3,Jumper
16,Team,DEFENSIVE_REBOUND,None,9:37,2,Hornets,Nuggets,32 - 33,0,N/A,N/A,N/A
17,Malik Monk,FG_ASSISTED,Tony Parker,9:24,2,Hornets,Nuggets,34 - 33,0,0,2,Dunk
18,Team,Unknown,None,9:23,2,Nuggets,Hornets,34 - 33,1,N/A,N/A,N/A
19,Mason Plumlee,SUBSTITUTION,Millsap Paul,9:23,2,Nuggets,Hornets,34 - 33,1,N/A,N/A,N/A
20,Monte Morris,FG_MISS,None,9:14,2,Nuggets,Hornets,34 - 33,1,18,2,Jumper
21,Marvin Williams,DEFENSIVE_REBOUND,None,9:10,2,Hornets,Nuggets,34 - 33,0,N/A,N/A,N/A
22,Tony Parker,TURNOVER,None,9:06,2,Hornets,Nuggets,34 - 33,0,N/A,N/A,N/A
23,Mason Plumlee,FG_ASSISTED,Gary Harris,8:56,2,Nuggets,Hornets,34 - 35,1,0,2,Dunk
24,Malik Beasley,FOUL_ON_FLOOR,None,8:44,2,Nuggets,Hornets,34 - 35,1,N/A,N/A,N/A
25,Malik Monk,FT,None,8:44,2,Hornets,Nuggets,35 - 35,0,N/A,1,N/A
26,Jamal Murray,SUBSTITUTION,Morris Monte,8:44,2,Nuggets,Hornets,35 - 35,1,N/A,N/A,N/A
27,Malik Monk,FT,None,8:44,2,Hornets,Nuggets,36 - 35,0,N/A,1,N/A
28,Gary Harris,FG_MISS,Marvin Williams,8:27,2,Hornets,Nuggets,36 - 35,1,22,3,Jumper
29,Trey Lyles,OFFENSIVE_REBOUND,None,8:24,2,Nuggets,Hornets,36 - 35,1,N/A,N/A,N/A
30,Trey Lyles,FG_ASSISTED,Mason Plumlee,8:20,2,Nuggets,Hornets,36 - 37,1,2,2,Jumper
31,Team,Unknown,None,8:18,2,Nuggets,Hornets,36 - 37,1,N/A,N/A,N/A
32,Willy Hernangomez,FG_MISS,None,8:09,2,Hornets,Nuggets,36 - 37,0,8,2,Jumper
33,Trey Lyles,DEFENSIVE_REBOUND,None,8:07,2,Nuggets,Hornets,36 - 37,1,N/A,N/A,N/A
34,Trey Lyles,FG_MISS,None,7:58,2,Nuggets,Hornets,36 - 37,1,25,3,Jumper
35,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:55,2,Hornets,Nuggets,36 - 37,0,N/A,N/A,N/A
36,Willy Hernangomez,FG_MISS,None,7:47,2,Hornets,Nuggets,36 - 37,0,3,2,Jumper
37,Willy Hernangomez,OFFENSIVE_REBOUND,None,7:46,2,Hornets,Nuggets,36 - 37,0,N/A,N/A,N/A
38,Mason Plumlee,FOUL_ON_FLOOR,None,7:46,2,Nuggets,Hornets,36 - 37,1,N/A,N/A,N/A
39,Torrey Craig,SUBSTITUTION,Beasley Malik,7:46,2,Nuggets,Hornets,36 - 37,1,N/A,N/A,N/A
40,Kemba Walker,SUBSTITUTION,Monk Malik,7:46,2,Hornets,Nuggets,36 - 37,0,N/A,N/A,N/A
41,Kemba Walker,TURNOVER,Trey Lyles,7:38,2,Hornets,Nuggets,36 - 37,0,N/A,N/A,N/A
42,Gary Harris,FG_ASSISTED,Trey Lyles,7:34,2,Nuggets,Hornets,36 - 39,1,0,2,Dunk
43,Kemba Walker,FG_MISS,Torrey Craig,7:22,2,Nuggets,Hornets,36 - 39,0,25,3,Jumper
44,Gary Harris,DEFENSIVE_REBOUND,None,7:19,2,Nuggets,Hornets,36 - 39,1,N/A,N/A,N/A
45,Marvin Williams,FOUL_FLAGRANT_1,None,7:19,2,Hornets,Nuggets,36 - 39,0,N/A,N/A,N/A
46,Torrey Craig,FT,None,7:19,2,Nuggets,Hornets,36 - 40,1,N/A,1,N/A
47,Torrey Craig,FT_MISS,None,7:19,2,Nuggets,Hornets,36 - 40,1,N/A,1,N/A
48,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:19,2,Nuggets,Hornets,36 - 40,1,N/A,N/A,N/A
49,Devonte' Graham,SUBSTITUTION,Parker Tony,7:19,2,Hornets,Nuggets,36 - 40,0,N/A,N/A,N/A
50,Bismack Biyombo,SUBSTITUTION,Hernangomez Willy,7:19,2,Hornets,Nuggets,36 - 40,0,N/A,N/A,N/A
51,Team,OFFENSIVE_REBOUND,None,7:19,2,Nuggets,Hornets,36 - 40,1,N/A,N/A,N/A
52,Nikola Jokic,FG_ASSISTED,Gary Harris,7:06,2,Nuggets,Hornets,36 - 42,1,8,2,Jumper
53,Kemba Walker,FG_MISS,None,6:51,2,Hornets,Nuggets,36 - 42,0,25,3,Jumper
54,Trey Lyles,DEFENSIVE_REBOUND,None,6:49,2,Nuggets,Hornets,36 - 42,1,N/A,N/A,N/A
55,Nikola Jokic,FG_MISS,None,6:29,2,Nuggets,Hornets,36 - 42,1,7,2,Jumper
56,Marvin Williams,DEFENSIVE_REBOUND,None,6:27,2,Hornets,Nuggets,36 - 42,0,N/A,N/A,N/A
57,Gary Harris,FOUL_ON_FLOOR,None,6:22,2,Nuggets,Hornets,36 - 42,1,N/A,N/A,N/A
58,Devonte' Graham,FT,None,6:22,2,Hornets,Nuggets,37 - 42,0,N/A,1,N/A
59,Devonte' Graham,FT,None,6:22,2,Hornets,Nuggets,38 - 42,0,N/A,1,N/A
60,Gary Harris,FG_ASSISTED,Nikola Jokic,6:13,2,Nuggets,Hornets,38 - 45,1,25,3,Jumper
61,Marvin Williams,FG_MISS,None,5:54,2,Hornets,Nuggets,38 - 45,0,12,2,Jumper
62,Marvin Williams,OFFENSIVE_REBOUND,None,5:51,2,Hornets,Nuggets,38 - 45,0,N/A,N/A,N/A
63,Torrey Craig,FOUL_ON_FLOOR,None,5:51,2,Nuggets,Hornets,38 - 45,1,N/A,N/A,N/A
64,Torrey Craig,FOUL_ON_FLOOR,None,5:48,2,Nuggets,Hornets,38 - 45,1,N/A,N/A,N/A
65,Kemba Walker,FT,None,5:48,2,Hornets,Nuggets,39 - 45,0,N/A,1,N/A
66,Malik Beasley,SUBSTITUTION,Craig Torrey,5:48,2,Nuggets,Hornets,39 - 45,1,N/A,N/A,N/A
67,Kemba Walker,FT_MISS,None,5:48,2,Hornets,Nuggets,39 - 45,0,N/A,1,N/A
68,Nikola Jokic,DEFENSIVE_REBOUND,None,5:46,2,Nuggets,Hornets,39 - 45,1,N/A,N/A,N/A
69,Nikola Jokic,TURNOVER,Marvin Williams,5:37,2,Nuggets,Hornets,39 - 45,1,N/A,N/A,N/A
70,Miles Bridges,FG_ASSISTED,Devonte' Graham,5:34,2,Hornets,Nuggets,41 - 45,0,0,2,Dunk
71,Gary Harris,FG_ASSISTED,Trey Lyles,5:15,2,Nuggets,Hornets,41 - 47,1, ,2,Jumper
72,Marvin Williams,FOUL_ON_FLOOR,None,5:15,2,Hornets,Nuggets,41 - 47,0,N/A,N/A,N/A
73,Gary Harris,FT_MISS,None,5:15,2,Nuggets,Hornets,41 - 47,1,N/A,1,N/A
74,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:15,2,Hornets,Nuggets,41 - 47,0,N/A,N/A,N/A
75,Kemba Walker,FG_MISS,None,5:00,2,Hornets,Nuggets,41 - 47,0, ,2,Jumper
76,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:59,2,Hornets,Nuggets,41 - 47,0,N/A,N/A,N/A
77,Bismack Biyombo,FG_UNASSISTED,None,4:59,2,Hornets,Nuggets,43 - 47,0,0,2,Layup
78,Trey Lyles,Unknown,None,4:59,2,Nuggets,Hornets,43 - 47,1,N/A,N/A,N/A
79,Bismack Biyombo,FOUL_ON_FLOOR,None,4:55,2,Hornets,Nuggets,43 - 48,0,N/A,N/A,N/A
80,Trey Lyles,FT,None,4:55,2,Nuggets,Hornets,43 - 48,1,N/A,1,N/A
81,Juan Hernangomez,SUBSTITUTION,Harris Gary,4:55,2,Nuggets,Hornets,43 - 48,1,N/A,N/A,N/A
82,Nicolas Batum,SUBSTITUTION,Bridges Miles,4:55,2,Hornets,Nuggets,43 - 48,0,N/A,N/A,N/A
83,Trey Lyles,FT,None,4:55,2,Nuggets,Hornets,43 - 49,1,N/A,1,N/A
84,Jamal Murray,FOUL_ON_FLOOR,None,4:40,2,Nuggets,Hornets,43 - 49,1,N/A,N/A,N/A
85,Marvin Williams,FT_MISS,None,4:40,2,Hornets,Nuggets,43 - 49,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,4:40,2,Hornets,Nuggets,43 - 49,0,N/A,N/A,N/A
87,Marvin Williams,FT,None,4:40,2,Hornets,Nuggets,44 - 49,0,N/A,1,N/A
88,Nikola Jokic,FG_MISS,None,4:24,2,Nuggets,Hornets,44 - 49,1, ,2,Jumper
89,Kemba Walker,DEFENSIVE_REBOUND,None,4:22,2,Hornets,Nuggets,44 - 49,0,N/A,N/A,N/A
90,Kemba Walker,FG_UNASSISTED,None,4:18,2,Hornets,Nuggets,46 - 49,0,5,2,Jumper
91,Nikola Jokic,FG_ASSISTED,Jamal Murray,4:04,2,Nuggets,Hornets,46 - 51,1,0,2,Layup
92,Team,Unknown,None,4:03,2,Hornets,Nuggets,46 - 51,0,N/A,N/A,N/A
93,Mason Plumlee,SUBSTITUTION,Lyles Trey,4:03,2,Nuggets,Hornets,46 - 51,1,N/A,N/A,N/A
94,Kemba Walker,FG_MISS,None,3:48,2,Hornets,Nuggets,46 - 51,0,0,2,Layup
95,Bismack Biyombo,OFFENSIVE_REBOUND,None,3:47,2,Hornets,Nuggets,46 - 51,0,N/A,N/A,N/A
96,Bismack Biyombo,FG_UNASSISTED,None,3:46,2,Hornets,Nuggets,48 - 51,0,0,2,Dunk
97,Malik Beasley,FOUL_ON_FLOOR,None,3:46,2,Nuggets,Hornets,48 - 51,1,N/A,N/A,N/A
98,Bismack Biyombo,FT,None,3:46,2,Hornets,Nuggets,49 - 51,0,N/A,1,N/A
99,Jamal Murray,FG_MISS,None,3:32,2,Nuggets,Hornets,49 - 51,1,20,2,Jumper
100,Nikola Jokic,OFFENSIVE_REBOUND,None,3:29,2,Nuggets,Hornets,49 - 51,1,N/A,N/A,N/A
101,Nikola Jokic,FG_MISS,Nicolas Batum,3:28,2,Hornets,Nuggets,49 - 51,1,2,2,Jumper
102,Nicolas Batum,DEFENSIVE_REBOUND,None,3:28,2,Hornets,Nuggets,49 - 51,0,N/A,N/A,N/A
103,Kemba Walker,FG_MISS,None,3:19,2,Hornets,Nuggets,49 - 51,0,5,2,Jumper
104,Marvin Williams,OFFENSIVE_REBOUND,None,3:16,2,Hornets,Nuggets,49 - 51,0,N/A,N/A,N/A
105,Marvin Williams's,FG_MISS,Mason Plumlee,3:16,2,Nuggets,Hornets,49 - 51,0, ,2,Jumper
106,Mason Plumlee,DEFENSIVE_REBOUND,None,3:16,2,Nuggets,Hornets,49 - 51,1,N/A,N/A,N/A
107,Bismack Biyombo,FOUL_ON_FLOOR,None,3:07,2,Hornets,Nuggets,49 - 51,0,N/A,N/A,N/A
108,Nikola Jokic,FT_MISS,None,3:07,2,Nuggets,Hornets,49 - 51,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,3:07,2,Nuggets,Hornets,49 - 51,1,N/A,N/A,N/A
110,Nikola Jokic,FT,None,3:07,2,Nuggets,Hornets,49 - 52,1,N/A,1,N/A
111,Bismack Biyombo,FG_ASSISTED,Devonte' Graham,2:50,2,Hornets,Nuggets,51 - 52,0, ,2,Jumper
112,Juan Hernangomez,TURNOVER,Nicolas Batum,2:34,2,Nuggets,Hornets,51 - 52,1,N/A,N/A,N/A
113,Jamal Murray,FOUL_ON_FLOOR,None,2:28,2,Nuggets,Hornets,51 - 52,1,N/A,N/A,N/A
114,Kemba Walker,FT_MISS,None,2:28,2,Hornets,Nuggets,51 - 52,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,2:28,2,Hornets,Nuggets,51 - 52,0,N/A,N/A,N/A
116,Gary Harris,SUBSTITUTION,Beasley Malik,2:28,2,Nuggets,Hornets,51 - 52,1,N/A,N/A,N/A
117,Kemba Walker,FT,None,2:28,2,Hornets,Nuggets,52 - 52,0,N/A,1,N/A
118,Nikola Jokic,FG_MISS,None,2:16,2,Nuggets,Hornets,52 - 52,1,25,3,Jumper
119,Nicolas Batum,DEFENSIVE_REBOUND,None,2:11,2,Hornets,Nuggets,52 - 52,0,N/A,N/A,N/A
120,Marvin Williams,FG_MISS,None,2:05,2,Hornets,Nuggets,52 - 52,0,0,2,Layup
