,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Jrue Holiday,DEFENSIVE_REBOUND,None,7:47,1,Pelicans,Grizzlies,10 - 12,0,N/A,N/A,N/A
27,E'Twaun Moore,FG_MISS,None,7:38,1,Pelicans,Grizzlies,10 - 12,0,25,3,Jumper
28,Marc Gasol,DEFENSIVE_REBOUND,None,7:34,1,Grizzlies,Pelicans,10 - 12,1,N/A,N/A,N/A
29,Mike Conley,FG_ASSISTED,Marc Gasol,7:14,1,Grizzlies,Pelicans,10 - 15,1,22,2,Jumper
30,Jaren Jackson,FOUL_ON_FLOOR,None,6:55,1,Grizzlies,Pelicans,10 - 15,1,N/A,N/A,N/A
31,Team,Unknown,None,6:55,1,Grizzlies,Pelicans,10 - 15,1,N/A,N/A,N/A
32,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:55,1,Grizzlies,Pelicans,10 - 15,1,N/A,N/A,N/A
33,Julius Randle,FT_MISS,None,6:55,1,Pelicans,Grizzlies,10 - 15,0,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,6:55,1,Pelicans,Grizzlies,10 - 15,0,N/A,N/A,N/A
35,Julius Randle,FT,None,6:55,1,Pelicans,Grizzlies,11 - 15,0,N/A,1,N/A
36,Julius Randle,FOUL_TECHNICAL,None,6:47,1,Pelicans,Grizzlies,11 - 15,0,N/A,N/A,N/A
37,Mike Conley,FT,None,6:47,1,Grizzlies,Pelicans,11 - 16,1,N/A,1,N/A
38,Justin Holiday,FG_MISS,None,6:38,1,Grizzlies,Pelicans,11 - 16,1,22,3,Jumper
39,Elfrid Payton,DEFENSIVE_REBOUND,None,6:34,1,Pelicans,Grizzlies,11 - 16,0,N/A,N/A,N/A
40,Elfrid Payton,TURNOVER,Justin Holiday,6:27,1,Pelicans,Grizzlies,11 - 16,0,N/A,N/A,N/A
41,JaMychal Green,FG_ASSISTED,Garrett Temple,6:18,1,Grizzlies,Pelicans,11 - 19,1,24,3,Jumper
42,Jrue Holiday,FG_ASSISTED,Elfrid Payton,5:51,1,Pelicans,Grizzlies,13 - 19,0,11,2,Jumper
43,Justin Holiday,TURNOVER,None,5:31,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
44,E'Twaun Moore,TURNOVER,None,5:19,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
45,Nikola Mirotic,SUBSTITUTION,Randle Julius,5:19,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
46,Mike Conley,FG_MISS,None,5:06,1,Grizzlies,Pelicans,13 - 19,1,10,2,Jumper
47,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:01,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
48,Elfrid Payton,FG_MISS,None,4:44,1,Pelicans,Grizzlies,13 - 19,0,26,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,4:43,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
50,JaMychal Green,FOUL_ON_FLOOR,None,4:43,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
51,Darius Miller,SUBSTITUTION,Moore E'Twaun,4:43,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,4:43,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
53,Elfrid Payton,FG_MISS,None,4:31,1,Pelicans,Grizzlies,13 - 19,0, ,2,Jumper
54,Garrett Temple,DEFENSIVE_REBOUND,None,4:28,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
55,Jahlil Okafor,FOUL_ON_FLOOR,None,4:23,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
56,Garrett Temple,FT_MISS,None,4:23,1,Grizzlies,Pelicans,13 - 19,1,N/A,1,N/A
57,Team,OFFENSIVE_REBOUND,None,4:23,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
58,Jevon Carter,SUBSTITUTION,Holiday Justin,4:23,1,Grizzlies,Pelicans,13 - 19,1,N/A,N/A,N/A
59,Tim Frazier,SUBSTITUTION,Payton Elfrid,4:23,1,Pelicans,Grizzlies,13 - 19,0,N/A,N/A,N/A
60,Garrett Temple,FT,None,4:23,1,Grizzlies,Pelicans,13 - 20,1,N/A,1,N/A
61,Tim Frazier,FG_MISS,None,4:04,1,Pelicans,Grizzlies,13 - 20,0,24,3,Jumper
62,Jahlil Okafor,OFFENSIVE_REBOUND,None,4:02,1,Pelicans,Grizzlies,13 - 20,0,N/A,N/A,N/A
63,Darius Miller,FG_MISS,None,4:00,1,Pelicans,Grizzlies,13 - 20,0,25,3,Jumper
64,JaMychal Green,DEFENSIVE_REBOUND,None,3:57,1,Grizzlies,Pelicans,13 - 20,1,N/A,N/A,N/A
65,JaMychal Green,FG_MISS,None,3:47,1,Grizzlies,Pelicans,13 - 20,1,25,3,Jumper
66,Jevon Carter,OFFENSIVE_REBOUND,None,3:43,1,Grizzlies,Pelicans,13 - 20,1,N/A,N/A,N/A
67,Marc Gasol,FG_UNASSISTED,None,3:32,1,Grizzlies,Pelicans,13 - 22,1,16,2,Jumper
68,Jahlil Okafor,FG_MISS,None,3:14,1,Pelicans,Grizzlies,13 - 22,0,4,2,Jumper
69,JaMychal Green,DEFENSIVE_REBOUND,None,3:12,1,Grizzlies,Pelicans,13 - 22,1,N/A,N/A,N/A
70,JaMychal Green,TURNOVER,Nikola Mirotic,3:01,1,Grizzlies,Pelicans,13 - 22,1,N/A,N/A,N/A
71,Marc Gasol,FOUL_ON_FLOOR,None,3:01,1,Grizzlies,Pelicans,13 - 22,1,N/A,N/A,N/A
72,Nikola Mirotic,FT,None,3:01,1,Pelicans,Grizzlies,14 - 22,0,N/A,1,N/A
73,Ivan Rabb,SUBSTITUTION,Gasol Marc,3:01,1,Grizzlies,Pelicans,14 - 22,1,N/A,N/A,N/A
74,Frank Jackson,SUBSTITUTION,Okafor Jahlil,3:01,1,Pelicans,Grizzlies,14 - 22,0,N/A,N/A,N/A
75,Julius Randle,SUBSTITUTION,Holiday Jrue,3:01,1,Pelicans,Grizzlies,14 - 22,0,N/A,N/A,N/A
76,Nikola Mirotic,FT,None,3:01,1,Pelicans,Grizzlies,15 - 22,0,N/A,1,N/A
77,Ivan Rabb,FG_MISS,None,2:38,1,Grizzlies,Pelicans,15 - 22,1,0,2,Layup
78,Julius Randle,DEFENSIVE_REBOUND,None,2:35,1,Pelicans,Grizzlies,15 - 22,0,N/A,N/A,N/A
79,Tim Frazier,FG_UNASSISTED,None,2:30,1,Pelicans,Grizzlies,17 - 22,0,12,2,Jumper
80,JaMychal Green,FG_MISS,None,2:13,1,Grizzlies,Pelicans,17 - 22,1,19,2,Jumper
81,Frank Jackson,DEFENSIVE_REBOUND,None,2:10,1,Pelicans,Grizzlies,17 - 22,0,N/A,N/A,N/A
82,JaMychal Green,FOUL_ON_FLOOR,None,2:00,1,Grizzlies,Pelicans,17 - 22,1,N/A,N/A,N/A
83,Team,Unknown,None,2:00,1,Pelicans,Grizzlies,17 - 22,0,N/A,N/A,N/A
84,Yuta Watanabe,SUBSTITUTION,Green JaMychal,2:00,1,Grizzlies,Pelicans,17 - 22,1,N/A,N/A,N/A
85,Mike Conley,SUBSTITUTION,Temple Garrett,2:00,1,Grizzlies,Pelicans,17 - 22,1,N/A,N/A,N/A
86,Julius Randle,FT,None,2:00,1,Pelicans,Grizzlies,18 - 22,0,N/A,1,N/A
87,Julius Randle,FT,None,2:00,1,Pelicans,Grizzlies,19 - 22,0,N/A,1,N/A
88,Frank Jackson,FOUL_ON_FLOOR,None,1:49,1,Pelicans,Grizzlies,19 - 22,0,N/A,N/A,N/A
89,Frank Jackson,FOUL_ON_FLOOR,None,1:44,1,Pelicans,Grizzlies,19 - 22,0,N/A,N/A,N/A
90,Mike Conley,FT_MISS,None,1:44,1,Grizzlies,Pelicans,19 - 22,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:44,1,Grizzlies,Pelicans,19 - 22,1,N/A,N/A,N/A
92,Mike Conley,FT,None,1:44,1,Grizzlies,Pelicans,19 - 23,1,N/A,1,N/A
93,Julius Randle,FOUL_ON_FLOOR,None,1:30,1,Pelicans,Grizzlies,19 - 23,0,N/A,N/A,N/A
94,Julius Randle,TURNOVER,None,1:30,1,Pelicans,Grizzlies,19 - 23,0,N/A,N/A,N/A
95,Ivan Rabb,FG_ASSISTED,Shelvin Mack,1:14,1,Grizzlies,Pelicans,19 - 25,1,5,2,Jumper
96,Julius Randle,TURNOVER,None,1:05,1,Pelicans,Grizzlies,19 - 25,0,N/A,N/A,N/A
97,Ivan Rabb,FG_MISS,None,53.3,1,Grizzlies,Pelicans,19 - 25,1,0,2,Layup
98,Julius Randle,DEFENSIVE_REBOUND,None,50.7,1,Pelicans,Grizzlies,19 - 25,0,N/A,N/A,N/A
99,Yuta Watanabe,FOUL_ON_FLOOR,None,45.0,1,Grizzlies,Pelicans,19 - 25,1,N/A,N/A,N/A
100,Nikola Mirotic,FT,None,45.0,1,Pelicans,Grizzlies,20 - 25,0,N/A,1,N/A
101,Nikola Mirotic,FT,None,45.0,1,Pelicans,Grizzlies,21 - 25,0,N/A,1,N/A
102,Shelvin Mack,FG_MISS,None,34.2,1,Grizzlies,Pelicans,21 - 25,1,25,3,Jumper
103,Julius Randle,DEFENSIVE_REBOUND,None,28.4,1,Pelicans,Grizzlies,21 - 25,0,N/A,N/A,N/A
104,Nikola Mirotic,FG_MISS,None,23.0,1,Pelicans,Grizzlies,21 - 25,0,24,3,Jumper
105,Julius Randle,OFFENSIVE_REBOUND,None,19.6,1,Pelicans,Grizzlies,21 - 25,0,N/A,N/A,N/A
106,Tim Frazier,FG_MISS,None,14.5,1,Pelicans,Grizzlies,21 - 25,0,0,2,Layup
107,Ivan Rabb,DEFENSIVE_REBOUND,None,14.5,1,Grizzlies,Pelicans,21 - 25,1,N/A,N/A,N/A
108,Mike Conley,FG_UNASSISTED,None,0.0,1,Grizzlies,Pelicans,21 - 28,1,26,2,Jumper
109,End of,Unknown,None,0.0,1,Grizzlies,Pelicans,21 - 28,1,N/A,N/A,N/A
0,Jrue Holiday,SUBSTITUTION,Jackson Frank,12:00,2,Pelicans,Grizzlies,21 - 28,0,N/A,N/A,N/A
1,Julius Randle,FG_ASSISTED,Jrue Holiday,11:48,2,Pelicans,Grizzlies,23 - 28,0,0,2,Dunk
2,Yuta Watanabe,FOUL_ON_FLOOR,None,11:48,2,Grizzlies,Pelicans,23 - 28,1,N/A,N/A,N/A
3,Julius Randle,FT,None,11:48,2,Pelicans,Grizzlies,24 - 28,0,N/A,1,N/A
4,Yuta Watanabe,FG_MISS,None,11:31,2,Grizzlies,Pelicans,24 - 28,1, ,3,Jumper
5,Julius Randle,DEFENSIVE_REBOUND,None,11:28,2,Pelicans,Grizzlies,24 - 28,0,N/A,N/A,N/A
6,Julius Randle,TURNOVER,None,11:24,2,Pelicans,Grizzlies,24 - 28,0,N/A,N/A,N/A
7,Julius Randle,TURNOVER,None,11:24,2,Pelicans,Grizzlies,24 - 28,0,N/A,N/A,N/A
8,Nikola Mirotic,FOUL_ON_FLOOR,None,11:15,2,Pelicans,Grizzlies,24 - 28,0,N/A,N/A,N/A
9,Ivan Rabb,FT_MISS,None,11:15,2,Grizzlies,Pelicans,24 - 28,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:15,2,Grizzlies,Pelicans,24 - 28,1,N/A,N/A,N/A
11,Jahlil Okafor,SUBSTITUTION,Randle Julius,11:15,2,Pelicans,Grizzlies,24 - 28,0,N/A,N/A,N/A
12,Ivan Rabb,FT,None,11:15,2,Grizzlies,Pelicans,24 - 29,1,N/A,1,N/A
13,Jahlil Okafor,FG_UNASSISTED,None,11:04,2,Pelicans,Grizzlies,26 - 29,0,6,2,Jumper
14,Ivan Rabb,FG_ASSISTED,Shelvin Mack,10:49,2,Grizzlies,Pelicans,26 - 31,1,9,2,Jumper
15,Jrue Holiday,FG_MISS,None,10:37,2,Pelicans,Grizzlies,26 - 31,0,25,3,Jumper
16,Ivan Rabb,DEFENSIVE_REBOUND,None,10:33,2,Grizzlies,Pelicans,26 - 31,1,N/A,N/A,N/A
17,Shelvin Mack,FG_UNASSISTED,None,10:18,2,Grizzlies,Pelicans,26 - 33,1,2,2,Jumper
18,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,9:58,2,Pelicans,Grizzlies,29 - 33,0,25,3,Jumper
19,Ivan Rabb,FG_MISS,None,9:43,2,Grizzlies,Pelicans,29 - 33,1, ,2,Jumper
20,Tim Frazier,DEFENSIVE_REBOUND,None,9:41,2,Pelicans,Grizzlies,29 - 33,0,N/A,N/A,N/A
21,Ivan Rabb,FOUL_ON_FLOOR,None,9:36,2,Grizzlies,Pelicans,29 - 33,1,N/A,N/A,N/A
22,Jrue Holiday,FT,None,9:36,2,Pelicans,Grizzlies,30 - 33,0,N/A,1,N/A
23,Jaren Jackson,SUBSTITUTION,Carter Jevon,9:36,2,Grizzlies,Pelicans,30 - 33,1,N/A,N/A,N/A
24,Marc Gasol,SUBSTITUTION,Mack Shelvin,9:36,2,Grizzlies,Pelicans,30 - 33,1,N/A,N/A,N/A
25,Garrett Temple,SUBSTITUTION,Rabb Ivan,9:36,2,Grizzlies,Pelicans,30 - 33,1,N/A,N/A,N/A
26,Justin Holiday,SUBSTITUTION,Watanabe Yuta,9:36,2,Grizzlies,Pelicans,30 - 33,1,N/A,N/A,N/A
27,Jrue Holiday,FT,None,9:36,2,Pelicans,Grizzlies,31 - 33,0,N/A,1,N/A
28,Jaren Jackson,FG_MISS,Tim Frazier,9:13,2,Pelicans,Grizzlies,31 - 33,1,0,2,Layup
29,Mike Conley,OFFENSIVE_REBOUND,None,9:12,2,Grizzlies,Pelicans,31 - 33,1,N/A,N/A,N/A
30,shot clock,TURNOVER,None,9:12,2,Grizzlies,Pelicans,31 - 33,1,N/A,N/A,N/A
31,Nikola Mirotic,FG_MISS,None,8:53,2,Pelicans,Grizzlies,31 - 33,0,26,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:52,2,Pelicans,Grizzlies,31 - 33,0,N/A,N/A,N/A
33,Mike Conley,FOUL_ON_FLOOR,None,8:52,2,Grizzlies,Pelicans,31 - 33,1,N/A,N/A,N/A
34,Darius Miller,TURNOVER,Mike Conley,8:38,2,Pelicans,Grizzlies,31 - 33,0,N/A,N/A,N/A
35,Marc Gasol,FG_MISS,Darius Miller,8:26,2,Pelicans,Grizzlies,31 - 33,1,6,2,Jumper
36,Team,OFFENSIVE_REBOUND,None,8:26,2,Grizzlies,Pelicans,31 - 33,1,N/A,N/A,N/A
37,Elfrid Payton,SUBSTITUTION,Frazier Tim,8:26,2,Pelicans,Grizzlies,31 - 33,0,N/A,N/A,N/A
38,Marc Gasol,FG_MISS,Jahlil Okafor,8:19,2,Pelicans,Grizzlies,31 - 33,1,0,2,Layup
39,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:17,2,Pelicans,Grizzlies,31 - 33,0,N/A,N/A,N/A
40,Jrue Holiday,FG_UNASSISTED,None,8:10,2,Pelicans,Grizzlies,33 - 33,0,0,2,Layup
41,Mike Conley,FG_ASSISTED,Marc Gasol,7:48,2,Grizzlies,Pelicans,33 - 36,1,23,3,Jumper
42,Nikola Mirotic,FG_UNASSISTED,None,7:35,2,Pelicans,Grizzlies,35 - 36,0,21,2,Jumper
43,Mike Conley,FG_UNASSISTED,None,7:23,2,Grizzlies,Pelicans,35 - 38,1,14,2,Jumper
44,Elfrid Payton,TURNOVER,Justin Holiday,7:07,2,Pelicans,Grizzlies,35 - 38,0,N/A,N/A,N/A
45,Garrett Temple,FG_ASSISTED,Mike Conley,7:03,2,Grizzlies,Pelicans,35 - 40,1,0,2,Dunk
46,Darius Miller,FG_MISS,None,6:53,2,Pelicans,Grizzlies,35 - 40,0,26,3,Jumper
47,Garrett Temple,DEFENSIVE_REBOUND,None,6:47,2,Grizzlies,Pelicans,35 - 40,1,N/A,N/A,N/A
48,Jaren Jackson,FG_MISS,Nikola Mirotic,6:44,2,Pelicans,Grizzlies,35 - 40,1, ,2,Jumper
49,Jaren Jackson,OFFENSIVE_REBOUND,None,6:41,2,Grizzlies,Pelicans,35 - 40,1,N/A,N/A,N/A
50,Jaren Jackson,FG_UNASSISTED,None,6:41,2,Grizzlies,Pelicans,35 - 42,1,0,2,Dunk
51,Team,Unknown,None,6:35,2,Pelicans,Grizzlies,35 - 42,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Conley Mike,6:35,2,Grizzlies,Pelicans,35 - 42,1,N/A,N/A,N/A
53,E'Twaun Moore,SUBSTITUTION,Miller Darius,6:35,2,Pelicans,Grizzlies,35 - 42,0,N/A,N/A,N/A
54,Nikola Mirotic,FG_MISS,None,6:23,2,Pelicans,Grizzlies,35 - 42,0,26,3,Jumper
55,Marc Gasol,DEFENSIVE_REBOUND,None,6:19,2,Grizzlies,Pelicans,35 - 42,1,N/A,N/A,N/A
56,Jaren Jackson,FG_MISS,None,6:01,2,Grizzlies,Pelicans,35 - 42,1,7,2,Jumper
57,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:58,2,Pelicans,Grizzlies,35 - 42,0,N/A,N/A,N/A
58,E'Twaun Moore,FG_MISS,None,5:42,2,Pelicans,Grizzlies,35 - 42,0, ,2,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:40,2,Grizzlies,Pelicans,35 - 42,1,N/A,N/A,N/A
60,Marc Gasol,FG_MISS,None,5:29,2,Grizzlies,Pelicans,35 - 42,1,8,2,Jumper
61,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:26,2,Pelicans,Grizzlies,35 - 42,0,N/A,N/A,N/A
62,Elfrid Payton,FG_UNASSISTED,None,5:19,2,Pelicans,Grizzlies,37 - 42,0,6,2,Jumper
63,Marc Gasol,FG_ASSISTED,Garrett Temple,5:04,2,Grizzlies,Pelicans,37 - 44,1,4,2,Jumper
64,Elfrid Payton,FG_MISS,None,4:53,2,Pelicans,Grizzlies,37 - 44,0, ,2,Jumper
65,Jahlil Okafor,OFFENSIVE_REBOUND,None,4:50,2,Pelicans,Grizzlies,37 - 44,0,N/A,N/A,N/A
66,Jahlil Okafor,FG_UNASSISTED,None,4:49,2,Pelicans,Grizzlies,39 - 44,0, ,2,Jumper
67,Shelvin Mack,TURNOVER,Elfrid Payton,4:34,2,Grizzlies,Pelicans,39 - 44,1,N/A,N/A,N/A
68,E'Twaun Moore,FG_UNASSISTED,None,4:11,2,Pelicans,Grizzlies,41 - 44,0,18,2,Jumper
69,Jaren Jackson,FG_MISS,None,3:46,2,Grizzlies,Pelicans,41 - 44,1, ,2,Jumper
70,Nikola Mirotic,DEFENSIVE_REBOUND,None,3:43,2,Pelicans,Grizzlies,41 - 44,0,N/A,N/A,N/A
71,Garrett Temple,FOUL_ON_FLOOR,None,3:38,2,Grizzlies,Pelicans,41 - 44,1,N/A,N/A,N/A
72,Mike Conley,SUBSTITUTION,Jackson Jaren,3:38,2,Grizzlies,Pelicans,41 - 44,1,N/A,N/A,N/A
73,Julius Randle,SUBSTITUTION,Mirotic Nikola,3:38,2,Pelicans,Grizzlies,41 - 44,0,N/A,N/A,N/A
74,JaMychal Green,SUBSTITUTION,Mack Shelvin,3:38,2,Grizzlies,Pelicans,41 - 44,1,N/A,N/A,N/A
75,Jrue Holiday,FG_UNASSISTED,None,3:26,2,Pelicans,Grizzlies,43 - 44,0,9,2,Jumper
76,Marc Gasol,FG_UNASSISTED,None,3:06,2,Grizzlies,Pelicans,43 - 46,1,9,2,Jumper
77,Jahlil Okafor,FG_ASSISTED,Julius Randle,2:55,2,Pelicans,Grizzlies,45 - 46,0,0,2,Dunk
78,Mike Conley,FG_UNASSISTED,None,2:44,2,Grizzlies,Pelicans,45 - 48,1,0,2,Layup
79,Jahlil Okafor,FG_UNASSISTED,None,2:29,2,Pelicans,Grizzlies,47 - 48,0, ,2,Jumper
80,Marc Gasol,FOUL_ON_FLOOR,None,2:29,2,Grizzlies,Pelicans,47 - 48,1,N/A,N/A,N/A
81,Team,Unknown,None,2:29,2,Grizzlies,Pelicans,47 - 48,1,N/A,N/A,N/A
82,Ivan Rabb,SUBSTITUTION,Gasol Marc,2:29,2,Grizzlies,Pelicans,47 - 48,1,N/A,N/A,N/A
83,Jahlil Okafor,FT,None,2:29,2,Pelicans,Grizzlies,48 - 48,0,N/A,1,N/A
84,Justin Holiday,FG_ASSISTED,Mike Conley,2:07,2,Grizzlies,Pelicans,48 - 50,1,11,2,Jumper
85,Jrue Holiday,FG_UNASSISTED,None,1:48,2,Pelicans,Grizzlies,50 - 50,0,15,2,Jumper
86,Justin Holiday,FG_MISS,None,1:37,2,Grizzlies,Pelicans,50 - 50,1,25,3,Jumper
87,Jrue Holiday,DEFENSIVE_REBOUND,None,1:35,2,Pelicans,Grizzlies,50 - 50,0,N/A,N/A,N/A
88,Jrue Holiday,FG_UNASSISTED,None,1:15,2,Pelicans,Grizzlies,52 - 50,0,14,2,Jumper
89,Team,Unknown,None,1:12,2,Pelicans,Grizzlies,52 - 50,0,N/A,N/A,N/A
90,JaMychal Green,FG_MISS,None,54.5,2,Grizzlies,Pelicans,52 - 50,1,23,3,Jumper
91,Jahlil Okafor,DEFENSIVE_REBOUND,None,51.5,2,Pelicans,Grizzlies,52 - 50,0,N/A,N/A,N/A
92,JaMychal Green,FOUL_ON_FLOOR,None,47.2,2,Grizzlies,Pelicans,52 - 50,1,N/A,N/A,N/A
93,Julius Randle,FT_MISS,None,47.2,2,Pelicans,Grizzlies,52 - 50,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,47.2,2,Pelicans,Grizzlies,52 - 50,0,N/A,N/A,N/A
95,Shelvin Mack,SUBSTITUTION,Holiday Justin,47.2,2,Grizzlies,Pelicans,52 - 50,1,N/A,N/A,N/A
96,Julius Randle,FT_MISS,None,47.2,2,Pelicans,Grizzlies,52 - 50,0,N/A,1,N/A
97,Garrett Temple,DEFENSIVE_REBOUND,None,45.6,2,Grizzlies,Pelicans,52 - 50,1,N/A,N/A,N/A
98,JaMychal Green,FG_MISS,None,31.6,2,Grizzlies,Pelicans,52 - 50,1,25,3,Jumper
99,Jrue Holiday,DEFENSIVE_REBOUND,None,28.5,2,Pelicans,Grizzlies,52 - 50,0,N/A,N/A,N/A
100,Jahlil Okafor,FG_UNASSISTED,None,11.1,2,Pelicans,Grizzlies,54 - 50,0,8,2,Jumper
101,Mike Conley,FG_MISS,None,2.5,2,Grizzlies,Pelicans,54 - 50,1,26,3,Jumper
102,Jrue Holiday,DEFENSIVE_REBOUND,None,2.5,2,Pelicans,Grizzlies,54 - 50,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,2,Grizzlies,Pelicans,54 - 50,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Pelicans,54 - 50,1,N/A,N/A,N/A
1,Jaren Jackson,SUBSTITUTION,Rabb Ivan,12:00,3,Grizzlies,Pelicans,54 - 50,1,N/A,N/A,N/A
2,Justin Holiday,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Pelicans,54 - 50,1,N/A,N/A,N/A
3,Elfrid Payton,TURNOVER,None,11:42,3,Pelicans,Grizzlies,54 - 50,0,N/A,N/A,N/A
4,Elfrid Payton,FOUL_ON_FLOOR,None,11:42,3,Pelicans,Grizzlies,54 - 50,0,N/A,N/A,N/A
5,Jaren Jackson,FG_ASSISTED,Marc Gasol,11:30,3,Grizzlies,Pelicans,54 - 52,1,0,2,Layup
6,Elfrid Payton,FG_MISS,None,11:13,3,Pelicans,Grizzlies,54 - 52,0,0,2,Layup
7,Justin Holiday,DEFENSIVE_REBOUND,None,11:10,3,Grizzlies,Pelicans,54 - 52,1,N/A,N/A,N/A
8,Marc Gasol,FG_MISS,None,10:55,3,Grizzlies,Pelicans,54 - 52,1,10,2,Jumper
9,Julius Randle,DEFENSIVE_REBOUND,None,10:53,3,Pelicans,Grizzlies,54 - 52,0,N/A,N/A,N/A
10,Jrue Holiday,TURNOVER,None,10:44,3,Pelicans,Grizzlies,54 - 52,0,N/A,N/A,N/A
11,Justin Holiday,FG_MISS,None,10:26,3,Grizzlies,Pelicans,54 - 52,1,25,3,Jumper
