,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Dennis Smith,FG_ASSISTED,Luke Kornet,4:04,1,Knicks,Bulls,32 - 13,0,0,2,Layup
67,Shaquille Harrison,FG_MISS,Mitchell Robinson,3:52,1,Knicks,Bulls,32 - 13,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,3:52,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
69,JaKarr Sampson's,FG_MISS,Luke Kornet,3:45,1,Knicks,Bulls,32 - 13,1,0,2,Layup
70,Mitchell Robinson,DEFENSIVE_REBOUND,None,3:42,1,Knicks,Bulls,32 - 13,0,N/A,N/A,N/A
71,Ryan Arcidiacono,FOUL_ON_FLOOR,None,3:41,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
72,Luke Kornet,FG_MISS,None,3:26,1,Knicks,Bulls,32 - 13,0, ,3,Jumper
73,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:22,1,Bulls,Knicks,32 - 13,1,N/A,N/A,N/A
74,JaKarr Sampson,FG_ASSISTED,Robin Lopez,3:16,1,Bulls,Knicks,32 - 15,1,21,2,Jumper
75,Dennis Smith,FG_MISS,None,3:01,1,Knicks,Bulls,32 - 15,0,13,2,Jumper
76,Robin Lopez,DEFENSIVE_REBOUND,None,2:59,1,Bulls,Knicks,32 - 15,1,N/A,N/A,N/A
77,Shaquille Harrison,FG_MISS,Luke Kornet,2:55,1,Knicks,Bulls,32 - 15,1,3,2,Jumper
78,Kevin Knox,DEFENSIVE_REBOUND,None,2:52,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
79,Dennis Smith,TURNOVER,None,2:50,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
80,Billy Garrett,SUBSTITUTION,Smith Dennis,2:50,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
81,Shaquille Harrison,FG_MISS,None,2:37,1,Bulls,Knicks,32 - 15,1, ,2,Jumper
82,Mitchell Robinson,DEFENSIVE_REBOUND,None,2:34,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
83,John Jenkins,FG_MISS,Shaquille Harrison,2:25,1,Bulls,Knicks,32 - 15,0,9,2,Jumper
84,Luke Kornet,OFFENSIVE_REBOUND,None,2:22,1,Knicks,Bulls,32 - 15,0,N/A,N/A,N/A
85,Luke Kornet,FG_UNASSISTED,None,2:21,1,Knicks,Bulls,35 - 15,0,26,3,Jumper
86,Billy Garrett,FOUL_ON_FLOOR,None,2:08,1,Knicks,Bulls,35 - 15,0,N/A,N/A,N/A
87,Ryan Arcidiacono,FT,None,2:08,1,Bulls,Knicks,35 - 16,1,N/A,1,N/A
88,Ryan Arcidiacono,FT,None,2:08,1,Bulls,Knicks,35 - 17,1,N/A,1,N/A
89,Kevin Knox,TURNOVER,Brandon Sampson,1:53,1,Knicks,Bulls,35 - 17,0,N/A,N/A,N/A
90,Brandon Sampson,FG_UNASSISTED,None,1:49,1,Bulls,Knicks,35 - 19,1,0,2,Dunk
91,Billy Garrett,FG_MISS,None,1:37,1,Knicks,Bulls,35 - 19,0,15,2,Jumper
92,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:34,1,Bulls,Knicks,35 - 19,1,N/A,N/A,N/A
93,Ryan Arcidiacono,FG_MISS,None,1:33,1,Bulls,Knicks,35 - 19,1,25,3,Jumper
94,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:28,1,Knicks,Bulls,35 - 19,0,N/A,N/A,N/A
95,Billy Garrett,FG_UNASSISTED,None,1:19,1,Knicks,Bulls,37 - 19,0,11,2,Jumper
96,JaKarr Sampson's,FG_MISS,Mitchell Robinson,1:02,1,Knicks,Bulls,37 - 19,1, ,2,Jumper
97,Mitchell Robinson,DEFENSIVE_REBOUND,None,58.1,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
98,Mitchell Robinson,TURNOVER,Ryan Arcidiacono,51.7,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
99,JaKarr Sampson,FG_MISS,None,39.4,1,Bulls,Knicks,37 - 19,1,23,3,Jumper
100,Billy Garrett,DEFENSIVE_REBOUND,None,37.3,1,Knicks,Bulls,37 - 19,0,N/A,N/A,N/A
101,Luke Kornet,FG_MISS,None,35.4,1,Knicks,Bulls,37 - 19,0,26,3,Jumper
102,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,32.7,1,Bulls,Knicks,37 - 19,1,N/A,N/A,N/A
103,Robin Lopez,FG_UNASSISTED,None,24.4,1,Bulls,Knicks,37 - 21,1, ,2,Jumper
104,Billy Garrett,FG_UNASSISTED,None,13.1,1,Knicks,Bulls,39 - 21,0,16,2,Jumper
105,Ryan Arcidiacono,FG_UNASSISTED,None,4.1,1,Bulls,Knicks,39 - 24,1,25,3,Jumper
106,Billy Garrett,FG_MISS,None,0.0,1,Knicks,Bulls,39 - 24,0, ,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Knicks,Bulls,39 - 24,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Bulls,Knicks,39 - 24,1,N/A,N/A,N/A
0,Cristiano Felicio,SUBSTITUTION,Lopez Robin,12:00,4,Bulls,Knicks,74 - 68,1,N/A,N/A,N/A
1,Damyean Dotson,SUBSTITUTION,Knox Kevin,12:00,4,Knicks,Bulls,74 - 68,0,N/A,N/A,N/A
2,Luke Kornet,SUBSTITUTION,Robinson Mitchell,12:00,4,Knicks,Bulls,74 - 68,0,N/A,N/A,N/A
3,Billy Garrett,FG_ASSISTED,Luke Kornet,11:39,4,Knicks,Bulls,76 - 68,0,15,2,Jumper
4,Brandon Sampson,FG_MISS,None,11:18,4,Bulls,Knicks,76 - 68,1,0,2,Layup
5,Damyean Dotson,DEFENSIVE_REBOUND,None,11:16,4,Knicks,Bulls,76 - 68,0,N/A,N/A,N/A
6,Billy Garrett,FG_MISS,None,10:59,4,Knicks,Bulls,76 - 68,0,13,2,Jumper
7,Rawle Alkins,DEFENSIVE_REBOUND,None,10:57,4,Bulls,Knicks,76 - 68,1,N/A,N/A,N/A
8,Brandon Sampson,FG_MISS,None,10:42,4,Bulls,Knicks,76 - 68,1,0,2,Layup
9,John Jenkins,DEFENSIVE_REBOUND,None,10:37,4,Knicks,Bulls,76 - 68,0,N/A,N/A,N/A
10,Damyean Dotson,FG_MISS,None,10:22,4,Knicks,Bulls,76 - 68,0,25,2,Jumper
11,Walt Lemon,DEFENSIVE_REBOUND,None,10:18,4,Bulls,Knicks,76 - 68,1,N/A,N/A,N/A
12,Brandon Sampson,FG_ASSISTED,Walt Lemon,10:11,4,Bulls,Knicks,76 - 71,1,24,3,Jumper
13,Henry Ellenson,FG_ASSISTED,Billy Garrett,9:56,4,Knicks,Bulls,79 - 71,0,26,3,Jumper
14,Cristiano Felicio,TURNOVER,None,9:43,4,Bulls,Knicks,79 - 71,1,N/A,N/A,N/A
15,Dennis Smith,SUBSTITUTION,Garrett Billy,9:43,4,Knicks,Bulls,79 - 71,0,N/A,N/A,N/A
16,Henry Ellenson,FG_ASSISTED,Dennis Smith,9:33,4,Knicks,Bulls,81 - 71,0,12,2,Jumper
17,Cristiano Felicio,FOUL_ON_FLOOR,None,9:33,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
18,Henry Ellenson,FT_MISS,None,9:33,4,Knicks,Bulls,81 - 71,0,N/A,1,N/A
19,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:30,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
20,Brandon Sampson,FG_MISS,None,9:15,4,Bulls,Knicks,81 - 71,1, ,2,Jumper
21,Luke Kornet,DEFENSIVE_REBOUND,None,9:13,4,Knicks,Bulls,81 - 71,0,N/A,N/A,N/A
22,Walt Lemon,FOUL_ON_FLOOR,None,8:59,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
23,Brandon Sampson,FOUL_ON_FLOOR,None,8:51,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
24,Ryan Arcidiacono,SUBSTITUTION,Alkins Rawle,8:51,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
25,Timothe Luwawu-Cabarrot,SUBSTITUTION,for game,8:51,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
26,enters the,SUBSTITUTION,Lemon Walt,8:51,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
27,Henry Ellenson,FG_MISS,None,8:42,4,Knicks,Bulls,81 - 71,0,24,3,Jumper
28,Luke Kornet,OFFENSIVE_REBOUND,None,8:35,4,Knicks,Bulls,81 - 71,0,N/A,N/A,N/A
29,Luke Kornet,FG_MISS,None,8:35,4,Knicks,Bulls,81 - 71,0, ,2,Jumper
30,Wayne Selden,DEFENSIVE_REBOUND,None,8:35,4,Bulls,Knicks,81 - 71,1,N/A,N/A,N/A
31,Wayne Selden,FG_MISS,None,8:25,4,Bulls,Knicks,81 - 71,1,26,3,Jumper
32,John Jenkins,DEFENSIVE_REBOUND,None,8:23,4,Knicks,Bulls,81 - 71,0,N/A,N/A,N/A
33,John Jenkins,FG_ASSISTED,Damyean Dotson,8:12,4,Knicks,Bulls,84 - 71,0,25,2,Jumper
34,Team,Unknown,None,8:10,4,Bulls,Knicks,84 - 71,1,N/A,N/A,N/A
35,JaKarr Sampson,SUBSTITUTION,Selden Wayne,8:10,4,Bulls,Knicks,84 - 71,1,N/A,N/A,N/A
36,John Jenkins,FOUL_ON_FLOOR,None,8:01,4,Knicks,Bulls,84 - 71,0,N/A,N/A,N/A
37,Cristiano Felicio,FT,None,8:01,4,Bulls,Knicks,84 - 72,1,N/A,1,N/A
38,Cristiano Felicio,FT_MISS,None,8:01,4,Bulls,Knicks,84 - 72,1,N/A,1,N/A
39,Henry Ellenson,DEFENSIVE_REBOUND,None,7:57,4,Knicks,Bulls,84 - 72,0,N/A,N/A,N/A
40,Damyean Dotson,FG_MISS,None,7:36,4,Knicks,Bulls,84 - 72,0,22,3,Jumper
41,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:33,4,Bulls,Knicks,84 - 72,1,N/A,N/A,N/A
42,JaKarr Sampson,FG_UNASSISTED,None,7:15,4,Bulls,Knicks,84 - 74,1, ,2,Jumper
43,Dennis Smith,FG_MISS,None,6:55,4,Knicks,Bulls,84 - 74,0,24,3,Jumper
44,JaKarr Sampson,DEFENSIVE_REBOUND,None,6:49,4,Bulls,Knicks,84 - 74,1,N/A,N/A,N/A
45,John Jenkins,FOUL_ON_FLOOR,None,6:45,4,Knicks,Bulls,84 - 74,0,N/A,N/A,N/A
46,Ryan Arcidiacono,FT,None,6:45,4,Bulls,Knicks,84 - 75,1,N/A,1,N/A
47,Shaquille Harrison,SUBSTITUTION,Sampson Brandon,6:45,4,Bulls,Knicks,84 - 75,1,N/A,N/A,N/A
48,Mitchell Robinson,SUBSTITUTION,Ellenson Henry,6:45,4,Knicks,Bulls,84 - 75,0,N/A,N/A,N/A
49,Ryan Arcidiacono,FT_MISS,None,6:45,4,Bulls,Knicks,84 - 75,1,N/A,1,N/A
50,Damyean Dotson,DEFENSIVE_REBOUND,None,6:42,4,Knicks,Bulls,84 - 75,0,N/A,N/A,N/A
51,John Jenkins,FG_MISS,None,6:28,4,Knicks,Bulls,84 - 75,0,23,3,Jumper
52,Cristiano Felicio,DEFENSIVE_REBOUND,None,6:25,4,Bulls,Knicks,84 - 75,1,N/A,N/A,N/A
53,Ryan Arcidiacono,FG_UNASSISTED,None,6:18,4,Bulls,Knicks,84 - 77,1,9,2,Jumper
54,Team,Unknown,None,6:09,4,Knicks,Bulls,84 - 77,0,N/A,N/A,N/A
55,Kevin Knox,SUBSTITUTION,Jenkins John,6:09,4,Knicks,Bulls,84 - 77,0,N/A,N/A,N/A
56,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,5:54,4,Bulls,Knicks,84 - 77,1,N/A,N/A,N/A
57,Dennis Smith,FT_MISS,None,5:54,4,Knicks,Bulls,84 - 77,0,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:54,4,Knicks,Bulls,84 - 77,0,N/A,N/A,N/A
59,Dennis Smith,FT_MISS,None,5:54,4,Knicks,Bulls,84 - 77,0,N/A,1,N/A
60,JaKarr Sampson,DEFENSIVE_REBOUND,None,5:51,4,Bulls,Knicks,84 - 77,1,N/A,N/A,N/A
61,JaKarr Sampson,FG_MISS,None,5:36,4,Bulls,Knicks,84 - 77,1, ,2,Jumper
62,Mitchell Robinson,DEFENSIVE_REBOUND,None,5:33,4,Knicks,Bulls,84 - 77,0,N/A,N/A,N/A
63,Kevin Knox,FG_MISS,None,5:15,4,Knicks,Bulls,84 - 77,0, ,2,Jumper
64,JaKarr Sampson,DEFENSIVE_REBOUND,None,5:12,4,Bulls,Knicks,84 - 77,1,N/A,N/A,N/A
65,Shaquille Harrison,TURNOVER,None,5:06,4,Bulls,Knicks,84 - 77,1,N/A,N/A,N/A
66,Damyean Dotson,FG_MISS,None,4:54,4,Knicks,Bulls,84 - 77,0,20,2,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:53,4,Bulls,Knicks,84 - 77,1,N/A,N/A,N/A
68,Shaquille Harrison,FG_ASSISTED,JaKarr Sampson,4:32,4,Bulls,Knicks,84 - 79,1,0,2,Layup
69,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,4:18,4,Bulls,Knicks,84 - 79,1,N/A,N/A,N/A
70,Dennis Smith,FT,None,4:18,4,Knicks,Bulls,85 - 79,0,N/A,1,N/A
71,Dennis Smith,FT,None,4:18,4,Knicks,Bulls,86 - 79,0,N/A,1,N/A
72,Mitchell Robinson,FOUL_ON_FLOOR,None,4:06,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
73,JaKarr Sampson,FT_MISS,None,4:06,4,Bulls,Knicks,86 - 79,1,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,4:06,4,Bulls,Knicks,86 - 79,1,N/A,N/A,N/A
75,JaKarr Sampson,FT_MISS,None,4:06,4,Bulls,Knicks,86 - 79,1,N/A,1,N/A
76,Mitchell Robinson,JUMP_BALL,None,3:57,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
77,Team,DEFENSIVE_REBOUND,None,3:57,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
78,Damyean Dotson,TURNOVER,JaKarr Sampson,3:43,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
79,JaKarr Sampson,FG_MISS,None,3:36,4,Bulls,Knicks,86 - 79,1, ,2,Jumper
80,Cristiano Felicio,OFFENSIVE_REBOUND,None,3:33,4,Bulls,Knicks,86 - 79,1,N/A,N/A,N/A
81,Cristiano Felicio,FG_MISS,None,3:33,4,Bulls,Knicks,86 - 79,1, ,2,Jumper
82,Kevin Knox,DEFENSIVE_REBOUND,None,3:32,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
83,Kevin Knox,FG_MISS,None,3:16,4,Knicks,Bulls,86 - 79,0,25,3,Jumper
84,Mitchell Robinson,OFFENSIVE_REBOUND,None,3:15,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
85,Team,Unknown,None,3:15,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
86,Dennis Smith,FG_MISS,None,2:59,4,Knicks,Bulls,86 - 79,0,33,3,Jumper
87,Mitchell Robinson,OFFENSIVE_REBOUND,None,2:57,4,Knicks,Bulls,86 - 79,0,N/A,N/A,N/A
88,Damyean Dotson,FG_ASSISTED,Dennis Smith,2:44,4,Knicks,Bulls,89 - 79,0,23,3,Jumper
89,Team,Unknown,None,2:42,4,Bulls,Knicks,89 - 79,1,N/A,N/A,N/A
90,Robin Lopez,SUBSTITUTION,Felicio Cristiano,2:42,4,Bulls,Knicks,89 - 79,1,N/A,N/A,N/A
91,Walt Lemon,SUBSTITUTION,Luwawu-Cabarrot Timothe,2:42,4,Bulls,Knicks,89 - 79,1,N/A,N/A,N/A
92,Shaquille Harrison,FG_UNASSISTED,None,2:22,4,Bulls,Knicks,89 - 81,1, ,2,Jumper
93,Walt Lemon,FOUL_ON_FLOOR,None,2:01,4,Bulls,Knicks,89 - 81,1,N/A,N/A,N/A
94,Mitchell Robinson,FT,None,2:01,4,Knicks,Bulls,90 - 81,0,N/A,1,N/A
95,Mitchell Robinson,FT,None,2:01,4,Knicks,Bulls,91 - 81,0,N/A,1,N/A
96,Walt Lemon,FG_MISS,Mitchell Robinson,1:44,4,Knicks,Bulls,91 - 81,1,0,2,Layup
97,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:42,4,Knicks,Bulls,91 - 81,0,N/A,N/A,N/A
98,Team,Unknown,None,1:42,4,Knicks,Bulls,91 - 81,0,N/A,N/A,N/A
99,Mitchell Robinson,FG_MISS,None,1:25,4,Knicks,Bulls,91 - 81,0,0,2,Dunk
100,Shaquille Harrison,DEFENSIVE_REBOUND,None,1:23,4,Bulls,Knicks,91 - 81,1,N/A,N/A,N/A
101,Shaquille Harrison,FG_UNASSISTED,None,1:22,4,Bulls,Knicks,91 - 83,1, ,2,Jumper
102,Dennis Smith,FG_MISS,Robin Lopez,1:04,4,Bulls,Knicks,91 - 83,0,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,1:04,4,Knicks,Bulls,91 - 83,0,N/A,N/A,N/A
104,Kevin Knox,FG_ASSISTED,Luke Kornet,58.6,4,Knicks,Bulls,94 - 83,0,24,3,Jumper
105,Shaquille Harrison,FG_MISS,None,47.5,4,Bulls,Knicks,94 - 83,1,24,3,Jumper
106,Luke Kornet,DEFENSIVE_REBOUND,None,44.4,4,Knicks,Bulls,94 - 83,0,N/A,N/A,N/A
107,Dennis Smith,FG_UNASSISTED,None,25.7,4,Knicks,Bulls,96 - 83,0,8,2,Jumper
108,Walt Lemon,FG_MISS,Luke Kornet,17.9,4,Knicks,Bulls,96 - 83,1,0,2,Layup
109,Team,OFFENSIVE_REBOUND,None,17.9,4,Bulls,Knicks,96 - 83,1,N/A,N/A,N/A
110,Robin Lopez,FG_ASSISTED,Shaquille Harrison,11.5,4,Bulls,Knicks,96 - 86,1,26,3,Jumper
111,End of,Unknown,None,0.0,4,Bulls,Knicks,96 - 86,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Bulls,Knicks,96 - 86,1,N/A,N/A,N/A
