,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Rudy Gobert,FT_MISS,None,8:08,1,Jazz,Bucks,13 - 2,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,8:08,1,Jazz,Bucks,13 - 2,1,N/A,N/A,N/A
42,Pat Connaughton,SUBSTITUTION,Ilyasova Ersan,8:08,1,Bucks,Jazz,13 - 2,0,N/A,N/A,N/A
43,Rudy Gobert,FT,None,8:08,1,Jazz,Bucks,13 - 3,1,N/A,1,N/A
44,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,7:52,1,Bucks,Jazz,16 - 3,0,26,2,Jumper
45,Rudy Gobert,FG_MISS,None,7:41,1,Jazz,Bucks,16 - 3,1,0,2,Layup
46,Brook Lopez,DEFENSIVE_REBOUND,None,7:39,1,Bucks,Jazz,16 - 3,0,N/A,N/A,N/A
47,Khris Middleton,TURNOVER,Jae Crowder,7:29,1,Bucks,Jazz,16 - 3,0,N/A,N/A,N/A
48,Joe Ingles,FG_UNASSISTED,None,7:21,1,Jazz,Bucks,16 - 6,1,25,3,Jumper
49,Ricky Rubio,FOUL_ON_FLOOR,None,7:10,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
50,Kyle Korver,SUBSTITUTION,Rubio Ricky,7:10,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
51,Giannis Antetokounmpo,FG_MISS,None,7:06,1,Bucks,Jazz,16 - 6,0,19,2,Jumper
52,Rudy Gobert,DEFENSIVE_REBOUND,None,7:03,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
53,Joe Ingles,FG_MISS,None,6:52,1,Jazz,Bucks,16 - 6,1,0,2,Layup
54,Rudy Gobert,OFFENSIVE_REBOUND,None,6:50,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
55,Rudy Gobert's,FG_MISS,Brook Lopez,6:48,1,Bucks,Jazz,16 - 6,1,0,2,Layup
56,Joe Ingles,OFFENSIVE_REBOUND,None,6:48,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
57,Joe Ingles,FG_MISS,Brook Lopez,6:45,1,Bucks,Jazz,16 - 6,1,0,2,Layup
58,Khris Middleton,DEFENSIVE_REBOUND,None,6:44,1,Bucks,Jazz,16 - 6,0,N/A,N/A,N/A
59,Donovan Mitchell,FOUL_ON_FLOOR,None,6:44,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
60,Nikola Mirotic,FG_MISS,None,6:36,1,Bucks,Jazz,16 - 6,0,28,3,Jumper
61,Rudy Gobert,DEFENSIVE_REBOUND,None,6:33,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
62,Rudy Gobert's,FG_MISS,Brook Lopez,6:21,1,Bucks,Jazz,16 - 6,1,0,2,Dunk
63,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:19,1,Bucks,Jazz,16 - 6,0,N/A,N/A,N/A
64,Jae Crowder,FOUL_ON_FLOOR,None,6:17,1,Jazz,Bucks,16 - 6,1,N/A,N/A,N/A
65,Giannis Antetokounmpo,FT,None,6:17,1,Bucks,Jazz,17 - 6,0,N/A,1,N/A
66,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,6:17,1,Jazz,Bucks,17 - 6,1,N/A,N/A,N/A
67,D.J. Wilson,SUBSTITUTION,Mirotic Nikola,6:17,1,Bucks,Jazz,17 - 6,0,N/A,N/A,N/A
68,Giannis Antetokounmpo,FT,None,6:17,1,Bucks,Jazz,18 - 6,0,N/A,1,N/A
69,Kyle Korver,FG_MISS,Pat Connaughton,6:10,1,Bucks,Jazz,18 - 6,1,25,3,Jumper
70,Kyle Korver,OFFENSIVE_REBOUND,None,6:06,1,Jazz,Bucks,18 - 6,1,N/A,N/A,N/A
71,Joe Ingles,FG_MISS,None,6:05,1,Jazz,Bucks,18 - 6,1,25,3,Jumper
72,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:03,1,Bucks,Jazz,18 - 6,0,N/A,N/A,N/A
73,Pat Connaughton,FG_MISS,None,5:58,1,Bucks,Jazz,18 - 6,0,23,3,Jumper
74,Pat Connaughton,OFFENSIVE_REBOUND,None,5:55,1,Bucks,Jazz,18 - 6,0,N/A,N/A,N/A
75,Giannis Antetokounmpo,FG_ASSISTED,Pat Connaughton,5:53,1,Bucks,Jazz,20 - 6,0,0,2,Dunk
76,Royce O'Neale,TURNOVER,None,5:38,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
77,Isaiah Canaan,SUBSTITUTION,Antetokounmpo Giannis,5:38,1,Bucks,Jazz,20 - 6,0,N/A,N/A,N/A
78,Khris Middleton,FG_MISS,None,5:28,1,Bucks,Jazz,20 - 6,0,25,3,Jumper
79,Royce O'Neale,DEFENSIVE_REBOUND,None,5:25,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
80,Joe Ingles,TURNOVER,None,5:20,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
81,Joe Ingles,TURNOVER,None,5:20,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
82,Derrick Favors,SUBSTITUTION,Gobert Rudy,5:20,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
83,enters the,SUBSTITUTION,Ingles Joe,5:20,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
84,Pat Connaughton,FG_MISS,None,4:58,1,Bucks,Jazz,20 - 6,0,26,3,Jumper
85,Derrick Favors,DEFENSIVE_REBOUND,None,4:54,1,Jazz,Bucks,20 - 6,1,N/A,N/A,N/A
86,Donovan Mitchell,FG_UNASSISTED,None,4:51,1,Jazz,Bucks,20 - 8,1,-,2,Jumper
87,Khris Middleton,TURNOVER,Jae Crowder,4:30,1,Bucks,Jazz,20 - 8,0,N/A,N/A,N/A
88,Jae Crowder,TURNOVER,None,4:27,1,Jazz,Bucks,20 - 8,1,N/A,N/A,N/A
89,Jae Crowder,TURNOVER,None,4:27,1,Jazz,Bucks,20 - 8,1,N/A,N/A,N/A
90,Team,Unknown,None,4:27,1,Bucks,Jazz,20 - 8,0,N/A,N/A,N/A
91,Tony Snell,SUBSTITUTION,Middleton Khris,4:27,1,Bucks,Jazz,20 - 8,0,N/A,N/A,N/A
92,Isaiah Canaan,FG_MISS,None,4:16,1,Bucks,Jazz,20 - 8,0,28,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,4:14,1,Jazz,Bucks,20 - 8,1,N/A,N/A,N/A
94,Kyle Korver,FG_MISS,None,4:03,1,Jazz,Bucks,20 - 8,1,17,2,Jumper
95,D.J. Wilson,DEFENSIVE_REBOUND,None,3:59,1,Bucks,Jazz,20 - 8,0,N/A,N/A,N/A
96,D.J. Wilson,FG_MISS,None,3:41,1,Bucks,Jazz,20 - 8,0,26,3,Jumper
97,Jae Crowder,DEFENSIVE_REBOUND,None,3:37,1,Jazz,Bucks,20 - 8,1,N/A,N/A,N/A
98,Donovan Mitchell,FG_UNASSISTED,None,3:30,1,Jazz,Bucks,20 - 10,1,8,2,Jumper
99,Pat Connaughton,FG_MISS,None,3:13,1,Bucks,Jazz,20 - 10,0,0,2,Dunk
100,Derrick Favors,DEFENSIVE_REBOUND,None,3:12,1,Jazz,Bucks,20 - 10,1,N/A,N/A,N/A
101,Donovan Mitchell,FG_MISS,None,3:06,1,Jazz,Bucks,20 - 10,1, ,2,Jumper
102,Derrick Favors,OFFENSIVE_REBOUND,None,3:05,1,Jazz,Bucks,20 - 10,1,N/A,N/A,N/A
103,Derrick Favors,FG_ASSISTED,Jae Crowder,3:01,1,Jazz,Bucks,20 - 12,1,0,2,Dunk
104,Pat Connaughton,FG_MISS,None,2:46,1,Bucks,Jazz,20 - 12,0,26,3,Jumper
105,Derrick Favors,DEFENSIVE_REBOUND,None,2:44,1,Jazz,Bucks,20 - 12,1,N/A,N/A,N/A
106,Jae Crowder,FG_MISS,None,2:29,1,Jazz,Bucks,20 - 12,1,21,2,Jumper
107,Pat Connaughton,DEFENSIVE_REBOUND,None,2:27,1,Bucks,Jazz,20 - 12,0,N/A,N/A,N/A
108,Brook Lopez,TURNOVER,None,2:16,1,Bucks,Jazz,20 - 12,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,SUBSTITUTION,Canaan Isaiah,2:16,1,Bucks,Jazz,20 - 12,0,N/A,N/A,N/A
110,Christian Wood,SUBSTITUTION,Lopez Brook,2:16,1,Bucks,Jazz,20 - 12,0,N/A,N/A,N/A
111,Tony Snell,FOUL_ON_FLOOR,None,2:02,1,Bucks,Jazz,20 - 12,0,N/A,N/A,N/A
112,Donovan Mitchell,FT,None,2:02,1,Jazz,Bucks,20 - 13,1,N/A,1,N/A
113,Donovan Mitchell,FT,None,2:02,1,Jazz,Bucks,20 - 14,1,N/A,1,N/A
114,Christian Wood,FG_ASSISTED,Pat Connaughton,1:41,1,Bucks,Jazz,23 - 14,0,25,3,Jumper
115,Donovan Mitchell,FG_UNASSISTED,None,1:30,1,Jazz,Bucks,23 - 17,1,25,3,Jumper
116,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,1:18,1,Bucks,Jazz,25 - 17,0,10,2,Jumper
117,Royce O'Neale,FG_ASSISTED,Jae Crowder,1:01,1,Jazz,Bucks,25 - 20,1, ,3,Jumper
118,Derrick Favors,FOUL_ON_FLOOR,None,53.6,1,Jazz,Bucks,25 - 20,1,N/A,N/A,N/A
119,Giannis Antetokounmpo,FT_MISS,None,53.6,1,Bucks,Jazz,25 - 20,0,N/A,1,N/A
120,Team,OFFENSIVE_REBOUND,None,53.6,1,Bucks,Jazz,25 - 20,0,N/A,N/A,N/A
121,Nikola Mirotic,SUBSTITUTION,Wilson D.J.,53.6,1,Bucks,Jazz,25 - 20,0,N/A,N/A,N/A
122,Giannis Antetokounmpo,FT,None,53.6,1,Bucks,Jazz,26 - 20,0,N/A,1,N/A
123,Donovan Mitchell,FG_MISS,None,43.3,1,Jazz,Bucks,26 - 20,1, ,2,Jumper
124,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,41.7,1,Bucks,Jazz,26 - 20,0,N/A,N/A,N/A
125,Giannis Antetokounmpo,TURNOVER,Kyle Korver,32.3,1,Bucks,Jazz,26 - 20,0,N/A,N/A,N/A
126,Jae Crowder,FG_MISS,None,12.5,1,Jazz,Bucks,26 - 20,1,26,3,Jumper
127,Jae Crowder,OFFENSIVE_REBOUND,None,6.2,1,Jazz,Bucks,26 - 20,1,N/A,N/A,N/A
128,Kyle Korver,FG_ASSISTED,Jae Crowder,3.7,1,Jazz,Bucks,26 - 23,1,25,3,Jumper
129,Nikola Mirotic,FG_MISS,None,0.0,1,Bucks,Jazz,26 - 23,0,62,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Jazz,26 - 23,0,N/A,N/A,N/A
131,End of,Unknown,None,0.0,1,Jazz,Bucks,26 - 23,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Connaughton Pat,12:00,2,Bucks,Jazz,26 - 23,0,N/A,N/A,N/A
1,Kyle Korver,TURNOVER,None,11:50,2,Jazz,Bucks,26 - 23,1,N/A,N/A,N/A
2,Khris Middleton,FG_MISS,Royce O'Neale,11:35,2,Jazz,Bucks,26 - 23,0,17,2,Jumper
3,Royce O'Neale,DEFENSIVE_REBOUND,None,11:32,2,Jazz,Bucks,26 - 23,1,N/A,N/A,N/A
4,Donovan Mitchell,FG_MISS,None,11:22,2,Jazz,Bucks,26 - 23,1,26,3,Jumper
5,Christian Wood,DEFENSIVE_REBOUND,None,11:18,2,Bucks,Jazz,26 - 23,0,N/A,N/A,N/A
6,Christian Wood,FG_MISS,None,11:08,2,Bucks,Jazz,26 - 23,0,5,2,Jumper
7,Derrick Favors,DEFENSIVE_REBOUND,None,11:06,2,Jazz,Bucks,26 - 23,1,N/A,N/A,N/A
8,Donovan Mitchell,FG_MISS,None,10:59,2,Jazz,Bucks,26 - 23,1,25,3,Jumper
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:55,2,Bucks,Jazz,26 - 23,0,N/A,N/A,N/A
10,Nikola Mirotic,FG_ASSISTED,Giannis Antetokounmpo,10:49,2,Bucks,Jazz,29 - 23,0,26,3,Jumper
11,Derrick Favors,FG_ASSISTED,Donovan Mitchell,10:23,2,Jazz,Bucks,29 - 25,1,0,2,Dunk
12,Khris Middleton,FG_MISS,Royce O'Neale,10:06,2,Jazz,Bucks,29 - 25,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:06,2,Bucks,Jazz,29 - 25,0,N/A,N/A,N/A
14,Thabo Sefolosha,SUBSTITUTION,Mitchell Donovan,10:06,2,Jazz,Bucks,29 - 25,1,N/A,N/A,N/A
15,Joe Ingles,SUBSTITUTION,Crowder Jae,10:06,2,Jazz,Bucks,29 - 25,1,N/A,N/A,N/A
16,Ersan Ilyasova,SUBSTITUTION,Wood Christian,10:06,2,Bucks,Jazz,29 - 25,0,N/A,N/A,N/A
17,Giannis Antetokounmpo,TURNOVER,Joe Ingles,10:00,2,Bucks,Jazz,29 - 25,0,N/A,N/A,N/A
18,Royce O'Neale,FG_UNASSISTED,None,9:52,2,Jazz,Bucks,29 - 27,1,0,2,Layup
19,Nikola Mirotic,FG_MISS,None,9:44,2,Bucks,Jazz,29 - 27,0,29,3,Jumper
20,Derrick Favors,DEFENSIVE_REBOUND,None,9:41,2,Jazz,Bucks,29 - 27,1,N/A,N/A,N/A
21,Joe Ingles,FG_UNASSISTED,None,9:33,2,Jazz,Bucks,29 - 29,1, ,2,Jumper
22,Team,Unknown,None,9:33,2,Bucks,Jazz,29 - 29,0,N/A,N/A,N/A
23,Nikola Mirotic,TURNOVER,Kyle Korver,9:18,2,Bucks,Jazz,29 - 29,0,N/A,N/A,N/A
24,Thabo Sefolosha,FG_UNASSISTED,None,8:55,2,Jazz,Bucks,29 - 32,1,24,2,Jumper
25,Giannis Antetokounmpo,FG_MISS,None,8:43,2,Bucks,Jazz,29 - 32,0,18,2,Jumper
26,Ersan Ilyasova,OFFENSIVE_REBOUND,None,8:39,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
27,Nikola Mirotic,FG_MISS,None,8:35,2,Bucks,Jazz,29 - 32,0,0,2,Layup
28,Ersan Ilyasova,OFFENSIVE_REBOUND,None,8:32,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
29,Ersan Ilyasova,FG_MISS,None,8:32,2,Bucks,Jazz,29 - 32,0,0,2,Layup
30,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,8:30,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
31,Giannis Antetokounmpo,FG_MISS,Derrick Favors,8:29,2,Jazz,Bucks,29 - 32,0,0,2,Dunk
32,Team,OFFENSIVE_REBOUND,None,8:28,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
33,Isaiah Canaan,SUBSTITUTION,Antetokounmpo Giannis,8:28,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
34,Khris Middleton,TURNOVER,Joe Ingles,8:20,2,Bucks,Jazz,29 - 32,0,N/A,N/A,N/A
35,Derrick Favors,FG_ASSISTED,Joe Ingles,8:12,2,Jazz,Bucks,29 - 34,1,0,2,Dunk
36,Royce O'Neale,FOUL_ON_FLOOR,None,7:56,2,Jazz,Bucks,29 - 34,1,N/A,N/A,N/A
37,Khris Middleton,FT,None,7:56,2,Bucks,Jazz,30 - 34,0,N/A,1,N/A
38,Ricky Rubio,SUBSTITUTION,O'Neale Royce,7:56,2,Jazz,Bucks,30 - 34,1,N/A,N/A,N/A
39,Pat Connaughton,SUBSTITUTION,Snell Tony,7:56,2,Bucks,Jazz,30 - 34,0,N/A,N/A,N/A
40,Khris Middleton,FT,None,7:56,2,Bucks,Jazz,31 - 34,0,N/A,1,N/A
41,Derrick Favors,FG_ASSISTED,Joe Ingles,7:36,2,Jazz,Bucks,31 - 36,1,0,2,Dunk
42,Ersan Ilyasova,FOUL_ON_FLOOR,None,7:36,2,Bucks,Jazz,31 - 36,0,N/A,N/A,N/A
43,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,7:36,2,Bucks,Jazz,31 - 36,0,N/A,N/A,N/A
44,Derrick Favors,FT_MISS,None,7:36,2,Jazz,Bucks,31 - 36,1,N/A,1,N/A
45,Brook Lopez,DEFENSIVE_REBOUND,None,7:33,2,Bucks,Jazz,31 - 36,0,N/A,N/A,N/A
46,Khris Middleton,FG_MISS,Derrick Favors,7:20,2,Jazz,Bucks,31 - 36,0,0,2,Layup
47,Kyle Korver,DEFENSIVE_REBOUND,None,7:18,2,Jazz,Bucks,31 - 36,1,N/A,N/A,N/A
48,Isaiah Canaan,FOUL_ON_FLOOR,None,7:05,2,Bucks,Jazz,31 - 36,0,N/A,N/A,N/A
49,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:05,2,Jazz,Bucks,31 - 36,1,N/A,N/A,N/A
50,Ricky Rubio,FG_MISS,None,6:58,2,Jazz,Bucks,31 - 36,1,26,3,Jumper
51,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:55,2,Bucks,Jazz,31 - 36,0,N/A,N/A,N/A
52,Brook Lopez,FG_ASSISTED,Khris Middleton,6:50,2,Bucks,Jazz,34 - 36,0,27,2,Jumper
53,Joe Ingles,FG_UNASSISTED,None,6:32,2,Jazz,Bucks,34 - 39,1,25,2,Jumper
54,Khris Middleton,FG_MISS,None,6:14,2,Bucks,Jazz,34 - 39,0,7,2,Jumper
55,Khris Middleton,OFFENSIVE_REBOUND,None,6:11,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
56,Khris Middleton,FG_MISS,None,6:11,2,Bucks,Jazz,34 - 39,0, ,2,Jumper
57,Khris Middleton,OFFENSIVE_REBOUND,None,6:10,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
58,Khris Middleton,TURNOVER,Ricky Rubio,6:10,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
59,Brook Lopez,FOUL_ON_FLOOR,None,6:02,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
60,Donovan Mitchell,SUBSTITUTION,Ingles Joe,6:02,2,Jazz,Bucks,34 - 39,1,N/A,N/A,N/A
61,Tony Snell,SUBSTITUTION,Middleton Khris,6:02,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
62,D.J. Wilson,SUBSTITUTION,Mirotic Nikola,6:02,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
63,Thabo Sefolosha,FG_MISS,None,5:49,2,Jazz,Bucks,34 - 39,1,23,3,Jumper
64,Ricky Rubio,OFFENSIVE_REBOUND,None,5:47,2,Jazz,Bucks,34 - 39,1,N/A,N/A,N/A
65,Thabo Sefolosha,FG_MISS,None,5:42,2,Jazz,Bucks,34 - 39,1,0,2,Layup
66,Brook Lopez,DEFENSIVE_REBOUND,None,5:40,2,Bucks,Jazz,34 - 39,0,N/A,N/A,N/A
67,D.J. Wilson,FG_MISS,None,5:37,2,Bucks,Jazz,34 - 39,0,23,3,Jumper
68,Thabo Sefolosha,DEFENSIVE_REBOUND,None,5:34,2,Jazz,Bucks,34 - 39,1,N/A,N/A,N/A
69,Ricky Rubio,FG_ASSISTED,Donovan Mitchell,5:22,2,Jazz,Bucks,34 - 42,1,25,3,Jumper
70,Isaiah Canaan,FG_MISS,Rudy Gobert,5:03,2,Jazz,Bucks,34 - 42,0,0,2,Layup
71,Isaiah Canaan,OFFENSIVE_REBOUND,None,5:01,2,Bucks,Jazz,34 - 42,0,N/A,N/A,N/A
72,Isaiah Canaan,FG_MISS,None,4:59,2,Bucks,Jazz,34 - 42,0,23,3,Jumper
73,Thabo Sefolosha,DEFENSIVE_REBOUND,None,4:57,2,Jazz,Bucks,34 - 42,1,N/A,N/A,N/A
74,Ricky Rubio,FG_ASSISTED,Rudy Gobert,4:46,2,Jazz,Bucks,34 - 45,1,23,3,Jumper
75,Team,Unknown,None,4:46,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
76,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,4:46,2,Jazz,Bucks,34 - 45,1,N/A,N/A,N/A
77,D.J. Wilson,FG_MISS,None,4:26,2,Bucks,Jazz,34 - 45,0,18,2,Jumper
78,Tony Snell,OFFENSIVE_REBOUND,None,4:23,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
79,Tony Snell,FG_MISS,None,4:14,2,Bucks,Jazz,34 - 45,0,0,2,Layup
80,D.J. Wilson,OFFENSIVE_REBOUND,None,4:12,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
81,D.J. Wilson,TURNOVER,Jae Crowder,4:11,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
82,Jae Crowder,FG_MISS,None,4:03,2,Jazz,Bucks,34 - 45,1,26,3,Jumper
83,Brook Lopez,DEFENSIVE_REBOUND,None,4:00,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
84,Team,Unknown,None,3:58,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
85,Joe Ingles,SUBSTITUTION,Korver Kyle,3:58,2,Jazz,Bucks,34 - 45,1,N/A,N/A,N/A
86,Khris Middleton,SUBSTITUTION,Snell Tony,3:58,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
87,Isaiah Canaan,TURNOVER,Ricky Rubio,3:56,2,Bucks,Jazz,34 - 45,0,N/A,N/A,N/A
88,Jae Crowder,FG_ASSISTED,Ricky Rubio,3:44,2,Jazz,Bucks,34 - 47,1,0,2,Dunk
89,Brook Lopez,FG_ASSISTED,Isaiah Canaan,3:29,2,Bucks,Jazz,37 - 47,0,27,3,Jumper
90,Donovan Mitchell,FG_MISS,None,3:12,2,Jazz,Bucks,37 - 47,1,0,2,Layup
91,Rudy Gobert,OFFENSIVE_REBOUND,None,3:09,2,Jazz,Bucks,37 - 47,1,N/A,N/A,N/A
92,Rudy Gobert,FG_MISS,None,3:09,2,Jazz,Bucks,37 - 47,1, ,2,Jumper
93,Rudy Gobert,OFFENSIVE_REBOUND,None,3:09,2,Jazz,Bucks,37 - 47,1,N/A,N/A,N/A
94,Rudy Gobert,FG_UNASSISTED,None,3:05,2,Jazz,Bucks,37 - 49,1, ,2,Jumper
95,Pat Connaughton,TURNOVER,Ricky Rubio,2:59,2,Bucks,Jazz,37 - 49,0,N/A,N/A,N/A
96,Ricky Rubio,FG_MISS,None,2:51,2,Jazz,Bucks,37 - 49,1,27,3,Jumper
97,Khris Middleton,DEFENSIVE_REBOUND,None,2:48,2,Bucks,Jazz,37 - 49,0,N/A,N/A,N/A
98,Khris Middleton,FG_UNASSISTED,None,2:39,2,Bucks,Jazz,39 - 49,0,10,2,Jumper
99,Donovan Mitchell,FG_ASSISTED,Joe Ingles,2:23,2,Jazz,Bucks,39 - 52,1,25,3,Jumper
