,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
86,Jalen Jones,SUBSTITUTION,Osman Cedi,2:43,1,Cavaliers,Grizzlies,7 - 15,0,N/A,N/A,N/A
87,Channing Frye,FG_MISS,None,2:36,1,Cavaliers,Grizzlies,7 - 15,0,26,3,Jumper
88,Joakim Noah,DEFENSIVE_REBOUND,None,2:33,1,Grizzlies,Cavaliers,7 - 15,1,N/A,N/A,N/A
89,Wayne Selden,FG_ASSISTED,Joakim Noah,2:23,1,Grizzlies,Cavaliers,7 - 17,1,0,2,Layup
90,Matthew Dellavedova,FG_MISS,None,2:04,1,Cavaliers,Grizzlies,7 - 17,0,25,3,Jumper
91,Channing Frye,OFFENSIVE_REBOUND,None,2:00,1,Cavaliers,Grizzlies,7 - 17,0,N/A,N/A,N/A
92,Jalen Jones,FG_MISS,None,1:58,1,Cavaliers,Grizzlies,7 - 17,0,24,3,Jumper
93,Joakim Noah,DEFENSIVE_REBOUND,None,1:56,1,Grizzlies,Cavaliers,7 - 17,1,N/A,N/A,N/A
94,Mike Conley,FG_UNASSISTED,None,1:50,1,Grizzlies,Cavaliers,7 - 19,1,14,3,Jumper
95,Channing Frye,TURNOVER,None,1:26,1,Cavaliers,Grizzlies,7 - 19,0,N/A,N/A,N/A
96,JaMychal Green,FG_ASSISTED,Joakim Noah,1:15,1,Grizzlies,Cavaliers,7 - 21,1,17,3,Jumper
97,Channing Frye,FG_MISS,None,1:00,1,Cavaliers,Grizzlies,7 - 21,0,13,3,Jumper
98,Mike Conley,DEFENSIVE_REBOUND,None,56.5,1,Grizzlies,Cavaliers,7 - 21,1,N/A,N/A,N/A
99,Wayne Selden,TURNOVER,Jordan Clarkson,51.2,1,Grizzlies,Cavaliers,7 - 21,1,N/A,N/A,N/A
100,Jordan Clarkson,FG_UNASSISTED,None,39.9,1,Cavaliers,Grizzlies,9 - 21,0, ,3,Jumper
101,Mike Conley,FG_MISS,None,26.3,1,Grizzlies,Cavaliers,9 - 21,1,21,3,Jumper
102,Jordan Clarkson,DEFENSIVE_REBOUND,None,23.8,1,Cavaliers,Grizzlies,9 - 21,0,N/A,N/A,N/A
103,Channing Frye,FG_MISS,None,1.4,1,Cavaliers,Grizzlies,9 - 21,0,29,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,1.4,1,Cavaliers,Grizzlies,9 - 21,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Grizzlies,Cavaliers,9 - 21,1,N/A,N/A,N/A
0,Ante Zizic,SUBSTITUTION,Frye Channing,12:00,2,Cavaliers,Grizzlies,9 - 21,0,N/A,N/A,N/A
1,Jalen Jones,FG_ASSISTED,Matthew Dellavedova,11:39,2,Cavaliers,Grizzlies,11 - 21,0,0,2,Dunk
2,JaMychal Green,TURNOVER,None,11:19,2,Grizzlies,Cavaliers,11 - 21,1,N/A,N/A,N/A
3,Jordan Clarkson,FG_MISS,None,11:07,2,Cavaliers,Grizzlies,11 - 21,0,9,3,Jumper
4,Ante Zizic,OFFENSIVE_REBOUND,None,11:04,2,Cavaliers,Grizzlies,11 - 21,0,N/A,N/A,N/A
5,Joakim Noah,FOUL_ON_FLOOR,None,11:01,2,Grizzlies,Cavaliers,11 - 21,1,N/A,N/A,N/A
6,Matthew Dellavedova,FG_UNASSISTED,None,10:52,2,Cavaliers,Grizzlies,13 - 21,0,10,3,Jumper
7,Dillon Brooks,FG_MISS,None,10:32,2,Grizzlies,Cavaliers,13 - 21,1,0,2,Layup
8,Ante Zizic,DEFENSIVE_REBOUND,None,10:29,2,Cavaliers,Grizzlies,13 - 21,0,N/A,N/A,N/A
9,Jaron Blossomgame,FG_MISS,None,10:25,2,Cavaliers,Grizzlies,13 - 21,0,23,3,Jumper
10,Jalen Jones,OFFENSIVE_REBOUND,None,10:20,2,Cavaliers,Grizzlies,13 - 21,0,N/A,N/A,N/A
11,Jordan Clarkson,FG_MISS,None,10:13,2,Cavaliers,Grizzlies,13 - 21,0,27,3,Jumper
12,Wayne Selden,DEFENSIVE_REBOUND,None,10:11,2,Grizzlies,Cavaliers,13 - 21,1,N/A,N/A,N/A
13,Joakim Noah,TURNOVER,Jordan Clarkson,10:00,2,Grizzlies,Cavaliers,13 - 21,1,N/A,N/A,N/A
14,Jalen Jones,FG_UNASSISTED,None,9:54,2,Cavaliers,Grizzlies,15 - 21,0, ,3,Jumper
15,Team,Unknown,None,9:54,2,Grizzlies,Cavaliers,15 - 21,1,N/A,N/A,N/A
16,Kyle Anderson,SUBSTITUTION,Brooks Dillon,9:54,2,Grizzlies,Cavaliers,15 - 21,1,N/A,N/A,N/A
17,Jaren Jackson,SUBSTITUTION,Noah Joakim,9:54,2,Grizzlies,Cavaliers,15 - 21,1,N/A,N/A,N/A
18,Mike Conley,FG_MISS,None,9:41,2,Grizzlies,Cavaliers,15 - 21,1,23,3,Jumper
19,Ante Zizic,DEFENSIVE_REBOUND,None,9:37,2,Cavaliers,Grizzlies,15 - 21,0,N/A,N/A,N/A
20,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,9:32,2,Cavaliers,Grizzlies,17 - 21,0,0,2,Dunk
21,JaMychal Green,FG_MISS,None,9:20,2,Grizzlies,Cavaliers,17 - 21,1,10,3,Jumper
22,Ante Zizic,DEFENSIVE_REBOUND,None,9:17,2,Cavaliers,Grizzlies,17 - 21,0,N/A,N/A,N/A
23,Matthew Dellavedova,TURNOVER,Kyle Anderson,9:06,2,Cavaliers,Grizzlies,17 - 21,0,N/A,N/A,N/A
24,Wayne Selden,FG_UNASSISTED,None,9:00,2,Grizzlies,Cavaliers,17 - 23,1, ,3,Jumper
25,Wayne Selden,FOUL_ON_FLOOR,None,8:36,2,Grizzlies,Cavaliers,17 - 23,1,N/A,N/A,N/A
26,Ante Zizic,FT,None,8:36,2,Cavaliers,Grizzlies,18 - 23,0,N/A,1,N/A
27,Garrett Temple,SUBSTITUTION,Selden Wayne,8:36,2,Grizzlies,Cavaliers,18 - 23,1,N/A,N/A,N/A
28,Alec Burks,SUBSTITUTION,Jones Jalen,8:36,2,Cavaliers,Grizzlies,18 - 23,0,N/A,N/A,N/A
29,Ante Zizic,FT,None,8:36,2,Cavaliers,Grizzlies,19 - 23,0,N/A,1,N/A
30,Jaren Jackson,FG_MISS,None,8:21,2,Grizzlies,Cavaliers,19 - 23,1, ,3,Jumper
31,Garrett Temple,OFFENSIVE_REBOUND,None,8:16,2,Grizzlies,Cavaliers,19 - 23,1,N/A,N/A,N/A
32,Garrett Temple,FG_MISS,None,8:16,2,Grizzlies,Cavaliers,19 - 23,1, ,3,Jumper
33,Ante Zizic,DEFENSIVE_REBOUND,None,8:16,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
34,Ante Zizic,TURNOVER,None,8:06,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
35,Ante Zizic,TURNOVER,None,8:06,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
36,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,8:06,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
37,Larry Nance,SUBSTITUTION,Zizic Ante,8:06,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
38,Jaren Jackson,FG_MISS,None,7:53,2,Grizzlies,Cavaliers,19 - 23,1, ,3,Jumper
39,Team,OFFENSIVE_REBOUND,None,7:53,2,Grizzlies,Cavaliers,19 - 23,1,N/A,N/A,N/A
40,Collin Sexton,FOUL_ON_FLOOR,None,7:53,2,Cavaliers,Grizzlies,19 - 23,0,N/A,N/A,N/A
41,Kyle Anderson,FG_ASSISTED,Mike Conley,7:44,2,Grizzlies,Cavaliers,19 - 26,1,26,3,Jumper
42,Kyle Anderson,FOUL_ON_FLOOR,None,7:37,2,Grizzlies,Cavaliers,19 - 26,1,N/A,N/A,N/A
43,Shelvin Mack,SUBSTITUTION,Green JaMychal,7:37,2,Grizzlies,Cavaliers,19 - 26,1,N/A,N/A,N/A
44,Marc Gasol,SUBSTITUTION,for game,7:37,2,Grizzlies,Cavaliers,19 - 26,1,N/A,N/A,N/A
45,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,7:37,2,Cavaliers,Grizzlies,19 - 26,0,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Conley Mike,7:37,2,Grizzlies,Cavaliers,19 - 26,1,N/A,N/A,N/A
47,Jordan Clarkson's,FG_MISS,Marc Gasol,7:22,2,Grizzlies,Cavaliers,19 - 26,0,0,2,Layup
48,Jordan Clarkson,OFFENSIVE_REBOUND,None,7:22,2,Cavaliers,Grizzlies,19 - 26,0,N/A,N/A,N/A
49,Jordan Clarkson,FG_UNASSISTED,None,7:19,2,Cavaliers,Grizzlies,21 - 26,0, ,3,Jumper
50,Jaren Jackson,FG_UNASSISTED,None,7:00,2,Grizzlies,Cavaliers,21 - 28,1,0,2,Layup
51,Collin Sexton,FG_ASSISTED,Jordan Clarkson,6:35,2,Cavaliers,Grizzlies,23 - 28,0,0,2,Layup
52,Jaren Jackson,FG_ASSISTED,Marc Gasol,6:14,2,Grizzlies,Cavaliers,23 - 30,1,0,2,Layup
53,Jordan Clarkson,FG_MISS,None,5:56,2,Cavaliers,Grizzlies,23 - 30,0,11,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,5:54,2,Grizzlies,Cavaliers,23 - 30,1,N/A,N/A,N/A
55,Kyle Anderson,FG_UNASSISTED,None,5:49,2,Grizzlies,Cavaliers,23 - 32,1, ,3,Jumper
56,Team,Unknown,None,5:49,2,Cavaliers,Grizzlies,23 - 32,0,N/A,N/A,N/A
57,Channing Frye,SUBSTITUTION,Clarkson Jordan,5:49,2,Cavaliers,Grizzlies,23 - 32,0,N/A,N/A,N/A
58,Channing Frye,FG_ASSISTED,Collin Sexton,5:39,2,Cavaliers,Grizzlies,26 - 32,0,25,3,Jumper
59,Marc Gasol,FG_ASSISTED,Kyle Anderson,5:24,2,Grizzlies,Cavaliers,26 - 34,1,19,3,Jumper
60,Alec Burks,FG_MISS,None,5:05,2,Cavaliers,Grizzlies,26 - 34,0,16,3,Jumper
61,Jaren Jackson,DEFENSIVE_REBOUND,None,5:03,2,Grizzlies,Cavaliers,26 - 34,1,N/A,N/A,N/A
62,Jaren Jackson,TURNOVER,Channing Frye,4:47,2,Grizzlies,Cavaliers,26 - 34,1,N/A,N/A,N/A
63,Cedi Osman,FG_ASSISTED,Larry Nance,4:42,2,Cavaliers,Grizzlies,28 - 34,0, ,3,Jumper
64,Garrett Temple,FG_ASSISTED,Jaren Jackson,4:21,2,Grizzlies,Cavaliers,28 - 37,1,25,3,Jumper
65,Cedi Osman,FG_MISS,None,4:06,2,Cavaliers,Grizzlies,28 - 37,0, ,3,Jumper
66,Larry Nance,OFFENSIVE_REBOUND,None,4:02,2,Cavaliers,Grizzlies,28 - 37,0,N/A,N/A,N/A
67,Collin Sexton,FG_UNASSISTED,None,3:54,2,Cavaliers,Grizzlies,30 - 37,0,9,3,Jumper
68,Kyle Anderson,FG_UNASSISTED,None,3:34,2,Grizzlies,Cavaliers,30 - 39,1,19,3,Jumper
69,Cedi Osman,TURNOVER,None,3:17,2,Cavaliers,Grizzlies,30 - 39,0,N/A,N/A,N/A
70,Shelvin Mack,FG_UNASSISTED,None,2:57,2,Grizzlies,Cavaliers,30 - 41,1,10,3,Jumper
71,Collin Sexton,FG_MISS,None,2:33,2,Cavaliers,Grizzlies,30 - 41,0,16,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,2:31,2,Grizzlies,Cavaliers,30 - 41,1,N/A,N/A,N/A
73,JaMychal Green,SUBSTITUTION,Jackson Jaren,2:31,2,Grizzlies,Cavaliers,30 - 41,1,N/A,N/A,N/A
74,Mike Conley,SUBSTITUTION,Temple Garrett,2:31,2,Grizzlies,Cavaliers,30 - 41,1,N/A,N/A,N/A
75,Mike Conley,FG_MISS,None,2:07,2,Grizzlies,Cavaliers,30 - 41,1,17,3,Jumper
76,Cedi Osman,DEFENSIVE_REBOUND,None,2:04,2,Cavaliers,Grizzlies,30 - 41,0,N/A,N/A,N/A
77,Shelvin Mack,FOUL_ON_FLOOR,None,1:47,2,Grizzlies,Cavaliers,30 - 41,1,N/A,N/A,N/A
78,Larry Nance,FT,None,1:47,2,Cavaliers,Grizzlies,31 - 41,0,N/A,1,N/A
79,Jordan Clarkson,SUBSTITUTION,Sexton Collin,1:47,2,Cavaliers,Grizzlies,31 - 41,0,N/A,N/A,N/A
80,Matthew Dellavedova,SUBSTITUTION,Frye Channing,1:47,2,Cavaliers,Grizzlies,31 - 41,0,N/A,N/A,N/A
81,Larry Nance,FT,None,1:47,2,Cavaliers,Grizzlies,32 - 41,0,N/A,1,N/A
82,JaMychal Green,FG_ASSISTED,Mike Conley,1:37,2,Grizzlies,Cavaliers,32 - 43,1,22,3,Jumper
83,Jordan Clarkson,FG_MISS,None,1:22,2,Cavaliers,Grizzlies,32 - 43,0,5,3,Jumper
84,Marc Gasol,DEFENSIVE_REBOUND,None,1:20,2,Grizzlies,Cavaliers,32 - 43,1,N/A,N/A,N/A
85,Matthew Dellavedova,Unknown,None,1:12,2,Cavaliers,Grizzlies,32 - 43,0,N/A,N/A,N/A
86,Marc Gasol,TURNOVER,Larry Nance,1:07,2,Grizzlies,Cavaliers,32 - 43,1,N/A,N/A,N/A
87,Matthew Dellavedova,FG_MISS,None,57.8,2,Cavaliers,Grizzlies,32 - 43,0,12,3,Jumper
88,Larry Nance,OFFENSIVE_REBOUND,None,54.3,2,Cavaliers,Grizzlies,32 - 43,0,N/A,N/A,N/A
89,Cedi Osman,FG_MISS,None,44.3,2,Cavaliers,Grizzlies,32 - 43,0,0,2,Layup
90,JaMychal Green,DEFENSIVE_REBOUND,None,41.8,2,Grizzlies,Cavaliers,32 - 43,1,N/A,N/A,N/A
91,Matthew Dellavedova,FOUL_ON_FLOOR,None,35.1,2,Cavaliers,Grizzlies,32 - 43,0,N/A,N/A,N/A
92,Larry Nance,Unknown,None,29.3,2,Cavaliers,Grizzlies,32 - 43,0,N/A,N/A,N/A
93,JaMychal Green,FG_ASSISTED,Mike Conley,20.5,2,Grizzlies,Cavaliers,32 - 45,1,0,2,Dunk
94,Alec Burks,FG_MISS,None,1.0,2,Cavaliers,Grizzlies,32 - 45,0,27,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.1,2,Cavaliers,Grizzlies,32 - 45,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Grizzlies,Cavaliers,32 - 45,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Cavaliers,32 - 45,1,N/A,N/A,N/A
1,Garrett Temple,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,Cavaliers,32 - 45,1,N/A,N/A,N/A
2,Collin Sexton,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Grizzlies,32 - 45,0,N/A,N/A,N/A
3,Ante Zizic,SUBSTITUTION,Dellavedova Matthew,12:00,3,Cavaliers,Grizzlies,32 - 45,0,N/A,N/A,N/A
4,Alec Burks,FG_ASSISTED,Ante Zizic,11:37,3,Cavaliers,Grizzlies,35 - 45,0, ,3,Jumper
5,Mike Conley,FG_ASSISTED,Marc Gasol,11:18,3,Grizzlies,Cavaliers,35 - 47,1,17,3,Jumper
6,Ante Zizic's,FG_MISS,Marc Gasol,10:57,3,Grizzlies,Cavaliers,35 - 47,0,0,2,Layup
7,Ante Zizic,OFFENSIVE_REBOUND,None,10:53,3,Cavaliers,Grizzlies,35 - 47,0,N/A,N/A,N/A
8,Ante Zizic,FG_UNASSISTED,None,10:53,3,Cavaliers,Grizzlies,37 - 47,0, ,3,Jumper
9,Mike Conley,FG_MISS,None,10:39,3,Grizzlies,Cavaliers,37 - 47,1,23,3,Jumper
10,Ante Zizic,DEFENSIVE_REBOUND,None,10:36,3,Cavaliers,Grizzlies,37 - 47,0,N/A,N/A,N/A
11,Cedi Osman,FG_MISS,None,10:19,3,Cavaliers,Grizzlies,37 - 47,0,26,3,Jumper
12,Mike Conley,DEFENSIVE_REBOUND,None,10:16,3,Grizzlies,Cavaliers,37 - 47,1,N/A,N/A,N/A
13,Jaren Jackson,FG_MISS,None,10:07,3,Grizzlies,Cavaliers,37 - 47,1, ,3,Jumper
14,Alec Burks,DEFENSIVE_REBOUND,None,10:04,3,Cavaliers,Grizzlies,37 - 47,0,N/A,N/A,N/A
15,Larry Nance,FG_ASSISTED,Alec Burks,9:58,3,Cavaliers,Grizzlies,39 - 47,0,0,2,Dunk
16,Marc Gasol,FG_ASSISTED,Mike Conley,9:39,3,Grizzlies,Cavaliers,39 - 49,1, ,3,Jumper
17,Larry Nance,FOUL_ON_FLOOR,None,9:39,3,Cavaliers,Grizzlies,39 - 49,0,N/A,N/A,N/A
18,Marc Gasol,FT,None,9:39,3,Grizzlies,Cavaliers,39 - 50,1,N/A,1,N/A
