,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Wilson Chandler,FG_MISS,None,4:20,1,76ers,Trail Blazers,16 - 19,0,27,3,Jumper
66,Jake Layman,DEFENSIVE_REBOUND,None,4:19,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
67,Damian Lillard,FG_MISS,None,4:11,1,Trail Blazers,76ers,16 - 19,1,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:10,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
69,Jake Layman,TURNOVER,Furkan Korkmaz,4:02,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
70,Jake Layman,FOUL_ON_FLOOR,None,4:01,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
71,Ben Simmons,TURNOVER,None,3:47,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
72,Ben Simmons,FOUL_ON_FLOOR,None,3:33,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
73,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,3:33,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
74,Evan Turner,SUBSTITUTION,Layman Jake,3:33,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
75,T.J. McConnell,SUBSTITUTION,Shamet Landry,3:33,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
76,Jonah Bolden,SUBSTITUTION,Chandler Wilson,3:33,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
77,JJ Redick,SUBSTITUTION,Simmons Ben,3:33,1,76ers,Trail Blazers,16 - 19,0,N/A,N/A,N/A
78,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:33,1,Trail Blazers,76ers,16 - 19,1,N/A,N/A,N/A
79,Evan Turner,FG_ASSISTED,Zach Collins,3:22,1,Trail Blazers,76ers,16 - 21,1,0,2,Layup
80,Jimmy Butler,FG_MISS,None,3:00,1,76ers,Trail Blazers,16 - 21,0,21,2,Jumper
81,Meyers Leonard,DEFENSIVE_REBOUND,None,2:58,1,Trail Blazers,76ers,16 - 21,1,N/A,N/A,N/A
82,Seth Curry,FG_MISS,None,2:50,1,Trail Blazers,76ers,16 - 21,1,23,3,Jumper
83,Jimmy Butler,DEFENSIVE_REBOUND,None,2:47,1,76ers,Trail Blazers,16 - 21,0,N/A,N/A,N/A
84,Jimmy Butler,FG_MISS,None,2:39,1,76ers,Trail Blazers,16 - 21,0, ,2,Jumper
85,Meyers Leonard,DEFENSIVE_REBOUND,None,2:38,1,Trail Blazers,76ers,16 - 21,1,N/A,N/A,N/A
86,Evan Turner,FG_ASSISTED,Zach Collins,2:27,1,Trail Blazers,76ers,16 - 23,1,0,2,Layup
87,JJ Redick,FG_MISS,None,2:13,1,76ers,Trail Blazers,16 - 23,0,26,3,Jumper
88,Evan Turner,DEFENSIVE_REBOUND,None,2:10,1,Trail Blazers,76ers,16 - 23,1,N/A,N/A,N/A
89,Damian Lillard,TURNOVER,T.J. McConnell,2:03,1,Trail Blazers,76ers,16 - 23,1,N/A,N/A,N/A
90,Jimmy Butler,TURNOVER,None,1:57,1,76ers,Trail Blazers,16 - 23,0,N/A,N/A,N/A
91,Team,Unknown,None,1:57,1,76ers,Trail Blazers,16 - 23,0,N/A,N/A,N/A
92,CJ McCollum,SUBSTITUTION,Lillard Damian,1:57,1,Trail Blazers,76ers,16 - 23,1,N/A,N/A,N/A
93,Evan Turner,TURNOVER,None,1:40,1,Trail Blazers,76ers,16 - 23,1,N/A,N/A,N/A
94,Mike Muscala,TURNOVER,Zach Collins,1:30,1,76ers,Trail Blazers,16 - 23,0,N/A,N/A,N/A
95,Mike Muscala,FOUL_ON_FLOOR,None,1:20,1,76ers,Trail Blazers,16 - 23,0,N/A,N/A,N/A
96,Meyers Leonard,FT,None,1:20,1,Trail Blazers,76ers,16 - 24,1,N/A,1,N/A
97,Meyers Leonard,FT_MISS,None,1:20,1,Trail Blazers,76ers,16 - 24,1,N/A,1,N/A
98,Zach Collins,OFFENSIVE_REBOUND,None,1:16,1,Trail Blazers,76ers,16 - 24,1,N/A,N/A,N/A
99,CJ McCollum,FG_ASSISTED,Seth Curry,1:11,1,Trail Blazers,76ers,16 - 27,1,27,3,Jumper
100,T.J. McConnell,FG_UNASSISTED,None,1:00,1,76ers,Trail Blazers,18 - 27,0, ,2,Jumper
101,CJ McCollum,FG_UNASSISTED,None,51.1,1,Trail Blazers,76ers,18 - 29,1,19,2,Jumper
102,Jonah Bolden,FG_ASSISTED,Jimmy Butler,32.5,1,76ers,Trail Blazers,20 - 29,0,0,2,Dunk
103,Seth Curry,FG_UNASSISTED,None,16.1,1,Trail Blazers,76ers,20 - 31,1,3,2,Jumper
104,Jimmy Butler,FG_MISS,None,2.0,1,76ers,Trail Blazers,20 - 31,0, ,2,Jumper
105,Mike Muscala,OFFENSIVE_REBOUND,None,2.0,1,76ers,Trail Blazers,20 - 31,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Trail Blazers,76ers,20 - 31,1,N/A,N/A,N/A
0,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,12:00,3,Trail Blazers,76ers,41 - 70,1,N/A,N/A,N/A
1,Evan Turner,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,76ers,41 - 70,1,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Trail Blazers,41 - 70,0,N/A,N/A,N/A
3,Ben Simmons,SUBSTITUTION,Bolden Jonah,12:00,3,76ers,Trail Blazers,41 - 70,0,N/A,N/A,N/A
4,CJ McCollum,FOUL_ON_FLOOR,None,11:46,3,Trail Blazers,76ers,41 - 70,1,N/A,N/A,N/A
5,Jimmy Butler,FG_UNASSISTED,None,11:34,3,76ers,Trail Blazers,43 - 70,0, ,2,Jumper
6,Al-Farouq Aminu,FOUL_ON_FLOOR,None,11:34,3,Trail Blazers,76ers,43 - 70,1,N/A,N/A,N/A
7,Jimmy Butler,FT,None,11:34,3,76ers,Trail Blazers,44 - 70,0,N/A,1,N/A
8,Evan Turner,TURNOVER,Jimmy Butler,11:22,3,Trail Blazers,76ers,44 - 70,1,N/A,N/A,N/A
9,T.J. McConnell,FG_ASSISTED,Jimmy Butler,11:11,3,76ers,Trail Blazers,46 - 70,0,10,2,Jumper
10,Team,Unknown,None,11:11,3,Trail Blazers,76ers,46 - 70,1,N/A,N/A,N/A
11,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:53,3,Trail Blazers,76ers,46 - 73,1, ,3,Jumper
12,JJ Redick,FG_MISS,None,10:35,3,76ers,Trail Blazers,46 - 73,0, ,2,Jumper
13,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:33,3,Trail Blazers,76ers,46 - 73,1,N/A,N/A,N/A
14,Jusuf Nurkic,FG_MISS,None,10:19,3,Trail Blazers,76ers,46 - 73,1, ,2,Jumper
15,Jimmy Butler,DEFENSIVE_REBOUND,None,10:16,3,76ers,Trail Blazers,46 - 73,0,N/A,N/A,N/A
16,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:09,3,76ers,Trail Blazers,48 - 73,0,3,2,Jumper
17,Damian Lillard,FG_UNASSISTED,None,9:48,3,Trail Blazers,76ers,48 - 75,1,22,2,Jumper
18,JJ Redick,FG_MISS,None,9:27,3,76ers,Trail Blazers,48 - 75,0, ,2,Jumper
19,Damian Lillard,DEFENSIVE_REBOUND,None,9:25,3,Trail Blazers,76ers,48 - 75,1,N/A,N/A,N/A
20,CJ McCollum,FG_MISS,None,9:10,3,Trail Blazers,76ers,48 - 75,1,26,3,Jumper
21,Wilson Chandler,DEFENSIVE_REBOUND,None,9:06,3,76ers,Trail Blazers,48 - 75,0,N/A,N/A,N/A
22,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:02,3,Trail Blazers,76ers,48 - 75,1,N/A,N/A,N/A
23,Ben Simmons,FT_MISS,None,9:02,3,76ers,Trail Blazers,48 - 75,0,N/A,1,N/A
24,Team,OFFENSIVE_REBOUND,None,9:02,3,76ers,Trail Blazers,48 - 75,0,N/A,N/A,N/A
25,Ben Simmons,FT_MISS,None,9:02,3,76ers,Trail Blazers,48 - 75,0,N/A,1,N/A
26,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:58,3,Trail Blazers,76ers,48 - 75,1,N/A,N/A,N/A
27,Jusuf Nurkic,FG_UNASSISTED,None,8:45,3,Trail Blazers,76ers,48 - 77,1,0,2,Layup
28,Wilson Chandler,FOUL_ON_FLOOR,None,8:45,3,76ers,Trail Blazers,48 - 77,0,N/A,N/A,N/A
29,Jusuf Nurkic,FT_MISS,None,8:45,3,Trail Blazers,76ers,48 - 77,1,N/A,1,N/A
30,Ben Simmons,DEFENSIVE_REBOUND,None,8:43,3,76ers,Trail Blazers,48 - 77,0,N/A,N/A,N/A
31,Wilson Chandler,FG_ASSISTED,Jimmy Butler,8:29,3,76ers,Trail Blazers,50 - 77,0,17,2,Jumper
32,CJ McCollum,FG_UNASSISTED,None,8:11,3,Trail Blazers,76ers,50 - 79,1,4,2,Jumper
33,Jimmy Butler,FG_MISS,None,8:00,3,76ers,Trail Blazers,50 - 79,0, ,2,Jumper
34,Evan Turner,DEFENSIVE_REBOUND,None,7:56,3,Trail Blazers,76ers,50 - 79,1,N/A,N/A,N/A
35,Damian Lillard,TURNOVER,JJ Redick,7:51,3,Trail Blazers,76ers,50 - 79,1,N/A,N/A,N/A
36,JJ Redick,FG_UNASSISTED,None,7:46,3,76ers,Trail Blazers,53 - 79,0,25,3,Jumper
37,Jusuf Nurkic,FG_MISS,None,7:24,3,Trail Blazers,76ers,53 - 79,1,3,2,Jumper
38,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:22,3,Trail Blazers,76ers,53 - 79,1,N/A,N/A,N/A
39,T.J. McConnell,FOUL_ON_FLOOR,None,7:22,3,76ers,Trail Blazers,53 - 79,0,N/A,N/A,N/A
40,CJ McCollum,FG_UNASSISTED,None,7:12,3,Trail Blazers,76ers,53 - 82,1,26,3,Jumper
41,Team,Unknown,None,7:10,3,76ers,Trail Blazers,53 - 82,0,N/A,N/A,N/A
42,Jimmy Butler,FG_MISS,None,6:53,3,76ers,Trail Blazers,53 - 82,0,24,3,Jumper
43,Damian Lillard,DEFENSIVE_REBOUND,None,6:51,3,Trail Blazers,76ers,53 - 82,1,N/A,N/A,N/A
44,Landry Shamet,SUBSTITUTION,McConnell T.J.,6:45,3,76ers,Trail Blazers,53 - 82,0,N/A,N/A,N/A
45,Mike Muscala,SUBSTITUTION,Redick JJ,6:45,3,76ers,Trail Blazers,53 - 82,0,N/A,N/A,N/A
46,Jusuf Nurkic,TURNOVER,None,6:39,3,Trail Blazers,76ers,53 - 82,1,N/A,N/A,N/A
47,Landry Shamet,FG_MISS,None,6:32,3,76ers,Trail Blazers,53 - 82,0, ,2,Jumper
48,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:30,3,Trail Blazers,76ers,53 - 82,1,N/A,N/A,N/A
49,Damian Lillard,FG_MISS,None,6:23,3,Trail Blazers,76ers,53 - 82,1,26,3,Jumper
50,Ben Simmons,DEFENSIVE_REBOUND,None,6:21,3,76ers,Trail Blazers,53 - 82,0,N/A,N/A,N/A
51,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:18,3,Trail Blazers,76ers,53 - 82,1,N/A,N/A,N/A
52,Ben Simmons,FT,None,6:18,3,76ers,Trail Blazers,54 - 82,0,N/A,1,N/A
53,Ben Simmons,FT_MISS,None,6:18,3,76ers,Trail Blazers,54 - 82,0,N/A,1,N/A
54,CJ McCollum,DEFENSIVE_REBOUND,None,6:16,3,Trail Blazers,76ers,54 - 82,1,N/A,N/A,N/A
55,Evan Turner,TURNOVER,None,6:00,3,Trail Blazers,76ers,54 - 82,1,N/A,N/A,N/A
56,Mike Muscala,FG_MISS,None,5:49,3,76ers,Trail Blazers,54 - 82,0,26,3,Jumper
57,Evan Turner,DEFENSIVE_REBOUND,None,5:47,3,Trail Blazers,76ers,54 - 82,1,N/A,N/A,N/A
58,Jusuf Nurkic,FG_MISS,None,5:41,3,Trail Blazers,76ers,54 - 82,1,0,2,Dunk
59,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,5:38,3,Trail Blazers,76ers,54 - 82,1,N/A,N/A,N/A
60,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,5:34,3,Trail Blazers,76ers,54 - 84,1,6,2,Jumper
61,Landry Shamet,FG_MISS,None,5:26,3,76ers,Trail Blazers,54 - 84,0,26,3,Jumper
62,Damian Lillard,DEFENSIVE_REBOUND,None,5:26,3,Trail Blazers,76ers,54 - 84,1,N/A,N/A,N/A
63,Al-Farouq Aminu,FG_ASSISTED,Jusuf Nurkic,5:14,3,Trail Blazers,76ers,54 - 86,1,0,2,Layup
64,Team,Unknown,None,5:14,3,76ers,Trail Blazers,54 - 86,0,N/A,N/A,N/A
65,Jonah Bolden,SUBSTITUTION,Chandler Wilson,5:14,3,76ers,Trail Blazers,54 - 86,0,N/A,N/A,N/A
66,Jonah Bolden,FG_MISS,None,5:08,3,76ers,Trail Blazers,54 - 86,0,24,3,Jumper
67,Mike Muscala,OFFENSIVE_REBOUND,None,5:04,3,76ers,Trail Blazers,54 - 86,0,N/A,N/A,N/A
68,Jusuf Nurkic,FOUL_ON_FLOOR,None,5:04,3,Trail Blazers,76ers,54 - 86,1,N/A,N/A,N/A
69,Jonah Bolden,FT,None,5:04,3,76ers,Trail Blazers,55 - 86,0,N/A,1,N/A
70,Jonah Bolden,FT_MISS,None,5:04,3,76ers,Trail Blazers,55 - 86,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:04,3,76ers,Trail Blazers,55 - 86,0,N/A,N/A,N/A
72,Evan Turner,FOUL_ON_FLOOR,None,5:04,3,Trail Blazers,76ers,55 - 86,1,N/A,N/A,N/A
73,Mike Muscala,FT_MISS,None,5:04,3,76ers,Trail Blazers,55 - 86,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,5:04,3,76ers,Trail Blazers,55 - 86,0,N/A,N/A,N/A
75,Mike Muscala,FT,None,5:04,3,76ers,Trail Blazers,56 - 86,0,N/A,1,N/A
76,CJ McCollum,FG_UNASSISTED,None,4:48,3,Trail Blazers,76ers,56 - 88,1,2,2,Jumper
77,Mike Muscala,FG_ASSISTED,Ben Simmons,4:39,3,76ers,Trail Blazers,59 - 88,0,24,3,Jumper
78,Mike Muscala,FOUL_ON_FLOOR,None,4:15,3,76ers,Trail Blazers,59 - 88,0,N/A,N/A,N/A
79,Al-Farouq Aminu,FT,None,4:15,3,Trail Blazers,76ers,59 - 89,1,N/A,1,N/A
80,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,4:15,3,Trail Blazers,76ers,59 - 89,1,N/A,N/A,N/A
81,Al-Farouq Aminu,FT,None,4:15,3,Trail Blazers,76ers,59 - 90,1,N/A,1,N/A
82,Jimmy Butler,FG_MISS,None,4:04,3,76ers,Trail Blazers,59 - 90,0,22,2,Jumper
83,Evan Turner,DEFENSIVE_REBOUND,None,4:01,3,Trail Blazers,76ers,59 - 90,1,N/A,N/A,N/A
84,Damian Lillard,TURNOVER,Ben Simmons,3:55,3,Trail Blazers,76ers,59 - 90,1,N/A,N/A,N/A
85,Ben Simmons,FG_UNASSISTED,None,3:52,3,76ers,Trail Blazers,61 - 90,0, ,2,Jumper
86,Team,Unknown,None,3:41,3,Trail Blazers,76ers,61 - 90,1,N/A,N/A,N/A
87,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:41,3,Trail Blazers,76ers,61 - 90,1,N/A,N/A,N/A
88,Evan Turner,FG_UNASSISTED,None,3:30,3,Trail Blazers,76ers,61 - 92,1,0,2,Layup
89,Ben Simmons,FG_UNASSISTED,None,3:22,3,76ers,Trail Blazers,63 - 92,0,0,2,Layup
90,Jonah Bolden,FOUL_ON_FLOOR,None,3:12,3,76ers,Trail Blazers,63 - 92,0,N/A,N/A,N/A
91,CJ McCollum,FT,None,3:12,3,Trail Blazers,76ers,63 - 93,1,N/A,1,N/A
92,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:12,3,76ers,Trail Blazers,63 - 93,0,N/A,N/A,N/A
93,Jake Layman,SUBSTITUTION,Turner Evan,3:12,3,Trail Blazers,76ers,63 - 93,1,N/A,N/A,N/A
94,CJ McCollum,FT,None,3:12,3,Trail Blazers,76ers,63 - 94,1,N/A,1,N/A
95,Furkan Korkmaz,FG_MISS,None,3:03,3,76ers,Trail Blazers,63 - 94,0,26,3,Jumper
96,Zach Collins,DEFENSIVE_REBOUND,None,3:00,3,Trail Blazers,76ers,63 - 94,1,N/A,N/A,N/A
97,Meyers Leonard,FG_ASSISTED,CJ McCollum,2:41,3,Trail Blazers,76ers,63 - 96,1,0,2,Dunk
98,Meyers Leonard,FOUL_ON_FLOOR,None,2:37,3,Trail Blazers,76ers,63 - 96,1,N/A,N/A,N/A
99,Ben Simmons,FT,None,2:37,3,76ers,Trail Blazers,64 - 96,0,N/A,1,N/A
100,Ben Simmons,FT,None,2:37,3,76ers,Trail Blazers,65 - 96,0,N/A,1,N/A
101,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:28,3,76ers,Trail Blazers,65 - 96,0,N/A,N/A,N/A
102,Zach Collins,FT_MISS,None,2:28,3,Trail Blazers,76ers,65 - 96,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,2:28,3,Trail Blazers,76ers,65 - 96,1,N/A,N/A,N/A
104,T.J. McConnell,SUBSTITUTION,Simmons Ben,2:28,3,76ers,Trail Blazers,65 - 96,0,N/A,N/A,N/A
105,Zach Collins,FT_MISS,None,2:28,3,Trail Blazers,76ers,65 - 96,1,N/A,1,N/A
106,Jonah Bolden,DEFENSIVE_REBOUND,None,2:26,3,76ers,Trail Blazers,65 - 96,0,N/A,N/A,N/A
107,T.J. McConnell,FG_MISS,None,2:17,3,76ers,Trail Blazers,65 - 96,0,17,2,Jumper
108,Meyers Leonard,DEFENSIVE_REBOUND,None,2:14,3,Trail Blazers,76ers,65 - 96,1,N/A,N/A,N/A
109,Damian Lillard,FG_ASSISTED,CJ McCollum,2:06,3,Trail Blazers,76ers,65 - 99,1,27,3,Jumper
110,Landry Shamet,FG_MISS,None,1:51,3,76ers,Trail Blazers,65 - 99,0, ,2,Jumper
111,Team,DEFENSIVE_REBOUND,None,1:50,3,Trail Blazers,76ers,65 - 99,1,N/A,N/A,N/A
112,Landry Shamet,FOUL_ON_FLOOR,None,1:50,3,76ers,Trail Blazers,65 - 99,0,N/A,N/A,N/A
113,Meyers Leonard,FT,None,1:50,3,Trail Blazers,76ers,65 - 100,1,N/A,1,N/A
114,Seth Curry,SUBSTITUTION,Lillard Damian,1:50,3,Trail Blazers,76ers,65 - 100,1,N/A,N/A,N/A
115,Nik Stauskas,SUBSTITUTION,McCollum CJ,1:50,3,Trail Blazers,76ers,65 - 100,1,N/A,N/A,N/A
116,Meyers Leonard,FT,None,1:50,3,Trail Blazers,76ers,65 - 101,1,N/A,1,N/A
117,Landry Shamet,FG_MISS,None,1:39,3,76ers,Trail Blazers,65 - 101,0,16,2,Jumper
118,Meyers Leonard,DEFENSIVE_REBOUND,None,1:38,3,Trail Blazers,76ers,65 - 101,1,N/A,N/A,N/A
119,Nik Stauskas,FG_MISS,None,1:23,3,Trail Blazers,76ers,65 - 101,1,1,2,Jumper
120,Jake Layman,OFFENSIVE_REBOUND,None,1:21,3,Trail Blazers,76ers,65 - 101,1,N/A,N/A,N/A
