,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:38,1,Bulls,Grizzlies,18 - 16,0,N/A,N/A,N/A
83,Zach LaVine,FG_MISS,None,2:30,1,Bulls,Grizzlies,18 - 16,0,28,3,Jumper
84,Avery Bradley,DEFENSIVE_REBOUND,None,2:28,1,Grizzlies,Bulls,18 - 16,1,N/A,N/A,N/A
85,Team,Unknown,None,2:24,1,Grizzlies,Bulls,18 - 16,1,N/A,N/A,N/A
86,CJ Miles,SUBSTITUTION,Caboclo Bruno,2:24,1,Grizzlies,Bulls,18 - 16,1,N/A,N/A,N/A
87,Chandler Parsons,SUBSTITUTION,Holiday Justin,2:24,1,Grizzlies,Bulls,18 - 16,1,N/A,N/A,N/A
88,Shaquille Harrison,SUBSTITUTION,LaVine Zach,2:24,1,Bulls,Grizzlies,18 - 16,0,N/A,N/A,N/A
89,Delon Wright,TURNOVER,Wayne Selden,2:16,1,Grizzlies,Bulls,18 - 16,1,N/A,N/A,N/A
90,Wayne Selden,FG_UNASSISTED,None,2:10,1,Bulls,Grizzlies,20 - 16,0,17,3,Jumper
91,Joakim Noah,TURNOVER,Wayne Selden,1:55,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
92,Lauri Markkanen,FG_MISS,None,1:47,1,Bulls,Grizzlies,20 - 16,0,26,3,Jumper
93,Joakim Noah,DEFENSIVE_REBOUND,None,1:43,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
94,Avery Bradley,FG_MISS,None,1:37,1,Grizzlies,Bulls,20 - 16,1,19,3,Jumper
95,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:35,1,Bulls,Grizzlies,20 - 16,0,N/A,N/A,N/A
96,Robin Lopez,FG_MISS,None,1:24,1,Bulls,Grizzlies,20 - 16,0,8,3,Jumper
97,CJ Miles,DEFENSIVE_REBOUND,None,1:20,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
98,CJ Miles's,FG_MISS,Robin Lopez,1:15,1,Bulls,Grizzlies,20 - 16,1,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,1:15,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
100,Tyler Dorsey,SUBSTITUTION,Bradley Avery,1:15,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
101,Cristiano Felicio,SUBSTITUTION,Markkanen Lauri,1:15,1,Bulls,Grizzlies,20 - 16,0,N/A,N/A,N/A
102,Otto Porter,SUBSTITUTION,Lopez Robin,1:15,1,Bulls,Grizzlies,20 - 16,0,N/A,N/A,N/A
103,CJ Miles,FG_MISS,None,1:02,1,Grizzlies,Bulls,20 - 16,1,25,3,Jumper
104,Joakim Noah,OFFENSIVE_REBOUND,None,1:02,1,Grizzlies,Bulls,20 - 16,1,N/A,N/A,N/A
105,Shaquille Harrison,FOUL_ON_FLOOR,None,59.9,1,Bulls,Grizzlies,20 - 16,0,N/A,N/A,N/A
106,Joakim Noah,FT,None,59.9,1,Grizzlies,Bulls,20 - 17,1,N/A,1,N/A
107,Joakim Noah,FT,None,59.9,1,Grizzlies,Bulls,20 - 18,1,N/A,1,N/A
108,Otto Porter,FG_MISS,None,49.1,1,Bulls,Grizzlies,20 - 18,0,21,3,Jumper
109,Cristiano Felicio,OFFENSIVE_REBOUND,None,44.3,1,Bulls,Grizzlies,20 - 18,0,N/A,N/A,N/A
110,Ryan Arcidiacono,FG_MISS,Joakim Noah,36.0,1,Grizzlies,Bulls,20 - 18,0,0,2,Layup
111,Team,DEFENSIVE_REBOUND,None,35.3,1,Grizzlies,Bulls,20 - 18,1,N/A,N/A,N/A
112,Mike Conley,SUBSTITUTION,Dorsey Tyler,35.3,1,Grizzlies,Bulls,20 - 18,1,N/A,N/A,N/A
113,Mike Conley,TURNOVER,Cristiano Felicio,25.2,1,Grizzlies,Bulls,20 - 18,1,N/A,N/A,N/A
114,Wayne Selden,TURNOVER,CJ Miles,20.5,1,Bulls,Grizzlies,20 - 18,0,N/A,N/A,N/A
115,Joakim Noah,FG_ASSISTED,CJ Miles,17.6,1,Grizzlies,Bulls,20 - 20,1,0,2,Dunk
116,Wayne Selden,TURNOVER,Delon Wright,2.5,1,Bulls,Grizzlies,20 - 20,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Grizzlies,Bulls,20 - 20,1,N/A,N/A,N/A
0,Tyler Dorsey,SUBSTITUTION,Conley Mike,12:00,2,Grizzlies,Bulls,20 - 20,1,N/A,N/A,N/A
1,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Grizzlies,20 - 20,0,N/A,N/A,N/A
2,Cristiano Felicio,FG_MISS,None,11:42,2,Bulls,Grizzlies,20 - 20,0,0,2,Dunk
3,Tyler Dorsey,DEFENSIVE_REBOUND,None,11:39,2,Grizzlies,Bulls,20 - 20,1,N/A,N/A,N/A
4,CJ Miles,FG_MISS,None,11:24,2,Grizzlies,Bulls,20 - 20,1,19,3,Jumper
5,Cristiano Felicio,DEFENSIVE_REBOUND,None,11:22,2,Bulls,Grizzlies,20 - 20,0,N/A,N/A,N/A
6,Otto Porter,FG_ASSISTED,Kris Dunn,11:17,2,Bulls,Grizzlies,23 - 20,0,28,3,Jumper
7,Cristiano Felicio,FOUL_ON_FLOOR,None,11:00,2,Bulls,Grizzlies,23 - 20,0,N/A,N/A,N/A
8,Delon Wright,TURNOVER,Wayne Selden,10:52,2,Grizzlies,Bulls,23 - 20,1,N/A,N/A,N/A
9,Shaquille Harrison,FG_MISS,None,10:37,2,Bulls,Grizzlies,23 - 20,0, ,3,Jumper
10,Cristiano Felicio,OFFENSIVE_REBOUND,None,10:37,2,Bulls,Grizzlies,23 - 20,0,N/A,N/A,N/A
11,Cristiano Felicio,FG_MISS,None,10:37,2,Bulls,Grizzlies,23 - 20,0,2,3,Jumper
12,CJ Miles,DEFENSIVE_REBOUND,None,10:37,2,Grizzlies,Bulls,23 - 20,1,N/A,N/A,N/A
13,Chandler Parsons,FG_ASSISTED,Delon Wright,10:26,2,Grizzlies,Bulls,23 - 23,1,28,3,Jumper
14,Cristiano Felicio,FG_MISS,None,10:01,2,Bulls,Grizzlies,23 - 23,0,0,2,Layup
15,Joakim Noah,DEFENSIVE_REBOUND,None,9:59,2,Grizzlies,Bulls,23 - 23,1,N/A,N/A,N/A
16,Tyler Dorsey,FG_ASSISTED,Joakim Noah,9:53,2,Grizzlies,Bulls,23 - 25,1,17,3,Jumper
17,Wayne Selden,FG_MISS,None,9:31,2,Bulls,Grizzlies,23 - 25,0,25,3,Jumper
18,Joakim Noah,DEFENSIVE_REBOUND,None,9:28,2,Grizzlies,Bulls,23 - 25,1,N/A,N/A,N/A
19,Delon Wright,FG_MISS,None,9:21,2,Grizzlies,Bulls,23 - 25,1,23,3,Jumper
20,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:18,2,Bulls,Grizzlies,23 - 25,0,N/A,N/A,N/A
21,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,9:14,2,Grizzlies,Bulls,23 - 25,1,N/A,N/A,N/A
22,Robin Lopez,SUBSTITUTION,Felicio Cristiano,9:14,2,Bulls,Grizzlies,23 - 25,0,N/A,N/A,N/A
23,Wayne Selden,FG_MISS,None,9:09,2,Bulls,Grizzlies,23 - 25,0,10,3,Jumper
24,Chandler Parsons,DEFENSIVE_REBOUND,None,9:06,2,Grizzlies,Bulls,23 - 25,1,N/A,N/A,N/A
25,Jonas Valanciunas,FG_MISS,None,8:57,2,Grizzlies,Bulls,23 - 25,1,25,3,Jumper
26,Otto Porter,DEFENSIVE_REBOUND,None,8:55,2,Bulls,Grizzlies,23 - 25,0,N/A,N/A,N/A
27,Otto Porter,FG_UNASSISTED,None,8:47,2,Bulls,Grizzlies,25 - 25,0,22,3,Jumper
28,Delon Wright,FG_UNASSISTED,None,8:31,2,Grizzlies,Bulls,25 - 27,1,17,3,Jumper
29,Shaquille Harrison,FG_UNASSISTED,None,8:11,2,Bulls,Grizzlies,27 - 27,0, ,3,Jumper
30,Tyler Dorsey,FG_MISS,None,7:57,2,Grizzlies,Bulls,27 - 27,1,26,3,Jumper
31,Otto Porter,DEFENSIVE_REBOUND,None,7:54,2,Bulls,Grizzlies,27 - 27,0,N/A,N/A,N/A
32,Otto Porter,FG_MISS,None,7:45,2,Bulls,Grizzlies,27 - 27,0,26,3,Jumper
33,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:45,2,Grizzlies,Bulls,27 - 27,1,N/A,N/A,N/A
34,Shaquille Harrison,FOUL_ON_FLOOR,None,7:38,2,Bulls,Grizzlies,27 - 27,0,N/A,N/A,N/A
35,Delon Wright,FT_MISS,None,7:38,2,Grizzlies,Bulls,27 - 27,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:38,2,Grizzlies,Bulls,27 - 27,1,N/A,N/A,N/A
37,Justin Holiday,SUBSTITUTION,Miles CJ,7:38,2,Grizzlies,Bulls,27 - 27,1,N/A,N/A,N/A
38,Mike Conley,SUBSTITUTION,Dorsey Tyler,7:38,2,Grizzlies,Bulls,27 - 27,1,N/A,N/A,N/A
39,Zach LaVine,SUBSTITUTION,Selden Wayne,7:38,2,Bulls,Grizzlies,27 - 27,0,N/A,N/A,N/A
40,Delon Wright,FT,None,7:38,2,Grizzlies,Bulls,27 - 28,1,N/A,1,N/A
41,Otto Porter,TURNOVER,None,7:24,2,Bulls,Grizzlies,27 - 28,0,N/A,N/A,N/A
42,Jonas Valanciunas,TURNOVER,Kris Dunn,7:06,2,Grizzlies,Bulls,27 - 28,1,N/A,N/A,N/A
43,Zach LaVine,FG_ASSISTED,Kris Dunn,7:01,2,Bulls,Grizzlies,29 - 28,0,0,2,Dunk
44,Jonas Valanciunas,FG_ASSISTED,Delon Wright,6:47,2,Grizzlies,Bulls,29 - 30,1,0,2,Layup
45,Zach LaVine,FG_MISS,None,6:36,2,Bulls,Grizzlies,29 - 30,0,0,2,Layup
46,Zach LaVine,OFFENSIVE_REBOUND,None,6:33,2,Bulls,Grizzlies,29 - 30,0,N/A,N/A,N/A
47,Zach LaVine,FG_UNASSISTED,None,6:33,2,Bulls,Grizzlies,31 - 30,0, ,3,Jumper
48,Chandler Parsons,FG_MISS,None,6:20,2,Grizzlies,Bulls,31 - 30,1,25,3,Jumper
49,Otto Porter,DEFENSIVE_REBOUND,None,6:18,2,Bulls,Grizzlies,31 - 30,0,N/A,N/A,N/A
50,Kris Dunn,FG_UNASSISTED,None,6:06,2,Bulls,Grizzlies,33 - 30,0,16,3,Jumper
51,Mike Conley,FG_MISS,None,5:40,2,Grizzlies,Bulls,33 - 30,1, ,3,Jumper
52,Justin Holiday,OFFENSIVE_REBOUND,None,5:36,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
53,Justin Holiday,TURNOVER,Otto Porter,5:35,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
54,Mike Conley,FOUL_ON_FLOOR,None,5:35,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
55,Team,Unknown,None,5:35,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
56,Avery Bradley,SUBSTITUTION,Wright Delon,5:35,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
57,Bruno Caboclo,SUBSTITUTION,Parsons Chandler,5:35,2,Grizzlies,Bulls,33 - 30,1,N/A,N/A,N/A
58,Lauri Markkanen,SUBSTITUTION,Porter Otto,5:35,2,Bulls,Grizzlies,33 - 30,0,N/A,N/A,N/A
59,Kris Dunn,FG_ASSISTED,Shaquille Harrison,5:14,2,Bulls,Grizzlies,36 - 30,0,26,3,Jumper
60,Mike Conley,FG_UNASSISTED,None,5:07,2,Grizzlies,Bulls,36 - 32,1, ,3,Jumper
61,Kris Dunn,FOUL_ON_FLOOR,None,5:07,2,Bulls,Grizzlies,36 - 32,0,N/A,N/A,N/A
62,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,5:07,2,Bulls,Grizzlies,36 - 32,0,N/A,N/A,N/A
63,Mike Conley,FT,None,5:07,2,Grizzlies,Bulls,36 - 33,1,N/A,1,N/A
64,Lauri Markkanen,FOUL_ON_FLOOR,None,4:48,2,Bulls,Grizzlies,36 - 33,0,N/A,N/A,N/A
65,Lauri Markkanen,TURNOVER,None,4:48,2,Bulls,Grizzlies,36 - 33,0,N/A,N/A,N/A
66,Mike Conley,FG_MISS,None,4:40,2,Grizzlies,Bulls,36 - 33,1,27,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:38,2,Bulls,Grizzlies,36 - 33,0,N/A,N/A,N/A
68,Ryan Arcidiacono,FG_ASSISTED,Zach LaVine,4:23,2,Bulls,Grizzlies,38 - 33,0,11,3,Jumper
69,Justin Holiday,FG_ASSISTED,Bruno Caboclo,4:07,2,Grizzlies,Bulls,38 - 35,1,0,2,Layup
70,Lauri Markkanen,TURNOVER,Mike Conley,3:46,2,Bulls,Grizzlies,38 - 35,0,N/A,N/A,N/A
71,Mike Conley,FG_MISS,None,3:42,2,Grizzlies,Bulls,38 - 35,1,26,3,Jumper
72,Justin Holiday,OFFENSIVE_REBOUND,None,3:35,2,Grizzlies,Bulls,38 - 35,1,N/A,N/A,N/A
73,Justin Holiday,FG_UNASSISTED,None,3:35,2,Grizzlies,Bulls,38 - 37,1,0,2,Dunk
74,Robin Lopez,TURNOVER,None,3:19,2,Bulls,Grizzlies,38 - 37,0,N/A,N/A,N/A
75,Avery Bradley,FG_UNASSISTED,None,2:59,2,Grizzlies,Bulls,38 - 39,1,20,3,Jumper
76,Zach LaVine,FG_UNASSISTED,None,2:38,2,Bulls,Grizzlies,40 - 39,0, ,3,Jumper
77,Avery Bradley,FG_UNASSISTED,None,2:25,2,Grizzlies,Bulls,40 - 42,1,26,3,Jumper
78,Zach LaVine,TURNOVER,Bruno Caboclo,2:00,2,Bulls,Grizzlies,40 - 42,0,N/A,N/A,N/A
79,Avery Bradley,FG_MISS,None,1:55,2,Grizzlies,Bulls,40 - 42,1,26,3,Jumper
80,Zach LaVine,DEFENSIVE_REBOUND,None,1:51,2,Bulls,Grizzlies,40 - 42,0,N/A,N/A,N/A
81,Mike Conley,FOUL_ON_FLOOR,None,1:43,2,Grizzlies,Bulls,40 - 42,1,N/A,N/A,N/A
82,Team,Unknown,None,1:43,2,Bulls,Grizzlies,40 - 42,0,N/A,N/A,N/A
83,Delon Wright,SUBSTITUTION,Conley Mike,1:43,2,Grizzlies,Bulls,40 - 42,1,N/A,N/A,N/A
84,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,1:43,2,Grizzlies,Bulls,40 - 42,1,N/A,N/A,N/A
85,Otto Porter,SUBSTITUTION,Harrison Shaquille,1:43,2,Bulls,Grizzlies,40 - 42,0,N/A,N/A,N/A
86,Zach LaVine,FT,None,1:43,2,Bulls,Grizzlies,41 - 42,0,N/A,1,N/A
87,Zach LaVine,FT,None,1:43,2,Bulls,Grizzlies,42 - 42,0,N/A,1,N/A
88,Bruno Caboclo,FG_MISS,None,1:25,2,Grizzlies,Bulls,42 - 42,1, ,3,Jumper
89,Robin Lopez,DEFENSIVE_REBOUND,None,1:22,2,Bulls,Grizzlies,42 - 42,0,N/A,N/A,N/A
90,Zach LaVine,TURNOVER,None,1:11,2,Bulls,Grizzlies,42 - 42,0,N/A,N/A,N/A
91,Wayne Selden,SUBSTITUTION,Lopez Robin,1:11,2,Bulls,Grizzlies,42 - 42,0,N/A,N/A,N/A
92,Joakim Noah,FG_ASSISTED,Avery Bradley,1:01,2,Grizzlies,Bulls,42 - 44,1,0,2,Dunk
93,Zach LaVine,FG_ASSISTED,Wayne Selden,52.7,2,Bulls,Grizzlies,44 - 44,0,0,2,Dunk
94,Joakim Noah,FG_UNASSISTED,None,38.7,2,Grizzlies,Bulls,44 - 46,1,5,3,Jumper
95,Ryan Arcidiacono,FG_UNASSISTED,None,33.2,2,Bulls,Grizzlies,46 - 46,0,8,3,Jumper
96,Joakim Noah,FG_MISS,None,9.7,2,Grizzlies,Bulls,46 - 46,1,0,2,Layup
97,Wayne Selden,DEFENSIVE_REBOUND,None,9.7,2,Bulls,Grizzlies,46 - 46,0,N/A,N/A,N/A
98,Zach LaVine,FG_MISS,None,0.5,2,Bulls,Grizzlies,46 - 46,0,4,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,2,Bulls,Grizzlies,46 - 46,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Grizzlies,Bulls,46 - 46,1,N/A,N/A,N/A
0,Mike Conley,SUBSTITUTION,Wright Delon,12:00,3,Grizzlies,Bulls,46 - 46,1,N/A,N/A,N/A
1,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Bulls,46 - 46,1,N/A,N/A,N/A
2,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Grizzlies,46 - 46,0,N/A,N/A,N/A
3,Kris Dunn,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Grizzlies,46 - 46,0,N/A,N/A,N/A
4,Lauri Markkanen,FG_UNASSISTED,None,11:43,3,Bulls,Grizzlies,48 - 46,0,11,3,Jumper
5,Justin Holiday,FG_ASSISTED,Mike Conley,11:21,3,Grizzlies,Bulls,48 - 48,1,0,2,Layup
6,Lauri Markkanen,FG_ASSISTED,Zach LaVine,10:57,3,Bulls,Grizzlies,50 - 48,0,17,3,Jumper
7,Jonas Valanciunas,FG_MISS,None,10:46,3,Grizzlies,Bulls,50 - 48,1,25,3,Jumper
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:43,3,Bulls,Grizzlies,50 - 48,0,N/A,N/A,N/A
