,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Willy Hernangomez,SUBSTITUTION,Lamb Jeremy,4:34,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
72,Malik Monk,SUBSTITUTION,Zeller Cody,4:34,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
73,Jabari Parker,SUBSTITUTION,LaVine Zach,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
74,Antonio Blakeney,SUBSTITUTION,Hutchison Chandler,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
75,Kemba Walker,FG_ASSISTED,Michael Kidd-Gilchrist,4:28,1,Hornets,Bulls,14 - 16,1,23,2,Jumper
76,Willy Hernangomez,FOUL_ON_FLOOR,None,4:18,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
77,Tony Parker,SUBSTITUTION,Walker Kemba,4:12,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
78,Cameron Payne,FG_MISS,None,4:02,1,Bulls,Hornets,14 - 16,0,0,2,Layup
79,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:59,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
80,Jabari Parker,FOUL_ON_FLOOR,None,3:47,1,Bulls,Hornets,14 - 16,0,N/A,N/A,N/A
81,Michael Kidd-Gilchrist,FT_MISS,None,3:47,1,Hornets,Bulls,14 - 16,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:47,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
83,Michael Kidd-Gilchrist,FT,None,3:47,1,Hornets,Bulls,14 - 17,1,N/A,1,N/A
84,Cristiano Felicio,FG_UNASSISTED,None,3:27,1,Bulls,Hornets,16 - 17,0,6,2,Jumper
85,Tony Parker,FG_ASSISTED,Malik Monk,3:08,1,Hornets,Bulls,16 - 19,1,23,2,Jumper
86,Cameron Payne,FG_UNASSISTED,None,2:55,1,Bulls,Hornets,18 - 19,0,0,2,Layup
87,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,2:42,1,Hornets,Bulls,18 - 21,1,0,2,Layup
88,Jabari Parker,FG_MISS,None,2:29,1,Bulls,Hornets,18 - 21,0,27,3,Jumper
89,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:25,1,Hornets,Bulls,18 - 21,1,N/A,N/A,N/A
90,Willy Hernangomez,FG_MISS,None,2:11,1,Hornets,Bulls,18 - 21,1,9,2,Jumper
91,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:09,1,Bulls,Hornets,18 - 21,0,N/A,N/A,N/A
92,Cameron Payne,FG_UNASSISTED,None,2:01,1,Bulls,Hornets,21 - 21,0,25,3,Jumper
93,Team,Unknown,None,1:46,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
94,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,1:46,1,Hornets,Bulls,21 - 21,1,N/A,N/A,N/A
95,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,1:46,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
96,Malik Monk,FG_MISS,None,1:37,1,Hornets,Bulls,21 - 21,1,27,3,Jumper
97,Justin Holiday,DEFENSIVE_REBOUND,None,1:34,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
98,Antonio Blakeney,FG_MISS,None,1:24,1,Bulls,Hornets,21 - 21,0,24,3,Jumper
99,Miles Bridges,DEFENSIVE_REBOUND,None,1:19,1,Hornets,Bulls,21 - 21,1,N/A,N/A,N/A
100,Antonio Blakeney,FOUL_ON_FLOOR,None,1:12,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
101,Malik Monk,FG_MISS,None,1:01,1,Hornets,Bulls,21 - 21,1,24,3,Jumper
102,Antonio Blakeney,DEFENSIVE_REBOUND,None,58.8,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
103,Antonio Blakeney,FG_UNASSISTED,None,51.8,1,Bulls,Hornets,23 - 21,0,15,2,Jumper
104,Miles Bridges,FG_MISS,None,37.0,1,Hornets,Bulls,23 - 21,1,22,3,Jumper
105,Justin Holiday,DEFENSIVE_REBOUND,None,34.4,1,Bulls,Hornets,23 - 21,0,N/A,N/A,N/A
106,Jabari Parker,FG_UNASSISTED,None,21.6,1,Bulls,Hornets,25 - 21,0,0,2,Layup
107,Kemba Walker,FG_UNASSISTED,None,0.0,1,Hornets,Bulls,25 - 23,1,0,2,Layup
108,End of,Unknown,None,0.0,1,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Bridges Miles,12:00,2,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
1,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,12:00,2,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Walker Kemba,12:00,2,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
3,Chandler Hutchison,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Hornets,25 - 23,0,N/A,N/A,N/A
4,Michael Kidd-Gilchrist,FG_MISS,None,11:48,2,Hornets,Bulls,25 - 23,1,0,2,Layup
5,Chandler Hutchison,DEFENSIVE_REBOUND,None,11:45,2,Bulls,Hornets,25 - 23,0,N/A,N/A,N/A
6,Cristiano Felicio,FG_MISS,Marvin Williams,11:33,2,Hornets,Bulls,25 - 23,0,0,2,Layup
7,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,11:30,2,Bulls,Hornets,25 - 23,0,N/A,N/A,N/A
8,Jabari Parker,FG_MISS,None,11:24,2,Bulls,Hornets,25 - 23,0,0,2,Layup
9,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:24,2,Bulls,Hornets,25 - 23,0,N/A,N/A,N/A
10,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,11:24,2,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
11,Cristiano Felicio,FT,None,11:24,2,Bulls,Hornets,26 - 23,0,N/A,1,N/A
12,Cristiano Felicio,FT,None,11:24,2,Bulls,Hornets,27 - 23,0,N/A,1,N/A
13,Tony Parker,FG_MISS,None,11:02,2,Hornets,Bulls,27 - 23,1,28,3,Jumper
14,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:58,2,Bulls,Hornets,27 - 23,0,N/A,N/A,N/A
15,Jabari Parker,FG_ASSISTED,Chandler Hutchison,10:48,2,Bulls,Hornets,29 - 23,0,0,2,Dunk
16,Tony Parker,FG_UNASSISTED,None,10:43,2,Hornets,Bulls,29 - 25,1, ,2,Jumper
17,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:43,2,Bulls,Hornets,29 - 25,0,N/A,N/A,N/A
18,Tony Parker,FT,None,10:43,2,Hornets,Bulls,29 - 26,1,N/A,1,N/A
19,Ryan Arcidiacono,FG_MISS,None,10:19,2,Bulls,Hornets,29 - 26,0,23,3,Jumper
20,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,10:17,2,Hornets,Bulls,29 - 26,1,N/A,N/A,N/A
21,Tony Parker,FG_MISS,None,10:07,2,Hornets,Bulls,29 - 26,1,18,2,Jumper
22,Antonio Blakeney,DEFENSIVE_REBOUND,None,10:04,2,Bulls,Hornets,29 - 26,0,N/A,N/A,N/A
23,Antonio Blakeney,FG_MISS,None,10:00,2,Bulls,Hornets,29 - 26,0,23,2,Jumper
24,Nicolas Batum,DEFENSIVE_REBOUND,None,9:55,2,Hornets,Bulls,29 - 26,1,N/A,N/A,N/A
25,Michael Kidd-Gilchrist,FG_ASSISTED,Nicolas Batum,9:52,2,Hornets,Bulls,29 - 28,1,0,2,Layup
26,Antonio Blakeney,FG_MISS,None,9:38,2,Bulls,Hornets,29 - 28,0, ,3,Jumper
27,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:30,2,Hornets,Bulls,29 - 28,1,N/A,N/A,N/A
28,Tony Parker,FG_UNASSISTED,None,9:26,2,Hornets,Bulls,29 - 30,1, ,2,Jumper
29,Team,Unknown,None,9:26,2,Bulls,Hornets,29 - 30,0,N/A,N/A,N/A
30,Zach LaVine,SUBSTITUTION,Blakeney Antonio,9:26,2,Bulls,Hornets,29 - 30,0,N/A,N/A,N/A
31,Jabari Parker,TURNOVER,None,9:17,2,Bulls,Hornets,29 - 30,0,N/A,N/A,N/A
32,Malik Monk,FG_MISS,None,9:07,2,Hornets,Bulls,29 - 30,1,12,2,Jumper
33,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,9:03,2,Hornets,Bulls,29 - 30,1,N/A,N/A,N/A
34,Nicolas Batum,FG_MISS,Jabari Parker,8:59,2,Bulls,Hornets,29 - 30,1,24,3,Jumper
35,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,8:55,2,Hornets,Bulls,29 - 30,1,N/A,N/A,N/A
36,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,8:50,2,Hornets,Bulls,29 - 32,1,0,2,Layup
37,Cristiano Felicio,FG_ASSISTED,Zach LaVine,8:39,2,Bulls,Hornets,31 - 32,0,0,2,Layup
38,Nicolas Batum,Unknown,None,8:39,2,Hornets,Bulls,31 - 32,1,N/A,N/A,N/A
39,Cristiano Felicio,FOUL_ON_FLOOR,None,8:29,2,Bulls,Hornets,31 - 32,0,N/A,N/A,N/A
40,Michael Kidd-Gilchrist,FT,None,8:29,2,Hornets,Bulls,31 - 33,1,N/A,1,N/A
41,Michael Kidd-Gilchrist,FT,None,8:29,2,Hornets,Bulls,31 - 34,1,N/A,1,N/A
42,Nicolas Batum,FOUL_ON_FLOOR,None,8:16,2,Hornets,Bulls,31 - 34,1,N/A,N/A,N/A
43,Zach LaVine,FT_MISS,None,8:16,2,Bulls,Hornets,31 - 34,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,8:16,2,Bulls,Hornets,31 - 34,0,N/A,N/A,N/A
45,Jeremy Lamb,SUBSTITUTION,Monk Malik,8:16,2,Hornets,Bulls,31 - 34,1,N/A,N/A,N/A
46,Zach LaVine,FT_MISS,None,8:16,2,Bulls,Hornets,31 - 34,0,N/A,1,N/A
47,Nicolas Batum,DEFENSIVE_REBOUND,None,8:14,2,Hornets,Bulls,31 - 34,1,N/A,N/A,N/A
48,Tony Parker,FG_UNASSISTED,None,8:07,2,Hornets,Bulls,31 - 36,1,0,2,Layup
49,Jabari Parker,FG_UNASSISTED,None,7:50,2,Bulls,Hornets,33 - 36,0,13,2,Jumper
50,Chandler Hutchison,FOUL_ON_FLOOR,None,7:38,2,Bulls,Hornets,33 - 36,0,N/A,N/A,N/A
51,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,7:38,2,Bulls,Hornets,33 - 36,0,N/A,N/A,N/A
52,Tony Parker,FG_MISS,None,7:29,2,Hornets,Bulls,33 - 36,1,9,2,Jumper
53,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:24,2,Bulls,Hornets,33 - 36,0,N/A,N/A,N/A
54,Cristiano Felicio,TURNOVER,Nicolas Batum,7:24,2,Bulls,Hornets,33 - 36,0,N/A,N/A,N/A
55,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:14,2,Hornets,Bulls,33 - 38,1,0,2,Layup
56,Cody Zeller,SUBSTITUTION,Williams Marvin,6:49,2,Hornets,Bulls,33 - 38,1,N/A,N/A,N/A
57,Wendell Carter,SUBSTITUTION,Felicio Cristiano,6:49,2,Bulls,Hornets,33 - 38,0,N/A,N/A,N/A
58,Justin Holiday,SUBSTITUTION,Hutchison Chandler,6:49,2,Bulls,Hornets,33 - 38,0,N/A,N/A,N/A
59,Zach LaVine,FG_MISS,None,6:45,2,Bulls,Hornets,33 - 38,0,25,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,6:45,2,Bulls,Hornets,33 - 38,0,N/A,N/A,N/A
61,shot clock,TURNOVER,None,6:45,2,Bulls,Hornets,33 - 38,0,N/A,N/A,N/A
62,Tony Parker,FG_ASSISTED,Jeremy Lamb,6:33,2,Hornets,Bulls,33 - 41,1,26,3,Jumper
63,Team,Unknown,None,6:32,2,Bulls,Hornets,33 - 41,0,N/A,N/A,N/A
64,Kemba Walker,SUBSTITUTION,Batum Nicolas,6:32,2,Hornets,Bulls,33 - 41,1,N/A,N/A,N/A
65,Justin Holiday,FG_MISS,None,6:17,2,Bulls,Hornets,33 - 41,0, ,3,Jumper
66,Kemba Walker,DEFENSIVE_REBOUND,None,6:14,2,Hornets,Bulls,33 - 41,1,N/A,N/A,N/A
67,Tony Parker,FG_UNASSISTED,None,6:08,2,Hornets,Bulls,33 - 43,1, ,2,Jumper
68,Zach LaVine,FG_ASSISTED,Cameron Payne,5:54,2,Bulls,Hornets,36 - 43,0,23,3,Jumper
69,Michael Kidd-Gilchrist,FG_MISS,None,5:36,2,Hornets,Bulls,36 - 43,1,0,2,Layup
70,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,5:35,2,Hornets,Bulls,36 - 43,1,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,FG_UNASSISTED,None,5:33,2,Hornets,Bulls,36 - 45,1,0,2,Layup
72,Jabari Parker,FG_ASSISTED,Zach LaVine,5:22,2,Bulls,Hornets,39 - 45,0, ,3,Jumper
73,Cody Zeller,FG_ASSISTED,Kemba Walker,4:56,2,Hornets,Bulls,39 - 47,1, ,2,Jumper
74,Wendell Carter,FG_MISS,None,4:34,2,Bulls,Hornets,39 - 47,0, ,2,Jumper
75,Kemba Walker,DEFENSIVE_REBOUND,None,4:31,2,Hornets,Bulls,39 - 47,1,N/A,N/A,N/A
76,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:25,2,Hornets,Bulls,39 - 50,1,25,3,Jumper
77,Cameron Payne,FG_MISS,None,4:15,2,Bulls,Hornets,39 - 50,0, ,2,Jumper
78,Cameron Payne,OFFENSIVE_REBOUND,None,4:15,2,Bulls,Hornets,39 - 50,0,N/A,N/A,N/A
79,Cameron Payne,FG_UNASSISTED,None,4:09,2,Bulls,Hornets,41 - 50,0, ,2,Jumper
80,Kemba Walker,FG_ASSISTED,Tony Parker,3:49,2,Hornets,Bulls,41 - 53,1,25,3,Jumper
81,Cameron Payne,TURNOVER,Jeremy Lamb,3:49,2,Bulls,Hornets,41 - 52,0,N/A,N/A,N/A
82,Tony Parker,TURNOVER,Cameron Payne,3:49,2,Hornets,Bulls,41 - 53,1,N/A,N/A,N/A
83,Cody Zeller,FOUL_ON_FLOOR,None,3:45,2,Hornets,Bulls,41 - 52,1,N/A,N/A,N/A
84,Wendell Carter,FT,None,3:45,2,Bulls,Hornets,42 - 53,0,N/A,1,N/A
85,Nicolas Batum,SUBSTITUTION,Parker Tony,3:45,2,Hornets,Bulls,42 - 52,1,N/A,N/A,N/A
86,Miles Bridges,SUBSTITUTION,Kidd-Gilchrist Michael,3:45,2,Hornets,Bulls,42 - 52,1,N/A,N/A,N/A
87,Chandler Hutchison,SUBSTITUTION,Parker Jabari,3:45,2,Bulls,Hornets,42 - 52,0,N/A,N/A,N/A
88,Wendell Carter,FT,None,3:45,2,Bulls,Hornets,43 - 53,0,N/A,1,N/A
89,Kemba Walker,TURNOVER,Cameron Payne,3:36,2,Hornets,Bulls,43 - 52,1,N/A,N/A,N/A
90,Kemba Walker,FOUL_ON_FLOOR,None,3:34,2,Hornets,Bulls,43 - 52,1,N/A,N/A,N/A
91,Zach LaVine,FT,None,3:34,2,Bulls,Hornets,44 - 52,0,N/A,1,N/A
92,Zach LaVine,FT,None,3:34,2,Bulls,Hornets,45 - 52,0,N/A,1,N/A
93,Team,Unknown,None,3:20,2,Hornets,Bulls,45 - 52,1,N/A,N/A,N/A
94,Wendell Carter,FOUL_ON_FLOOR,None,3:18,2,Bulls,Hornets,45 - 53,0,N/A,N/A,N/A
95,Cody Zeller,FT,None,3:18,2,Hornets,Bulls,45 - 54,1,N/A,1,N/A
96,Cody Zeller,FT,None,3:18,2,Hornets,Bulls,45 - 55,1,N/A,1,N/A
97,Zach LaVine,TURNOVER,Nicolas Batum,3:05,2,Bulls,Hornets,45 - 55,0,N/A,N/A,N/A
98,Cody Zeller,FG_ASSISTED,Nicolas Batum,2:59,2,Hornets,Bulls,45 - 57,1, ,2,Jumper
99,Zach LaVine,FG_UNASSISTED,None,2:46,2,Bulls,Hornets,48 - 57,0,25,3,Jumper
100,Cody Zeller,FG_MISS,Justin Holiday,2:29,2,Bulls,Hornets,48 - 57,1,0,2,Layup
101,Wendell Carter,DEFENSIVE_REBOUND,None,2:29,2,Bulls,Hornets,48 - 57,0,N/A,N/A,N/A
102,Wendell Carter,TURNOVER,Miles Bridges,2:18,2,Bulls,Hornets,48 - 57,0,N/A,N/A,N/A
103,Cody Zeller,FG_MISS,Wendell Carter,2:12,2,Bulls,Hornets,48 - 57,1,0,2,Layup
104,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:09,2,Bulls,Hornets,48 - 57,0,N/A,N/A,N/A
105,Zach LaVine,FG_ASSISTED,Chandler Hutchison,2:07,2,Bulls,Hornets,50 - 57,0,0,2,Dunk
106,Kemba Walker,FG_UNASSISTED,None,1:55,2,Hornets,Bulls,50 - 60,1,27,3,Jumper
107,Cameron Payne,FG_UNASSISTED,None,1:44,2,Bulls,Hornets,52 - 60,0,20,2,Jumper
108,Cody Zeller,FG_ASSISTED,Kemba Walker,1:20,2,Hornets,Bulls,52 - 62,1,0,2,Layup
109,Justin Holiday,FG_MISS,None,1:10,2,Bulls,Hornets,52 - 62,0,17,2,Jumper
110,Nicolas Batum,DEFENSIVE_REBOUND,None,1:06,2,Hornets,Bulls,52 - 62,1,N/A,N/A,N/A
111,Kemba Walker,FG_UNASSISTED,None,1:00,2,Hornets,Bulls,52 - 64,1,0,2,Layup
112,Wendell Carter,FOUL_ON_FLOOR,None,1:00,2,Bulls,Hornets,52 - 64,0,N/A,N/A,N/A
113,Kemba Walker,FT,None,1:00,2,Hornets,Bulls,52 - 65,1,N/A,1,N/A
114,Marvin Williams,SUBSTITUTION,Zeller Cody,1:00,2,Hornets,Bulls,52 - 65,1,N/A,N/A,N/A
115,Cristiano Felicio,SUBSTITUTION,Carter Wendell,1:00,2,Bulls,Hornets,52 - 65,0,N/A,N/A,N/A
116,Zach LaVine,FG_MISS,Marvin Williams,43.5,2,Hornets,Bulls,52 - 65,0,0,2,Layup
117,Cristiano Felicio,OFFENSIVE_REBOUND,None,38.3,2,Bulls,Hornets,52 - 65,0,N/A,N/A,N/A
118,Justin Holiday,FG_UNASSISTED,None,37.2,2,Bulls,Hornets,54 - 65,0, ,2,Jumper
119,Kemba Walker,FG_MISS,None,24.4,2,Hornets,Bulls,54 - 65,1,27,3,Jumper
120,Nicolas Batum,OFFENSIVE_REBOUND,None,20.4,2,Hornets,Bulls,54 - 65,1,N/A,N/A,N/A
121,Kemba Walker,FG_UNASSISTED,None,8.4,2,Hornets,Bulls,54 - 68,1,26,2,Jumper
122,Cameron Payne,FG_MISS,None,3.8,2,Bulls,Hornets,54 - 68,0,27,3,Jumper
123,Kemba Walker,DEFENSIVE_REBOUND,None,3.8,2,Hornets,Bulls,54 - 68,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,2,Hornets,Bulls,54 - 68,1,N/A,N/A,N/A
0,Cody Zeller,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,Bulls,54 - 68,1,N/A,N/A,N/A
