,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Joel Embiid,TURNOVER,None,9:22,1,76ers,Nets,5 - 7,0,N/A,N/A,N/A
20,Allen Crabbe,FG_MISS,None,9:04,1,Nets,76ers,5 - 7,1,26,3,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:01,1,76ers,Nets,5 - 7,0,N/A,N/A,N/A
22,Jimmy Butler,FG_UNASSISTED,None,8:53,1,76ers,Nets,7 - 7,0,0,2,Layup
23,Joe Harris,FG_MISS,None,8:41,1,Nets,76ers,7 - 7,1,22,3,Jumper
24,Jimmy Butler,DEFENSIVE_REBOUND,None,8:37,1,76ers,Nets,7 - 7,0,N/A,N/A,N/A
25,Jimmy Butler,FG_MISS,None,8:30,1,76ers,Nets,7 - 7,0,-,2,Jumper
26,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:27,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
27,Jarrett Allen,TURNOVER,Jimmy Butler,8:22,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
28,Joe Harris,FOUL_ON_FLOOR,None,8:20,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
29,Ben Simmons,FT_MISS,None,8:20,1,76ers,Nets,7 - 7,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:20,1,76ers,Nets,7 - 7,0,N/A,N/A,N/A
31,Ben Simmons,FT_MISS,None,8:20,1,76ers,Nets,7 - 7,0,N/A,1,N/A
32,Jarrett Allen,DEFENSIVE_REBOUND,None,8:17,1,Nets,76ers,7 - 7,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_UNASSISTED,None,8:05,1,Nets,76ers,7 - 9,1,19,2,Jumper
34,Joel Embiid,FG_ASSISTED,Wilson Chandler,7:49,1,76ers,Nets,9 - 9,0,0,2,Dunk
35,Wilson Chandler,FOUL_ON_FLOOR,None,7:31,1,76ers,Nets,9 - 9,0,N/A,N/A,N/A
36,D'Angelo Russell,FG_UNASSISTED,None,7:19,1,Nets,76ers,9 - 11,1, ,2,Jumper
37,JJ Redick,FG_MISS,None,7:11,1,76ers,Nets,9 - 11,0,25,3,Jumper
38,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:08,1,Nets,76ers,9 - 11,1,N/A,N/A,N/A
39,Rondae Hollis-Jefferson,FG_MISS,None,7:04,1,Nets,76ers,9 - 11,1,0,2,Layup
40,Wilson Chandler,DEFENSIVE_REBOUND,None,7:03,1,76ers,Nets,9 - 11,0,N/A,N/A,N/A
41,Joel Embiid,FG_UNASSISTED,None,6:55,1,76ers,Nets,11 - 11,0,13,2,Jumper
42,Joe Harris,FG_ASSISTED,D'Angelo Russell,6:36,1,Nets,76ers,11 - 13,1,3,2,Jumper
43,Joel Embiid,FG_MISS,None,6:28,1,76ers,Nets,11 - 13,0, ,3,Jumper
44,Jarrett Allen,DEFENSIVE_REBOUND,None,6:24,1,Nets,76ers,11 - 13,1,N/A,N/A,N/A
45,D'Angelo Russell,FG_MISS,None,6:09,1,Nets,76ers,11 - 13,1,20,2,Jumper
46,JJ Redick,DEFENSIVE_REBOUND,None,6:06,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
47,Joel Embiid,FOUL_ON_FLOOR,None,6:03,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
48,Joel Embiid,TURNOVER,None,6:03,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
49,Team,Unknown,None,6:03,1,Nets,76ers,11 - 13,1,N/A,N/A,N/A
50,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,6:03,1,Nets,76ers,11 - 13,1,N/A,N/A,N/A
51,Landry Shamet,SUBSTITUTION,Embiid Joel,6:03,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
52,T.J. McConnell,SUBSTITUTION,Redick JJ,6:03,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
53,T.J. McConnell,FOUL_ON_FLOOR,None,5:46,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
54,Allen Crabbe,FG_MISS,None,5:40,1,Nets,76ers,11 - 13,1,28,3,Jumper
55,Jimmy Butler,DEFENSIVE_REBOUND,None,5:37,1,76ers,Nets,11 - 13,0,N/A,N/A,N/A
56,Landry Shamet,FG_MISS,None,5:31,1,76ers,Nets,11 - 13,0,18,2,Jumper
57,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:28,1,Nets,76ers,11 - 13,1,N/A,N/A,N/A
58,D'Angelo Russell,FG_UNASSISTED,None,5:22,1,Nets,76ers,11 - 15,1,4,2,Jumper
59,Jimmy Butler,FG_MISS,None,5:03,1,76ers,Nets,11 - 15,0,4,2,Jumper
60,T.J. McConnell,OFFENSIVE_REBOUND,None,5:01,1,76ers,Nets,11 - 15,0,N/A,N/A,N/A
61,T.J. McConnell,FG_UNASSISTED,None,5:00,1,76ers,Nets,13 - 15,0,0,2,Layup
62,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,4:45,1,Nets,76ers,13 - 18,1,23,3,Jumper
63,Jimmy Butler,FG_ASSISTED,T.J. McConnell,4:35,1,76ers,Nets,16 - 18,0,27,3,Jumper
64,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,4:23,1,Nets,76ers,16 - 20,1,0,2,Layup
65,Wilson Chandler,FG_UNASSISTED,None,4:11,1,76ers,Nets,18 - 20,0,4,2,Jumper
66,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,3:59,1,Nets,76ers,18 - 22,1,4,2,Jumper
67,Ben Simmons,FG_MISS,None,3:51,1,76ers,Nets,18 - 22,0,9,2,Jumper
68,Jimmy Butler,OFFENSIVE_REBOUND,None,3:47,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
69,Ben Simmons,FG_MISS,None,3:34,1,76ers,Nets,18 - 22,0,10,2,Jumper
70,D'Angelo Russell,DEFENSIVE_REBOUND,None,3:31,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
71,D'Angelo Russell,FG_MISS,None,3:22,1,Nets,76ers,18 - 22,1,16,2,Jumper
72,T.J. McConnell,DEFENSIVE_REBOUND,None,3:19,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
73,Jarrett Allen,FOUL_ON_FLOOR,None,3:15,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
74,Ben Simmons,FT_MISS,None,3:15,1,76ers,Nets,18 - 22,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,3:15,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
76,Jared Dudley,SUBSTITUTION,Russell D'Angelo,3:15,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
77,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,3:15,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
78,Shabazz Napier,SUBSTITUTION,Allen Jarrett,3:15,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
79,Ed Davis,SUBSTITUTION,Crabbe Allen,3:15,1,Nets,76ers,18 - 22,1,N/A,N/A,N/A
80,enters the,SUBSTITUTION,Chandler Wilson,3:15,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,Butler Jimmy,3:15,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
82,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:15,1,76ers,Nets,18 - 22,0,N/A,N/A,N/A
83,Ben Simmons,FT,None,3:15,1,76ers,Nets,19 - 22,0,N/A,1,N/A
84,Shabazz Napier,FG_UNASSISTED,None,2:52,1,Nets,76ers,19 - 24,1,23,2,Jumper
85,Team,Unknown,None,2:51,1,76ers,Nets,19 - 24,0,N/A,N/A,N/A
86,Joel Embiid,SUBSTITUTION,Simmons Ben,2:51,1,76ers,Nets,19 - 24,0,N/A,N/A,N/A
87,Furkan Korkmaz,FG_MISS,None,2:36,1,76ers,Nets,19 - 24,0,26,3,Jumper
88,Mike Muscala,OFFENSIVE_REBOUND,None,2:34,1,76ers,Nets,19 - 24,0,N/A,N/A,N/A
89,DeMarre Carroll,FOUL_ON_FLOOR,None,2:34,1,Nets,76ers,19 - 24,1,N/A,N/A,N/A
90,Mike Muscala,FT,None,2:34,1,76ers,Nets,20 - 24,0,N/A,1,N/A
91,Mike Muscala,FT_MISS,None,2:34,1,76ers,Nets,20 - 24,0,N/A,1,N/A
92,Ed Davis,DEFENSIVE_REBOUND,None,2:31,1,Nets,76ers,20 - 24,1,N/A,N/A,N/A
93,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:15,1,76ers,Nets,20 - 24,0,N/A,N/A,N/A
94,Spencer Dinwiddie,FT,None,2:15,1,Nets,76ers,20 - 25,1,N/A,1,N/A
95,Spencer Dinwiddie,FT,None,2:15,1,Nets,76ers,20 - 26,1,N/A,1,N/A
96,Joel Embiid,FG_MISS,None,1:56,1,76ers,Nets,20 - 26,0,17,2,Jumper
97,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,1:53,1,Nets,76ers,20 - 26,1,N/A,N/A,N/A
98,Team,Unknown,None,1:44,1,Nets,76ers,20 - 26,1,N/A,N/A,N/A
99,Jared Dudley,TURNOVER,Furkan Korkmaz,1:42,1,Nets,76ers,20 - 26,1,N/A,N/A,N/A
100,Ed Davis,FOUL_ON_FLOOR,None,1:31,1,Nets,76ers,20 - 26,1,N/A,N/A,N/A
101,Ed Davis,FOUL_ON_FLOOR,None,1:24,1,Nets,76ers,20 - 26,1,N/A,N/A,N/A
102,Joel Embiid,FT_MISS,None,1:24,1,76ers,Nets,20 - 26,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:24,1,76ers,Nets,20 - 26,0,N/A,N/A,N/A
104,Joel Embiid,FT,None,1:24,1,76ers,Nets,21 - 26,0,N/A,1,N/A
105,DeMarre Carroll,FG_ASSISTED,Spencer Dinwiddie,1:02,1,Nets,76ers,21 - 29,1,25,3,Jumper
106,JJ Redick,FG_ASSISTED,Joel Embiid,49.2,1,76ers,Nets,23 - 29,0,22,2,Jumper
107,JJ Redick,FOUL_ON_FLOOR,None,39.7,1,76ers,Nets,23 - 29,0,N/A,N/A,N/A
108,Ed Davis,FT_MISS,None,39.7,1,Nets,76ers,23 - 29,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,39.7,1,Nets,76ers,23 - 29,1,N/A,N/A,N/A
110,Ed Davis,FT_MISS,None,39.7,1,Nets,76ers,23 - 29,1,N/A,1,N/A
111,Joel Embiid,DEFENSIVE_REBOUND,None,37.5,1,76ers,Nets,23 - 29,0,N/A,N/A,N/A
112,Jared Dudley,FOUL_ON_FLOOR,None,23.0,1,Nets,76ers,23 - 29,1,N/A,N/A,N/A
113,Joel Embiid,FT,None,23.0,1,76ers,Nets,24 - 29,0,N/A,1,N/A
114,Joel Embiid,FT,None,23.0,1,76ers,Nets,25 - 29,0,N/A,1,N/A
115,Spencer Dinwiddie,FG_ASSISTED,Ed Davis,5.1,1,Nets,76ers,25 - 32,1,26,3,Jumper
116,Mike Muscala,FG_MISS,None,0.2,1,76ers,Nets,25 - 32,0, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,1,76ers,Nets,25 - 32,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Nets,76ers,25 - 32,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,76ers,25 - 32,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Nets,25 - 32,0,N/A,N/A,N/A
2,D'Angelo Russell,FG_MISS,JJ Redick,11:43,2,76ers,Nets,25 - 32,1,7,2,Jumper
3,D'Angelo Russell,OFFENSIVE_REBOUND,None,11:38,2,Nets,76ers,25 - 32,1,N/A,N/A,N/A
4,D'Angelo Russell,FG_MISS,None,11:37,2,Nets,76ers,25 - 32,1,3,2,Jumper
5,Ed Davis,OFFENSIVE_REBOUND,None,11:19,2,Nets,76ers,25 - 32,1,N/A,N/A,N/A
6,Ed Davis,FG_UNASSISTED,None,11:18,2,Nets,76ers,25 - 34,1, ,2,Jumper
7,Joel Embiid,FG_MISS,None,11:15,2,76ers,Nets,25 - 34,0,27,3,Jumper
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:12,2,Nets,76ers,25 - 34,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,11:06,2,Nets,76ers,25 - 36,1,0,2,Layup
10,Jimmy Butler,FG_MISS,None,10:40,2,76ers,Nets,25 - 36,0,26,3,Jumper
11,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:38,2,Nets,76ers,25 - 36,1,N/A,N/A,N/A
12,D'Angelo Russell,FG_MISS,None,10:26,2,Nets,76ers,25 - 36,1,0,2,Layup
13,Ed Davis,OFFENSIVE_REBOUND,None,10:25,2,Nets,76ers,25 - 36,1,N/A,N/A,N/A
14,Ed Davis,FG_MISS,None,10:24,2,Nets,76ers,25 - 36,1, ,2,Jumper
15,Ed Davis,OFFENSIVE_REBOUND,None,10:23,2,Nets,76ers,25 - 36,1,N/A,N/A,N/A
16,Ed Davis,FG_MISS,None,10:23,2,Nets,76ers,25 - 36,1, ,2,Jumper
17,JJ Redick,DEFENSIVE_REBOUND,None,10:22,2,76ers,Nets,25 - 36,0,N/A,N/A,N/A
18,T.J. McConnell,FG_MISS,None,10:08,2,76ers,Nets,25 - 36,0,23,3,Jumper
19,Jared Dudley,DEFENSIVE_REBOUND,None,10:04,2,Nets,76ers,25 - 36,1,N/A,N/A,N/A
20,Shabazz Napier,FG_MISS,None,9:57,2,Nets,76ers,25 - 36,1,26,2,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:54,2,76ers,Nets,25 - 36,0,N/A,N/A,N/A
22,Jimmy Butler,FG_MISS,Jared Dudley,9:46,2,Nets,76ers,25 - 36,0,0,2,Layup
23,Jimmy Butler,OFFENSIVE_REBOUND,None,9:46,2,76ers,Nets,25 - 36,0,N/A,N/A,N/A
24,Mike Muscala,FG_MISS,None,9:40,2,76ers,Nets,25 - 36,0, ,3,Jumper
25,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:35,2,Nets,76ers,25 - 36,1,N/A,N/A,N/A
26,Jared Dudley,FG_ASSISTED,DeMarre Carroll,9:31,2,Nets,76ers,25 - 39,1,26,3,Jumper
27,Ben Simmons,SUBSTITUTION,McConnell T.J.,9:31,2,76ers,Nets,25 - 36,0,N/A,N/A,N/A
28,Joel Embiid,FG_ASSISTED,Jimmy Butler,9:12,2,76ers,Nets,27 - 39,0, ,2,Jumper
29,Ed Davis,FOUL_ON_FLOOR,None,9:12,2,Nets,76ers,27 - 39,1,N/A,N/A,N/A
30,Jarrett Allen,SUBSTITUTION,Davis Ed,9:12,2,Nets,76ers,27 - 39,1,N/A,N/A,N/A
31,Joel Embiid,FT,None,9:12,2,76ers,Nets,28 - 39,0,N/A,1,N/A
32,Jimmy Butler,FOUL_ON_FLOOR,None,9:03,2,76ers,Nets,28 - 39,0,N/A,N/A,N/A
33,Jimmy Butler,FOUL_TECHNICAL,None,9:03,2,76ers,Nets,28 - 39,0,N/A,N/A,N/A
34,D'Angelo Russell,FT,None,9:03,2,Nets,76ers,28 - 40,1,N/A,1,N/A
35,D'Angelo Russell,FT,None,9:03,2,Nets,76ers,28 - 41,1,N/A,1,N/A
36,D'Angelo Russell,FT,None,9:03,2,Nets,76ers,28 - 42,1,N/A,1,N/A
37,Jarrett Allen,FOUL_ON_FLOOR,None,8:51,2,Nets,76ers,28 - 42,1,N/A,N/A,N/A
38,Jimmy Butler,FT,None,8:51,2,76ers,Nets,29 - 42,0,N/A,1,N/A
39,Jimmy Butler,FT,None,8:51,2,76ers,Nets,30 - 42,0,N/A,1,N/A
40,Jarrett Allen,FG_MISS,None,8:37,2,Nets,76ers,30 - 42,1,4,2,Jumper
41,Jimmy Butler,DEFENSIVE_REBOUND,None,8:35,2,76ers,Nets,30 - 42,0,N/A,N/A,N/A
42,Jared Dudley,FOUL_ON_FLOOR,None,8:33,2,Nets,76ers,30 - 42,1,N/A,N/A,N/A
43,Joe Harris,SUBSTITUTION,Dudley Jared,8:33,2,Nets,76ers,30 - 42,1,N/A,N/A,N/A
44,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,8:33,2,Nets,76ers,30 - 42,1,N/A,N/A,N/A
45,Joel Embiid,FG_UNASSISTED,None,8:22,2,76ers,Nets,32 - 42,0,3,2,Jumper
46,Joe Harris,TURNOVER,Jimmy Butler,8:01,2,Nets,76ers,32 - 42,1,N/A,N/A,N/A
47,Ben Simmons,FG_MISS,None,7:52,2,76ers,Nets,32 - 42,0,0,2,Dunk
48,Team,OFFENSIVE_REBOUND,None,7:51,2,76ers,Nets,32 - 42,0,N/A,N/A,N/A
49,Wilson Chandler,SUBSTITUTION,Embiid Joel,7:51,2,76ers,Nets,32 - 42,0,N/A,N/A,N/A
50,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,7:51,2,76ers,Nets,32 - 42,0,N/A,N/A,N/A
51,Ben Simmons,TURNOVER,Joe Harris,7:48,2,76ers,Nets,32 - 42,0,N/A,N/A,N/A
52,Jarrett Allen,TURNOVER,None,7:36,2,Nets,76ers,32 - 42,1,N/A,N/A,N/A
53,Ben Simmons,FG_MISS,None,7:25,2,76ers,Nets,32 - 42,0,0,2,Layup
54,Joe Harris,DEFENSIVE_REBOUND,None,7:20,2,Nets,76ers,32 - 42,1,N/A,N/A,N/A
55,Mike Muscala,FOUL_ON_FLOOR,None,7:17,2,76ers,Nets,32 - 42,0,N/A,N/A,N/A
56,DeMarre Carroll,FT,None,7:17,2,Nets,76ers,32 - 43,1,N/A,1,N/A
57,DeMarre Carroll,FT,None,7:17,2,Nets,76ers,32 - 44,1,N/A,1,N/A
58,JJ Redick,FG_MISS,None,7:05,2,76ers,Nets,32 - 44,0,25,3,Jumper
59,DeMarre Carroll,DEFENSIVE_REBOUND,None,7:04,2,Nets,76ers,32 - 44,1,N/A,N/A,N/A
60,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,6:56,2,Nets,76ers,32 - 46,1,0,2,Dunk
61,Ben Simmons,FG_ASSISTED,Wilson Chandler,6:38,2,76ers,Nets,34 - 46,0,0,2,Layup
62,Spencer Dinwiddie,TURNOVER,None,6:17,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
63,Furkan Korkmaz,FG_MISS,D'Angelo Russell,6:06,2,Nets,76ers,34 - 46,0,0,2,Layup
64,DeMarre Carroll,DEFENSIVE_REBOUND,None,6:02,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
65,DeMarre Carroll,TURNOVER,Ben Simmons,6:01,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
66,Furkan Korkmaz,FG_MISS,None,5:56,2,76ers,Nets,34 - 46,0, ,3,Jumper
67,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:53,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
68,D'Angelo Russell,FG_MISS,None,5:50,2,Nets,76ers,34 - 46,1,26,3,Jumper
69,Furkan Korkmaz,DEFENSIVE_REBOUND,None,5:46,2,76ers,Nets,34 - 46,0,N/A,N/A,N/A
70,JJ Redick,FG_MISS,None,5:40,2,76ers,Nets,34 - 46,0,24,3,Jumper
71,DeMarre Carroll,DEFENSIVE_REBOUND,None,5:37,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
72,Team,Unknown,None,5:35,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
73,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,5:35,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
74,Landry Shamet,SUBSTITUTION,Redick JJ,5:35,2,76ers,Nets,34 - 46,0,N/A,N/A,N/A
75,Jarrett Allen,TURNOVER,Mike Muscala,5:30,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
76,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:29,2,Nets,76ers,34 - 46,1,N/A,N/A,N/A
77,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,5:17,2,76ers,Nets,36 - 46,0,0,2,Layup
78,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,4:57,2,Nets,76ers,36 - 48,1,4,2,Jumper
79,Ben Simmons,FG_UNASSISTED,None,4:48,2,76ers,Nets,38 - 48,0, ,2,Jumper
80,Spencer Dinwiddie,FG_UNASSISTED,None,4:42,2,Nets,76ers,38 - 51,1,27,3,Jumper
81,Landry Shamet,FOUL_ON_FLOOR,None,4:42,2,76ers,Nets,38 - 51,0,N/A,N/A,N/A
82,Spencer Dinwiddie,FT_MISS,None,4:42,2,Nets,76ers,38 - 51,1,N/A,1,N/A
83,Ben Simmons,DEFENSIVE_REBOUND,None,4:42,2,76ers,Nets,38 - 51,0,N/A,N/A,N/A
84,Rondae Hollis-Jefferson,SUBSTITUTION,Carroll DeMarre,4:42,2,Nets,76ers,38 - 51,1,N/A,N/A,N/A
85,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,4:32,2,Nets,76ers,38 - 51,1,N/A,N/A,N/A
86,Ben Simmons,FT,None,4:32,2,76ers,Nets,39 - 51,0,N/A,1,N/A
87,Ben Simmons,FT,None,4:32,2,76ers,Nets,40 - 51,0,N/A,1,N/A
88,Spencer Dinwiddie,FG_UNASSISTED,None,4:08,2,Nets,76ers,40 - 53,1,0,2,Dunk
89,Mike Muscala,FG_MISS,None,4:01,2,76ers,Nets,40 - 53,0, ,3,Jumper
90,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,4:01,2,Nets,76ers,40 - 53,1,N/A,N/A,N/A
91,Spencer Dinwiddie,FG_UNASSISTED,None,3:54,2,Nets,76ers,40 - 55,1, ,2,Jumper
92,Mike Muscala,FOUL_ON_FLOOR,None,3:54,2,76ers,Nets,40 - 55,0,N/A,N/A,N/A
93,Jimmy Butler,SUBSTITUTION,for game,3:54,2,76ers,Nets,40 - 55,0,N/A,N/A,N/A
94,Jimmy Butler,SUBSTITUTION,Muscala Mike,3:54,2,76ers,Nets,40 - 55,0,N/A,N/A,N/A
95,Joel Embiid,SUBSTITUTION,Korkmaz Furkan,3:54,2,76ers,Nets,40 - 55,0,N/A,N/A,N/A
96,Spencer Dinwiddie,FT,None,3:54,2,Nets,76ers,40 - 56,1,N/A,1,N/A
97,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:44,2,Nets,76ers,40 - 56,1,N/A,N/A,N/A
98,Landry Shamet,FT,None,3:44,2,76ers,Nets,41 - 56,0,N/A,1,N/A
99,Landry Shamet,FT,None,3:44,2,76ers,Nets,42 - 56,0,N/A,1,N/A
100,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:34,2,Nets,76ers,42 - 58,1,0,2,Layup
101,Jimmy Butler,FG_MISS,Rondae Hollis-Jefferson,3:26,2,Nets,76ers,42 - 58,0,0,2,Layup
102,Jimmy Butler,OFFENSIVE_REBOUND,None,3:25,2,76ers,Nets,42 - 58,0,N/A,N/A,N/A
103,Jimmy Butler,FG_MISS,Joe Harris,3:22,2,Nets,76ers,42 - 58,0,0,2,Layup
104,Jarrett Allen,DEFENSIVE_REBOUND,None,3:19,2,Nets,76ers,42 - 58,1,N/A,N/A,N/A
105,Rondae Hollis-Jefferson,FG_MISS,None,3:13,2,Nets,76ers,42 - 58,1,0,2,Layup
106,Jarrett Allen,OFFENSIVE_REBOUND,None,3:11,2,Nets,76ers,42 - 58,1,N/A,N/A,N/A
107,Jarrett Allen,FG_MISS,None,3:09,2,Nets,76ers,42 - 58,1,3,2,Jumper
108,Joel Embiid,DEFENSIVE_REBOUND,None,3:09,2,76ers,Nets,42 - 58,0,N/A,N/A,N/A
109,Joe Harris,FOUL_ON_FLOOR,None,3:05,2,Nets,76ers,42 - 58,1,N/A,N/A,N/A
110,Jimmy Butler,FT,None,3:05,2,76ers,Nets,43 - 58,0,N/A,1,N/A
111,Jimmy Butler,FT,None,3:05,2,76ers,Nets,44 - 58,0,N/A,1,N/A
112,Joe Harris,FG_ASSISTED,Allen Crabbe,2:44,2,Nets,76ers,44 - 60,1,6,2,Jumper
113,Joel Embiid,FG_MISS,None,2:21,2,76ers,Nets,44 - 60,0,0,2,Layup
114,Team,DEFENSIVE_REBOUND,None,2:19,2,Nets,76ers,44 - 60,1,N/A,N/A,N/A
115,Allen Crabbe,TURNOVER,None,2:14,2,Nets,76ers,44 - 60,1,N/A,N/A,N/A
116,Jimmy Butler,FG_MISS,None,2:01,2,76ers,Nets,44 - 60,0,12,2,Jumper
117,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,1:59,2,Nets,76ers,44 - 60,1,N/A,N/A,N/A
118,Jarrett Allen,FG_ASSISTED,Rondae Hollis-Jefferson,1:53,2,Nets,76ers,44 - 62,1,0,2,Layup
119,Wilson Chandler,FOUL_ON_FLOOR,None,1:53,2,76ers,Nets,44 - 62,0,N/A,N/A,N/A
120,Jarrett Allen,FT,None,1:53,2,Nets,76ers,44 - 63,1,N/A,1,N/A
121,Wilson Chandler,FG_MISS,None,1:32,2,76ers,Nets,44 - 63,0,22,3,Jumper
122,Joel Embiid,OFFENSIVE_REBOUND,None,1:25,2,76ers,Nets,44 - 63,0,N/A,N/A,N/A
123,Joel Embiid,FG_UNASSISTED,None,1:25,2,76ers,Nets,46 - 63,0, ,2,Jumper
