,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Derrick White,SUBSTITUTION,Poeltl Jakob,6:05,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
51,Davis Bertans,FG_MISS,None,5:50,1,Spurs,Pistons,9 - 19,0,27,3,Jumper
52,Andre Drummond,DEFENSIVE_REBOUND,None,5:46,1,Pistons,Spurs,9 - 19,1,N/A,N/A,N/A
53,Blake Griffin,FG_MISS,None,5:27,1,Pistons,Spurs,9 - 19,1, ,2,Jumper
54,Pau Gasol,DEFENSIVE_REBOUND,None,5:25,1,Spurs,Pistons,9 - 19,0,N/A,N/A,N/A
55,Pau Gasol,FG_MISS,None,5:06,1,Spurs,Pistons,9 - 19,0,11,2,Jumper
56,Andre Drummond,DEFENSIVE_REBOUND,None,5:04,1,Pistons,Spurs,9 - 19,1,N/A,N/A,N/A
57,Reggie Jackson,FG_UNASSISTED,None,4:55,1,Pistons,Spurs,9 - 21,1,12,2,Jumper
58,Derrick White,FG_MISS,None,4:43,1,Spurs,Pistons,9 - 21,0,6,2,Jumper
59,Andre Drummond,DEFENSIVE_REBOUND,None,4:39,1,Pistons,Spurs,9 - 21,1,N/A,N/A,N/A
60,Reggie Jackson,FG_MISS,None,4:35,1,Pistons,Spurs,9 - 21,1,26,3,Jumper
61,Patty Mills,DEFENSIVE_REBOUND,None,4:31,1,Spurs,Pistons,9 - 21,0,N/A,N/A,N/A
62,Derrick White,FG_ASSISTED,Pau Gasol,4:21,1,Spurs,Pistons,11 - 21,0,0,2,Layup
63,Andre Drummond's,FG_MISS,Pau Gasol,3:55,1,Spurs,Pistons,11 - 21,1, ,2,Jumper
64,Pau Gasol,DEFENSIVE_REBOUND,None,3:53,1,Spurs,Pistons,11 - 21,0,N/A,N/A,N/A
65,Reggie Jackson,FOUL_ON_FLOOR,None,3:46,1,Pistons,Spurs,11 - 21,1,N/A,N/A,N/A
66,Marco Belinelli,FT,None,3:46,1,Spurs,Pistons,12 - 21,0,N/A,1,N/A
67,Marco Belinelli,FT,None,3:46,1,Spurs,Pistons,13 - 21,0,N/A,1,N/A
68,Team,Unknown,None,3:46,1,Pistons,Spurs,13 - 21,1,N/A,N/A,N/A
69,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:46,1,Pistons,Spurs,13 - 21,1,N/A,N/A,N/A
70,Blake Griffin,TURNOVER,Marco Belinelli,3:27,1,Pistons,Spurs,13 - 21,1,N/A,N/A,N/A
71,Patty Mills,FG_ASSISTED,Davis Bertans,3:16,1,Spurs,Pistons,16 - 21,0,27,3,Jumper
72,Blake Griffin,FG_MISS,None,2:57,1,Pistons,Spurs,16 - 21,1,25,3,Jumper
73,Jose Calderon,OFFENSIVE_REBOUND,None,2:55,1,Pistons,Spurs,16 - 21,1,N/A,N/A,N/A
74,Reggie Bullock,FG_MISS,None,2:43,1,Pistons,Spurs,16 - 21,1,26,3,Jumper
75,Andre Drummond,OFFENSIVE_REBOUND,None,2:38,1,Pistons,Spurs,16 - 21,1,N/A,N/A,N/A
76,Andre Drummond,FG_UNASSISTED,None,2:38,1,Pistons,Spurs,16 - 23,1, ,2,Jumper
77,Pau Gasol,FG_ASSISTED,Derrick White,2:23,1,Spurs,Pistons,18 - 23,0,13,2,Jumper
78,Reggie Bullock,FG_ASSISTED,Blake Griffin,2:11,1,Pistons,Spurs,18 - 25,1,20,2,Jumper
79,Marco Belinelli,FG_ASSISTED,Davis Bertans,1:58,1,Spurs,Pistons,20 - 25,0,21,2,Jumper
80,Blake Griffin,FG_ASSISTED,Jose Calderon,1:38,1,Pistons,Spurs,20 - 27,1,0,2,Layup
81,Derrick White,FG_UNASSISTED,None,1:28,1,Spurs,Pistons,22 - 27,0,0,2,Layup
82,Team,Unknown,None,1:27,1,Spurs,Pistons,22 - 27,0,N/A,N/A,N/A
83,Blake Griffin,FG_UNASSISTED,None,1:11,1,Pistons,Spurs,22 - 29,1,0,2,Dunk
84,Patty Mills,FG_MISS,None,1:02,1,Spurs,Pistons,22 - 29,0,0,2,Layup
85,Andre Drummond,DEFENSIVE_REBOUND,None,59.3,1,Pistons,Spurs,22 - 29,1,N/A,N/A,N/A
86,Bruce Brown,FG_UNASSISTED,None,53.6,1,Pistons,Spurs,22 - 31,1,1,2,Jumper
87,Bruce Brown,FOUL_ON_FLOOR,None,41.7,1,Pistons,Spurs,22 - 31,1,N/A,N/A,N/A
88,Patty Mills,FT,None,41.7,1,Spurs,Pistons,23 - 31,0,N/A,1,N/A
89,Patty Mills,FT,None,41.7,1,Spurs,Pistons,24 - 31,0,N/A,1,N/A
90,Stanley Johnson,SUBSTITUTION,Brown Bruce,41.7,1,Pistons,Spurs,24 - 31,1,N/A,N/A,N/A
91,Luke Kennard,SUBSTITUTION,Griffin Blake,41.7,1,Pistons,Spurs,24 - 31,1,N/A,N/A,N/A
92,Bryn Forbes,SUBSTITUTION,White Derrick,41.7,1,Spurs,Pistons,24 - 31,0,N/A,N/A,N/A
93,LaMarcus Aldridge,SUBSTITUTION,Gasol Pau,41.7,1,Spurs,Pistons,24 - 31,0,N/A,N/A,N/A
94,DeMar DeRozan,SUBSTITUTION,Bertans Davis,41.7,1,Spurs,Pistons,24 - 31,0,N/A,N/A,N/A
95,Patty Mills,FT,None,41.7,1,Spurs,Pistons,25 - 31,0,N/A,1,N/A
96,Jose Calderon,FG_MISS,None,29.7,1,Pistons,Spurs,25 - 31,1,26,3,Jumper
97,Marco Belinelli,DEFENSIVE_REBOUND,None,26.8,1,Spurs,Pistons,25 - 31,0,N/A,N/A,N/A
98,DeMar DeRozan,FG_MISS,None,6.7,1,Spurs,Pistons,25 - 31,0,12,2,Jumper
99,Stanley Johnson,DEFENSIVE_REBOUND,None,3.8,1,Pistons,Spurs,25 - 31,1,N/A,N/A,N/A
100,DeMar DeRozan,FOUL_ON_FLOOR,None,1.3,1,Spurs,Pistons,25 - 31,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Pistons,Spurs,25 - 31,1,N/A,N/A,N/A
0,Langston Galloway,SUBSTITUTION,Bullock Reggie,12:00,2,Pistons,Spurs,25 - 31,1,N/A,N/A,N/A
1,Bryn Forbes,FG_ASSISTED,Patty Mills,11:46,2,Spurs,Pistons,27 - 31,0,13,2,Jumper
2,Andre Drummond,TURNOVER,None,11:31,2,Pistons,Spurs,27 - 31,1,N/A,N/A,N/A
3,Luke Kennard,FOUL_ON_FLOOR,None,11:20,2,Pistons,Spurs,27 - 31,1,N/A,N/A,N/A
4,Patty Mills,FG_MISS,None,11:10,2,Spurs,Pistons,27 - 31,0,27,3,Jumper
5,Andre Drummond,DEFENSIVE_REBOUND,None,11:06,2,Pistons,Spurs,27 - 31,1,N/A,N/A,N/A
6,Stanley Johnson,FG_MISS,None,11:00,2,Pistons,Spurs,27 - 31,1,23,3,Jumper
7,Patty Mills,DEFENSIVE_REBOUND,None,10:57,2,Spurs,Pistons,27 - 31,0,N/A,N/A,N/A
8,Marco Belinelli,FG_ASSISTED,Patty Mills,10:51,2,Spurs,Pistons,30 - 31,0,26,3,Jumper
9,Team,Unknown,None,10:50,2,Pistons,Spurs,30 - 31,1,N/A,N/A,N/A
10,Stanley Johnson,FG_MISS,None,10:26,2,Pistons,Spurs,30 - 31,1,24,2,Jumper
11,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:23,2,Spurs,Pistons,30 - 31,0,N/A,N/A,N/A
12,DeMar DeRozan,FG_UNASSISTED,None,10:17,2,Spurs,Pistons,32 - 31,0,21,2,Jumper
13,Luke Kennard,FG_MISS,None,9:58,2,Pistons,Spurs,32 - 31,1,15,2,Jumper
14,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:55,2,Spurs,Pistons,32 - 31,0,N/A,N/A,N/A
15,DeMar DeRozan,FG_UNASSISTED,None,9:48,2,Spurs,Pistons,34 - 31,0,12,2,Jumper
16,Andre Drummond,FG_MISS,None,9:27,2,Pistons,Spurs,34 - 31,1,8,2,Jumper
17,Langston Galloway,OFFENSIVE_REBOUND,None,9:27,2,Pistons,Spurs,34 - 31,1,N/A,N/A,N/A
18,Andre Drummond,FG_MISS,DeMar DeRozan,9:23,2,Spurs,Pistons,34 - 31,1,8,2,Jumper
19,Patty Mills,DEFENSIVE_REBOUND,None,9:23,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
20,DeMar DeRozan's,FG_MISS,Stanley Johnson,9:17,2,Pistons,Spurs,34 - 31,0,0,2,Layup
21,Jose Calderon,DEFENSIVE_REBOUND,None,9:13,2,Pistons,Spurs,34 - 31,1,N/A,N/A,N/A
22,Marco Belinelli,FOUL_ON_FLOOR,None,9:11,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
23,Derrick White,SUBSTITUTION,Mills Patty,9:11,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
24,Davis Bertans,SUBSTITUTION,Belinelli Marco,9:11,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
25,Andre Drummond,TURNOVER,None,9:02,2,Pistons,Spurs,34 - 31,1,N/A,N/A,N/A
26,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:53,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
27,LaMarcus Aldridge,TURNOVER,None,8:53,2,Spurs,Pistons,34 - 31,0,N/A,N/A,N/A
28,Andre Drummond,TURNOVER,DeMar DeRozan,8:39,2,Pistons,Spurs,34 - 31,1,N/A,N/A,N/A
29,Davis Bertans,FG_ASSISTED,DeMar DeRozan,8:36,2,Spurs,Pistons,37 - 31,0, ,3,Jumper
30,Luke Kennard,FG_UNASSISTED,None,8:12,2,Pistons,Spurs,37 - 33,1,8,2,Jumper
31,Davis Bertans,FG_MISS,None,7:57,2,Spurs,Pistons,37 - 33,0,26,3,Jumper
32,Stanley Johnson,DEFENSIVE_REBOUND,None,7:54,2,Pistons,Spurs,37 - 33,1,N/A,N/A,N/A
33,Andre Drummond,FG_MISS,None,7:47,2,Pistons,Spurs,37 - 33,1,9,2,Jumper
34,Davis Bertans,DEFENSIVE_REBOUND,None,7:45,2,Spurs,Pistons,37 - 33,0,N/A,N/A,N/A
35,Bryn Forbes,FG_ASSISTED,Davis Bertans,7:41,2,Spurs,Pistons,40 - 33,0,26,3,Jumper
36,Stanley Johnson,FG_MISS,DeMar DeRozan,7:13,2,Spurs,Pistons,40 - 33,1,9,2,Jumper
37,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:11,2,Spurs,Pistons,40 - 33,0,N/A,N/A,N/A
38,Derrick White,FG_ASSISTED,DeMar DeRozan,7:04,2,Spurs,Pistons,42 - 33,0,11,2,Jumper
39,Andre Drummond,FOUL_ON_FLOOR,None,7:04,2,Pistons,Spurs,42 - 33,1,N/A,N/A,N/A
40,Team,Unknown,None,7:04,2,Pistons,Spurs,42 - 33,1,N/A,N/A,N/A
41,Blake Griffin,SUBSTITUTION,Drummond Andre,7:04,2,Pistons,Spurs,42 - 33,1,N/A,N/A,N/A
42,Jon Leuer,SUBSTITUTION,Johnson Stanley,7:04,2,Pistons,Spurs,42 - 33,1,N/A,N/A,N/A
43,Reggie Bullock,SUBSTITUTION,Galloway Langston,7:04,2,Pistons,Spurs,42 - 33,1,N/A,N/A,N/A
44,Derrick White,FT,None,7:04,2,Spurs,Pistons,43 - 33,0,N/A,1,N/A
45,Blake Griffin,TURNOVER,None,6:43,2,Pistons,Spurs,43 - 33,1,N/A,N/A,N/A
46,DeMar DeRozan,FG_UNASSISTED,None,6:24,2,Spurs,Pistons,45 - 33,0,6,2,Jumper
47,Blake Griffin,FG_ASSISTED,Luke Kennard,6:10,2,Pistons,Spurs,45 - 35,1,0,2,Layup
48,DeMar DeRozan,FG_MISS,None,6:00,2,Spurs,Pistons,45 - 35,0,7,2,Jumper
49,Jon Leuer,DEFENSIVE_REBOUND,None,5:55,2,Pistons,Spurs,45 - 35,1,N/A,N/A,N/A
50,Luke Kennard,FG_MISS,None,5:51,2,Pistons,Spurs,45 - 35,1,25,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:50,2,Spurs,Pistons,45 - 35,0,N/A,N/A,N/A
52,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,5:37,2,Spurs,Pistons,47 - 35,0,17,2,Jumper
53,Jose Calderon,FG_ASSISTED,Blake Griffin,5:22,2,Pistons,Spurs,47 - 38,1,25,3,Jumper
54,Davis Bertans,FG_ASSISTED,LaMarcus Aldridge,4:58,2,Spurs,Pistons,49 - 38,0,13,2,Jumper
55,Luke Kennard,FG_ASSISTED,Reggie Bullock,4:41,2,Pistons,Spurs,49 - 41,1,26,3,Jumper
56,Team,Unknown,None,4:40,2,Spurs,Pistons,49 - 41,0,N/A,N/A,N/A
57,Bruce Brown,SUBSTITUTION,Kennard Luke,4:40,2,Pistons,Spurs,49 - 41,1,N/A,N/A,N/A
58,Reggie Jackson,SUBSTITUTION,Calderon Jose,4:40,2,Pistons,Spurs,49 - 41,1,N/A,N/A,N/A
59,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,4:40,2,Spurs,Pistons,49 - 41,0,N/A,N/A,N/A
60,Blake Griffin,FOUL_ON_FLOOR,None,4:22,2,Pistons,Spurs,49 - 41,1,N/A,N/A,N/A
61,LaMarcus Aldridge,FT,None,4:22,2,Spurs,Pistons,50 - 41,0,N/A,1,N/A
62,Patty Mills,SUBSTITUTION,Forbes Bryn,4:22,2,Spurs,Pistons,50 - 41,0,N/A,N/A,N/A
63,LaMarcus Aldridge,FT_MISS,None,4:22,2,Spurs,Pistons,50 - 41,0,N/A,1,N/A
64,Davis Bertans,OFFENSIVE_REBOUND,None,4:19,2,Spurs,Pistons,50 - 41,0,N/A,N/A,N/A
65,Jon Leuer,FOUL_ON_FLOOR,None,4:11,2,Pistons,Spurs,50 - 41,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FT,None,4:11,2,Spurs,Pistons,51 - 41,0,N/A,1,N/A
67,LaMarcus Aldridge,FT,None,4:11,2,Spurs,Pistons,52 - 41,0,N/A,1,N/A
68,Blake Griffin,FG_UNASSISTED,None,3:49,2,Pistons,Spurs,52 - 43,1,0,2,Layup
69,LaMarcus Aldridge,FOUL_ON_FLOOR,None,3:49,2,Spurs,Pistons,52 - 43,0,N/A,N/A,N/A
70,Andre Drummond,SUBSTITUTION,Leuer Jon,3:49,2,Pistons,Spurs,52 - 43,1,N/A,N/A,N/A
71,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:49,2,Spurs,Pistons,52 - 43,0,N/A,N/A,N/A
72,Blake Griffin,FT,None,3:49,2,Pistons,Spurs,52 - 44,1,N/A,1,N/A
73,Jakob Poeltl,FG_ASSISTED,Davis Bertans,3:27,2,Spurs,Pistons,54 - 44,0,2,2,Jumper
74,Reggie Bullock,FG_MISS,None,3:12,2,Pistons,Spurs,54 - 44,1,26,2,Jumper
75,Derrick White,DEFENSIVE_REBOUND,None,3:10,2,Spurs,Pistons,54 - 44,0,N/A,N/A,N/A
76,Patty Mills,FG_ASSISTED,Davis Bertans,3:01,2,Spurs,Pistons,57 - 44,0,24,3,Jumper
77,Reggie Bullock,FG_MISS,None,2:33,2,Pistons,Spurs,57 - 44,1,25,3,Jumper
78,Patty Mills,DEFENSIVE_REBOUND,None,2:29,2,Spurs,Pistons,57 - 44,0,N/A,N/A,N/A
79,Marco Belinelli,FG_MISS,None,2:21,2,Spurs,Pistons,57 - 44,0,24,3,Jumper
80,Andre Drummond,DEFENSIVE_REBOUND,None,2:18,2,Pistons,Spurs,57 - 44,1,N/A,N/A,N/A
81,Reggie Jackson,FG_UNASSISTED,None,2:11,2,Pistons,Spurs,57 - 46,1,14,2,Jumper
82,Patty Mills,FG_MISS,None,1:51,2,Spurs,Pistons,57 - 46,0,27,3,Jumper
83,Reggie Bullock,DEFENSIVE_REBOUND,None,1:48,2,Pistons,Spurs,57 - 46,1,N/A,N/A,N/A
84,Blake Griffin,FG_MISS,None,1:32,2,Pistons,Spurs,57 - 46,1,0,2,Layup
85,Andre Drummond,OFFENSIVE_REBOUND,None,1:30,2,Pistons,Spurs,57 - 46,1,N/A,N/A,N/A
86,Andre Drummond,FG_MISS,None,1:30,2,Pistons,Spurs,57 - 46,1, ,2,Jumper
87,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:28,2,Spurs,Pistons,57 - 46,0,N/A,N/A,N/A
88,Marco Belinelli,FG_MISS,None,1:23,2,Spurs,Pistons,57 - 46,0,0,2,Layup
89,Reggie Jackson,DEFENSIVE_REBOUND,None,1:22,2,Pistons,Spurs,57 - 46,1,N/A,N/A,N/A
90,Reggie Bullock,FG_ASSISTED,Bruce Brown,1:18,2,Pistons,Spurs,57 - 49,1,25,3,Jumper
91,Derrick White,FG_UNASSISTED,None,54.0,2,Spurs,Pistons,59 - 49,0, ,2,Jumper
92,Reggie Jackson,FG_UNASSISTED,None,34.0,2,Pistons,Spurs,59 - 51,1,18,2,Jumper
93,Patty Mills,FG_MISS,None,12.9,2,Spurs,Pistons,59 - 51,0, ,2,Jumper
94,Jakob Poeltl,OFFENSIVE_REBOUND,None,12.8,2,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
95,Reggie Jackson,FOUL_ON_FLOOR,None,12.8,2,Pistons,Spurs,59 - 51,1,N/A,N/A,N/A
96,Jakob Poeltl,FT_MISS,None,12.8,2,Spurs,Pistons,59 - 51,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,12.8,2,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
98,Jakob Poeltl,FT_MISS,None,12.8,2,Spurs,Pistons,59 - 51,0,N/A,1,N/A
99,Andre Drummond,DEFENSIVE_REBOUND,None,10.6,2,Pistons,Spurs,59 - 51,1,N/A,N/A,N/A
100,Blake Griffin,FG_MISS,None,1.5,2,Pistons,Spurs,59 - 51,1,25,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.1,2,Pistons,Spurs,59 - 51,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,2,Pistons,Spurs,59 - 51,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
4,Jakob Poeltl,TURNOVER,Andre Drummond,11:40,3,Spurs,Pistons,59 - 51,0,N/A,N/A,N/A
5,Andre Drummond,FG_UNASSISTED,None,11:36,3,Pistons,Spurs,59 - 53,1,0,2,Layup
6,Andre Drummond,FOUL_ON_FLOOR,None,11:23,3,Pistons,Spurs,59 - 53,1,N/A,N/A,N/A
7,DeMar DeRozan,FG_UNASSISTED,None,11:16,3,Spurs,Pistons,61 - 53,0,17,2,Jumper
8,Reggie Bullock,FG_ASSISTED,Blake Griffin,10:59,3,Pistons,Spurs,61 - 55,1,0,2,Layup
9,LaMarcus Aldridge,FG_UNASSISTED,None,10:37,3,Spurs,Pistons,63 - 55,0,14,2,Jumper
10,Reggie Bullock,FG_MISS,None,10:12,3,Pistons,Spurs,63 - 55,1, ,3,Jumper
11,Derrick White,DEFENSIVE_REBOUND,None,10:09,3,Spurs,Pistons,63 - 55,0,N/A,N/A,N/A
12,Derrick White,TURNOVER,None,10:07,3,Spurs,Pistons,63 - 55,0,N/A,N/A,N/A
13,Blake Griffin,FG_UNASSISTED,None,9:51,3,Pistons,Spurs,63 - 57,1, ,2,Jumper
14,DeMar DeRozan,FG_MISS,None,9:29,3,Spurs,Pistons,63 - 57,0, ,2,Jumper
15,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9:23,3,Spurs,Pistons,63 - 57,0,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_UNASSISTED,None,9:23,3,Spurs,Pistons,65 - 57,0, ,2,Jumper
17,Blake Griffin,FG_ASSISTED,Reggie Jackson,9:12,3,Pistons,Spurs,65 - 59,1,0,2,Layup
18,Bryn Forbes,FG_ASSISTED,Derrick White,9:00,3,Spurs,Pistons,68 - 59,0,25,3,Jumper
19,Bruce Brown,TURNOVER,Bryn Forbes,8:38,3,Pistons,Spurs,68 - 59,1,N/A,N/A,N/A
20,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:34,3,Spurs,Pistons,70 - 59,0,0,2,Dunk
21,DeMar DeRozan,FOUL_ON_FLOOR,None,8:19,3,Spurs,Pistons,70 - 59,0,N/A,N/A,N/A
22,Reggie Jackson,FG_MISS,None,8:04,3,Pistons,Spurs,70 - 59,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,8:04,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
24,shot clock,TURNOVER,None,8:04,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
25,DeMar DeRozan,FG_MISS,None,7:42,3,Spurs,Pistons,70 - 59,0,21,2,Jumper
26,Andre Drummond,DEFENSIVE_REBOUND,None,7:39,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
27,shot clock,TURNOVER,None,7:16,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
28,DeMar DeRozan,TURNOVER,Reggie Jackson,7:04,3,Spurs,Pistons,70 - 59,0,N/A,N/A,N/A
29,Blake Griffin,TURNOVER,None,6:48,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
30,Team,Unknown,None,6:48,3,Pistons,Spurs,70 - 59,1,N/A,N/A,N/A
