,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Team,OFFENSIVE_REBOUND,None,9:09,1,Hawks,Pistons,8 - 5,1,N/A,N/A,N/A
27,Reggie Jackson,FOUL_ON_FLOOR,None,9:09,1,Pistons,Hawks,8 - 5,0,N/A,N/A,N/A
28,John Collins,FG_ASSISTED,Dewayne Dedmon,9:06,1,Hawks,Pistons,8 - 8,1,26,3,Jumper
29,Wayne Ellington,FG_ASSISTED,Reggie Jackson,8:48,1,Pistons,Hawks,11 - 8,0,25,3,Jumper
30,Reggie Jackson,FOUL_ON_FLOOR,None,8:35,1,Pistons,Hawks,11 - 8,0,N/A,N/A,N/A
31,Taurean Prince,TURNOVER,None,8:30,1,Hawks,Pistons,11 - 8,1,N/A,N/A,N/A
32,Blake Griffin,FG_UNASSISTED,None,8:12,1,Pistons,Hawks,13 - 8,0,0,2,Layup
33,Trae Young,FG_MISS,None,8:01,1,Hawks,Pistons,13 - 8,1,26,3,Jumper
34,Andre Drummond,DEFENSIVE_REBOUND,None,7:58,1,Pistons,Hawks,13 - 8,0,N/A,N/A,N/A
35,Andre Drummond,FG_UNASSISTED,None,7:44,1,Pistons,Hawks,15 - 8,0,0,2,Dunk
36,Wayne Ellington,FOUL_ON_FLOOR,None,7:31,1,Pistons,Hawks,15 - 8,0,N/A,N/A,N/A
37,Alex Len,SUBSTITUTION,Dedmon Dewayne,7:31,1,Hawks,Pistons,15 - 8,1,N/A,N/A,N/A
38,Trae Young,FG_UNASSISTED,None,7:24,1,Hawks,Pistons,15 - 10,1,16,2,Jumper
39,Wayne Ellington,FG_MISS,None,7:08,1,Pistons,Hawks,15 - 10,0, ,3,Jumper
40,Kent Bazemore,DEFENSIVE_REBOUND,None,7:04,1,Hawks,Pistons,15 - 10,1,N/A,N/A,N/A
41,Kent Bazemore,FG_ASSISTED,Trae Young,6:57,1,Hawks,Pistons,15 - 13,1,26,3,Jumper
42,Blake Griffin,TURNOVER,Kent Bazemore,6:41,1,Pistons,Hawks,15 - 13,0,N/A,N/A,N/A
43,Kent Bazemore,FG_UNASSISTED,None,6:37,1,Hawks,Pistons,15 - 15,1, ,2,Jumper
44,Team,Unknown,None,6:31,1,Pistons,Hawks,15 - 15,0,N/A,N/A,N/A
45,DeAndre' Bembry,SUBSTITUTION,Young Trae,6:31,1,Hawks,Pistons,15 - 15,1,N/A,N/A,N/A
46,Jaylen Adams,SUBSTITUTION,Prince Taurean,6:31,1,Hawks,Pistons,15 - 15,1,N/A,N/A,N/A
47,Ish Smith,SUBSTITUTION,Jackson Reggie,6:31,1,Pistons,Hawks,15 - 15,0,N/A,N/A,N/A
48,Bruce Brown,TURNOVER,DeAndre' Bembry,6:29,1,Pistons,Hawks,15 - 15,0,N/A,N/A,N/A
49,John Collins,FG_MISS,None,6:24,1,Hawks,Pistons,15 - 15,1,0,2,Dunk
50,DeAndre' Bembry,OFFENSIVE_REBOUND,None,6:20,1,Hawks,Pistons,15 - 15,1,N/A,N/A,N/A
51,DeAndre' Bembry,FG_MISS,None,6:20,1,Hawks,Pistons,15 - 15,1,2,2,Jumper
52,Wayne Ellington,DEFENSIVE_REBOUND,None,6:20,1,Pistons,Hawks,15 - 15,0,N/A,N/A,N/A
53,Wayne Ellington,FG_UNASSISTED,None,6:08,1,Pistons,Hawks,18 - 15,0,26,3,Jumper
54,John Collins's,FG_MISS,Blake Griffin,5:50,1,Pistons,Hawks,18 - 15,1,0,2,Layup
55,John Collins,OFFENSIVE_REBOUND,None,5:49,1,Hawks,Pistons,18 - 15,1,N/A,N/A,N/A
56,John Collins,FG_MISS,None,5:47,1,Hawks,Pistons,18 - 15,1,3,2,Jumper
57,Blake Griffin,DEFENSIVE_REBOUND,None,5:44,1,Pistons,Hawks,18 - 15,0,N/A,N/A,N/A
58,Ish Smith,FG_ASSISTED,Blake Griffin,5:36,1,Pistons,Hawks,20 - 15,0,18,2,Jumper
59,DeAndre' Bembry,FG_MISS,None,5:22,1,Hawks,Pistons,20 - 15,1,0,2,Layup
60,Andre Drummond,DEFENSIVE_REBOUND,None,5:20,1,Pistons,Hawks,20 - 15,0,N/A,N/A,N/A
61,Andre Drummond,TURNOVER,Kent Bazemore,5:19,1,Pistons,Hawks,20 - 15,0,N/A,N/A,N/A
62,DeAndre' Bembry,TURNOVER,None,5:17,1,Hawks,Pistons,20 - 15,1,N/A,N/A,N/A
63,Luke Kennard,SUBSTITUTION,Brown Bruce,5:17,1,Pistons,Hawks,20 - 15,0,N/A,N/A,N/A
64,Blake Griffin,FG_MISS,None,4:57,1,Pistons,Hawks,20 - 15,0,11,2,Jumper
65,Alex Len,DEFENSIVE_REBOUND,None,4:53,1,Hawks,Pistons,20 - 15,1,N/A,N/A,N/A
66,Kent Bazemore,FG_UNASSISTED,None,4:35,1,Hawks,Pistons,20 - 17,1,13,2,Jumper
67,Luke Kennard,FG_UNASSISTED,None,4:21,1,Pistons,Hawks,22 - 17,0,20,2,Jumper
68,Kent Bazemore,FG_UNASSISTED,None,4:08,1,Hawks,Pistons,22 - 20,1,26,3,Jumper
69,Andre Drummond,FG_ASSISTED,Ish Smith,3:59,1,Pistons,Hawks,24 - 19,0,5,2,Jumper
70,Alex Len,FG_ASSISTED,Jaylen Adams,3:43,1,Hawks,Pistons,24 - 22,1,26,3,Jumper
71,Alex Len,FOUL_ON_FLOOR,None,3:38,1,Hawks,Pistons,24 - 22,1,N/A,N/A,N/A
72,Andre Drummond,FT,None,3:38,1,Pistons,Hawks,25 - 22,0,N/A,1,N/A
73,Omari Spellman,SUBSTITUTION,Collins John,3:38,1,Hawks,Pistons,25 - 22,1,N/A,N/A,N/A
74,Taurean Prince,SUBSTITUTION,Bazemore Kent,3:38,1,Hawks,Pistons,25 - 22,1,N/A,N/A,N/A
75,Thon Maker,SUBSTITUTION,Griffin Blake,3:38,1,Pistons,Hawks,25 - 22,0,N/A,N/A,N/A
76,Andre Drummond,FT,None,3:38,1,Pistons,Hawks,26 - 22,0,N/A,1,N/A
77,Taurean Prince,FG_MISS,None,3:26,1,Hawks,Pistons,26 - 22,1, ,2,Jumper
78,Thon Maker,DEFENSIVE_REBOUND,None,3:21,1,Pistons,Hawks,26 - 22,0,N/A,N/A,N/A
79,Thon Maker,FG_ASSISTED,Ish Smith,3:07,1,Pistons,Hawks,29 - 22,0,23,3,Jumper
80,Omari Spellman,FG_ASSISTED,Jaylen Adams,2:54,1,Hawks,Pistons,29 - 25,1,26,3,Jumper
81,Wayne Ellington,FG_MISS,None,2:35,1,Pistons,Hawks,29 - 25,0,25,3,Jumper
82,Andre Drummond,OFFENSIVE_REBOUND,None,2:32,1,Pistons,Hawks,29 - 25,0,N/A,N/A,N/A
83,Luke Kennard,FG_MISS,None,2:19,1,Pistons,Hawks,29 - 25,0,0,2,Layup
84,Alex Len,DEFENSIVE_REBOUND,None,2:16,1,Hawks,Pistons,29 - 25,1,N/A,N/A,N/A
85,Alex Len,TURNOVER,None,2:09,1,Hawks,Pistons,29 - 25,1,N/A,N/A,N/A
86,Langston Galloway,SUBSTITUTION,Ellington Wayne,2:09,1,Pistons,Hawks,29 - 25,0,N/A,N/A,N/A
87,Andre Drummond,FG_ASSISTED,Ish Smith,1:58,1,Pistons,Hawks,31 - 25,0,0,2,Dunk
88,Andre Drummond,FOUL_ON_FLOOR,None,1:43,1,Pistons,Hawks,31 - 25,0,N/A,N/A,N/A
89,Taurean Prince,FG_UNASSISTED,None,1:37,1,Hawks,Pistons,31 - 27,1,0,2,Layup
90,Langston Galloway,FOUL_ON_FLOOR,None,1:37,1,Pistons,Hawks,31 - 27,0,N/A,N/A,N/A
91,Taurean Prince,FT,None,1:37,1,Hawks,Pistons,31 - 28,1,N/A,1,N/A
92,Jaylen Adams,FOUL_ON_FLOOR,None,1:28,1,Hawks,Pistons,31 - 28,1,N/A,N/A,N/A
93,Ish Smith,FG_MISS,None,1:23,1,Pistons,Hawks,31 - 28,0,25,3,Jumper
94,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:19,1,Hawks,Pistons,31 - 28,1,N/A,N/A,N/A
95,Jaylen Adams,FG_ASSISTED,DeAndre' Bembry,1:06,1,Hawks,Pistons,31 - 31,1,25,3,Jumper
96,Luke Kennard,TURNOVER,DeAndre' Bembry,51.1,1,Pistons,Hawks,31 - 31,0,N/A,N/A,N/A
97,DeAndre' Bembry,FG_UNASSISTED,None,46.5,1,Hawks,Pistons,31 - 33,1, ,2,Jumper
98,Luke Kennard,FG_UNASSISTED,None,29.0,1,Pistons,Hawks,33 - 33,0,16,2,Jumper
99,Taurean Prince,FG_MISS,None,14.2,1,Hawks,Pistons,33 - 33,1, ,3,Jumper
100,Thon Maker,DEFENSIVE_REBOUND,None,11.6,1,Pistons,Hawks,33 - 33,0,N/A,N/A,N/A
101,Ish Smith,FG_MISS,None,2.2,1,Pistons,Hawks,33 - 33,0,16,2,Jumper
102,Alex Len,DEFENSIVE_REBOUND,None,2.2,1,Hawks,Pistons,33 - 33,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Hawks,Pistons,33 - 33,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Adams Jaylen,12:00,2,Hawks,Pistons,33 - 34,1,N/A,N/A,N/A
1,Vince Carter,SUBSTITUTION,Prince Taurean,12:00,2,Hawks,Pistons,33 - 34,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Len Alex,12:00,2,Hawks,Pistons,33 - 34,1,N/A,N/A,N/A
3,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Hawks,33 - 34,0,N/A,N/A,N/A
4,Ish Smith,FOUL_ON_FLOOR,None,11:47,2,Pistons,Hawks,33 - 34,0,N/A,N/A,N/A
5,Trae Young,FG_UNASSISTED,None,11:41,2,Hawks,Pistons,33 - 36,1,14,2,Jumper
6,Thon Maker,FG_MISS,None,11:13,2,Pistons,Hawks,33 - 36,0,24,3,Jumper
7,John Collins,DEFENSIVE_REBOUND,None,11:11,2,Hawks,Pistons,33 - 36,1,N/A,N/A,N/A
8,Zaza Pachulia,FOUL_ON_FLOOR,None,11:02,2,Pistons,Hawks,33 - 36,0,N/A,N/A,N/A
9,John Collins,FT,None,11:02,2,Hawks,Pistons,33 - 37,1,N/A,1,N/A
10,John Collins,FT,None,11:02,2,Hawks,Pistons,33 - 38,1,N/A,1,N/A
11,Luke Kennard,FG_ASSISTED,Zaza Pachulia,10:50,2,Pistons,Hawks,36 - 38,0,26,3,Jumper
12,John Collins,FG_MISS,None,10:27,2,Hawks,Pistons,36 - 38,1,0,2,Layup
13,Vince Carter,OFFENSIVE_REBOUND,None,10:26,2,Hawks,Pistons,36 - 38,1,N/A,N/A,N/A
14,Zaza Pachulia,FOUL_ON_FLOOR,None,10:26,2,Pistons,Hawks,36 - 38,0,N/A,N/A,N/A
15,Vince Carter,FT,None,10:26,2,Hawks,Pistons,36 - 39,1,N/A,1,N/A
16,Vince Carter,FT,None,10:26,2,Hawks,Pistons,36 - 40,1,N/A,1,N/A
17,Ish Smith,FG_MISS,None,10:06,2,Pistons,Hawks,36 - 40,0,25,3,Jumper
18,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10:02,2,Hawks,Pistons,36 - 40,1,N/A,N/A,N/A
19,DeAndre' Bembry,FG_UNASSISTED,None,9:58,2,Hawks,Pistons,36 - 42,1, ,2,Jumper
20,Ish Smith,FG_UNASSISTED,None,9:49,2,Pistons,Hawks,38 - 42,0,0,2,Layup
21,Vince Carter,FG_MISS,None,9:38,2,Hawks,Pistons,38 - 42,1,26,3,Jumper
22,Langston Galloway,DEFENSIVE_REBOUND,None,9:36,2,Pistons,Hawks,38 - 42,0,N/A,N/A,N/A
23,Omari Spellman,FOUL_ON_FLOOR,None,9:23,2,Hawks,Pistons,38 - 42,1,N/A,N/A,N/A
24,Kent Bazemore,SUBSTITUTION,Spellman Omari,9:23,2,Hawks,Pistons,38 - 42,1,N/A,N/A,N/A
25,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',9:23,2,Hawks,Pistons,38 - 42,1,N/A,N/A,N/A
26,Vince Carter,FOUL_ON_FLOOR,None,9:15,2,Hawks,Pistons,38 - 42,1,N/A,N/A,N/A
27,Zaza Pachulia,FT,None,9:15,2,Pistons,Hawks,39 - 42,0,N/A,1,N/A
28,Zaza Pachulia,FT,None,9:15,2,Pistons,Hawks,40 - 42,0,N/A,1,N/A
29,Dewayne Dedmon,FG_ASSISTED,Trae Young,9:03,2,Hawks,Pistons,40 - 44,1,0,2,Layup
30,Ish Smith,FG_MISS,None,8:49,2,Pistons,Hawks,40 - 44,0,0,2,Layup
31,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:46,2,Hawks,Pistons,40 - 44,1,N/A,N/A,N/A
32,Trae Young,FG_UNASSISTED,None,8:44,2,Hawks,Pistons,40 - 47,1,25,3,Jumper
33,Team,Unknown,None,8:37,2,Pistons,Hawks,40 - 47,0,N/A,N/A,N/A
34,Reggie Jackson,SUBSTITUTION,Smith Ish,8:37,2,Pistons,Hawks,40 - 47,0,N/A,N/A,N/A
35,Reggie Jackson,FG_UNASSISTED,None,8:23,2,Pistons,Hawks,43 - 47,0,25,2,Jumper
36,Kent Bazemore,FG_MISS,None,8:05,2,Hawks,Pistons,43 - 47,1,24,3,Jumper
37,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:03,2,Pistons,Hawks,43 - 47,0,N/A,N/A,N/A
38,Reggie Jackson,FG_UNASSISTED,None,7:54,2,Pistons,Hawks,45 - 47,0,17,2,Jumper
39,John Collins,FG_ASSISTED,Trae Young,7:40,2,Hawks,Pistons,45 - 50,1,25,3,Jumper
40,Thon Maker,FG_MISS,None,7:26,2,Pistons,Hawks,45 - 50,0,25,3,Jumper
41,Kent Bazemore,DEFENSIVE_REBOUND,None,7:15,2,Hawks,Pistons,45 - 50,1,N/A,N/A,N/A
42,Vince Carter,FG_UNASSISTED,None,7:11,2,Hawks,Pistons,45 - 52,1,22,2,Jumper
43,Trae Young,FOUL_ON_FLOOR,None,6:59,2,Hawks,Pistons,45 - 52,1,N/A,N/A,N/A
44,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:59,2,Pistons,Hawks,45 - 52,0,N/A,N/A,N/A
45,Reggie Jackson,FG_MISS,None,6:52,2,Pistons,Hawks,45 - 52,0, ,2,Jumper
46,Vince Carter,DEFENSIVE_REBOUND,None,6:48,2,Hawks,Pistons,45 - 52,1,N/A,N/A,N/A
47,Trae Young,FG_UNASSISTED,None,6:41,2,Hawks,Pistons,45 - 54,1,0,2,Layup
48,Langston Galloway,FG_MISS,Dewayne Dedmon,6:26,2,Hawks,Pistons,45 - 54,0,0,2,Layup
49,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:21,2,Hawks,Pistons,45 - 54,1,N/A,N/A,N/A
50,Dewayne Dedmon,TURNOVER,Thon Maker,6:20,2,Hawks,Pistons,45 - 54,1,N/A,N/A,N/A
51,Luke Kennard,FG_MISS,None,6:18,2,Pistons,Hawks,45 - 54,0,26,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:18,2,Pistons,Hawks,45 - 54,0,N/A,N/A,N/A
53,Wayne Ellington,SUBSTITUTION,Kennard Luke,6:18,2,Pistons,Hawks,45 - 54,0,N/A,N/A,N/A
54,Andre Drummond,SUBSTITUTION,Maker Thon,6:18,2,Pistons,Hawks,45 - 54,0,N/A,N/A,N/A
55,Bruce Brown,SUBSTITUTION,Galloway Langston,6:18,2,Pistons,Hawks,45 - 54,0,N/A,N/A,N/A
56,Wayne Ellington,FG_MISS,None,6:12,2,Pistons,Hawks,45 - 54,0,27,3,Jumper
57,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:09,2,Hawks,Pistons,45 - 54,1,N/A,N/A,N/A
58,Dewayne Dedmon,FG_ASSISTED,Trae Young,6:02,2,Hawks,Pistons,45 - 56,1,0,2,Dunk
59,Bruce Brown,FG_MISS,None,5:42,2,Pistons,Hawks,45 - 56,0,23,3,Jumper
60,John Collins,DEFENSIVE_REBOUND,None,5:39,2,Hawks,Pistons,45 - 56,1,N/A,N/A,N/A
61,Trae Young,FG_UNASSISTED,None,5:36,2,Hawks,Pistons,45 - 59,1,27,3,Jumper
62,Team,Unknown,None,5:34,2,Pistons,Hawks,45 - 59,0,N/A,N/A,N/A
63,Taurean Prince,SUBSTITUTION,Carter Vince,5:34,2,Hawks,Pistons,45 - 59,1,N/A,N/A,N/A
64,Omari Spellman,SUBSTITUTION,Collins John,5:34,2,Hawks,Pistons,45 - 59,1,N/A,N/A,N/A
65,Blake Griffin,FG_UNASSISTED,None,5:20,2,Pistons,Hawks,47 - 59,0, ,2,Jumper
66,Trae Young,TURNOVER,Reggie Jackson,5:07,2,Hawks,Pistons,47 - 59,1,N/A,N/A,N/A
67,Blake Griffin,FG_MISS,None,4:57,2,Pistons,Hawks,47 - 59,0,25,3,Jumper
68,Bruce Brown,OFFENSIVE_REBOUND,None,4:52,2,Pistons,Hawks,47 - 59,0,N/A,N/A,N/A
69,Reggie Jackson,FG_MISS,None,4:50,2,Pistons,Hawks,47 - 59,0,27,3,Jumper
70,Omari Spellman,DEFENSIVE_REBOUND,None,4:46,2,Hawks,Pistons,47 - 59,1,N/A,N/A,N/A
71,Taurean Prince,FG_MISS,None,4:34,2,Hawks,Pistons,47 - 59,1,13,2,Jumper
72,Reggie Jackson,DEFENSIVE_REBOUND,None,4:30,2,Pistons,Hawks,47 - 59,0,N/A,N/A,N/A
73,Reggie Jackson,FG_UNASSISTED,None,4:25,2,Pistons,Hawks,49 - 59,0,5,2,Jumper
74,Taurean Prince,FOUL_ON_FLOOR,None,4:25,2,Hawks,Pistons,49 - 59,1,N/A,N/A,N/A
75,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:25,2,Hawks,Pistons,49 - 59,1,N/A,N/A,N/A
76,Reggie Jackson,FT,None,4:25,2,Pistons,Hawks,50 - 59,0,N/A,1,N/A
77,Taurean Prince,FG_ASSISTED,Trae Young,4:10,2,Hawks,Pistons,50 - 62,1, ,3,Jumper
78,Reggie Jackson,FG_UNASSISTED,None,4:00,2,Pistons,Hawks,52 - 62,0,9,2,Jumper
79,Omari Spellman,FG_MISS,None,3:42,2,Hawks,Pistons,52 - 62,1,26,3,Jumper
80,Bruce Brown,DEFENSIVE_REBOUND,None,3:39,2,Pistons,Hawks,52 - 62,0,N/A,N/A,N/A
81,Omari Spellman,FOUL_ON_FLOOR,None,3:38,2,Hawks,Pistons,52 - 62,1,N/A,N/A,N/A
82,Blake Griffin,FT,None,3:38,2,Pistons,Hawks,53 - 62,0,N/A,1,N/A
83,Blake Griffin,FT_MISS,None,3:38,2,Pistons,Hawks,53 - 62,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:37,2,Pistons,Hawks,53 - 62,0,N/A,N/A,N/A
85,Omari Spellman,FOUL_ON_FLOOR,None,3:31,2,Hawks,Pistons,53 - 62,1,N/A,N/A,N/A
86,Andre Drummond,FT_MISS,None,3:31,2,Pistons,Hawks,53 - 62,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:31,2,Pistons,Hawks,53 - 62,0,N/A,N/A,N/A
88,John Collins,SUBSTITUTION,Spellman Omari,3:31,2,Hawks,Pistons,53 - 62,1,N/A,N/A,N/A
89,Andre Drummond,FT,None,3:31,2,Pistons,Hawks,54 - 62,0,N/A,1,N/A
90,Trae Young,FG_MISS,None,3:18,2,Hawks,Pistons,54 - 62,1,16,2,Jumper
91,Blake Griffin,DEFENSIVE_REBOUND,None,3:16,2,Pistons,Hawks,54 - 62,0,N/A,N/A,N/A
92,Wayne Ellington,FG_MISS,None,3:14,2,Pistons,Hawks,54 - 62,0,25,3,Jumper
93,Alex Len,DEFENSIVE_REBOUND,None,3:12,2,Hawks,Pistons,54 - 62,1,N/A,N/A,N/A
94,Taurean Prince,FG_MISS,None,3:08,2,Hawks,Pistons,54 - 62,1,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,3:08,2,Pistons,Hawks,54 - 62,0,N/A,N/A,N/A
96,Blake Griffin,FG_MISS,None,2:48,2,Pistons,Hawks,54 - 62,0,11,2,Jumper
97,Andre Drummond,OFFENSIVE_REBOUND,None,2:44,2,Pistons,Hawks,54 - 62,0,N/A,N/A,N/A
98,Andre Drummond,FG_MISS,None,2:44,2,Pistons,Hawks,54 - 62,0, ,2,Jumper
99,Blake Griffin,OFFENSIVE_REBOUND,None,2:43,2,Pistons,Hawks,54 - 62,0,N/A,N/A,N/A
100,Reggie Jackson,FG_MISS,None,2:40,2,Pistons,Hawks,54 - 62,0,25,3,Jumper
101,Kent Bazemore,DEFENSIVE_REBOUND,None,2:36,2,Hawks,Pistons,54 - 62,1,N/A,N/A,N/A
102,Kent Bazemore,TURNOVER,Reggie Jackson,2:32,2,Hawks,Pistons,54 - 62,1,N/A,N/A,N/A
103,Reggie Jackson,FG_UNASSISTED,None,2:29,2,Pistons,Hawks,57 - 62,0, ,2,Jumper
104,Team,Unknown,None,2:27,2,Hawks,Pistons,57 - 62,1,N/A,N/A,N/A
105,Kent Bazemore,FG_MISS,None,2:04,2,Hawks,Pistons,57 - 62,1,0,2,Layup
106,John Collins,OFFENSIVE_REBOUND,None,2:04,2,Hawks,Pistons,57 - 62,1,N/A,N/A,N/A
107,John Collins,FG_UNASSISTED,None,2:04,2,Hawks,Pistons,57 - 64,1, ,2,Jumper
108,Bruce Brown,FOUL_ON_FLOOR,None,2:04,2,Pistons,Hawks,57 - 64,0,N/A,N/A,N/A
109,John Collins,FT,None,2:04,2,Hawks,Pistons,57 - 65,1,N/A,1,N/A
110,Reggie Jackson,FG_UNASSISTED,None,1:46,2,Pistons,Hawks,59 - 65,0,21,2,Jumper
111,Trae Young,FG_UNASSISTED,None,1:27,2,Hawks,Pistons,59 - 68,1,26,2,Jumper
112,Blake Griffin,FG_ASSISTED,Reggie Jackson,1:18,2,Pistons,Hawks,61 - 68,0,0,2,Layup
113,Trae Young,FG_MISS,Bruce Brown,1:04,2,Pistons,Hawks,61 - 68,1,7,2,Jumper
114,Andre Drummond,DEFENSIVE_REBOUND,None,1:01,2,Pistons,Hawks,61 - 68,0,N/A,N/A,N/A
115,Wayne Ellington,FG_ASSISTED,Reggie Jackson,57.4,2,Pistons,Hawks,64 - 68,0,24,3,Jumper
116,Kent Bazemore,FG_MISS,None,46.3,2,Hawks,Pistons,64 - 68,1,26,3,Jumper
117,Andre Drummond,DEFENSIVE_REBOUND,None,42.7,2,Pistons,Hawks,64 - 68,0,N/A,N/A,N/A
118,Andre Drummond,FG_ASSISTED,Reggie Jackson,30.5,2,Pistons,Hawks,66 - 68,0,0,2,Dunk
119,Blake Griffin,FOUL_ON_FLOOR,None,9.7,2,Pistons,Hawks,66 - 68,0,N/A,N/A,N/A
120,Trae Young,FT,None,9.7,2,Hawks,Pistons,66 - 69,1,N/A,1,N/A
121,Trae Young,FT,None,9.7,2,Hawks,Pistons,66 - 70,1,N/A,1,N/A
122,Blake Griffin,FG_MISS,None,2.4,2,Pistons,Hawks,66 - 70,0,24,3,Jumper
123,Andre Drummond,OFFENSIVE_REBOUND,None,0.7,2,Pistons,Hawks,66 - 70,0,N/A,N/A,N/A
124,Andre Drummond,FG_UNASSISTED,None,0.7,2,Pistons,Hawks,68 - 70,0, ,2,Jumper
125,John Collins,FG_MISS,None,0.0,2,Hawks,Pistons,68 - 70,1,82,3,Jumper
126,Team,OFFENSIVE_REBOUND,None,0.0,2,Hawks,Pistons,68 - 70,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Hawks,Pistons,68 - 70,1,N/A,N/A,N/A
0,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Pistons,68 - 70,1,N/A,N/A,N/A
1,Taurean Prince,FG_MISS,None,11:37,3,Hawks,Pistons,68 - 70,1,23,3,Jumper
2,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:34,3,Hawks,Pistons,68 - 70,1,N/A,N/A,N/A
3,Andre Drummond,FOUL_ON_FLOOR,None,11:31,3,Pistons,Hawks,68 - 70,0,N/A,N/A,N/A
4,John Collins,FT,None,11:31,3,Hawks,Pistons,68 - 71,1,N/A,1,N/A
5,John Collins,FT_MISS,None,11:31,3,Hawks,Pistons,68 - 71,1,N/A,1,N/A
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:28,3,Pistons,Hawks,68 - 71,0,N/A,N/A,N/A
7,Blake Griffin,FG_MISS,None,11:10,3,Pistons,Hawks,68 - 71,0,24,3,Jumper
