,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Buddy Hield,FG_MISS,None,6:33,1,Kings,Warriors,18 - 12,1,26,3,Jumper
42,Draymond Green,DEFENSIVE_REBOUND,None,6:30,1,Warriors,Kings,18 - 12,0,N/A,N/A,N/A
43,Stephen Curry,TURNOVER,Nemanja Bjelica,6:25,1,Warriors,Kings,18 - 12,0,N/A,N/A,N/A
44,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:21,1,Kings,Warriors,18 - 14,1, ,2,Jumper
45,Klay Thompson,TURNOVER,Yogi Ferrell,5:56,1,Warriors,Kings,18 - 14,0,N/A,N/A,N/A
46,Nemanja Bjelica,FG_ASSISTED,Yogi Ferrell,5:51,1,Kings,Warriors,18 - 17,1,26,3,Jumper
47,Kevin Durant,FG_ASSISTED,Draymond Green,5:34,1,Warriors,Kings,20 - 17,0,0,2,Layup
48,Bogdan Bogdanovic,FG_MISS,None,5:19,1,Kings,Warriors,20 - 17,1,23,2,Jumper
49,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:17,1,Kings,Warriors,20 - 17,1,N/A,N/A,N/A
50,Bogdan Bogdanovic,FG_ASSISTED,Nemanja Bjelica,5:12,1,Kings,Warriors,20 - 20,1,24,3,Jumper
51,Klay Thompson,FG_ASSISTED,Draymond Green,5:05,1,Warriors,Kings,22 - 20,0, ,2,Jumper
52,Buddy Hield,Unknown,None,5:05,1,Kings,Warriors,22 - 20,1,N/A,N/A,N/A
53,Bogdan Bogdanovic,FG_MISS,None,4:46,1,Kings,Warriors,22 - 20,1,0,2,Layup
54,Nemanja Bjelica,OFFENSIVE_REBOUND,None,4:43,1,Kings,Warriors,22 - 20,1,N/A,N/A,N/A
55,Nemanja Bjelica,FG_UNASSISTED,None,4:43,1,Kings,Warriors,22 - 22,1, ,2,Jumper
56,Team,Unknown,None,4:40,1,Warriors,Kings,22 - 22,0,N/A,N/A,N/A
57,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,4:40,1,Kings,Warriors,22 - 22,1,N/A,N/A,N/A
58,Jordan Bell,SUBSTITUTION,Looney Kevon,4:40,1,Warriors,Kings,22 - 22,0,N/A,N/A,N/A
59,Andre Iguodala,SUBSTITUTION,Green Draymond,4:40,1,Warriors,Kings,22 - 22,0,N/A,N/A,N/A
60,Stephen Curry,FG_ASSISTED,Klay Thompson,4:33,1,Warriors,Kings,25 - 22,0,25,3,Jumper
61,Buddy Hield,FG_MISS,None,4:10,1,Kings,Warriors,25 - 22,1, ,3,Jumper
62,Kevin Durant,DEFENSIVE_REBOUND,None,4:06,1,Warriors,Kings,25 - 22,0,N/A,N/A,N/A
63,Klay Thompson,FG_ASSISTED,Kevin Durant,3:55,1,Warriors,Kings,28 - 22,0,25,3,Jumper
64,Nemanja Bjelica,FG_MISS,None,3:35,1,Kings,Warriors,28 - 22,1,0,2,Layup
65,Jordan Bell,DEFENSIVE_REBOUND,None,3:32,1,Warriors,Kings,28 - 22,0,N/A,N/A,N/A
66,Stephen Curry,FG_ASSISTED,Kevin Durant,3:26,1,Warriors,Kings,31 - 22,0,28,3,Jumper
67,Team,Unknown,None,3:25,1,Kings,Warriors,31 - 22,1,N/A,N/A,N/A
68,De'Aaron Fox,SUBSTITUTION,Cauley-Stein Willie,3:25,1,Kings,Warriors,31 - 22,1,N/A,N/A,N/A
69,Harry Giles,SUBSTITUTION,Ferrell Yogi,3:25,1,Kings,Warriors,31 - 22,1,N/A,N/A,N/A
70,Quinn Cook,SUBSTITUTION,Curry Stephen,3:25,1,Warriors,Kings,31 - 22,0,N/A,N/A,N/A
71,Team,Unknown,None,3:22,1,Kings,Warriors,31 - 22,1,N/A,N/A,N/A
72,De'Aaron Fox,FG_MISS,Kevin Durant,3:15,1,Warriors,Kings,31 - 22,1,0,2,Layup
73,Quinn Cook,DEFENSIVE_REBOUND,None,3:12,1,Warriors,Kings,31 - 22,0,N/A,N/A,N/A
74,Quinn Cook,FG_ASSISTED,Kevin Durant,3:06,1,Warriors,Kings,34 - 22,0,26,3,Jumper
75,De'Aaron Fox,FOUL_ON_FLOOR,None,3:06,1,Kings,Warriors,34 - 22,1,N/A,N/A,N/A
76,Quinn Cook,FT,None,3:06,1,Warriors,Kings,35 - 22,0,N/A,1,N/A
77,Justin Jackson,FG_MISS,None,2:52,1,Kings,Warriors,35 - 22,1,23,3,Jumper
78,Andre Iguodala,DEFENSIVE_REBOUND,None,2:50,1,Warriors,Kings,35 - 22,0,N/A,N/A,N/A
79,Kevin Durant,FG_ASSISTED,Andre Iguodala,2:45,1,Warriors,Kings,37 - 22,0,0,2,Dunk
80,Harry Giles,FG_MISS,None,2:31,1,Kings,Warriors,37 - 22,1,6,2,Jumper
81,Quinn Cook,DEFENSIVE_REBOUND,None,2:29,1,Warriors,Kings,37 - 22,0,N/A,N/A,N/A
82,Harry Giles,FOUL_ON_FLOOR,None,2:15,1,Kings,Warriors,37 - 22,1,N/A,N/A,N/A
83,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,2:15,1,Kings,Warriors,37 - 22,1,N/A,N/A,N/A
84,Jonas Jerebko,SUBSTITUTION,Thompson Klay,2:15,1,Warriors,Kings,37 - 22,0,N/A,N/A,N/A
85,Quinn Cook,FG_MISS,None,2:05,1,Warriors,Kings,37 - 22,0,4,2,Jumper
86,Jordan Bell,OFFENSIVE_REBOUND,None,2:02,1,Warriors,Kings,37 - 22,0,N/A,N/A,N/A
87,Jordan Bell,FG_MISS,None,2:02,1,Warriors,Kings,37 - 22,0, ,2,Jumper
88,Justin Jackson,DEFENSIVE_REBOUND,None,2:01,1,Kings,Warriors,37 - 22,1,N/A,N/A,N/A
89,Jordan Bell,FOUL_TECHNICAL,None,1:54,1,Warriors,Kings,37 - 22,0,N/A,N/A,N/A
90,Bogdan Bogdanovic,FT,None,1:54,1,Kings,Warriors,37 - 23,1,N/A,1,N/A
91,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,1:48,1,Kings,Warriors,37 - 26,1,26,3,Jumper
92,Kevin Durant,FG_MISS,None,1:32,1,Warriors,Kings,37 - 26,0,0,2,Layup
93,Justin Jackson,DEFENSIVE_REBOUND,None,1:30,1,Kings,Warriors,37 - 26,1,N/A,N/A,N/A
94,Quinn Cook,FOUL_ON_FLOOR,None,1:27,1,Warriors,Kings,37 - 26,0,N/A,N/A,N/A
95,Draymond Green,SUBSTITUTION,Bell Jordan,1:27,1,Warriors,Kings,37 - 26,0,N/A,N/A,N/A
96,Draymond Green,FOUL_ON_FLOOR,None,1:18,1,Warriors,Kings,37 - 26,0,N/A,N/A,N/A
97,Bogdan Bogdanovic,FT_MISS,None,1:18,1,Kings,Warriors,37 - 26,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:18,1,Kings,Warriors,37 - 26,1,N/A,N/A,N/A
99,Bogdan Bogdanovic,FT,None,1:18,1,Kings,Warriors,37 - 27,1,N/A,1,N/A
100,Andre Iguodala,FG_MISS,None,1:03,1,Warriors,Kings,37 - 27,0,26,3,Jumper
101,Harry Giles,DEFENSIVE_REBOUND,None,59.3,1,Kings,Warriors,37 - 27,1,N/A,N/A,N/A
102,Harry Giles,FG_MISS,None,46.3,1,Kings,Warriors,37 - 27,1,20,2,Jumper
103,Andre Iguodala,DEFENSIVE_REBOUND,None,44.4,1,Warriors,Kings,37 - 27,0,N/A,N/A,N/A
104,Quinn Cook,FG_ASSISTED,Andre Iguodala,40.2,1,Warriors,Kings,40 - 27,0,23,3,Jumper
105,Kevin Durant,FOUL_ON_FLOOR,None,22.4,1,Warriors,Kings,40 - 27,0,N/A,N/A,N/A
106,Justin Jackson,FT,None,22.4,1,Kings,Warriors,40 - 28,1,N/A,1,N/A
107,Ben McLemore,SUBSTITUTION,Bjelica Nemanja,22.4,1,Kings,Warriors,40 - 28,1,N/A,N/A,N/A
108,Justin Jackson,FT,None,22.4,1,Kings,Warriors,40 - 29,1,N/A,1,N/A
109,Kevin Durant,FG_UNASSISTED,None,2.0,1,Warriors,Kings,43 - 29,0,26,3,Jumper
110,End of,Unknown,None,0.0,1,Kings,Warriors,43 - 29,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Kings,43 - 29,0,N/A,N/A,N/A
1,Stephen Curry,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Kings,43 - 29,0,N/A,N/A,N/A
2,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,11:44,2,Kings,Warriors,43 - 32,1, ,3,Jumper
3,Andre Iguodala,FG_MISS,None,11:26,2,Warriors,Kings,43 - 32,0,25,3,Jumper
4,Harry Giles,DEFENSIVE_REBOUND,None,11:24,2,Kings,Warriors,43 - 32,1,N/A,N/A,N/A
5,De'Aaron Fox,FG_MISS,None,11:20,2,Kings,Warriors,43 - 32,1,25,3,Jumper
6,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:17,2,Warriors,Kings,43 - 32,0,N/A,N/A,N/A
7,Andre Iguodala,FG_ASSISTED,Draymond Green,11:07,2,Warriors,Kings,45 - 32,0,0,2,Dunk
8,Bogdan Bogdanovic,FG_ASSISTED,Harry Giles,10:45,2,Kings,Warriors,45 - 34,1,4,2,Jumper
9,Stephen Curry,FG_UNASSISTED,None,10:29,2,Warriors,Kings,47 - 34,0,20,2,Jumper
10,Draymond Green,FOUL_ON_FLOOR,None,10:10,2,Warriors,Kings,47 - 34,0,N/A,N/A,N/A
11,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,10:10,2,Kings,Warriors,47 - 34,1,N/A,N/A,N/A
12,Team,Unknown,None,10:10,2,Warriors,Kings,47 - 34,0,N/A,N/A,N/A
13,Harry Giles,FG_MISS,None,9:56,2,Kings,Warriors,47 - 34,1,10,2,Jumper
14,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:53,2,Warriors,Kings,47 - 34,0,N/A,N/A,N/A
15,Draymond Green,FG_ASSISTED,Stephen Curry,9:53,2,Warriors,Kings,49 - 34,0, ,2,Jumper
16,Yogi Ferrell,FOUL_ON_FLOOR,None,9:53,2,Kings,Warriors,49 - 34,1,N/A,N/A,N/A
17,Draymond Green,FT,None,9:53,2,Warriors,Kings,50 - 34,0,N/A,1,N/A
18,Justin Jackson,FG_MISS,None,9:40,2,Kings,Warriors,50 - 34,1,10,2,Jumper
19,Harry Giles,OFFENSIVE_REBOUND,None,9:37,2,Kings,Warriors,50 - 34,1,N/A,N/A,N/A
20,Justin Jackson,FG_ASSISTED,Harry Giles,9:36,2,Kings,Warriors,50 - 36,1,0,2,Dunk
21,Stephen Curry,FG_MISS,None,9:19,2,Warriors,Kings,50 - 36,0,25,3,Jumper
22,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:15,2,Kings,Warriors,50 - 36,1,N/A,N/A,N/A
23,Justin Jackson,FG_ASSISTED,Harry Giles,8:59,2,Kings,Warriors,50 - 39,1,23,3,Jumper
24,Andre Iguodala,FG_MISS,None,8:42,2,Warriors,Kings,50 - 39,0,23,3,Jumper
25,Yogi Ferrell,DEFENSIVE_REBOUND,None,8:39,2,Kings,Warriors,50 - 39,1,N/A,N/A,N/A
26,Yogi Ferrell,FG_UNASSISTED,None,8:32,2,Kings,Warriors,50 - 41,1,0,2,Layup
27,Andre Iguodala,FG_MISS,None,8:21,2,Warriors,Kings,50 - 41,0,2,2,Jumper
28,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,8:18,2,Kings,Warriors,50 - 41,1,N/A,N/A,N/A
29,Ben McLemore,FG_ASSISTED,Bogdan Bogdanovic,8:14,2,Kings,Warriors,50 - 44,1,23,3,Jumper
30,Team,Unknown,None,8:13,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
31,Nemanja Bjelica,SUBSTITUTION,Giles Harry,8:13,2,Kings,Warriors,50 - 44,1,N/A,N/A,N/A
32,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,8:13,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
33,Kevon Looney,SUBSTITUTION,Green Draymond,8:13,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
34,Klay Thompson,SUBSTITUTION,Livingston Shaun,8:13,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,7:59,2,Warriors,Kings,50 - 44,0,18,2,Jumper
36,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,7:55,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
37,Alfonzo McKinnie,FG_MISS,None,7:49,2,Warriors,Kings,50 - 44,0,0,2,Dunk
38,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:45,2,Kings,Warriors,50 - 44,1,N/A,N/A,N/A
39,Bogdan Bogdanovic,FG_MISS,None,7:40,2,Kings,Warriors,50 - 44,1,25,3,Jumper
40,Klay Thompson,DEFENSIVE_REBOUND,None,7:38,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
41,Stephen Curry,TURNOVER,Ben McLemore,7:34,2,Warriors,Kings,50 - 44,0,N/A,N/A,N/A
42,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,7:27,2,Kings,Warriors,50 - 47,1,25,3,Jumper
43,Stephen Curry,TURNOVER,Justin Jackson,7:13,2,Warriors,Kings,50 - 47,0,N/A,N/A,N/A
44,Jonas Jerebko,FOUL_ON_FLOOR,None,7:12,2,Warriors,Kings,50 - 47,0,N/A,N/A,N/A
45,Klay Thompson,FOUL_ON_FLOOR,None,7:02,2,Warriors,Kings,50 - 47,0,N/A,N/A,N/A
46,Bogdan Bogdanovic,FT,None,7:02,2,Kings,Warriors,50 - 48,1,N/A,1,N/A
47,Kevin Durant,SUBSTITUTION,Jerebko Jonas,7:02,2,Warriors,Kings,50 - 48,0,N/A,N/A,N/A
48,Bogdan Bogdanovic,FT,None,7:02,2,Kings,Warriors,50 - 49,1,N/A,1,N/A
49,Yogi Ferrell,FOUL_ON_FLOOR,None,6:47,2,Kings,Warriors,50 - 49,1,N/A,N/A,N/A
50,Stephen Curry,FG_ASSISTED,Alfonzo McKinnie,6:39,2,Warriors,Kings,53 - 49,0,26,3,Jumper
51,Yogi Ferrell,FG_MISS,Kevon Looney,6:19,2,Warriors,Kings,53 - 49,1,0,2,Layup
52,Kevon Looney,DEFENSIVE_REBOUND,None,6:15,2,Warriors,Kings,53 - 49,0,N/A,N/A,N/A
53,Klay Thompson,FG_ASSISTED,Kevin Durant,6:11,2,Warriors,Kings,56 - 49,0,26,3,Jumper
54,Team,Unknown,None,5:52,2,Kings,Warriors,56 - 49,1,N/A,N/A,N/A
55,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,5:52,2,Kings,Warriors,56 - 49,1,N/A,N/A,N/A
56,Buddy Hield,SUBSTITUTION,McLemore Ben,5:52,2,Kings,Warriors,56 - 49,1,N/A,N/A,N/A
57,Quinn Cook,SUBSTITUTION,Curry Stephen,5:52,2,Warriors,Kings,56 - 49,0,N/A,N/A,N/A
58,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,5:43,2,Kings,Warriors,56 - 52,1,24,3,Jumper
59,Kevin Durant,FG_ASSISTED,Quinn Cook,5:25,2,Warriors,Kings,58 - 52,0,12,2,Jumper
60,Yogi Ferrell,FG_ASSISTED,Willie Cauley-Stein,5:08,2,Kings,Warriors,58 - 55,1,25,3,Jumper
61,Quinn Cook,FG_MISS,None,4:50,2,Warriors,Kings,58 - 55,0,16,2,Jumper
62,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:48,2,Kings,Warriors,58 - 55,1,N/A,N/A,N/A
63,Justin Jackson,FG_UNASSISTED,None,4:43,2,Kings,Warriors,58 - 57,1,0,2,Layup
64,Kevon Looney,FOUL_ON_FLOOR,None,4:43,2,Warriors,Kings,58 - 57,0,N/A,N/A,N/A
65,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,4:43,2,Kings,Warriors,58 - 57,1,N/A,N/A,N/A
66,Justin Jackson,FT,None,4:43,2,Kings,Warriors,58 - 58,1,N/A,1,N/A
67,Kevin Durant,FG_MISS,None,4:21,2,Warriors,Kings,58 - 58,0,19,2,Jumper
68,Kevon Looney,OFFENSIVE_REBOUND,None,4:19,2,Warriors,Kings,58 - 58,0,N/A,N/A,N/A
69,Quinn Cook,FG_ASSISTED,Kevon Looney,4:15,2,Warriors,Kings,61 - 58,0,25,3,Jumper
70,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,4:00,2,Kings,Warriors,61 - 61,1,26,3,Jumper
71,Alfonzo McKinnie,FG_MISS,None,3:40,2,Warriors,Kings,61 - 61,0,23,3,Jumper
72,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:36,2,Kings,Warriors,61 - 61,1,N/A,N/A,N/A
73,Justin Jackson,FG_ASSISTED,Buddy Hield,3:33,2,Kings,Warriors,61 - 63,1, ,2,Jumper
74,Team,Unknown,None,3:32,2,Warriors,Kings,61 - 63,0,N/A,N/A,N/A
75,Draymond Green,SUBSTITUTION,Cook Quinn,3:32,2,Warriors,Kings,61 - 63,0,N/A,N/A,N/A
76,Stephen Curry,SUBSTITUTION,Looney Kevon,3:32,2,Warriors,Kings,61 - 63,0,N/A,N/A,N/A
77,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,3:32,2,Warriors,Kings,61 - 63,0,N/A,N/A,N/A
78,Klay Thompson,FG_MISS,None,3:09,2,Warriors,Kings,61 - 63,0,12,2,Jumper
79,Klay Thompson,OFFENSIVE_REBOUND,None,3:05,2,Warriors,Kings,61 - 63,0,N/A,N/A,N/A
80,Klay Thompson,FG_UNASSISTED,None,3:04,2,Warriors,Kings,63 - 63,0,14,2,Jumper
81,Willie Cauley-Stein,FG_MISS,None,2:40,2,Kings,Warriors,63 - 63,1,0,2,Layup
82,Draymond Green,DEFENSIVE_REBOUND,None,2:38,2,Warriors,Kings,63 - 63,0,N/A,N/A,N/A
83,Stephen Curry,FG_ASSISTED,Andre Iguodala,2:30,2,Warriors,Kings,65 - 63,0,21,2,Jumper
84,De'Aaron Fox,FG_MISS,None,2:10,2,Kings,Warriors,65 - 63,1, ,2,Jumper
85,Stephen Curry,DEFENSIVE_REBOUND,None,2:06,2,Warriors,Kings,65 - 63,0,N/A,N/A,N/A
86,Stephen Curry,FG_MISS,None,2:00,2,Warriors,Kings,65 - 63,0, ,2,Jumper
87,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:59,2,Kings,Warriors,65 - 63,1,N/A,N/A,N/A
88,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,1:56,2,Kings,Warriors,65 - 65,1,0,2,Dunk
89,Andre Iguodala,FG_ASSISTED,Kevin Durant,1:37,2,Warriors,Kings,68 - 65,0,26,3,Jumper
90,Willie Cauley-Stein,FG_MISS,None,1:14,2,Kings,Warriors,68 - 65,1,14,2,Jumper
91,Nemanja Bjelica,OFFENSIVE_REBOUND,None,1:11,2,Kings,Warriors,68 - 65,1,N/A,N/A,N/A
92,Nemanja Bjelica,FG_UNASSISTED,None,1:10,2,Kings,Warriors,68 - 67,1,0,2,Layup
93,Buddy Hield,FOUL_ON_FLOOR,None,51.9,2,Kings,Warriors,68 - 67,1,N/A,N/A,N/A
94,Bogdan Bogdanovic,SUBSTITUTION,Jackson Justin,51.9,2,Kings,Warriors,68 - 67,1,N/A,N/A,N/A
95,Draymond Green,TURNOVER,Nemanja Bjelica,47.1,2,Warriors,Kings,68 - 67,0,N/A,N/A,N/A
96,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,41.4,2,Kings,Warriors,68 - 69,1,0,2,Dunk
97,Kevin Durant,FG_UNASSISTED,None,34.0,2,Warriors,Kings,70 - 69,0,0,2,Layup
98,Willie Cauley-Stein,FOUL_ON_FLOOR,None,34.0,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
99,Kevin Durant,FT_MISS,None,34.0,2,Warriors,Kings,70 - 69,0,N/A,1,N/A
100,Draymond Green,OFFENSIVE_REBOUND,None,31.2,2,Warriors,Kings,70 - 69,0,N/A,N/A,N/A
101,Kevin Durant,FG_MISS,None,28.7,2,Warriors,Kings,70 - 69,0, ,3,Jumper
102,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,26.2,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
103,De'Aaron Fox,FG_MISS,None,7.6,2,Kings,Warriors,70 - 69,1,17,2,Jumper
104,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3.3,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
105,Nemanja Bjelica,FG_MISS,None,3.3,2,Kings,Warriors,70 - 69,1, ,2,Jumper
106,Buddy Hield,OFFENSIVE_REBOUND,None,2.7,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
107,Buddy Hield,FG_MISS,None,1.9,2,Kings,Warriors,70 - 69,1, ,2,Jumper
108,Buddy Hield,OFFENSIVE_REBOUND,None,1.9,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
109,Buddy Hield,FG_MISS,None,0.0,2,Kings,Warriors,70 - 69,1,9,2,Jumper
110,Draymond Green,DEFENSIVE_REBOUND,None,0.0,2,Warriors,Kings,70 - 69,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Kings,Warriors,70 - 69,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Kings,70 - 69,0,N/A,N/A,N/A
1,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,11:46,3,Kings,Warriors,70 - 71,1,15,2,Jumper
2,Draymond Green,FG_MISS,None,11:23,3,Warriors,Kings,70 - 71,0,26,3,Jumper
3,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:19,3,Kings,Warriors,70 - 71,1,N/A,N/A,N/A
4,Buddy Hield,FG_MISS,None,11:07,3,Kings,Warriors,70 - 71,1,26,3,Jumper
5,Draymond Green,DEFENSIVE_REBOUND,None,11:03,3,Warriors,Kings,70 - 71,0,N/A,N/A,N/A
6,Stephen Curry,FG_ASSISTED,Kevon Looney,10:56,3,Warriors,Kings,73 - 71,0,25,3,Jumper
7,De'Aaron Fox,FG_MISS,None,10:43,3,Kings,Warriors,73 - 71,1,25,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:42,3,Warriors,Kings,73 - 71,0,N/A,N/A,N/A
9,Kevin Durant,FG_MISS,None,10:31,3,Warriors,Kings,73 - 71,0,17,2,Jumper
10,Kevon Looney,OFFENSIVE_REBOUND,None,10:30,3,Warriors,Kings,73 - 71,0,N/A,N/A,N/A
11,Kevon Looney,FG_UNASSISTED,None,10:30,3,Warriors,Kings,75 - 71,0,0,2,Dunk
12,Willie Cauley-Stein,FOUL_ON_FLOOR,None,10:30,3,Kings,Warriors,75 - 71,1,N/A,N/A,N/A
