,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Willie Cauley-Stein,FT,None,8:56,1,Kings,Spurs,3 - 9,0,N/A,1,N/A
30,Willie Cauley-Stein,FT,None,8:56,1,Kings,Spurs,4 - 9,0,N/A,1,N/A
31,Rudy Gay,FG_ASSISTED,DeMar DeRozan,8:41,1,Spurs,Kings,4 - 11,1,15,2,Jumper
32,Buddy Hield,FG_MISS,None,8:32,1,Kings,Spurs,4 - 11,0,26,3,Jumper
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:32,1,Spurs,Kings,4 - 11,1,N/A,N/A,N/A
34,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:13,1,Kings,Spurs,4 - 11,0,N/A,N/A,N/A
35,LaMarcus Aldridge,FT,None,8:13,1,Spurs,Kings,4 - 12,1,N/A,1,N/A
36,Team,Unknown,None,8:13,1,Kings,Spurs,4 - 12,0,N/A,N/A,N/A
37,LaMarcus Aldridge,FT,None,8:13,1,Spurs,Kings,4 - 13,1,N/A,1,N/A
38,Harrison Barnes,TURNOVER,DeMar DeRozan,8:02,1,Kings,Spurs,4 - 13,0,N/A,N/A,N/A
39,DeMar DeRozan,FG_MISS,None,7:45,1,Spurs,Kings,4 - 13,1,8,2,Jumper
40,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:43,1,Kings,Spurs,4 - 13,0,N/A,N/A,N/A
41,Buddy Hield,FG_ASSISTED,De'Aaron Fox,7:40,1,Kings,Spurs,7 - 13,0,26,3,Jumper
42,Bryn Forbes,FG_MISS,None,7:21,1,Spurs,Kings,7 - 13,1, ,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:20,1,Kings,Spurs,7 - 13,0,N/A,N/A,N/A
44,Davis Bertans,SUBSTITUTION,Gay Rudy,7:20,1,Spurs,Kings,7 - 13,1,N/A,N/A,N/A
45,Nemanja Bjelica,FG_MISS,None,7:08,1,Kings,Spurs,7 - 13,0,24,3,Jumper
46,Derrick White,DEFENSIVE_REBOUND,None,7:05,1,Spurs,Kings,7 - 13,1,N/A,N/A,N/A
47,LaMarcus Aldridge,FG_UNASSISTED,None,6:45,1,Spurs,Kings,7 - 15,1,14,2,Jumper
48,Buddy Hield,FG_MISS,None,6:29,1,Kings,Spurs,7 - 15,0,18,2,Jumper
49,Team,DEFENSIVE_REBOUND,None,6:28,1,Spurs,Kings,7 - 15,1,N/A,N/A,N/A
50,LaMarcus Aldridge,FG_UNASSISTED,None,6:07,1,Spurs,Kings,7 - 17,1,11,2,Jumper
51,Willie Cauley-Stein,FG_UNASSISTED,None,5:53,1,Kings,Spurs,9 - 17,0,18,2,Jumper
52,DeMar DeRozan,FG_UNASSISTED,None,5:31,1,Spurs,Kings,9 - 19,1,10,2,Jumper
53,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:16,1,Kings,Spurs,11 - 19,0,17,2,Jumper
54,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,5:04,1,Spurs,Kings,11 - 21,1,0,2,Layup
55,Buddy Hield,FG_MISS,None,4:48,1,Kings,Spurs,11 - 21,0,16,2,Jumper
56,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,4:44,1,Kings,Spurs,11 - 21,0,N/A,N/A,N/A
57,Nemanja Bjelica,FG_ASSISTED,Harrison Barnes,4:41,1,Kings,Spurs,14 - 21,0,25,3,Jumper
58,Team,Unknown,None,4:40,1,Spurs,Kings,14 - 21,1,N/A,N/A,N/A
59,Marco Belinelli,SUBSTITUTION,White Derrick,4:40,1,Spurs,Kings,14 - 21,1,N/A,N/A,N/A
60,Patty Mills,SUBSTITUTION,Forbes Bryn,4:40,1,Spurs,Kings,14 - 21,1,N/A,N/A,N/A
61,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,4:40,1,Kings,Spurs,14 - 21,0,N/A,N/A,N/A
62,Kosta Koufos,SUBSTITUTION,Barnes Harrison,4:40,1,Kings,Spurs,14 - 21,0,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_MISS,None,4:22,1,Spurs,Kings,14 - 21,1, ,2,Jumper
64,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,4:16,1,Spurs,Kings,14 - 21,1,N/A,N/A,N/A
65,LaMarcus Aldridge,FG_UNASSISTED,None,4:16,1,Spurs,Kings,14 - 23,1, ,2,Jumper
66,De'Aaron Fox,FG_ASSISTED,Kosta Koufos,3:57,1,Kings,Spurs,16 - 23,0,0,2,Layup
67,Davis Bertans,FG_MISS,None,3:31,1,Spurs,Kings,16 - 23,1,27,2,Jumper
68,Kosta Koufos,DEFENSIVE_REBOUND,None,3:31,1,Kings,Spurs,16 - 23,0,N/A,N/A,N/A
69,Davis Bertans,FOUL_ON_FLOOR,None,3:25,1,Spurs,Kings,16 - 23,1,N/A,N/A,N/A
70,Rudy Gay,SUBSTITUTION,DeRozan DeMar,3:25,1,Spurs,Kings,16 - 23,1,N/A,N/A,N/A
71,De'Aaron Fox,FG_MISS,None,3:13,1,Kings,Spurs,16 - 23,0,15,2,Jumper
72,Kosta Koufos,OFFENSIVE_REBOUND,None,3:09,1,Kings,Spurs,16 - 23,0,N/A,N/A,N/A
73,Bogdan Bogdanovic,FG_MISS,None,3:07,1,Kings,Spurs,16 - 23,0,26,3,Jumper
74,Rudy Gay,DEFENSIVE_REBOUND,None,3:01,1,Spurs,Kings,16 - 23,1,N/A,N/A,N/A
75,Rudy Gay,TURNOVER,Buddy Hield,3:00,1,Spurs,Kings,16 - 23,1,N/A,N/A,N/A
76,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,2:52,1,Kings,Spurs,18 - 23,0,0,2,Layup
77,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,2:43,1,Spurs,Kings,18 - 25,1,7,2,Jumper
78,Marco Belinelli,FOUL_ON_FLOOR,None,2:33,1,Spurs,Kings,18 - 25,1,N/A,N/A,N/A
79,enters the,SUBSTITUTION,Aldridge LaMarcus,2:33,1,Spurs,Kings,18 - 25,1,N/A,N/A,N/A
80,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:33,1,Kings,Spurs,18 - 25,0,N/A,N/A,N/A
81,Corey Brewer,SUBSTITUTION,for game,2:33,1,Kings,Spurs,18 - 25,0,N/A,N/A,N/A
82,enters the,SUBSTITUTION,Bjelica Nemanja,2:33,1,Kings,Spurs,18 - 25,0,N/A,N/A,N/A
83,Kosta Koufos,FG_ASSISTED,Corey Brewer,2:19,1,Kings,Spurs,20 - 25,0,8,2,Jumper
84,Patty Mills,FG_MISS,None,2:05,1,Spurs,Kings,20 - 25,1,23,3,Jumper
85,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:59,1,Kings,Spurs,20 - 25,0,N/A,N/A,N/A
86,Yogi Ferrell,FG_MISS,None,1:48,1,Kings,Spurs,20 - 25,0, ,2,Jumper
87,Kosta Koufos,OFFENSIVE_REBOUND,None,1:45,1,Kings,Spurs,20 - 25,0,N/A,N/A,N/A
88,Kosta Koufos,TURNOVER,None,1:42,1,Kings,Spurs,20 - 25,0,N/A,N/A,N/A
89,Rudy Gay,FG_ASSISTED,Davis Bertans,1:20,1,Spurs,Kings,20 - 27,1,22,2,Jumper
90,Bogdan Bogdanovic,FG_ASSISTED,Buddy Hield,1:02,1,Kings,Spurs,22 - 27,0,7,2,Jumper
91,Rudy Gay,FG_MISS,None,48.8,1,Spurs,Kings,22 - 27,1, ,2,Jumper
92,Buddy Hield,DEFENSIVE_REBOUND,None,48.8,1,Kings,Spurs,22 - 27,0,N/A,N/A,N/A
93,Buddy Hield,FG_UNASSISTED,None,43.2,1,Kings,Spurs,24 - 27,0,6,2,Jumper
94,Jakob Poeltl,FOUL_ON_FLOOR,None,43.2,1,Spurs,Kings,24 - 27,1,N/A,N/A,N/A
95,Buddy Hield,FT,None,43.2,1,Kings,Spurs,25 - 27,0,N/A,1,N/A
96,Marco Belinelli,FG_MISS,None,34.8,1,Spurs,Kings,25 - 27,1,28,3,Jumper
97,Jakob Poeltl,OFFENSIVE_REBOUND,None,29.6,1,Spurs,Kings,25 - 27,1,N/A,N/A,N/A
98,Marco Belinelli,FG_UNASSISTED,None,20.4,1,Spurs,Kings,25 - 30,1,27,3,Jumper
99,Buddy Hield,FG_UNASSISTED,None,2.7,1,Kings,Spurs,28 - 30,0,26,3,Jumper
100,Rudy Gay,FG_MISS,None,0.1,1,Spurs,Kings,28 - 30,1,45,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.1,1,Spurs,Kings,28 - 30,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Spurs,Kings,28 - 30,1,N/A,N/A,N/A
0,Harrison Barnes,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Spurs,28 - 30,0,N/A,N/A,N/A
1,Bogdan Bogdanovic,FG_MISS,None,11:38,2,Kings,Spurs,28 - 30,0,21,2,Jumper
2,Patty Mills,DEFENSIVE_REBOUND,None,11:34,2,Spurs,Kings,28 - 30,1,N/A,N/A,N/A
3,Patty Mills,TURNOVER,Yogi Ferrell,11:23,2,Spurs,Kings,28 - 30,1,N/A,N/A,N/A
4,Rudy Gay,FOUL_ON_FLOOR,None,11:06,2,Spurs,Kings,28 - 30,1,N/A,N/A,N/A
5,Harrison Barnes,FT,None,11:06,2,Kings,Spurs,29 - 30,0,N/A,1,N/A
6,Harrison Barnes,FT,None,11:06,2,Kings,Spurs,30 - 30,0,N/A,1,N/A
7,Marco Belinelli,FG_MISS,None,10:52,2,Spurs,Kings,30 - 30,1,20,2,Jumper
8,Kosta Koufos,DEFENSIVE_REBOUND,None,10:50,2,Kings,Spurs,30 - 30,0,N/A,N/A,N/A
9,Harrison Barnes,FG_ASSISTED,Corey Brewer,10:39,2,Kings,Spurs,33 - 30,0,24,3,Jumper
10,Rudy Gay,FG_ASSISTED,Davis Bertans,10:26,2,Spurs,Kings,33 - 32,1,5,2,Jumper
11,Yogi Ferrell,FG_MISS,None,10:11,2,Kings,Spurs,33 - 32,0,25,3,Jumper
12,Rudy Gay,DEFENSIVE_REBOUND,None,10:11,2,Spurs,Kings,33 - 32,1,N/A,N/A,N/A
13,Rudy Gay,TURNOVER,Bogdan Bogdanovic,10:05,2,Spurs,Kings,33 - 32,1,N/A,N/A,N/A
14,Yogi Ferrell,FG_MISS,Jakob Poeltl,10:00,2,Spurs,Kings,33 - 32,0,10,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:00,2,Kings,Spurs,33 - 32,0,N/A,N/A,N/A
16,Bryn Forbes,SUBSTITUTION,Bertans Davis,10:00,2,Spurs,Kings,33 - 32,1,N/A,N/A,N/A
17,Rudy Gay,FOUL_ON_FLOOR,None,9:56,2,Spurs,Kings,33 - 32,1,N/A,N/A,N/A
18,Bogdan Bogdanovic,FT,None,9:56,2,Kings,Spurs,34 - 32,0,N/A,1,N/A
19,Bogdan Bogdanovic,FT,None,9:56,2,Kings,Spurs,35 - 32,0,N/A,1,N/A
20,Bryn Forbes,FG_ASSISTED,Patty Mills,9:42,2,Spurs,Kings,35 - 34,1, ,2,Jumper
21,Kosta Koufos,FG_MISS,None,9:30,2,Kings,Spurs,35 - 34,0,9,2,Jumper
22,Rudy Gay,DEFENSIVE_REBOUND,None,9:26,2,Spurs,Kings,35 - 34,1,N/A,N/A,N/A
23,Patty Mills,FG_ASSISTED,Rudy Gay,9:18,2,Spurs,Kings,35 - 36,1,21,2,Jumper
24,Kosta Koufos,FG_MISS,None,9:04,2,Kings,Spurs,35 - 36,0,11,2,Jumper
25,Rudy Gay,DEFENSIVE_REBOUND,None,9:04,2,Spurs,Kings,35 - 36,1,N/A,N/A,N/A
26,Rudy Gay,FG_UNASSISTED,None,8:50,2,Spurs,Kings,35 - 38,1,15,2,Jumper
27,Team,Unknown,None,8:48,2,Kings,Spurs,35 - 38,0,N/A,N/A,N/A
28,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,8:48,2,Spurs,Kings,35 - 38,1,N/A,N/A,N/A
29,Derrick White,SUBSTITUTION,Gay Rudy,8:48,2,Spurs,Kings,35 - 38,1,N/A,N/A,N/A
30,DeMar DeRozan,SUBSTITUTION,Poeltl Jakob,8:48,2,Spurs,Kings,35 - 38,1,N/A,N/A,N/A
31,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,8:48,2,Kings,Spurs,35 - 38,0,N/A,N/A,N/A
32,Corey Brewer,FG_ASSISTED,Bogdan Bogdanovic,8:25,2,Kings,Spurs,37 - 38,0,0,2,Layup
33,Corey Brewer,JUMP_BALL,None,8:09,2,Kings,Spurs,37 - 38,0,N/A,N/A,N/A
34,DeMar DeRozan,TURNOVER,Corey Brewer,8:09,2,Spurs,Kings,37 - 38,1,N/A,N/A,N/A
35,Derrick White,Unknown,None,8:09,2,Spurs,Kings,37 - 38,1,N/A,N/A,N/A
36,Harrison Barnes,FG_UNASSISTED,None,7:53,2,Kings,Spurs,39 - 38,0,0,2,Layup
37,Team,Unknown,None,7:47,2,Spurs,Kings,39 - 38,1,N/A,N/A,N/A
38,Marco Belinelli,SUBSTITUTION,Mills Patty,7:47,2,Spurs,Kings,39 - 38,1,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_MISS,None,7:36,2,Spurs,Kings,39 - 38,1,9,2,Jumper
40,Harrison Barnes,DEFENSIVE_REBOUND,None,7:33,2,Kings,Spurs,39 - 38,0,N/A,N/A,N/A
41,Yogi Ferrell,FG_ASSISTED,Corey Brewer,7:16,2,Kings,Spurs,41 - 38,0,10,2,Jumper
42,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,6:57,2,Spurs,Kings,41 - 40,1,17,2,Jumper
43,Bogdan Bogdanovic,TURNOVER,None,6:45,2,Kings,Spurs,41 - 40,0,N/A,N/A,N/A
44,Corey Brewer,FOUL_ON_FLOOR,None,6:41,2,Kings,Spurs,41 - 40,0,N/A,N/A,N/A
45,Nemanja Bjelica,SUBSTITUTION,Ferrell Yogi,6:41,2,Kings,Spurs,41 - 40,0,N/A,N/A,N/A
46,De'Aaron Fox,SUBSTITUTION,Barnes Harrison,6:41,2,Kings,Spurs,41 - 40,0,N/A,N/A,N/A
47,DeMar DeRozan,FG_MISS,None,6:25,2,Spurs,Kings,41 - 40,1,11,2,Jumper
48,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:22,2,Kings,Spurs,41 - 40,0,N/A,N/A,N/A
49,Corey Brewer,FG_ASSISTED,De'Aaron Fox,6:12,2,Kings,Spurs,44 - 40,0,23,3,Jumper
50,LaMarcus Aldridge,FG_MISS,None,5:52,2,Spurs,Kings,44 - 40,1,12,2,Jumper
51,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:49,2,Kings,Spurs,44 - 40,0,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,None,5:42,2,Kings,Spurs,44 - 40,0, ,2,Jumper
53,Team,OFFENSIVE_REBOUND,None,5:42,2,Kings,Spurs,44 - 40,0,N/A,N/A,N/A
54,Marco Belinelli,FOUL_ON_FLOOR,None,5:42,2,Spurs,Kings,44 - 40,1,N/A,N/A,N/A
55,De'Aaron Fox,FG_UNASSISTED,None,5:35,2,Kings,Spurs,46 - 40,0,9,2,Jumper
56,Marco Belinelli,FG_ASSISTED,Bryn Forbes,5:17,2,Spurs,Kings,46 - 42,1,18,2,Jumper
57,Willie Cauley-Stein,TURNOVER,DeMar DeRozan,4:58,2,Kings,Spurs,46 - 42,0,N/A,N/A,N/A
58,Bryn Forbes,FG_MISS,None,4:53,2,Spurs,Kings,46 - 42,1, ,2,Jumper
59,DeMar DeRozan,OFFENSIVE_REBOUND,None,4:49,2,Spurs,Kings,46 - 42,1,N/A,N/A,N/A
60,DeMar DeRozan,FG_UNASSISTED,None,4:49,2,Spurs,Kings,46 - 44,1, ,2,Jumper
61,De'Aaron Fox,FG_MISS,None,4:39,2,Kings,Spurs,46 - 44,0,26,3,Jumper
62,Team,DEFENSIVE_REBOUND,None,4:39,2,Spurs,Kings,46 - 44,1,N/A,N/A,N/A
63,DeMar DeRozan,FG_UNASSISTED,None,4:23,2,Spurs,Kings,46 - 46,1,5,2,Jumper
64,Nemanja Bjelica,TURNOVER,Marco Belinelli,4:08,2,Kings,Spurs,46 - 46,0,N/A,N/A,N/A
65,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,4:07,2,Spurs,Kings,46 - 49,1,27,3,Jumper
66,Bryn Forbes,FOUL_ON_FLOOR,None,3:50,2,Spurs,Kings,46 - 49,1,N/A,N/A,N/A
67,Rudy Gay,SUBSTITUTION,Forbes Bryn,3:50,2,Spurs,Kings,46 - 49,1,N/A,N/A,N/A
68,Buddy Hield,SUBSTITUTION,Brewer Corey,3:50,2,Kings,Spurs,46 - 49,0,N/A,N/A,N/A
69,DeMar DeRozan,FOUL_ON_FLOOR,None,3:42,2,Spurs,Kings,46 - 49,1,N/A,N/A,N/A
70,Nemanja Bjelica,FT_MISS,None,3:42,2,Kings,Spurs,46 - 49,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,3:42,2,Kings,Spurs,46 - 49,0,N/A,N/A,N/A
72,Nemanja Bjelica,FT,None,3:42,2,Kings,Spurs,47 - 49,0,N/A,1,N/A
73,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:26,2,Kings,Spurs,47 - 49,0,N/A,N/A,N/A
74,Marco Belinelli,FT,None,3:26,2,Spurs,Kings,47 - 50,1,N/A,1,N/A
75,Harrison Barnes,SUBSTITUTION,Bogdanovic Bogdan,3:26,2,Kings,Spurs,47 - 50,0,N/A,N/A,N/A
76,Marco Belinelli,FT,None,3:26,2,Spurs,Kings,47 - 51,1,N/A,1,N/A
77,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,3:16,2,Kings,Spurs,49 - 51,0,0,2,Layup
78,Derrick White,FG_MISS,None,2:59,2,Spurs,Kings,49 - 51,1, ,2,Jumper
79,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:59,2,Spurs,Kings,49 - 51,1,N/A,N/A,N/A
80,LaMarcus Aldridge,FG_MISS,None,2:52,2,Spurs,Kings,49 - 51,1, ,2,Jumper
81,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:50,2,Spurs,Kings,49 - 51,1,N/A,N/A,N/A
82,LaMarcus Aldridge,FG_UNASSISTED,None,2:50,2,Spurs,Kings,49 - 53,1, ,2,Jumper
83,Harrison Barnes,FG_MISS,None,2:43,2,Kings,Spurs,49 - 53,0,26,3,Jumper
84,Rudy Gay,DEFENSIVE_REBOUND,None,2:39,2,Spurs,Kings,49 - 53,1,N/A,N/A,N/A
85,Rudy Gay,FG_MISS,None,2:34,2,Spurs,Kings,49 - 53,1,8,2,Jumper
86,Harrison Barnes,DEFENSIVE_REBOUND,None,2:31,2,Kings,Spurs,49 - 53,0,N/A,N/A,N/A
87,Buddy Hield,FG_MISS,None,2:22,2,Kings,Spurs,49 - 53,0, ,2,Jumper
88,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:19,2,Spurs,Kings,49 - 53,1,N/A,N/A,N/A
89,Rudy Gay,FG_ASSISTED,Derrick White,2:08,2,Spurs,Kings,49 - 55,1,0,2,Dunk
90,De'Aaron Fox,FG_UNASSISTED,None,2:00,2,Kings,Spurs,51 - 55,0,0,2,Layup
91,Derrick White,FOUL_ON_FLOOR,None,2:00,2,Spurs,Kings,51 - 55,1,N/A,N/A,N/A
92,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,2:00,2,Kings,Spurs,51 - 55,0,N/A,N/A,N/A
93,De'Aaron Fox,FT,None,2:00,2,Kings,Spurs,52 - 55,0,N/A,1,N/A
94,Rudy Gay,FG_UNASSISTED,None,1:37,2,Spurs,Kings,52 - 57,1,14,2,Jumper
95,Corey Brewer,SUBSTITUTION,Bjelica Nemanja,1:18,2,Kings,Spurs,52 - 57,0,N/A,N/A,N/A
96,Harrison Barnes,FG_MISS,LaMarcus Aldridge,1:12,2,Spurs,Kings,52 - 57,0,3,2,Jumper
97,DeMar DeRozan,FOUL_ON_FLOOR,None,1:11,2,Spurs,Kings,52 - 57,1,N/A,N/A,N/A
98,Harrison Barnes,FT,None,1:11,2,Kings,Spurs,53 - 57,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:11,2,Kings,Spurs,53 - 57,0,N/A,N/A,N/A
100,Harrison Barnes,FT,None,1:11,2,Kings,Spurs,54 - 57,0,N/A,1,N/A
101,Derrick White,TURNOVER,De'Aaron Fox,57.2,2,Spurs,Kings,54 - 57,1,N/A,N/A,N/A
102,Kosta Koufos,TURNOVER,None,55.2,2,Kings,Spurs,54 - 57,0,N/A,N/A,N/A
103,Derrick White,FG_MISS,Corey Brewer,49.5,2,Kings,Spurs,54 - 57,1,3,2,Jumper
104,Buddy Hield,DEFENSIVE_REBOUND,None,45.8,2,Kings,Spurs,54 - 57,0,N/A,N/A,N/A
105,De'Aaron Fox,FG_ASSISTED,Buddy Hield,44.7,2,Kings,Spurs,56 - 57,0,0,2,Layup
106,DeMar DeRozan,FG_MISS,None,32.6,2,Spurs,Kings,56 - 57,1,19,2,Jumper
107,Buddy Hield,DEFENSIVE_REBOUND,None,29.7,2,Kings,Spurs,56 - 57,0,N/A,N/A,N/A
108,Buddy Hield,FG_UNASSISTED,None,26.7,2,Kings,Spurs,58 - 57,0,14,2,Jumper
109,LaMarcus Aldridge,FG_MISS,None,8.7,2,Spurs,Kings,58 - 57,1,18,2,Jumper
110,Harrison Barnes,DEFENSIVE_REBOUND,None,5.8,2,Kings,Spurs,58 - 57,0,N/A,N/A,N/A
111,Buddy Hield,FG_MISS,None,0.0,2,Kings,Spurs,58 - 57,0,0,2,Layup
112,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Spurs,58 - 57,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,2,Spurs,Kings,58 - 57,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Kings,58 - 57,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,12:00,3,Kings,Spurs,58 - 57,0,N/A,N/A,N/A
2,Willie Cauley-Stein,SUBSTITUTION,Brewer Corey,12:00,3,Kings,Spurs,58 - 57,0,N/A,N/A,N/A
3,De'Aaron Fox,FG_MISS,None,11:35,3,Kings,Spurs,58 - 57,0,17,2,Jumper
4,Derrick White,DEFENSIVE_REBOUND,None,11:32,3,Spurs,Kings,58 - 57,1,N/A,N/A,N/A
5,Derrick White,FG_ASSISTED,Rudy Gay,11:17,3,Spurs,Kings,58 - 59,1,9,2,Jumper
6,Buddy Hield,FG_ASSISTED,De'Aaron Fox,11:10,3,Kings,Spurs,60 - 59,0,0,2,Layup
7,Derrick White,FG_MISS,None,10:52,3,Spurs,Kings,60 - 59,1,14,2,Jumper
8,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:52,3,Spurs,Kings,60 - 59,1,N/A,N/A,N/A
9,LaMarcus Aldridge,FG_UNASSISTED,None,10:45,3,Spurs,Kings,60 - 61,1, ,2,Jumper
10,Buddy Hield,FG_UNASSISTED,None,10:34,3,Kings,Spurs,62 - 61,0, ,2,Jumper
11,Rudy Gay,FG_MISS,None,10:22,3,Spurs,Kings,62 - 61,1,27,3,Jumper
12,Bryn Forbes,OFFENSIVE_REBOUND,None,10:17,3,Spurs,Kings,62 - 61,1,N/A,N/A,N/A
13,Derrick White,FG_UNASSISTED,None,10:10,3,Spurs,Kings,62 - 63,1,15,2,Jumper
14,Harrison Barnes,FG_UNASSISTED,None,9:50,3,Kings,Spurs,64 - 63,0,8,2,Jumper
15,Derrick White,FG_UNASSISTED,None,9:38,3,Spurs,Kings,64 - 65,1,2,2,Jumper
16,Bryn Forbes,FOUL_ON_FLOOR,None,9:24,3,Spurs,Kings,64 - 65,1,N/A,N/A,N/A
17,Buddy Hield,FT,None,9:24,3,Kings,Spurs,65 - 65,0,N/A,1,N/A
18,Buddy Hield,FT_MISS,None,9:24,3,Kings,Spurs,65 - 65,0,N/A,1,N/A
