,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Brook Lopez,DEFENSIVE_REBOUND,None,6:00,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
45,Eric Bledsoe,TURNOVER,None,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
46,George Hill,SUBSTITUTION,Bledsoe Eric,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
47,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,5:55,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
48,Bam Adebayo's,FG_MISS,Brook Lopez,5:46,1,Bucks,Heat,8 - 20,1,0,2,Layup
49,Pat Connaughton,DEFENSIVE_REBOUND,None,5:40,1,Bucks,Heat,8 - 20,0,N/A,N/A,N/A
50,Khris Middleton,FG_MISS,None,5:29,1,Bucks,Heat,8 - 20,0,26,3,Jumper
51,Josh Richardson,DEFENSIVE_REBOUND,None,5:27,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
52,Dion Waiters,FG_MISS,Nikola Mirotic,5:11,1,Bucks,Heat,8 - 20,1,0,2,Layup
53,Dion Waiters,OFFENSIVE_REBOUND,None,5:08,1,Heat,Bucks,8 - 20,1,N/A,N/A,N/A
54,Justise Winslow,FG_ASSISTED,Dion Waiters,5:03,1,Heat,Bucks,8 - 23,1,23,3,Jumper
55,Nikola Mirotic,FG_MISS,None,4:57,1,Bucks,Heat,8 - 23,0, ,3,Jumper
56,Bam Adebayo,DEFENSIVE_REBOUND,None,4:57,1,Heat,Bucks,8 - 23,1,N/A,N/A,N/A
57,Bam Adebayo,FG_ASSISTED,Justise Winslow,4:44,1,Heat,Bucks,8 - 25,1,9,3,Jumper
58,Team,Unknown,None,4:44,1,Bucks,Heat,8 - 25,0,N/A,N/A,N/A
59,Dwyane Wade,SUBSTITUTION,Richardson Josh,4:44,1,Heat,Bucks,8 - 25,1,N/A,N/A,N/A
60,Goran Dragic,SUBSTITUTION,Waiters Dion,4:44,1,Heat,Bucks,8 - 25,1,N/A,N/A,N/A
61,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:44,1,Bucks,Heat,8 - 25,0,N/A,N/A,N/A
62,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,4:28,1,Bucks,Heat,10 - 25,0,3,3,Jumper
63,Goran Dragic,FG_ASSISTED,Bam Adebayo,4:07,1,Heat,Bucks,10 - 27,1,0,2,Layup
64,Khris Middleton,FG_UNASSISTED,None,3:46,1,Bucks,Heat,12 - 27,0,4,3,Jumper
65,Kelly Olynyk,TURNOVER,None,3:28,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
66,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,3:28,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
67,Ersan Ilyasova,FG_MISS,None,3:19,1,Bucks,Heat,12 - 27,0,20,3,Jumper
68,Goran Dragic,DEFENSIVE_REBOUND,None,3:16,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
69,Hassan Whiteside,FG_MISS,None,3:08,1,Heat,Bucks,12 - 27,1, ,3,Jumper
70,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:06,1,Heat,Bucks,12 - 27,1,N/A,N/A,N/A
71,Hassan Whiteside,FG_UNASSISTED,None,3:04,1,Heat,Bucks,12 - 29,1, ,3,Jumper
72,Malcolm Brogdon,SUBSTITUTION,for game,2:51,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
73,enters the,SUBSTITUTION,Hill George,2:51,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
74,Khris Middleton,FG_MISS,None,2:39,1,Bucks,Heat,12 - 29,0,26,3,Jumper
75,Pat Connaughton,OFFENSIVE_REBOUND,None,2:36,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
76,Pat Connaughton,FG_UNASSISTED,None,2:33,1,Bucks,Heat,14 - 29,0,0,2,Dunk
77,Justise Winslow,FG_ASSISTED,Kelly Olynyk,2:24,1,Heat,Bucks,14 - 32,1,24,3,Jumper
78,Khris Middleton,FG_MISS,None,2:11,1,Bucks,Heat,14 - 32,0, ,3,Jumper
79,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:08,1,Heat,Bucks,14 - 32,1,N/A,N/A,N/A
80,Dwyane Wade,FG_UNASSISTED,None,2:04,1,Heat,Bucks,14 - 34,1, ,3,Jumper
81,Ersan Ilyasova,FG_MISS,None,1:50,1,Bucks,Heat,14 - 34,0,23,3,Jumper
82,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:47,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
83,Justise Winslow,TURNOVER,Khris Middleton,1:38,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
84,Malcolm Brogdon,FG_MISS,Justise Winslow,1:33,1,Heat,Bucks,14 - 34,0,0,2,Layup
85,Dwyane Wade,DEFENSIVE_REBOUND,None,1:30,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
86,Goran Dragic,FG_MISS,None,1:21,1,Heat,Bucks,14 - 34,1,26,3,Jumper
87,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:20,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
88,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
89,Hassan Whiteside,FT_MISS,None,1:19,1,Heat,Bucks,14 - 34,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
91,Derrick Jones,SUBSTITUTION,for game,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
92,Derrick Jones,SUBSTITUTION,Olynyk Kelly,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
94,Tony Snell,SUBSTITUTION,Brogdon Malcolm,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
95,Hassan Whiteside,FT,None,1:19,1,Heat,Bucks,14 - 35,1,N/A,1,N/A
96,enters the,SUBSTITUTION,Winslow Justise,1:19,1,Heat,Bucks,14 - 35,1,N/A,N/A,N/A
97,Nikola Mirotic,FG_MISS,None,1:08,1,Bucks,Heat,14 - 35,0,24,3,Jumper
98,Goran Dragic,DEFENSIVE_REBOUND,None,1:05,1,Heat,Bucks,14 - 35,1,N/A,N/A,N/A
99,Goran Dragic,FG_UNASSISTED,None,1:00,1,Heat,Bucks,14 - 37,1,0,2,Layup
100,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,50.8,1,Bucks,Heat,17 - 37,0,25,3,Jumper
101,Hassan Whiteside's,FG_MISS,Pat Connaughton,36.5,1,Bucks,Heat,17 - 37,1, ,3,Jumper
102,Nikola Mirotic,DEFENSIVE_REBOUND,None,34.5,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
103,Nikola Mirotic,TURNOVER,None,32.5,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
104,Dwyane Wade,FG_MISS,None,14.6,1,Heat,Bucks,17 - 37,1,26,3,Jumper
105,Nikola Mirotic,DEFENSIVE_REBOUND,None,12.0,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
106,Giannis Antetokounmpo,FG_UNASSISTED,None,5.5,1,Bucks,Heat,19 - 37,0, ,3,Jumper
107,Goran Dragic,FG_MISS,None,0.6,1,Heat,Bucks,19 - 37,1,14,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Bucks,19 - 37,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Heat,Bucks,19 - 37,1,N/A,N/A,N/A
