,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,DeAndre' Bembry,FT,None,6:34,1,Hawks,Pistons,23 - 8,1,N/A,1,N/A
46,DeAndre' Bembry,Unknown,None,6:24,1,Hawks,Pistons,23 - 8,1,N/A,N/A,N/A
47,Reggie Bullock,FG_ASSISTED,Blake Griffin,6:17,1,Pistons,Hawks,26 - 8,0,26,3,Jumper
48,DeAndre' Bembry,FG_MISS,None,6:00,1,Hawks,Pistons,26 - 8,1,0,2,Layup
49,Blake Griffin,DEFENSIVE_REBOUND,None,5:56,1,Pistons,Hawks,26 - 8,0,N/A,N/A,N/A
50,Reggie Jackson,FG_MISS,None,5:37,1,Pistons,Hawks,26 - 8,0,-,3,Jumper
51,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:33,1,Hawks,Pistons,26 - 8,1,N/A,N/A,N/A
52,Kevin Huerter,FG_MISS,None,5:29,1,Hawks,Pistons,26 - 8,1,26,3,Jumper
53,Reggie Jackson,DEFENSIVE_REBOUND,None,5:26,1,Pistons,Hawks,26 - 8,0,N/A,N/A,N/A
54,Andre Drummond,FG_MISS,None,5:19,1,Pistons,Hawks,26 - 8,0,0,2,Layup
55,Kevin Huerter,DEFENSIVE_REBOUND,None,5:14,1,Hawks,Pistons,26 - 8,1,N/A,N/A,N/A
56,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,5:04,1,Hawks,Pistons,26 - 10,1,11,3,Jumper
57,Team,Unknown,None,4:53,1,Pistons,Hawks,26 - 10,0,N/A,N/A,N/A
58,Ish Smith,SUBSTITUTION,Jackson Reggie,4:53,1,Pistons,Hawks,26 - 10,0,N/A,N/A,N/A
59,Langston Galloway,SUBSTITUTION,Bullock Reggie,4:53,1,Pistons,Hawks,26 - 10,0,N/A,N/A,N/A
60,Alex Poythress,FOUL_ON_FLOOR,None,4:44,1,Hawks,Pistons,26 - 10,1,N/A,N/A,N/A
61,Glenn Robinson,TURNOVER,Jeremy Lin,4:38,1,Pistons,Hawks,26 - 10,0,N/A,N/A,N/A
62,Jeremy Lin,FG_UNASSISTED,None,4:33,1,Hawks,Pistons,26 - 12,1, ,3,Jumper
63,Andre Drummond,FG_UNASSISTED,None,4:12,1,Pistons,Hawks,28 - 12,0,9,3,Jumper
64,Jeremy Lin,FG_MISS,None,3:58,1,Hawks,Pistons,28 - 12,1,4,3,Jumper
65,Blake Griffin,DEFENSIVE_REBOUND,None,3:54,1,Pistons,Hawks,28 - 12,0,N/A,N/A,N/A
66,Alex Poythress,FOUL_ON_FLOOR,None,3:48,1,Hawks,Pistons,28 - 12,1,N/A,N/A,N/A
67,Blake Griffin,FT,None,3:48,1,Pistons,Hawks,29 - 12,0,N/A,1,N/A
68,Stanley Johnson,SUBSTITUTION,III Robinson,3:48,1,Pistons,Hawks,29 - 12,0,N/A,N/A,N/A
69,Blake Griffin,FT_MISS,None,3:48,1,Pistons,Hawks,29 - 12,0,N/A,1,N/A
70,Alex Poythress,DEFENSIVE_REBOUND,None,3:46,1,Hawks,Pistons,29 - 12,1,N/A,N/A,N/A
71,Alex Poythress,FG_MISS,None,3:31,1,Hawks,Pistons,29 - 12,1,23,3,Jumper
72,Ish Smith,DEFENSIVE_REBOUND,None,3:27,1,Pistons,Hawks,29 - 12,0,N/A,N/A,N/A
73,Andre Drummond,TURNOVER,Jeremy Lin,3:14,1,Pistons,Hawks,29 - 12,0,N/A,N/A,N/A
74,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,3:08,1,Hawks,Pistons,29 - 14,1, ,3,Jumper
75,Kevin Huerter,FOUL_ON_FLOOR,None,3:05,1,Hawks,Pistons,29 - 14,1,N/A,N/A,N/A
76,Ish Smith,FG_MISS,None,2:58,1,Pistons,Hawks,29 - 14,0,26,3,Jumper
77,Kevin Huerter,DEFENSIVE_REBOUND,None,2:55,1,Hawks,Pistons,29 - 14,1,N/A,N/A,N/A
78,Jeremy Lin,FG_MISS,None,2:48,1,Hawks,Pistons,29 - 14,1,24,3,Jumper
79,Stanley Johnson,DEFENSIVE_REBOUND,None,2:44,1,Pistons,Hawks,29 - 14,0,N/A,N/A,N/A
80,Stanley Johnson,FG_MISS,None,2:33,1,Pistons,Hawks,29 - 14,0,26,3,Jumper
81,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:30,1,Hawks,Pistons,29 - 14,1,N/A,N/A,N/A
82,Alex Poythress's,FG_MISS,Andre Drummond,2:09,1,Pistons,Hawks,29 - 14,1,0,2,Dunk
83,Stanley Johnson,DEFENSIVE_REBOUND,None,2:06,1,Pistons,Hawks,29 - 14,0,N/A,N/A,N/A
84,Langston Galloway,FG_ASSISTED,Stanley Johnson,2:04,1,Pistons,Hawks,32 - 14,0,26,3,Jumper
85,Jeremy Lin,FG_MISS,None,1:47,1,Hawks,Pistons,32 - 14,1,26,3,Jumper
86,Blake Griffin,DEFENSIVE_REBOUND,None,1:43,1,Pistons,Hawks,32 - 14,0,N/A,N/A,N/A
87,Alex Poythress,FOUL_ON_FLOOR,None,1:37,1,Hawks,Pistons,32 - 14,1,N/A,N/A,N/A
88,Andre Drummond,FT,None,1:37,1,Pistons,Hawks,33 - 14,0,N/A,1,N/A
89,Vince Carter,SUBSTITUTION,Dedmon Dewayne,1:37,1,Hawks,Pistons,33 - 14,1,N/A,N/A,N/A
90,Miles Plumlee,SUBSTITUTION,Poythress Alex,1:37,1,Hawks,Pistons,33 - 14,1,N/A,N/A,N/A
91,Jose Calderon,SUBSTITUTION,Griffin Blake,1:37,1,Pistons,Hawks,33 - 14,0,N/A,N/A,N/A
92,Andre Drummond,FT,None,1:37,1,Pistons,Hawks,34 - 14,0,N/A,1,N/A
93,Stanley Johnson,FOUL_ON_FLOOR,None,1:32,1,Pistons,Hawks,34 - 14,0,N/A,N/A,N/A
94,Vince Carter,FG_MISS,None,1:22,1,Hawks,Pistons,34 - 14,1,26,3,Jumper
95,DeAndre' Bembry,OFFENSIVE_REBOUND,None,1:16,1,Hawks,Pistons,34 - 14,1,N/A,N/A,N/A
96,DeAndre' Bembry,FG_MISS,None,1:16,1,Hawks,Pistons,34 - 14,1, ,3,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,1:16,1,Pistons,Hawks,34 - 14,0,N/A,N/A,N/A
98,Langston Galloway,FG_ASSISTED,Ish Smith,1:14,1,Pistons,Hawks,37 - 14,0,23,3,Jumper
99,Jeremy Lin,FOUL_ON_FLOOR,None,1:14,1,Hawks,Pistons,37 - 14,1,N/A,N/A,N/A
100,Langston Galloway,FT,None,1:14,1,Pistons,Hawks,38 - 14,0,N/A,1,N/A
101,Miles Plumlee,FG_ASSISTED,Vince Carter,1:01,1,Hawks,Pistons,38 - 16,1,0,2,Dunk
102,Stanley Johnson,FG_MISS,None,52.2,1,Pistons,Hawks,38 - 16,0,25,3,Jumper
103,Kevin Huerter,DEFENSIVE_REBOUND,None,52.2,1,Hawks,Pistons,38 - 16,1,N/A,N/A,N/A
104,Jeremy Lin,FG_ASSISTED,Kevin Huerter,45.9,1,Hawks,Pistons,38 - 18,1, ,3,Jumper
105,Langston Galloway,FG_MISS,None,31.5,1,Pistons,Hawks,38 - 18,0,26,3,Jumper
106,Andre Drummond,OFFENSIVE_REBOUND,None,28.5,1,Pistons,Hawks,38 - 18,0,N/A,N/A,N/A
107,Andre Drummond,FG_UNASSISTED,None,23.8,1,Pistons,Hawks,40 - 18,0,0,2,Layup
108,Miles Plumlee,FOUL_ON_FLOOR,None,23.8,1,Hawks,Pistons,40 - 18,1,N/A,N/A,N/A
109,Trae Young,SUBSTITUTION,Bembry DeAndre',23.8,1,Hawks,Pistons,40 - 18,1,N/A,N/A,N/A
110,Andre Drummond,FT_MISS,None,23.8,1,Pistons,Hawks,40 - 18,0,N/A,1,N/A
111,Vince Carter,DEFENSIVE_REBOUND,None,23.8,1,Hawks,Pistons,40 - 18,1,N/A,N/A,N/A
112,Trae Young,FG_UNASSISTED,None,2.7,1,Hawks,Pistons,40 - 20,1,11,3,Jumper
113,Andre Drummond,FG_MISS,None,0.0,1,Pistons,Hawks,40 - 20,0,58,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Hawks,40 - 20,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Hawks,Pistons,40 - 20,1,N/A,N/A,N/A
