,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,2,Pistons,Nuggets,9 - 27,0,N/A,N/A,N/A
1,Langston Galloway,FOUL_ON_FLOOR,None,11:52,2,Pistons,Nuggets,9 - 27,0,N/A,N/A,N/A
2,Mason Plumlee,FG_ASSISTED,Jamal Murray,11:46,2,Nuggets,Pistons,9 - 29,1,0,2,Dunk
3,Mason Plumlee,FOUL_ON_FLOOR,None,11:38,2,Nuggets,Pistons,9 - 29,1,N/A,N/A,N/A
4,Andre Drummond,FT,None,11:38,2,Pistons,Nuggets,10 - 29,0,N/A,1,N/A
5,Andre Drummond,FT,None,11:38,2,Pistons,Nuggets,11 - 29,0,N/A,1,N/A
6,Langston Galloway,FOUL_ON_FLOOR,None,11:22,2,Pistons,Nuggets,11 - 29,0,N/A,N/A,N/A
7,Jamal Murray,FT,None,11:22,2,Nuggets,Pistons,11 - 30,1,N/A,1,N/A
8,Jamal Murray,FT,None,11:22,2,Nuggets,Pistons,11 - 31,1,N/A,1,N/A
9,Luke Kennard,FG_UNASSISTED,None,11:10,2,Pistons,Nuggets,13 - 31,0,17,2,Jumper
10,Jamal Murray,FG_ASSISTED,Mason Plumlee,10:53,2,Nuggets,Pistons,13 - 33,1,22,2,Jumper
11,Andre Drummond,FG_MISS,None,10:36,2,Pistons,Nuggets,13 - 33,0,3,2,Jumper
12,Mason Plumlee,DEFENSIVE_REBOUND,None,10:35,2,Nuggets,Pistons,13 - 33,1,N/A,N/A,N/A
13,Jamal Murray,FG_ASSISTED,Paul Millsap,10:26,2,Nuggets,Pistons,13 - 35,1,13,2,Jumper
14,Team,Unknown,None,10:21,2,Pistons,Nuggets,13 - 35,0,N/A,N/A,N/A
15,Blake Griffin,SUBSTITUTION,Maker Thon,10:21,2,Pistons,Nuggets,13 - 35,0,N/A,N/A,N/A
16,Wayne Ellington,SUBSTITUTION,Galloway Langston,10:21,2,Pistons,Nuggets,13 - 35,0,N/A,N/A,N/A
17,Reggie Jackson,SUBSTITUTION,Smith Ish,10:21,2,Pistons,Nuggets,13 - 35,0,N/A,N/A,N/A
18,Blake Griffin,FG_UNASSISTED,None,10:11,2,Pistons,Nuggets,15 - 35,0,5,2,Jumper
19,Jamal Murray,FG_MISS,None,9:52,2,Nuggets,Pistons,15 - 35,1,25,3,Jumper
20,Mason Plumlee,OFFENSIVE_REBOUND,None,9:50,2,Nuggets,Pistons,15 - 35,1,N/A,N/A,N/A
21,Paul Millsap,FG_ASSISTED,Monte Morris,9:48,2,Nuggets,Pistons,15 - 38,1,26,3,Jumper
22,Luke Kennard,FG_MISS,None,9:33,2,Pistons,Nuggets,15 - 38,0,24,3,Jumper
23,Reggie Jackson,OFFENSIVE_REBOUND,None,9:29,2,Pistons,Nuggets,15 - 38,0,N/A,N/A,N/A
24,Luke Kennard,FG_ASSISTED,Reggie Jackson,9:27,2,Pistons,Nuggets,18 - 38,0,23,3,Jumper
25,Paul Millsap,FG_ASSISTED,Mason Plumlee,9:02,2,Nuggets,Pistons,18 - 40,1,12,2,Jumper
26,Andre Drummond,FG_MISS,Mason Plumlee,8:50,2,Nuggets,Pistons,18 - 40,0,0,2,Layup
27,Jamal Murray,DEFENSIVE_REBOUND,None,8:45,2,Nuggets,Pistons,18 - 40,1,N/A,N/A,N/A
28,Paul Millsap,TURNOVER,None,8:40,2,Nuggets,Pistons,18 - 40,1,N/A,N/A,N/A
29,Wayne Ellington,FG_ASSISTED,Andre Drummond,8:19,2,Pistons,Nuggets,21 - 40,0,23,3,Jumper
30,Monte Morris,FG_UNASSISTED,None,8:06,2,Nuggets,Pistons,21 - 42,1,6,2,Jumper
31,Wayne Ellington,FOUL_ON_FLOOR,None,8:06,2,Pistons,Nuggets,21 - 42,0,N/A,N/A,N/A
32,Nikola Jokic,SUBSTITUTION,Millsap Paul,8:06,2,Nuggets,Pistons,21 - 42,1,N/A,N/A,N/A
33,Gary Harris,SUBSTITUTION,Murray Jamal,8:06,2,Nuggets,Pistons,21 - 42,1,N/A,N/A,N/A
34,Monte Morris,FT_MISS,None,8:06,2,Nuggets,Pistons,21 - 42,1,N/A,1,N/A
35,Andre Drummond,DEFENSIVE_REBOUND,None,8:02,2,Pistons,Nuggets,21 - 42,0,N/A,N/A,N/A
36,Luke Kennard,FG_MISS,None,7:54,2,Pistons,Nuggets,21 - 42,0, ,3,Jumper
37,Andre Drummond,OFFENSIVE_REBOUND,None,7:51,2,Pistons,Nuggets,21 - 42,0,N/A,N/A,N/A
38,Mason Plumlee,FOUL_ON_FLOOR,None,7:49,2,Nuggets,Pistons,21 - 42,1,N/A,N/A,N/A
39,Reggie Jackson,FG_UNASSISTED,None,7:43,2,Pistons,Nuggets,23 - 42,0,7,2,Jumper
40,Torrey Craig,FG_MISS,None,7:29,2,Nuggets,Pistons,23 - 42,1,25,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,7:26,2,Pistons,Nuggets,23 - 42,0,N/A,N/A,N/A
42,Wayne Ellington,FG_ASSISTED,Andre Drummond,7:21,2,Pistons,Nuggets,26 - 42,0,25,3,Jumper
43,Team,Unknown,None,7:19,2,Nuggets,Pistons,26 - 42,1,N/A,N/A,N/A
44,Will Barton,SUBSTITUTION,Craig Torrey,7:19,2,Nuggets,Pistons,26 - 42,1,N/A,N/A,N/A
45,Nikola Jokic,FG_MISS,None,7:09,2,Nuggets,Pistons,26 - 42,1,21,2,Jumper
46,Andre Drummond,DEFENSIVE_REBOUND,None,7:05,2,Pistons,Nuggets,26 - 42,0,N/A,N/A,N/A
47,Wayne Ellington,FG_MISS,None,6:58,2,Pistons,Nuggets,26 - 42,0,25,3,Jumper
48,Nikola Jokic,DEFENSIVE_REBOUND,None,6:56,2,Nuggets,Pistons,26 - 42,1,N/A,N/A,N/A
49,Nikola Jokic,FG_MISS,None,6:47,2,Nuggets,Pistons,26 - 42,1,25,3,Jumper
50,Blake Griffin,DEFENSIVE_REBOUND,None,6:44,2,Pistons,Nuggets,26 - 42,0,N/A,N/A,N/A
51,Blake Griffin,FG_UNASSISTED,None,6:33,2,Pistons,Nuggets,28 - 42,0,2,2,Jumper
52,Gary Harris,FOUL_ON_FLOOR,None,6:33,2,Nuggets,Pistons,28 - 42,1,N/A,N/A,N/A
53,Langston Galloway,SUBSTITUTION,Kennard Luke,6:33,2,Pistons,Nuggets,28 - 42,0,N/A,N/A,N/A
54,Blake Griffin,FT,None,6:33,2,Pistons,Nuggets,29 - 42,0,N/A,1,N/A
55,Nikola Jokic,TURNOVER,Andre Drummond,6:11,2,Nuggets,Pistons,29 - 42,1,N/A,N/A,N/A
56,Nikola Jokic,FOUL_ON_FLOOR,None,6:10,2,Nuggets,Pistons,29 - 42,1,N/A,N/A,N/A
57,Langston Galloway,FG_MISS,None,5:55,2,Pistons,Nuggets,29 - 42,0,25,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:54,2,Nuggets,Pistons,29 - 42,1,N/A,N/A,N/A
59,Jamal Murray,SUBSTITUTION,Morris Monte,5:54,2,Nuggets,Pistons,29 - 42,1,N/A,N/A,N/A
60,Nikola Jokic,FG_UNASSISTED,None,5:44,2,Nuggets,Pistons,29 - 44,1,10,2,Jumper
61,Blake Griffin,FG_UNASSISTED,None,5:22,2,Pistons,Nuggets,31 - 44,0,4,2,Jumper
62,Jamal Murray,FOUL_ON_FLOOR,None,5:22,2,Nuggets,Pistons,31 - 44,1,N/A,N/A,N/A
63,Paul Millsap,SUBSTITUTION,Plumlee Mason,5:22,2,Nuggets,Pistons,31 - 44,1,N/A,N/A,N/A
64,Blake Griffin,FT,None,5:22,2,Pistons,Nuggets,32 - 44,0,N/A,1,N/A
65,Nikola Jokic,FG_MISS,None,5:12,2,Nuggets,Pistons,32 - 44,1,25,3,Jumper
66,Reggie Jackson,DEFENSIVE_REBOUND,None,5:09,2,Pistons,Nuggets,32 - 44,0,N/A,N/A,N/A
67,Andre Drummond,FG_ASSISTED,Reggie Jackson,5:04,2,Pistons,Nuggets,34 - 44,0,0,2,Layup
68,Nikola Jokic,FG_UNASSISTED,None,4:47,2,Nuggets,Pistons,34 - 46,1,18,2,Jumper
69,Paul Millsap,FOUL_ON_FLOOR,None,4:37,2,Nuggets,Pistons,34 - 46,1,N/A,N/A,N/A
70,Blake Griffin,FT_MISS,None,4:37,2,Pistons,Nuggets,34 - 46,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:37,2,Pistons,Nuggets,34 - 46,0,N/A,N/A,N/A
72,Blake Griffin,FT,None,4:37,2,Pistons,Nuggets,35 - 46,0,N/A,1,N/A
73,Jamal Murray,FG_UNASSISTED,None,4:22,2,Nuggets,Pistons,35 - 49,1,25,3,Jumper
74,Reggie Jackson,TURNOVER,Jamal Murray,4:09,2,Pistons,Nuggets,35 - 49,0,N/A,N/A,N/A
75,Reggie Jackson,FOUL_ON_FLOOR,None,4:09,2,Pistons,Nuggets,35 - 49,0,N/A,N/A,N/A
76,Nikola Jokic,FG_MISS,None,3:51,2,Nuggets,Pistons,35 - 49,1,26,3,Jumper
77,Langston Galloway,DEFENSIVE_REBOUND,None,3:48,2,Pistons,Nuggets,35 - 49,0,N/A,N/A,N/A
78,Blake Griffin,FG_MISS,None,3:34,2,Pistons,Nuggets,35 - 49,0,26,2,Jumper
79,Will Barton,DEFENSIVE_REBOUND,None,3:31,2,Nuggets,Pistons,35 - 49,1,N/A,N/A,N/A
80,Will Barton,FG_MISS,None,3:27,2,Nuggets,Pistons,35 - 49,1,25,3,Jumper
81,Andre Drummond,DEFENSIVE_REBOUND,None,3:23,2,Pistons,Nuggets,35 - 49,0,N/A,N/A,N/A
82,Reggie Jackson,FG_MISS,None,3:19,2,Pistons,Nuggets,35 - 49,0,25,3,Jumper
83,Paul Millsap,DEFENSIVE_REBOUND,None,3:16,2,Nuggets,Pistons,35 - 49,1,N/A,N/A,N/A
84,Jamal Murray,FG_MISS,None,2:59,2,Nuggets,Pistons,35 - 49,1, ,2,Jumper
85,Blake Griffin,DEFENSIVE_REBOUND,None,2:56,2,Pistons,Nuggets,35 - 49,0,N/A,N/A,N/A
86,Langston Galloway,FG_MISS,None,2:52,2,Pistons,Nuggets,35 - 49,0,23,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,2:51,2,Nuggets,Pistons,35 - 49,1,N/A,N/A,N/A
88,Nikola Jokic,FG_ASSISTED,Jamal Murray,2:32,2,Nuggets,Pistons,35 - 51,1,2,2,Jumper
89,Andre Drummond,FOUL_ON_FLOOR,None,2:32,2,Pistons,Nuggets,35 - 51,0,N/A,N/A,N/A
90,Thon Maker,SUBSTITUTION,Drummond Andre,2:32,2,Pistons,Nuggets,35 - 51,0,N/A,N/A,N/A
91,Nikola Jokic,FT_MISS,None,2:32,2,Nuggets,Pistons,35 - 51,1,N/A,1,N/A
92,Blake Griffin,DEFENSIVE_REBOUND,None,2:30,2,Pistons,Nuggets,35 - 51,0,N/A,N/A,N/A
93,Team,Unknown,None,2:26,2,Pistons,Nuggets,35 - 51,0,N/A,N/A,N/A
94,Blake Griffin,FG_MISS,None,2:21,2,Pistons,Nuggets,35 - 51,0,5,2,Jumper
95,Nikola Jokic,DEFENSIVE_REBOUND,None,2:19,2,Nuggets,Pistons,35 - 51,1,N/A,N/A,N/A
96,Nikola Jokic,FG_ASSISTED,Will Barton,2:11,2,Nuggets,Pistons,35 - 53,1,7,2,Jumper
97,Blake Griffin,FG_ASSISTED,Reggie Jackson,1:55,2,Pistons,Nuggets,37 - 53,0,0,2,Layup
98,Jamal Murray,FG_ASSISTED,Gary Harris,1:35,2,Nuggets,Pistons,37 - 56,1,25,3,Jumper
99,Wayne Ellington,FG_MISS,None,1:21,2,Pistons,Nuggets,37 - 56,0,24,3,Jumper
100,Jamal Murray,DEFENSIVE_REBOUND,None,1:18,2,Nuggets,Pistons,37 - 56,1,N/A,N/A,N/A
101,Jamal Murray,FG_ASSISTED,Nikola Jokic,1:12,2,Nuggets,Pistons,37 - 58,1,0,2,Layup
102,Blake Griffin,FG_MISS,None,53.4,2,Pistons,Nuggets,37 - 58,0,23,3,Jumper
103,Nikola Jokic,DEFENSIVE_REBOUND,None,51.2,2,Nuggets,Pistons,37 - 58,1,N/A,N/A,N/A
104,Blake Griffin,FOUL_ON_FLOOR,None,46.0,2,Pistons,Nuggets,37 - 58,0,N/A,N/A,N/A
105,Paul Millsap,FT,None,46.0,2,Nuggets,Pistons,37 - 59,1,N/A,1,N/A
106,Mason Plumlee,SUBSTITUTION,Jokic Nikola,46.0,2,Nuggets,Pistons,37 - 59,1,N/A,N/A,N/A
107,Paul Millsap,FT,None,46.0,2,Nuggets,Pistons,37 - 60,1,N/A,1,N/A
108,Reggie Jackson,FG_MISS,None,38.0,2,Pistons,Nuggets,37 - 60,0,10,2,Jumper
109,Team,DEFENSIVE_REBOUND,None,35.9,2,Nuggets,Pistons,37 - 60,1,N/A,N/A,N/A
110,Nikola Jokic,SUBSTITUTION,Plumlee Mason,35.9,2,Nuggets,Pistons,37 - 60,1,N/A,N/A,N/A
111,Jamal Murray,FG_UNASSISTED,None,30.0,2,Nuggets,Pistons,37 - 62,1,23,2,Jumper
112,Will Barton,FOUL_ON_FLOOR,None,15.7,2,Nuggets,Pistons,37 - 62,1,N/A,N/A,N/A
113,Langston Galloway,FT,None,15.7,2,Pistons,Nuggets,38 - 62,0,N/A,1,N/A
114,Bruce Brown,SUBSTITUTION,Ellington Wayne,15.7,2,Pistons,Nuggets,38 - 62,0,N/A,N/A,N/A
