,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Team,OFFENSIVE_REBOUND,None,8:13,1,Rockets,Heat,12 - 10,1,N/A,N/A,N/A
26,shot clock,TURNOVER,None,8:13,1,Rockets,Heat,12 - 10,1,N/A,N/A,N/A
27,Justise Winslow,FG_MISS,None,8:00,1,Heat,Rockets,12 - 10,0,0,2,Layup
28,Justise Winslow,OFFENSIVE_REBOUND,None,7:58,1,Heat,Rockets,12 - 10,0,N/A,N/A,N/A
29,Dion Waiters,FG_ASSISTED,Justise Winslow,7:56,1,Heat,Rockets,15 - 10,0,25,3,Jumper
30,Chris Paul,FG_UNASSISTED,None,7:45,1,Rockets,Heat,15 - 12,1,17,2,Jumper
31,Kelly Olynyk,FG_ASSISTED,Justise Winslow,7:34,1,Heat,Rockets,17 - 12,0,0,2,Layup
32,Justise Winslow,FOUL_ON_FLOOR,None,7:18,1,Heat,Rockets,17 - 12,0,N/A,N/A,N/A
33,James Harden,FT,None,7:18,1,Rockets,Heat,17 - 13,1,N/A,1,N/A
34,James Harden,FT,None,7:18,1,Rockets,Heat,17 - 14,1,N/A,1,N/A
35,Justise Winslow,FG_UNASSISTED,None,7:02,1,Heat,Rockets,19 - 14,0,0,2,Layup
36,PJ Tucker,FG_ASSISTED,Chris Paul,6:44,1,Rockets,Heat,19 - 17,1,24,3,Jumper
37,Bam Adebayo,FG_MISS,None,6:24,1,Heat,Rockets,19 - 17,0,8,2,Jumper
38,Clint Capela,DEFENSIVE_REBOUND,None,6:23,1,Rockets,Heat,19 - 17,1,N/A,N/A,N/A
39,James Harden,FG_UNASSISTED,None,6:13,1,Rockets,Heat,19 - 20,1,25,2,Jumper
40,Justise Winslow,TURNOVER,James Harden,5:54,1,Heat,Rockets,19 - 20,0,N/A,N/A,N/A
41,Gary Clark,FG_MISS,None,5:46,1,Rockets,Heat,19 - 20,1,26,3,Jumper
42,Chris Paul,OFFENSIVE_REBOUND,None,5:43,1,Rockets,Heat,19 - 20,1,N/A,N/A,N/A
43,Gary Clark,FG_ASSISTED,Chris Paul,5:40,1,Rockets,Heat,19 - 23,1,26,3,Jumper
44,Team,Unknown,None,5:39,1,Heat,Rockets,19 - 23,0,N/A,N/A,N/A
45,Austin Rivers,SUBSTITUTION,Paul Chris,5:39,1,Rockets,Heat,19 - 23,1,N/A,N/A,N/A
46,Gerald Green,SUBSTITUTION,Clark Gary,5:39,1,Rockets,Heat,19 - 23,1,N/A,N/A,N/A
47,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:39,1,Heat,Rockets,19 - 23,0,N/A,N/A,N/A
48,Kelly Olynyk,FG_ASSISTED,Dion Waiters,5:23,1,Heat,Rockets,21 - 23,0,0,2,Layup
49,Austin Rivers,FG_ASSISTED,James Harden,5:00,1,Rockets,Heat,21 - 26,1,25,3,Jumper
50,Dion Waiters,FG_UNASSISTED,None,4:35,1,Heat,Rockets,23 - 26,0,19,2,Jumper
51,Gerald Green,FG_MISS,None,4:19,1,Rockets,Heat,23 - 26,1,25,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,4:18,1,Rockets,Heat,23 - 26,1,N/A,N/A,N/A
53,Kelly Olynyk,FOUL_ON_FLOOR,None,4:18,1,Heat,Rockets,23 - 26,0,N/A,N/A,N/A
54,Derrick Jones,SUBSTITUTION,Olynyk Kelly,4:18,1,Heat,Rockets,23 - 26,0,N/A,N/A,N/A
55,James Harden,FG_ASSISTED,Austin Rivers,4:05,1,Rockets,Heat,23 - 29,1,30,3,Jumper
56,Dwyane Wade,FG_MISS,None,3:35,1,Heat,Rockets,23 - 29,0, ,2,Jumper
57,James Harden,DEFENSIVE_REBOUND,None,3:35,1,Rockets,Heat,23 - 29,1,N/A,N/A,N/A
58,Derrick Jones,FOUL_ON_FLOOR,None,3:27,1,Heat,Rockets,23 - 29,0,N/A,N/A,N/A
59,James Harden,FT,None,3:27,1,Rockets,Heat,23 - 30,1,N/A,1,N/A
60,Nene Hilario,SUBSTITUTION,Capela Clint,3:27,1,Rockets,Heat,23 - 30,1,N/A,N/A,N/A
61,Kelly Olynyk,SUBSTITUTION,Waiters Dion,3:27,1,Heat,Rockets,23 - 30,0,N/A,N/A,N/A
62,Goran Dragic,SUBSTITUTION,Adebayo Bam,3:27,1,Heat,Rockets,23 - 30,0,N/A,N/A,N/A
63,James Harden,FT,None,3:27,1,Rockets,Heat,23 - 31,1,N/A,1,N/A
64,Justise Winslow,FG_MISS,None,3:11,1,Heat,Rockets,23 - 31,0,20,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,3:08,1,Rockets,Heat,23 - 31,1,N/A,N/A,N/A
66,Josh Richardson,SUBSTITUTION,Winslow Justise,3:08,1,Heat,Rockets,23 - 31,0,N/A,N/A,N/A
67,Gerald Green,FG_MISS,None,3:01,1,Rockets,Heat,23 - 31,1,27,3,Jumper
68,Goran Dragic,DEFENSIVE_REBOUND,None,3:00,1,Heat,Rockets,23 - 31,0,N/A,N/A,N/A
69,Dwyane Wade,FG_ASSISTED,Josh Richardson,2:43,1,Heat,Rockets,25 - 31,0,5,2,Jumper
70,Nene Hilario,FG_MISS,None,2:32,1,Rockets,Heat,25 - 31,1, ,2,Jumper
71,Goran Dragic,DEFENSIVE_REBOUND,None,2:32,1,Heat,Rockets,25 - 31,0,N/A,N/A,N/A
72,Josh Richardson,FG_ASSISTED,Goran Dragic,2:23,1,Heat,Rockets,28 - 31,0,24,3,Jumper
73,Team,Unknown,None,2:00,1,Rockets,Heat,28 - 31,1,N/A,N/A,N/A
74,Chris Paul,SUBSTITUTION,Tucker PJ,2:00,1,Rockets,Heat,28 - 31,1,N/A,N/A,N/A
75,James Harden,FG_MISS,None,1:57,1,Rockets,Heat,28 - 31,1,26,2,Jumper
76,Dwyane Wade,DEFENSIVE_REBOUND,None,1:56,1,Heat,Rockets,28 - 31,0,N/A,N/A,N/A
77,Kelly Olynyk,FG_MISS,James Harden,1:41,1,Rockets,Heat,28 - 31,0,0,2,Layup
78,Kelly Olynyk,OFFENSIVE_REBOUND,None,1:40,1,Heat,Rockets,28 - 31,0,N/A,N/A,N/A
79,Kelly Olynyk,FG_UNASSISTED,None,1:39,1,Heat,Rockets,30 - 31,0, ,2,Jumper
80,Nene Hilario,FG_MISS,None,1:19,1,Rockets,Heat,30 - 31,1,0,2,Layup
81,Josh Richardson,DEFENSIVE_REBOUND,None,1:19,1,Heat,Rockets,30 - 31,0,N/A,N/A,N/A
82,Nene Hilario,FOUL_ON_FLOOR,None,1:19,1,Rockets,Heat,30 - 31,1,N/A,N/A,N/A
83,Goran Dragic,FG_UNASSISTED,None,1:08,1,Heat,Rockets,32 - 31,0,0,2,Layup
84,Gerald Green,FG_MISS,None,56.9,1,Rockets,Heat,32 - 31,1,26,3,Jumper
85,Goran Dragic,DEFENSIVE_REBOUND,None,56.9,1,Heat,Rockets,32 - 31,0,N/A,N/A,N/A
86,Goran Dragic,FG_MISS,None,48.1,1,Heat,Rockets,32 - 31,0,15,2,Jumper
87,Nene Hilario,DEFENSIVE_REBOUND,None,48.1,1,Rockets,Heat,32 - 31,1,N/A,N/A,N/A
88,Goran Dragic,FOUL_ON_FLOOR,None,43.7,1,Heat,Rockets,32 - 31,0,N/A,N/A,N/A
89,James Harden,FT,None,43.7,1,Rockets,Heat,32 - 32,1,N/A,1,N/A
90,James Harden,FT,None,43.7,1,Rockets,Heat,32 - 33,1,N/A,1,N/A
91,Dwyane Wade,FG_MISS,None,32.5,1,Heat,Rockets,32 - 33,0,20,2,Jumper
92,Austin Rivers,DEFENSIVE_REBOUND,None,31.1,1,Rockets,Heat,32 - 33,1,N/A,N/A,N/A
93,Chris Paul,FG_MISS,None,6.5,1,Rockets,Heat,32 - 33,1,11,2,Jumper
94,Derrick Jones,DEFENSIVE_REBOUND,None,6.0,1,Heat,Rockets,32 - 33,0,N/A,N/A,N/A
95,Dwyane Wade,FG_MISS,None,0.0,1,Heat,Rockets,32 - 33,0, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.0,1,Heat,Rockets,32 - 33,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Rockets,Heat,32 - 33,1,N/A,N/A,N/A
0,Gary Clark,SUBSTITUTION,Harden James,12:00,2,Rockets,Heat,32 - 33,1,N/A,N/A,N/A
1,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,11:48,2,Heat,Rockets,34 - 33,0,6,2,Jumper
2,Chris Paul,TURNOVER,Josh Richardson,11:27,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
3,Derrick Jones,FG_MISS,Nene Hilario,11:24,2,Rockets,Heat,34 - 33,0,22,2,Jumper
4,Derrick Jones,OFFENSIVE_REBOUND,None,11:23,2,Heat,Rockets,34 - 33,0,N/A,N/A,N/A
5,Gerald Green,FOUL_ON_FLOOR,None,11:09,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
6,Kelly Olynyk,FG_MISS,None,11:03,2,Heat,Rockets,34 - 33,0,25,3,Jumper
7,Chris Paul,DEFENSIVE_REBOUND,None,11:01,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
8,Nene Hilario,TURNOVER,Dwyane Wade,10:49,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
9,Josh Richardson,FG_MISS,None,10:42,2,Heat,Rockets,34 - 33,0,26,3,Jumper
10,Chris Paul,DEFENSIVE_REBOUND,None,10:41,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
11,Chris Paul,TURNOVER,None,10:34,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
12,Gary Clark,FOUL_ON_FLOOR,None,10:21,2,Rockets,Heat,34 - 33,1,N/A,N/A,N/A
13,Derrick Jones,FT,None,10:21,2,Heat,Rockets,35 - 33,0,N/A,1,N/A
14,Clint Capela,SUBSTITUTION,Hilario Nene,10:21,2,Rockets,Heat,35 - 33,1,N/A,N/A,N/A
15,Derrick Jones,FT_MISS,None,10:21,2,Heat,Rockets,35 - 33,0,N/A,1,N/A
16,Clint Capela,DEFENSIVE_REBOUND,None,10:21,2,Rockets,Heat,35 - 33,1,N/A,N/A,N/A
17,Gerald Green,FG_MISS,None,10:08,2,Rockets,Heat,35 - 33,1,25,3,Jumper
18,Josh Richardson,DEFENSIVE_REBOUND,None,10:06,2,Heat,Rockets,35 - 33,0,N/A,N/A,N/A
19,Kelly Olynyk,FG_MISS,None,9:58,2,Heat,Rockets,35 - 33,0, ,2,Jumper
20,Gerald Green,DEFENSIVE_REBOUND,None,9:57,2,Rockets,Heat,35 - 33,1,N/A,N/A,N/A
21,Gerald Green,TURNOVER,None,9:47,2,Rockets,Heat,35 - 33,1,N/A,N/A,N/A
22,Gerald Green,TURNOVER,None,9:47,2,Rockets,Heat,35 - 33,1,N/A,N/A,N/A
23,Dwyane Wade,FG_UNASSISTED,None,9:32,2,Heat,Rockets,37 - 33,0,0,2,Layup
24,Clint Capela,FG_ASSISTED,Gerald Green,9:12,2,Rockets,Heat,37 - 35,1,0,2,Dunk
25,Goran Dragic,FG_MISS,None,9:01,2,Heat,Rockets,37 - 35,0,26,2,Jumper
26,Clint Capela,DEFENSIVE_REBOUND,None,8:59,2,Rockets,Heat,37 - 35,1,N/A,N/A,N/A
27,Chris Paul,FG_MISS,None,8:36,2,Rockets,Heat,37 - 35,1,24,3,Jumper
28,Clint Capela,OFFENSIVE_REBOUND,None,8:33,2,Rockets,Heat,37 - 35,1,N/A,N/A,N/A
29,Clint Capela,TURNOVER,None,8:31,2,Rockets,Heat,37 - 35,1,N/A,N/A,N/A
30,Clint Capela,TURNOVER,None,8:31,2,Rockets,Heat,37 - 35,1,N/A,N/A,N/A
31,PJ Tucker,SUBSTITUTION,Clark Gary,8:31,2,Rockets,Heat,37 - 35,1,N/A,N/A,N/A
32,Kelly Olynyk,FG_UNASSISTED,None,8:13,2,Heat,Rockets,39 - 35,0, ,2,Jumper
33,Gerald Green,TURNOVER,Derrick Jones,7:57,2,Rockets,Heat,39 - 35,1,N/A,N/A,N/A
34,Josh Richardson,FG_ASSISTED,Goran Dragic,7:52,2,Heat,Rockets,41 - 35,0, ,2,Jumper
35,Team,Unknown,None,7:52,2,Rockets,Heat,41 - 35,1,N/A,N/A,N/A
36,James Harden,SUBSTITUTION,Green Gerald,7:52,2,Rockets,Heat,41 - 35,1,N/A,N/A,N/A
37,Dion Waiters,SUBSTITUTION,Wade Dwyane,7:52,2,Heat,Rockets,41 - 35,0,N/A,N/A,N/A
38,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,7:52,2,Heat,Rockets,41 - 35,0,N/A,N/A,N/A
39,Austin Rivers,FG_MISS,None,7:43,2,Rockets,Heat,41 - 35,1,25,3,Jumper
40,Dion Waiters,DEFENSIVE_REBOUND,None,7:42,2,Heat,Rockets,41 - 35,0,N/A,N/A,N/A
41,Goran Dragic,FG_ASSISTED,Bam Adebayo,7:24,2,Heat,Rockets,44 - 35,0,25,3,Jumper
42,Chris Paul,FG_ASSISTED,James Harden,7:11,2,Rockets,Heat,44 - 37,1,10,2,Jumper
43,Austin Rivers,FOUL_ON_FLOOR,None,6:51,2,Rockets,Heat,44 - 37,1,N/A,N/A,N/A
44,Josh Richardson,FT,None,6:51,2,Heat,Rockets,45 - 37,0,N/A,1,N/A
45,Gary Clark,SUBSTITUTION,Paul Chris,6:51,2,Rockets,Heat,45 - 37,1,N/A,N/A,N/A
46,Josh Richardson,FT,None,6:51,2,Heat,Rockets,46 - 37,0,N/A,1,N/A
47,Austin Rivers,FG_ASSISTED,James Harden,6:30,2,Rockets,Heat,46 - 39,1, ,2,Jumper
48,Josh Richardson,FG_MISS,None,6:13,2,Heat,Rockets,46 - 39,0,25,3,Jumper
49,Gary Clark,DEFENSIVE_REBOUND,None,6:12,2,Rockets,Heat,46 - 39,1,N/A,N/A,N/A
50,James Harden,FG_MISS,None,6:06,2,Rockets,Heat,46 - 39,1, ,2,Jumper
51,Clint Capela,OFFENSIVE_REBOUND,None,6:04,2,Rockets,Heat,46 - 39,1,N/A,N/A,N/A
52,Derrick Jones,FOUL_ON_FLOOR,None,6:03,2,Heat,Rockets,46 - 39,0,N/A,N/A,N/A
53,Clint Capela,FT_MISS,None,6:03,2,Rockets,Heat,46 - 39,1,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:03,2,Rockets,Heat,46 - 39,1,N/A,N/A,N/A
55,Justise Winslow,SUBSTITUTION,Richardson Josh,6:03,2,Heat,Rockets,46 - 39,0,N/A,N/A,N/A
56,Rodney McGruder,SUBSTITUTION,Jones Derrick,6:03,2,Heat,Rockets,46 - 39,0,N/A,N/A,N/A
57,Clint Capela,FT_MISS,None,6:03,2,Rockets,Heat,46 - 39,1,N/A,1,N/A
58,Justise Winslow,DEFENSIVE_REBOUND,None,6:03,2,Heat,Rockets,46 - 39,0,N/A,N/A,N/A
59,Justise Winslow,FG_ASSISTED,Rodney McGruder,5:42,2,Heat,Rockets,48 - 39,0,5,2,Jumper
60,Gary Clark,FG_ASSISTED,Clint Capela,5:27,2,Rockets,Heat,48 - 41,1,1,2,Jumper
61,Rodney McGruder,FOUL_ON_FLOOR,None,5:27,2,Heat,Rockets,48 - 41,0,N/A,N/A,N/A
62,Gerald Green,SUBSTITUTION,Rivers Austin,5:27,2,Rockets,Heat,48 - 41,1,N/A,N/A,N/A
63,Gary Clark,FT,None,5:27,2,Rockets,Heat,48 - 42,1,N/A,1,N/A
64,PJ Tucker,FOUL_ON_FLOOR,None,5:12,2,Rockets,Heat,48 - 42,1,N/A,N/A,N/A
65,Bam Adebayo,FT,None,5:12,2,Heat,Rockets,49 - 42,0,N/A,1,N/A
66,Bam Adebayo,FT,None,5:12,2,Heat,Rockets,50 - 42,0,N/A,1,N/A
67,PJ Tucker,FOUL_ON_FLOOR,None,5:05,2,Rockets,Heat,50 - 42,1,N/A,N/A,N/A
68,PJ Tucker,TURNOVER,None,5:05,2,Rockets,Heat,50 - 42,1,N/A,N/A,N/A
69,PJ Tucker,FOUL_ON_FLOOR,None,4:52,2,Rockets,Heat,50 - 42,1,N/A,N/A,N/A
70,Dion Waiters,FT_MISS,None,4:52,2,Heat,Rockets,50 - 42,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:52,2,Heat,Rockets,50 - 42,0,N/A,N/A,N/A
72,Chris Paul,SUBSTITUTION,Tucker PJ,4:52,2,Rockets,Heat,50 - 42,1,N/A,N/A,N/A
73,Dion Waiters,FT,None,4:52,2,Heat,Rockets,51 - 42,0,N/A,1,N/A
74,Gary Clark,FG_ASSISTED,Gerald Green,4:42,2,Rockets,Heat,51 - 45,1,23,3,Jumper
75,Justise Winslow,FG_ASSISTED,Bam Adebayo,4:27,2,Heat,Rockets,54 - 45,0,26,3,Jumper
76,James Harden,FG_MISS,Bam Adebayo,4:05,2,Heat,Rockets,54 - 45,1,6,2,Jumper
77,Goran Dragic,DEFENSIVE_REBOUND,None,4:04,2,Heat,Rockets,54 - 45,0,N/A,N/A,N/A
78,Justise Winslow's,FG_MISS,Gary Clark,4:00,2,Rockets,Heat,54 - 45,0,0,2,Layup
79,Justise Winslow,OFFENSIVE_REBOUND,None,3:59,2,Heat,Rockets,54 - 45,0,N/A,N/A,N/A
80,Dion Waiters,FG_MISS,None,3:53,2,Heat,Rockets,54 - 45,0,26,3,Jumper
81,James Harden,DEFENSIVE_REBOUND,None,3:52,2,Rockets,Heat,54 - 45,1,N/A,N/A,N/A
82,James Harden,FG_UNASSISTED,None,3:43,2,Rockets,Heat,54 - 47,1,0,2,Layup
83,Dion Waiters,TURNOVER,James Harden,3:33,2,Heat,Rockets,54 - 47,0,N/A,N/A,N/A
84,James Harden,FG_MISS,None,3:27,2,Rockets,Heat,54 - 47,1,26,3,Jumper
85,Goran Dragic,DEFENSIVE_REBOUND,None,3:26,2,Heat,Rockets,54 - 47,0,N/A,N/A,N/A
86,Bam Adebayo,FG_ASSISTED,Goran Dragic,3:22,2,Heat,Rockets,56 - 47,0, ,2,Jumper
87,Chris Paul,FOUL_ON_FLOOR,None,3:22,2,Rockets,Heat,56 - 47,1,N/A,N/A,N/A
88,Team,Unknown,None,3:22,2,Rockets,Heat,56 - 47,1,N/A,N/A,N/A
89,Bam Adebayo,FT,None,3:22,2,Heat,Rockets,57 - 47,0,N/A,1,N/A
90,James Harden,TURNOVER,Bam Adebayo,3:09,2,Rockets,Heat,57 - 47,1,N/A,N/A,N/A
91,Bam Adebayo,FG_MISS,Clint Capela,3:00,2,Rockets,Heat,57 - 47,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,2:59,2,Heat,Rockets,57 - 47,0,N/A,N/A,N/A
93,Chris Paul,FOUL_ON_FLOOR,None,2:55,2,Rockets,Heat,57 - 47,1,N/A,N/A,N/A
94,Goran Dragic,FT,None,2:55,2,Heat,Rockets,58 - 47,0,N/A,1,N/A
95,Goran Dragic,FT,None,2:55,2,Heat,Rockets,59 - 47,0,N/A,1,N/A
96,Chris Paul,TURNOVER,Goran Dragic,2:42,2,Rockets,Heat,59 - 47,1,N/A,N/A,N/A
97,Goran Dragic,FG_MISS,None,2:29,2,Heat,Rockets,59 - 47,0,6,2,Jumper
98,Justise Winslow,OFFENSIVE_REBOUND,None,2:29,2,Heat,Rockets,59 - 47,0,N/A,N/A,N/A
99,Gary Clark,FOUL_ON_FLOOR,None,2:29,2,Rockets,Heat,59 - 47,1,N/A,N/A,N/A
100,Justise Winslow,FT,None,2:29,2,Heat,Rockets,60 - 47,0,N/A,1,N/A
101,Dwyane Wade,SUBSTITUTION,Dragic Goran,2:29,2,Heat,Rockets,60 - 47,0,N/A,N/A,N/A
102,Justise Winslow,FT,None,2:29,2,Heat,Rockets,61 - 47,0,N/A,1,N/A
103,James Harden,FG_ASSISTED,Chris Paul,2:12,2,Rockets,Heat,61 - 50,1,26,2,Jumper
104,Rodney McGruder,FG_ASSISTED,Justise Winslow,1:54,2,Heat,Rockets,64 - 50,0,25,3,Jumper
105,James Harden,FG_MISS,None,1:42,2,Rockets,Heat,64 - 50,1,26,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,1:41,2,Heat,Rockets,64 - 50,0,N/A,N/A,N/A
107,Bam Adebayo,FOUL_ON_FLOOR,None,1:35,2,Heat,Rockets,64 - 50,0,N/A,N/A,N/A
108,Bam Adebayo,TURNOVER,None,1:35,2,Heat,Rockets,64 - 50,0,N/A,N/A,N/A
109,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,1:35,2,Heat,Rockets,64 - 50,0,N/A,N/A,N/A
110,Chris Paul,FG_MISS,None,1:24,2,Rockets,Heat,64 - 50,1, ,2,Jumper
111,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:21,2,Heat,Rockets,64 - 50,0,N/A,N/A,N/A
112,Justise Winslow,FG_UNASSISTED,None,1:07,2,Heat,Rockets,66 - 50,0,0,2,Layup
113,Rodney McGruder,FOUL_ON_FLOOR,None,53.6,2,Heat,Rockets,66 - 50,0,N/A,N/A,N/A
114,James Harden,FT,None,53.6,2,Rockets,Heat,66 - 51,1,N/A,1,N/A
115,James Harden,FT,None,53.6,2,Rockets,Heat,66 - 52,1,N/A,1,N/A
116,Kelly Olynyk,FG_ASSISTED,Justise Winslow,33.0,2,Heat,Rockets,69 - 52,0,27,2,Jumper
117,James Harden,FG_UNASSISTED,None,28.7,2,Rockets,Heat,69 - 55,1,26,2,Jumper
118,Justise Winslow,FG_MISS,None,9.8,2,Heat,Rockets,69 - 55,0, ,2,Jumper
119,James Harden,DEFENSIVE_REBOUND,None,8.0,2,Rockets,Heat,69 - 55,1,N/A,N/A,N/A
120,James Harden,FG_MISS,None,0.2,2,Rockets,Heat,69 - 55,1,26,3,Jumper
121,Kelly Olynyk,DEFENSIVE_REBOUND,None,0.1,2,Heat,Rockets,69 - 55,0,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Rockets,Heat,69 - 55,1,N/A,N/A,N/A
0,PJ Tucker,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Heat,69 - 55,1,N/A,N/A,N/A
1,Josh Richardson,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Rockets,69 - 55,0,N/A,N/A,N/A
2,Bam Adebayo,SUBSTITUTION,McGruder Rodney,12:00,3,Heat,Rockets,69 - 55,0,N/A,N/A,N/A
3,Justise Winslow,FG_MISS,Clint Capela,11:41,3,Rockets,Heat,69 - 55,0,0,2,Layup
4,Gary Clark,DEFENSIVE_REBOUND,None,11:40,3,Rockets,Heat,69 - 55,1,N/A,N/A,N/A
5,Gary Clark,FG_MISS,None,11:34,3,Rockets,Heat,69 - 55,1,26,3,Jumper
6,Justise Winslow,DEFENSIVE_REBOUND,None,11:33,3,Heat,Rockets,69 - 55,0,N/A,N/A,N/A
7,Justise Winslow,FG_ASSISTED,Dion Waiters,11:21,3,Heat,Rockets,72 - 55,0,23,3,Jumper
8,James Harden,FG_MISS,None,11:02,3,Rockets,Heat,72 - 55,1, ,2,Jumper
9,James Harden,OFFENSIVE_REBOUND,None,11:01,3,Rockets,Heat,72 - 55,1,N/A,N/A,N/A
10,James Harden,FG_UNASSISTED,None,10:58,3,Rockets,Heat,72 - 57,1,0,2,Layup
11,Josh Richardson,FG_ASSISTED,Dion Waiters,10:47,3,Heat,Rockets,75 - 57,0,25,3,Jumper
12,Josh Richardson,FOUL_ON_FLOOR,None,10:40,3,Heat,Rockets,75 - 57,0,N/A,N/A,N/A
13,Clint Capela,TURNOVER,Kelly Olynyk,10:36,3,Rockets,Heat,75 - 57,1,N/A,N/A,N/A
14,Josh Richardson,TURNOVER,None,10:32,3,Heat,Rockets,75 - 57,0,N/A,N/A,N/A
15,Josh Richardson,TURNOVER,None,10:32,3,Heat,Rockets,75 - 57,0,N/A,N/A,N/A
16,James Harden,FG_ASSISTED,Clint Capela,10:21,3,Rockets,Heat,75 - 60,1,27,3,Jumper
17,Kelly Olynyk,FG_ASSISTED,Justise Winslow,10:05,3,Heat,Rockets,77 - 60,0,0,2,Layup
18,James Harden,TURNOVER,Josh Richardson,10:00,3,Rockets,Heat,77 - 60,1,N/A,N/A,N/A
19,Josh Richardson,FG_ASSISTED,Justise Winslow,9:45,3,Heat,Rockets,79 - 60,0, ,2,Jumper
20,Bam Adebayo,FOUL_TECHNICAL,None,9:31,3,Heat,Rockets,79 - 60,0,N/A,N/A,N/A
21,Chris Paul,FT,None,9:31,3,Rockets,Heat,79 - 61,1,N/A,1,N/A
22,Chris Paul,FG_MISS,None,9:17,3,Rockets,Heat,79 - 61,1, ,3,Jumper
23,Josh Richardson,DEFENSIVE_REBOUND,None,9:15,3,Heat,Rockets,79 - 61,0,N/A,N/A,N/A
24,Kelly Olynyk,TURNOVER,Chris Paul,9:04,3,Heat,Rockets,79 - 61,0,N/A,N/A,N/A
