,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Rudy Gobert,DEFENSIVE_REBOUND,None,5:07,1,Jazz,Spurs,13 - 20,1,N/A,N/A,N/A
51,Ricky Rubio,FG_MISS,None,5:00,1,Jazz,Spurs,13 - 20,1,10,2,Jumper
52,Rudy Gobert,OFFENSIVE_REBOUND,None,4:57,1,Jazz,Spurs,13 - 20,1,N/A,N/A,N/A
53,Royce O'Neale,FG_MISS,None,4:56,1,Jazz,Spurs,13 - 20,1,25,3,Jumper
54,Davis Bertans,DEFENSIVE_REBOUND,None,4:52,1,Spurs,Jazz,13 - 20,0,N/A,N/A,N/A
55,Davis Bertans,FG_MISS,None,4:37,1,Spurs,Jazz,13 - 20,0,27,3,Jumper
56,Team,DEFENSIVE_REBOUND,None,4:35,1,Jazz,Spurs,13 - 20,1,N/A,N/A,N/A
57,Team,Unknown,None,4:35,1,Jazz,Spurs,13 - 20,1,N/A,N/A,N/A
58,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,4:35,1,Spurs,Jazz,13 - 20,0,N/A,N/A,N/A
59,Marco Belinelli,SUBSTITUTION,Gay Rudy,4:35,1,Spurs,Jazz,13 - 20,0,N/A,N/A,N/A
60,Derrick White,SUBSTITUTION,Bertans Davis,4:35,1,Spurs,Jazz,13 - 20,0,N/A,N/A,N/A
61,Ricky Rubio,FG_ASSISTED,Jae Crowder,4:19,1,Jazz,Spurs,13 - 23,1,25,3,Jumper
62,Derrick White,FG_MISS,None,3:57,1,Spurs,Jazz,13 - 23,0,14,2,Jumper
63,Ricky Rubio,DEFENSIVE_REBOUND,None,3:54,1,Jazz,Spurs,13 - 23,1,N/A,N/A,N/A
64,Joe Ingles,FG_MISS,None,3:34,1,Jazz,Spurs,13 - 23,1,26,2,Jumper
65,Derrick White,DEFENSIVE_REBOUND,None,3:30,1,Spurs,Jazz,13 - 23,0,N/A,N/A,N/A
66,LaMarcus Aldridge,TURNOVER,Joe Ingles,3:24,1,Spurs,Jazz,13 - 23,0,N/A,N/A,N/A
67,Derrick White,FOUL_ON_FLOOR,None,3:22,1,Spurs,Jazz,13 - 23,0,N/A,N/A,N/A
68,Raul Neto,SUBSTITUTION,Ingles Joe,3:22,1,Jazz,Spurs,13 - 23,1,N/A,N/A,N/A
69,Kyle Korver,SUBSTITUTION,Rubio Ricky,3:22,1,Jazz,Spurs,13 - 23,1,N/A,N/A,N/A
70,Kyle Korver,FG_MISS,None,3:15,1,Jazz,Spurs,13 - 23,1,26,3,Jumper
71,Derrick White,DEFENSIVE_REBOUND,None,3:12,1,Spurs,Jazz,13 - 23,0,N/A,N/A,N/A
72,Derrick White,TURNOVER,Royce O'Neale,3:07,1,Spurs,Jazz,13 - 23,0,N/A,N/A,N/A
73,Royce O'Neale,FG_UNASSISTED,None,3:03,1,Jazz,Spurs,13 - 25,1,0,2,Dunk
74,LaMarcus Aldridge,FG_UNASSISTED,None,2:48,1,Spurs,Jazz,15 - 25,0, ,2,Jumper
75,Rudy Gobert,Unknown,None,2:48,1,Jazz,Spurs,15 - 25,1,N/A,N/A,N/A
76,Kyle Korver,FG_ASSISTED,Raul Neto,2:38,1,Jazz,Spurs,15 - 28,1,25,3,Jumper
77,Raul Neto,FOUL_ON_FLOOR,None,2:29,1,Jazz,Spurs,15 - 28,1,N/A,N/A,N/A
78,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:29,1,Jazz,Spurs,15 - 28,1,N/A,N/A,N/A
79,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:29,1,Spurs,Jazz,15 - 28,0,N/A,N/A,N/A
80,Patty Mills,FG_MISS,None,2:23,1,Spurs,Jazz,15 - 28,0,22,2,Jumper
81,Derrick Favors,DEFENSIVE_REBOUND,None,2:19,1,Jazz,Spurs,15 - 28,1,N/A,N/A,N/A
82,Royce O'Neale,FG_MISS,None,2:08,1,Jazz,Spurs,15 - 28,1,0,2,Layup
83,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:06,1,Spurs,Jazz,15 - 28,0,N/A,N/A,N/A
84,Jakob Poeltl,FG_ASSISTED,Patty Mills,1:59,1,Spurs,Jazz,17 - 28,0,0,2,Layup
85,Kyle Korver,FOUL_ON_FLOOR,None,1:52,1,Jazz,Spurs,17 - 28,1,N/A,N/A,N/A
86,Kyle Korver,TURNOVER,None,1:52,1,Jazz,Spurs,17 - 28,1,N/A,N/A,N/A
87,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,1:52,1,Jazz,Spurs,17 - 28,1,N/A,N/A,N/A
88,Patty Mills,FG_ASSISTED,Jakob Poeltl,1:35,1,Spurs,Jazz,20 - 28,0,25,3,Jumper
89,Raul Neto,FG_MISS,None,1:15,1,Jazz,Spurs,20 - 28,1,0,2,Layup
90,Jakob Poeltl,DEFENSIVE_REBOUND,None,1:13,1,Spurs,Jazz,20 - 28,0,N/A,N/A,N/A
91,Patty Mills,FG_MISS,None,1:08,1,Spurs,Jazz,20 - 28,0,26,3,Jumper
92,Raul Neto,DEFENSIVE_REBOUND,None,1:03,1,Jazz,Spurs,20 - 28,1,N/A,N/A,N/A
93,Patty Mills,FOUL_ON_FLOOR,None,1:02,1,Spurs,Jazz,20 - 28,0,N/A,N/A,N/A
94,Donovan Mitchell,FT,None,1:02,1,Jazz,Spurs,20 - 29,1,N/A,1,N/A
95,DeMar DeRozan,SUBSTITUTION,White Derrick,1:02,1,Spurs,Jazz,20 - 29,0,N/A,N/A,N/A
96,Donovan Mitchell,FT,None,1:02,1,Jazz,Spurs,20 - 30,1,N/A,1,N/A
97,DeMar DeRozan,FG_MISS,None,49.4,1,Spurs,Jazz,20 - 30,0, ,2,Jumper
98,Team,DEFENSIVE_REBOUND,None,48.4,1,Jazz,Spurs,20 - 30,1,N/A,N/A,N/A
99,Jakob Poeltl,FOUL_ON_FLOOR,None,48.4,1,Spurs,Jazz,20 - 30,0,N/A,N/A,N/A
100,Kyle Korver,FT,None,48.4,1,Jazz,Spurs,20 - 31,1,N/A,1,N/A
101,Kyle Korver,FT,None,48.4,1,Jazz,Spurs,20 - 32,1,N/A,1,N/A
102,Marco Belinelli,FG_MISS,None,33.5,1,Spurs,Jazz,20 - 32,0,25,2,Jumper
103,Jae Crowder,DEFENSIVE_REBOUND,None,30.7,1,Jazz,Spurs,20 - 32,1,N/A,N/A,N/A
104,Donovan Mitchell,FG_UNASSISTED,None,15.8,1,Jazz,Spurs,20 - 34,1,12,2,Jumper
105,DeMar DeRozan,FG_MISS,Derrick Favors,4.0,1,Jazz,Spurs,20 - 34,0,7,2,Jumper
106,Jakob Poeltl,OFFENSIVE_REBOUND,None,2.7,1,Spurs,Jazz,20 - 34,0,N/A,N/A,N/A
107,Jakob Poeltl,TURNOVER,None,2.2,1,Spurs,Jazz,20 - 34,0,N/A,N/A,N/A
108,Donovan Mitchell,FG_MISS,None,0.5,1,Jazz,Spurs,20 - 34,1,25,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Spurs,20 - 34,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Jazz,Spurs,20 - 34,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Spurs,47 - 63,1,N/A,N/A,N/A
1,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Spurs,47 - 63,1,N/A,N/A,N/A
2,Rudy Gay,SUBSTITUTION,White Derrick,12:00,3,Spurs,Jazz,47 - 63,0,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Jazz,47 - 63,0,N/A,N/A,N/A
4,Davis Bertans,FG_MISS,None,11:43,3,Spurs,Jazz,47 - 63,0, ,2,Jumper
5,Rudy Gobert,DEFENSIVE_REBOUND,None,11:39,3,Jazz,Spurs,47 - 63,1,N/A,N/A,N/A
6,Joe Ingles,FG_MISS,None,11:25,3,Jazz,Spurs,47 - 63,1,27,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:23,3,Spurs,Jazz,47 - 63,0,N/A,N/A,N/A
8,DeMar DeRozan,FG_UNASSISTED,None,11:10,3,Spurs,Jazz,49 - 63,0,18,2,Jumper
9,Derrick Favors,FG_ASSISTED,Joe Ingles,10:54,3,Jazz,Spurs,49 - 65,1,0,2,Dunk
10,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,10:43,3,Spurs,Jazz,51 - 65,0,19,2,Jumper
11,Donovan Mitchell,FG_UNASSISTED,None,10:24,3,Jazz,Spurs,51 - 67,1,11,2,Jumper
12,DeMar DeRozan,FG_UNASSISTED,None,10:12,3,Spurs,Jazz,53 - 67,0,0,2,Layup
13,Donovan Mitchell,FOUL_ON_FLOOR,None,10:12,3,Jazz,Spurs,53 - 67,1,N/A,N/A,N/A
14,DeMar DeRozan,FT_MISS,None,10:12,3,Spurs,Jazz,53 - 67,0,N/A,1,N/A
15,Rudy Gobert,DEFENSIVE_REBOUND,None,10:12,3,Jazz,Spurs,53 - 67,1,N/A,N/A,N/A
16,DeMar DeRozan,FOUL_ON_FLOOR,None,9:49,3,Spurs,Jazz,53 - 67,0,N/A,N/A,N/A
17,Ricky Rubio,TURNOVER,Davis Bertans,9:49,3,Jazz,Spurs,53 - 67,1,N/A,N/A,N/A
18,LaMarcus Aldridge,TURNOVER,Joe Ingles,9:49,3,Spurs,Jazz,53 - 67,0,N/A,N/A,N/A
19,Rudy Gobert,FG_MISS,None,9:38,3,Jazz,Spurs,53 - 67,1,0,2,Layup
20,Derrick Favors,OFFENSIVE_REBOUND,None,9:35,3,Jazz,Spurs,53 - 67,1,N/A,N/A,N/A
21,Derrick Favors,FG_UNASSISTED,None,9:35,3,Jazz,Spurs,53 - 69,1, ,2,Jumper
22,DeMar DeRozan,TURNOVER,Joe Ingles,9:27,3,Spurs,Jazz,53 - 69,0,N/A,N/A,N/A
23,Joe Ingles,FG_UNASSISTED,None,9:13,3,Jazz,Spurs,53 - 71,1,23,2,Jumper
24,foul 53,FOUL_ON_FLOOR,None,9:07,3,Jazz,Spurs,53 - 71,1,N/A,N/A,N/A
25,Derrick Favors,FOUL_ON_FLOOR,None,9:07,3,Jazz,Spurs,53 - 71,1,N/A,N/A,N/A
26,LaMarcus Aldridge,FT,None,9:07,3,Spurs,Jazz,54 - 71,0,N/A,1,N/A
27,LaMarcus Aldridge,FT,None,9:07,3,Spurs,Jazz,55 - 71,0,N/A,1,N/A
28,Ricky Rubio,FG_ASSISTED,Joe Ingles,8:51,3,Jazz,Spurs,55 - 74,1,25,3,Jumper
29,LaMarcus Aldridge,FG_MISS,None,8:37,3,Spurs,Jazz,55 - 74,0,18,2,Jumper
30,Derrick Favors,DEFENSIVE_REBOUND,None,8:35,3,Jazz,Spurs,55 - 74,1,N/A,N/A,N/A
31,Joe Ingles,FG_MISS,None,8:30,3,Jazz,Spurs,55 - 74,1,26,3,Jumper
32,Bryn Forbes,DEFENSIVE_REBOUND,None,8:26,3,Spurs,Jazz,55 - 74,0,N/A,N/A,N/A
33,Davis Bertans,FG_MISS,None,8:20,3,Spurs,Jazz,55 - 74,0,23,3,Jumper
34,Derrick Favors,DEFENSIVE_REBOUND,None,8:18,3,Jazz,Spurs,55 - 74,1,N/A,N/A,N/A
35,Rudy Gobert,FG_ASSISTED,Joe Ingles,8:07,3,Jazz,Spurs,55 - 76,1,0,2,Dunk
36,Team,Unknown,None,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
37,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
38,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
39,Dante Cunningham,SUBSTITUTION,Bertans Davis,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
40,Patty Mills,SUBSTITUTION,Gay Rudy,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
41,Derrick White,SUBSTITUTION,Forbes Bryn,8:07,3,Spurs,Jazz,55 - 76,0,N/A,N/A,N/A
42,Jakob Poeltl,FG_ASSISTED,Dante Cunningham,7:50,3,Spurs,Jazz,57 - 76,0,16,2,Jumper
43,Derrick Favors,FG_MISS,None,7:31,3,Jazz,Spurs,57 - 76,1,21,2,Jumper
44,Rudy Gobert,OFFENSIVE_REBOUND,None,7:30,3,Jazz,Spurs,57 - 76,1,N/A,N/A,N/A
45,Dante Cunningham,FOUL_ON_FLOOR,None,7:29,3,Spurs,Jazz,57 - 76,0,N/A,N/A,N/A
46,Rudy Gobert,FT,None,7:29,3,Jazz,Spurs,57 - 77,1,N/A,1,N/A
47,Rudy Gobert,FT,None,7:29,3,Jazz,Spurs,57 - 78,1,N/A,1,N/A
48,Derrick White,FG_ASSISTED,Dante Cunningham,7:09,3,Spurs,Jazz,59 - 78,0,12,2,Jumper
49,Joe Ingles,FG_ASSISTED,Rudy Gobert,6:45,3,Jazz,Spurs,59 - 81,1,26,3,Jumper
50,Jae Crowder,SUBSTITUTION,Favors Derrick,6:37,3,Jazz,Spurs,59 - 81,1,N/A,N/A,N/A
51,Dante Cunningham,TURNOVER,Ricky Rubio,6:34,3,Spurs,Jazz,59 - 81,0,N/A,N/A,N/A
52,Donovan Mitchell,FG_ASSISTED,Jae Crowder,6:29,3,Jazz,Spurs,59 - 84,1,23,3,Jumper
53,Derrick White,FG_ASSISTED,Dante Cunningham,6:20,3,Spurs,Jazz,61 - 84,0,0,2,Layup
54,Rudy Gobert,FG_MISS,Dante Cunningham,6:06,3,Spurs,Jazz,61 - 84,1,0,2,Layup
55,Jakob Poeltl,DEFENSIVE_REBOUND,None,6:04,3,Spurs,Jazz,61 - 84,0,N/A,N/A,N/A
56,Jae Crowder,FOUL_ON_FLOOR,None,6:04,3,Jazz,Spurs,61 - 84,1,N/A,N/A,N/A
57,Royce O'Neale,SUBSTITUTION,Mitchell Donovan,6:04,3,Jazz,Spurs,61 - 84,1,N/A,N/A,N/A
58,Patty Mills,FG_ASSISTED,Derrick White,6:00,3,Spurs,Jazz,64 - 84,0,26,3,Jumper
59,Team,Unknown,None,5:53,3,Jazz,Spurs,64 - 84,1,N/A,N/A,N/A
60,Raul Neto,SUBSTITUTION,Rubio Ricky,5:53,3,Jazz,Spurs,64 - 84,1,N/A,N/A,N/A
61,Royce O'Neale,FG_MISS,None,5:30,3,Jazz,Spurs,64 - 84,1, ,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,5:29,3,Jazz,Spurs,64 - 84,1,N/A,N/A,N/A
63,shot clock,TURNOVER,None,5:28,3,Jazz,Spurs,64 - 84,1,N/A,N/A,N/A
64,Derrick White,FG_MISS,Royce O'Neale,5:16,3,Jazz,Spurs,64 - 84,0,0,2,Layup
65,Royce O'Neale,DEFENSIVE_REBOUND,None,5:14,3,Jazz,Spurs,64 - 84,1,N/A,N/A,N/A
66,Royce O'Neale,FG_ASSISTED,Raul Neto,5:08,3,Jazz,Spurs,64 - 87,1,26,3,Jumper
67,Jakob Poeltl,FG_UNASSISTED,None,4:58,3,Spurs,Jazz,66 - 87,0,0,2,Layup
68,Rudy Gobert,FOUL_ON_FLOOR,None,4:58,3,Jazz,Spurs,66 - 87,1,N/A,N/A,N/A
69,Jakob Poeltl,FT,None,4:58,3,Spurs,Jazz,67 - 87,0,N/A,1,N/A
70,Jae Crowder,FG_ASSISTED,Rudy Gobert,4:42,3,Jazz,Spurs,67 - 90,1, ,3,Jumper
71,Patty Mills,FG_MISS,None,4:29,3,Spurs,Jazz,67 - 90,0,24,3,Jumper
72,Rudy Gobert,DEFENSIVE_REBOUND,None,4:28,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
73,Jae Crowder,TURNOVER,None,4:24,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
74,Marco Belinelli,FG_MISS,None,4:16,3,Spurs,Jazz,67 - 90,0,25,3,Jumper
75,Jae Crowder,DEFENSIVE_REBOUND,None,4:12,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
76,Rudy Gobert,TURNOVER,None,4:07,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
77,Rudy Gobert,TURNOVER,None,4:07,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
78,Kyle Korver,SUBSTITUTION,Ingles Joe,4:07,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
79,Ricky Rubio,SUBSTITUTION,Neto Raul,4:07,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
80,Marco Belinelli,FG_MISS,None,3:58,3,Spurs,Jazz,67 - 90,0,18,2,Jumper
81,Royce O'Neale,DEFENSIVE_REBOUND,None,3:54,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
82,Royce O'Neale,FG_MISS,None,3:48,3,Jazz,Spurs,67 - 90,1,0,2,Layup
83,Rudy Gobert,OFFENSIVE_REBOUND,None,3:42,3,Jazz,Spurs,67 - 90,1,N/A,N/A,N/A
84,Rudy Gobert,FG_UNASSISTED,None,3:42,3,Jazz,Spurs,67 - 92,1,0,2,Dunk
85,Jakob Poeltl,FG_ASSISTED,Derrick White,3:36,3,Spurs,Jazz,69 - 92,0,6,2,Jumper
86,Ricky Rubio,FG_UNASSISTED,None,3:19,3,Jazz,Spurs,69 - 94,1,0,2,Layup
87,Patty Mills,TURNOVER,Ricky Rubio,3:10,3,Spurs,Jazz,69 - 94,0,N/A,N/A,N/A
88,Rudy Gobert,FG_ASSISTED,Kyle Korver,3:05,3,Jazz,Spurs,69 - 96,1,0,2,Dunk
89,Team,Unknown,None,3:05,3,Spurs,Jazz,69 - 96,0,N/A,N/A,N/A
90,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:05,3,Jazz,Spurs,69 - 96,1,N/A,N/A,N/A
91,Chimezie Metu,SUBSTITUTION,Mills Patty,3:05,3,Spurs,Jazz,69 - 96,0,N/A,N/A,N/A
92,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,3:05,3,Spurs,Jazz,69 - 96,0,N/A,N/A,N/A
93,Quincy Pondexter,SUBSTITUTION,Cunningham Dante,3:05,3,Spurs,Jazz,69 - 96,0,N/A,N/A,N/A
94,Bryn Forbes,FG_ASSISTED,Chimezie Metu,2:52,3,Spurs,Jazz,72 - 96,0,24,3,Jumper
95,Derrick Favors,FOUL_ON_FLOOR,None,2:37,3,Jazz,Spurs,71 - 96,1,N/A,N/A,N/A
96,Derrick Favors,TURNOVER,None,2:37,3,Jazz,Spurs,71 - 96,1,N/A,N/A,N/A
97,Chimezie Metu,FG_UNASSISTED,None,2:26,3,Spurs,Jazz,73 - 96,0, ,2,Jumper
98,Ricky Rubio,TURNOVER,None,2:13,3,Jazz,Spurs,73 - 96,1,N/A,N/A,N/A
99,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,2:13,3,Jazz,Spurs,73 - 96,1,N/A,N/A,N/A
100,Chimezie Metu,FG_MISS,None,2:02,3,Spurs,Jazz,73 - 96,0,15,2,Jumper
101,Ricky Rubio,DEFENSIVE_REBOUND,None,1:59,3,Jazz,Spurs,73 - 96,1,N/A,N/A,N/A
102,Marco Belinelli,FOUL_ON_FLOOR,None,1:52,3,Spurs,Jazz,73 - 96,0,N/A,N/A,N/A
103,Derrick Favors,FT,None,1:52,3,Jazz,Spurs,73 - 97,1,N/A,1,N/A
104,Derrick Favors,FT,None,1:52,3,Jazz,Spurs,73 - 98,1,N/A,1,N/A
105,Derrick White,TURNOVER,Donovan Mitchell,1:40,3,Spurs,Jazz,73 - 98,0,N/A,N/A,N/A
106,Kyle Korver,FG_ASSISTED,Ricky Rubio,1:35,3,Jazz,Spurs,73 - 100,1,19,2,Jumper
107,Bryn Forbes,FG_UNASSISTED,None,1:22,3,Spurs,Jazz,75 - 100,0,20,2,Jumper
108,Donovan Mitchell,FG_MISS,None,1:02,3,Jazz,Spurs,75 - 100,1,24,3,Jumper
109,Quincy Pondexter,DEFENSIVE_REBOUND,None,1:00,3,Spurs,Jazz,75 - 100,0,N/A,N/A,N/A
110,Bryn Forbes,FG_MISS,None,57.0,3,Spurs,Jazz,75 - 100,0,25,3,Jumper
111,Bryn Forbes,OFFENSIVE_REBOUND,None,53.6,3,Spurs,Jazz,75 - 100,0,N/A,N/A,N/A
112,Derrick White,FG_MISS,None,46.3,3,Spurs,Jazz,75 - 100,0,9,2,Jumper
113,Ricky Rubio,DEFENSIVE_REBOUND,None,42.8,3,Jazz,Spurs,75 - 100,1,N/A,N/A,N/A
114,Ricky Rubio,FG_UNASSISTED,None,33.9,3,Jazz,Spurs,75 - 102,1,15,2,Jumper
115,Kyle Korver,FOUL_ON_FLOOR,None,22.2,3,Jazz,Spurs,75 - 102,1,N/A,N/A,N/A
116,Marco Belinelli,FT,None,22.2,3,Spurs,Jazz,76 - 102,0,N/A,1,N/A
117,Marco Belinelli,FT,None,22.2,3,Spurs,Jazz,77 - 102,0,N/A,1,N/A
118,Kyle Korver,FG_ASSISTED,Ricky Rubio,2.1,3,Jazz,Spurs,77 - 104,1,23,2,Jumper
119,Bryn Forbes,FG_MISS,None,0.0,3,Spurs,Jazz,77 - 104,0,54,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,3,Spurs,Jazz,77 - 104,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,3,Jazz,Spurs,77 - 104,1,N/A,N/A,N/A
0,Thabo Sefolosha,SUBSTITUTION,Rubio Ricky,12:00,4,Jazz,Spurs,78 - 104,1,N/A,N/A,N/A
