,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
56,Marvin Bagley,SUBSTITUTION,Cauley-Stein Willie,5:48,1,Kings,Mavericks,19 - 9,0,N/A,N/A,N/A
57,Dwight Powell,Unknown,None,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
58,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
59,Ryan Broekhoff,SUBSTITUTION,Jackson Justin,5:34,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
60,De'Aaron Fox,FG_MISS,None,5:22,1,Kings,Mavericks,19 - 9,0,23,3,Jumper
61,Luka Doncic,DEFENSIVE_REBOUND,None,5:19,1,Mavericks,Kings,19 - 9,1,N/A,N/A,N/A
62,Jalen Brunson,FG_ASSISTED,Luka Doncic,5:10,1,Mavericks,Kings,19 - 11,1,0,2,Dunk
63,Marvin Bagley,TURNOVER,None,4:55,1,Kings,Mavericks,19 - 11,0,N/A,N/A,N/A
64,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,4:44,1,Mavericks,Kings,19 - 14,1,25,3,Jumper
65,Team,Unknown,None,4:35,1,Kings,Mavericks,19 - 14,0,N/A,N/A,N/A
66,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,4:35,1,Kings,Mavericks,19 - 14,0,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:27,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
68,Marvin Bagley,FG_MISS,None,4:16,1,Kings,Mavericks,19 - 14,0,16,3,Jumper
69,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:13,1,Mavericks,Kings,19 - 14,1,N/A,N/A,N/A
70,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,4:05,1,Kings,Mavericks,19 - 14,0,N/A,N/A,N/A
71,Luka Doncic,FG_UNASSISTED,None,3:57,1,Mavericks,Kings,19 - 16,1,4,3,Jumper
72,Harrison Barnes,TURNOVER,Maximilian Kleber,3:41,1,Kings,Mavericks,19 - 16,0,N/A,N/A,N/A
73,Maximilian Kleber,FG_ASSISTED,Luka Doncic,3:29,1,Mavericks,Kings,19 - 18,1,0,2,Layup
74,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,3:01,1,Kings,Mavericks,21 - 18,0,7,3,Jumper
75,Luka Doncic,FG_UNASSISTED,None,2:38,1,Mavericks,Kings,21 - 20,1, ,3,Jumper
76,Harrison Barnes,FG_MISS,None,2:16,1,Kings,Mavericks,21 - 20,0,25,3,Jumper
77,Luka Doncic,DEFENSIVE_REBOUND,None,2:12,1,Mavericks,Kings,21 - 20,1,N/A,N/A,N/A
78,Luka Doncic,FG_MISS,None,2:03,1,Mavericks,Kings,21 - 20,1,27,3,Jumper
79,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:00,1,Kings,Mavericks,21 - 20,0,N/A,N/A,N/A
80,Yogi Ferrell,FG_ASSISTED,agley III,1:40,1,Kings,Mavericks,24 - 20,0,25,3,Jumper
81,Maximilian Kleber,FG_MISS,None,1:18,1,Mavericks,Kings,24 - 20,1,24,3,Jumper
82,Luka Doncic,OFFENSIVE_REBOUND,None,1:15,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
83,Luka Doncic,TURNOVER,None,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
84,Luka Doncic,TURNOVER,None,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
85,Trey Burke,SUBSTITUTION,Brunson Jalen,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
86,Devin Harris,SUBSTITUTION,Doncic Luka,1:14,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
87,Kosta Koufos,SUBSTITUTION,Bjelica Nemanja,1:14,1,Kings,Mavericks,24 - 20,0,N/A,N/A,N/A
88,Ryan Broekhoff,FOUL_ON_FLOOR,None,57.6,1,Mavericks,Kings,24 - 20,1,N/A,N/A,N/A
89,Kosta Koufos,FT,None,57.6,1,Kings,Mavericks,25 - 20,0,N/A,1,N/A
90,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,57.6,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
91,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,57.6,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
92,Corey Brewer,SUBSTITUTION,Barnes Harrison,57.6,1,Kings,Mavericks,25 - 20,0,N/A,N/A,N/A
93,Kosta Koufos,FT_MISS,None,57.6,1,Kings,Mavericks,25 - 20,0,N/A,1,N/A
94,Dwight Powell,DEFENSIVE_REBOUND,None,55.2,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
95,Dwight Powell,FG_MISS,None,45.8,1,Mavericks,Kings,25 - 20,1,25,3,Jumper
96,Kosta Koufos,DEFENSIVE_REBOUND,None,42.5,1,Kings,Mavericks,25 - 20,0,N/A,N/A,N/A
97,Bogdan Bogdanovic,FG_MISS,None,38.1,1,Kings,Mavericks,25 - 20,0, ,3,Jumper
98,Devin Harris,DEFENSIVE_REBOUND,None,34.5,1,Mavericks,Kings,25 - 20,1,N/A,N/A,N/A
99,Trey Burke,FG_UNASSISTED,None,19.8,1,Mavericks,Kings,25 - 23,1,26,3,Jumper
100,Yogi Ferrell,FG_MISS,None,6.2,1,Kings,Mavericks,25 - 23,0,26,3,Jumper
101,Dwight Powell,DEFENSIVE_REBOUND,None,3.6,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
102,Devin Harris,FG_MISS,None,0.5,1,Mavericks,Kings,25 - 23,1,43,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.5,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Mavericks,Kings,25 - 23,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,FG_ASSISTED,Kosta Koufos,11:43,2,Kings,Mavericks,28 - 23,0,25,3,Jumper
1,Dirk Nowitzki,FG_ASSISTED,Devin Harris,11:20,2,Mavericks,Kings,28 - 25,1,14,3,Jumper
2,Devin Harris,FOUL_ON_FLOOR,None,11:00,2,Mavericks,Kings,28 - 25,1,N/A,N/A,N/A
3,Kosta Koufos,FT,None,11:00,2,Kings,Mavericks,29 - 25,0,N/A,1,N/A
4,Kosta Koufos,FT_MISS,None,11:00,2,Kings,Mavericks,29 - 25,0,N/A,1,N/A
5,Dwight Powell,DEFENSIVE_REBOUND,None,10:58,2,Mavericks,Kings,29 - 25,1,N/A,N/A,N/A
6,Devin Harris,FG_MISS,None,10:39,2,Mavericks,Kings,29 - 25,1,26,3,Jumper
7,Dirk Nowitzki,OFFENSIVE_REBOUND,None,10:38,2,Mavericks,Kings,29 - 25,1,N/A,N/A,N/A
8,Marvin Bagley,FOUL_ON_FLOOR,None,10:38,2,Kings,Mavericks,29 - 25,0,N/A,N/A,N/A
9,Dirk Nowitzki,FT,None,10:38,2,Mavericks,Kings,29 - 26,1,N/A,1,N/A
10,Dirk Nowitzki,FT,None,10:38,2,Mavericks,Kings,29 - 27,1,N/A,1,N/A
11,Corey Brewer,FG_ASSISTED,agley III,10:27,2,Kings,Mavericks,31 - 27,0,0,2,Layup
12,Dirk Nowitzki,FOUL_ON_FLOOR,None,10:14,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
13,Dirk Nowitzki,TURNOVER,None,10:14,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
14,Corey Brewer,FG_MISS,None,10:02,2,Kings,Mavericks,31 - 27,0,25,3,Jumper
15,Dwight Powell,DEFENSIVE_REBOUND,None,9:59,2,Mavericks,Kings,31 - 27,1,N/A,N/A,N/A
16,Trey Burke,FG_MISS,None,9:53,2,Mavericks,Kings,31 - 27,1, ,3,Jumper
17,Corey Brewer,DEFENSIVE_REBOUND,None,9:51,2,Kings,Mavericks,31 - 27,0,N/A,N/A,N/A
18,Yogi Ferrell,TURNOVER,None,9:48,2,Kings,Mavericks,31 - 27,0,N/A,N/A,N/A
19,Dirk Nowitzki,FG_ASSISTED,Trey Burke,9:39,2,Mavericks,Kings,31 - 30,1,26,3,Jumper
20,Team,Unknown,None,9:37,2,Kings,Mavericks,31 - 30,0,N/A,N/A,N/A
21,Marvin Bagley,FG_UNASSISTED,None,9:20,2,Kings,Mavericks,33 - 30,0, ,3,Jumper
22,Dwight Powell,FG_ASSISTED,Devin Harris,8:56,2,Mavericks,Kings,33 - 32,1,0,2,Dunk
23,Corey Brewer,FG_ASSISTED,Bogdan Bogdanovic,8:27,2,Kings,Mavericks,35 - 32,0, ,3,Jumper
24,Kosta Koufos,FOUL_ON_FLOOR,None,8:15,2,Kings,Mavericks,35 - 32,0,N/A,N/A,N/A
25,Dwight Powell,FT_MISS,None,8:15,2,Mavericks,Kings,35 - 32,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:15,2,Mavericks,Kings,35 - 32,1,N/A,N/A,N/A
27,Dwight Powell,FT,None,8:15,2,Mavericks,Kings,35 - 33,1,N/A,1,N/A
28,Yogi Ferrell,FG_MISS,Trey Burke,7:57,2,Mavericks,Kings,35 - 33,0,7,3,Jumper
29,Devin Harris,DEFENSIVE_REBOUND,None,7:53,2,Mavericks,Kings,35 - 33,1,N/A,N/A,N/A
30,Devin Harris,FG_MISS,None,7:52,2,Mavericks,Kings,35 - 33,1, ,3,Jumper
31,Yogi Ferrell,DEFENSIVE_REBOUND,None,7:48,2,Kings,Mavericks,35 - 33,0,N/A,N/A,N/A
32,Kosta Koufos,FG_ASSISTED,Yogi Ferrell,7:45,2,Kings,Mavericks,37 - 33,0,0,2,Dunk
33,Dirk Nowitzki,FG_ASSISTED,Trey Burke,7:30,2,Mavericks,Kings,37 - 35,1,12,3,Jumper
34,Yogi Ferrell,FG_MISS,None,7:13,2,Kings,Mavericks,37 - 35,0,18,3,Jumper
35,Ryan Broekhoff,DEFENSIVE_REBOUND,None,7:11,2,Mavericks,Kings,37 - 35,1,N/A,N/A,N/A
36,Trey Burke,FG_ASSISTED,Devin Harris,7:06,2,Mavericks,Kings,37 - 37,1, ,3,Jumper
37,Bogdan Bogdanovic,FG_MISS,None,6:50,2,Kings,Mavericks,37 - 37,0, ,3,Jumper
38,Dwight Powell,DEFENSIVE_REBOUND,None,6:47,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
39,Dirk Nowitzki,FG_MISS,None,6:42,2,Mavericks,Kings,37 - 37,1,26,3,Jumper
40,Corey Brewer,DEFENSIVE_REBOUND,None,6:39,2,Kings,Mavericks,37 - 37,0,N/A,N/A,N/A
41,Dwight Powell,FOUL_ON_FLOOR,None,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,Burke Trey,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
43,Maximilian Kleber,SUBSTITUTION,Harris Devin,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
44,Luka Doncic,SUBSTITUTION,Powell Dwight,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
45,Jalen Brunson,SUBSTITUTION,Nowitzki Dirk,6:31,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
46,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,6:31,2,Kings,Mavericks,37 - 37,0,N/A,N/A,N/A
47,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,6:31,2,Kings,Mavericks,37 - 37,0,N/A,N/A,N/A
48,Bogdan Bogdanovic,FG_MISS,None,6:23,2,Kings,Mavericks,37 - 37,0,25,3,Jumper
49,Corey Brewer,OFFENSIVE_REBOUND,None,6:20,2,Kings,Mavericks,37 - 37,0,N/A,N/A,N/A
50,Marvin Bagley,FG_MISS,None,6:10,2,Kings,Mavericks,37 - 37,0, ,3,Jumper
51,Luka Doncic,DEFENSIVE_REBOUND,None,6:07,2,Mavericks,Kings,37 - 37,1,N/A,N/A,N/A
52,De'Aaron Fox,FOUL_ON_FLOOR,None,5:56,2,Kings,Mavericks,37 - 37,0,N/A,N/A,N/A
53,Luka Doncic,FT,None,5:56,2,Mavericks,Kings,37 - 38,1,N/A,1,N/A
54,Buddy Hield,SUBSTITUTION,Brewer Corey,5:56,2,Kings,Mavericks,37 - 38,0,N/A,N/A,N/A
55,Luka Doncic,FT,None,5:56,2,Mavericks,Kings,37 - 39,1,N/A,1,N/A
56,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,5:45,2,Kings,Mavericks,40 - 39,0,25,3,Jumper
57,Jalen Brunson,FG_ASSISTED,Luka Doncic,5:31,2,Mavericks,Kings,40 - 42,1,25,3,Jumper
58,Buddy Hield,FG_UNASSISTED,None,5:15,2,Kings,Mavericks,42 - 42,0, ,3,Jumper
59,Luka Doncic,FG_UNASSISTED,None,4:51,2,Mavericks,Kings,42 - 44,1,9,3,Jumper
60,Buddy Hield,FG_MISS,None,4:33,2,Kings,Mavericks,42 - 44,0,9,3,Jumper
61,Luka Doncic,DEFENSIVE_REBOUND,None,4:31,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
62,Dorian Finney-Smith,FG_MISS,None,4:23,2,Mavericks,Kings,42 - 44,1, ,3,Jumper
63,Maximilian Kleber,OFFENSIVE_REBOUND,None,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
64,Maximilian Kleber,TURNOVER,None,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
65,Justin Jackson,SUBSTITUTION,Broekhoff Ryan,4:21,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
66,De'Aaron Fox,FG_MISS,None,4:10,2,Kings,Mavericks,42 - 44,0,6,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,None,4:09,2,Mavericks,Kings,42 - 44,1,N/A,N/A,N/A
68,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:08,2,Kings,Mavericks,42 - 44,0,N/A,N/A,N/A
69,Luka Doncic,FT,None,4:08,2,Mavericks,Kings,42 - 45,1,N/A,1,N/A
70,Harrison Barnes,SUBSTITUTION,Bogdanovic Bogdan,4:08,2,Kings,Mavericks,42 - 45,0,N/A,N/A,N/A
71,Nemanja Bjelica,SUBSTITUTION,III Bagley,4:08,2,Kings,Mavericks,42 - 45,0,N/A,N/A,N/A
72,Luka Doncic,FT,None,4:08,2,Mavericks,Kings,42 - 46,1,N/A,1,N/A
73,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,3:49,2,Kings,Mavericks,44 - 46,0,5,3,Jumper
74,Luka Doncic,FG_MISS,None,3:36,2,Mavericks,Kings,44 - 46,1,25,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,3:34,2,Mavericks,Kings,44 - 46,1,N/A,N/A,N/A
76,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:34,2,Kings,Mavericks,44 - 46,0,N/A,N/A,N/A
77,Maximilian Kleber,FT,None,3:34,2,Mavericks,Kings,44 - 47,1,N/A,1,N/A
78,Maximilian Kleber,FT_MISS,None,3:34,2,Mavericks,Kings,44 - 47,1,N/A,1,N/A
79,Nemanja Bjelica,DEFENSIVE_REBOUND,None,3:31,2,Kings,Mavericks,44 - 47,0,N/A,N/A,N/A
80,De'Aaron Fox,FG_MISS,None,3:22,2,Kings,Mavericks,44 - 47,0, ,3,Jumper
81,Luka Doncic,DEFENSIVE_REBOUND,None,3:19,2,Mavericks,Kings,44 - 47,1,N/A,N/A,N/A
82,Buddy Hield,FOUL_ON_FLOOR,None,3:14,2,Kings,Mavericks,44 - 47,0,N/A,N/A,N/A
83,Luka Doncic,FT,None,3:14,2,Mavericks,Kings,44 - 48,1,N/A,1,N/A
84,Luka Doncic,FT,None,3:14,2,Mavericks,Kings,44 - 49,1,N/A,1,N/A
85,David Joerger,FOUL_TECHNICAL,None,3:01,2,Kings,Mavericks,44 - 49,0,N/A,N/A,N/A
86,Luka Doncic,FT,None,3:01,2,Mavericks,Kings,44 - 50,1,N/A,1,N/A
87,De'Aaron Fox,FG_MISS,None,2:52,2,Kings,Mavericks,44 - 50,0,25,3,Jumper
88,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:49,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
89,Luka Doncic,TURNOVER,Willie Cauley-Stein,2:43,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
90,De'Aaron Fox,TURNOVER,None,2:40,2,Kings,Mavericks,44 - 50,0,N/A,N/A,N/A
91,Team,Unknown,None,2:40,2,Mavericks,Kings,44 - 50,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FG_MISS,None,2:31,2,Mavericks,Kings,44 - 50,1,23,3,Jumper
93,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2:29,2,Kings,Mavericks,44 - 50,0,N/A,N/A,N/A
94,Harrison Barnes,FG_UNASSISTED,None,2:17,2,Kings,Mavericks,46 - 50,0,17,3,Jumper
95,Luka Doncic,FG_UNASSISTED,None,2:03,2,Mavericks,Kings,46 - 52,1,1,3,Jumper
96,Jalen Brunson,FOUL_ON_FLOOR,None,1:58,2,Mavericks,Kings,46 - 52,1,N/A,N/A,N/A
97,De'Aaron Fox,FT,None,1:58,2,Kings,Mavericks,47 - 52,0,N/A,1,N/A
98,De'Aaron Fox,FT,None,1:58,2,Kings,Mavericks,48 - 52,0,N/A,1,N/A
99,Luka Doncic,FG_MISS,None,1:48,2,Mavericks,Kings,48 - 52,1,26,3,Jumper
100,De'Aaron Fox,DEFENSIVE_REBOUND,None,1:43,2,Kings,Mavericks,48 - 52,0,N/A,N/A,N/A
101,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:43,2,Mavericks,Kings,48 - 52,1,N/A,N/A,N/A
102,Willie Cauley-Stein,FT,None,1:43,2,Kings,Mavericks,49 - 52,0,N/A,1,N/A
103,Willie Cauley-Stein,FT,None,1:43,2,Kings,Mavericks,50 - 52,0,N/A,1,N/A
104,Maximilian Kleber,FG_ASSISTED,Luka Doncic,1:25,2,Mavericks,Kings,50 - 54,1, ,3,Jumper
105,Willie Cauley-Stein,FG_ASSISTED,Buddy Hield,1:07,2,Kings,Mavericks,52 - 54,0,19,3,Jumper
106,Nemanja Bjelica,FOUL_ON_FLOOR,None,51.5,2,Kings,Mavericks,52 - 54,0,N/A,N/A,N/A
107,Dorian Finney-Smith,FT,None,51.5,2,Mavericks,Kings,52 - 55,1,N/A,1,N/A
108,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,51.5,2,Kings,Mavericks,52 - 55,0,N/A,N/A,N/A
109,Dorian Finney-Smith,FT,None,51.5,2,Mavericks,Kings,52 - 56,1,N/A,1,N/A
110,Harrison Barnes,FG_MISS,None,32.4,2,Kings,Mavericks,52 - 56,0,4,3,Jumper
111,Harrison Barnes,OFFENSIVE_REBOUND,None,29.6,2,Kings,Mavericks,52 - 56,0,N/A,N/A,N/A
112,Harrison Barnes,FG_MISS,None,28.4,2,Kings,Mavericks,52 - 56,0, ,3,Jumper
113,Marvin Bagley,OFFENSIVE_REBOUND,None,27.9,2,Kings,Mavericks,52 - 56,0,N/A,N/A,N/A
114,Jalen Brunson,FOUL_ON_FLOOR,None,27.9,2,Mavericks,Kings,52 - 56,1,N/A,N/A,N/A
115,Marvin Bagley,FT,None,27.9,2,Kings,Mavericks,53 - 56,0,N/A,1,N/A
116,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,27.9,2,Mavericks,Kings,53 - 56,1,N/A,N/A,N/A
117,Trey Burke,SUBSTITUTION,Brunson Jalen,27.9,2,Mavericks,Kings,53 - 56,1,N/A,N/A,N/A
118,Marvin Bagley,FT,None,27.9,2,Kings,Mavericks,54 - 56,0,N/A,1,N/A
119,Luka Doncic,FG_MISS,None,6.1,2,Mavericks,Kings,54 - 56,1,28,3,Jumper
120,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2.1,2,Kings,Mavericks,54 - 56,0,N/A,N/A,N/A
121,Buddy Hield,FG_MISS,None,0.3,2,Kings,Mavericks,54 - 56,0,28,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.1,2,Kings,Mavericks,54 - 56,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Broekhoff Ryan,12:00,3,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,Burke Trey,12:00,3,Mavericks,Kings,54 - 56,1,N/A,N/A,N/A
2,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Mavericks,54 - 56,0,N/A,N/A,N/A
3,Harrison Barnes,FG_UNASSISTED,None,11:39,3,Kings,Mavericks,56 - 56,0,3,3,Jumper
4,Willie Cauley-Stein,FOUL_ON_FLOOR,None,11:23,3,Kings,Mavericks,56 - 56,0,N/A,N/A,N/A
