,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Markieff Morris,TURNOVER,Dennis Smith,8:08,1,Wizards,Mavericks,6 - 7,0,N/A,N/A,N/A
40,John Wall,FOUL_ON_FLOOR,None,8:07,1,Wizards,Mavericks,6 - 7,0,N/A,N/A,N/A
41,Harrison Barnes,FG_MISS,None,7:57,1,Mavericks,Wizards,6 - 7,1,16,3,Jumper
42,Dwight Howard,DEFENSIVE_REBOUND,None,7:54,1,Wizards,Mavericks,6 - 7,0,N/A,N/A,N/A
43,Markieff Morris,FG_MISS,None,7:36,1,Wizards,Mavericks,6 - 7,0,8,3,Jumper
44,Luka Doncic,DEFENSIVE_REBOUND,None,7:34,1,Mavericks,Wizards,6 - 7,1,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,None,7:26,1,Mavericks,Wizards,6 - 7,1,26,3,Jumper
46,Bradley Beal,DEFENSIVE_REBOUND,None,7:22,1,Wizards,Mavericks,6 - 7,0,N/A,N/A,N/A
47,Otto Porter,FG_MISS,None,7:19,1,Wizards,Mavericks,6 - 7,0,21,3,Jumper
48,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:16,1,Mavericks,Wizards,6 - 7,1,N/A,N/A,N/A
49,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:11,1,Mavericks,Wizards,6 - 9,1,0,2,Dunk
50,Bradley Beal,FG_UNASSISTED,None,6:51,1,Wizards,Mavericks,8 - 9,0,19,3,Jumper
51,Team,Unknown,None,6:50,1,Mavericks,Wizards,8 - 9,1,N/A,N/A,N/A
52,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,6:50,1,Mavericks,Wizards,8 - 9,1,N/A,N/A,N/A
53,Dennis Smith,FG_ASSISTED,Harrison Barnes,6:31,1,Mavericks,Wizards,8 - 12,1,27,3,Jumper
54,Bradley Beal,FG_UNASSISTED,None,6:14,1,Wizards,Mavericks,10 - 12,0, ,3,Jumper
55,Harrison Barnes,FG_MISS,None,6:03,1,Mavericks,Wizards,10 - 12,1,27,3,Jumper
56,Bradley Beal,DEFENSIVE_REBOUND,None,6:01,1,Wizards,Mavericks,10 - 12,0,N/A,N/A,N/A
57,Otto Porter,FG_ASSISTED,Markieff Morris,5:48,1,Wizards,Mavericks,13 - 12,0,26,3,Jumper
58,Luka Doncic,FG_UNASSISTED,None,5:24,1,Mavericks,Wizards,13 - 14,1,0,2,Layup
59,Otto Porter,FOUL_ON_FLOOR,None,5:24,1,Wizards,Mavericks,13 - 14,0,N/A,N/A,N/A
60,Kelly Oubre,SUBSTITUTION,Morris Markieff,5:24,1,Wizards,Mavericks,13 - 14,0,N/A,N/A,N/A
61,Luka Doncic,FT,None,5:24,1,Mavericks,Wizards,13 - 15,1,N/A,1,N/A
62,Kelly Oubre,FG_MISS,None,5:10,1,Wizards,Mavericks,13 - 15,0,23,3,Jumper
63,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,5:07,1,Mavericks,Wizards,13 - 15,1,N/A,N/A,N/A
64,Dennis Smith,FG_UNASSISTED,None,5:03,1,Mavericks,Wizards,13 - 17,1,0,2,Dunk
65,John Wall,FG_UNASSISTED,None,4:47,1,Wizards,Mavericks,15 - 17,0,12,3,Jumper
66,Dennis Smith,FG_UNASSISTED,None,4:33,1,Mavericks,Wizards,15 - 19,1,0,2,Layup
67,John Wall's,FG_MISS,Dorian Finney-Smith,4:19,1,Mavericks,Wizards,15 - 19,0,0,2,Layup
68,John Wall,OFFENSIVE_REBOUND,None,4:17,1,Wizards,Mavericks,15 - 19,0,N/A,N/A,N/A
69,John Wall,FG_MISS,None,4:17,1,Wizards,Mavericks,15 - 19,0, ,3,Jumper
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:15,1,Mavericks,Wizards,15 - 19,1,N/A,N/A,N/A
71,Luka Doncic,FG_ASSISTED,DeAndre Jordan,4:13,1,Mavericks,Wizards,15 - 22,1,25,3,Jumper
72,Team,Unknown,None,4:12,1,Wizards,Mavericks,15 - 22,0,N/A,N/A,N/A
73,Austin Rivers,SUBSTITUTION,Porter Otto,4:12,1,Wizards,Mavericks,15 - 22,0,N/A,N/A,N/A
74,Dwight Howard,FG_MISS,None,3:59,1,Wizards,Mavericks,15 - 22,0,17,3,Jumper
75,Harrison Barnes,DEFENSIVE_REBOUND,None,3:57,1,Mavericks,Wizards,15 - 22,1,N/A,N/A,N/A
76,Dennis Smith,FG_MISS,None,3:50,1,Mavericks,Wizards,15 - 22,1, ,3,Jumper
77,Kelly Oubre,DEFENSIVE_REBOUND,None,3:47,1,Wizards,Mavericks,15 - 22,0,N/A,N/A,N/A
78,John Wall,TURNOVER,None,3:37,1,Wizards,Mavericks,15 - 22,0,N/A,N/A,N/A
79,J.J. Barea,SUBSTITUTION,Smith Dennis,3:37,1,Mavericks,Wizards,15 - 22,1,N/A,N/A,N/A
80,Luka Doncic,FG_ASSISTED,DeAndre Jordan,3:14,1,Mavericks,Wizards,15 - 24,1,12,3,Jumper
81,Bradley Beal,FG_ASSISTED,John Wall,2:51,1,Wizards,Mavericks,18 - 24,0,26,3,Jumper
82,Bradley Beal,FOUL_ON_FLOOR,None,2:39,1,Wizards,Mavericks,18 - 24,0,N/A,N/A,N/A
83,Harrison Barnes,FT,None,2:39,1,Mavericks,Wizards,18 - 25,1,N/A,1,N/A
84,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:39,1,Mavericks,Wizards,18 - 25,1,N/A,N/A,N/A
85,Jeff Green,SUBSTITUTION,Wall John,2:39,1,Wizards,Mavericks,18 - 25,0,N/A,N/A,N/A
86,Tomas Satoransky,SUBSTITUTION,Howard Dwight,2:39,1,Wizards,Mavericks,18 - 25,0,N/A,N/A,N/A
87,Harrison Barnes,FT,None,2:39,1,Mavericks,Wizards,18 - 26,1,N/A,1,N/A
88,Austin Rivers,FG_ASSISTED,Bradley Beal,2:18,1,Wizards,Mavericks,20 - 26,0,5,3,Jumper
89,Luka Doncic,TURNOVER,Tomas Satoransky,2:08,1,Mavericks,Wizards,20 - 26,1,N/A,N/A,N/A
90,Austin Rivers,TURNOVER,Luka Doncic,1:54,1,Wizards,Mavericks,20 - 26,0,N/A,N/A,N/A
91,J.J. Barea,FG_MISS,None,1:43,1,Mavericks,Wizards,20 - 26,1,19,3,Jumper
92,Harrison Barnes,OFFENSIVE_REBOUND,None,1:40,1,Mavericks,Wizards,20 - 26,1,N/A,N/A,N/A
93,Harrison Barnes,FG_UNASSISTED,None,1:40,1,Mavericks,Wizards,20 - 28,1, ,3,Jumper
94,Austin Rivers,FG_ASSISTED,Kelly Oubre,1:18,1,Wizards,Mavericks,23 - 28,0,25,3,Jumper
95,J.J. Barea,FG_MISS,None,1:06,1,Mavericks,Wizards,23 - 28,1,27,3,Jumper
96,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,1:04,1,Mavericks,Wizards,23 - 28,1,N/A,N/A,N/A
97,Kelly Oubre,FOUL_ON_FLOOR,None,1:01,1,Wizards,Mavericks,23 - 28,0,N/A,N/A,N/A
98,Dorian Finney-Smith,FT,None,1:01,1,Mavericks,Wizards,23 - 29,1,N/A,1,N/A
99,Wesley Matthews,SUBSTITUTION,Barnes Harrison,1:01,1,Mavericks,Wizards,23 - 29,1,N/A,N/A,N/A
100,Maximilian Kleber,SUBSTITUTION,Doncic Luka,1:01,1,Mavericks,Wizards,23 - 29,1,N/A,N/A,N/A
101,Jason Smith,SUBSTITUTION,Beal Bradley,1:01,1,Wizards,Mavericks,23 - 29,0,N/A,N/A,N/A
102,Dorian Finney-Smith,FT,None,1:01,1,Mavericks,Wizards,23 - 30,1,N/A,1,N/A
103,Austin Rivers's,FG_MISS,Dorian Finney-Smith,45.5,1,Mavericks,Wizards,23 - 30,0,0,2,Layup
104,Dwight Powell,DEFENSIVE_REBOUND,None,42.6,1,Mavericks,Wizards,23 - 30,1,N/A,N/A,N/A
105,Wesley Matthews,FG_ASSISTED,J.J. Barea,31.9,1,Mavericks,Wizards,23 - 33,1,25,3,Jumper
106,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10.6,1,Mavericks,Wizards,23 - 33,1,N/A,N/A,N/A
107,Jeff Green,FT_MISS,None,10.6,1,Wizards,Mavericks,23 - 33,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,10.6,1,Wizards,Mavericks,23 - 33,0,N/A,N/A,N/A
109,Jeff Green,FT,None,10.6,1,Wizards,Mavericks,24 - 33,0,N/A,1,N/A
110,J.J. Barea,FG_UNASSISTED,None,1.5,1,Mavericks,Wizards,24 - 35,1,0,2,Layup
111,End of,Unknown,None,0.0,1,Mavericks,Wizards,24 - 35,1,N/A,N/A,N/A
0,Wesley Matthews,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
1,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,12:00,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
2,Bradley Beal,FG_MISS,None,11:52,3,Wizards,Mavericks,49 - 70,0,25,3,Jumper
3,Dennis Smith,DEFENSIVE_REBOUND,None,11:49,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
4,DeAndre Jordan,TURNOVER,None,11:44,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
5,Dwight Howard,FG_MISS,DeAndre Jordan,11:34,3,Mavericks,Wizards,49 - 70,0,9,3,Jumper
6,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:30,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
7,Dwight Howard,FOUL_ON_FLOOR,None,11:22,3,Wizards,Mavericks,49 - 70,0,N/A,N/A,N/A
8,DeAndre Jordan,FG_MISS,None,11:09,3,Mavericks,Wizards,49 - 70,1,10,3,Jumper
9,Otto Porter,DEFENSIVE_REBOUND,None,11:05,3,Wizards,Mavericks,49 - 70,0,N/A,N/A,N/A
10,Otto Porter,FG_MISS,None,11:00,3,Wizards,Mavericks,49 - 70,0, ,3,Jumper
11,Wesley Matthews,DEFENSIVE_REBOUND,None,10:58,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
12,foul 49,FOUL_ON_FLOOR,None,10:46,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
13,Markieff Morris,FOUL_ON_FLOOR,None,10:46,3,Wizards,Mavericks,49 - 70,0,N/A,N/A,N/A
14,Harrison Barnes,FG_MISS,None,10:37,3,Mavericks,Wizards,49 - 70,1,0,2,Layup
15,Harrison Barnes,OFFENSIVE_REBOUND,None,10:35,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
16,Dennis Smith,TURNOVER,Otto Porter,10:28,3,Mavericks,Wizards,49 - 70,1,N/A,N/A,N/A
17,John Wall,FG_MISS,None,10:21,3,Wizards,Mavericks,49 - 70,0, ,3,Jumper
18,Dwight Howard,OFFENSIVE_REBOUND,None,10:18,3,Wizards,Mavericks,49 - 70,0,N/A,N/A,N/A
19,Dwight Howard,FG_UNASSISTED,None,10:18,3,Wizards,Mavericks,51 - 70,0, ,3,Jumper
20,Dwight Howard,FOUL_ON_FLOOR,None,10:02,3,Wizards,Mavericks,51 - 70,0,N/A,N/A,N/A
21,Wesley Matthews,FG_MISS,None,9:55,3,Mavericks,Wizards,51 - 70,1,9,3,Jumper
22,John Wall,DEFENSIVE_REBOUND,None,9:53,3,Wizards,Mavericks,51 - 70,0,N/A,N/A,N/A
23,Bradley Beal,FG_ASSISTED,John Wall,9:50,3,Wizards,Mavericks,53 - 70,0, ,3,Jumper
24,DeAndre Jordan,Unknown,None,9:50,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
25,Markieff Morris,FOUL_ON_FLOOR,None,9:38,3,Wizards,Mavericks,53 - 70,0,N/A,N/A,N/A
26,Kelly Oubre,SUBSTITUTION,Morris Markieff,9:38,3,Wizards,Mavericks,53 - 70,0,N/A,N/A,N/A
27,shot clock,TURNOVER,None,9:23,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
28,Bradley Beal,FG_MISS,None,9:08,3,Wizards,Mavericks,53 - 70,0,15,3,Jumper
29,DeAndre Jordan,DEFENSIVE_REBOUND,None,9:06,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
30,Luka Doncic,FG_MISS,None,8:56,3,Mavericks,Wizards,53 - 70,1,26,3,Jumper
31,Otto Porter,DEFENSIVE_REBOUND,None,8:53,3,Wizards,Mavericks,53 - 70,0,N/A,N/A,N/A
32,Otto Porter,FG_MISS,None,8:47,3,Wizards,Mavericks,53 - 70,0,16,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,None,8:44,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
34,Harrison Barnes,TURNOVER,John Wall,8:28,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
35,Kelly Oubre,FG_MISS,None,8:21,3,Wizards,Mavericks,53 - 70,0,23,3,Jumper
36,Dwight Howard,OFFENSIVE_REBOUND,None,8:20,3,Wizards,Mavericks,53 - 70,0,N/A,N/A,N/A
37,Wesley Matthews,FOUL_ON_FLOOR,None,8:20,3,Mavericks,Wizards,53 - 70,1,N/A,N/A,N/A
38,Dwight Howard,FT_MISS,None,8:20,3,Wizards,Mavericks,53 - 70,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:20,3,Wizards,Mavericks,53 - 70,0,N/A,N/A,N/A
40,Dwight Howard,FT,None,8:20,3,Wizards,Mavericks,54 - 70,0,N/A,1,N/A
41,Wesley Matthews,FG_MISS,None,8:02,3,Mavericks,Wizards,54 - 70,1,25,3,Jumper
42,Otto Porter,DEFENSIVE_REBOUND,None,7:58,3,Wizards,Mavericks,54 - 70,0,N/A,N/A,N/A
43,Dennis Smith,FOUL_ON_FLOOR,None,7:52,3,Mavericks,Wizards,54 - 70,1,N/A,N/A,N/A
44,John Wall,FG_UNASSISTED,None,7:46,3,Wizards,Mavericks,56 - 70,0,16,3,Jumper
45,Luka Doncic,FG_ASSISTED,DeAndre Jordan,7:28,3,Mavericks,Wizards,56 - 72,1,16,3,Jumper
46,Bradley Beal,FG_ASSISTED,Otto Porter,7:08,3,Wizards,Mavericks,58 - 72,0, ,3,Jumper
47,John Wall,FOUL_ON_FLOOR,None,7:00,3,Wizards,Mavericks,59 - 72,0,N/A,N/A,N/A
48,Dennis Smith,FT,None,7:00,3,Mavericks,Wizards,59 - 73,1,N/A,1,N/A
49,Dennis Smith,FT,None,7:00,3,Mavericks,Wizards,59 - 74,1,N/A,1,N/A
50,Bradley Beal,FG_MISS,None,6:49,3,Wizards,Mavericks,59 - 74,0,26,3,Jumper
51,Harrison Barnes,DEFENSIVE_REBOUND,None,6:46,3,Mavericks,Wizards,59 - 74,1,N/A,N/A,N/A
52,Wesley Matthews,FG_MISS,None,6:36,3,Mavericks,Wizards,59 - 74,1,14,3,Jumper
53,Dwight Howard,DEFENSIVE_REBOUND,None,6:33,3,Wizards,Mavericks,59 - 74,0,N/A,N/A,N/A
54,Bradley Beal,FG_ASSISTED,John Wall,6:28,3,Wizards,Mavericks,61 - 74,0, ,3,Jumper
55,Team,Unknown,None,6:28,3,Mavericks,Wizards,61 - 74,1,N/A,N/A,N/A
56,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,6:28,3,Mavericks,Wizards,60 - 74,1,N/A,N/A,N/A
57,Luka Doncic,TURNOVER,None,6:18,3,Mavericks,Wizards,60 - 74,1,N/A,N/A,N/A
58,Bradley Beal,FG_ASSISTED,Dwight Howard,6:06,3,Wizards,Mavericks,62 - 74,0,18,3,Jumper
59,Harrison Barnes,FG_ASSISTED,Luka Doncic,5:52,3,Mavericks,Wizards,62 - 77,1,25,3,Jumper
60,John Wall,FG_MISS,None,5:34,3,Wizards,Mavericks,62 - 77,0,26,3,Jumper
61,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:31,3,Mavericks,Wizards,62 - 77,1,N/A,N/A,N/A
62,Luka Doncic,FG_UNASSISTED,None,5:23,3,Mavericks,Wizards,62 - 79,1,5,3,Jumper
63,Kelly Oubre,FG_MISS,None,5:03,3,Wizards,Mavericks,62 - 79,0,24,3,Jumper
64,Luka Doncic,DEFENSIVE_REBOUND,None,5:00,3,Mavericks,Wizards,62 - 79,1,N/A,N/A,N/A
65,Luka Doncic,FG_MISS,None,4:43,3,Mavericks,Wizards,62 - 79,1,24,3,Jumper
66,Bradley Beal,DEFENSIVE_REBOUND,None,4:41,3,Wizards,Mavericks,62 - 79,0,N/A,N/A,N/A
67,Kelly Oubre,FG_MISS,None,4:25,3,Wizards,Mavericks,62 - 79,0,25,3,Jumper
68,Harrison Barnes,DEFENSIVE_REBOUND,None,4:21,3,Mavericks,Wizards,62 - 79,1,N/A,N/A,N/A
69,Dennis Smith,FG_MISS,None,4:04,3,Mavericks,Wizards,62 - 79,1, ,3,Jumper
70,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:03,3,Mavericks,Wizards,62 - 79,1,N/A,N/A,N/A
71,DeAndre Jordan,FG_MISS,None,4:02,3,Mavericks,Wizards,62 - 79,1, ,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:01,3,Wizards,Mavericks,62 - 79,0,N/A,N/A,N/A
73,Otto Porter,FG_ASSISTED,John Wall,3:53,3,Wizards,Mavericks,65 - 79,0,25,3,Jumper
74,Luka Doncic,FG_UNASSISTED,None,3:26,3,Mavericks,Wizards,65 - 81,1,6,3,Jumper
75,Kelly Oubre,FG_MISS,None,3:14,3,Wizards,Mavericks,65 - 81,0, ,3,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:12,3,Wizards,Mavericks,65 - 81,0,N/A,N/A,N/A
77,Dennis Smith,FOUL_ON_FLOOR,None,3:12,3,Mavericks,Wizards,65 - 81,1,N/A,N/A,N/A
78,J.J. Barea,SUBSTITUTION,Smith Dennis,3:12,3,Mavericks,Wizards,65 - 81,1,N/A,N/A,N/A
79,Wesley Matthews,SUBSTITUTION,Jordan DeAndre,3:12,3,Mavericks,Wizards,65 - 81,1,N/A,N/A,N/A
80,Dwight Powell,SUBSTITUTION,Doncic Luka,3:12,3,Mavericks,Wizards,65 - 81,1,N/A,N/A,N/A
81,Jeff Green,SUBSTITUTION,Howard Dwight,3:12,3,Wizards,Mavericks,65 - 81,0,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,3:06,3,Wizards,Mavericks,65 - 81,0,26,3,Jumper
83,Harrison Barnes,DEFENSIVE_REBOUND,None,3:03,3,Mavericks,Wizards,65 - 81,1,N/A,N/A,N/A
84,Harrison Barnes,FG_UNASSISTED,None,2:49,3,Mavericks,Wizards,65 - 83,1,17,3,Jumper
85,J.J. Barea,FOUL_ON_FLOOR,None,2:40,3,Mavericks,Wizards,65 - 83,1,N/A,N/A,N/A
86,Team,Unknown,None,2:40,3,Wizards,Mavericks,65 - 83,0,N/A,N/A,N/A
87,Austin Rivers,SUBSTITUTION,Porter Otto,2:40,3,Wizards,Mavericks,65 - 83,0,N/A,N/A,N/A
88,Jeff Green,FG_MISS,None,2:31,3,Wizards,Mavericks,65 - 83,0,17,3,Jumper
89,J.J. Barea,DEFENSIVE_REBOUND,None,2:29,3,Mavericks,Wizards,65 - 83,1,N/A,N/A,N/A
90,J.J. Barea,FOUL_ON_FLOOR,None,2:19,3,Mavericks,Wizards,65 - 83,1,N/A,N/A,N/A
91,J.J. Barea,TURNOVER,None,2:19,3,Mavericks,Wizards,65 - 83,1,N/A,N/A,N/A
92,Otto Porter,SUBSTITUTION,Beal Bradley,2:19,3,Wizards,Mavericks,65 - 83,0,N/A,N/A,N/A
93,Kelly Oubre,FG_ASSISTED,Otto Porter,2:04,3,Wizards,Mavericks,67 - 83,0,0,2,Layup
94,Dorian Finney-Smith,TURNOVER,None,1:53,3,Mavericks,Wizards,67 - 83,1,N/A,N/A,N/A
95,Otto Porter,FG_ASSISTED,John Wall,1:38,3,Wizards,Mavericks,70 - 83,0,25,3,Jumper
96,Wesley Matthews,FG_ASSISTED,J.J. Barea,1:18,3,Mavericks,Wizards,70 - 85,1,12,3,Jumper
97,Austin Rivers,FG_ASSISTED,John Wall,1:00,3,Wizards,Mavericks,73 - 85,0,26,3,Jumper
98,J.J. Barea,TURNOVER,None,51.1,3,Mavericks,Wizards,73 - 85,1,N/A,N/A,N/A
99,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,51.1,3,Mavericks,Wizards,73 - 85,1,N/A,N/A,N/A
100,Maximilian Kleber,FOUL_ON_FLOOR,None,36.2,3,Mavericks,Wizards,73 - 85,1,N/A,N/A,N/A
101,John Wall,FT,None,36.2,3,Wizards,Mavericks,74 - 85,0,N/A,1,N/A
102,John Wall,FT,None,36.2,3,Wizards,Mavericks,75 - 85,0,N/A,1,N/A
103,Austin Rivers,FOUL_ON_FLOOR,None,18.4,3,Wizards,Mavericks,75 - 85,0,N/A,N/A,N/A
104,Dwight Powell,FT,None,18.4,3,Mavericks,Wizards,75 - 86,1,N/A,1,N/A
105,Dennis Smith,SUBSTITUTION,Barea J.J.,18.4,3,Mavericks,Wizards,75 - 86,1,N/A,N/A,N/A
106,Dwight Powell,FT,None,18.4,3,Mavericks,Wizards,75 - 87,1,N/A,1,N/A
107,Otto Porter,FG_ASSISTED,John Wall,4.2,3,Wizards,Mavericks,78 - 87,0,25,3,Jumper
108,Wesley Matthews,FG_MISS,Otto Porter,0.2,3,Wizards,Mavericks,78 - 87,1,40,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.2,3,Mavericks,Wizards,78 - 87,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,3,Mavericks,Wizards,78 - 87,1,N/A,N/A,N/A
0,J.J. Barea,SUBSTITUTION,Smith Dennis,12:00,4,Mavericks,Wizards,78 - 87,1,N/A,N/A,N/A
1,Dwight Powell,FG_ASSISTED,J.J. Barea,11:49,4,Mavericks,Wizards,78 - 89,1,0,2,Dunk
2,Jeff Green,FG_ASSISTED,John Wall,11:34,4,Wizards,Mavericks,80 - 89,0,0,2,Dunk
3,Dwight Powell,FG_MISS,None,11:20,4,Mavericks,Wizards,80 - 89,1,25,3,Jumper
4,Kelly Oubre,DEFENSIVE_REBOUND,None,11:16,4,Wizards,Mavericks,80 - 89,0,N/A,N/A,N/A
5,Kelly Oubre,FG_ASSISTED,Jeff Green,11:13,4,Wizards,Mavericks,82 - 89,0,0,2,Dunk
6,Team,Unknown,None,11:12,4,Mavericks,Wizards,82 - 89,1,N/A,N/A,N/A
7,Jeff Green,FOUL_ON_FLOOR,None,11:00,4,Wizards,Mavericks,82 - 89,0,N/A,N/A,N/A
8,Maximilian Kleber,FT,None,11:00,4,Mavericks,Wizards,82 - 90,1,N/A,1,N/A
9,Maximilian Kleber,FT,None,11:00,4,Mavericks,Wizards,82 - 91,1,N/A,1,N/A
10,Jeff Green,FG_ASSISTED,John Wall,10:45,4,Wizards,Mavericks,85 - 91,0,27,3,Jumper
11,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,10:30,4,Mavericks,Wizards,85 - 94,1,25,3,Jumper
