,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
99,D'Angelo Russell,FG_MISS,None,31.2,1,Nets,Hawks,21 - 42,1,26,3,Jumper
100,DeMarre Carroll,OFFENSIVE_REBOUND,None,28.0,1,Nets,Hawks,21 - 42,1,N/A,N/A,N/A
101,Ed Davis,FG_MISS,None,26.5,1,Nets,Hawks,21 - 42,1, ,2,Jumper
102,Daniel Hamilton,DEFENSIVE_REBOUND,None,26.5,1,Hawks,Nets,21 - 42,0,N/A,N/A,N/A
103,Jared Dudley,FOUL_ON_FLOOR,None,18.6,1,Nets,Hawks,21 - 42,1,N/A,N/A,N/A
104,Alex Len,FT,None,18.6,1,Hawks,Nets,22 - 42,0,N/A,1,N/A
105,DeAndre' Bembry,SUBSTITUTION,for game,18.6,1,Hawks,Nets,22 - 42,0,N/A,N/A,N/A
106,enters the,SUBSTITUTION,Carter Vince,18.6,1,Hawks,Nets,22 - 42,0,N/A,N/A,N/A
107,Alex Len,FT,None,18.6,1,Hawks,Nets,23 - 42,0,N/A,1,N/A
108,Spencer Dinwiddie,FG_MISS,None,0.2,1,Nets,Hawks,23 - 42,1,26,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.2,1,Nets,Hawks,23 - 42,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Nets,Hawks,23 - 42,1,N/A,N/A,N/A
0,Dewayne Dedmon,SUBSTITUTION,Bazemore Kent,12:00,2,Hawks,Nets,23 - 42,0,N/A,N/A,N/A
1,Kevin Huerter,SUBSTITUTION,Len Alex,12:00,2,Hawks,Nets,23 - 42,0,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Nets,23 - 42,0,N/A,N/A,N/A
3,D'Angelo Russell,FG_UNASSISTED,None,11:45,2,Nets,Hawks,23 - 44,1, ,2,Jumper
4,John Collins,FG_UNASSISTED,None,11:24,2,Hawks,Nets,25 - 44,0, ,2,Jumper
5,DeMarre Carroll,FG_MISS,None,11:07,2,Nets,Hawks,25 - 44,1,26,3,Jumper
6,Daniel Hamilton,DEFENSIVE_REBOUND,None,11:03,2,Hawks,Nets,25 - 44,0,N/A,N/A,N/A
7,Trae Young,FG_UNASSISTED,None,10:57,2,Hawks,Nets,28 - 44,0,26,3,Jumper
8,Spencer Dinwiddie,FG_MISS,None,10:36,2,Nets,Hawks,28 - 44,1,25,3,Jumper
9,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:32,2,Hawks,Nets,28 - 44,0,N/A,N/A,N/A
10,Dewayne Dedmon,FG_ASSISTED,Daniel Hamilton,10:26,2,Hawks,Nets,31 - 44,0,26,3,Jumper
11,Team,Unknown,None,10:24,2,Nets,Hawks,31 - 44,1,N/A,N/A,N/A
12,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,10:24,2,Nets,Hawks,31 - 44,1,N/A,N/A,N/A
13,D'Angelo Russell,FG_MISS,None,10:10,2,Nets,Hawks,31 - 44,1,25,3,Jumper
14,Team,OFFENSIVE_REBOUND,None,10:08,2,Nets,Hawks,31 - 44,1,N/A,N/A,N/A
15,Rodions Kurucs,FG_MISS,None,10:01,2,Nets,Hawks,31 - 44,1,26,3,Jumper
16,Dewayne Dedmon,DEFENSIVE_REBOUND,None,9:58,2,Hawks,Nets,31 - 44,0,N/A,N/A,N/A
17,Daniel Hamilton,FG_ASSISTED,Trae Young,9:52,2,Hawks,Nets,34 - 44,0,25,3,Jumper
18,Trae Young,FOUL_ON_FLOOR,None,9:36,2,Hawks,Nets,34 - 44,0,N/A,N/A,N/A
19,D'Angelo Russell,FG_UNASSISTED,None,9:30,2,Nets,Hawks,34 - 46,1,8,2,Jumper
20,Trae Young,FG_MISS,None,9:12,2,Hawks,Nets,34 - 46,0,17,2,Jumper
21,Ed Davis,DEFENSIVE_REBOUND,None,9:10,2,Nets,Hawks,34 - 46,1,N/A,N/A,N/A
22,Jared Dudley,FG_MISS,None,9:05,2,Nets,Hawks,34 - 46,1,25,3,Jumper
23,Ed Davis,OFFENSIVE_REBOUND,None,9:03,2,Nets,Hawks,34 - 46,1,N/A,N/A,N/A
24,Ed Davis,FG_MISS,None,9:01,2,Nets,Hawks,34 - 46,1, ,2,Jumper
25,Ed Davis,OFFENSIVE_REBOUND,None,9:01,2,Nets,Hawks,34 - 46,1,N/A,N/A,N/A
26,Daniel Hamilton,FOUL_ON_FLOOR,None,9:01,2,Hawks,Nets,34 - 46,0,N/A,N/A,N/A
27,DeMarre Carroll,FG_MISS,None,8:51,2,Nets,Hawks,34 - 46,1,21,2,Jumper
28,Jared Dudley,OFFENSIVE_REBOUND,None,8:49,2,Nets,Hawks,34 - 46,1,N/A,N/A,N/A
29,John Collins,FOUL_ON_FLOOR,None,8:49,2,Hawks,Nets,34 - 46,0,N/A,N/A,N/A
30,Jared Dudley,FT,None,8:49,2,Nets,Hawks,34 - 47,1,N/A,1,N/A
31,Kent Bazemore,SUBSTITUTION,Hamilton Daniel,8:49,2,Hawks,Nets,34 - 47,0,N/A,N/A,N/A
32,Jared Dudley,FT,None,8:49,2,Nets,Hawks,34 - 48,1,N/A,1,N/A
33,Dewayne Dedmon,FG_MISS,None,8:31,2,Hawks,Nets,34 - 48,0,4,2,Jumper
34,John Collins,OFFENSIVE_REBOUND,None,8:29,2,Hawks,Nets,34 - 48,0,N/A,N/A,N/A
35,Jared Dudley,FOUL_ON_FLOOR,None,8:29,2,Nets,Hawks,34 - 48,1,N/A,N/A,N/A
36,Vince Carter,SUBSTITUTION,Collins John,8:29,2,Hawks,Nets,34 - 48,0,N/A,N/A,N/A
37,Rodions Kurucs,FOUL_ON_FLOOR,None,8:25,2,Nets,Hawks,34 - 48,1,N/A,N/A,N/A
38,Kent Bazemore,FT,None,8:25,2,Hawks,Nets,35 - 48,0,N/A,1,N/A
39,Kent Bazemore,FT,None,8:25,2,Hawks,Nets,36 - 48,0,N/A,1,N/A
40,D'Angelo Russell,FG_ASSISTED,DeMarre Carroll,8:17,2,Nets,Hawks,36 - 50,1,0,2,Layup
41,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:07,2,Hawks,Nets,39 - 50,0,27,3,Jumper
42,Vince Carter,FOUL_ON_FLOOR,None,7:54,2,Hawks,Nets,39 - 50,0,N/A,N/A,N/A
43,Rodions Kurucs,FT,None,7:54,2,Nets,Hawks,39 - 51,1,N/A,1,N/A
44,Rodions Kurucs,FT,None,7:54,2,Nets,Hawks,39 - 52,1,N/A,1,N/A
45,Trae Young,FG_MISS,None,7:45,2,Hawks,Nets,39 - 52,0, ,2,Jumper
46,Dewayne Dedmon,OFFENSIVE_REBOUND,None,7:42,2,Hawks,Nets,39 - 52,0,N/A,N/A,N/A
47,Kent Bazemore,FG_ASSISTED,Trae Young,7:37,2,Hawks,Nets,42 - 52,0,23,3,Jumper
48,Trae Young,FOUL_ON_FLOOR,None,7:24,2,Hawks,Nets,42 - 52,0,N/A,N/A,N/A
49,DeMarre Carroll,FT,None,7:24,2,Nets,Hawks,42 - 53,1,N/A,1,N/A
50,DeMarre Carroll,FT,None,7:24,2,Nets,Hawks,42 - 54,1,N/A,1,N/A
51,D'Angelo Russell,FOUL_ON_FLOOR,None,7:16,2,Nets,Hawks,42 - 54,1,N/A,N/A,N/A
52,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,7:16,2,Nets,Hawks,42 - 54,1,N/A,N/A,N/A
53,Kent Bazemore,FG_ASSISTED,Dewayne Dedmon,7:12,2,Hawks,Nets,45 - 54,0,26,3,Jumper
54,Spencer Dinwiddie,FG_UNASSISTED,None,6:58,2,Nets,Hawks,45 - 56,1,0,2,Layup
55,Vince Carter,FG_MISS,None,6:46,2,Hawks,Nets,45 - 56,0,24,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,6:44,2,Nets,Hawks,45 - 56,1,N/A,N/A,N/A
57,Jared Dudley,FG_ASSISTED,Spencer Dinwiddie,6:37,2,Nets,Hawks,45 - 58,1,0,2,Layup
58,Kevin Huerter,FOUL_ON_FLOOR,None,6:37,2,Hawks,Nets,45 - 58,0,N/A,N/A,N/A
59,Jared Dudley,FT,None,6:37,2,Nets,Hawks,45 - 59,1,N/A,1,N/A
60,Dewayne Dedmon,FG_ASSISTED,Trae Young,6:25,2,Hawks,Nets,47 - 59,0,0,2,Dunk
61,D'Angelo Russell,FG_MISS,Dewayne Dedmon,6:13,2,Hawks,Nets,47 - 59,1,0,2,Layup
62,Team,OFFENSIVE_REBOUND,None,6:13,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
63,Jarrett Allen,SUBSTITUTION,Russell D'Angelo,6:13,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
64,Joe Harris,SUBSTITUTION,Dudley Jared,6:13,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
65,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,6:13,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
66,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:13,2,Hawks,Nets,47 - 59,0,N/A,N/A,N/A
67,Spencer Dinwiddie,FG_MISS,None,6:06,2,Nets,Hawks,47 - 59,1,0,2,Layup
68,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,6:04,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
69,Joe Harris,FG_MISS,None,6:01,2,Nets,Hawks,47 - 59,1, ,3,Jumper
70,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:01,2,Hawks,Nets,47 - 59,0,N/A,N/A,N/A
71,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:51,2,Nets,Hawks,47 - 59,1,N/A,N/A,N/A
72,Dewayne Dedmon,FG_ASSISTED,Vince Carter,5:47,2,Hawks,Nets,50 - 59,0,25,3,Jumper
73,Rondae Hollis-Jefferson,FG_ASSISTED,Rodions Kurucs,5:29,2,Nets,Hawks,50 - 61,1,0,2,Layup
74,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:29,2,Hawks,Nets,50 - 61,0,N/A,N/A,N/A
75,Rondae Hollis-Jefferson,FT_MISS,None,5:29,2,Nets,Hawks,50 - 61,1,N/A,1,N/A
76,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:26,2,Hawks,Nets,50 - 61,0,N/A,N/A,N/A
77,Dewayne Dedmon,FG_ASSISTED,Trae Young,5:18,2,Hawks,Nets,52 - 61,0,0,2,Dunk
78,Dewayne Dedmon,FOUL_ON_FLOOR,None,5:01,2,Hawks,Nets,52 - 61,0,N/A,N/A,N/A
79,Joe Harris,FT_MISS,None,5:01,2,Nets,Hawks,52 - 61,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,5:01,2,Nets,Hawks,52 - 61,1,N/A,N/A,N/A
81,Joe Harris,FT,None,5:01,2,Nets,Hawks,52 - 62,1,N/A,1,N/A
82,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:54,2,Nets,Hawks,52 - 62,1,N/A,N/A,N/A
83,Trae Young,FT,None,4:54,2,Hawks,Nets,53 - 62,0,N/A,1,N/A
84,Trae Young,FT,None,4:54,2,Hawks,Nets,54 - 62,0,N/A,1,N/A
85,Jarrett Allen,FOUL_ON_FLOOR,None,4:38,2,Nets,Hawks,54 - 62,1,N/A,N/A,N/A
86,Jarrett Allen,TURNOVER,None,4:38,2,Nets,Hawks,54 - 62,1,N/A,N/A,N/A
87,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,4:38,2,Nets,Hawks,54 - 62,1,N/A,N/A,N/A
88,Jarrett Allen,FOUL_ON_FLOOR,None,4:21,2,Nets,Hawks,54 - 62,1,N/A,N/A,N/A
89,Dewayne Dedmon,FT,None,4:21,2,Hawks,Nets,55 - 62,0,N/A,1,N/A
90,Ed Davis,SUBSTITUTION,Allen Jarrett,4:21,2,Nets,Hawks,55 - 62,1,N/A,N/A,N/A
91,John Collins,SUBSTITUTION,Carter Vince,4:21,2,Hawks,Nets,55 - 62,0,N/A,N/A,N/A
92,Dewayne Dedmon,FT,None,4:21,2,Hawks,Nets,56 - 62,0,N/A,1,N/A
93,John Collins,FOUL_ON_FLOOR,None,4:12,2,Hawks,Nets,56 - 62,0,N/A,N/A,N/A
94,Spencer Dinwiddie,FT,None,4:12,2,Nets,Hawks,56 - 63,1,N/A,1,N/A
95,Spencer Dinwiddie,FT,None,4:12,2,Nets,Hawks,56 - 64,1,N/A,1,N/A
96,Kent Bazemore,TURNOVER,Rondae Hollis-Jefferson,3:56,2,Hawks,Nets,56 - 64,0,N/A,N/A,N/A
97,Rondae Hollis-Jefferson,TURNOVER,Kent Bazemore,3:53,2,Nets,Hawks,56 - 64,1,N/A,N/A,N/A
98,DeAndre' Bembry,FG_MISS,None,3:37,2,Hawks,Nets,56 - 64,0, ,2,Jumper
99,Dewayne Dedmon,OFFENSIVE_REBOUND,None,3:33,2,Hawks,Nets,56 - 64,0,N/A,N/A,N/A
100,DeAndre' Bembry,FG_MISS,None,3:27,2,Hawks,Nets,56 - 64,0, ,3,Jumper
101,DeMarre Carroll,DEFENSIVE_REBOUND,None,3:24,2,Nets,Hawks,56 - 64,1,N/A,N/A,N/A
102,Rondae Hollis-Jefferson,FG_MISS,None,3:18,2,Nets,Hawks,56 - 64,1,0,2,Layup
103,Kent Bazemore,DEFENSIVE_REBOUND,None,3:14,2,Hawks,Nets,56 - 64,0,N/A,N/A,N/A
104,Kent Bazemore,FG_UNASSISTED,None,3:09,2,Hawks,Nets,58 - 64,0,0,2,Layup
105,Rondae Hollis-Jefferson,FG_UNASSISTED,None,2:48,2,Nets,Hawks,58 - 66,1,5,2,Jumper
106,John Collins,FG_ASSISTED,Trae Young,2:35,2,Hawks,Nets,60 - 66,0,0,2,Layup
107,Spencer Dinwiddie,FG_MISS,None,2:17,2,Nets,Hawks,60 - 66,1,0,2,Layup
108,John Collins,DEFENSIVE_REBOUND,None,2:16,2,Hawks,Nets,60 - 66,0,N/A,N/A,N/A
109,DeAndre' Bembry,FG_ASSISTED,Trae Young,1:59,2,Hawks,Nets,62 - 66,0,0,2,Layup
110,Joe Harris,FG_MISS,None,1:41,2,Nets,Hawks,62 - 66,1,25,3,Jumper
111,John Collins,DEFENSIVE_REBOUND,None,1:39,2,Hawks,Nets,62 - 66,0,N/A,N/A,N/A
112,Joe Harris,FOUL_ON_FLOOR,None,1:34,2,Nets,Hawks,62 - 66,1,N/A,N/A,N/A
113,Team,Unknown,None,1:34,2,Hawks,Nets,62 - 66,0,N/A,N/A,N/A
114,Kevin Huerter,SUBSTITUTION,Dedmon Dewayne,1:34,2,Hawks,Nets,62 - 66,0,N/A,N/A,N/A
115,Alex Len,SUBSTITUTION,Bembry DeAndre',1:34,2,Hawks,Nets,62 - 66,0,N/A,N/A,N/A
116,Kent Bazemore,FT,None,1:34,2,Hawks,Nets,63 - 66,0,N/A,1,N/A
117,Kent Bazemore,FT,None,1:34,2,Hawks,Nets,64 - 66,0,N/A,1,N/A
118,Alex Len,FOUL_ON_FLOOR,None,1:21,2,Hawks,Nets,64 - 66,0,N/A,N/A,N/A
119,Rondae Hollis-Jefferson,FT,None,1:21,2,Nets,Hawks,64 - 67,1,N/A,1,N/A
120,Rondae Hollis-Jefferson,FT,None,1:21,2,Nets,Hawks,64 - 68,1,N/A,1,N/A
121,Trae Young,TURNOVER,Rondae Hollis-Jefferson,1:04,2,Hawks,Nets,64 - 68,0,N/A,N/A,N/A
122,DeMarre Carroll,FG_ASSISTED,Rondae Hollis-Jefferson,1:00,2,Nets,Hawks,64 - 70,1,0,2,Dunk
123,Trae Young,FG_ASSISTED,Kevin Huerter,54.0,2,Hawks,Nets,66 - 70,0,0,2,Layup
124,Spencer Dinwiddie,FG_UNASSISTED,None,37.9,2,Nets,Hawks,66 - 72,1,0,2,Layup
125,Kent Bazemore,FG_MISS,None,28.2,2,Hawks,Nets,66 - 72,0,23,3,Jumper
