,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Trey Lyles,SUBSTITUTION,Millsap Paul,4:06,1,Nuggets,Suns,10 - 20,1,N/A,N/A,N/A
67,TJ Warren,FG_UNASSISTED,None,3:47,1,Suns,Nuggets,12 - 20,0,6,2,Jumper
68,Nikola Jokic,FG_ASSISTED,Will Barton,3:40,1,Nuggets,Suns,12 - 22,1, ,2,Jumper
69,TJ Warren,FOUL_ON_FLOOR,None,3:40,1,Suns,Nuggets,12 - 22,0,N/A,N/A,N/A
70,Nikola Jokic,FT,None,3:40,1,Nuggets,Suns,12 - 23,1,N/A,1,N/A
71,Nikola Jokic,FOUL_ON_FLOOR,None,3:27,1,Nuggets,Suns,12 - 23,1,N/A,N/A,N/A
72,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:27,1,Nuggets,Suns,12 - 23,1,N/A,N/A,N/A
73,Tyson Chandler,FT,None,3:27,1,Suns,Nuggets,13 - 23,0,N/A,1,N/A
74,Tyson Chandler,FT_MISS,None,3:27,1,Suns,Nuggets,13 - 23,0,N/A,1,N/A
75,Will Barton,DEFENSIVE_REBOUND,None,3:18,1,Nuggets,Suns,13 - 23,1,N/A,N/A,N/A
76,Gary Harris,FG_UNASSISTED,None,3:17,1,Nuggets,Suns,13 - 25,1,7,2,Jumper
77,Josh Jackson,TURNOVER,Will Barton,2:58,1,Suns,Nuggets,13 - 25,0,N/A,N/A,N/A
78,Will Barton,FG_ASSISTED,Jamal Murray,2:53,1,Nuggets,Suns,13 - 27,1, ,2,Jumper
79,Josh Jackson,FG_MISS,None,2:35,1,Suns,Nuggets,13 - 27,0, ,2,Jumper
80,Trey Lyles,DEFENSIVE_REBOUND,None,2:34,1,Nuggets,Suns,13 - 27,1,N/A,N/A,N/A
81,Will Barton,FG_UNASSISTED,None,2:29,1,Nuggets,Suns,13 - 30,1,25,3,Jumper
82,Will Barton,FOUL_ON_FLOOR,None,2:13,1,Nuggets,Suns,13 - 30,1,N/A,N/A,N/A
83,Malik Beasley,SUBSTITUTION,Murray Jamal,2:13,1,Nuggets,Suns,13 - 30,1,N/A,N/A,N/A
84,Jamal Murray,SUBSTITUTION,Barton Will,2:13,1,Nuggets,Suns,13 - 30,1,N/A,N/A,N/A
85,Malik Beasley,FOUL_ON_FLOOR,None,2:12,1,Nuggets,Suns,13 - 30,1,N/A,N/A,N/A
86,Jamal Crawford,FT,None,2:12,1,Suns,Nuggets,14 - 30,0,N/A,1,N/A
87,Josh Jackson,FG_MISS,None,2:04,1,Suns,Nuggets,14 - 30,0,26,3,Jumper
88,Gary Harris,DEFENSIVE_REBOUND,None,2:01,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
89,Mason Plumlee,FG_MISS,None,1:49,1,Nuggets,Suns,14 - 30,1,8,2,Jumper
90,Tyson Chandler,DEFENSIVE_REBOUND,None,1:48,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
91,Mason Plumlee,FOUL_ON_FLOOR,None,1:48,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
92,Juan Hernangomez,SUBSTITUTION,for game,1:48,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
93,Devin Booker,SUBSTITUTION,Ariza Trevor,1:48,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
94,Tyson Chandler,FT_MISS,None,1:48,1,Suns,Nuggets,14 - 30,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:48,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
96,Tyson Chandler,FT_MISS,None,1:48,1,Suns,Nuggets,14 - 30,0,N/A,1,N/A
97,enters the,SUBSTITUTION,Harris Gary,1:48,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
98,Juan Hernangomez,DEFENSIVE_REBOUND,None,1:44,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
99,Trey Lyles,FG_MISS,TJ Warren,1:31,1,Suns,Nuggets,14 - 30,1,12,2,Jumper
100,Jamal Crawford,DEFENSIVE_REBOUND,None,1:27,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
101,Jamal Crawford,TURNOVER,None,1:20,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
102,Monte Morris,SUBSTITUTION,Murray Jamal,1:20,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
103,Juan Hernangomez's,FG_MISS,Josh Jackson,1:08,1,Suns,Nuggets,14 - 30,1, ,2,Jumper
104,Tyson Chandler,DEFENSIVE_REBOUND,None,1:05,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
105,Jamal Crawford,FG_MISS,None,44.5,1,Suns,Nuggets,14 - 30,0,27,3,Jumper
106,Mason Plumlee,DEFENSIVE_REBOUND,None,42.6,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
107,Trey Lyles,FG_MISS,None,18.9,1,Nuggets,Suns,14 - 30,1,6,2,Jumper
108,Tyson Chandler,DEFENSIVE_REBOUND,None,17.2,1,Suns,Nuggets,14 - 30,0,N/A,N/A,N/A
109,Monte Morris,FOUL_ON_FLOOR,None,1.1,1,Nuggets,Suns,14 - 30,1,N/A,N/A,N/A
110,Devin Booker,FT,None,1.1,1,Suns,Nuggets,15 - 30,0,N/A,1,N/A
111,Devin Booker,FT,None,1.1,1,Suns,Nuggets,16 - 30,0,N/A,1,N/A
112,Trey Lyles,TURNOVER,Jamal Crawford,0.0,1,Nuggets,Suns,16 - 30,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Nuggets,Suns,16 - 30,1,N/A,N/A,N/A
0,Ryan Anderson,SUBSTITUTION,Chandler Tyson,12:00,2,Suns,Nuggets,16 - 30,0,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Crawford Jamal,12:00,2,Suns,Nuggets,16 - 30,0,N/A,N/A,N/A
2,Isaiah Canaan,SUBSTITUTION,Warren TJ,12:00,2,Suns,Nuggets,16 - 30,0,N/A,N/A,N/A
3,Deandre Ayton,SUBSTITUTION,Jackson Josh,12:00,2,Suns,Nuggets,16 - 30,0,N/A,N/A,N/A
4,Trey Lyles,TURNOVER,None,11:47,2,Nuggets,Suns,16 - 30,1,N/A,N/A,N/A
5,Trey Lyles,TURNOVER,None,11:47,2,Nuggets,Suns,16 - 30,1,N/A,N/A,N/A
6,Devin Booker,FG_ASSISTED,Mikal Bridges,11:36,2,Suns,Nuggets,18 - 30,0,2,2,Jumper
7,Trey Lyles,FG_MISS,None,11:23,2,Nuggets,Suns,18 - 30,1,9,2,Jumper
8,Deandre Ayton,DEFENSIVE_REBOUND,None,11:20,2,Suns,Nuggets,18 - 30,0,N/A,N/A,N/A
9,Malik Beasley,FOUL_ON_FLOOR,None,11:17,2,Nuggets,Suns,18 - 30,1,N/A,N/A,N/A
10,Devin Booker,FT,None,11:17,2,Suns,Nuggets,19 - 30,0,N/A,1,N/A
11,Devin Booker,FT,None,11:17,2,Suns,Nuggets,20 - 30,0,N/A,1,N/A
12,Mason Plumlee,FOUL_ON_FLOOR,None,11:10,2,Nuggets,Suns,20 - 30,1,N/A,N/A,N/A
13,Mason Plumlee,TURNOVER,None,11:10,2,Nuggets,Suns,20 - 30,1,N/A,N/A,N/A
14,Deandre Ayton,FG_MISS,None,10:48,2,Suns,Nuggets,20 - 30,0,14,2,Jumper
15,Mason Plumlee,DEFENSIVE_REBOUND,None,10:46,2,Nuggets,Suns,20 - 30,1,N/A,N/A,N/A
16,Juan Hernangomez,FG_MISS,None,10:38,2,Nuggets,Suns,20 - 30,1,25,3,Jumper
17,Mason Plumlee,OFFENSIVE_REBOUND,None,10:35,2,Nuggets,Suns,20 - 30,1,N/A,N/A,N/A
18,Mason Plumlee,FG_UNASSISTED,None,10:34,2,Nuggets,Suns,20 - 32,1, ,2,Jumper
19,Deandre Ayton,FOUL_ON_FLOOR,None,10:34,2,Suns,Nuggets,20 - 32,0,N/A,N/A,N/A
20,Mason Plumlee,FT_MISS,None,10:34,2,Nuggets,Suns,20 - 32,1,N/A,1,N/A
21,Deandre Ayton,DEFENSIVE_REBOUND,None,10:34,2,Suns,Nuggets,20 - 32,0,N/A,N/A,N/A
22,Deandre Ayton,FG_ASSISTED,Ryan Anderson,10:13,2,Suns,Nuggets,22 - 32,0,0,2,Dunk
23,Juan Hernangomez,TURNOVER,Mikal Bridges,10:02,2,Nuggets,Suns,22 - 32,1,N/A,N/A,N/A
24,Mikal Bridges,FG_MISS,None,9:48,2,Suns,Nuggets,22 - 32,0, ,3,Jumper
25,Deandre Ayton,OFFENSIVE_REBOUND,None,9:45,2,Suns,Nuggets,22 - 32,0,N/A,N/A,N/A
26,Deandre Ayton,FG_UNASSISTED,None,9:45,2,Suns,Nuggets,24 - 32,0,0,2,Dunk
27,Team,Unknown,None,9:45,2,Nuggets,Suns,24 - 32,1,N/A,N/A,N/A
28,Jamal Murray,SUBSTITUTION,Morris Monte,9:45,2,Nuggets,Suns,24 - 32,1,N/A,N/A,N/A
29,Gary Harris,SUBSTITUTION,Beasley Malik,9:45,2,Nuggets,Suns,24 - 32,1,N/A,N/A,N/A
30,Devin Booker,FOUL_ON_FLOOR,None,9:36,2,Suns,Nuggets,24 - 32,0,N/A,N/A,N/A
31,Jamal Murray,FG_MISS,None,9:32,2,Nuggets,Suns,24 - 32,1,25,3,Jumper
32,Juan Hernangomez,OFFENSIVE_REBOUND,None,9:24,2,Nuggets,Suns,24 - 32,1,N/A,N/A,N/A
33,Juan Hernangomez,FG_UNASSISTED,None,9:24,2,Nuggets,Suns,24 - 34,1,0,2,Dunk
34,Ryan Anderson,FG_MISS,None,9:11,2,Suns,Nuggets,24 - 34,0,23,3,Jumper
35,Isaiah Canaan,OFFENSIVE_REBOUND,None,9:08,2,Suns,Nuggets,24 - 34,0,N/A,N/A,N/A
36,Ryan Anderson,FG_ASSISTED,Isaiah Canaan,9:04,2,Suns,Nuggets,27 - 34,0,25,3,Jumper
37,Trey Lyles,TURNOVER,Isaiah Canaan,8:38,2,Nuggets,Suns,27 - 34,1,N/A,N/A,N/A
38,Jamal Murray,FOUL_ON_FLOOR,None,8:38,2,Nuggets,Suns,27 - 34,1,N/A,N/A,N/A
39,Nikola Jokic,SUBSTITUTION,Plumlee Mason,8:38,2,Nuggets,Suns,27 - 34,1,N/A,N/A,N/A
40,Tyson Chandler,SUBSTITUTION,Ayton Deandre,8:38,2,Suns,Nuggets,27 - 34,0,N/A,N/A,N/A
41,Mikal Bridges,FG_ASSISTED,Devin Booker,8:21,2,Suns,Nuggets,29 - 34,0, ,2,Jumper
42,Juan Hernangomez,FOUL_ON_FLOOR,None,8:21,2,Nuggets,Suns,29 - 34,1,N/A,N/A,N/A
43,Mikal Bridges,FT_MISS,None,8:21,2,Suns,Nuggets,29 - 34,0,N/A,1,N/A
44,Juan Hernangomez,DEFENSIVE_REBOUND,None,8:21,2,Nuggets,Suns,29 - 34,1,N/A,N/A,N/A
45,Will Barton,SUBSTITUTION,Hernangomez Juan,8:08,2,Nuggets,Suns,29 - 34,1,N/A,N/A,N/A
46,Jamal Murray,FG_ASSISTED,Gary Harris,7:58,2,Nuggets,Suns,29 - 36,1, ,2,Jumper
47,Trey Lyles,FOUL_ON_FLOOR,None,7:45,2,Nuggets,Suns,29 - 36,1,N/A,N/A,N/A
48,Paul Millsap,SUBSTITUTION,Lyles Trey,7:45,2,Nuggets,Suns,29 - 36,1,N/A,N/A,N/A
49,Ryan Anderson,FG_ASSISTED,Devin Booker,7:37,2,Suns,Nuggets,32 - 36,0,25,3,Jumper
50,Will Barton,FG_MISS,None,7:24,2,Nuggets,Suns,32 - 36,1,26,3,Jumper
51,Tyson Chandler,DEFENSIVE_REBOUND,None,7:21,2,Suns,Nuggets,32 - 36,0,N/A,N/A,N/A
52,Devin Booker,FG_UNASSISTED,None,7:14,2,Suns,Nuggets,34 - 36,0,2,2,Jumper
53,Team,Unknown,None,7:12,2,Nuggets,Suns,34 - 36,1,N/A,N/A,N/A
54,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:00,2,Nuggets,Suns,34 - 39,1,25,3,Jumper
55,Ryan Anderson,FG_ASSISTED,Devin Booker,6:40,2,Suns,Nuggets,36 - 39,0,13,2,Jumper
56,Gary Harris,FG_ASSISTED,Nikola Jokic,6:25,2,Nuggets,Suns,36 - 41,1,23,2,Jumper
57,Isaiah Canaan,FG_UNASSISTED,None,6:11,2,Suns,Nuggets,38 - 41,0,2,2,Jumper
58,Nikola Jokic,FG_UNASSISTED,None,5:51,2,Nuggets,Suns,38 - 43,1,6,2,Jumper
59,Ryan Anderson,FG_MISS,None,5:39,2,Suns,Nuggets,38 - 43,0,26,3,Jumper
60,Mikal Bridges,OFFENSIVE_REBOUND,None,5:37,2,Suns,Nuggets,38 - 43,0,N/A,N/A,N/A
61,Isaiah Canaan,FG_ASSISTED,Devin Booker,5:34,2,Suns,Nuggets,41 - 43,0,23,3,Jumper
62,Tyson Chandler,FOUL_ON_FLOOR,None,5:27,2,Suns,Nuggets,41 - 43,0,N/A,N/A,N/A
63,Jamal Crawford,SUBSTITUTION,Booker Devin,5:27,2,Suns,Nuggets,41 - 43,0,N/A,N/A,N/A
64,Trevor Ariza,SUBSTITUTION,Bridges Mikal,5:27,2,Suns,Nuggets,41 - 43,0,N/A,N/A,N/A
65,Gary Harris,FG_ASSISTED,Will Barton,5:22,2,Nuggets,Suns,41 - 45,1, ,2,Jumper
66,Paul Millsap,FOUL_ON_FLOOR,None,4:59,2,Nuggets,Suns,41 - 45,1,N/A,N/A,N/A
67,Tyson Chandler,FOUL_TECHNICAL,None,4:59,2,Suns,Nuggets,41 - 45,0,N/A,N/A,N/A
68,Jamal Murray,FT,None,4:59,2,Nuggets,Suns,41 - 46,1,N/A,1,N/A
69,Jamal Crawford,FT,None,4:59,2,Suns,Nuggets,42 - 46,0,N/A,1,N/A
70,Deandre Ayton,SUBSTITUTION,Chandler Tyson,4:59,2,Suns,Nuggets,42 - 46,0,N/A,N/A,N/A
71,Jamal Crawford,FT,None,4:59,2,Suns,Nuggets,43 - 46,0,N/A,1,N/A
72,Isaiah Canaan,FOUL_ON_FLOOR,None,4:51,2,Suns,Nuggets,43 - 46,0,N/A,N/A,N/A
73,Deandre Ayton,FOUL_ON_FLOOR,None,4:41,2,Suns,Nuggets,43 - 46,0,N/A,N/A,N/A
74,Nikola Jokic,FT,None,4:41,2,Nuggets,Suns,43 - 47,1,N/A,1,N/A
75,Richaun Holmes,SUBSTITUTION,Ayton Deandre,4:41,2,Suns,Nuggets,43 - 47,0,N/A,N/A,N/A
76,Nikola Jokic,FT,None,4:41,2,Nuggets,Suns,43 - 48,1,N/A,1,N/A
77,Jamal Crawford,FG_MISS,None,4:21,2,Suns,Nuggets,43 - 48,0,21,2,Jumper
78,Gary Harris,DEFENSIVE_REBOUND,None,4:19,2,Nuggets,Suns,43 - 48,1,N/A,N/A,N/A
79,Paul Millsap,TURNOVER,Jamal Crawford,4:10,2,Nuggets,Suns,43 - 48,1,N/A,N/A,N/A
80,Isaiah Canaan,FG_MISS,None,4:00,2,Suns,Nuggets,43 - 48,0,26,3,Jumper
81,Nikola Jokic,DEFENSIVE_REBOUND,None,3:57,2,Nuggets,Suns,43 - 48,1,N/A,N/A,N/A
82,Gary Harris,FG_MISS,None,3:45,2,Nuggets,Suns,43 - 48,1,24,3,Jumper
83,Richaun Holmes,DEFENSIVE_REBOUND,None,3:42,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
84,Team,Unknown,None,3:41,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
85,Josh Jackson,SUBSTITUTION,Canaan Isaiah,3:41,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
86,Devin Booker,SUBSTITUTION,Crawford Jamal,3:41,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
87,Josh Jackson,FG_MISS,None,3:26,2,Suns,Nuggets,43 - 48,0,22,2,Jumper
88,Will Barton,DEFENSIVE_REBOUND,None,3:22,2,Nuggets,Suns,43 - 48,1,N/A,N/A,N/A
89,Paul Millsap,FG_MISS,None,3:13,2,Nuggets,Suns,43 - 48,1,0,2,Layup
90,Richaun Holmes,DEFENSIVE_REBOUND,None,3:11,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
91,Ryan Anderson,FG_MISS,None,2:58,2,Suns,Nuggets,43 - 48,0,25,3,Jumper
92,Paul Millsap,DEFENSIVE_REBOUND,None,2:56,2,Nuggets,Suns,43 - 48,1,N/A,N/A,N/A
93,Ryan Anderson,FOUL_ON_FLOOR,None,2:53,2,Suns,Nuggets,43 - 48,0,N/A,N/A,N/A
94,Nikola Jokic,FT,None,2:53,2,Nuggets,Suns,43 - 49,1,N/A,1,N/A
95,Nikola Jokic,FT,None,2:53,2,Nuggets,Suns,43 - 50,1,N/A,1,N/A
96,Devin Booker,FG_MISS,None,2:39,2,Suns,Nuggets,43 - 50,0,0,2,Layup
97,Richaun Holmes,OFFENSIVE_REBOUND,None,2:36,2,Suns,Nuggets,43 - 50,0,N/A,N/A,N/A
98,Richaun Holmes,FG_MISS,None,2:36,2,Suns,Nuggets,43 - 50,0, ,2,Jumper
99,Nikola Jokic,DEFENSIVE_REBOUND,None,2:34,2,Nuggets,Suns,43 - 50,1,N/A,N/A,N/A
100,Jamal Murray,FG_ASSISTED,Paul Millsap,2:25,2,Nuggets,Suns,43 - 52,1,2,2,Jumper
101,Will Barton,FOUL_ON_FLOOR,None,2:14,2,Nuggets,Suns,43 - 52,1,N/A,N/A,N/A
102,Devin Booker,FT,None,2:14,2,Suns,Nuggets,44 - 52,0,N/A,1,N/A
103,Torrey Craig,SUBSTITUTION,Barton Will,2:14,2,Nuggets,Suns,44 - 52,1,N/A,N/A,N/A
104,TJ Warren,SUBSTITUTION,Anderson Ryan,2:14,2,Suns,Nuggets,44 - 52,0,N/A,N/A,N/A
105,Devin Booker,FT_MISS,None,2:14,2,Suns,Nuggets,44 - 52,0,N/A,1,N/A
106,TJ Warren,OFFENSIVE_REBOUND,None,2:10,2,Suns,Nuggets,44 - 52,0,N/A,N/A,N/A
107,Devin Booker,FG_MISS,None,2:10,2,Suns,Nuggets,44 - 52,0,25,3,Jumper
108,Nikola Jokic,DEFENSIVE_REBOUND,None,2:07,2,Nuggets,Suns,44 - 52,1,N/A,N/A,N/A
109,Torrey Craig,FG_ASSISTED,Nikola Jokic,1:52,2,Nuggets,Suns,44 - 54,1,0,2,Layup
110,TJ Warren,FG_MISS,None,1:31,2,Suns,Nuggets,44 - 54,0,25,3,Jumper
111,TJ Warren,OFFENSIVE_REBOUND,None,1:28,2,Suns,Nuggets,44 - 54,0,N/A,N/A,N/A
112,TJ Warren,FG_UNASSISTED,None,1:26,2,Suns,Nuggets,46 - 54,0,2,2,Jumper
113,Gary Harris,FG_ASSISTED,Nikola Jokic,1:09,2,Nuggets,Suns,46 - 57,1,23,3,Jumper
114,TJ Warren,FG_MISS,None,46.8,2,Suns,Nuggets,46 - 57,0,19,2,Jumper
115,Team,DEFENSIVE_REBOUND,None,44.6,2,Nuggets,Suns,46 - 57,1,N/A,N/A,N/A
116,Trey Lyles,SUBSTITUTION,Jokic Nikola,44.6,2,Nuggets,Suns,46 - 57,1,N/A,N/A,N/A
117,Jamal Murray,FG_MISS,None,28.0,2,Nuggets,Suns,46 - 57,1,7,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,27.7,2,Nuggets,Suns,46 - 57,1,N/A,N/A,N/A
119,Trevor Ariza,FOUL_ON_FLOOR,None,27.7,2,Suns,Nuggets,46 - 57,0,N/A,N/A,N/A
120,Jamal Murray,FT,None,27.7,2,Nuggets,Suns,46 - 58,1,N/A,1,N/A
121,Devin Booker,FOUL_ON_FLOOR,None,27.7,2,Suns,Nuggets,46 - 58,0,N/A,N/A,N/A
122,Devin Booker,FOUL_TECHNICAL,None,27.7,2,Suns,Nuggets,46 - 58,0,N/A,N/A,N/A
