,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Cristiano Felicio,SUBSTITUTION,Carter Wendell,8:36,1,Bulls,Hornets,8 - 7,1,N/A,N/A,N/A
21,Kemba Walker,FT,None,8:36,1,Hornets,Bulls,9 - 7,0,N/A,1,N/A
22,Cristiano Felicio,FG_ASSISTED,Cameron Payne,8:14,1,Bulls,Hornets,9 - 9,1,0,2,Layup
23,Cody Zeller,FG_MISS,Bobby Portis,7:55,1,Bulls,Hornets,9 - 9,0,0,2,Layup
24,Cody Zeller,OFFENSIVE_REBOUND,None,7:49,1,Hornets,Bulls,9 - 9,0,N/A,N/A,N/A
25,Cody Zeller,FG_UNASSISTED,None,7:49,1,Hornets,Bulls,11 - 9,0,-,3,Jumper
26,Cameron Payne,TURNOVER,Marvin Williams,7:34,1,Bulls,Hornets,11 - 9,1,N/A,N/A,N/A
27,Cameron Payne,FOUL_ON_FLOOR,None,7:29,1,Bulls,Hornets,11 - 9,1,N/A,N/A,N/A
28,Wendell Carter,SUBSTITUTION,Felicio Cristiano,7:29,1,Bulls,Hornets,11 - 9,1,N/A,N/A,N/A
29,Marvin Williams,FG_ASSISTED,Kemba Walker,7:17,1,Hornets,Bulls,13 - 9,0,6,3,Jumper
30,Wendell Carter,TURNOVER,Jeremy Lamb,7:11,1,Bulls,Hornets,13 - 9,1,N/A,N/A,N/A
31,Cody Zeller's,FG_MISS,Wendell Carter,6:56,1,Bulls,Hornets,13 - 9,0,0,2,Layup
32,Marvin Williams,OFFENSIVE_REBOUND,None,6:52,1,Hornets,Bulls,13 - 9,0,N/A,N/A,N/A
33,Marvin Williams,FG_MISS,None,6:51,1,Hornets,Bulls,13 - 9,0,22,3,Jumper
34,Justin Holiday,DEFENSIVE_REBOUND,None,6:51,1,Bulls,Hornets,13 - 9,1,N/A,N/A,N/A
35,Bobby Portis,FG_MISS,None,6:37,1,Bulls,Hornets,13 - 9,1,4,3,Jumper
36,Cody Zeller,DEFENSIVE_REBOUND,None,6:34,1,Hornets,Bulls,13 - 9,0,N/A,N/A,N/A
37,Marvin Williams,FG_ASSISTED,Jeremy Lamb,6:16,1,Hornets,Bulls,15 - 9,0,0,2,Layup
38,Team,Unknown,None,6:16,1,Bulls,Hornets,15 - 9,1,N/A,N/A,N/A
39,Cameron Payne,FG_MISS,None,5:57,1,Bulls,Hornets,15 - 9,1,26,3,Jumper
40,Marvin Williams,DEFENSIVE_REBOUND,None,5:54,1,Hornets,Bulls,15 - 9,0,N/A,N/A,N/A
41,Nicolas Batum,FG_MISS,Wendell Carter,5:38,1,Bulls,Hornets,15 - 9,0,9,3,Jumper
42,Wendell Carter,DEFENSIVE_REBOUND,None,5:34,1,Bulls,Hornets,15 - 9,1,N/A,N/A,N/A
43,Zach LaVine,FG_MISS,None,5:29,1,Bulls,Hornets,15 - 9,1,0,2,Layup
44,Kemba Walker,DEFENSIVE_REBOUND,None,5:27,1,Hornets,Bulls,15 - 9,0,N/A,N/A,N/A
45,Jeremy Lamb's,FG_MISS,Cameron Payne,5:24,1,Bulls,Hornets,15 - 9,0,-,3,Jumper
46,Cameron Payne,DEFENSIVE_REBOUND,None,5:24,1,Bulls,Hornets,15 - 9,1,N/A,N/A,N/A
47,Zach LaVine,FG_UNASSISTED,None,5:17,1,Bulls,Hornets,15 - 11,1,0,2,Layup
48,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:53,1,Hornets,Bulls,18 - 11,0,23,3,Jumper
49,Bobby Portis,FG_MISS,None,4:36,1,Bulls,Hornets,18 - 11,1,25,3,Jumper
50,Nicolas Batum,DEFENSIVE_REBOUND,None,4:32,1,Hornets,Bulls,18 - 11,0,N/A,N/A,N/A
51,Cody Zeller,FG_MISS,None,4:22,1,Hornets,Bulls,18 - 11,0,7,3,Jumper
52,Bobby Portis,DEFENSIVE_REBOUND,None,4:19,1,Bulls,Hornets,18 - 11,1,N/A,N/A,N/A
53,Bobby Portis,FG_ASSISTED,Cameron Payne,4:15,1,Bulls,Hornets,18 - 13,1,0,2,Layup
54,Team,Unknown,None,4:08,1,Hornets,Bulls,18 - 13,0,N/A,N/A,N/A
55,Ryan Arcidiacono,SUBSTITUTION,Portis Bobby,4:08,1,Bulls,Hornets,18 - 13,1,N/A,N/A,N/A
56,Jabari Parker,SUBSTITUTION,Payne Cameron,4:08,1,Bulls,Hornets,18 - 13,1,N/A,N/A,N/A
57,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:08,1,Hornets,Bulls,18 - 13,0,N/A,N/A,N/A
58,Willy Hernangomez,SUBSTITUTION,Lamb Jeremy,4:08,1,Hornets,Bulls,18 - 13,0,N/A,N/A,N/A
59,Malik Monk,SUBSTITUTION,Zeller Cody,4:08,1,Hornets,Bulls,18 - 13,0,N/A,N/A,N/A
60,Kemba Walker,FG_UNASSISTED,None,3:51,1,Hornets,Bulls,21 - 13,0,25,3,Jumper
61,Zach LaVine,FOUL_ON_FLOOR,None,3:47,1,Bulls,Hornets,21 - 13,1,N/A,N/A,N/A
62,Zach LaVine,TURNOVER,None,3:47,1,Bulls,Hornets,21 - 13,1,N/A,N/A,N/A
63,Wendell Carter,FOUL_TECHNICAL,None,3:33,1,Bulls,Hornets,21 - 13,1,N/A,N/A,N/A
64,Kemba Walker,FT_MISS,None,3:33,1,Hornets,Bulls,21 - 13,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,3:33,1,Hornets,Bulls,21 - 13,0,N/A,N/A,N/A
66,Tony Parker,SUBSTITUTION,Walker Kemba,3:33,1,Hornets,Bulls,21 - 13,0,N/A,N/A,N/A
67,Nicolas Batum,TURNOVER,Jabari Parker,3:24,1,Hornets,Bulls,21 - 13,0,N/A,N/A,N/A
68,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,3:21,1,Bulls,Hornets,21 - 15,1,0,2,Dunk
69,Nicolas Batum,FG_MISS,None,3:02,1,Hornets,Bulls,21 - 15,0,26,3,Jumper
70,Zach LaVine,DEFENSIVE_REBOUND,None,2:59,1,Bulls,Hornets,21 - 15,1,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2:53,1,Hornets,Bulls,21 - 15,0,N/A,N/A,N/A
72,Cristiano Felicio,SUBSTITUTION,Carter Wendell,2:53,1,Bulls,Hornets,21 - 15,1,N/A,N/A,N/A
73,Zach LaVine,FG_MISS,None,2:47,1,Bulls,Hornets,21 - 15,1,27,3,Jumper
74,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:44,1,Hornets,Bulls,21 - 15,0,N/A,N/A,N/A
75,Willy Hernangomez,FG_ASSISTED,Malik Monk,2:38,1,Hornets,Bulls,23 - 15,0,0,2,Layup
76,Willy Hernangomez,FOUL_ON_FLOOR,None,2:30,1,Hornets,Bulls,23 - 15,0,N/A,N/A,N/A
77,Cristiano Felicio,FT,None,2:30,1,Bulls,Hornets,23 - 16,1,N/A,1,N/A
78,Antonio Blakeney,SUBSTITUTION,for game,2:30,1,Bulls,Hornets,23 - 16,1,N/A,N/A,N/A
79,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,2:30,1,Hornets,Bulls,23 - 16,0,N/A,N/A,N/A
80,Cristiano Felicio,FT,None,2:30,1,Bulls,Hornets,23 - 17,1,N/A,1,N/A
81,enters the,SUBSTITUTION,LaVine Zach,2:30,1,Bulls,Hornets,23 - 17,1,N/A,N/A,N/A
82,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,2:15,1,Hornets,Bulls,25 - 17,0,0,2,Layup
83,Jabari Parker,FG_UNASSISTED,None,2:05,1,Bulls,Hornets,25 - 19,1,7,3,Jumper
84,Tony Parker,FG_MISS,None,1:40,1,Hornets,Bulls,25 - 19,0,16,3,Jumper
85,Justin Holiday,DEFENSIVE_REBOUND,None,1:39,1,Bulls,Hornets,25 - 19,1,N/A,N/A,N/A
86,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:39,1,Hornets,Bulls,25 - 19,0,N/A,N/A,N/A
87,Cristiano Felicio,FG_ASSISTED,Justin Holiday,1:21,1,Bulls,Hornets,25 - 21,1,0,2,Layup
88,Antonio Blakeney,FOUL_ON_FLOOR,None,1:12,1,Bulls,Hornets,25 - 21,1,N/A,N/A,N/A
89,Willy Hernangomez,FG_MISS,None,1:04,1,Hornets,Bulls,25 - 21,0,0,2,Dunk
90,Team,DEFENSIVE_REBOUND,None,1:03,1,Bulls,Hornets,25 - 21,1,N/A,N/A,N/A
91,Justin Holiday,FG_MISS,None,55.0,1,Bulls,Hornets,25 - 21,1,24,3,Jumper
92,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,52.2,1,Hornets,Bulls,25 - 21,0,N/A,N/A,N/A
93,Tony Parker,FG_UNASSISTED,None,41.8,1,Hornets,Bulls,27 - 21,0, ,3,Jumper
94,Ryan Arcidiacono,FG_UNASSISTED,None,34.1,1,Bulls,Hornets,27 - 24,1,26,3,Jumper
95,Tony Parker,FG_MISS,None,15.6,1,Hornets,Bulls,27 - 24,0,0,2,Layup
96,Cristiano Felicio,DEFENSIVE_REBOUND,None,13.4,1,Bulls,Hornets,27 - 24,1,N/A,N/A,N/A
97,Ryan Arcidiacono,FG_MISS,None,2.6,1,Bulls,Hornets,27 - 24,1,25,3,Jumper
98,Willy Hernangomez,DEFENSIVE_REBOUND,None,2.6,1,Hornets,Bulls,27 - 24,0,N/A,N/A,N/A
99,Malik Monk,FG_MISS,None,0.0,1,Hornets,Bulls,27 - 24,0,50,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Bulls,27 - 24,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Bulls,Hornets,27 - 24,1,N/A,N/A,N/A
0,Chandler Hutchison,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Hornets,27 - 24,1,N/A,N/A,N/A
1,Jabari Parker,FG_MISS,None,11:41,2,Bulls,Hornets,27 - 24,1,19,3,Jumper
2,Cristiano Felicio,OFFENSIVE_REBOUND,None,11:35,2,Bulls,Hornets,27 - 24,1,N/A,N/A,N/A
3,Cristiano Felicio,FG_UNASSISTED,None,11:35,2,Bulls,Hornets,27 - 26,1, ,3,Jumper
4,Michael Kidd-Gilchrist,FG_MISS,None,11:16,2,Hornets,Bulls,27 - 26,0,8,3,Jumper
5,Jabari Parker,DEFENSIVE_REBOUND,None,11:14,2,Bulls,Hornets,27 - 26,1,N/A,N/A,N/A
6,Antonio Blakeney,FG_MISS,None,10:57,2,Bulls,Hornets,27 - 26,1,27,3,Jumper
7,Cristiano Felicio,OFFENSIVE_REBOUND,None,10:54,2,Bulls,Hornets,27 - 26,1,N/A,N/A,N/A
8,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,10:44,2,Hornets,Bulls,27 - 26,0,N/A,N/A,N/A
9,Michael Kidd-Gilchrist,FOUL_TECHNICAL,None,10:44,2,Hornets,Bulls,27 - 26,0,N/A,N/A,N/A
10,Antonio Blakeney,FT,None,10:44,2,Bulls,Hornets,27 - 27,1,N/A,1,N/A
11,Antonio Blakeney,FT_MISS,None,10:44,2,Bulls,Hornets,27 - 27,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:44,2,Bulls,Hornets,27 - 27,1,N/A,N/A,N/A
13,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,10:44,2,Hornets,Bulls,27 - 27,0,N/A,N/A,N/A
14,Marvin Williams,SUBSTITUTION,Hernangomez Willy,10:44,2,Hornets,Bulls,27 - 27,0,N/A,N/A,N/A
15,Antonio Blakeney,FT,None,10:44,2,Bulls,Hornets,27 - 28,1,N/A,1,N/A
16,Malik Monk,TURNOVER,None,10:30,2,Hornets,Bulls,27 - 28,0,N/A,N/A,N/A
17,Malik Monk,TURNOVER,None,10:30,2,Hornets,Bulls,27 - 28,0,N/A,N/A,N/A
18,Ryan Arcidiacono,TURNOVER,None,10:20,2,Bulls,Hornets,27 - 28,1,N/A,N/A,N/A
19,Ryan Arcidiacono,TURNOVER,None,10:20,2,Bulls,Hornets,27 - 28,1,N/A,N/A,N/A
20,Cody Zeller,FG_ASSISTED,Malik Monk,9:59,2,Hornets,Bulls,29 - 28,0,0,2,Dunk
21,Chandler Hutchison,FG_MISS,None,9:43,2,Bulls,Hornets,29 - 28,1,26,3,Jumper
22,Tony Parker,DEFENSIVE_REBOUND,None,9:40,2,Hornets,Bulls,29 - 28,0,N/A,N/A,N/A
23,Tony Parker,FG_UNASSISTED,None,9:32,2,Hornets,Bulls,31 - 28,0,12,3,Jumper
24,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,9:18,2,Bulls,Hornets,31 - 30,1,0,2,Dunk
25,Tony Parker,FG_UNASSISTED,None,9:06,2,Hornets,Bulls,33 - 30,0,18,3,Jumper
26,Jabari Parker,FG_UNASSISTED,None,8:55,2,Bulls,Hornets,33 - 32,1, ,3,Jumper
27,Marvin Williams,FOUL_ON_FLOOR,None,8:55,2,Hornets,Bulls,33 - 32,0,N/A,N/A,N/A
28,Jabari Parker,FT,None,8:55,2,Bulls,Hornets,33 - 33,1,N/A,1,N/A
29,Malik Monk,FG_MISS,None,8:42,2,Hornets,Bulls,33 - 33,0,26,3,Jumper
30,Jabari Parker,DEFENSIVE_REBOUND,None,8:38,2,Bulls,Hornets,33 - 33,1,N/A,N/A,N/A
31,Chandler Hutchison,FG_ASSISTED,Jabari Parker,8:35,2,Bulls,Hornets,33 - 35,1,0,2,Layup
32,Team,Unknown,None,8:35,2,Hornets,Bulls,33 - 35,0,N/A,N/A,N/A
33,Nicolas Batum,SUBSTITUTION,Lamb Jeremy,8:35,2,Hornets,Bulls,33 - 35,0,N/A,N/A,N/A
34,Kemba Walker,SUBSTITUTION,Parker Tony,8:35,2,Hornets,Bulls,33 - 35,0,N/A,N/A,N/A
35,Marvin Williams,FG_MISS,None,8:21,2,Hornets,Bulls,33 - 35,0,27,3,Jumper
36,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:18,2,Bulls,Hornets,33 - 35,1,N/A,N/A,N/A
37,Chandler Hutchison,FG_ASSISTED,Jabari Parker,8:08,2,Bulls,Hornets,33 - 37,1,9,3,Jumper
38,Marvin Williams,FG_MISS,None,7:46,2,Hornets,Bulls,33 - 37,0, ,3,Jumper
39,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:44,2,Bulls,Hornets,33 - 37,1,N/A,N/A,N/A
40,Antonio Blakeney,FG_UNASSISTED,None,7:27,2,Bulls,Hornets,33 - 39,1,18,3,Jumper
41,Kemba Walker,FG_MISS,None,7:06,2,Hornets,Bulls,33 - 39,0,26,3,Jumper
42,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:03,2,Bulls,Hornets,33 - 39,1,N/A,N/A,N/A
43,Chandler Hutchison,FG_ASSISTED,Antonio Blakeney,6:52,2,Bulls,Hornets,33 - 41,1, ,3,Jumper
44,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:38,2,Bulls,Hornets,33 - 41,1,N/A,N/A,N/A
45,Wendell Carter,SUBSTITUTION,Felicio Cristiano,6:38,2,Bulls,Hornets,33 - 41,1,N/A,N/A,N/A
46,Cody Zeller,FG_ASSISTED,Kemba Walker,6:30,2,Hornets,Bulls,35 - 41,0,0,2,Layup
47,Jabari Parker,FG_MISS,None,6:19,2,Bulls,Hornets,35 - 41,1,22,3,Jumper
48,Cody Zeller,DEFENSIVE_REBOUND,None,6:16,2,Hornets,Bulls,35 - 41,0,N/A,N/A,N/A
49,Malik Monk,FG_ASSISTED,Nicolas Batum,6:04,2,Hornets,Bulls,38 - 41,0,26,3,Jumper
50,Kemba Walker,FOUL_ON_FLOOR,None,5:37,2,Hornets,Bulls,38 - 41,0,N/A,N/A,N/A
51,Ryan Arcidiacono,FT,None,5:37,2,Bulls,Hornets,38 - 42,1,N/A,1,N/A
52,Zach LaVine,SUBSTITUTION,Blakeney Antonio,5:37,2,Bulls,Hornets,38 - 42,1,N/A,N/A,N/A
53,Justin Holiday,SUBSTITUTION,Hutchison Chandler,5:37,2,Bulls,Hornets,38 - 42,1,N/A,N/A,N/A
54,Ryan Arcidiacono,FT,None,5:37,2,Bulls,Hornets,38 - 43,1,N/A,1,N/A
55,Ryan Arcidiacono,FT,None,5:37,2,Bulls,Hornets,38 - 44,1,N/A,1,N/A
56,Marvin Williams,FG_ASSISTED,Cody Zeller,5:23,2,Hornets,Bulls,40 - 44,0,0,2,Layup
57,Jabari Parker,FG_MISS,None,5:02,2,Bulls,Hornets,40 - 44,1,26,3,Jumper
58,Nicolas Batum,DEFENSIVE_REBOUND,None,4:59,2,Hornets,Bulls,40 - 44,0,N/A,N/A,N/A
59,Kemba Walker,FG_MISS,None,4:39,2,Hornets,Bulls,40 - 44,0,8,3,Jumper
60,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:39,2,Bulls,Hornets,40 - 44,1,N/A,N/A,N/A
61,Zach LaVine,FG_ASSISTED,Jabari Parker,4:33,2,Bulls,Hornets,40 - 46,1,0,2,Layup
62,Kemba Walker,FOUL_TECHNICAL,None,4:31,2,Hornets,Bulls,40 - 46,0,N/A,N/A,N/A
63,Zach LaVine,FT_MISS,None,4:31,2,Bulls,Hornets,40 - 46,1,N/A,1,N/A
64,Team,DEFENSIVE_REBOUND,None,4:31,2,Hornets,Bulls,40 - 46,0,N/A,N/A,N/A
65,Jay Triano,FOUL_TECHNICAL,None,4:31,2,Hornets,Bulls,40 - 46,0,N/A,N/A,N/A
66,Zach LaVine,FT,None,4:31,2,Bulls,Hornets,40 - 47,1,N/A,1,N/A
67,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,4:31,2,Bulls,Hornets,40 - 47,1,N/A,N/A,N/A
68,Jeremy Lamb,SUBSTITUTION,Monk Malik,4:31,2,Hornets,Bulls,40 - 47,0,N/A,N/A,N/A
69,Cody Zeller,FG_ASSISTED,Jeremy Lamb,4:17,2,Hornets,Bulls,42 - 47,0,0,2,Layup
70,Jeremy Lamb,FOUL_ON_FLOOR,None,4:09,2,Hornets,Bulls,42 - 47,0,N/A,N/A,N/A
71,Jabari Parker,FT,None,4:09,2,Bulls,Hornets,42 - 48,1,N/A,1,N/A
72,Nicolas Batum,Unknown,None,4:09,2,Hornets,Bulls,42 - 48,0,N/A,N/A,N/A
73,Jabari Parker,FT,None,4:09,2,Bulls,Hornets,42 - 49,1,N/A,1,N/A
74,Cameron Payne,FOUL_ON_FLOOR,None,4:00,2,Bulls,Hornets,42 - 49,1,N/A,N/A,N/A
75,Kemba Walker,FT,None,4:00,2,Hornets,Bulls,43 - 49,0,N/A,1,N/A
76,Kemba Walker,FT,None,4:00,2,Hornets,Bulls,44 - 49,0,N/A,1,N/A
77,Wendell Carter,FG_MISS,None,3:37,2,Bulls,Hornets,44 - 49,1,5,3,Jumper
78,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:35,2,Hornets,Bulls,44 - 49,0,N/A,N/A,N/A
79,Marvin Williams,FG_MISS,None,3:27,2,Hornets,Bulls,44 - 49,0,0,2,Layup
80,Jabari Parker,DEFENSIVE_REBOUND,None,3:25,2,Bulls,Hornets,44 - 49,1,N/A,N/A,N/A
81,Zach LaVine's,FG_MISS,Kemba Walker,3:21,2,Hornets,Bulls,44 - 49,1,0,2,Layup
82,Zach LaVine,OFFENSIVE_REBOUND,None,3:20,2,Bulls,Hornets,44 - 49,1,N/A,N/A,N/A
83,Zach LaVine,FG_MISS,None,3:17,2,Bulls,Hornets,44 - 49,1, ,3,Jumper
84,Wendell Carter,OFFENSIVE_REBOUND,None,3:15,2,Bulls,Hornets,44 - 49,1,N/A,N/A,N/A
85,Wendell Carter,FG_MISS,None,3:15,2,Bulls,Hornets,44 - 49,1, ,3,Jumper
86,Wendell Carter,OFFENSIVE_REBOUND,None,3:14,2,Bulls,Hornets,44 - 49,1,N/A,N/A,N/A
87,Wendell Carter,FG_MISS,Nicolas Batum,3:13,2,Hornets,Bulls,44 - 49,1, ,3,Jumper
88,Marvin Williams,DEFENSIVE_REBOUND,None,3:11,2,Hornets,Bulls,44 - 49,0,N/A,N/A,N/A
89,Kemba Walker,FG_MISS,None,2:59,2,Hornets,Bulls,44 - 49,0,27,3,Jumper
90,Jabari Parker,DEFENSIVE_REBOUND,None,2:55,2,Bulls,Hornets,44 - 49,1,N/A,N/A,N/A
91,Jabari Parker,FG_ASSISTED,Zach LaVine,2:38,2,Bulls,Hornets,44 - 51,1, ,3,Jumper
92,Kemba Walker,FG_UNASSISTED,None,2:21,2,Hornets,Bulls,47 - 51,0,25,3,Jumper
93,Team,Unknown,None,2:20,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
94,Bobby Portis,SUBSTITUTION,Parker Jabari,2:20,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
95,Zach LaVine,FOUL_ON_FLOOR,None,2:13,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
96,Zach LaVine,TURNOVER,None,2:13,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
97,Nicolas Batum,FG_MISS,None,1:58,2,Hornets,Bulls,47 - 51,0,26,3,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,1:55,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
99,Zach LaVine's,FG_MISS,Jeremy Lamb,1:49,2,Hornets,Bulls,47 - 51,1,0,2,Layup
100,Team,OFFENSIVE_REBOUND,None,1:49,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
101,Justin Holiday,FG_MISS,None,1:45,2,Bulls,Hornets,47 - 51,1,4,3,Jumper
102,Marvin Williams,DEFENSIVE_REBOUND,None,1:41,2,Hornets,Bulls,47 - 51,0,N/A,N/A,N/A
103,Jeremy Lamb,FG_MISS,None,1:34,2,Hornets,Bulls,47 - 51,0,0,2,Layup
104,Cameron Payne,DEFENSIVE_REBOUND,None,1:27,2,Bulls,Hornets,47 - 51,1,N/A,N/A,N/A
105,Zach LaVine,FG_ASSISTED,Wendell Carter,1:23,2,Bulls,Hornets,47 - 54,1,26,3,Jumper
106,Wendell Carter,FOUL_ON_FLOOR,None,1:07,2,Bulls,Hornets,47 - 54,1,N/A,N/A,N/A
107,Cody Zeller,FT,None,1:07,2,Hornets,Bulls,48 - 54,0,N/A,1,N/A
108,Cody Zeller,FT,None,1:07,2,Hornets,Bulls,49 - 54,0,N/A,1,N/A
109,Justin Holiday,FG_MISS,None,46.1,2,Bulls,Hornets,49 - 54,1,25,3,Jumper
110,Bobby Portis,OFFENSIVE_REBOUND,None,43.8,2,Bulls,Hornets,49 - 54,1,N/A,N/A,N/A
111,Cameron Payne,FG_MISS,None,42.8,2,Bulls,Hornets,49 - 54,1,26,3,Jumper
112,Team,DEFENSIVE_REBOUND,None,42.8,2,Hornets,Bulls,49 - 54,0,N/A,N/A,N/A
113,Wendell Carter,FOUL_ON_FLOOR,None,42.8,2,Bulls,Hornets,49 - 54,1,N/A,N/A,N/A
114,Cody Zeller,FT,None,42.8,2,Hornets,Bulls,50 - 54,0,N/A,1,N/A
115,Cody Zeller,FT,None,42.8,2,Hornets,Bulls,51 - 54,0,N/A,1,N/A
116,Bobby Portis,FG_MISS,None,28.9,2,Bulls,Hornets,51 - 54,1,8,3,Jumper
117,Jeremy Lamb,DEFENSIVE_REBOUND,None,26.6,2,Hornets,Bulls,51 - 54,0,N/A,N/A,N/A
118,Cameron Payne,FOUL_ON_FLOOR,None,7.9,2,Bulls,Hornets,51 - 54,1,N/A,N/A,N/A
119,Kemba Walker,FT,None,7.9,2,Hornets,Bulls,52 - 54,0,N/A,1,N/A
120,Miles Bridges,SUBSTITUTION,Williams Marvin,7.9,2,Hornets,Bulls,52 - 54,0,N/A,N/A,N/A
121,Kemba Walker,FT,None,7.9,2,Hornets,Bulls,53 - 54,0,N/A,1,N/A
122,Cameron Payne,TURNOVER,Nicolas Batum,0.0,2,Bulls,Hornets,53 - 54,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Bulls,Hornets,53 - 54,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,Bulls,53 - 54,0,N/A,N/A,N/A
1,Cameron Payne,FG_MISS,None,11:39,3,Bulls,Hornets,53 - 54,1,24,3,Jumper
2,Jeremy Lamb,DEFENSIVE_REBOUND,None,11:35,3,Hornets,Bulls,53 - 54,0,N/A,N/A,N/A
3,Jeremy Lamb,FG_UNASSISTED,None,11:26,3,Hornets,Bulls,55 - 54,0,6,3,Jumper
4,Wendell Carter,FG_MISS,None,11:05,3,Bulls,Hornets,55 - 54,1,17,3,Jumper
5,Marvin Williams,DEFENSIVE_REBOUND,None,11:02,3,Hornets,Bulls,55 - 54,0,N/A,N/A,N/A
6,Jeremy Lamb,FG_MISS,None,10:53,3,Hornets,Bulls,55 - 54,0,24,3,Jumper
7,Bobby Portis,DEFENSIVE_REBOUND,None,10:51,3,Bulls,Hornets,55 - 54,1,N/A,N/A,N/A
8,Cameron Payne,FG_ASSISTED,Zach LaVine,10:41,3,Bulls,Hornets,55 - 57,1, ,3,Jumper
9,Willy Hernangomez,SUBSTITUTION,Zeller Cody,10:36,3,Hornets,Bulls,55 - 57,0,N/A,N/A,N/A
