,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:23,1,Cavaliers,Suns,16 - 20,0,N/A,N/A,N/A
75,Josh Jackson,FOUL_ON_FLOOR,None,2:16,1,Suns,Cavaliers,16 - 20,1,N/A,N/A,N/A
76,Team,Unknown,None,2:16,1,Cavaliers,Suns,16 - 20,0,N/A,N/A,N/A
77,Nik Stauskas,SUBSTITUTION,Osman Cedi,2:16,1,Cavaliers,Suns,16 - 20,0,N/A,N/A,N/A
78,Ante Zizic,FT,None,2:16,1,Cavaliers,Suns,17 - 20,0,N/A,1,N/A
79,Ante Zizic,FT,None,2:16,1,Cavaliers,Suns,18 - 20,0,N/A,1,N/A
80,Jamal Crawford,SUBSTITUTION,Okobo Elie,2:09,1,Suns,Cavaliers,18 - 20,1,N/A,N/A,N/A
81,Devin Booker,TURNOVER,Jordan Clarkson,2:00,1,Suns,Cavaliers,18 - 20,1,N/A,N/A,N/A
82,Dragan Bender,FOUL_ON_FLOOR,None,1:52,1,Suns,Cavaliers,18 - 20,1,N/A,N/A,N/A
83,Ante Zizic,FT_MISS,None,1:52,1,Cavaliers,Suns,18 - 20,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,1:52,1,Cavaliers,Suns,18 - 20,0,N/A,N/A,N/A
85,Ante Zizic,FT_MISS,None,1:52,1,Cavaliers,Suns,18 - 20,0,N/A,1,N/A
86,Dragan Bender,DEFENSIVE_REBOUND,None,1:50,1,Suns,Cavaliers,18 - 20,1,N/A,N/A,N/A
87,Troy Daniels,FG_MISS,None,1:38,1,Suns,Cavaliers,18 - 20,1,25,3,Jumper
88,Dragan Bender,OFFENSIVE_REBOUND,None,1:36,1,Suns,Cavaliers,18 - 20,1,N/A,N/A,N/A
89,Devin Booker,FG_MISS,None,1:34,1,Suns,Cavaliers,18 - 20,1,33,3,Jumper
90,Jordan Clarkson,DEFENSIVE_REBOUND,None,1:30,1,Cavaliers,Suns,18 - 20,0,N/A,N/A,N/A
91,Jordan Clarkson,FG_MISS,None,1:24,1,Cavaliers,Suns,18 - 20,0, ,2,Jumper
92,Jordan Clarkson,OFFENSIVE_REBOUND,None,1:23,1,Cavaliers,Suns,18 - 20,0,N/A,N/A,N/A
93,Jordan Clarkson,FG_UNASSISTED,None,1:21,1,Cavaliers,Suns,20 - 20,0, ,2,Jumper
94,Devin Booker,FG_MISS,None,1:14,1,Suns,Cavaliers,20 - 20,1,26,3,Jumper
95,Ante Zizic,DEFENSIVE_REBOUND,None,1:14,1,Cavaliers,Suns,20 - 20,0,N/A,N/A,N/A
96,Jordan Clarkson,FG_UNASSISTED,None,1:03,1,Cavaliers,Suns,22 - 20,0,0,2,Layup
97,Dragan Bender,FOUL_ON_FLOOR,None,1:03,1,Suns,Cavaliers,22 - 20,1,N/A,N/A,N/A
98,Jordan Clarkson,FT,None,1:03,1,Cavaliers,Suns,23 - 20,0,N/A,1,N/A
99,Devin Booker's,FG_MISS,Nik Stauskas,51.8,1,Cavaliers,Suns,23 - 20,1, ,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,50.0,1,Suns,Cavaliers,23 - 20,1,N/A,N/A,N/A
101,Troy Daniels,FG_ASSISTED,Devin Booker,45.5,1,Suns,Cavaliers,23 - 23,1,26,3,Jumper
102,Collin Sexton,FG_MISS,None,37.3,1,Cavaliers,Suns,23 - 23,0, ,2,Jumper
103,Josh Jackson,DEFENSIVE_REBOUND,None,35.5,1,Suns,Cavaliers,23 - 23,1,N/A,N/A,N/A
104,Josh Jackson,FG_UNASSISTED,None,32.3,1,Suns,Cavaliers,23 - 25,1, ,2,Jumper
105,Jordan Clarkson,FG_MISS,None,13.8,1,Cavaliers,Suns,23 - 25,0,8,2,Jumper
106,Team,DEFENSIVE_REBOUND,None,12.8,1,Suns,Cavaliers,23 - 25,1,N/A,N/A,N/A
107,Ante Zizic,FOUL_ON_FLOOR,None,12.8,1,Cavaliers,Suns,23 - 25,0,N/A,N/A,N/A
108,Josh Jackson,FT,None,12.8,1,Suns,Cavaliers,23 - 26,1,N/A,1,N/A
109,Ray Spalding,SUBSTITUTION,Bender Dragan,12.8,1,Suns,Cavaliers,23 - 26,1,N/A,N/A,N/A
110,Mikal Bridges,SUBSTITUTION,Crawford Jamal,12.8,1,Suns,Cavaliers,23 - 26,1,N/A,N/A,N/A
111,Josh Jackson,FT,None,12.8,1,Suns,Cavaliers,23 - 27,1,N/A,1,N/A
112,Collin Sexton,TURNOVER,None,5.2,1,Cavaliers,Suns,23 - 27,0,N/A,N/A,N/A
113,Collin Sexton,TURNOVER,None,5.2,1,Cavaliers,Suns,23 - 27,0,N/A,N/A,N/A
114,Jamal Crawford,SUBSTITUTION,Spalding Ray,5.2,1,Suns,Cavaliers,23 - 27,1,N/A,N/A,N/A
115,Mikal Bridges,FG_ASSISTED,Devin Booker,0.7,1,Suns,Cavaliers,23 - 30,1,26,3,Jumper
116,Ante Zizic,FOUL_ON_FLOOR,None,0.7,1,Cavaliers,Suns,23 - 30,0,N/A,N/A,N/A
117,Mikal Bridges,FT,None,0.7,1,Suns,Cavaliers,23 - 31,1,N/A,1,N/A
118,End of,Unknown,None,0.0,1,Suns,Cavaliers,23 - 31,1,N/A,N/A,N/A
0,Richaun Holmes,SUBSTITUTION,Booker Devin,12:00,2,Suns,Cavaliers,23 - 31,1,N/A,N/A,N/A
1,Jimmer Fredette,SUBSTITUTION,Daniels Troy,12:00,2,Suns,Cavaliers,23 - 31,1,N/A,N/A,N/A
2,Marquese Chriss,SUBSTITUTION,Sexton Collin,12:00,2,Cavaliers,Suns,23 - 31,0,N/A,N/A,N/A
3,Brandon Knight,SUBSTITUTION,Zizic Ante,12:00,2,Cavaliers,Suns,23 - 31,0,N/A,N/A,N/A
4,Josh Jackson,FG_UNASSISTED,None,11:48,2,Suns,Cavaliers,23 - 33,1,5,2,Jumper
5,David Nwaba's,FG_MISS,Mikal Bridges,11:33,2,Suns,Cavaliers,23 - 33,0,0,2,Layup
6,Richaun Holmes,DEFENSIVE_REBOUND,None,11:31,2,Suns,Cavaliers,23 - 33,1,N/A,N/A,N/A
7,Jimmer Fredette,FG_UNASSISTED,None,11:18,2,Suns,Cavaliers,23 - 35,1,0,2,Layup
8,David Nwaba,FG_ASSISTED,Jordan Clarkson,11:03,2,Cavaliers,Suns,25 - 35,0,0,2,Layup
9,Jamal Crawford,FG_MISS,None,10:38,2,Suns,Cavaliers,25 - 35,1,28,3,Jumper
10,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:35,2,Cavaliers,Suns,25 - 35,0,N/A,N/A,N/A
11,Jordan Clarkson,FG_MISS,None,10:28,2,Cavaliers,Suns,25 - 35,0, ,2,Jumper
12,Josh Jackson,DEFENSIVE_REBOUND,None,10:25,2,Suns,Cavaliers,25 - 35,1,N/A,N/A,N/A
13,Josh Jackson,FG_MISS,None,10:20,2,Suns,Cavaliers,25 - 35,1,0,2,Layup
14,Marquese Chriss,DEFENSIVE_REBOUND,None,10:19,2,Cavaliers,Suns,25 - 35,0,N/A,N/A,N/A
15,Nik Stauskas,FG_MISS,None,10:08,2,Cavaliers,Suns,25 - 35,0,12,2,Jumper
16,Richaun Holmes,DEFENSIVE_REBOUND,None,10:06,2,Suns,Cavaliers,25 - 35,1,N/A,N/A,N/A
17,Jimmer Fredette,FG_UNASSISTED,None,10:00,2,Suns,Cavaliers,25 - 37,1, ,2,Jumper
18,Marquese Chriss,FG_MISS,Richaun Holmes,9:38,2,Suns,Cavaliers,25 - 37,0,0,2,Layup
19,Josh Jackson,DEFENSIVE_REBOUND,None,9:37,2,Suns,Cavaliers,25 - 37,1,N/A,N/A,N/A
20,Richaun Holmes,FG_ASSISTED,Josh Jackson,9:34,2,Suns,Cavaliers,25 - 39,1,0,2,Layup
21,David Nwaba,FOUL_ON_FLOOR,None,9:34,2,Cavaliers,Suns,25 - 39,0,N/A,N/A,N/A
22,Richaun Holmes,FT_MISS,None,9:34,2,Suns,Cavaliers,25 - 39,1,N/A,1,N/A
23,Marquese Chriss,DEFENSIVE_REBOUND,None,9:32,2,Cavaliers,Suns,25 - 39,0,N/A,N/A,N/A
24,David Nwaba's,FG_MISS,Josh Jackson,9:24,2,Suns,Cavaliers,25 - 39,0,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,9:23,2,Cavaliers,Suns,25 - 39,0,N/A,N/A,N/A
26,Jordan Clarkson's,FG_MISS,Josh Jackson,9:17,2,Suns,Cavaliers,25 - 39,0,0,2,Layup
27,Josh Jackson,DEFENSIVE_REBOUND,None,9:14,2,Suns,Cavaliers,25 - 39,1,N/A,N/A,N/A
28,Marquese Chriss,FOUL_ON_FLOOR,None,9:05,2,Cavaliers,Suns,25 - 39,0,N/A,N/A,N/A
29,Jimmer Fredette,FT,None,9:05,2,Suns,Cavaliers,25 - 40,1,N/A,1,N/A
30,Cedi Osman,SUBSTITUTION,Nwaba David,9:05,2,Cavaliers,Suns,25 - 40,0,N/A,N/A,N/A
31,Jimmer Fredette,FT,None,9:05,2,Suns,Cavaliers,25 - 41,1,N/A,1,N/A
32,Jamal Crawford,FOUL_ON_FLOOR,None,8:53,2,Suns,Cavaliers,25 - 41,1,N/A,N/A,N/A
33,Jordan Clarkson,FG_ASSISTED,Nik Stauskas,8:43,2,Cavaliers,Suns,28 - 41,0, ,3,Jumper
34,Marquese Chriss,FOUL_ON_FLOOR,None,8:25,2,Cavaliers,Suns,28 - 41,0,N/A,N/A,N/A
35,Jimmer Fredette,FG_MISS,None,8:15,2,Suns,Cavaliers,28 - 41,1,5,2,Jumper
36,Marquese Chriss,DEFENSIVE_REBOUND,None,8:14,2,Cavaliers,Suns,28 - 41,0,N/A,N/A,N/A
37,Nik Stauskas,FG_MISS,None,8:06,2,Cavaliers,Suns,28 - 41,0,2,2,Jumper
38,Josh Jackson,DEFENSIVE_REBOUND,None,8:03,2,Suns,Cavaliers,28 - 41,1,N/A,N/A,N/A
39,Marquese Chriss,FOUL_ON_FLOOR,None,7:56,2,Cavaliers,Suns,28 - 41,0,N/A,N/A,N/A
40,Josh Jackson,FT_MISS,None,7:56,2,Suns,Cavaliers,28 - 41,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:56,2,Suns,Cavaliers,28 - 41,1,N/A,N/A,N/A
42,Josh Jackson,FT,None,7:56,2,Suns,Cavaliers,28 - 42,1,N/A,1,N/A
43,Brandon Knight,FG_ASSISTED,Jordan Clarkson,7:46,2,Cavaliers,Suns,31 - 42,0,26,3,Jumper
44,Josh Jackson,FG_ASSISTED,Jamal Crawford,7:28,2,Suns,Cavaliers,31 - 45,1,26,3,Jumper
45,Brandon Knight,FOUL_ON_FLOOR,None,7:18,2,Cavaliers,Suns,31 - 45,0,N/A,N/A,N/A
46,Brandon Knight,TURNOVER,None,7:18,2,Cavaliers,Suns,31 - 45,0,N/A,N/A,N/A
47,Tristan Thompson,SUBSTITUTION,Stauskas Nik,7:18,2,Cavaliers,Suns,31 - 45,0,N/A,N/A,N/A
48,Collin Sexton,SUBSTITUTION,Chriss Marquese,7:18,2,Cavaliers,Suns,31 - 45,0,N/A,N/A,N/A
49,Josh Jackson,FG_ASSISTED,Jimmer Fredette,7:06,2,Suns,Cavaliers,31 - 48,1,26,3,Jumper
50,Team,Unknown,None,7:04,2,Cavaliers,Suns,31 - 48,0,N/A,N/A,N/A
51,Larry Nance,SUBSTITUTION,Knight Brandon,7:04,2,Cavaliers,Suns,31 - 48,0,N/A,N/A,N/A
52,Jordan Clarkson,FG_UNASSISTED,None,6:47,2,Cavaliers,Suns,33 - 48,0,16,2,Jumper
53,Richaun Holmes,FG_ASSISTED,Josh Jackson,6:30,2,Suns,Cavaliers,33 - 50,1,0,2,Dunk
54,Jamal Crawford,FOUL_ON_FLOOR,None,6:08,2,Suns,Cavaliers,33 - 50,1,N/A,N/A,N/A
55,Troy Daniels,SUBSTITUTION,Fredette Jimmer,6:08,2,Suns,Cavaliers,33 - 50,1,N/A,N/A,N/A
56,Jordan Clarkson,FG_UNASSISTED,None,5:59,2,Cavaliers,Suns,35 - 50,0,14,2,Jumper
57,Troy Daniels,FG_UNASSISTED,None,5:47,2,Suns,Cavaliers,35 - 52,1, ,2,Jumper
58,Richaun Holmes,FOUL_ON_FLOOR,None,5:23,2,Suns,Cavaliers,35 - 52,1,N/A,N/A,N/A
59,Collin Sexton,FT,None,5:23,2,Cavaliers,Suns,36 - 52,0,N/A,1,N/A
60,Dragan Bender,SUBSTITUTION,Holmes Richaun,5:23,2,Suns,Cavaliers,36 - 52,1,N/A,N/A,N/A
61,Collin Sexton,FT,None,5:23,2,Cavaliers,Suns,37 - 52,0,N/A,1,N/A
62,Jamal Crawford,TURNOVER,Cedi Osman,5:08,2,Suns,Cavaliers,37 - 52,1,N/A,N/A,N/A
63,Collin Sexton's,FG_MISS,Mikal Bridges,5:05,2,Suns,Cavaliers,37 - 52,0, ,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:05,2,Cavaliers,Suns,37 - 52,0,N/A,N/A,N/A
65,Cedi Osman,FG_MISS,None,4:57,2,Cavaliers,Suns,37 - 52,0,24,3,Jumper
66,Troy Daniels,DEFENSIVE_REBOUND,None,4:53,2,Suns,Cavaliers,37 - 52,1,N/A,N/A,N/A
67,Jamal Crawford,FG_UNASSISTED,None,4:48,2,Suns,Cavaliers,37 - 55,1,26,3,Jumper
68,Collin Sexton,FOUL_ON_FLOOR,None,4:48,2,Cavaliers,Suns,37 - 55,0,N/A,N/A,N/A
69,Jamal Crawford,FT,None,4:48,2,Suns,Cavaliers,37 - 56,1,N/A,1,N/A
70,Collin Sexton,FG_UNASSISTED,None,4:26,2,Cavaliers,Suns,39 - 56,0, ,2,Jumper
71,Josh Jackson,FG_MISS,None,4:04,2,Suns,Cavaliers,39 - 56,1,21,2,Jumper
72,Collin Sexton,DEFENSIVE_REBOUND,None,4:02,2,Cavaliers,Suns,39 - 56,0,N/A,N/A,N/A
73,Cedi Osman,FG_ASSISTED,Larry Nance,3:52,2,Cavaliers,Suns,41 - 56,0,0,2,Layup
74,Mikal Bridges,FOUL_ON_FLOOR,None,3:52,2,Suns,Cavaliers,41 - 56,1,N/A,N/A,N/A
75,Cedi Osman,FT,None,3:52,2,Cavaliers,Suns,42 - 56,0,N/A,1,N/A
76,Team,Unknown,None,3:52,2,Suns,Cavaliers,42 - 56,1,N/A,N/A,N/A
77,Devin Booker,SUBSTITUTION,Jackson Josh,3:52,2,Suns,Cavaliers,42 - 56,1,N/A,N/A,N/A
78,Brandon Knight,SUBSTITUTION,Clarkson Jordan,3:52,2,Cavaliers,Suns,42 - 56,0,N/A,N/A,N/A
79,Cedi Osman,FOUL_ON_FLOOR,None,3:45,2,Cavaliers,Suns,42 - 56,0,N/A,N/A,N/A
80,Devin Booker,FT,None,3:45,2,Suns,Cavaliers,42 - 57,1,N/A,1,N/A
81,Devin Booker,FT,None,3:45,2,Suns,Cavaliers,42 - 58,1,N/A,1,N/A
82,Tristan Thompson,FG_ASSISTED,Larry Nance,3:33,2,Cavaliers,Suns,44 - 58,0, ,2,Jumper
83,Devin Booker,FOUL_ON_FLOOR,None,3:33,2,Suns,Cavaliers,44 - 58,1,N/A,N/A,N/A
84,Tristan Thompson,FT_MISS,None,3:33,2,Cavaliers,Suns,44 - 58,0,N/A,1,N/A
85,Dragan Bender,DEFENSIVE_REBOUND,None,3:31,2,Suns,Cavaliers,44 - 58,1,N/A,N/A,N/A
86,Jamal Crawford,FG_UNASSISTED,None,3:15,2,Suns,Cavaliers,44 - 60,1,18,2,Jumper
87,Tristan Thompson,FG_ASSISTED,Larry Nance,2:57,2,Cavaliers,Suns,46 - 60,0,0,2,Dunk
88,Jamal Crawford,FG_ASSISTED,Troy Daniels,2:38,2,Suns,Cavaliers,46 - 63,1,26,3,Jumper
89,Larry Nance,FG_MISS,None,2:23,2,Cavaliers,Suns,46 - 63,0,6,2,Jumper
90,Tristan Thompson,OFFENSIVE_REBOUND,None,2:22,2,Cavaliers,Suns,46 - 63,0,N/A,N/A,N/A
91,Mikal Bridges,FOUL_ON_FLOOR,None,2:21,2,Suns,Cavaliers,46 - 63,1,N/A,N/A,N/A
92,Tristan Thompson,FT,None,2:21,2,Cavaliers,Suns,47 - 63,0,N/A,1,N/A
93,Tristan Thompson,FT,None,2:21,2,Cavaliers,Suns,48 - 63,0,N/A,1,N/A
94,Dragan Bender,FG_ASSISTED,Mikal Bridges,2:06,2,Suns,Cavaliers,48 - 65,1, ,2,Jumper
95,Collin Sexton,FG_UNASSISTED,None,1:45,2,Cavaliers,Suns,50 - 65,0,9,2,Jumper
96,Devin Booker,FG_MISS,None,1:31,2,Suns,Cavaliers,50 - 65,1,27,3,Jumper
97,Larry Nance,DEFENSIVE_REBOUND,None,1:29,2,Cavaliers,Suns,50 - 65,0,N/A,N/A,N/A
98,Cedi Osman,FG_MISS,None,1:18,2,Cavaliers,Suns,50 - 65,0, ,2,Jumper
99,Troy Daniels,DEFENSIVE_REBOUND,None,1:16,2,Suns,Cavaliers,50 - 65,1,N/A,N/A,N/A
100,Dragan Bender,FG_ASSISTED,Devin Booker,1:11,2,Suns,Cavaliers,50 - 67,1, ,2,Jumper
101,Collin Sexton,FG_MISS,None,58.0,2,Cavaliers,Suns,50 - 67,0, ,2,Jumper
102,Tristan Thompson,OFFENSIVE_REBOUND,None,55.0,2,Cavaliers,Suns,50 - 67,0,N/A,N/A,N/A
103,Cedi Osman,FG_MISS,None,48.8,2,Cavaliers,Suns,50 - 67,0, ,2,Jumper
104,Dragan Bender,DEFENSIVE_REBOUND,None,47.3,2,Suns,Cavaliers,50 - 67,1,N/A,N/A,N/A
105,Brandon Knight,FOUL_ON_FLOOR,None,42.5,2,Cavaliers,Suns,50 - 67,0,N/A,N/A,N/A
106,Devin Booker,FT,None,42.5,2,Suns,Cavaliers,50 - 68,1,N/A,1,N/A
107,Ray Spalding,SUBSTITUTION,Bender Dragan,42.5,2,Suns,Cavaliers,50 - 68,1,N/A,N/A,N/A
108,Jordan Clarkson,SUBSTITUTION,Knight Brandon,42.5,2,Cavaliers,Suns,50 - 68,0,N/A,N/A,N/A
109,David Nwaba,SUBSTITUTION,Nance Larry,42.5,2,Cavaliers,Suns,50 - 68,0,N/A,N/A,N/A
110,Devin Booker,FT,None,42.5,2,Suns,Cavaliers,50 - 69,1,N/A,1,N/A
111,Tristan Thompson,FG_UNASSISTED,None,23.9,2,Cavaliers,Suns,52 - 69,0, ,2,Jumper
112,Devin Booker,FG_UNASSISTED,None,1.4,2,Suns,Cavaliers,52 - 71,1,9,2,Jumper
113,Cedi Osman,FG_MISS,None,1.0,2,Cavaliers,Suns,52 - 71,0,45,3,Jumper
