,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:52,1,Bucks,Hawks,2 - 8,1,N/A,N/A,N/A
20,Giannis Antetokounmpo,FG_UNASSISTED,None,9:46,1,Bucks,Hawks,2 - 10,1, ,2,Jumper
21,Kevin Huerter,FG_UNASSISTED,None,9:29,1,Hawks,Bucks,4 - 10,0,0,2,Layup
22,Brook Lopez,FG_MISS,None,9:21,1,Bucks,Hawks,4 - 10,1,29,3,Jumper
23,Eric Bledsoe,OFFENSIVE_REBOUND,None,9:18,1,Bucks,Hawks,4 - 10,1,N/A,N/A,N/A
24,Sterling Brown,TURNOVER,None,9:09,1,Bucks,Hawks,4 - 10,1,N/A,N/A,N/A
25,Kevin Huerter,FG_MISS,Khris Middleton,8:54,1,Bucks,Hawks,4 - 10,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,8:54,1,Hawks,Bucks,4 - 10,0,N/A,N/A,N/A
27,Isaac Humphries,FG_MISS,None,8:49,1,Hawks,Bucks,4 - 10,0,27,3,Jumper
28,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:46,1,Bucks,Hawks,4 - 10,1,N/A,N/A,N/A
29,Taurean Prince,FOUL_ON_FLOOR,None,8:39,1,Hawks,Bucks,4 - 10,0,N/A,N/A,N/A
30,Khris Middleton,FG_MISS,None,8:26,1,Bucks,Hawks,4 - 10,1,0,2,Layup
31,Alex Len,DEFENSIVE_REBOUND,None,8:23,1,Hawks,Bucks,4 - 10,0,N/A,N/A,N/A
32,Taurean Prince,FG_UNASSISTED,None,8:09,1,Hawks,Bucks,7 - 10,0,26,3,Jumper
33,Khris Middleton,FG_MISS,None,7:55,1,Bucks,Hawks,7 - 10,1,23,3,Jumper
34,Jaylen Adams,DEFENSIVE_REBOUND,None,7:52,1,Hawks,Bucks,7 - 10,0,N/A,N/A,N/A
35,Taurean Prince's,FG_MISS,Brook Lopez,7:50,1,Bucks,Hawks,7 - 10,0,0,2,Layup
36,Khris Middleton,DEFENSIVE_REBOUND,None,7:45,1,Bucks,Hawks,7 - 10,1,N/A,N/A,N/A
37,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,7:44,1,Bucks,Hawks,7 - 12,1,0,2,Dunk
38,Kevin Huerter,FG_MISS,Brook Lopez,7:28,1,Bucks,Hawks,7 - 12,0,12,2,Jumper
39,Sterling Brown,DEFENSIVE_REBOUND,None,7:25,1,Bucks,Hawks,7 - 12,1,N/A,N/A,N/A
40,Sterling Brown,FG_UNASSISTED,None,7:23,1,Bucks,Hawks,7 - 14,1,0,2,Dunk
41,Team,Unknown,None,7:23,1,Hawks,Bucks,7 - 14,0,N/A,N/A,N/A
42,Pat Connaughton,SUBSTITUTION,Middleton Khris,7:23,1,Bucks,Hawks,7 - 14,1,N/A,N/A,N/A
43,Tim Frazier,SUBSTITUTION,Bledsoe Eric,7:23,1,Bucks,Hawks,7 - 14,1,N/A,N/A,N/A
44,Vince Carter,SUBSTITUTION,Humphries Isaac,7:23,1,Hawks,Bucks,7 - 14,0,N/A,N/A,N/A
45,Justin Anderson,SUBSTITUTION,Prince Taurean,7:23,1,Hawks,Bucks,7 - 14,0,N/A,N/A,N/A
46,Vince Carter,FG_MISS,None,7:11,1,Hawks,Bucks,7 - 14,0,26,3,Jumper
47,Sterling Brown,DEFENSIVE_REBOUND,None,7:07,1,Bucks,Hawks,7 - 14,1,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_MISS,None,6:58,1,Bucks,Hawks,7 - 14,1,25,3,Jumper
49,Justin Anderson,DEFENSIVE_REBOUND,None,6:55,1,Hawks,Bucks,7 - 14,0,N/A,N/A,N/A
50,Justin Anderson,FG_MISS,None,6:51,1,Hawks,Bucks,7 - 14,0,11,2,Jumper
51,Tim Frazier,DEFENSIVE_REBOUND,None,6:47,1,Bucks,Hawks,7 - 14,1,N/A,N/A,N/A
52,Kevin Huerter,FOUL_ON_FLOOR,None,6:36,1,Hawks,Bucks,7 - 14,0,N/A,N/A,N/A
53,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,6:36,1,Bucks,Hawks,7 - 14,1,N/A,N/A,N/A
54,D.J. Wilson,FG_ASSISTED,Pat Connaughton,6:30,1,Bucks,Hawks,7 - 16,1,0,2,Layup
55,Alex Len,FOUL_ON_FLOOR,None,6:30,1,Hawks,Bucks,7 - 16,0,N/A,N/A,N/A
56,D.J. Wilson,FT_MISS,None,6:30,1,Bucks,Hawks,7 - 16,1,N/A,1,N/A
57,Team,DEFENSIVE_REBOUND,None,6:29,1,Hawks,Bucks,7 - 16,0,N/A,N/A,N/A
58,Alex Len,FG_ASSISTED,Kevin Huerter,6:14,1,Hawks,Bucks,10 - 16,0,26,3,Jumper
59,Pat Connaughton,FG_UNASSISTED,None,5:50,1,Bucks,Hawks,10 - 18,1,16,2,Jumper
60,Alex Len,FG_MISS,None,5:42,1,Hawks,Bucks,10 - 18,0, ,2,Jumper
61,Pat Connaughton,DEFENSIVE_REBOUND,None,5:39,1,Bucks,Hawks,10 - 18,1,N/A,N/A,N/A
62,Brook Lopez,FG_MISS,None,5:32,1,Bucks,Hawks,10 - 18,1,29,3,Jumper
63,Kevin Huerter,DEFENSIVE_REBOUND,None,5:29,1,Hawks,Bucks,10 - 18,0,N/A,N/A,N/A
64,Alex Len,FG_MISS,None,5:19,1,Hawks,Bucks,10 - 18,0,25,3,Jumper
65,Sterling Brown,DEFENSIVE_REBOUND,None,5:16,1,Bucks,Hawks,10 - 18,1,N/A,N/A,N/A
66,Pat Connaughton,FG_MISS,None,5:10,1,Bucks,Hawks,10 - 18,1,27,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,5:10,1,Hawks,Bucks,10 - 18,0,N/A,N/A,N/A
68,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,5:10,1,Bucks,Hawks,10 - 18,1,N/A,N/A,N/A
69,George Hill,SUBSTITUTION,Brown Sterling,5:10,1,Bucks,Hawks,10 - 18,1,N/A,N/A,N/A
70,Deyonta Davis,SUBSTITUTION,Huerter Kevin,5:10,1,Hawks,Bucks,10 - 18,0,N/A,N/A,N/A
71,DeAndre' Bembry,SUBSTITUTION,Adams Jaylen,5:10,1,Hawks,Bucks,10 - 18,0,N/A,N/A,N/A
72,Kent Bazemore,SUBSTITUTION,Len Alex,5:10,1,Hawks,Bucks,10 - 18,0,N/A,N/A,N/A
73,Ersan Ilyasova,FOUL_ON_FLOOR,None,5:03,1,Bucks,Hawks,10 - 18,1,N/A,N/A,N/A
74,DeAndre' Bembry,FT,None,5:03,1,Hawks,Bucks,11 - 18,0,N/A,1,N/A
75,DeAndre' Bembry,FT,None,5:03,1,Hawks,Bucks,12 - 18,0,N/A,1,N/A
76,Tim Frazier,TURNOVER,DeAndre' Bembry,4:49,1,Bucks,Hawks,12 - 18,1,N/A,N/A,N/A
77,DeAndre' Bembry,TURNOVER,Tim Frazier,4:41,1,Hawks,Bucks,12 - 18,0,N/A,N/A,N/A
78,Ersan Ilyasova,FG_MISS,None,4:35,1,Bucks,Hawks,12 - 18,1,0,2,Layup
79,Deyonta Davis,DEFENSIVE_REBOUND,None,4:32,1,Hawks,Bucks,12 - 18,0,N/A,N/A,N/A
80,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,4:29,1,Hawks,Bucks,15 - 18,0,23,3,Jumper
81,Pat Connaughton,FG_ASSISTED,George Hill,4:12,1,Bucks,Hawks,15 - 21,1,28,3,Jumper
82,Justin Anderson,FG_MISS,None,3:51,1,Hawks,Bucks,15 - 21,0,27,3,Jumper
83,Tim Frazier,DEFENSIVE_REBOUND,None,3:47,1,Bucks,Hawks,15 - 21,1,N/A,N/A,N/A
84,George Hill,FG_MISS,None,3:44,1,Bucks,Hawks,15 - 21,1,28,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:42,1,Hawks,Bucks,15 - 21,0,N/A,N/A,N/A
86,DeAndre' Bembry,FG_UNASSISTED,None,3:32,1,Hawks,Bucks,17 - 21,0,16,2,Jumper
87,Team,Unknown,None,3:27,1,Bucks,Hawks,17 - 21,1,N/A,N/A,N/A
88,Pat Connaughton,TURNOVER,None,3:18,1,Bucks,Hawks,17 - 21,1,N/A,N/A,N/A
89,Kent Bazemore,FG_MISS,None,3:02,1,Hawks,Bucks,17 - 21,0,21,2,Jumper
90,Tim Frazier,DEFENSIVE_REBOUND,None,2:59,1,Bucks,Hawks,17 - 21,1,N/A,N/A,N/A
91,Tim Frazier,FG_UNASSISTED,None,2:53,1,Bucks,Hawks,17 - 23,1,0,2,Layup
92,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:40,1,Bucks,Hawks,17 - 23,1,N/A,N/A,N/A
93,Deyonta Davis,FT_MISS,None,2:40,1,Hawks,Bucks,17 - 23,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:40,1,Hawks,Bucks,17 - 23,0,N/A,N/A,N/A
95,Deyonta Davis,FT_MISS,None,2:40,1,Hawks,Bucks,17 - 23,0,N/A,1,N/A
96,George Hill,DEFENSIVE_REBOUND,None,2:37,1,Bucks,Hawks,17 - 23,1,N/A,N/A,N/A
97,George Hill,TURNOVER,None,2:20,1,Bucks,Hawks,17 - 23,1,N/A,N/A,N/A
98,DeAndre' Bembry,FG_MISS,None,2:11,1,Hawks,Bucks,17 - 23,0,0,2,Layup
99,Deyonta Davis,OFFENSIVE_REBOUND,None,2:06,1,Hawks,Bucks,17 - 23,0,N/A,N/A,N/A
100,Deyonta Davis,FG_UNASSISTED,None,2:06,1,Hawks,Bucks,19 - 23,0, ,2,Jumper
101,D.J. Wilson,FG_ASSISTED,Ersan Ilyasova,2:00,1,Bucks,Hawks,19 - 26,1,24,3,Jumper
102,Kent Bazemore,FG_UNASSISTED,None,1:52,1,Hawks,Bucks,21 - 26,0,12,2,Jumper
103,George Hill,FG_MISS,None,1:39,1,Bucks,Hawks,21 - 26,1,17,2,Jumper
104,D.J. Wilson,OFFENSIVE_REBOUND,None,1:37,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
105,Tim Frazier,FG_MISS,None,1:35,1,Bucks,Hawks,21 - 26,1,28,3,Jumper
106,George Hill,OFFENSIVE_REBOUND,None,1:35,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
107,Eric Bledsoe,SUBSTITUTION,Wilson D.J.,1:31,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
108,Khris Middleton,SUBSTITUTION,Frazier Tim,1:31,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
109,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,1:31,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
110,Giannis Antetokounmpo,FG_MISS,None,1:23,1,Bucks,Hawks,21 - 26,1,19,2,Jumper
111,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:19,1,Hawks,Bucks,21 - 26,0,N/A,N/A,N/A
112,Vince Carter,FG_MISS,Giannis Antetokounmpo,1:09,1,Bucks,Hawks,21 - 26,0,3,2,Jumper
113,George Hill,DEFENSIVE_REBOUND,None,1:07,1,Bucks,Hawks,21 - 26,1,N/A,N/A,N/A
114,Justin Anderson,FOUL_ON_FLOOR,None,1:05,1,Hawks,Bucks,21 - 26,0,N/A,N/A,N/A
115,Giannis Antetokounmpo,FT,None,1:05,1,Bucks,Hawks,21 - 27,1,N/A,1,N/A
116,Giannis Antetokounmpo,FT,None,1:05,1,Bucks,Hawks,21 - 28,1,N/A,1,N/A
117,DeAndre' Bembry,FG_MISS,None,50.9,1,Hawks,Bucks,21 - 28,0,0,2,Layup
118,George Hill,DEFENSIVE_REBOUND,None,48.3,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
119,Eric Bledsoe,FG_MISS,None,44.2,1,Bucks,Hawks,21 - 28,1,27,3,Jumper
120,DeAndre' Bembry,DEFENSIVE_REBOUND,None,41.3,1,Hawks,Bucks,21 - 28,0,N/A,N/A,N/A
121,Kent Bazemore,FG_MISS,None,36.4,1,Hawks,Bucks,21 - 28,0,23,3,Jumper
122,DeAndre' Bembry,OFFENSIVE_REBOUND,None,32.2,1,Hawks,Bucks,21 - 28,0,N/A,N/A,N/A
123,Vince Carter,FG_MISS,None,29.5,1,Hawks,Bucks,21 - 28,0,27,3,Jumper
124,George Hill,DEFENSIVE_REBOUND,None,26.6,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
125,George Hill,FOUL_ON_FLOOR,None,10.2,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
126,George Hill,TURNOVER,None,10.2,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
127,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,10.2,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
128,George Hill,FOUL_ON_FLOOR,None,4.3,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
129,Kent Bazemore,FG_MISS,None,0.0,1,Hawks,Bucks,21 - 28,0,27,3,Jumper
130,Team,OFFENSIVE_REBOUND,None,0.0,1,Hawks,Bucks,21 - 28,0,N/A,N/A,N/A
131,End of,Unknown,None,0.0,1,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Hill George,12:00,2,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
1,Sterling Brown,SUBSTITUTION,Wilson D.J.,12:00,2,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
2,Taurean Prince,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Bucks,21 - 28,0,N/A,N/A,N/A
3,Isaac Humphries,SUBSTITUTION,Carter Vince,12:00,2,Hawks,Bucks,21 - 28,0,N/A,N/A,N/A
4,Khris Middleton,FOUL_ON_FLOOR,None,11:50,2,Bucks,Hawks,21 - 28,1,N/A,N/A,N/A
5,Deyonta Davis,FG_ASSISTED,DeAndre' Bembry,11:42,2,Hawks,Bucks,23 - 28,0,0,2,Dunk
6,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:24,2,Bucks,Hawks,23 - 30,1,0,2,Dunk
7,DeAndre' Bembry,FG_MISS,None,11:06,2,Hawks,Bucks,23 - 30,0,28,3,Jumper
8,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:02,2,Bucks,Hawks,23 - 30,1,N/A,N/A,N/A
9,Khris Middleton,FG_MISS,None,10:57,2,Bucks,Hawks,23 - 30,1,27,3,Jumper
10,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,10:55,2,Bucks,Hawks,23 - 30,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,TURNOVER,None,10:54,2,Bucks,Hawks,23 - 30,1,N/A,N/A,N/A
12,Taurean Prince,FG_UNASSISTED,None,10:41,2,Hawks,Bucks,25 - 30,0,11,2,Jumper
13,Giannis Antetokounmpo,FG_MISS,None,10:28,2,Bucks,Hawks,25 - 30,1,27,3,Jumper
14,DeAndre' Bembry,DEFENSIVE_REBOUND,None,10:25,2,Hawks,Bucks,25 - 30,0,N/A,N/A,N/A
15,Taurean Prince,FG_MISS,None,10:15,2,Hawks,Bucks,25 - 30,0,14,2,Jumper
16,Taurean Prince,OFFENSIVE_REBOUND,None,10:14,2,Hawks,Bucks,25 - 30,0,N/A,N/A,N/A
17,Taurean Prince,FG_MISS,None,10:13,2,Hawks,Bucks,25 - 30,0,2,2,Jumper
18,Isaac Humphries,OFFENSIVE_REBOUND,None,10:12,2,Hawks,Bucks,25 - 30,0,N/A,N/A,N/A
19,Eric Bledsoe,FOUL_ON_FLOOR,None,10:08,2,Bucks,Hawks,25 - 30,1,N/A,N/A,N/A
20,Kent Bazemore,FG_MISS,None,9:55,2,Hawks,Bucks,25 - 30,0,20,2,Jumper
21,Sterling Brown,DEFENSIVE_REBOUND,None,9:52,2,Bucks,Hawks,25 - 30,1,N/A,N/A,N/A
22,Khris Middleton,FG_MISS,None,9:43,2,Bucks,Hawks,25 - 30,1,26,3,Jumper
23,Isaac Humphries,DEFENSIVE_REBOUND,None,9:43,2,Hawks,Bucks,25 - 30,0,N/A,N/A,N/A
24,Deyonta Davis,FG_ASSISTED,Taurean Prince,9:34,2,Hawks,Bucks,27 - 30,0,16,2,Jumper
25,Khris Middleton,FG_MISS,None,9:14,2,Bucks,Hawks,27 - 30,1,0,2,Layup
26,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:10,2,Hawks,Bucks,27 - 30,0,N/A,N/A,N/A
27,DeAndre' Bembry's,FG_MISS,Giannis Antetokounmpo,9:09,2,Bucks,Hawks,27 - 30,0, ,2,Jumper
28,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:04,2,Bucks,Hawks,27 - 30,1,N/A,N/A,N/A
29,Taurean Prince,FOUL_ON_FLOOR,None,9:04,2,Hawks,Bucks,27 - 30,0,N/A,N/A,N/A
30,Sterling Brown,FT,None,9:04,2,Bucks,Hawks,27 - 31,1,N/A,1,N/A
31,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,9:04,2,Bucks,Hawks,27 - 31,1,N/A,N/A,N/A
32,Kevin Huerter,SUBSTITUTION,Bazemore Kent,9:04,2,Hawks,Bucks,27 - 31,0,N/A,N/A,N/A
33,Jaylen Adams,SUBSTITUTION,Bembry DeAndre',9:04,2,Hawks,Bucks,27 - 31,0,N/A,N/A,N/A
34,Sterling Brown,FT,None,9:04,2,Bucks,Hawks,27 - 32,1,N/A,1,N/A
35,Eric Bledsoe,FOUL_ON_FLOOR,None,8:54,2,Bucks,Hawks,27 - 32,1,N/A,N/A,N/A
36,Taurean Prince,FG_MISS,None,8:45,2,Hawks,Bucks,27 - 32,0,13,2,Jumper
37,Khris Middleton,DEFENSIVE_REBOUND,None,8:40,2,Bucks,Hawks,27 - 32,1,N/A,N/A,N/A
38,Sterling Brown,FG_ASSISTED,Khris Middleton,8:37,2,Bucks,Hawks,27 - 34,1, ,2,Jumper
39,Isaac Humphries,FG_MISS,None,8:19,2,Hawks,Bucks,27 - 34,0,27,3,Jumper
40,Brook Lopez,DEFENSIVE_REBOUND,None,8:16,2,Bucks,Hawks,27 - 34,1,N/A,N/A,N/A
41,D.J. Wilson,FG_ASSISTED,Khris Middleton,8:07,2,Bucks,Hawks,27 - 37,1,23,3,Jumper
42,Team,Unknown,None,8:07,2,Hawks,Bucks,27 - 37,0,N/A,N/A,N/A
43,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,8:07,2,Bucks,Hawks,27 - 37,1,N/A,N/A,N/A
44,Tim Frazier,SUBSTITUTION,Middleton Khris,8:07,2,Bucks,Hawks,27 - 37,1,N/A,N/A,N/A
45,Alex Len,SUBSTITUTION,Davis Deyonta,8:07,2,Hawks,Bucks,27 - 37,0,N/A,N/A,N/A
46,Taurean Prince,FG_MISS,None,7:54,2,Hawks,Bucks,27 - 37,0,15,2,Jumper
47,Brook Lopez,DEFENSIVE_REBOUND,None,7:50,2,Bucks,Hawks,27 - 37,1,N/A,N/A,N/A
48,Brook Lopez,FG_UNASSISTED,None,7:39,2,Bucks,Hawks,27 - 39,1,7,2,Jumper
49,Jaylen Adams,FG_MISS,None,7:30,2,Hawks,Bucks,27 - 39,0,15,2,Jumper
50,Sterling Brown,DEFENSIVE_REBOUND,None,7:26,2,Bucks,Hawks,27 - 39,1,N/A,N/A,N/A
51,Jaylen Adams,FOUL_ON_FLOOR,None,7:24,2,Hawks,Bucks,27 - 39,0,N/A,N/A,N/A
52,George Hill,SUBSTITUTION,Brown Sterling,7:24,2,Bucks,Hawks,27 - 39,1,N/A,N/A,N/A
53,Brook Lopez,FG_UNASSISTED,None,7:16,2,Bucks,Hawks,27 - 41,1,13,2,Jumper
54,Jaylen Adams,FG_ASSISTED,Kevin Huerter,7:02,2,Hawks,Bucks,30 - 41,0,28,3,Jumper
55,George Hill,FG_ASSISTED,Pat Connaughton,6:46,2,Bucks,Hawks,30 - 44,1,25,3,Jumper
56,Taurean Prince,FG_MISS,None,6:33,2,Hawks,Bucks,30 - 44,0, ,2,Jumper
57,Brook Lopez,DEFENSIVE_REBOUND,None,6:30,2,Bucks,Hawks,30 - 44,1,N/A,N/A,N/A
58,Brook Lopez,FG_ASSISTED,Pat Connaughton,6:22,2,Bucks,Hawks,30 - 46,1,15,2,Jumper
59,Isaac Humphries,FG_ASSISTED,Kevin Huerter,6:05,2,Hawks,Bucks,33 - 46,0,24,3,Jumper
60,Pat Connaughton,FG_MISS,None,5:50,2,Bucks,Hawks,33 - 46,1,29,3,Jumper
61,Tim Frazier,OFFENSIVE_REBOUND,None,5:47,2,Bucks,Hawks,33 - 46,1,N/A,N/A,N/A
62,Brook Lopez,FG_MISS,None,5:39,2,Bucks,Hawks,33 - 46,1,29,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:38,2,Hawks,Bucks,33 - 46,0,N/A,N/A,N/A
64,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,5:38,2,Bucks,Hawks,33 - 46,1,N/A,N/A,N/A
65,Justin Anderson,SUBSTITUTION,Humphries Isaac,5:38,2,Hawks,Bucks,33 - 46,0,N/A,N/A,N/A
66,Vince Carter,SUBSTITUTION,Prince Taurean,5:38,2,Hawks,Bucks,33 - 46,0,N/A,N/A,N/A
67,Kevin Huerter,FG_MISS,Pat Connaughton,5:28,2,Bucks,Hawks,33 - 46,0,29,3,Jumper
68,D.J. Wilson,DEFENSIVE_REBOUND,None,5:23,2,Bucks,Hawks,33 - 46,1,N/A,N/A,N/A
69,Tim Frazier,FG_ASSISTED,George Hill,5:09,2,Bucks,Hawks,33 - 48,1,16,2,Jumper
70,Justin Anderson,FG_MISS,None,4:59,2,Hawks,Bucks,33 - 48,0,27,3,Jumper
71,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:55,2,Bucks,Hawks,33 - 48,1,N/A,N/A,N/A
72,Jaylen Adams,FOUL_ON_FLOOR,None,4:47,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
73,Ersan Ilyasova,FG_MISS,None,4:36,2,Bucks,Hawks,33 - 48,1,26,3,Jumper
74,Vince Carter,DEFENSIVE_REBOUND,None,4:34,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
75,Vince Carter,TURNOVER,Pat Connaughton,4:33,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
76,George Hill,FG_MISS,None,4:31,2,Bucks,Hawks,33 - 48,1,28,3,Jumper
77,Vince Carter,DEFENSIVE_REBOUND,None,4:30,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
78,Vince Carter,FG_MISS,None,4:20,2,Hawks,Bucks,33 - 48,0,29,3,Jumper
79,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:17,2,Bucks,Hawks,33 - 48,1,N/A,N/A,N/A
80,Vince Carter,FOUL_ON_FLOOR,None,4:11,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
81,Tim Frazier,TURNOVER,None,4:05,2,Bucks,Hawks,33 - 48,1,N/A,N/A,N/A
82,Jaylen Adams,FG_MISS,None,3:47,2,Hawks,Bucks,33 - 48,0,26,3,Jumper
83,D.J. Wilson,DEFENSIVE_REBOUND,None,3:43,2,Bucks,Hawks,33 - 48,1,N/A,N/A,N/A
84,D.J. Wilson,FG_MISS,None,3:35,2,Bucks,Hawks,33 - 48,1,27,3,Jumper
85,Jaylen Adams,DEFENSIVE_REBOUND,None,3:31,2,Hawks,Bucks,33 - 48,0,N/A,N/A,N/A
86,Justin Anderson,FG_ASSISTED,Kevin Huerter,3:26,2,Hawks,Bucks,36 - 48,0,24,3,Jumper
87,Team,Unknown,None,3:25,2,Bucks,Hawks,36 - 48,1,N/A,N/A,N/A
88,Bonzie Colson,SUBSTITUTION,Connaughton Pat,3:25,2,Bucks,Hawks,36 - 48,1,N/A,N/A,N/A
89,D.J. Wilson,TURNOVER,Jaylen Adams,3:11,2,Bucks,Hawks,36 - 48,1,N/A,N/A,N/A
90,D.J. Wilson,FOUL_ON_FLOOR,None,3:05,2,Bucks,Hawks,36 - 48,1,N/A,N/A,N/A
91,Justin Anderson,FT,None,3:05,2,Hawks,Bucks,37 - 48,0,N/A,1,N/A
92,Justin Anderson,FT,None,3:05,2,Hawks,Bucks,38 - 48,0,N/A,1,N/A
93,Ersan Ilyasova's,FG_MISS,Alex Len,2:43,2,Hawks,Bucks,38 - 48,1,0,2,Layup
94,Kevin Huerter,DEFENSIVE_REBOUND,None,2:43,2,Hawks,Bucks,38 - 48,0,N/A,N/A,N/A
95,Alex Len,FG_ASSISTED,Justin Anderson,2:35,2,Hawks,Bucks,41 - 48,0,27,3,Jumper
96,Tim Frazier,FG_UNASSISTED,None,2:14,2,Bucks,Hawks,41 - 50,1,0,2,Layup
97,Kevin Huerter,FG_MISS,None,2:10,2,Hawks,Bucks,41 - 50,0,28,3,Jumper
98,D.J. Wilson,DEFENSIVE_REBOUND,None,2:06,2,Bucks,Hawks,41 - 50,1,N/A,N/A,N/A
99,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:59,2,Bucks,Hawks,41 - 50,1,N/A,N/A,N/A
100,Ersan Ilyasova,TURNOVER,None,1:59,2,Bucks,Hawks,41 - 50,1,N/A,N/A,N/A
101,Sterling Brown,SUBSTITUTION,Hill George,1:59,2,Bucks,Hawks,41 - 50,1,N/A,N/A,N/A
