,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Team,Unknown,None,6:27,1,Trail Blazers,Mavericks,17 - 14,1,N/A,N/A,N/A
40,DeAndre Jordan,FG_ASSISTED,Luka Doncic,6:19,1,Mavericks,Trail Blazers,19 - 14,0,0,2,Dunk
41,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,6:04,1,Trail Blazers,Mavericks,19 - 16,1,0,2,Dunk
42,Wesley Matthews,FG_MISS,None,5:45,1,Mavericks,Trail Blazers,19 - 16,0,19,3,Jumper
43,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:43,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
44,Maurice Harkless,FOUL_ON_FLOOR,None,5:39,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
45,Maurice Harkless,TURNOVER,None,5:39,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
46,Evan Turner,SUBSTITUTION,Harkless Maurice,5:39,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
47,Luka Doncic,FG_MISS,None,5:27,1,Mavericks,Trail Blazers,19 - 16,0,13,3,Jumper
48,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:25,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
49,Evan Turner,FG_MISS,None,5:15,1,Trail Blazers,Mavericks,19 - 16,1, ,3,Jumper
50,Evan Turner,OFFENSIVE_REBOUND,None,5:13,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
51,Evan Turner,FG_MISS,None,5:12,1,Trail Blazers,Mavericks,19 - 16,1,2,3,Jumper
52,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:12,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
53,DeAndre Jordan,FOUL_ON_FLOOR,None,5:12,1,Mavericks,Trail Blazers,19 - 16,0,N/A,N/A,N/A
54,Jusuf Nurkic,FT_MISS,None,5:12,1,Trail Blazers,Mavericks,19 - 16,1,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:12,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
56,DeAndre Jordan,Unknown,None,5:12,1,Mavericks,Trail Blazers,19 - 16,0,N/A,N/A,N/A
57,Jusuf Nurkic,FT_MISS,None,5:12,1,Trail Blazers,Mavericks,19 - 16,1,N/A,1,N/A
58,Wesley Matthews,DEFENSIVE_REBOUND,None,5:09,1,Mavericks,Trail Blazers,19 - 16,0,N/A,N/A,N/A
59,Luka Doncic,FG_MISS,None,4:47,1,Mavericks,Trail Blazers,19 - 16,0,16,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:47,1,Mavericks,Trail Blazers,19 - 16,0,N/A,N/A,N/A
61,shot clock,TURNOVER,None,4:47,1,Mavericks,Trail Blazers,19 - 16,0,N/A,N/A,N/A
62,Damian Lillard,FG_MISS,None,4:31,1,Trail Blazers,Mavericks,19 - 16,1,22,3,Jumper
63,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:31,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
64,Jusuf Nurkic,FG_MISS,None,4:31,1,Trail Blazers,Mavericks,19 - 16,1, ,3,Jumper
65,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:31,1,Trail Blazers,Mavericks,19 - 16,1,N/A,N/A,N/A
66,Jusuf Nurkic,FG_UNASSISTED,None,4:27,1,Trail Blazers,Mavericks,19 - 18,1, ,3,Jumper
67,Jalen Brunson,FG_UNASSISTED,None,4:09,1,Mavericks,Trail Blazers,21 - 18,0,11,3,Jumper
68,Damian Lillard,FG_UNASSISTED,None,3:54,1,Trail Blazers,Mavericks,21 - 21,1,27,3,Jumper
69,Team,Unknown,None,3:52,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
70,Seth Curry,SUBSTITUTION,McCollum CJ,3:52,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
71,J.J. Barea,SUBSTITUTION,Brunson Jalen,3:52,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
72,J.J. Barea,FG_MISS,None,3:35,1,Mavericks,Trail Blazers,21 - 21,0,0,2,Layup
73,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:33,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
74,Jusuf Nurkic,FG_MISS,None,3:21,1,Trail Blazers,Mavericks,21 - 21,1,4,3,Jumper
75,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:19,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
76,Wesley Matthews,FG_MISS,None,3:06,1,Mavericks,Trail Blazers,21 - 21,0,7,3,Jumper
77,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:04,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
78,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:58,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
79,Jusuf Nurkic,TURNOVER,None,2:58,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
80,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:58,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
81,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,2:58,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
82,Dorian Finney-Smith,SUBSTITUTION,Jordan DeAndre,2:58,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
83,Dwight Powell,SUBSTITUTION,Matthews Wesley,2:58,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
84,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,2:58,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
85,Devin Harris,SUBSTITUTION,Doncic Luka,2:58,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
86,Dwight Powell,FG_MISS,None,2:51,1,Mavericks,Trail Blazers,21 - 21,0,25,3,Jumper
87,Zach Collins,DEFENSIVE_REBOUND,None,2:48,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
88,Evan Turner,FG_MISS,Maximilian Kleber,2:34,1,Mavericks,Trail Blazers,21 - 21,1,6,3,Jumper
89,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:30,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
90,J.J. Barea,FG_MISS,None,2:18,1,Mavericks,Trail Blazers,21 - 21,0,6,3,Jumper
91,Evan Turner,DEFENSIVE_REBOUND,None,2:15,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
92,Meyers Leonard,FG_MISS,None,2:10,1,Trail Blazers,Mavericks,21 - 21,1, ,3,Jumper
93,Devin Harris,DEFENSIVE_REBOUND,None,2:07,1,Mavericks,Trail Blazers,21 - 21,0,N/A,N/A,N/A
94,Meyers Leonard,FOUL_ON_FLOOR,None,2:01,1,Trail Blazers,Mavericks,21 - 21,1,N/A,N/A,N/A
95,Dwight Powell,FT,None,2:01,1,Mavericks,Trail Blazers,22 - 21,0,N/A,1,N/A
96,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:01,1,Trail Blazers,Mavericks,22 - 21,1,N/A,N/A,N/A
97,Dwight Powell,FT,None,2:01,1,Mavericks,Trail Blazers,23 - 21,0,N/A,1,N/A
98,Zach Collins,TURNOVER,None,1:50,1,Trail Blazers,Mavericks,23 - 21,1,N/A,N/A,N/A
99,Devin Harris,FG_MISS,None,1:36,1,Mavericks,Trail Blazers,23 - 21,0,3,3,Jumper
100,Nik Stauskas,DEFENSIVE_REBOUND,None,1:33,1,Trail Blazers,Mavericks,23 - 21,1,N/A,N/A,N/A
101,Zach Collins,FG_MISS,None,1:29,1,Trail Blazers,Mavericks,23 - 21,1, ,3,Jumper
102,Evan Turner,OFFENSIVE_REBOUND,None,1:24,1,Trail Blazers,Mavericks,23 - 21,1,N/A,N/A,N/A
103,Evan Turner,FG_UNASSISTED,None,1:24,1,Trail Blazers,Mavericks,23 - 23,1, ,3,Jumper
104,Dwight Powell,FG_ASSISTED,J.J. Barea,1:19,1,Mavericks,Trail Blazers,25 - 23,0,0,2,Dunk
105,Meyers Leonard,FG_ASSISTED,Seth Curry,1:01,1,Trail Blazers,Mavericks,25 - 25,1,0,2,Layup
106,Seth Curry,FOUL_ON_FLOOR,None,48.5,1,Trail Blazers,Mavericks,25 - 25,1,N/A,N/A,N/A
107,J.J. Barea,FT,None,48.5,1,Mavericks,Trail Blazers,26 - 25,0,N/A,1,N/A
108,J.J. Barea,FT,None,48.5,1,Mavericks,Trail Blazers,27 - 25,0,N/A,1,N/A
109,Zach Collins,FG_MISS,None,31.8,1,Trail Blazers,Mavericks,27 - 25,1,26,3,Jumper
110,Devin Harris,DEFENSIVE_REBOUND,None,29.2,1,Mavericks,Trail Blazers,27 - 25,0,N/A,N/A,N/A
111,Devin Harris,FG_MISS,None,11.8,1,Mavericks,Trail Blazers,27 - 25,0,19,3,Jumper
112,Zach Collins,DEFENSIVE_REBOUND,None,9.8,1,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
113,Maximilian Kleber,FOUL_ON_FLOOR,None,7.6,1,Mavericks,Trail Blazers,27 - 25,0,N/A,N/A,N/A
114,Damian Lillard,SUBSTITUTION,Leonard Meyers,7.6,1,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
115,CJ McCollum,SUBSTITUTION,Collins Zach,7.6,1,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
116,CJ McCollum,FG_MISS,None,1.3,1,Trail Blazers,Mavericks,27 - 25,1,21,3,Jumper
117,Maximilian Kleber,DEFENSIVE_REBOUND,None,1.3,1,Mavericks,Trail Blazers,27 - 25,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
0,Meyers Leonard,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
2,Seth Curry,FG_MISS,None,11:43,2,Trail Blazers,Mavericks,27 - 25,1,23,3,Jumper
3,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:38,2,Mavericks,Trail Blazers,27 - 25,0,N/A,N/A,N/A
4,Devin Harris,FG_MISS,None,11:30,2,Mavericks,Trail Blazers,27 - 25,0,26,3,Jumper
5,Zach Collins,DEFENSIVE_REBOUND,None,11:25,2,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
6,Evan Turner,FG_MISS,Maximilian Kleber,11:18,2,Mavericks,Trail Blazers,27 - 25,1,3,3,Jumper
7,J.J. Barea,DEFENSIVE_REBOUND,None,11:17,2,Mavericks,Trail Blazers,27 - 25,0,N/A,N/A,N/A
8,Evan Turner,FOUL_ON_FLOOR,None,11:17,2,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
9,J.J. Barea,FG_MISS,None,11:07,2,Mavericks,Trail Blazers,27 - 25,0,7,3,Jumper
10,Meyers Leonard,DEFENSIVE_REBOUND,None,11:04,2,Trail Blazers,Mavericks,27 - 25,1,N/A,N/A,N/A
11,Nik Stauskas,FG_UNASSISTED,None,10:55,2,Trail Blazers,Mavericks,27 - 27,1, ,3,Jumper
12,Meyers Leonard,FOUL_ON_FLOOR,None,10:46,2,Trail Blazers,Mavericks,27 - 27,1,N/A,N/A,N/A
13,Maximilian Kleber,FG_ASSISTED,J.J. Barea,10:39,2,Mavericks,Trail Blazers,30 - 27,0,26,3,Jumper
14,Seth Curry,FG_ASSISTED,Nik Stauskas,10:15,2,Trail Blazers,Mavericks,30 - 30,1,23,3,Jumper
15,Maximilian Kleber,FG_ASSISTED,J.J. Barea,9:56,2,Mavericks,Trail Blazers,32 - 30,0,8,3,Jumper
16,Evan Turner,TURNOVER,None,9:38,2,Trail Blazers,Mavericks,32 - 30,1,N/A,N/A,N/A
17,Dorian Finney-Smith,TURNOVER,None,9:17,2,Mavericks,Trail Blazers,32 - 30,0,N/A,N/A,N/A
18,Zach Collins,FG_ASSISTED,Nik Stauskas,9:05,2,Trail Blazers,Mavericks,32 - 33,1,23,3,Jumper
19,J.J. Barea,TURNOVER,Seth Curry,8:51,2,Mavericks,Trail Blazers,32 - 33,0,N/A,N/A,N/A
20,Seth Curry,FG_UNASSISTED,None,8:48,2,Trail Blazers,Mavericks,32 - 36,1,25,3,Jumper
21,Team,Unknown,None,8:47,2,Mavericks,Trail Blazers,32 - 36,0,N/A,N/A,N/A
22,Meyers Leonard,FOUL_TECHNICAL,None,8:33,2,Trail Blazers,Mavericks,32 - 36,1,N/A,N/A,N/A
23,J.J. Barea,FT,None,8:33,2,Mavericks,Trail Blazers,33 - 36,0,N/A,1,N/A
24,Dwight Powell,FG_MISS,None,8:25,2,Mavericks,Trail Blazers,33 - 36,0,25,3,Jumper
25,Zach Collins,DEFENSIVE_REBOUND,None,8:22,2,Trail Blazers,Mavericks,33 - 36,1,N/A,N/A,N/A
26,Seth Curry,FG_MISS,None,8:15,2,Trail Blazers,Mavericks,33 - 36,1, ,3,Jumper
27,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:14,2,Mavericks,Trail Blazers,33 - 36,0,N/A,N/A,N/A
28,Meyers Leonard,FOUL_ON_FLOOR,None,8:04,2,Trail Blazers,Mavericks,33 - 36,1,N/A,N/A,N/A
29,Dwight Powell,FT,None,8:04,2,Mavericks,Trail Blazers,34 - 36,0,N/A,1,N/A
30,Dwight Powell,FT,None,8:04,2,Mavericks,Trail Blazers,35 - 36,0,N/A,1,N/A
31,Nik Stauskas,FG_MISS,None,7:47,2,Trail Blazers,Mavericks,35 - 36,1,24,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:47,2,Trail Blazers,Mavericks,35 - 36,1,N/A,N/A,N/A
33,J.J. Barea,FOUL_ON_FLOOR,None,7:47,2,Mavericks,Trail Blazers,35 - 36,0,N/A,N/A,N/A
34,Meyers Leonard,FG_ASSISTED,Seth Curry,7:41,2,Trail Blazers,Mavericks,35 - 38,1,0,2,Dunk
35,Dwight Powell,FG_ASSISTED,J.J. Barea,7:28,2,Mavericks,Trail Blazers,37 - 38,0,0,2,Dunk
36,Dwight Powell,Unknown,None,7:15,2,Mavericks,Trail Blazers,37 - 38,0,N/A,N/A,N/A
37,Evan Turner,FG_MISS,None,7:02,2,Trail Blazers,Mavericks,37 - 38,1,21,3,Jumper
38,Devin Harris,DEFENSIVE_REBOUND,None,6:58,2,Mavericks,Trail Blazers,37 - 38,0,N/A,N/A,N/A
39,Dorian Finney-Smith,FG_UNASSISTED,None,6:54,2,Mavericks,Trail Blazers,39 - 38,0,0,2,Dunk
40,Nik Stauskas,FG_MISS,None,6:38,2,Trail Blazers,Mavericks,39 - 38,1,24,3,Jumper
41,Maximilian Kleber,DEFENSIVE_REBOUND,None,6:35,2,Mavericks,Trail Blazers,39 - 38,0,N/A,N/A,N/A
42,Maximilian Kleber,FG_MISS,None,6:22,2,Mavericks,Trail Blazers,39 - 38,0,25,3,Jumper
43,Nik Stauskas,DEFENSIVE_REBOUND,None,6:20,2,Trail Blazers,Mavericks,39 - 38,1,N/A,N/A,N/A
44,Zach Collins,FG_ASSISTED,Nik Stauskas,6:17,2,Trail Blazers,Mavericks,39 - 40,1,0,2,Layup
45,Dwight Powell,FG_ASSISTED,J.J. Barea,5:57,2,Mavericks,Trail Blazers,41 - 40,0,0,2,Layup
46,Nik Stauskas,TURNOVER,None,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
47,Damian Lillard,SUBSTITUTION,Turner Evan,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
48,Maurice Harkless,SUBSTITUTION,Stauskas Nik,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
49,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
50,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
51,CJ McCollum,SUBSTITUTION,Collins Zach,5:44,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
52,DeAndre Jordan,SUBSTITUTION,Powell Dwight,5:44,2,Mavericks,Trail Blazers,41 - 40,0,N/A,N/A,N/A
53,Devin Harris,FG_MISS,Jusuf Nurkic,5:28,2,Trail Blazers,Mavericks,41 - 40,0,0,2,Layup
54,Team,OFFENSIVE_REBOUND,None,5:28,2,Mavericks,Trail Blazers,41 - 40,0,N/A,N/A,N/A
55,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,5:28,2,Mavericks,Trail Blazers,41 - 40,0,N/A,N/A,N/A
56,Wesley Matthews,SUBSTITUTION,Harris Devin,5:28,2,Mavericks,Trail Blazers,41 - 40,0,N/A,N/A,N/A
57,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,5:28,2,Mavericks,Trail Blazers,41 - 40,0,N/A,N/A,N/A
58,J.J. Barea,FG_MISS,None,5:24,2,Mavericks,Trail Blazers,41 - 40,0,25,3,Jumper
59,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:20,2,Trail Blazers,Mavericks,41 - 40,1,N/A,N/A,N/A
60,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,5:13,2,Trail Blazers,Mavericks,41 - 42,1,0,2,Layup
61,Maurice Harkless,FOUL_ON_FLOOR,None,5:02,2,Trail Blazers,Mavericks,41 - 42,1,N/A,N/A,N/A
62,Luka Doncic,FT,None,5:02,2,Mavericks,Trail Blazers,42 - 42,0,N/A,1,N/A
63,Jalen Brunson,SUBSTITUTION,Barea J.J.,5:02,2,Mavericks,Trail Blazers,42 - 42,0,N/A,N/A,N/A
64,Luka Doncic,FT,None,5:02,2,Mavericks,Trail Blazers,43 - 42,0,N/A,1,N/A
65,Damian Lillard,FG_MISS,None,4:55,2,Trail Blazers,Mavericks,43 - 42,1,27,3,Jumper
66,Luka Doncic,DEFENSIVE_REBOUND,None,4:51,2,Mavericks,Trail Blazers,43 - 42,0,N/A,N/A,N/A
67,Luka Doncic,FG_UNASSISTED,None,4:45,2,Mavericks,Trail Blazers,45 - 42,0,21,3,Jumper
68,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,4:31,2,Trail Blazers,Mavericks,45 - 44,1,0,2,Layup
69,Jalen Brunson,FG_MISS,None,4:19,2,Mavericks,Trail Blazers,45 - 44,0,25,3,Jumper
70,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:15,2,Trail Blazers,Mavericks,45 - 44,1,N/A,N/A,N/A
71,Al-Farouq Aminu,FG_UNASSISTED,None,4:08,2,Trail Blazers,Mavericks,45 - 46,1,0,2,Layup
72,Harrison Barnes,FG_MISS,None,3:45,2,Mavericks,Trail Blazers,45 - 46,0,6,3,Jumper
73,CJ McCollum,DEFENSIVE_REBOUND,None,3:43,2,Trail Blazers,Mavericks,45 - 46,1,N/A,N/A,N/A
74,CJ McCollum,FG_UNASSISTED,None,3:37,2,Trail Blazers,Mavericks,45 - 48,1, ,3,Jumper
75,Team,Unknown,None,3:37,2,Mavericks,Trail Blazers,45 - 48,0,N/A,N/A,N/A
76,Jalen Brunson,TURNOVER,None,3:30,2,Mavericks,Trail Blazers,45 - 48,0,N/A,N/A,N/A
77,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,3:19,2,Trail Blazers,Mavericks,45 - 50,1,0,2,Layup
78,Wesley Matthews,TURNOVER,CJ McCollum,3:00,2,Mavericks,Trail Blazers,45 - 50,0,N/A,N/A,N/A
79,CJ McCollum,FG_UNASSISTED,None,2:56,2,Trail Blazers,Mavericks,45 - 53,1,26,3,Jumper
80,Harrison Barnes,FG_UNASSISTED,None,2:40,2,Mavericks,Trail Blazers,47 - 53,0,0,2,Layup
81,CJ McCollum,FG_MISS,None,2:21,2,Trail Blazers,Mavericks,47 - 53,1,27,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,2:20,2,Trail Blazers,Mavericks,47 - 53,1,N/A,N/A,N/A
83,CJ McCollum,FG_ASSISTED,Damian Lillard,2:07,2,Trail Blazers,Mavericks,47 - 55,1,3,3,Jumper
84,Luka Doncic,FG_MISS,None,1:47,2,Mavericks,Trail Blazers,47 - 55,0, ,3,Jumper
85,Maurice Harkless,DEFENSIVE_REBOUND,None,1:43,2,Trail Blazers,Mavericks,47 - 55,1,N/A,N/A,N/A
86,Jalen Brunson,FOUL_ON_FLOOR,None,1:40,2,Mavericks,Trail Blazers,47 - 55,0,N/A,N/A,N/A
87,Al-Farouq Aminu,FT_MISS,None,1:40,2,Trail Blazers,Mavericks,47 - 55,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:40,2,Trail Blazers,Mavericks,47 - 55,1,N/A,N/A,N/A
89,Al-Farouq Aminu,FT,None,1:40,2,Trail Blazers,Mavericks,47 - 56,1,N/A,1,N/A
90,Wesley Matthews,FG_MISS,None,1:21,2,Mavericks,Trail Blazers,47 - 56,0,25,3,Jumper
91,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:18,2,Trail Blazers,Mavericks,47 - 56,1,N/A,N/A,N/A
92,Harrison Barnes,FOUL_ON_FLOOR,None,1:14,2,Mavericks,Trail Blazers,47 - 56,0,N/A,N/A,N/A
93,Damian Lillard,FT,None,1:14,2,Trail Blazers,Mavericks,47 - 57,1,N/A,1,N/A
94,Evan Turner,SUBSTITUTION,Harkless Maurice,1:14,2,Trail Blazers,Mavericks,47 - 57,1,N/A,N/A,N/A
95,Damian Lillard,FT,None,1:14,2,Trail Blazers,Mavericks,47 - 58,1,N/A,1,N/A
96,Harrison Barnes,FG_ASSISTED,Luka Doncic,1:04,2,Mavericks,Trail Blazers,50 - 58,0,25,3,Jumper
97,Jalen Brunson,FOUL_ON_FLOOR,None,51.5,2,Mavericks,Trail Blazers,50 - 58,0,N/A,N/A,N/A
98,Damian Lillard,FT,None,51.5,2,Trail Blazers,Mavericks,50 - 59,1,N/A,1,N/A
99,Damian Lillard,FT,None,51.5,2,Trail Blazers,Mavericks,50 - 60,1,N/A,1,N/A
100,Luka Doncic,FG_MISS,None,40.7,2,Mavericks,Trail Blazers,50 - 60,0,0,2,Layup
101,Jusuf Nurkic,DEFENSIVE_REBOUND,None,38.4,2,Trail Blazers,Mavericks,50 - 60,1,N/A,N/A,N/A
