,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
9,Jamal Crawford,TURNOVER,None,11:22,2,Suns,Spurs,21 - 34,1,N/A,N/A,N/A
10,Derrick White,SUBSTITUTION,Mills Patty,11:22,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
11,Derrick White,FG_MISS,None,10:59,2,Spurs,Suns,21 - 34,0, ,3,Jumper
12,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:55,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
13,Derrick White,TURNOVER,None,10:47,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
14,Josh Jackson,FG_MISS,None,10:34,2,Suns,Spurs,21 - 34,1,18,2,Jumper
15,Bryn Forbes,DEFENSIVE_REBOUND,None,10:32,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
16,Marco Belinelli,FG_MISS,Josh Jackson,10:24,2,Suns,Spurs,21 - 34,0,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,10:24,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
18,Marco Belinelli,FG_MISS,None,10:13,2,Spurs,Suns,21 - 34,0,26,3,Jumper
19,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:12,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
20,Jakob Poeltl's,FG_MISS,Ryan Anderson,10:11,2,Suns,Spurs,21 - 34,0, ,2,Jumper
21,De'Anthony Melton,DEFENSIVE_REBOUND,None,10:10,2,Suns,Spurs,21 - 34,1,N/A,N/A,N/A
22,Richaun Holmes,FOUL_ON_FLOOR,None,10:06,2,Suns,Spurs,21 - 34,1,N/A,N/A,N/A
23,Richaun Holmes,TURNOVER,None,10:06,2,Suns,Spurs,21 - 34,1,N/A,N/A,N/A
24,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:06,2,Suns,Spurs,21 - 34,1,N/A,N/A,N/A
25,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,10:06,2,Spurs,Suns,21 - 34,0,N/A,N/A,N/A
26,Marco Belinelli,FG_ASSISTED,Derrick White,9:53,2,Spurs,Suns,24 - 34,0,26,3,Jumper
27,Josh Jackson,FG_UNASSISTED,None,9:33,2,Suns,Spurs,24 - 36,1,0,2,Layup
28,Marco Belinelli,FG_MISS,None,9:19,2,Spurs,Suns,24 - 36,0,18,2,Jumper
29,Ryan Anderson,DEFENSIVE_REBOUND,None,9:16,2,Suns,Spurs,24 - 36,1,N/A,N/A,N/A
30,Deandre Ayton,FG_ASSISTED,Jamal Crawford,9:07,2,Suns,Spurs,24 - 38,1,19,2,Jumper
31,Bryn Forbes,FG_UNASSISTED,None,8:52,2,Spurs,Suns,26 - 38,0,5,2,Jumper
32,Jamal Crawford,FG_MISS,None,8:30,2,Suns,Spurs,26 - 38,1,25,3,Jumper
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:28,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
34,LaMarcus Aldridge,FG_MISS,None,8:19,2,Spurs,Suns,26 - 38,0,20,2,Jumper
35,Dante Cunningham,OFFENSIVE_REBOUND,None,8:15,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
36,LaMarcus Aldridge,FG_MISS,None,8:10,2,Spurs,Suns,26 - 38,0,5,2,Jumper
37,Deandre Ayton,DEFENSIVE_REBOUND,None,8:09,2,Suns,Spurs,26 - 38,1,N/A,N/A,N/A
38,Josh Jackson,FG_MISS,None,7:59,2,Suns,Spurs,26 - 38,1,4,2,Jumper
39,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:58,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
40,Josh Jackson,FOUL_ON_FLOOR,None,7:58,2,Suns,Spurs,26 - 38,1,N/A,N/A,N/A
41,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,7:58,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
42,LaMarcus Aldridge,FG_MISS,None,7:45,2,Spurs,Suns,26 - 38,0,5,2,Jumper
43,Deandre Ayton,DEFENSIVE_REBOUND,None,7:44,2,Suns,Spurs,26 - 38,1,N/A,N/A,N/A
44,Deandre Ayton's,FG_MISS,Dante Cunningham,7:33,2,Spurs,Suns,26 - 38,1,0,2,Layup
45,Derrick White,DEFENSIVE_REBOUND,None,7:30,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
46,Ryan Anderson,FOUL_ON_FLOOR,None,7:26,2,Suns,Spurs,26 - 38,1,N/A,N/A,N/A
47,Derrick White,FG_MISS,Jamal Crawford,7:20,2,Suns,Spurs,26 - 38,0,12,2,Jumper
48,Derrick White,OFFENSIVE_REBOUND,None,7:18,2,Spurs,Suns,26 - 38,0,N/A,N/A,N/A
49,Derrick White,FG_UNASSISTED,None,7:18,2,Spurs,Suns,28 - 38,0, ,2,Jumper
50,Team,Unknown,None,7:18,2,Suns,Spurs,28 - 38,1,N/A,N/A,N/A
51,Patty Mills,SUBSTITUTION,Forbes Bryn,7:18,2,Spurs,Suns,28 - 38,0,N/A,N/A,N/A
52,Ryan Anderson,FG_MISS,None,7:02,2,Suns,Spurs,28 - 38,1,23,3,Jumper
53,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:59,2,Spurs,Suns,28 - 38,0,N/A,N/A,N/A
54,Derrick White,FG_MISS,None,6:51,2,Spurs,Suns,28 - 38,0,23,3,Jumper
55,Deandre Ayton,DEFENSIVE_REBOUND,None,6:48,2,Suns,Spurs,28 - 38,1,N/A,N/A,N/A
56,Josh Jackson,FG_MISS,None,6:40,2,Suns,Spurs,28 - 38,1, ,2,Jumper
57,Josh Jackson,OFFENSIVE_REBOUND,None,6:36,2,Suns,Spurs,28 - 38,1,N/A,N/A,N/A
58,Josh Jackson,FG_UNASSISTED,None,6:36,2,Suns,Spurs,28 - 40,1, ,2,Jumper
59,DeMar DeRozan,TURNOVER,None,6:22,2,Spurs,Suns,28 - 40,0,N/A,N/A,N/A
60,Josh Jackson,FG_MISS,None,6:08,2,Suns,Spurs,28 - 40,1, ,2,Jumper
61,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:06,2,Spurs,Suns,28 - 40,0,N/A,N/A,N/A
62,Ryan Anderson,FOUL_ON_FLOOR,None,6:03,2,Suns,Spurs,28 - 40,1,N/A,N/A,N/A
63,DeMar DeRozan,FT,None,6:03,2,Spurs,Suns,29 - 40,0,N/A,1,N/A
64,Devin Booker,SUBSTITUTION,Crawford Jamal,6:03,2,Suns,Spurs,29 - 40,1,N/A,N/A,N/A
65,Isaiah Canaan,SUBSTITUTION,Melton De'Anthony,6:03,2,Suns,Spurs,29 - 40,1,N/A,N/A,N/A
66,DeMar DeRozan,FT,None,6:03,2,Spurs,Suns,30 - 40,0,N/A,1,N/A
67,Josh Jackson,FG_ASSISTED,Deandre Ayton,5:46,2,Suns,Spurs,30 - 43,1,26,3,Jumper
68,DeMar DeRozan,FG_UNASSISTED,None,5:26,2,Spurs,Suns,32 - 43,0,11,2,Jumper
69,Patty Mills,FOUL_ON_FLOOR,None,5:06,2,Spurs,Suns,32 - 43,0,N/A,N/A,N/A
70,TJ Warren,SUBSTITUTION,Anderson Ryan,5:06,2,Suns,Spurs,32 - 43,1,N/A,N/A,N/A
71,Marco Belinelli,SUBSTITUTION,White Derrick,5:06,2,Spurs,Suns,32 - 43,0,N/A,N/A,N/A
72,Bryn Forbes,SUBSTITUTION,Cunningham Dante,5:06,2,Spurs,Suns,32 - 43,0,N/A,N/A,N/A
73,Deandre Ayton,TURNOVER,None,4:59,2,Suns,Spurs,32 - 43,1,N/A,N/A,N/A
74,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,4:45,2,Spurs,Suns,35 - 43,0,26,3,Jumper
75,Devin Booker,TURNOVER,Patty Mills,4:20,2,Suns,Spurs,35 - 43,1,N/A,N/A,N/A
76,Patty Mills,FG_UNASSISTED,None,4:16,2,Spurs,Suns,37 - 43,0, ,2,Jumper
77,Josh Jackson,FG_ASSISTED,Deandre Ayton,3:51,2,Suns,Spurs,37 - 46,1,26,3,Jumper
78,DeMar DeRozan,FG_UNASSISTED,None,3:36,2,Spurs,Suns,39 - 46,0,0,2,Layup
79,Devin Booker,TURNOVER,Patty Mills,3:17,2,Suns,Spurs,39 - 46,1,N/A,N/A,N/A
80,DeMar DeRozan,FG_ASSISTED,Patty Mills,3:11,2,Spurs,Suns,41 - 46,0,0,2,Dunk
81,Team,Unknown,None,3:11,2,Suns,Spurs,41 - 46,1,N/A,N/A,N/A
82,TJ Warren,FG_MISS,None,2:57,2,Suns,Spurs,41 - 46,1,26,3,Jumper
83,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:52,2,Spurs,Suns,41 - 46,0,N/A,N/A,N/A
84,Patty Mills,FG_MISS,None,2:42,2,Spurs,Suns,41 - 46,0,23,3,Jumper
85,Josh Jackson,DEFENSIVE_REBOUND,None,2:40,2,Suns,Spurs,41 - 46,1,N/A,N/A,N/A
86,Josh Jackson,FG_MISS,None,2:28,2,Suns,Spurs,41 - 46,1,20,2,Jumper
87,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:25,2,Spurs,Suns,41 - 46,0,N/A,N/A,N/A
88,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,2:20,2,Spurs,Suns,44 - 46,0,23,3,Jumper
89,TJ Warren,FG_UNASSISTED,None,1:59,2,Suns,Spurs,44 - 48,1,9,2,Jumper
90,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,1:39,2,Spurs,Suns,46 - 48,0,10,2,Jumper
91,Devin Booker,FG_MISS,None,1:20,2,Suns,Spurs,46 - 48,1,25,2,Jumper
92,Marco Belinelli,DEFENSIVE_REBOUND,None,1:17,2,Spurs,Suns,46 - 48,0,N/A,N/A,N/A
93,Marco Belinelli,FG_MISS,None,1:09,2,Spurs,Suns,46 - 48,0,21,2,Jumper
94,Josh Jackson,DEFENSIVE_REBOUND,None,1:07,2,Suns,Spurs,46 - 48,1,N/A,N/A,N/A
95,Deandre Ayton,FG_ASSISTED,Josh Jackson,1:01,2,Suns,Spurs,46 - 50,1,0,2,Dunk
96,LaMarcus Aldridge,FOUL_ON_FLOOR,None,40.5,2,Spurs,Suns,46 - 50,0,N/A,N/A,N/A
97,LaMarcus Aldridge,TURNOVER,None,40.5,2,Spurs,Suns,46 - 50,0,N/A,N/A,N/A
98,Mikal Bridges,SUBSTITUTION,Jackson Josh,40.5,2,Suns,Spurs,46 - 50,1,N/A,N/A,N/A
99,TJ Warren,FG_ASSISTED,Devin Booker,30.5,2,Suns,Spurs,46 - 52,1,9,2,Jumper
100,Bryn Forbes,FG_MISS,None,10.9,2,Spurs,Suns,46 - 52,0,26,3,Jumper
101,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,9.5,2,Spurs,Suns,46 - 52,0,N/A,N/A,N/A
102,LaMarcus Aldridge,FG_UNASSISTED,None,9.5,2,Spurs,Suns,48 - 52,0, ,2,Jumper
103,Patty Mills,FOUL_ON_FLOOR,None,5.6,2,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
104,Dante Cunningham,SUBSTITUTION,Belinelli Marco,5.6,2,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
105,Devin Booker,TURNOVER,None,1.8,2,Suns,Spurs,48 - 52,1,N/A,N/A,N/A
106,LaMarcus Aldridge,FG_MISS,None,0.6,2,Spurs,Suns,48 - 52,0,27,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Suns,Spurs,48 - 52,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
1,TJ Warren,FG_MISS,None,11:40,3,Suns,Spurs,48 - 52,1,23,3,Jumper
2,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:37,3,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
3,TJ Warren,FOUL_ON_FLOOR,None,11:30,3,Suns,Spurs,48 - 52,1,N/A,N/A,N/A
4,Dante Cunningham,TURNOVER,TJ Warren,11:18,3,Spurs,Suns,48 - 52,0,N/A,N/A,N/A
5,TJ Warren,FG_ASSISTED,Isaiah Canaan,11:12,3,Suns,Spurs,48 - 54,1,0,2,Layup
6,Bryn Forbes,FOUL_ON_FLOOR,None,11:12,3,Spurs,Suns,48 - 54,0,N/A,N/A,N/A
7,TJ Warren,FT,None,11:12,3,Suns,Spurs,48 - 55,1,N/A,1,N/A
8,DeMar DeRozan,FG_UNASSISTED,None,10:53,3,Spurs,Suns,50 - 55,0,14,2,Jumper
9,Devin Booker,FG_MISS,None,10:40,3,Suns,Spurs,50 - 55,1,26,2,Jumper
10,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:38,3,Spurs,Suns,50 - 55,0,N/A,N/A,N/A
11,Isaiah Canaan,FOUL_ON_FLOOR,None,10:31,3,Suns,Spurs,50 - 55,1,N/A,N/A,N/A
12,Derrick White,FT,None,10:31,3,Spurs,Suns,51 - 55,0,N/A,1,N/A
13,Derrick White,FT,None,10:31,3,Spurs,Suns,52 - 55,0,N/A,1,N/A
14,Isaiah Canaan,FG_MISS,None,10:11,3,Suns,Spurs,52 - 55,1, ,2,Jumper
15,Derrick White,DEFENSIVE_REBOUND,None,10:09,3,Spurs,Suns,52 - 55,0,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_MISS,None,9:57,3,Spurs,Suns,52 - 55,0,13,2,Jumper
17,TJ Warren,DEFENSIVE_REBOUND,None,9:54,3,Suns,Spurs,52 - 55,1,N/A,N/A,N/A
18,Mikal Bridges,FG_ASSISTED,TJ Warren,9:49,3,Suns,Spurs,52 - 57,1, ,2,Jumper
19,Derrick White,FG_UNASSISTED,None,9:38,3,Spurs,Suns,54 - 57,0, ,2,Jumper
20,Devin Booker,FG_MISS,None,9:23,3,Suns,Spurs,54 - 57,1,26,3,Jumper
21,DeMar DeRozan,DEFENSIVE_REBOUND,None,9:21,3,Spurs,Suns,54 - 57,0,N/A,N/A,N/A
22,Bryn Forbes,FG_MISS,None,9:12,3,Spurs,Suns,54 - 57,0,26,3,Jumper
23,Deandre Ayton,DEFENSIVE_REBOUND,None,9:09,3,Suns,Spurs,54 - 57,1,N/A,N/A,N/A
24,Richaun Holmes,SUBSTITUTION,Ayton Deandre,8:53,3,Suns,Spurs,54 - 57,1,N/A,N/A,N/A
25,Devin Booker,FG_MISS,None,8:45,3,Suns,Spurs,54 - 57,1,0,2,Layup
26,Devin Booker,OFFENSIVE_REBOUND,None,8:42,3,Suns,Spurs,54 - 57,1,N/A,N/A,N/A
27,Devin Booker,FG_MISS,None,8:42,3,Suns,Spurs,54 - 57,1, ,2,Jumper
28,Dante Cunningham,DEFENSIVE_REBOUND,None,8:42,3,Spurs,Suns,54 - 57,0,N/A,N/A,N/A
29,Derrick White,FG_UNASSISTED,None,8:35,3,Spurs,Suns,56 - 57,0,6,2,Jumper
30,Mikal Bridges,FG_MISS,None,8:22,3,Suns,Spurs,56 - 57,1,27,3,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:21,3,Spurs,Suns,56 - 57,0,N/A,N/A,N/A
32,Dante Cunningham,FG_MISS,None,8:02,3,Spurs,Suns,56 - 57,0,0,2,Layup
33,Isaiah Canaan,DEFENSIVE_REBOUND,None,8:00,3,Suns,Spurs,56 - 57,1,N/A,N/A,N/A
34,Isaiah Canaan,FG_UNASSISTED,None,7:50,3,Suns,Spurs,56 - 60,1,26,3,Jumper
