,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Andre Drummond,DEFENSIVE_REBOUND,None,9:00,1,Pistons,Bucks,7 - 4,1,N/A,N/A,N/A
21,Andre Drummond,FG_MISS,None,8:49,1,Pistons,Bucks,7 - 4,1,10,3,Jumper
22,Khris Middleton,DEFENSIVE_REBOUND,None,8:47,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
23,Khris Middleton,TURNOVER,Andre Drummond,8:41,1,Bucks,Pistons,7 - 4,0,N/A,N/A,N/A
24,Blake Griffin,FG_MISS,None,8:31,1,Pistons,Bucks,7 - 4,1,4,3,Jumper
25,Andre Drummond,OFFENSIVE_REBOUND,None,8:29,1,Pistons,Bucks,7 - 4,1,N/A,N/A,N/A
26,Andre Drummond,FG_UNASSISTED,None,8:28,1,Pistons,Bucks,7 - 6,1,-,3,Jumper
27,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,8:17,1,Bucks,Pistons,10 - 6,0,24,3,Jumper
28,Reggie Jackson,FG_ASSISTED,Blake Griffin,7:56,1,Pistons,Bucks,10 - 8,1,11,3,Jumper
29,Team,Unknown,None,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
30,George Hill,SUBSTITUTION,Bledsoe Eric,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
31,Ersan Ilyasova,SUBSTITUTION,Snell Tony,7:54,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
32,Khris Middleton,TURNOVER,None,7:38,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
33,Brook Lopez,Unknown,None,7:23,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
34,Blake Griffin,FG_MISS,None,7:09,1,Pistons,Bucks,10 - 8,1,16,3,Jumper
35,Brook Lopez,DEFENSIVE_REBOUND,None,7:09,1,Bucks,Pistons,10 - 8,0,N/A,N/A,N/A
36,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:00,1,Bucks,Pistons,13 - 8,0,30,3,Jumper
37,Glenn Robinson,FG_MISS,None,6:41,1,Pistons,Bucks,13 - 8,1,26,3,Jumper
38,George Hill,DEFENSIVE_REBOUND,None,6:38,1,Bucks,Pistons,13 - 8,0,N/A,N/A,N/A
39,Brook Lopez,FG_UNASSISTED,None,6:29,1,Bucks,Pistons,15 - 8,0,9,3,Jumper
40,Blake Griffin,FG_ASSISTED,Reggie Jackson,6:17,1,Pistons,Bucks,15 - 11,1,24,3,Jumper
41,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:54,1,Bucks,Pistons,17 - 11,0,0,2,Layup
42,Andre Drummond,FG_ASSISTED,Blake Griffin,5:39,1,Pistons,Bucks,17 - 13,1,0,2,Dunk
43,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:39,1,Bucks,Pistons,17 - 13,0,N/A,N/A,N/A
44,Eric Bledsoe,SUBSTITUTION,Antetokounmpo Giannis,5:39,1,Bucks,Pistons,17 - 13,0,N/A,N/A,N/A
45,Andre Drummond,FT,None,5:39,1,Pistons,Bucks,17 - 14,1,N/A,1,N/A
46,Khris Middleton,TURNOVER,Andre Drummond,5:22,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
47,Reggie Jackson,FG_MISS,None,5:12,1,Pistons,Bucks,17 - 14,1,24,3,Jumper
48,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:09,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
49,Brook Lopez,FG_MISS,None,5:03,1,Bucks,Pistons,17 - 14,0,29,3,Jumper
50,Langston Galloway,DEFENSIVE_REBOUND,None,4:58,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
51,Blake Griffin,FG_MISS,None,4:52,1,Pistons,Bucks,17 - 14,1,25,3,Jumper
52,Langston Galloway,OFFENSIVE_REBOUND,None,4:50,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
53,Reggie Jackson,FG_MISS,None,4:48,1,Pistons,Bucks,17 - 14,1,25,3,Jumper
54,Brook Lopez,DEFENSIVE_REBOUND,None,4:42,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
55,Brook Lopez,TURNOVER,obinson III,4:41,1,Bucks,Pistons,17 - 14,0,N/A,N/A,N/A
56,Glenn Robinson,TURNOVER,Ersan Ilyasova,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
57,Reggie Jackson,FOUL_ON_FLOOR,None,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
58,Team,Unknown,None,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
59,Bruce Brown,SUBSTITUTION,Jackson Reggie,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
60,Stanley Johnson,SUBSTITUTION,III Robinson,4:40,1,Pistons,Bucks,17 - 14,1,N/A,N/A,N/A
61,Khris Middleton,FG_ASSISTED,Brook Lopez,4:23,1,Bucks,Pistons,19 - 14,0,11,3,Jumper
62,Ersan Ilyasova,FOUL_ON_FLOOR,None,4:05,1,Bucks,Pistons,19 - 14,0,N/A,N/A,N/A
63,Luke Kennard,SUBSTITUTION,Galloway Langston,4:05,1,Pistons,Bucks,19 - 14,1,N/A,N/A,N/A
64,Blake Griffin,FG_MISS,None,3:50,1,Pistons,Bucks,19 - 14,1,6,3,Jumper
65,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:48,1,Bucks,Pistons,19 - 14,0,N/A,N/A,N/A
66,Khris Middleton,FG_ASSISTED,Eric Bledsoe,3:42,1,Bucks,Pistons,21 - 14,0,15,3,Jumper
67,Luke Kennard,FG_ASSISTED,Blake Griffin,3:27,1,Pistons,Bucks,21 - 16,1,21,3,Jumper
68,Eric Bledsoe,FG_ASSISTED,George Hill,3:15,1,Bucks,Pistons,23 - 16,0,0,2,Layup
69,Pat Connaughton,SUBSTITUTION,Middleton Khris,3:01,1,Bucks,Pistons,23 - 16,0,N/A,N/A,N/A
70,shot clock,TURNOVER,None,2:49,1,Pistons,Bucks,23 - 16,1,N/A,N/A,N/A
71,Eric Bledsoe,FG_UNASSISTED,None,2:42,1,Bucks,Pistons,26 - 16,0,28,3,Jumper
72,Luke Kennard,FG_MISS,None,2:23,1,Pistons,Bucks,26 - 16,1,25,3,Jumper
73,George Hill,DEFENSIVE_REBOUND,None,2:21,1,Bucks,Pistons,26 - 16,0,N/A,N/A,N/A
74,George Hill,FG_UNASSISTED,None,2:12,1,Bucks,Pistons,28 - 16,0,16,3,Jumper
75,Andre Drummond,FG_MISS,None,1:43,1,Pistons,Bucks,28 - 16,1,11,3,Jumper
76,George Hill,DEFENSIVE_REBOUND,None,1:42,1,Bucks,Pistons,28 - 16,0,N/A,N/A,N/A
77,George Hill,FG_MISS,None,1:34,1,Bucks,Pistons,28 - 16,0,26,3,Jumper
78,Andre Drummond,DEFENSIVE_REBOUND,None,1:30,1,Pistons,Bucks,28 - 16,1,N/A,N/A,N/A
79,Blake Griffin,FG_ASSISTED,Andre Drummond,1:22,1,Pistons,Bucks,28 - 19,1,22,3,Jumper
80,George Hill,TURNOVER,Stanley Johnson,1:07,1,Bucks,Pistons,28 - 19,0,N/A,N/A,N/A
81,Blake Griffin,TURNOVER,Eric Bledsoe,51.6,1,Pistons,Bucks,28 - 19,1,N/A,N/A,N/A
82,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,45.7,1,Bucks,Pistons,30 - 19,0,0,2,Layup
83,Luke Kennard,FG_ASSISTED,Blake Griffin,29.6,1,Pistons,Bucks,30 - 22,1,23,3,Jumper
84,Luke Kennard,FOUL_ON_FLOOR,None,8.8,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
85,Tony Snell,SUBSTITUTION,for game,8.8,1,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
86,enters the,SUBSTITUTION,Bledsoe Eric,8.8,1,Bucks,Pistons,30 - 22,0,N/A,N/A,N/A
87,George Hill,FG_MISS,None,1.2,1,Bucks,Pistons,30 - 22,0,0,2,Layup
88,Blake Griffin,DEFENSIVE_REBOUND,None,1.2,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
89,End of,Unknown,None,0.0,1,Pistons,Bucks,30 - 22,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,4,Pistons,Bucks,89 - 77,1,N/A,N/A,N/A
1,Blake Griffin,SUBSTITUTION,Johnson Stanley,12:00,4,Pistons,Bucks,89 - 77,1,N/A,N/A,N/A
2,Reggie Jackson,SUBSTITUTION,Calderon Jose,12:00,4,Pistons,Bucks,89 - 77,1,N/A,N/A,N/A
3,Tony Snell,SUBSTITUTION,Hill George,12:00,4,Bucks,Pistons,89 - 77,0,N/A,N/A,N/A
4,Eric Bledsoe,SUBSTITUTION,Middleton Khris,12:00,4,Bucks,Pistons,89 - 77,0,N/A,N/A,N/A
5,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,11:49,4,Bucks,Pistons,91 - 77,0,0,2,Layup
6,Reggie Jackson,FG_ASSISTED,Zaza Pachulia,11:26,4,Pistons,Bucks,91 - 79,1,18,3,Jumper
7,Tony Snell,FG_MISS,None,11:01,4,Bucks,Pistons,91 - 79,0,27,3,Jumper
8,Blake Griffin,DEFENSIVE_REBOUND,None,10:56,4,Pistons,Bucks,91 - 79,1,N/A,N/A,N/A
9,Luke Kennard,FG_MISS,None,10:43,4,Pistons,Bucks,91 - 79,1,27,3,Jumper
10,Pat Connaughton,DEFENSIVE_REBOUND,None,10:37,4,Bucks,Pistons,91 - 79,0,N/A,N/A,N/A
11,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,10:27,4,Bucks,Pistons,94 - 79,0,25,3,Jumper
12,Zaza Pachulia,FG_MISS,None,10:01,4,Pistons,Bucks,94 - 79,1,0,2,Layup
13,Pat Connaughton,DEFENSIVE_REBOUND,None,9:59,4,Bucks,Pistons,94 - 79,0,N/A,N/A,N/A
14,Tony Snell,FG_UNASSISTED,None,9:54,4,Bucks,Pistons,96 - 79,0,20,3,Jumper
15,Team,Unknown,None,9:49,4,Pistons,Bucks,96 - 79,1,N/A,N/A,N/A
16,Khyri Thomas,SUBSTITUTION,Brown Bruce,9:49,4,Pistons,Bucks,96 - 79,1,N/A,N/A,N/A
17,Luke Kennard,FG_ASSISTED,Blake Griffin,9:39,4,Pistons,Bucks,96 - 81,1,17,3,Jumper
18,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,9:27,4,Bucks,Pistons,99 - 81,0,25,3,Jumper
19,Luke Kennard,FG_ASSISTED,Zaza Pachulia,9:11,4,Pistons,Bucks,99 - 83,1,15,3,Jumper
20,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,8:57,4,Bucks,Pistons,102 - 83,0,25,3,Jumper
21,Blake Griffin,FG_MISS,None,8:43,4,Pistons,Bucks,102 - 83,1,27,3,Jumper
22,Tony Snell,DEFENSIVE_REBOUND,None,8:38,4,Bucks,Pistons,102 - 83,0,N/A,N/A,N/A
23,Giannis Antetokounmpo,FG_MISS,None,8:29,4,Bucks,Pistons,102 - 83,0,9,3,Jumper
24,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:27,4,Pistons,Bucks,102 - 83,1,N/A,N/A,N/A
25,Eric Bledsoe,FOUL_ON_FLOOR,None,8:23,4,Bucks,Pistons,102 - 83,0,N/A,N/A,N/A
26,George Hill,SUBSTITUTION,Connaughton Pat,8:23,4,Bucks,Pistons,102 - 83,0,N/A,N/A,N/A
27,Zaza Pachulia,FG_ASSISTED,Blake Griffin,8:10,4,Pistons,Bucks,102 - 85,1,0,2,Dunk
28,Giannis Antetokounmpo,FG_MISS,None,7:46,4,Bucks,Pistons,102 - 85,0,17,3,Jumper
29,Luke Kennard,DEFENSIVE_REBOUND,None,7:43,4,Pistons,Bucks,102 - 85,1,N/A,N/A,N/A
30,Khyri Thomas,TURNOVER,Giannis Antetokounmpo,7:34,4,Pistons,Bucks,102 - 85,1,N/A,N/A,N/A
31,Eric Bledsoe,FG_MISS,None,7:24,4,Bucks,Pistons,102 - 85,0,22,3,Jumper
32,Eric Bledsoe,OFFENSIVE_REBOUND,None,7:22,4,Bucks,Pistons,102 - 85,0,N/A,N/A,N/A
33,Eric Bledsoe,FG_UNASSISTED,None,7:21,4,Bucks,Pistons,104 - 85,0,0,2,Layup
34,Blake Griffin's,FG_MISS,D.J. Wilson,7:07,4,Bucks,Pistons,104 - 85,1,0,2,Layup
35,Team,DEFENSIVE_REBOUND,None,7:07,4,Bucks,Pistons,104 - 85,0,N/A,N/A,N/A
36,Dwane Casey,FOUL_TECHNICAL,None,7:07,4,Pistons,Bucks,104 - 85,1,N/A,N/A,N/A
37,Tony Snell,FT,None,7:07,4,Bucks,Pistons,105 - 85,0,N/A,1,N/A
38,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,7:07,4,Bucks,Pistons,105 - 85,0,N/A,N/A,N/A
39,Eric Bledsoe,FG_MISS,None,6:53,4,Bucks,Pistons,105 - 85,0,0,2,Layup
40,Blake Griffin,DEFENSIVE_REBOUND,None,6:50,4,Pistons,Bucks,105 - 85,1,N/A,N/A,N/A
41,Luke Kennard,FG_MISS,None,6:46,4,Pistons,Bucks,105 - 85,1,23,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:45,4,Pistons,Bucks,105 - 85,1,N/A,N/A,N/A
43,Brook Lopez,FOUL_ON_FLOOR,None,6:45,4,Bucks,Pistons,105 - 85,0,N/A,N/A,N/A
44,Zaza Pachulia,FG_UNASSISTED,None,6:36,4,Pistons,Bucks,105 - 87,1,0,2,Layup
45,Eric Bledsoe's,FG_MISS,Khyri Thomas,6:26,4,Pistons,Bucks,105 - 87,0,0,2,Layup
46,Team,OFFENSIVE_REBOUND,None,6:25,4,Bucks,Pistons,105 - 87,0,N/A,N/A,N/A
47,Blake Griffin,FOUL_ON_FLOOR,None,6:22,4,Pistons,Bucks,105 - 87,1,N/A,N/A,N/A
48,Eric Bledsoe,FG_UNASSISTED,None,6:17,4,Bucks,Pistons,107 - 87,0,1,3,Jumper
49,Khyri Thomas,FOUL_ON_FLOOR,None,6:17,4,Pistons,Bucks,107 - 87,1,N/A,N/A,N/A
50,Eric Bledsoe,FT,None,6:17,4,Bucks,Pistons,108 - 87,0,N/A,1,N/A
51,Blake Griffin,FG_ASSISTED,Reggie Jackson,6:04,4,Pistons,Bucks,108 - 90,1,27,3,Jumper
52,Brook Lopez,FG_MISS,None,5:46,4,Bucks,Pistons,108 - 90,0,28,3,Jumper
53,Blake Griffin,DEFENSIVE_REBOUND,None,5:46,4,Pistons,Bucks,108 - 90,1,N/A,N/A,N/A
54,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,5:35,4,Bucks,Pistons,108 - 90,0,N/A,N/A,N/A
55,D.J. Wilson,FOUL_ON_FLOOR,None,5:33,4,Bucks,Pistons,108 - 90,0,N/A,N/A,N/A
56,Khyri Thomas,FG_MISS,None,5:28,4,Pistons,Bucks,108 - 90,1,23,3,Jumper
57,Reggie Jackson,OFFENSIVE_REBOUND,None,5:25,4,Pistons,Bucks,108 - 90,1,N/A,N/A,N/A
58,Reggie Jackson,FG_UNASSISTED,None,5:24,4,Pistons,Bucks,108 - 93,1,26,3,Jumper
59,Team,Unknown,None,5:21,4,Bucks,Pistons,108 - 93,0,N/A,N/A,N/A
60,Stanley Johnson,SUBSTITUTION,Thomas Khyri,5:21,4,Pistons,Bucks,108 - 93,1,N/A,N/A,N/A
61,Andre Drummond,SUBSTITUTION,Pachulia Zaza,5:21,4,Pistons,Bucks,108 - 93,1,N/A,N/A,N/A
62,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,5:21,4,Bucks,Pistons,108 - 93,0,N/A,N/A,N/A
63,Khris Middleton,SUBSTITUTION,Snell Tony,5:21,4,Bucks,Pistons,108 - 93,0,N/A,N/A,N/A
64,George Hill,FG_ASSISTED,Giannis Antetokounmpo,5:06,4,Bucks,Pistons,110 - 93,0,12,3,Jumper
65,Reggie Jackson,FG_UNASSISTED,None,4:50,4,Pistons,Bucks,110 - 95,1,12,3,Jumper
66,Brook Lopez,FG_MISS,None,4:35,4,Bucks,Pistons,110 - 95,0,28,3,Jumper
67,Stanley Johnson,DEFENSIVE_REBOUND,None,4:33,4,Pistons,Bucks,110 - 95,1,N/A,N/A,N/A
68,Luke Kennard,FG_ASSISTED,Stanley Johnson,4:27,4,Pistons,Bucks,110 - 98,1,23,3,Jumper
69,Giannis Antetokounmpo,FG_UNASSISTED,None,4:05,4,Bucks,Pistons,112 - 98,0,17,3,Jumper
70,Blake Griffin,TURNOVER,George Hill,3:48,4,Pistons,Bucks,112 - 98,1,N/A,N/A,N/A
71,Blake Griffin,FOUL_ON_FLOOR,None,3:45,4,Pistons,Bucks,112 - 98,1,N/A,N/A,N/A
72,Giannis Antetokounmpo,TURNOVER,Luke Kennard,3:35,4,Bucks,Pistons,112 - 98,0,N/A,N/A,N/A
73,Reggie Jackson,FG_MISS,None,3:28,4,Pistons,Bucks,112 - 98,1,29,3,Jumper
74,Khris Middleton,DEFENSIVE_REBOUND,None,3:25,4,Bucks,Pistons,112 - 98,0,N/A,N/A,N/A
75,Reggie Jackson,FOUL_ON_FLOOR,None,3:24,4,Pistons,Bucks,112 - 98,1,N/A,N/A,N/A
76,Team,Unknown,None,3:24,4,Bucks,Pistons,112 - 98,0,N/A,N/A,N/A
77,Team,Unknown,None,3:24,4,Pistons,Bucks,112 - 98,1,N/A,N/A,N/A
78,Giannis Antetokounmpo,FG_MISS,None,3:18,4,Bucks,Pistons,112 - 98,0,26,3,Jumper
79,Reggie Jackson,DEFENSIVE_REBOUND,None,3:14,4,Pistons,Bucks,112 - 98,1,N/A,N/A,N/A
80,Luke Kennard,FG_ASSISTED,Andre Drummond,3:07,4,Pistons,Bucks,112 - 100,1,0,2,Layup
81,George Hill,FG_MISS,None,2:44,4,Bucks,Pistons,112 - 100,0,25,3,Jumper
82,Andre Drummond,DEFENSIVE_REBOUND,None,2:42,4,Pistons,Bucks,112 - 100,1,N/A,N/A,N/A
83,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:29,4,Bucks,Pistons,112 - 100,0,N/A,N/A,N/A
84,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,2:29,4,Bucks,Pistons,112 - 100,0,N/A,N/A,N/A
85,Stanley Johnson,TURNOVER,Eric Bledsoe,2:28,4,Pistons,Bucks,112 - 100,1,N/A,N/A,N/A
86,Eric Bledsoe,FG_UNASSISTED,None,2:24,4,Bucks,Pistons,114 - 100,0,0,2,Dunk
87,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:07,4,Bucks,Pistons,114 - 100,0,N/A,N/A,N/A
88,Blake Griffin,FT,None,2:07,4,Pistons,Bucks,114 - 101,1,N/A,1,N/A
89,Blake Griffin,FT_MISS,None,2:07,4,Pistons,Bucks,114 - 101,1,N/A,1,N/A
90,Brook Lopez,DEFENSIVE_REBOUND,None,2:02,4,Bucks,Pistons,114 - 101,0,N/A,N/A,N/A
91,Giannis Antetokounmpo,FG_MISS,Andre Drummond,1:49,4,Pistons,Bucks,114 - 101,0,0,2,Layup
92,Team,DEFENSIVE_REBOUND,None,1:49,4,Pistons,Bucks,114 - 101,1,N/A,N/A,N/A
93,Luke Kennard,FG_MISS,None,1:42,4,Pistons,Bucks,114 - 101,1,26,3,Jumper
94,Blake Griffin,OFFENSIVE_REBOUND,None,1:39,4,Pistons,Bucks,114 - 101,1,N/A,N/A,N/A
95,Stanley Johnson,FG_MISS,None,1:34,4,Pistons,Bucks,114 - 101,1,1,3,Jumper
96,Team,DEFENSIVE_REBOUND,None,1:32,4,Bucks,Pistons,114 - 101,0,N/A,N/A,N/A
97,Brook Lopez,FG_MISS,None,1:15,4,Bucks,Pistons,114 - 101,0,26,3,Jumper
98,Andre Drummond,DEFENSIVE_REBOUND,None,1:12,4,Pistons,Bucks,114 - 101,1,N/A,N/A,N/A
99,Andre Drummond,FG_ASSISTED,Stanley Johnson,55.2,4,Pistons,Bucks,114 - 103,1,0,2,Dunk
100,Khris Middleton,FG_MISS,None,42.4,4,Bucks,Pistons,114 - 103,0,17,3,Jumper
101,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,39.2,4,Bucks,Pistons,114 - 103,0,N/A,N/A,N/A
102,Andre Drummond,FOUL_ON_FLOOR,None,36.4,4,Pistons,Bucks,114 - 103,1,N/A,N/A,N/A
103,Giannis Antetokounmpo,FT,None,36.4,4,Bucks,Pistons,115 - 103,0,N/A,1,N/A
104,Tony Snell,SUBSTITUTION,Lopez Brook,36.4,4,Bucks,Pistons,115 - 103,0,N/A,N/A,N/A
105,Pat Connaughton,SUBSTITUTION,Middleton Khris,36.4,4,Bucks,Pistons,115 - 103,0,N/A,N/A,N/A
106,D.J. Wilson,SUBSTITUTION,Bledsoe Eric,36.4,4,Bucks,Pistons,115 - 103,0,N/A,N/A,N/A
107,Giannis Antetokounmpo,FT_MISS,None,36.4,4,Bucks,Pistons,115 - 103,0,N/A,1,N/A
108,Andre Drummond,DEFENSIVE_REBOUND,None,36.4,4,Pistons,Bucks,115 - 103,1,N/A,N/A,N/A
109,Blake Griffin,FG_MISS,None,26.3,4,Pistons,Bucks,115 - 103,1,26,3,Jumper
110,Andre Drummond,OFFENSIVE_REBOUND,None,24.3,4,Pistons,Bucks,115 - 103,1,N/A,N/A,N/A
111,George Hill,FOUL_ON_FLOOR,None,24.3,4,Bucks,Pistons,115 - 103,0,N/A,N/A,N/A
112,Andre Drummond,FT,None,24.3,4,Pistons,Bucks,115 - 104,1,N/A,1,N/A
113,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,24.3,4,Bucks,Pistons,115 - 104,0,N/A,N/A,N/A
114,Andre Drummond,FT,None,24.3,4,Pistons,Bucks,115 - 105,1,N/A,1,N/A
115,shot clock,TURNOVER,None,0.3,4,Bucks,Pistons,115 - 105,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,4,Pistons,Bucks,115 - 105,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,4,Pistons,Bucks,115 - 105,1,N/A,N/A,N/A
