,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
51,Jerami Grant,FG_MISS,None,6:03,1,Thunder,76ers,21 - 13,1, ,3,Jumper
52,Mike Scott,DEFENSIVE_REBOUND,None,5:58,1,76ers,Thunder,21 - 13,0,N/A,N/A,N/A
53,Mike Scott,FG_ASSISTED,JJ Redick,5:51,1,76ers,Thunder,24 - 13,0,25,3,Jumper
54,Markieff Morris,FG_MISS,Mike Scott,5:40,1,76ers,Thunder,24 - 13,1,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,5:40,1,Thunder,76ers,24 - 13,1,N/A,N/A,N/A
56,Dennis Schroder,SUBSTITUTION,Morris Markieff,5:40,1,Thunder,76ers,24 - 13,1,N/A,N/A,N/A
57,Ben Simmons,FOUL_ON_FLOOR,None,5:31,1,76ers,Thunder,24 - 13,0,N/A,N/A,N/A
58,Russell Westbrook,FG_MISS,None,5:24,1,Thunder,76ers,24 - 13,1,0,2,Layup
59,Steven Adams,OFFENSIVE_REBOUND,None,5:22,1,Thunder,76ers,24 - 13,1,N/A,N/A,N/A
60,Steven Adams,FG_MISS,None,5:22,1,Thunder,76ers,24 - 13,1, ,3,Jumper
61,Ben Simmons,DEFENSIVE_REBOUND,None,5:21,1,76ers,Thunder,24 - 13,0,N/A,N/A,N/A
62,Tobias Harris,FG_MISS,None,5:18,1,76ers,Thunder,24 - 13,0, ,3,Jumper
63,Steven Adams,DEFENSIVE_REBOUND,None,5:16,1,Thunder,76ers,24 - 13,1,N/A,N/A,N/A
64,Dennis Schroder,FG_MISS,None,5:10,1,Thunder,76ers,24 - 13,1, ,3,Jumper
65,Tobias Harris,DEFENSIVE_REBOUND,None,5:08,1,76ers,Thunder,24 - 13,0,N/A,N/A,N/A
66,Jonah Bolden,FG_ASSISTED,JJ Redick,5:00,1,76ers,Thunder,26 - 13,0,0,2,Layup
67,Jonah Bolden,FOUL_ON_FLOOR,None,4:50,1,76ers,Thunder,26 - 13,0,N/A,N/A,N/A
68,Nerlens Noel,SUBSTITUTION,Adams Steven,4:50,1,Thunder,76ers,26 - 13,1,N/A,N/A,N/A
69,Amir Johnson,SUBSTITUTION,Bolden Jonah,4:50,1,76ers,Thunder,26 - 13,0,N/A,N/A,N/A
70,Nerlens Noel,FG_ASSISTED,Terrance Ferguson,4:35,1,Thunder,76ers,26 - 15,1,11,3,Jumper
71,Dennis Schroder,FOUL_ON_FLOOR,None,4:11,1,Thunder,76ers,26 - 15,1,N/A,N/A,N/A
72,Tobias Harris,FG_ASSISTED,JJ Redick,4:09,1,76ers,Thunder,28 - 15,0,0,2,Dunk
73,Terrance Ferguson,FG_ASSISTED,Nerlens Noel,3:47,1,Thunder,76ers,28 - 17,1, ,3,Jumper
74,Mike Scott,FG_MISS,None,3:38,1,76ers,Thunder,28 - 17,0,22,3,Jumper
75,Nerlens Noel,DEFENSIVE_REBOUND,None,3:36,1,Thunder,76ers,28 - 17,1,N/A,N/A,N/A
76,Nerlens Noel,FG_MISS,None,3:28,1,Thunder,76ers,28 - 17,1,9,3,Jumper
77,Ben Simmons,DEFENSIVE_REBOUND,None,3:25,1,76ers,Thunder,28 - 17,0,N/A,N/A,N/A
78,Ben Simmons,FG_ASSISTED,Tobias Harris,3:22,1,76ers,Thunder,30 - 17,0, ,3,Jumper
79,Dennis Schroder,FG_MISS,None,3:12,1,Thunder,76ers,30 - 17,1, ,3,Jumper
80,Amir Johnson,DEFENSIVE_REBOUND,None,3:10,1,76ers,Thunder,30 - 17,0,N/A,N/A,N/A
81,Tobias Harris,FG_MISS,None,3:01,1,76ers,Thunder,30 - 17,0,0,2,Layup
82,Russell Westbrook,DEFENSIVE_REBOUND,None,2:59,1,Thunder,76ers,30 - 17,1,N/A,N/A,N/A
83,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:57,1,Thunder,76ers,30 - 19,1, ,3,Jumper
84,JJ Redick,FOUL_ON_FLOOR,None,2:57,1,76ers,Thunder,30 - 19,0,N/A,N/A,N/A
85,Team,Unknown,None,2:57,1,76ers,Thunder,30 - 19,0,N/A,N/A,N/A
86,T.J. McConnell,SUBSTITUTION,Redick JJ,2:57,1,76ers,Thunder,30 - 19,0,N/A,N/A,N/A
87,Jimmy Butler,SUBSTITUTION,Harris Tobias,2:57,1,76ers,Thunder,30 - 19,0,N/A,N/A,N/A
88,James Ennis,SUBSTITUTION,Johnson Amir,2:57,1,76ers,Thunder,30 - 19,0,N/A,N/A,N/A
89,Dennis Schroder,FT,None,2:57,1,Thunder,76ers,30 - 20,1,N/A,1,N/A
90,Jimmy Butler,FG_MISS,None,2:40,1,76ers,Thunder,30 - 20,0,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,2:38,1,76ers,Thunder,30 - 20,0,N/A,N/A,N/A
92,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:38,1,Thunder,76ers,30 - 20,1,N/A,N/A,N/A
93,Ben Simmons,FG_MISS,None,2:26,1,76ers,Thunder,30 - 20,0,12,3,Jumper
94,Jimmy Butler,OFFENSIVE_REBOUND,None,2:22,1,76ers,Thunder,30 - 20,0,N/A,N/A,N/A
95,Jimmy Butler,FG_MISS,None,2:14,1,76ers,Thunder,30 - 20,0,17,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:12,1,76ers,Thunder,30 - 20,0,N/A,N/A,N/A
97,Terrance Ferguson,FOUL_ON_FLOOR,None,2:12,1,Thunder,76ers,30 - 20,1,N/A,N/A,N/A
98,Ben Simmons,FG_MISS,None,2:06,1,76ers,Thunder,30 - 20,0,0,2,Layup
99,Abdel Nader,DEFENSIVE_REBOUND,None,2:02,1,Thunder,76ers,30 - 20,1,N/A,N/A,N/A
100,T.J. McConnell,FOUL_ON_FLOOR,None,1:56,1,76ers,Thunder,30 - 20,0,N/A,N/A,N/A
101,Dennis Schroder,FT,None,1:56,1,Thunder,76ers,30 - 21,1,N/A,1,N/A
102,Dennis Schroder,FT,None,1:56,1,Thunder,76ers,30 - 22,1,N/A,1,N/A
103,Mike Scott,FG_MISS,None,1:43,1,76ers,Thunder,30 - 22,0,26,3,Jumper
104,Nerlens Noel,DEFENSIVE_REBOUND,None,1:41,1,Thunder,76ers,30 - 22,1,N/A,N/A,N/A
105,Jerami Grant,FG_ASSISTED,Dennis Schroder,1:35,1,Thunder,76ers,30 - 24,1,0,2,Layup
106,Jimmy Butler,FG_ASSISTED,T.J. McConnell,1:23,1,76ers,Thunder,32 - 24,0,0,2,Layup
107,Dennis Schroder,FG_MISS,None,1:17,1,Thunder,76ers,32 - 24,1,26,3,Jumper
108,Mike Scott,DEFENSIVE_REBOUND,None,1:13,1,76ers,Thunder,32 - 24,0,N/A,N/A,N/A
109,Mike Scott,FG_ASSISTED,Ben Simmons,1:08,1,76ers,Thunder,35 - 24,0,25,3,Jumper
110,Jerami Grant,FG_ASSISTED,Dennis Schroder,47.9,1,Thunder,76ers,35 - 26,1,17,3,Jumper
111,Mike Scott,FG_MISS,None,28.7,1,76ers,Thunder,35 - 26,0,27,3,Jumper
112,James Ennis,OFFENSIVE_REBOUND,None,26.1,1,76ers,Thunder,35 - 26,0,N/A,N/A,N/A
113,James Ennis,FG_MISS,None,24.6,1,76ers,Thunder,35 - 26,0,0,2,Layup
114,James Ennis,OFFENSIVE_REBOUND,None,23.4,1,76ers,Thunder,35 - 26,0,N/A,N/A,N/A
115,James Ennis,FG_UNASSISTED,None,23.4,1,76ers,Thunder,37 - 26,0, ,3,Jumper
116,Dennis Schroder,FG_MISS,None,3.9,1,Thunder,76ers,37 - 26,1,16,3,Jumper
117,Ben Simmons,DEFENSIVE_REBOUND,None,1.1,1,76ers,Thunder,37 - 26,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
0,Steven Adams,SUBSTITUTION,Noel Nerlens,12:00,2,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
2,Tobias Harris,SUBSTITUTION,Simmons Ben,12:00,2,76ers,Thunder,37 - 26,0,N/A,N/A,N/A
3,Mike Scott,FG_MISS,None,11:41,2,76ers,Thunder,37 - 26,0,26,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:38,2,76ers,Thunder,37 - 26,0,N/A,N/A,N/A
5,James Ennis,FG_MISS,None,11:24,2,76ers,Thunder,37 - 26,0,22,3,Jumper
6,Dennis Schroder,DEFENSIVE_REBOUND,None,11:23,2,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
7,Dennis Schroder,FG_MISS,None,11:17,2,Thunder,76ers,37 - 26,1,17,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:15,2,76ers,Thunder,37 - 26,0,N/A,N/A,N/A
9,Raymond Felton,SUBSTITUTION,Ferguson Terrance,11:15,2,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
10,Mike Scott,FG_MISS,None,11:01,2,76ers,Thunder,37 - 26,0,10,3,Jumper
11,Patrick Patterson,DEFENSIVE_REBOUND,None,10:59,2,Thunder,76ers,37 - 26,1,N/A,N/A,N/A
12,Abdel Nader,FG_ASSISTED,Raymond Felton,10:51,2,Thunder,76ers,37 - 29,1,23,3,Jumper
13,Tobias Harris,FG_ASSISTED,T.J. McConnell,10:32,2,76ers,Thunder,39 - 29,0,0,2,Dunk
14,Mike Scott,FOUL_ON_FLOOR,None,10:15,2,76ers,Thunder,39 - 29,0,N/A,N/A,N/A
15,Steven Adams,FT,None,10:15,2,Thunder,76ers,39 - 30,1,N/A,1,N/A
16,Amir Johnson,SUBSTITUTION,Scott Mike,10:15,2,76ers,Thunder,39 - 30,0,N/A,N/A,N/A
17,Steven Adams,FT_MISS,None,10:15,2,Thunder,76ers,39 - 30,1,N/A,1,N/A
18,Amir Johnson,DEFENSIVE_REBOUND,None,10:11,2,76ers,Thunder,39 - 30,0,N/A,N/A,N/A
19,T.J. McConnell,FG_ASSISTED,Jimmy Butler,9:50,2,76ers,Thunder,41 - 30,0,20,3,Jumper
20,Steven Adams,TURNOVER,Jimmy Butler,9:38,2,Thunder,76ers,41 - 30,1,N/A,N/A,N/A
21,Amir Johnson,FG_MISS,None,9:31,2,76ers,Thunder,41 - 30,0, ,3,Jumper
22,Steven Adams,DEFENSIVE_REBOUND,None,9:25,2,Thunder,76ers,41 - 30,1,N/A,N/A,N/A
23,Dennis Schroder,TURNOVER,Amir Johnson,9:24,2,Thunder,76ers,41 - 30,1,N/A,N/A,N/A
24,T.J. McConnell,TURNOVER,Steven Adams,9:12,2,76ers,Thunder,41 - 30,0,N/A,N/A,N/A
25,Amir Johnson,FOUL_ON_FLOOR,None,9:09,2,76ers,Thunder,41 - 30,0,N/A,N/A,N/A
26,Abdel Nader,FT,None,9:09,2,Thunder,76ers,41 - 31,1,N/A,1,N/A
27,Abdel Nader,FT,None,9:09,2,Thunder,76ers,41 - 32,1,N/A,1,N/A
28,Tobias Harris,FG_UNASSISTED,None,8:52,2,76ers,Thunder,44 - 32,0,26,3,Jumper
29,Raymond Felton,TURNOVER,T.J. McConnell,8:39,2,Thunder,76ers,44 - 32,1,N/A,N/A,N/A
30,James Ennis,FG_ASSISTED,T.J. McConnell,8:34,2,76ers,Thunder,46 - 32,0, ,3,Jumper
31,Dennis Schroder,FG_MISS,None,8:23,2,Thunder,76ers,46 - 32,1,17,3,Jumper
32,T.J. McConnell,DEFENSIVE_REBOUND,None,8:23,2,76ers,Thunder,46 - 32,0,N/A,N/A,N/A
33,Amir Johnson,FG_ASSISTED,T.J. McConnell,8:15,2,76ers,Thunder,48 - 32,0,0,2,Layup
34,Team,Unknown,None,8:14,2,Thunder,76ers,48 - 32,1,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Nader Abdel,8:14,2,Thunder,76ers,48 - 32,1,N/A,N/A,N/A
36,JJ Redick,SUBSTITUTION,McConnell T.J.,8:14,2,76ers,Thunder,48 - 32,0,N/A,N/A,N/A
37,Ben Simmons,SUBSTITUTION,Butler Jimmy,8:14,2,76ers,Thunder,48 - 32,0,N/A,N/A,N/A
38,Steven Adams,FG_MISS,None,7:59,2,Thunder,76ers,48 - 32,1, ,3,Jumper
39,Ben Simmons,DEFENSIVE_REBOUND,None,7:55,2,76ers,Thunder,48 - 32,0,N/A,N/A,N/A
40,James Ennis,FG_MISS,None,7:49,2,76ers,Thunder,48 - 32,0,23,3,Jumper
41,Russell Westbrook,DEFENSIVE_REBOUND,None,7:46,2,Thunder,76ers,48 - 32,1,N/A,N/A,N/A
42,Russell Westbrook,TURNOVER,Ben Simmons,7:43,2,Thunder,76ers,48 - 32,1,N/A,N/A,N/A
43,Tobias Harris,FG_MISS,None,7:31,2,76ers,Thunder,48 - 32,0,26,3,Jumper
44,Patrick Patterson,DEFENSIVE_REBOUND,None,7:29,2,Thunder,76ers,48 - 32,1,N/A,N/A,N/A
45,Russell Westbrook,FG_UNASSISTED,None,7:25,2,Thunder,76ers,48 - 34,1, ,3,Jumper
46,Amir Johnson,FOUL_ON_FLOOR,None,7:25,2,76ers,Thunder,48 - 32,0,N/A,N/A,N/A
47,Jerami Grant,SUBSTITUTION,Schroder Dennis,7:25,2,Thunder,76ers,48 - 34,1,N/A,N/A,N/A
48,Abdel Nader,SUBSTITUTION,Patterson Patrick,7:25,2,Thunder,76ers,48 - 34,1,N/A,N/A,N/A
49,Russell Westbrook,FT,None,7:25,2,Thunder,76ers,48 - 35,1,N/A,1,N/A
50,Amir Johnson,TURNOVER,None,7:07,2,76ers,Thunder,48 - 35,0,N/A,N/A,N/A
51,Steven Adams,FG_ASSISTED,Russell Westbrook,7:01,2,Thunder,76ers,48 - 37,1,7,3,Jumper
52,Team,Unknown,None,7:00,2,76ers,Thunder,48 - 37,0,N/A,N/A,N/A
53,Abdel Nader,FOUL_ON_FLOOR,None,6:45,2,Thunder,76ers,48 - 37,1,N/A,N/A,N/A
54,JJ Redick,FT,None,6:45,2,76ers,Thunder,49 - 37,0,N/A,1,N/A
55,JJ Redick,FT_MISS,None,6:45,2,76ers,Thunder,49 - 37,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,6:45,2,76ers,Thunder,49 - 37,0,N/A,N/A,N/A
57,Terrance Ferguson,SUBSTITUTION,Nader Abdel,6:45,2,Thunder,76ers,49 - 37,1,N/A,N/A,N/A
58,Jonah Bolden,SUBSTITUTION,Johnson Amir,6:45,2,76ers,Thunder,49 - 37,0,N/A,N/A,N/A
59,JJ Redick,FT,None,6:45,2,76ers,Thunder,50 - 37,0,N/A,1,N/A
60,Russell Westbrook,FG_UNASSISTED,None,6:37,2,Thunder,76ers,50 - 39,1,0,2,Layup
61,Tobias Harris,TURNOVER,None,6:20,2,76ers,Thunder,50 - 39,0,N/A,N/A,N/A
62,Raymond Felton,FG_MISS,None,6:11,2,Thunder,76ers,50 - 39,1,25,3,Jumper
63,Jonah Bolden,DEFENSIVE_REBOUND,None,6:06,2,76ers,Thunder,50 - 39,0,N/A,N/A,N/A
64,Ben Simmons,FG_MISS,Russell Westbrook,6:00,2,Thunder,76ers,50 - 39,0,0,2,Layup
65,Ben Simmons,OFFENSIVE_REBOUND,None,6:00,2,76ers,Thunder,50 - 39,0,N/A,N/A,N/A
66,Raymond Felton,FOUL_ON_FLOOR,None,6:00,2,Thunder,76ers,50 - 39,1,N/A,N/A,N/A
67,Ben Simmons,FT_MISS,None,6:00,2,76ers,Thunder,50 - 39,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,6:00,2,76ers,Thunder,50 - 39,0,N/A,N/A,N/A
69,Ben Simmons,FT,None,6:00,2,76ers,Thunder,51 - 39,0,N/A,1,N/A
70,Jerami Grant,FG_ASSISTED,Raymond Felton,5:46,2,Thunder,76ers,51 - 41,1,0,2,Dunk
71,Ben Simmons,FOUL_ON_FLOOR,None,5:36,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
72,Ben Simmons,TURNOVER,None,5:36,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
73,Jimmy Butler,SUBSTITUTION,III Ennis,5:36,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
74,Terrance Ferguson,TURNOVER,Jonah Bolden,5:21,2,Thunder,76ers,51 - 41,1,N/A,N/A,N/A
75,Ben Simmons's,FG_MISS,Jerami Grant,5:06,2,Thunder,76ers,51 - 41,0,0,2,Layup
76,Steven Adams,DEFENSIVE_REBOUND,None,5:04,2,Thunder,76ers,51 - 41,1,N/A,N/A,N/A
77,Jerami Grant,FG_MISS,None,5:00,2,Thunder,76ers,51 - 41,1,24,3,Jumper
78,Tobias Harris,DEFENSIVE_REBOUND,None,4:56,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
79,Terrance Ferguson,FOUL_ON_FLOOR,None,4:47,2,Thunder,76ers,51 - 41,1,N/A,N/A,N/A
80,Dennis Schroder,SUBSTITUTION,Felton Raymond,4:47,2,Thunder,76ers,51 - 41,1,N/A,N/A,N/A
81,Ben Simmons,FOUL_ON_FLOOR,None,4:41,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
82,Ben Simmons,TURNOVER,None,4:41,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
83,Jerami Grant,FG_MISS,None,4:34,2,Thunder,76ers,51 - 41,1,24,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,4:32,2,76ers,Thunder,51 - 41,0,N/A,N/A,N/A
85,JJ Redick,FG_MISS,None,4:09,2,76ers,Thunder,51 - 41,0,21,3,Jumper
86,Russell Westbrook,DEFENSIVE_REBOUND,None,4:07,2,Thunder,76ers,51 - 41,1,N/A,N/A,N/A
87,Russell Westbrook,FG_UNASSISTED,None,4:03,2,Thunder,76ers,51 - 43,1, ,3,Jumper
88,Jonah Bolden,FG_ASSISTED,Jimmy Butler,3:41,2,76ers,Thunder,54 - 43,0, ,3,Jumper
89,Tobias Harris,FOUL_ON_FLOOR,None,3:29,2,76ers,Thunder,54 - 43,0,N/A,N/A,N/A
90,Jerami Grant,FT_MISS,None,3:29,2,Thunder,76ers,54 - 43,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,3:29,2,Thunder,76ers,54 - 43,1,N/A,N/A,N/A
92,Markieff Morris,SUBSTITUTION,Adams Steven,3:29,2,Thunder,76ers,54 - 43,1,N/A,N/A,N/A
93,Mike Scott,SUBSTITUTION,Harris Tobias,3:29,2,76ers,Thunder,54 - 43,0,N/A,N/A,N/A
94,Jerami Grant,FT,None,3:29,2,Thunder,76ers,54 - 44,1,N/A,1,N/A
95,Jimmy Butler,FG_MISS,None,3:12,2,76ers,Thunder,54 - 44,0,20,3,Jumper
96,Markieff Morris,DEFENSIVE_REBOUND,None,3:08,2,Thunder,76ers,54 - 44,1,N/A,N/A,N/A
97,Russell Westbrook,TURNOVER,Jimmy Butler,3:03,2,Thunder,76ers,54 - 44,1,N/A,N/A,N/A
98,Jimmy Butler,FG_ASSISTED,Ben Simmons,2:55,2,76ers,Thunder,56 - 44,0,0,2,Layup
99,Russell Westbrook,FG_MISS,None,2:42,2,Thunder,76ers,56 - 44,1, ,3,Jumper
100,Mike Scott,DEFENSIVE_REBOUND,None,2:40,2,76ers,Thunder,56 - 44,0,N/A,N/A,N/A
101,JJ Redick,FG_MISS,None,2:28,2,76ers,Thunder,56 - 44,0,25,3,Jumper
102,Ben Simmons,OFFENSIVE_REBOUND,None,2:27,2,76ers,Thunder,56 - 44,0,N/A,N/A,N/A
103,JJ Redick,TURNOVER,None,2:27,2,76ers,Thunder,56 - 44,0,N/A,N/A,N/A
104,Russell Westbrook,FG_MISS,None,2:16,2,Thunder,76ers,56 - 44,1,24,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,2:13,2,76ers,Thunder,56 - 44,0,N/A,N/A,N/A
106,Ben Simmons,FG_ASSISTED,Mike Scott,1:53,2,76ers,Thunder,58 - 44,0,0,2,Dunk
107,Markieff Morris,FG_ASSISTED,Terrance Ferguson,1:30,2,Thunder,76ers,58 - 46,1,7,3,Jumper
108,Jimmy Butler,FG_MISS,None,1:23,2,76ers,Thunder,58 - 46,0,25,3,Jumper
109,Jerami Grant,DEFENSIVE_REBOUND,None,1:20,2,Thunder,76ers,58 - 46,1,N/A,N/A,N/A
110,Markieff Morris,FG_ASSISTED,Russell Westbrook,1:15,2,Thunder,76ers,58 - 48,1,0,2,Dunk
111,JJ Redick,FG_MISS,None,56.7,2,76ers,Thunder,58 - 48,0,20,3,Jumper
112,Russell Westbrook,DEFENSIVE_REBOUND,None,55.1,2,Thunder,76ers,58 - 48,1,N/A,N/A,N/A
113,Jonah Bolden,FOUL_ON_FLOOR,None,43.2,2,76ers,Thunder,58 - 48,0,N/A,N/A,N/A
114,Russell Westbrook,FT,None,43.2,2,Thunder,76ers,58 - 49,1,N/A,1,N/A
115,Tobias Harris,SUBSTITUTION,Simmons Ben,43.2,2,76ers,Thunder,58 - 49,0,N/A,N/A,N/A
116,T.J. McConnell,SUBSTITUTION,Bolden Jonah,43.2,2,76ers,Thunder,58 - 49,0,N/A,N/A,N/A
117,Russell Westbrook,FT_MISS,None,43.2,2,Thunder,76ers,58 - 49,1,N/A,1,N/A
118,Team,DEFENSIVE_REBOUND,None,40.7,2,76ers,Thunder,58 - 49,0,N/A,N/A,N/A
119,Jimmy Butler,FG_ASSISTED,T.J. McConnell,26.4,2,76ers,Thunder,60 - 49,0,0,2,Dunk
120,Russell Westbrook,FG_MISS,None,7.0,2,Thunder,76ers,60 - 49,1,0,2,Layup
121,Jimmy Butler,DEFENSIVE_REBOUND,None,5.7,2,76ers,Thunder,60 - 49,0,N/A,N/A,N/A
122,JJ Redick,FG_MISS,None,0.5,2,76ers,Thunder,60 - 49,0,22,3,Jumper
