,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Ben Simmons,FG_UNASSISTED,None,7:53,1,76ers,Bulls,8 - 10,0,0,2,Layup
27,Shaquille Harrison,FG_UNASSISTED,None,7:33,1,Bulls,76ers,8 - 12,1,0,2,Layup
28,Joel Embiid,FG_ASSISTED,Ben Simmons,7:20,1,76ers,Bulls,10 - 12,0,0,2,Layup
29,Wayne Selden,TURNOVER,None,7:15,1,Bulls,76ers,10 - 12,1,N/A,N/A,N/A
30,Wayne Selden,TURNOVER,None,7:15,1,Bulls,76ers,10 - 12,1,N/A,N/A,N/A
31,JaKarr Sampson,SUBSTITUTION,Selden Wayne,7:15,1,Bulls,76ers,10 - 12,1,N/A,N/A,N/A
32,Shake Milton,SUBSTITUTION,Redick JJ,7:06,1,76ers,Bulls,10 - 12,0,N/A,N/A,N/A
33,T.J. McConnell,SUBSTITUTION,Embiid Joel,7:06,1,76ers,Bulls,10 - 12,0,N/A,N/A,N/A
34,Boban Marjanovic,SUBSTITUTION,Simmons Ben,7:06,1,76ers,Bulls,10 - 12,0,N/A,N/A,N/A
35,Tobias Harris,FG_MISS,None,7:03,1,76ers,Bulls,10 - 12,0, ,3,Jumper
36,JaKarr Sampson,DEFENSIVE_REBOUND,None,7:00,1,Bulls,76ers,10 - 12,1,N/A,N/A,N/A
37,JaKarr Sampson,FG_MISS,None,6:44,1,Bulls,76ers,10 - 12,1, ,3,Jumper
38,Tobias Harris,DEFENSIVE_REBOUND,None,6:41,1,76ers,Bulls,10 - 12,0,N/A,N/A,N/A
39,Boban Marjanovic,FG_ASSISTED,Tobias Harris,6:33,1,76ers,Bulls,12 - 12,0,6,2,Jumper
40,Team,Unknown,None,6:32,1,Bulls,76ers,12 - 12,1,N/A,N/A,N/A
41,Jonah Bolden,SUBSTITUTION,Scott Mike,6:32,1,76ers,Bulls,12 - 12,0,N/A,N/A,N/A
42,JaKarr Sampson,FG_MISS,Jonah Bolden,6:23,1,76ers,Bulls,12 - 12,1,0,2,Layup
43,Team,OFFENSIVE_REBOUND,None,6:23,1,Bulls,76ers,12 - 12,1,N/A,N/A,N/A
44,Rawle Alkins,FG_MISS,None,6:13,1,Bulls,76ers,12 - 12,1,0,2,Layup
45,Jonah Bolden,DEFENSIVE_REBOUND,None,6:10,1,76ers,Bulls,12 - 12,0,N/A,N/A,N/A
46,Tobias Harris,FG_MISS,None,5:54,1,76ers,Bulls,12 - 12,0, ,2,Jumper
47,JaKarr Sampson,DEFENSIVE_REBOUND,None,5:52,1,Bulls,76ers,12 - 12,1,N/A,N/A,N/A
48,Walt Lemon,FG_MISS,None,5:45,1,Bulls,76ers,12 - 12,1, ,2,Jumper
49,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:43,1,76ers,Bulls,12 - 12,0,N/A,N/A,N/A
50,Shake Milton,FG_MISS,None,5:40,1,76ers,Bulls,12 - 12,0,26,3,Jumper
51,Rawle Alkins,DEFENSIVE_REBOUND,None,5:36,1,Bulls,76ers,12 - 12,1,N/A,N/A,N/A
52,Robin Lopez,FG_ASSISTED,Rawle Alkins,5:27,1,Bulls,76ers,12 - 14,1,6,2,Jumper
53,Boban Marjanovic,FG_ASSISTED,Jonah Bolden,5:01,1,76ers,Bulls,14 - 14,0,3,2,Jumper
54,Walt Lemon,FG_MISS,None,4:50,1,Bulls,76ers,14 - 14,1,18,2,Jumper
55,T.J. McConnell,DEFENSIVE_REBOUND,None,4:49,1,76ers,Bulls,14 - 14,0,N/A,N/A,N/A
56,T.J. McConnell,TURNOVER,Walt Lemon,4:44,1,76ers,Bulls,14 - 14,0,N/A,N/A,N/A
57,Robin Lopez,FG_MISS,None,4:36,1,Bulls,76ers,14 - 14,1,27,3,Jumper
58,Tobias Harris,DEFENSIVE_REBOUND,None,4:33,1,76ers,Bulls,14 - 14,0,N/A,N/A,N/A
59,Tobias Harris,FG_UNASSISTED,None,4:27,1,76ers,Bulls,16 - 14,0,13,2,Jumper
60,Rawle Alkins,TURNOVER,T.J. McConnell,4:01,1,Bulls,76ers,16 - 14,1,N/A,N/A,N/A
61,Jonah Bolden,FG_ASSISTED,T.J. McConnell,3:55,1,76ers,Bulls,18 - 14,0,0,2,Layup
62,Robin Lopez,FG_ASSISTED,Shaquille Harrison,3:35,1,Bulls,76ers,18 - 16,1,2,2,Jumper
63,Team,Unknown,None,3:35,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
64,Ryan Arcidiacono,SUBSTITUTION,Lemon Walt,3:35,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
65,Brandon Sampson,SUBSTITUTION,Alkins Rawle,3:35,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
66,Zhaire Smith,SUBSTITUTION,Harris Tobias,3:35,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
67,Zhaire Smith,FG_MISS,None,3:18,1,76ers,Bulls,18 - 16,0,14,2,Jumper
68,Brandon Sampson,DEFENSIVE_REBOUND,None,3:16,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
69,Ryan Arcidiacono,FG_MISS,None,3:08,1,Bulls,76ers,18 - 16,1, ,2,Jumper
70,Shake Milton,DEFENSIVE_REBOUND,None,3:06,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
71,Shake Milton,FG_MISS,None,3:01,1,76ers,Bulls,18 - 16,0,0,2,Layup
72,JaKarr Sampson,DEFENSIVE_REBOUND,None,2:57,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
73,Shaquille Harrison,FG_MISS,None,2:51,1,Bulls,76ers,18 - 16,1,18,2,Jumper
74,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:49,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
75,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:43,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
76,T.J. McConnell,FT_MISS,None,2:43,1,76ers,Bulls,18 - 16,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,2:43,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
78,Cristiano Felicio,SUBSTITUTION,Harrison Shaquille,2:43,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
79,Timothe Luwawu-Cabarrot,SUBSTITUTION,Lopez Robin,2:43,1,Bulls,76ers,18 - 16,1,N/A,N/A,N/A
80,JJ Redick,SUBSTITUTION,Milton Shake,2:43,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
81,Joel Embiid,SUBSTITUTION,Marjanovic Boban,2:43,1,76ers,Bulls,18 - 16,0,N/A,N/A,N/A
82,T.J. McConnell,FT,None,2:43,1,76ers,Bulls,19 - 16,0,N/A,1,N/A
83,Cristiano Felicio,FG_MISS,None,2:19,1,Bulls,76ers,19 - 16,1,7,2,Jumper
84,JJ Redick,DEFENSIVE_REBOUND,None,2:17,1,76ers,Bulls,19 - 16,0,N/A,N/A,N/A
85,Cristiano Felicio,FOUL_ON_FLOOR,None,2:06,1,Bulls,76ers,19 - 16,1,N/A,N/A,N/A
86,Joel Embiid,FT_MISS,None,2:06,1,76ers,Bulls,19 - 16,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:06,1,76ers,Bulls,19 - 16,0,N/A,N/A,N/A
88,Ben Simmons,SUBSTITUTION,McConnell T.J.,2:06,1,76ers,Bulls,19 - 16,0,N/A,N/A,N/A
89,Joel Embiid,FT_MISS,None,2:06,1,76ers,Bulls,19 - 16,0,N/A,1,N/A
90,JaKarr Sampson,DEFENSIVE_REBOUND,None,2:03,1,Bulls,76ers,19 - 16,1,N/A,N/A,N/A
91,Ryan Arcidiacono,FG_MISS,None,1:50,1,Bulls,76ers,19 - 16,1,26,3,Jumper
92,Jonah Bolden,DEFENSIVE_REBOUND,None,1:46,1,76ers,Bulls,19 - 16,0,N/A,N/A,N/A
93,JJ Redick,FG_MISS,None,1:39,1,76ers,Bulls,19 - 16,0,26,3,Jumper
94,JaKarr Sampson,DEFENSIVE_REBOUND,None,1:36,1,Bulls,76ers,19 - 16,1,N/A,N/A,N/A
95,JaKarr Sampson,FG_UNASSISTED,None,1:30,1,Bulls,76ers,19 - 18,1, ,2,Jumper
96,Joel Embiid,FG_MISS,None,1:14,1,76ers,Bulls,19 - 18,0,15,2,Jumper
97,Ben Simmons,OFFENSIVE_REBOUND,None,1:09,1,76ers,Bulls,19 - 18,0,N/A,N/A,N/A
98,Ben Simmons,FG_ASSISTED,Jonah Bolden,59.2,1,76ers,Bulls,21 - 18,0, ,2,Jumper
99,Cristiano Felicio,FOUL_ON_FLOOR,None,59.2,1,Bulls,76ers,21 - 18,1,N/A,N/A,N/A
100,Ben Simmons,FT_MISS,None,59.2,1,76ers,Bulls,21 - 18,0,N/A,1,N/A
101,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,56.7,1,Bulls,76ers,21 - 18,1,N/A,N/A,N/A
102,Timothe Luwawu-Cabarrot,FG_ASSISTED,JaKarr Sampson,44.0,1,Bulls,76ers,21 - 20,1, ,2,Jumper
103,JJ Redick,FG_ASSISTED,Joel Embiid,31.2,1,76ers,Bulls,24 - 20,0,25,3,Jumper
104,Jonah Bolden,FOUL_ON_FLOOR,None,11.5,1,76ers,Bulls,24 - 20,0,N/A,N/A,N/A
105,Timothe Luwawu-Cabarrot,FG_MISS,None,0.0,1,Bulls,76ers,24 - 20,1,14,2,Jumper
106,Joel Embiid,DEFENSIVE_REBOUND,None,0.0,1,76ers,Bulls,24 - 20,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Bulls,76ers,24 - 20,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Sampson JaKarr,12:00,3,Bulls,76ers,57 - 49,1,N/A,N/A,N/A
1,Robin Lopez,SUBSTITUTION,Felicio Cristiano,12:00,3,Bulls,76ers,57 - 49,1,N/A,N/A,N/A
2,Tobias Harris,SUBSTITUTION,Smith Zhaire,12:00,3,76ers,Bulls,57 - 49,0,N/A,N/A,N/A
3,Shaquille Harrison,FG_MISS,None,11:37,3,Bulls,76ers,57 - 49,1,6,2,Jumper
4,Robin Lopez,OFFENSIVE_REBOUND,None,11:33,3,Bulls,76ers,57 - 49,1,N/A,N/A,N/A
5,Robin Lopez,FG_UNASSISTED,None,11:33,3,Bulls,76ers,57 - 51,1, ,2,Jumper
6,Walt Lemon,FOUL_ON_FLOOR,None,11:24,3,Bulls,76ers,57 - 51,1,N/A,N/A,N/A
7,JJ Redick,TURNOVER,None,11:22,3,76ers,Bulls,57 - 51,0,N/A,N/A,N/A
8,Wayne Selden,FG_ASSISTED,Shaquille Harrison,11:01,3,Bulls,76ers,57 - 53,1,21,2,Jumper
9,Shaquille Harrison,FOUL_ON_FLOOR,None,10:48,3,Bulls,76ers,57 - 53,1,N/A,N/A,N/A
10,JJ Redick,FG_ASSISTED,Joel Embiid,10:43,3,76ers,Bulls,59 - 53,0,21,2,Jumper
11,Walt Lemon,FG_MISS,None,10:22,3,Bulls,76ers,59 - 53,1,18,2,Jumper
12,Mike Scott,DEFENSIVE_REBOUND,None,10:20,3,76ers,Bulls,59 - 53,0,N/A,N/A,N/A
13,Shaquille Harrison,FOUL_ON_FLOOR,None,10:15,3,Bulls,76ers,59 - 53,1,N/A,N/A,N/A
14,Tobias Harris,FT,None,10:15,3,76ers,Bulls,60 - 53,0,N/A,1,N/A
15,Tobias Harris,FT,None,10:15,3,76ers,Bulls,61 - 53,0,N/A,1,N/A
16,Wayne Selden,FG_MISS,None,10:06,3,Bulls,76ers,61 - 53,1,21,2,Jumper
17,JJ Redick,DEFENSIVE_REBOUND,None,10:02,3,76ers,Bulls,61 - 53,0,N/A,N/A,N/A
18,JJ Redick,FG_ASSISTED,Ben Simmons,9:55,3,76ers,Bulls,64 - 53,0,27,3,Jumper
19,Team,Unknown,None,9:54,3,Bulls,76ers,64 - 53,1,N/A,N/A,N/A
20,Walt Lemon,FG_ASSISTED,Wayne Selden,9:34,3,Bulls,76ers,64 - 55,1,11,2,Jumper
21,Joel Embiid,FG_UNASSISTED,None,9:18,3,76ers,Bulls,66 - 55,0,13,2,Jumper
22,Shaquille Harrison,TURNOVER,JJ Redick,9:02,3,Bulls,76ers,66 - 55,1,N/A,N/A,N/A
23,Tobias Harris,TURNOVER,Shaquille Harrison,8:58,3,76ers,Bulls,66 - 55,0,N/A,N/A,N/A
24,Rawle Alkins,FG_MISS,None,8:51,3,Bulls,76ers,66 - 55,1,23,3,Jumper
25,Mike Scott,DEFENSIVE_REBOUND,None,8:48,3,76ers,Bulls,66 - 55,0,N/A,N/A,N/A
26,Tobias Harris,FG_MISS,None,8:40,3,76ers,Bulls,66 - 55,0,15,2,Jumper
27,Wayne Selden,DEFENSIVE_REBOUND,None,8:37,3,Bulls,76ers,66 - 55,1,N/A,N/A,N/A
28,Rawle Alkins,FG_MISS,None,8:23,3,Bulls,76ers,66 - 55,1,0,2,Layup
29,Joel Embiid,DEFENSIVE_REBOUND,None,8:21,3,76ers,Bulls,66 - 55,0,N/A,N/A,N/A
30,Rawle Alkins,FOUL_ON_FLOOR,None,8:11,3,Bulls,76ers,66 - 55,1,N/A,N/A,N/A
31,Joel Embiid,FT_MISS,None,8:11,3,76ers,Bulls,66 - 55,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:11,3,76ers,Bulls,66 - 55,0,N/A,N/A,N/A
33,Joel Embiid,FT,None,8:11,3,76ers,Bulls,67 - 55,0,N/A,1,N/A
34,Walt Lemon,FG_MISS,None,7:52,3,Bulls,76ers,67 - 55,1,0,2,Layup
35,Joel Embiid,DEFENSIVE_REBOUND,None,7:50,3,76ers,Bulls,67 - 55,0,N/A,N/A,N/A
36,Joel Embiid,FG_MISS,None,7:45,3,76ers,Bulls,67 - 55,0,26,3,Jumper
37,Rawle Alkins,DEFENSIVE_REBOUND,None,7:41,3,Bulls,76ers,67 - 55,1,N/A,N/A,N/A
38,Rawle Alkins's,FG_MISS,Joel Embiid,7:30,3,76ers,Bulls,67 - 55,1,0,2,Layup
39,Rawle Alkins,OFFENSIVE_REBOUND,None,7:27,3,Bulls,76ers,67 - 55,1,N/A,N/A,N/A
40,Rawle Alkins,TURNOVER,Ben Simmons,7:25,3,Bulls,76ers,67 - 55,1,N/A,N/A,N/A
41,Ben Simmons,FG_ASSISTED,Mike Scott,7:20,3,76ers,Bulls,69 - 55,0, ,2,Jumper
42,Wayne Selden,FG_MISS,None,7:09,3,Bulls,76ers,69 - 55,1,25,3,Jumper
43,Mike Scott,DEFENSIVE_REBOUND,None,7:06,3,76ers,Bulls,69 - 55,0,N/A,N/A,N/A
44,Ben Simmons,FG_MISS,None,6:58,3,76ers,Bulls,69 - 55,0,10,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:58,3,76ers,Bulls,69 - 55,0,N/A,N/A,N/A
46,Rawle Alkins,FOUL_ON_FLOOR,None,6:58,3,Bulls,76ers,69 - 55,1,N/A,N/A,N/A
47,Joel Embiid,FT,None,6:58,3,76ers,Bulls,70 - 55,0,N/A,1,N/A
48,Shake Milton,SUBSTITUTION,Redick JJ,6:58,3,76ers,Bulls,70 - 55,0,N/A,N/A,N/A
49,T.J. McConnell,SUBSTITUTION,Simmons Ben,6:58,3,76ers,Bulls,70 - 55,0,N/A,N/A,N/A
50,Joel Embiid,FT_MISS,None,6:58,3,76ers,Bulls,70 - 55,0,N/A,1,N/A
51,Walt Lemon,DEFENSIVE_REBOUND,None,6:54,3,Bulls,76ers,70 - 55,1,N/A,N/A,N/A
52,Shaquille Harrison,FG_ASSISTED,Robin Lopez,6:45,3,Bulls,76ers,70 - 58,1,25,3,Jumper
53,Joel Embiid,FG_ASSISTED,Shake Milton,6:20,3,76ers,Bulls,72 - 58,0,0,2,Layup
54,Walt Lemon,FG_MISS,Joel Embiid,6:08,3,76ers,Bulls,72 - 58,1,0,2,Layup
55,T.J. McConnell,DEFENSIVE_REBOUND,None,6:05,3,76ers,Bulls,72 - 58,0,N/A,N/A,N/A
56,T.J. McConnell,FG_UNASSISTED,None,6:04,3,76ers,Bulls,74 - 58,0, ,2,Jumper
57,Wayne Selden,FG_MISS,None,5:48,3,Bulls,76ers,74 - 58,1,6,2,Jumper
58,Tobias Harris,DEFENSIVE_REBOUND,None,5:47,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
59,Team,Unknown,None,5:47,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
60,JaKarr Sampson,SUBSTITUTION,Selden Wayne,5:47,3,Bulls,76ers,74 - 58,1,N/A,N/A,N/A
61,Jonah Bolden,SUBSTITUTION,Scott Mike,5:47,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
62,Boban Marjanovic,SUBSTITUTION,Embiid Joel,5:47,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
63,Tobias Harris,FG_MISS,None,5:22,3,76ers,Bulls,74 - 58,0, ,2,Jumper
64,Tobias Harris,OFFENSIVE_REBOUND,None,5:18,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,None,5:18,3,76ers,Bulls,74 - 58,0, ,2,Jumper
66,Walt Lemon,DEFENSIVE_REBOUND,None,5:18,3,Bulls,76ers,74 - 58,1,N/A,N/A,N/A
67,JaKarr Sampson,FG_MISS,None,5:06,3,Bulls,76ers,74 - 58,1,7,2,Jumper
68,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:04,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
69,Tobias Harris,FG_MISS,None,4:51,3,76ers,Bulls,74 - 58,0,0,2,Layup
70,Team,DEFENSIVE_REBOUND,None,4:51,3,Bulls,76ers,74 - 58,1,N/A,N/A,N/A
71,Boban Marjanovic,FOUL_ON_FLOOR,None,4:51,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
72,Rawle Alkins,FG_MISS,None,4:35,3,Bulls,76ers,74 - 58,1, ,2,Jumper
73,Boban Marjanovic,DEFENSIVE_REBOUND,None,4:33,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
74,T.J. McConnell,FG_MISS,None,4:24,3,76ers,Bulls,74 - 58,0,15,2,Jumper
75,Walt Lemon,DEFENSIVE_REBOUND,None,4:21,3,Bulls,76ers,74 - 58,1,N/A,N/A,N/A
76,Jonah Bolden,FOUL_ON_FLOOR,None,4:19,3,76ers,Bulls,74 - 58,0,N/A,N/A,N/A
77,Rawle Alkins,FT,None,4:19,3,Bulls,76ers,74 - 59,1,N/A,1,N/A
78,Ryan Arcidiacono,SUBSTITUTION,Lemon Walt,4:19,3,Bulls,76ers,74 - 59,1,N/A,N/A,N/A
79,Cristiano Felicio,SUBSTITUTION,Lopez Robin,4:19,3,Bulls,76ers,74 - 59,1,N/A,N/A,N/A
80,Rawle Alkins,FT,None,4:19,3,Bulls,76ers,74 - 60,1,N/A,1,N/A
81,Tobias Harris,FG_ASSISTED,Boban Marjanovic,4:05,3,76ers,Bulls,76 - 60,0,0,2,Layup
82,Ryan Arcidiacono,FG_MISS,None,3:49,3,Bulls,76ers,76 - 60,1,26,3,Jumper
83,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:46,3,76ers,Bulls,76 - 60,0,N/A,N/A,N/A
84,Boban Marjanovic,FG_UNASSISTED,None,3:31,3,76ers,Bulls,78 - 60,0,10,2,Jumper
85,Shaquille Harrison,TURNOVER,None,3:10,3,Bulls,76ers,78 - 60,1,N/A,N/A,N/A
86,Tobias Harris,FG_UNASSISTED,None,2:54,3,76ers,Bulls,80 - 60,0,2,2,Jumper
87,Ryan Arcidiacono,FG_ASSISTED,Cristiano Felicio,2:31,3,Bulls,76ers,80 - 62,1,0,2,Layup
88,Shake Milton,FG_MISS,None,2:08,3,76ers,Bulls,80 - 62,0,0,2,Layup
89,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:08,3,76ers,Bulls,80 - 62,0,N/A,N/A,N/A
90,Boban Marjanovic,FG_UNASSISTED,None,2:08,3,76ers,Bulls,82 - 62,0, ,2,Jumper
91,Cristiano Felicio,FOUL_ON_FLOOR,None,2:08,3,Bulls,76ers,82 - 62,1,N/A,N/A,N/A
92,Brandon Sampson,SUBSTITUTION,Harrison Shaquille,2:08,3,Bulls,76ers,82 - 62,1,N/A,N/A,N/A
93,Timothe Luwawu-Cabarrot,SUBSTITUTION,Alkins Rawle,2:08,3,Bulls,76ers,82 - 62,1,N/A,N/A,N/A
94,Zhaire Smith,SUBSTITUTION,Harris Tobias,2:08,3,76ers,Bulls,82 - 62,0,N/A,N/A,N/A
95,Boban Marjanovic,FT,None,2:08,3,76ers,Bulls,83 - 62,0,N/A,1,N/A
96,Jonah Bolden,FOUL_ON_FLOOR,None,1:58,3,76ers,Bulls,83 - 62,0,N/A,N/A,N/A
97,JaKarr Sampson,FT,None,1:58,3,Bulls,76ers,83 - 63,1,N/A,1,N/A
98,JaKarr Sampson,FT,None,1:58,3,Bulls,76ers,83 - 64,1,N/A,1,N/A
99,T.J. McConnell,FG_UNASSISTED,None,1:45,3,76ers,Bulls,85 - 64,0,17,2,Jumper
100,Ryan Arcidiacono,FG_MISS,None,1:34,3,Bulls,76ers,85 - 64,1,22,2,Jumper
101,Boban Marjanovic,DEFENSIVE_REBOUND,None,1:34,3,76ers,Bulls,85 - 64,0,N/A,N/A,N/A
102,Zhaire Smith,FG_MISS,None,1:24,3,76ers,Bulls,85 - 64,0,23,3,Jumper
103,JaKarr Sampson,DEFENSIVE_REBOUND,None,1:21,3,Bulls,76ers,85 - 64,1,N/A,N/A,N/A
104,JaKarr Sampson,FG_UNASSISTED,None,1:17,3,Bulls,76ers,85 - 66,1, ,2,Jumper
105,Zhaire Smith,Unknown,None,1:17,3,76ers,Bulls,85 - 66,0,N/A,N/A,N/A
106,Boban Marjanovic,FG_MISS,None,1:06,3,76ers,Bulls,85 - 66,0,25,3,Jumper
107,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,1:03,3,Bulls,76ers,85 - 66,1,N/A,N/A,N/A
108,JaKarr Sampson,FG_MISS,None,53.3,3,Bulls,76ers,85 - 66,1,25,3,Jumper
109,Shake Milton,DEFENSIVE_REBOUND,None,51.5,3,76ers,Bulls,85 - 66,0,N/A,N/A,N/A
110,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,33.1,3,Bulls,76ers,85 - 66,1,N/A,N/A,N/A
111,Boban Marjanovic,FT_MISS,None,33.1,3,76ers,Bulls,85 - 66,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,33.1,3,76ers,Bulls,85 - 66,0,N/A,N/A,N/A
113,Boban Marjanovic,FT,None,33.1,3,76ers,Bulls,86 - 66,0,N/A,1,N/A
114,Ryan Arcidiacono,FG_UNASSISTED,None,13.7,3,Bulls,76ers,86 - 68,1, ,2,Jumper
115,T.J. McConnell,FG_MISS,None,0.0,3,76ers,Bulls,86 - 68,0,9,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,3,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,3,Bulls,76ers,86 - 68,1,N/A,N/A,N/A
0,Mike Scott,SUBSTITUTION,McConnell T.J.,12:00,4,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
1,Ben Simmons,SUBSTITUTION,Milton Shake,12:00,4,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
2,Tobias Harris,SUBSTITUTION,Bolden Jonah,12:00,4,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
3,Joel Embiid,SUBSTITUTION,Marjanovic Boban,12:00,4,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
4,JJ Redick,SUBSTITUTION,Smith Zhaire,12:00,4,76ers,Bulls,86 - 68,0,N/A,N/A,N/A
5,Cristiano Felicio,FOUL_ON_FLOOR,None,11:51,4,Bulls,76ers,86 - 68,1,N/A,N/A,N/A
6,JJ Redick,FG_ASSISTED,Joel Embiid,11:45,4,76ers,Bulls,88 - 68,0, ,2,Jumper
7,Brandon Sampson,FG_UNASSISTED,None,11:30,4,Bulls,76ers,88 - 71,1,27,3,Jumper
8,JJ Redick,FG_ASSISTED,Joel Embiid,11:05,4,76ers,Bulls,91 - 71,0,24,3,Jumper
9,Cristiano Felicio,FG_MISS,None,10:52,4,Bulls,76ers,91 - 71,1,2,2,Jumper
10,Mike Scott,DEFENSIVE_REBOUND,None,10:48,4,76ers,Bulls,91 - 71,0,N/A,N/A,N/A
11,JJ Redick,FG_MISS,None,10:37,4,76ers,Bulls,91 - 71,0, ,3,Jumper
