,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Anthony Davis,FG_ASSISTED,Julius Randle,5:23,1,Pelicans,Clippers,14 - 19,1,22,3,Jumper
47,Avery Bradley,FG_ASSISTED,Danilo Gallinari,5:02,1,Clippers,Pelicans,16 - 19,0,20,3,Jumper
48,Julius Randle,FG_ASSISTED,Tim Frazier,4:39,1,Pelicans,Clippers,16 - 21,1,0,2,Dunk
49,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,4:22,1,Clippers,Pelicans,19 - 21,0,26,3,Jumper
50,Julius Randle,FG_MISS,None,4:07,1,Pelicans,Clippers,19 - 21,1, ,3,Jumper
51,Avery Bradley,DEFENSIVE_REBOUND,None,4:04,1,Clippers,Pelicans,19 - 21,0,N/A,N/A,N/A
52,Avery Bradley,TURNOVER,E'Twaun Moore,3:58,1,Clippers,Pelicans,19 - 21,0,N/A,N/A,N/A
53,Avery Bradley,FOUL_ON_FLOOR,None,3:55,1,Clippers,Pelicans,19 - 21,0,N/A,N/A,N/A
54,Solomon Hill,SUBSTITUTION,Holiday Jrue,3:55,1,Pelicans,Clippers,19 - 21,1,N/A,N/A,N/A
55,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:55,1,Clippers,Pelicans,19 - 21,0,N/A,N/A,N/A
56,E'Twaun Moore,FG_ASSISTED,Anthony Davis,3:47,1,Pelicans,Clippers,19 - 23,1,9,3,Jumper
57,Montrezl Harrell,FG_ASSISTED,Avery Bradley,3:34,1,Clippers,Pelicans,21 - 23,0,0,2,Layup
58,E'Twaun Moore,FG_MISS,None,3:28,1,Pelicans,Clippers,21 - 23,1,27,3,Jumper
59,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:27,1,Clippers,Pelicans,21 - 23,0,N/A,N/A,N/A
60,Wesley Johnson,SUBSTITUTION,Randle Julius,3:27,1,Pelicans,Clippers,21 - 23,1,N/A,N/A,N/A
61,Mike Scott,SUBSTITUTION,Gallinari Danilo,3:27,1,Clippers,Pelicans,21 - 23,0,N/A,N/A,N/A
62,Lou Williams,SUBSTITUTION,Bradley Avery,3:27,1,Clippers,Pelicans,21 - 23,0,N/A,N/A,N/A
63,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,3:13,1,Clippers,Pelicans,23 - 23,0,7,3,Jumper
64,Anthony Davis,FG_MISS,None,3:02,1,Pelicans,Clippers,23 - 23,1,12,3,Jumper
65,Lou Williams,DEFENSIVE_REBOUND,None,2:57,1,Clippers,Pelicans,23 - 23,0,N/A,N/A,N/A
66,Tobias Harris,FG_ASSISTED,Mike Scott,2:50,1,Clippers,Pelicans,25 - 23,0,0,2,Layup
67,E'Twaun Moore,FOUL_ON_FLOOR,None,2:50,1,Pelicans,Clippers,25 - 23,1,N/A,N/A,N/A
68,Team,Unknown,None,2:50,1,Clippers,Pelicans,25 - 23,0,N/A,N/A,N/A
69,Darius Miller,SUBSTITUTION,Moore E'Twaun,2:50,1,Pelicans,Clippers,25 - 23,1,N/A,N/A,N/A
70,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,2:50,1,Clippers,Pelicans,25 - 23,0,N/A,N/A,N/A
71,Tobias Harris,FT,None,2:50,1,Clippers,Pelicans,26 - 23,0,N/A,1,N/A
72,Montrezl Harrell,FOUL_ON_FLOOR,None,2:36,1,Clippers,Pelicans,26 - 23,0,N/A,N/A,N/A
73,Tim Frazier,FG_MISS,None,2:32,1,Pelicans,Clippers,26 - 23,1,27,3,Jumper
74,Mike Scott,DEFENSIVE_REBOUND,None,2:29,1,Clippers,Pelicans,26 - 23,0,N/A,N/A,N/A
75,Lou Williams,FG_MISS,Wesley Johnson,2:21,1,Pelicans,Clippers,26 - 23,0,0,2,Layup
76,Team,OFFENSIVE_REBOUND,None,2:21,1,Clippers,Pelicans,26 - 23,0,N/A,N/A,N/A
77,Patrick Beverley,FG_MISS,None,2:09,1,Clippers,Pelicans,26 - 23,0,27,3,Jumper
78,Wesley Johnson,DEFENSIVE_REBOUND,None,2:06,1,Pelicans,Clippers,26 - 23,1,N/A,N/A,N/A
79,Montrezl Harrell,FOUL_ON_FLOOR,None,1:57,1,Clippers,Pelicans,26 - 23,0,N/A,N/A,N/A
80,Darius Miller,FT,None,1:57,1,Pelicans,Clippers,26 - 24,1,N/A,1,N/A
81,Darius Miller,FT,None,1:57,1,Pelicans,Clippers,26 - 25,1,N/A,1,N/A
82,Tobias Harris,FG_ASSISTED,Mike Scott,1:43,1,Clippers,Pelicans,28 - 25,0,9,3,Jumper
83,Tim Frazier,TURNOVER,Tobias Harris,1:37,1,Pelicans,Clippers,28 - 25,1,N/A,N/A,N/A
84,Montrezl Harrell,TURNOVER,Anthony Davis,1:19,1,Clippers,Pelicans,28 - 25,0,N/A,N/A,N/A
85,Anthony Davis,TURNOVER,Mike Scott,1:15,1,Pelicans,Clippers,28 - 25,1,N/A,N/A,N/A
86,Tobias Harris,FG_ASSISTED,Patrick Beverley,1:11,1,Clippers,Pelicans,31 - 25,0,26,3,Jumper
87,Anthony Davis,FG_MISS,None,59.4,1,Pelicans,Clippers,31 - 25,1,20,3,Jumper
88,Tobias Harris,DEFENSIVE_REBOUND,None,54.5,1,Clippers,Pelicans,31 - 25,0,N/A,N/A,N/A
89,Montrezl Harrell,FG_ASSISTED,Tobias Harris,48.8,1,Clippers,Pelicans,33 - 25,0,0,2,Layup
90,Anthony Davis,FOUL_ON_FLOOR,None,48.8,1,Pelicans,Clippers,33 - 25,1,N/A,N/A,N/A
91,Jrue Holiday,SUBSTITUTION,Frazier Tim,48.8,1,Pelicans,Clippers,33 - 25,1,N/A,N/A,N/A
92,Tyrone Wallace,SUBSTITUTION,Harris Tobias,48.8,1,Clippers,Pelicans,33 - 25,0,N/A,N/A,N/A
93,Montrezl Harrell,FT_MISS,None,48.8,1,Clippers,Pelicans,33 - 25,0,N/A,1,N/A
94,Wesley Johnson,DEFENSIVE_REBOUND,None,48.8,1,Pelicans,Clippers,33 - 25,1,N/A,N/A,N/A
95,Anthony Davis,FG_MISS,None,36.5,1,Pelicans,Clippers,33 - 25,1, ,3,Jumper
96,Anthony Davis,OFFENSIVE_REBOUND,None,35.4,1,Pelicans,Clippers,33 - 25,1,N/A,N/A,N/A
97,Mike Scott,FOUL_ON_FLOOR,None,35.4,1,Clippers,Pelicans,33 - 25,0,N/A,N/A,N/A
98,Anthony Davis,FT,None,35.4,1,Pelicans,Clippers,33 - 26,1,N/A,1,N/A
99,Anthony Davis,FT,None,35.4,1,Pelicans,Clippers,33 - 27,1,N/A,1,N/A
100,Lou Williams,TURNOVER,Anthony Davis,28.7,1,Clippers,Pelicans,33 - 27,0,N/A,N/A,N/A
101,Anthony Davis,FG_ASSISTED,Wesley Johnson,23.6,1,Pelicans,Clippers,33 - 29,1,0,2,Layup
102,Lou Williams,FG_UNASSISTED,None,1.7,1,Clippers,Pelicans,35 - 29,0,13,3,Jumper
103,Jrue Holiday,FOUL_ON_FLOOR,None,1.7,1,Pelicans,Clippers,35 - 29,1,N/A,N/A,N/A
104,Sindarius Thornwell,SUBSTITUTION,Harrell Montrezl,1.7,1,Clippers,Pelicans,35 - 29,0,N/A,N/A,N/A
105,Lou Williams,FT,None,1.7,1,Clippers,Pelicans,36 - 29,0,N/A,1,N/A
106,End of,Unknown,None,0.0,1,Pelicans,Clippers,36 - 29,1,N/A,N/A,N/A
0,Julius Randle,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Clippers,36 - 29,1,N/A,N/A,N/A
1,Montrezl Harrell,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Pelicans,36 - 29,0,N/A,N/A,N/A
2,Jrue Holiday,FG_UNASSISTED,None,11:42,2,Pelicans,Clippers,36 - 32,1, ,3,Jumper
3,Tyrone Wallace,FG_ASSISTED,Patrick Beverley,11:23,2,Clippers,Pelicans,38 - 32,0,0,2,Layup
4,Darius Miller,FG_ASSISTED,Julius Randle,11:11,2,Pelicans,Clippers,38 - 35,1,26,3,Jumper
5,Mike Scott,FOUL_ON_FLOOR,None,11:11,2,Clippers,Pelicans,38 - 35,0,N/A,N/A,N/A
6,Darius Miller,FT_MISS,None,11:11,2,Pelicans,Clippers,38 - 35,1,N/A,1,N/A
7,Mike Scott,DEFENSIVE_REBOUND,None,11:11,2,Clippers,Pelicans,38 - 35,0,N/A,N/A,N/A
8,Wesley Johnson,FOUL_ON_FLOOR,None,10:53,2,Pelicans,Clippers,38 - 35,1,N/A,N/A,N/A
9,Lou Williams,FG_ASSISTED,Patrick Beverley,10:46,2,Clippers,Pelicans,41 - 35,0, ,3,Jumper
10,Jrue Holiday,FG_UNASSISTED,None,10:36,2,Pelicans,Clippers,41 - 37,1,7,3,Jumper
11,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:21,2,Clippers,Pelicans,43 - 37,0,0,2,Layup
12,Julius Randle,FG_ASSISTED,Jrue Holiday,10:09,2,Pelicans,Clippers,43 - 39,1,0,2,Layup
13,Lou Williams,FG_MISS,None,9:56,2,Clippers,Pelicans,43 - 39,0, ,3,Jumper
14,Julius Randle,DEFENSIVE_REBOUND,None,9:54,2,Pelicans,Clippers,43 - 39,1,N/A,N/A,N/A
15,Julius Randle,FG_UNASSISTED,None,9:50,2,Pelicans,Clippers,43 - 41,1,0,2,Layup
16,Lou Williams,FG_UNASSISTED,None,9:24,2,Clippers,Pelicans,45 - 41,0,4,3,Jumper
17,Jrue Holiday,FG_MISS,None,9:05,2,Pelicans,Clippers,45 - 41,1,28,3,Jumper
18,Tyrone Wallace,DEFENSIVE_REBOUND,None,9:02,2,Clippers,Pelicans,45 - 41,0,N/A,N/A,N/A
19,Tyrone Wallace,FG_MISS,None,8:48,2,Clippers,Pelicans,45 - 41,0,0,2,Layup
20,Tyrone Wallace,OFFENSIVE_REBOUND,None,8:42,2,Clippers,Pelicans,45 - 41,0,N/A,N/A,N/A
21,Tyrone Wallace,FG_UNASSISTED,None,8:42,2,Clippers,Pelicans,47 - 41,0, ,3,Jumper
22,Solomon Hill,FG_ASSISTED,Jrue Holiday,8:39,2,Pelicans,Clippers,47 - 44,1,27,3,Jumper
23,Wesley Johnson,FOUL_ON_FLOOR,None,8:26,2,Pelicans,Clippers,47 - 44,1,N/A,N/A,N/A
24,Darius Miller,FOUL_ON_FLOOR,None,8:23,2,Pelicans,Clippers,47 - 44,1,N/A,N/A,N/A
25,Montrezl Harrell,FT,None,8:23,2,Clippers,Pelicans,48 - 44,0,N/A,1,N/A
26,E'Twaun Moore,SUBSTITUTION,Hill Solomon,8:23,2,Pelicans,Clippers,48 - 44,1,N/A,N/A,N/A
27,Montrezl Harrell,FT,None,8:23,2,Clippers,Pelicans,49 - 44,0,N/A,1,N/A
28,Julius Randle,FG_ASSISTED,Darius Miller,8:11,2,Pelicans,Clippers,49 - 46,1,0,2,Layup
29,Tyrone Wallace,FG_ASSISTED,Lou Williams,8:01,2,Clippers,Pelicans,51 - 46,0,18,3,Jumper
30,Darius Miller,FG_MISS,None,7:49,2,Pelicans,Clippers,51 - 46,1,25,3,Jumper
31,Patrick Beverley,DEFENSIVE_REBOUND,None,7:46,2,Clippers,Pelicans,51 - 46,0,N/A,N/A,N/A
32,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,7:37,2,Clippers,Pelicans,53 - 46,0,1,3,Jumper
33,Darius Miller,FG_MISS,None,7:32,2,Pelicans,Clippers,53 - 46,1,27,3,Jumper
34,Julius Randle,OFFENSIVE_REBOUND,None,7:29,2,Pelicans,Clippers,53 - 46,1,N/A,N/A,N/A
35,Julius Randle,FG_ASSISTED,Jrue Holiday,7:21,2,Pelicans,Clippers,53 - 48,1,0,2,Layup
36,Lou Williams,FG_UNASSISTED,None,7:11,2,Clippers,Pelicans,55 - 48,0,0,2,Layup
37,Jrue Holiday,FG_MISS,None,7:01,2,Pelicans,Clippers,55 - 48,1,26,3,Jumper
38,Mike Scott,DEFENSIVE_REBOUND,None,6:58,2,Clippers,Pelicans,55 - 48,0,N/A,N/A,N/A
39,Wesley Johnson,FOUL_ON_FLOOR,None,6:56,2,Pelicans,Clippers,55 - 48,1,N/A,N/A,N/A
40,Team,Unknown,None,6:56,2,Pelicans,Clippers,55 - 48,1,N/A,N/A,N/A
41,Anthony Davis,SUBSTITUTION,Holiday Jrue,6:56,2,Pelicans,Clippers,55 - 48,1,N/A,N/A,N/A
42,Tim Frazier,SUBSTITUTION,Johnson Wesley,6:56,2,Pelicans,Clippers,55 - 48,1,N/A,N/A,N/A
43,Danilo Gallinari,SUBSTITUTION,Scott Mike,6:56,2,Clippers,Pelicans,55 - 48,0,N/A,N/A,N/A
44,Montrezl Harrell,FT_MISS,None,6:56,2,Clippers,Pelicans,55 - 48,0,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:56,2,Clippers,Pelicans,55 - 48,0,N/A,N/A,N/A
46,Montrezl Harrell,FT,None,6:56,2,Clippers,Pelicans,56 - 48,0,N/A,1,N/A
47,Julius Randle,FG_UNASSISTED,None,6:36,2,Pelicans,Clippers,56 - 50,1,0,2,Layup
48,Tyrone Wallace,FG_MISS,None,6:21,2,Clippers,Pelicans,56 - 50,0,0,2,Layup
49,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:16,2,Clippers,Pelicans,56 - 50,0,N/A,N/A,N/A
50,Montrezl Harrell,FG_MISS,None,6:16,2,Clippers,Pelicans,56 - 50,0, ,3,Jumper
51,Anthony Davis,DEFENSIVE_REBOUND,None,6:16,2,Pelicans,Clippers,56 - 50,1,N/A,N/A,N/A
52,Darius Miller,FG_MISS,None,6:12,2,Pelicans,Clippers,56 - 50,1,25,3,Jumper
53,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:10,2,Clippers,Pelicans,56 - 50,0,N/A,N/A,N/A
54,Patrick Beverley,FG_UNASSISTED,None,6:02,2,Clippers,Pelicans,58 - 50,0,0,2,Layup
55,Anthony Davis,FG_MISS,None,5:42,2,Pelicans,Clippers,58 - 50,1,26,3,Jumper
56,Tim Frazier,OFFENSIVE_REBOUND,None,5:38,2,Pelicans,Clippers,58 - 50,1,N/A,N/A,N/A
57,Tyrone Wallace,FOUL_ON_FLOOR,None,5:36,2,Clippers,Pelicans,58 - 50,0,N/A,N/A,N/A
58,Jrue Holiday,SUBSTITUTION,Miller Darius,5:36,2,Pelicans,Clippers,58 - 50,1,N/A,N/A,N/A
59,Tobias Harris,SUBSTITUTION,Harrell Montrezl,5:36,2,Clippers,Pelicans,58 - 50,0,N/A,N/A,N/A
60,Marcin Gortat,SUBSTITUTION,Wallace Tyrone,5:36,2,Clippers,Pelicans,58 - 50,0,N/A,N/A,N/A
61,Jrue Holiday,FG_MISS,None,5:30,2,Pelicans,Clippers,58 - 50,1,19,3,Jumper
62,Marcin Gortat,DEFENSIVE_REBOUND,None,5:26,2,Clippers,Pelicans,58 - 50,0,N/A,N/A,N/A
63,E'Twaun Moore,FOUL_ON_FLOOR,None,5:24,2,Pelicans,Clippers,58 - 50,1,N/A,N/A,N/A
64,Danilo Gallinari,FT,None,5:24,2,Clippers,Pelicans,59 - 50,0,N/A,1,N/A
65,Danilo Gallinari,FT,None,5:24,2,Clippers,Pelicans,60 - 50,0,N/A,1,N/A
66,Tim Frazier,TURNOVER,Tobias Harris,5:16,2,Pelicans,Clippers,60 - 50,1,N/A,N/A,N/A
67,Marcin Gortat,FG_ASSISTED,Patrick Beverley,5:10,2,Clippers,Pelicans,62 - 50,0,0,2,Dunk
68,Tim Frazier,FG_ASSISTED,Jrue Holiday,5:01,2,Pelicans,Clippers,62 - 53,1,27,3,Jumper
69,E'Twaun Moore,FOUL_ON_FLOOR,None,4:46,2,Pelicans,Clippers,62 - 53,1,N/A,N/A,N/A
70,Tobias Harris,FT,None,4:46,2,Clippers,Pelicans,63 - 53,0,N/A,1,N/A
71,Solomon Hill,SUBSTITUTION,Moore E'Twaun,4:46,2,Pelicans,Clippers,63 - 53,1,N/A,N/A,N/A
72,Tobias Harris,FT,None,4:46,2,Clippers,Pelicans,64 - 53,0,N/A,1,N/A
73,Avery Bradley,SUBSTITUTION,Williams Lou,4:46,2,Clippers,Pelicans,64 - 53,0,N/A,N/A,N/A
74,Julius Randle,FG_ASSISTED,Anthony Davis,4:39,2,Pelicans,Clippers,64 - 55,1,0,2,Layup
75,Danilo Gallinari,FOUL_ON_FLOOR,None,4:39,2,Clippers,Pelicans,64 - 55,0,N/A,N/A,N/A
76,Julius Randle,FT,None,4:39,2,Pelicans,Clippers,64 - 56,1,N/A,1,N/A
77,Patrick Beverley,FG_MISS,None,4:27,2,Clippers,Pelicans,64 - 56,0,0,2,Layup
78,Marcin Gortat,OFFENSIVE_REBOUND,None,4:25,2,Clippers,Pelicans,64 - 56,0,N/A,N/A,N/A
79,Danilo Gallinari,FG_MISS,None,4:23,2,Clippers,Pelicans,64 - 56,0, ,3,Jumper
80,Anthony Davis,DEFENSIVE_REBOUND,None,4:20,2,Pelicans,Clippers,64 - 56,1,N/A,N/A,N/A
81,Jrue Holiday,FG_MISS,None,4:07,2,Pelicans,Clippers,64 - 56,1,15,3,Jumper
82,Marcin Gortat,DEFENSIVE_REBOUND,None,4:03,2,Clippers,Pelicans,64 - 56,0,N/A,N/A,N/A
83,Marcin Gortat,TURNOVER,None,3:50,2,Clippers,Pelicans,64 - 56,0,N/A,N/A,N/A
84,Patrick Beverley,FOUL_ON_FLOOR,None,3:48,2,Clippers,Pelicans,64 - 56,0,N/A,N/A,N/A
85,Avery Bradley,FOUL_ON_FLOOR,None,3:36,2,Clippers,Pelicans,64 - 56,0,N/A,N/A,N/A
86,Jrue Holiday,FT,None,3:36,2,Pelicans,Clippers,64 - 57,1,N/A,1,N/A
87,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,3:36,2,Clippers,Pelicans,64 - 57,0,N/A,N/A,N/A
88,Jrue Holiday,FT,None,3:36,2,Pelicans,Clippers,64 - 58,1,N/A,1,N/A
89,Avery Bradley,TURNOVER,Anthony Davis,3:19,2,Clippers,Pelicans,64 - 58,0,N/A,N/A,N/A
90,Julius Randle,FG_MISS,None,3:05,2,Pelicans,Clippers,64 - 58,1,4,3,Jumper
91,Tobias Harris,DEFENSIVE_REBOUND,None,3:03,2,Clippers,Pelicans,64 - 58,0,N/A,N/A,N/A
92,Anthony Davis,FOUL_ON_FLOOR,None,2:59,2,Pelicans,Clippers,64 - 58,1,N/A,N/A,N/A
93,Team,Unknown,None,2:59,2,Clippers,Pelicans,64 - 58,0,N/A,N/A,N/A
94,Danilo Gallinari,FT,None,2:59,2,Clippers,Pelicans,65 - 58,0,N/A,1,N/A
95,Danilo Gallinari,FT,None,2:59,2,Clippers,Pelicans,66 - 58,0,N/A,1,N/A
96,Anthony Davis,FG_MISS,None,2:40,2,Pelicans,Clippers,66 - 58,1,26,3,Jumper
97,Solomon Hill,OFFENSIVE_REBOUND,None,2:34,2,Pelicans,Clippers,66 - 58,1,N/A,N/A,N/A
98,Julius Randle,FG_ASSISTED,Jrue Holiday,2:32,2,Pelicans,Clippers,66 - 60,1,0,2,Dunk
99,Avery Bradley,FG_MISS,None,2:12,2,Clippers,Pelicans,66 - 60,0, ,3,Jumper
100,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,2:07,2,Clippers,Pelicans,66 - 60,0,N/A,N/A,N/A
101,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,2:04,2,Clippers,Pelicans,68 - 60,0,2,3,Jumper
102,Solomon Hill,FG_ASSISTED,Jrue Holiday,1:51,2,Pelicans,Clippers,68 - 63,1,22,3,Jumper
103,Avery Bradley,FG_UNASSISTED,None,1:36,2,Clippers,Pelicans,70 - 63,0,9,3,Jumper
104,Julius Randle,FG_MISS,None,1:19,2,Pelicans,Clippers,70 - 63,1,4,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,1:19,2,Pelicans,Clippers,70 - 63,1,N/A,N/A,N/A
106,Danilo Gallinari,FOUL_ON_FLOOR,None,1:19,2,Clippers,Pelicans,70 - 63,0,N/A,N/A,N/A
107,Julius Randle,FT,None,1:19,2,Pelicans,Clippers,70 - 64,1,N/A,1,N/A
108,Julius Randle,FT,None,1:19,2,Pelicans,Clippers,70 - 65,1,N/A,1,N/A
109,Avery Bradley,FG_ASSISTED,Danilo Gallinari,1:08,2,Clippers,Pelicans,72 - 65,0,17,3,Jumper
110,Anthony Davis,TURNOVER,None,54.0,2,Pelicans,Clippers,72 - 65,1,N/A,N/A,N/A
111,Anthony Davis,TURNOVER,None,54.0,2,Pelicans,Clippers,72 - 65,1,N/A,N/A,N/A
112,Darius Miller,SUBSTITUTION,Davis Anthony,54.0,2,Pelicans,Clippers,72 - 65,1,N/A,N/A,N/A
113,Shai Gilgeous-Alexander,FG_ASSISTED,Marcin Gortat,32.4,2,Clippers,Pelicans,75 - 65,0,26,3,Jumper
114,Tim Frazier,FG_MISS,None,25.8,2,Pelicans,Clippers,75 - 65,1,0,2,Layup
115,Marcin Gortat,DEFENSIVE_REBOUND,None,23.6,2,Clippers,Pelicans,75 - 65,0,N/A,N/A,N/A
116,Julius Randle,FOUL_ON_FLOOR,None,2.8,2,Pelicans,Clippers,75 - 65,1,N/A,N/A,N/A
117,Double technical,FOUL_TECHNICAL,None,2.8,2,Clippers,Pelicans,75 - 65,0,N/A,N/A,N/A
118,Danilo Gallinari,FT,None,2.8,2,Clippers,Pelicans,76 - 65,0,N/A,1,N/A
119,Sindarius Thornwell,SUBSTITUTION,Bradley Avery,2.8,2,Clippers,Pelicans,76 - 65,0,N/A,N/A,N/A
120,Danilo Gallinari,FT,None,2.8,2,Clippers,Pelicans,77 - 65,0,N/A,1,N/A
121,End of,Unknown,None,0.0,2,Pelicans,Clippers,77 - 65,1,N/A,N/A,N/A
0,Anthony Davis,SUBSTITUTION,Miller Darius,12:00,3,Pelicans,Clippers,77 - 65,1,N/A,N/A,N/A
1,E'Twaun Moore,SUBSTITUTION,Hill Solomon,12:00,3,Pelicans,Clippers,77 - 65,1,N/A,N/A,N/A
2,Avery Bradley,SUBSTITUTION,Thornwell Sindarius,12:00,3,Clippers,Pelicans,77 - 65,0,N/A,N/A,N/A
