,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
44,Jeff Green,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Jazz,13 - 11,1,N/A,N/A,N/A
45,Trevor Ariza,FG_ASSISTED,Jeff Green,5:52,1,Wizards,Jazz,13 - 14,1,26,3,Jumper
46,Team,Unknown,None,5:50,1,Jazz,Wizards,13 - 14,0,N/A,N/A,N/A
47,Donovan Mitchell,FG_MISS,None,5:38,1,Jazz,Wizards,13 - 14,0,27,3,Jumper
48,Bobby Portis,DEFENSIVE_REBOUND,None,5:33,1,Wizards,Jazz,13 - 14,1,N/A,N/A,N/A
49,Jeff Green,FG_MISS,None,5:14,1,Wizards,Jazz,13 - 14,1,25,3,Jumper
50,Rudy Gobert,DEFENSIVE_REBOUND,None,5:11,1,Jazz,Wizards,13 - 14,0,N/A,N/A,N/A
51,Jae Crowder,FG_MISS,None,5:01,1,Jazz,Wizards,13 - 14,0,26,3,Jumper
52,Bobby Portis,DEFENSIVE_REBOUND,None,4:56,1,Wizards,Jazz,13 - 14,1,N/A,N/A,N/A
53,Tomas Satoransky,FG_MISS,None,4:41,1,Wizards,Jazz,13 - 14,1,8,2,Jumper
54,Rudy Gobert,DEFENSIVE_REBOUND,None,4:40,1,Jazz,Wizards,13 - 14,0,N/A,N/A,N/A
55,Tomas Satoransky,FOUL_ON_FLOOR,None,4:40,1,Wizards,Jazz,13 - 14,1,N/A,N/A,N/A
56,Troy Brown,SUBSTITUTION,Satoransky Tomas,4:40,1,Wizards,Jazz,13 - 14,1,N/A,N/A,N/A
57,Kyle Korver,SUBSTITUTION,Rubio Ricky,4:40,1,Jazz,Wizards,13 - 14,0,N/A,N/A,N/A
58,Royce O'Neale,FG_ASSISTED,Rudy Gobert,4:27,1,Jazz,Wizards,16 - 14,0,23,3,Jumper
59,Bobby Portis,FG_ASSISTED,Bradley Beal,4:14,1,Wizards,Jazz,16 - 17,1,27,3,Jumper
60,Donovan Mitchell,FG_ASSISTED,Jae Crowder,3:57,1,Jazz,Wizards,18 - 17,0,8,2,Jumper
61,Bobby Portis,FG_MISS,None,3:44,1,Wizards,Jazz,18 - 17,1,27,3,Jumper
62,Rudy Gobert,DEFENSIVE_REBOUND,None,3:44,1,Jazz,Wizards,18 - 17,0,N/A,N/A,N/A
63,Jae Crowder,FG_ASSISTED,Kyle Korver,3:31,1,Jazz,Wizards,20 - 17,0,0,2,Layup
64,Trevor Ariza,FG_MISS,None,3:17,1,Wizards,Jazz,20 - 17,1,26,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,3:17,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
66,Jae Crowder,FG_MISS,None,2:54,1,Jazz,Wizards,20 - 17,0,25,3,Jumper
67,Bobby Portis,DEFENSIVE_REBOUND,None,2:51,1,Wizards,Jazz,20 - 17,1,N/A,N/A,N/A
68,Royce O'Neale,FOUL_ON_FLOOR,None,2:44,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
69,Thomas Bryant,SUBSTITUTION,Portis Bobby,2:44,1,Wizards,Jazz,20 - 17,1,N/A,N/A,N/A
70,Jabari Parker,SUBSTITUTION,Green Jeff,2:44,1,Wizards,Jazz,20 - 17,1,N/A,N/A,N/A
71,Derrick Favors,SUBSTITUTION,O'Neale Royce,2:44,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
72,Raul Neto,SUBSTITUTION,Gobert Rudy,2:44,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
73,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:44,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
74,Bradley Beal,FG_MISS,None,2:38,1,Wizards,Jazz,20 - 17,1,27,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,2:38,1,Wizards,Jazz,20 - 17,1,N/A,N/A,N/A
76,Bradley Beal,FG_MISS,None,2:33,1,Wizards,Jazz,20 - 17,1,26,3,Jumper
77,Team,DEFENSIVE_REBOUND,None,2:32,1,Jazz,Wizards,20 - 17,0,N/A,N/A,N/A
78,Joe Ingles,FG_ASSISTED,Raul Neto,2:15,1,Jazz,Wizards,22 - 17,0,15,2,Jumper
79,Thomas Bryant,FG_ASSISTED,Troy Brown,2:02,1,Wizards,Jazz,22 - 19,1,19,2,Jumper
80,Joe Ingles,FG_MISS,None,1:47,1,Jazz,Wizards,22 - 19,0,27,3,Jumper
81,Derrick Favors,OFFENSIVE_REBOUND,None,1:43,1,Jazz,Wizards,22 - 19,0,N/A,N/A,N/A
82,Kyle Korver,FG_ASSISTED,Derrick Favors,1:41,1,Jazz,Wizards,25 - 19,0,27,3,Jumper
83,Joe Ingles,FOUL_ON_FLOOR,None,1:22,1,Jazz,Wizards,25 - 19,0,N/A,N/A,N/A
84,Bradley Beal,FT,None,1:22,1,Wizards,Jazz,25 - 20,1,N/A,1,N/A
85,Chasson Randle,SUBSTITUTION,Ariza Trevor,1:22,1,Wizards,Jazz,25 - 20,1,N/A,N/A,N/A
86,Bradley Beal,FT,None,1:22,1,Wizards,Jazz,25 - 21,1,N/A,1,N/A
87,Joe Ingles,FG_MISS,None,1:13,1,Jazz,Wizards,25 - 21,0, ,3,Jumper
88,Thomas Bryant,DEFENSIVE_REBOUND,None,1:08,1,Wizards,Jazz,25 - 21,1,N/A,N/A,N/A
89,Joe Ingles,FOUL_ON_FLOOR,None,1:08,1,Jazz,Wizards,25 - 21,0,N/A,N/A,N/A
90,Bradley Beal,FT,None,1:08,1,Wizards,Jazz,25 - 22,1,N/A,1,N/A
91,Bradley Beal,FT_MISS,None,1:08,1,Wizards,Jazz,25 - 22,1,N/A,1,N/A
92,Jae Crowder,DEFENSIVE_REBOUND,None,1:05,1,Jazz,Wizards,25 - 22,0,N/A,N/A,N/A
93,Joe Ingles,FG_ASSISTED,Raul Neto,53.8,1,Jazz,Wizards,28 - 22,0,27,3,Jumper
94,Thomas Bryant,TURNOVER,None,34.2,1,Wizards,Jazz,28 - 22,1,N/A,N/A,N/A
95,Joe Ingles,FG_ASSISTED,Jae Crowder,26.6,1,Jazz,Wizards,31 - 22,0,24,3,Jumper
96,Chasson Randle,FG_ASSISTED,Bradley Beal,5.2,1,Wizards,Jazz,31 - 24,1,0,2,Layup
97,Raul Neto,FG_MISS,None,0.0,1,Jazz,Wizards,31 - 24,0,31,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Wizards,31 - 24,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Wizards,Jazz,31 - 24,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Jazz,31 - 24,1,N/A,N/A,N/A
1,Jabari Parker,FG_ASSISTED,Chasson Randle,11:42,2,Wizards,Jazz,31 - 26,1,0,2,Layup
2,Jae Crowder,FG_ASSISTED,Joe Ingles,11:21,2,Jazz,Wizards,33 - 26,0,9,2,Jumper
3,Troy Brown,FG_MISS,None,11:09,2,Wizards,Jazz,33 - 26,1, ,2,Jumper
4,Thomas Bryant,OFFENSIVE_REBOUND,None,11:06,2,Wizards,Jazz,33 - 26,1,N/A,N/A,N/A
5,Thomas Bryant,FG_MISS,Jae Crowder,11:05,2,Jazz,Wizards,33 - 26,1,3,2,Jumper
6,Troy Brown,OFFENSIVE_REBOUND,None,11:03,2,Wizards,Jazz,33 - 26,1,N/A,N/A,N/A
7,Jabari Parker,FG_MISS,None,11:01,2,Wizards,Jazz,33 - 26,1,27,3,Jumper
8,Derrick Favors,DEFENSIVE_REBOUND,None,10:57,2,Jazz,Wizards,33 - 26,0,N/A,N/A,N/A
9,Troy Brown,FOUL_ON_FLOOR,None,10:47,2,Wizards,Jazz,33 - 26,1,N/A,N/A,N/A
10,Scott Brooks,FOUL_TECHNICAL,None,10:47,2,Wizards,Jazz,33 - 26,1,N/A,N/A,N/A
11,Kyle Korver,FT,None,10:47,2,Jazz,Wizards,34 - 26,0,N/A,1,N/A
12,Jae Crowder,FG_MISS,None,10:38,2,Jazz,Wizards,34 - 26,0,28,3,Jumper
13,Troy Brown,DEFENSIVE_REBOUND,None,10:33,2,Wizards,Jazz,34 - 26,1,N/A,N/A,N/A
14,Chasson Randle,FG_ASSISTED,Tomas Satoransky,10:22,2,Wizards,Jazz,34 - 29,1,26,3,Jumper
15,Raul Neto,FG_UNASSISTED,None,10:13,2,Jazz,Wizards,36 - 29,0,18,2,Jumper
16,Troy Brown,TURNOVER,Joe Ingles,9:55,2,Wizards,Jazz,37 - 29,1,N/A,N/A,N/A
17,Raul Neto,FG_ASSISTED,Joe Ingles,9:53,2,Jazz,Wizards,39 - 29,0,0,2,Layup
18,Team,Unknown,None,9:53,2,Wizards,Jazz,39 - 29,1,N/A,N/A,N/A
19,Georges Niang,SUBSTITUTION,Ingles Joe,9:53,2,Jazz,Wizards,38 - 29,0,N/A,N/A,N/A
20,Royce O'Neale,SUBSTITUTION,Crowder Jae,9:53,2,Jazz,Wizards,38 - 29,0,N/A,N/A,N/A
21,Tomas Satoransky,FG_UNASSISTED,None,9:34,2,Wizards,Jazz,38 - 31,1,9,2,Jumper
22,Kyle Korver,FG_ASSISTED,Derrick Favors,9:18,2,Jazz,Wizards,41 - 31,0,26,3,Jumper
23,Tomas Satoransky,FG_UNASSISTED,None,9:00,2,Wizards,Jazz,41 - 33,1,3,2,Jumper
24,Derrick Favors,FG_MISS,None,8:39,2,Jazz,Wizards,41 - 33,0,16,2,Jumper
25,Jabari Parker,DEFENSIVE_REBOUND,None,8:34,2,Wizards,Jazz,41 - 33,1,N/A,N/A,N/A
26,Jabari Parker,FG_UNASSISTED,None,8:29,2,Wizards,Jazz,41 - 35,1,9,2,Jumper
27,Georges Niang,FG_ASSISTED,Raul Neto,8:08,2,Jazz,Wizards,43 - 35,0,3,2,Jumper
28,Jabari Parker,FOUL_ON_FLOOR,None,8:08,2,Wizards,Jazz,43 - 35,1,N/A,N/A,N/A
29,Donovan Mitchell,SUBSTITUTION,Neto Raul,8:08,2,Jazz,Wizards,43 - 35,0,N/A,N/A,N/A
30,Georges Niang,FT_MISS,None,8:08,2,Jazz,Wizards,43 - 35,0,N/A,1,N/A
31,Jabari Parker,DEFENSIVE_REBOUND,None,8:05,2,Wizards,Jazz,43 - 35,1,N/A,N/A,N/A
32,Thomas Bryant,FG_MISS,Derrick Favors,7:47,2,Jazz,Wizards,43 - 35,1,0,2,Layup
33,Team,DEFENSIVE_REBOUND,None,7:47,2,Jazz,Wizards,43 - 35,0,N/A,N/A,N/A
34,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:47,2,Jazz,Wizards,43 - 35,0,N/A,N/A,N/A
35,Kyle Korver,FG_MISS,None,7:36,2,Jazz,Wizards,43 - 35,0,27,3,Jumper
36,Jabari Parker,DEFENSIVE_REBOUND,None,7:31,2,Wizards,Jazz,43 - 35,1,N/A,N/A,N/A
37,Jabari Parker,FG_MISS,None,7:29,2,Wizards,Jazz,43 - 35,1,17,2,Jumper
38,Rudy Gobert,DEFENSIVE_REBOUND,None,7:25,2,Jazz,Wizards,43 - 35,0,N/A,N/A,N/A
39,Donovan Mitchell,FG_MISS,Troy Brown,7:04,2,Wizards,Jazz,43 - 35,0,19,2,Jumper
40,Jabari Parker,DEFENSIVE_REBOUND,None,7:01,2,Wizards,Jazz,43 - 35,1,N/A,N/A,N/A
41,Jabari Parker,FG_ASSISTED,Chasson Randle,6:54,2,Wizards,Jazz,43 - 37,1,0,2,Layup
42,Team,Unknown,None,6:54,2,Jazz,Wizards,43 - 37,0,N/A,N/A,N/A
43,Bradley Beal,SUBSTITUTION,Brown Troy,6:54,2,Wizards,Jazz,43 - 37,1,N/A,N/A,N/A
44,Jeff Green,SUBSTITUTION,Randle Chasson,6:54,2,Wizards,Jazz,43 - 37,1,N/A,N/A,N/A
45,Ricky Rubio,SUBSTITUTION,Korver Kyle,6:54,2,Jazz,Wizards,43 - 37,0,N/A,N/A,N/A
46,Ricky Rubio,TURNOVER,None,6:41,2,Jazz,Wizards,43 - 37,0,N/A,N/A,N/A
47,Donovan Mitchell,FOUL_ON_FLOOR,None,6:21,2,Jazz,Wizards,43 - 37,0,N/A,N/A,N/A
48,Jabari Parker,FG_UNASSISTED,None,6:09,2,Wizards,Jazz,43 - 39,1,11,2,Jumper
49,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,5:50,2,Jazz,Wizards,45 - 39,0,0,2,Layup
50,Royce O'Neale,FOUL_ON_FLOOR,None,5:36,2,Jazz,Wizards,45 - 39,0,N/A,N/A,N/A
51,Jae Crowder,SUBSTITUTION,Niang Georges,5:36,2,Jazz,Wizards,45 - 39,0,N/A,N/A,N/A
52,Bradley Beal,FG_UNASSISTED,None,5:28,2,Wizards,Jazz,45 - 41,1,19,2,Jumper
53,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,5:08,2,Jazz,Wizards,48 - 41,0,26,3,Jumper
54,Thomas Bryant's,FG_MISS,Donovan Mitchell,4:46,2,Jazz,Wizards,48 - 41,1, ,2,Jumper
55,Royce O'Neale,DEFENSIVE_REBOUND,None,4:42,2,Jazz,Wizards,48 - 41,0,N/A,N/A,N/A
56,Ricky Rubio,FG_MISS,None,4:30,2,Jazz,Wizards,48 - 41,0,23,3,Jumper
57,Jabari Parker,DEFENSIVE_REBOUND,None,4:26,2,Wizards,Jazz,48 - 41,1,N/A,N/A,N/A
58,Jabari Parker,TURNOVER,Ricky Rubio,4:26,2,Wizards,Jazz,48 - 41,1,N/A,N/A,N/A
59,Jabari Parker,FOUL_ON_FLOOR,None,4:25,2,Wizards,Jazz,48 - 41,1,N/A,N/A,N/A
60,Trevor Ariza,SUBSTITUTION,Bryant Thomas,4:25,2,Wizards,Jazz,48 - 41,1,N/A,N/A,N/A
61,Bobby Portis,SUBSTITUTION,Satoransky Tomas,4:25,2,Wizards,Jazz,48 - 41,1,N/A,N/A,N/A
62,Joe Ingles,SUBSTITUTION,O'Neale Royce,4:25,2,Jazz,Wizards,48 - 41,0,N/A,N/A,N/A
63,Joe Ingles,TURNOVER,Jeff Green,4:04,2,Jazz,Wizards,48 - 41,0,N/A,N/A,N/A
64,Trevor Ariza,FG_ASSISTED,Jeff Green,3:59,2,Wizards,Jazz,48 - 43,1,0,2,Layup
65,Jae Crowder,FG_MISS,None,3:35,2,Jazz,Wizards,48 - 43,0,24,3,Jumper
66,Jeff Green,DEFENSIVE_REBOUND,None,3:35,2,Wizards,Jazz,48 - 43,1,N/A,N/A,N/A
67,Jabari Parker,FG_UNASSISTED,None,3:26,2,Wizards,Jazz,48 - 45,1,0,2,Layup
68,Team,Unknown,None,3:26,2,Jazz,Wizards,48 - 45,0,N/A,N/A,N/A
69,Jae Crowder,FG_ASSISTED,Ricky Rubio,3:15,2,Jazz,Wizards,50 - 45,0,6,2,Jumper
70,Bradley Beal,FG_MISS,None,2:56,2,Wizards,Jazz,50 - 45,1,28,3,Jumper
71,Joe Ingles,DEFENSIVE_REBOUND,None,2:53,2,Jazz,Wizards,50 - 45,0,N/A,N/A,N/A
72,Ricky Rubio,TURNOVER,Jabari Parker,2:38,2,Jazz,Wizards,50 - 45,0,N/A,N/A,N/A
73,Jeff Green,FG_MISS,None,2:28,2,Wizards,Jazz,50 - 45,1, ,2,Jumper
74,Rudy Gobert,DEFENSIVE_REBOUND,None,2:26,2,Jazz,Wizards,50 - 45,0,N/A,N/A,N/A
75,Jae Crowder,FG_ASSISTED,Ricky Rubio,2:22,2,Jazz,Wizards,52 - 45,0,0,2,Layup
76,Jabari Parker's,FG_MISS,Rudy Gobert,2:14,2,Jazz,Wizards,52 - 45,1,0,2,Layup
77,Joe Ingles,DEFENSIVE_REBOUND,None,2:14,2,Jazz,Wizards,52 - 45,0,N/A,N/A,N/A
78,Joe Ingles,FG_MISS,None,2:04,2,Jazz,Wizards,52 - 45,0,27,3,Jumper
79,Rudy Gobert,OFFENSIVE_REBOUND,None,2:00,2,Jazz,Wizards,52 - 45,0,N/A,N/A,N/A
80,Joe Ingles,FG_ASSISTED,Ricky Rubio,1:58,2,Jazz,Wizards,55 - 45,0,27,3,Jumper
81,Team,Unknown,None,1:55,2,Wizards,Jazz,55 - 45,1,N/A,N/A,N/A
82,Tomas Satoransky,SUBSTITUTION,Parker Jabari,1:55,2,Wizards,Jazz,55 - 45,1,N/A,N/A,N/A
83,Jeff Green,FG_MISS,None,1:35,2,Wizards,Jazz,55 - 45,1,20,2,Jumper
84,Rudy Gobert,DEFENSIVE_REBOUND,None,1:30,2,Jazz,Wizards,55 - 45,0,N/A,N/A,N/A
85,Bobby Portis,FOUL_ON_FLOOR,None,1:20,2,Wizards,Jazz,55 - 45,1,N/A,N/A,N/A
86,Rudy Gobert,FG_ASSISTED,Joe Ingles,1:10,2,Jazz,Wizards,57 - 45,0,0,2,Layup
87,Jeff Green,FG_MISS,None,54.7,2,Wizards,Jazz,57 - 45,1,26,3,Jumper
88,Ricky Rubio,DEFENSIVE_REBOUND,None,52.2,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
89,Donovan Mitchell,TURNOVER,None,42.4,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
90,Rudy Gobert,Unknown,None,35.0,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
91,Bradley Beal,FG_MISS,None,31.0,2,Wizards,Jazz,57 - 45,1,0,2,Layup
92,Joe Ingles,DEFENSIVE_REBOUND,None,28.8,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
93,Rudy Gobert,TURNOVER,None,13.7,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
94,Joe Ingles,FOUL_ON_FLOOR,None,4.8,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
95,Royce O'Neale,SUBSTITUTION,Ingles Joe,4.8,2,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
96,Bradley Beal,TURNOVER,None,1.1,2,Wizards,Jazz,57 - 45,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Wizards,Jazz,57 - 45,1,N/A,N/A,N/A
0,Joe Ingles,SUBSTITUTION,O'Neale Royce,12:00,3,Jazz,Wizards,57 - 45,0,N/A,N/A,N/A
1,Bobby Portis,FG_MISS,None,11:45,3,Wizards,Jazz,57 - 45,1,0,2,Layup
2,Bobby Portis,OFFENSIVE_REBOUND,None,11:42,3,Wizards,Jazz,57 - 45,1,N/A,N/A,N/A
3,Bobby Portis,FG_UNASSISTED,None,11:42,3,Wizards,Jazz,57 - 47,1, ,2,Jumper
4,Joe Ingles,FG_UNASSISTED,None,11:16,3,Jazz,Wizards,59 - 47,0,18,2,Jumper
5,Bradley Beal,FG_UNASSISTED,None,10:59,3,Wizards,Jazz,59 - 49,1,14,2,Jumper
6,Donovan Mitchell,TURNOVER,Jeff Green,10:42,3,Jazz,Wizards,59 - 49,0,N/A,N/A,N/A
7,Trevor Ariza,FG_MISS,None,10:25,3,Wizards,Jazz,59 - 49,1,0,2,Layup
8,Jae Crowder,DEFENSIVE_REBOUND,None,10:22,3,Jazz,Wizards,59 - 49,0,N/A,N/A,N/A
9,Ricky Rubio,FG_UNASSISTED,None,10:10,3,Jazz,Wizards,61 - 49,0,0,2,Layup
10,Bobby Portis,FG_ASSISTED,Tomas Satoransky,9:55,3,Wizards,Jazz,61 - 52,1,27,3,Jumper
11,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,9:35,3,Jazz,Wizards,64 - 52,0,23,3,Jumper
12,Bobby Portis,FG_ASSISTED,Tomas Satoransky,9:21,3,Wizards,Jazz,64 - 55,1,28,3,Jumper
13,Joe Ingles,FG_ASSISTED,Jae Crowder,9:00,3,Jazz,Wizards,67 - 55,0,24,2,Jumper
14,Jeff Green,FG_ASSISTED,Trevor Ariza,8:50,3,Wizards,Jazz,67 - 58,1,23,3,Jumper
15,Team,Unknown,None,8:45,3,Jazz,Wizards,67 - 58,0,N/A,N/A,N/A
16,Bobby Portis,FOUL_ON_FLOOR,None,8:35,3,Wizards,Jazz,67 - 58,1,N/A,N/A,N/A
17,Rudy Gobert,FT_MISS,None,8:35,3,Jazz,Wizards,67 - 58,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,8:35,3,Jazz,Wizards,67 - 58,0,N/A,N/A,N/A
19,Rudy Gobert,FT,None,8:35,3,Jazz,Wizards,68 - 58,0,N/A,1,N/A
20,Bradley Beal,FG_MISS,None,8:24,3,Wizards,Jazz,68 - 58,1,14,2,Jumper
21,Jae Crowder,DEFENSIVE_REBOUND,None,8:16,3,Jazz,Wizards,68 - 58,0,N/A,N/A,N/A
22,Joe Ingles,TURNOVER,None,8:10,3,Jazz,Wizards,68 - 58,0,N/A,N/A,N/A
23,Tomas Satoransky,FG_MISS,None,7:58,3,Wizards,Jazz,68 - 58,1,27,3,Jumper
24,Rudy Gobert,DEFENSIVE_REBOUND,None,7:53,3,Jazz,Wizards,68 - 58,0,N/A,N/A,N/A
25,Donovan Mitchell,FG_UNASSISTED,None,7:48,3,Jazz,Wizards,70 - 58,0,0,2,Layup
26,Donovan Mitchell,FOUL_ON_FLOOR,None,7:29,3,Jazz,Wizards,70 - 58,0,N/A,N/A,N/A
27,Trevor Ariza,TURNOVER,None,7:18,3,Wizards,Jazz,70 - 58,1,N/A,N/A,N/A
28,Rudy Gobert,FG_ASSISTED,Ricky Rubio,6:56,3,Jazz,Wizards,72 - 58,0,0,2,Dunk
29,Bobby Portis,FG_MISS,None,6:39,3,Wizards,Jazz,72 - 58,1,27,3,Jumper
30,Rudy Gobert,DEFENSIVE_REBOUND,None,6:35,3,Jazz,Wizards,72 - 58,0,N/A,N/A,N/A
31,Jae Crowder,FG_ASSISTED,Donovan Mitchell,6:32,3,Jazz,Wizards,74 - 58,0,0,2,Layup
32,Team,Unknown,None,6:32,3,Wizards,Jazz,74 - 58,1,N/A,N/A,N/A
33,Jabari Parker,SUBSTITUTION,Portis Bobby,6:32,3,Wizards,Jazz,74 - 58,1,N/A,N/A,N/A
34,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,6:15,3,Wizards,Jazz,74 - 60,1,0,2,Layup
35,Jae Crowder,FG_ASSISTED,Ricky Rubio,5:59,3,Jazz,Wizards,77 - 60,0,26,3,Jumper
36,Jabari Parker,FG_MISS,None,5:50,3,Wizards,Jazz,77 - 60,1,28,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,5:50,3,Jazz,Wizards,77 - 60,0,N/A,N/A,N/A
