,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Andre Iguodala,FOUL_ON_FLOOR,None,9:18,1,Warriors,Kings,6 - 4,1,N/A,N/A,N/A
18,Buddy Hield,FG_UNASSISTED,None,9:03,1,Kings,Warriors,8 - 4,0,12,2,Jumper
19,Quinn Cook,FOUL_ON_FLOOR,None,9:03,1,Warriors,Kings,8 - 4,1,N/A,N/A,N/A
20,Buddy Hield,FT_MISS,None,9:03,1,Kings,Warriors,8 - 4,0,N/A,1,N/A
21,Kevin Durant,DEFENSIVE_REBOUND,None,9:02,1,Warriors,Kings,8 - 4,1,N/A,N/A,N/A
22,Damian Jones,FG_ASSISTED,Andre Iguodala,8:52,1,Warriors,Kings,8 - 6,1,0,2,Dunk
23,Iman Shumpert,FOUL_ON_FLOOR,None,8:52,1,Kings,Warriors,8 - 6,0,N/A,N/A,N/A
24,Damian Jones,FT,None,8:52,1,Warriors,Kings,8 - 7,1,N/A,1,N/A
25,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:42,1,Kings,Warriors,10 - 7,0,0,2,Layup
26,Kevin Durant,FOUL_ON_FLOOR,None,8:34,1,Warriors,Kings,10 - 7,1,N/A,N/A,N/A
27,Kevin Durant,TURNOVER,None,8:34,1,Warriors,Kings,10 - 7,1,N/A,N/A,N/A
28,Iman Shumpert,FG_MISS,None,8:25,1,Kings,Warriors,10 - 7,0,27,3,Jumper
29,Kevin Durant,DEFENSIVE_REBOUND,None,8:23,1,Warriors,Kings,10 - 7,1,N/A,N/A,N/A
30,Kevin Durant,FG_MISS,None,8:09,1,Warriors,Kings,10 - 7,1,17,2,Jumper
31,Iman Shumpert,DEFENSIVE_REBOUND,None,8:08,1,Kings,Warriors,10 - 7,0,N/A,N/A,N/A
32,Nemanja Bjelica,FG_MISS,Kevin Durant,8:01,1,Warriors,Kings,10 - 7,0,0,2,Layup
33,Kevin Durant,DEFENSIVE_REBOUND,None,8:00,1,Warriors,Kings,10 - 7,1,N/A,N/A,N/A
34,Damian Jones,FG_ASSISTED,Quinn Cook,7:54,1,Warriors,Kings,10 - 9,1,1,2,Jumper
35,Willie Cauley-Stein,FOUL_ON_FLOOR,None,7:54,1,Kings,Warriors,10 - 9,0,N/A,N/A,N/A
36,Damian Jones,FT_MISS,None,7:54,1,Warriors,Kings,10 - 9,1,N/A,1,N/A
37,Iman Shumpert,DEFENSIVE_REBOUND,None,7:53,1,Kings,Warriors,10 - 9,0,N/A,N/A,N/A
38,De'Aaron Fox,TURNOVER,Andre Iguodala,7:46,1,Kings,Warriors,10 - 9,0,N/A,N/A,N/A
39,Klay Thompson,FG_MISS,None,7:32,1,Warriors,Kings,10 - 9,1,27,3,Jumper
40,Iman Shumpert,DEFENSIVE_REBOUND,None,7:30,1,Kings,Warriors,10 - 9,0,N/A,N/A,N/A
41,Klay Thompson,FOUL_ON_FLOOR,None,7:14,1,Warriors,Kings,10 - 9,1,N/A,N/A,N/A
42,Nemanja Bjelica,FT,None,7:14,1,Kings,Warriors,11 - 9,0,N/A,1,N/A
43,Team,Unknown,None,7:14,1,Warriors,Kings,11 - 9,1,N/A,N/A,N/A
44,Nemanja Bjelica,FT_MISS,None,7:14,1,Kings,Warriors,11 - 9,0,N/A,1,N/A
45,Kevin Durant,DEFENSIVE_REBOUND,None,7:12,1,Warriors,Kings,11 - 9,1,N/A,N/A,N/A
46,Damian Jones,FG_MISS,None,6:56,1,Warriors,Kings,11 - 9,1,0,2,Layup
47,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:55,1,Kings,Warriors,11 - 9,0,N/A,N/A,N/A
48,Iman Shumpert,FG_MISS,None,6:50,1,Kings,Warriors,11 - 9,0,27,3,Jumper
49,Damian Jones,DEFENSIVE_REBOUND,None,6:48,1,Warriors,Kings,11 - 9,1,N/A,N/A,N/A
50,Kevin Durant,FG_UNASSISTED,None,6:35,1,Warriors,Kings,11 - 11,1,9,2,Jumper
51,Nemanja Bjelica,FG_MISS,None,6:20,1,Kings,Warriors,11 - 11,0,22,3,Jumper
52,Klay Thompson,DEFENSIVE_REBOUND,None,6:18,1,Warriors,Kings,11 - 11,1,N/A,N/A,N/A
53,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:09,1,Kings,Warriors,11 - 11,0,N/A,N/A,N/A
54,Damian Jones,FT,None,6:09,1,Warriors,Kings,11 - 12,1,N/A,1,N/A
55,Marvin Bagley,SUBSTITUTION,Shumpert Iman,6:09,1,Kings,Warriors,11 - 12,0,N/A,N/A,N/A
56,Bogdan Bogdanovic,SUBSTITUTION,Cauley-Stein Willie,6:09,1,Kings,Warriors,11 - 12,0,N/A,N/A,N/A
57,Damian Jones,FT,None,6:09,1,Warriors,Kings,11 - 13,1,N/A,1,N/A
58,Bogdan Bogdanovic,FG_MISS,None,5:50,1,Kings,Warriors,11 - 13,0,25,3,Jumper
59,Damian Jones,DEFENSIVE_REBOUND,None,5:48,1,Warriors,Kings,11 - 13,1,N/A,N/A,N/A
60,Klay Thompson,FG_ASSISTED,Kevin Durant,5:38,1,Warriors,Kings,11 - 16,1,26,3,Jumper
61,Buddy Hield,FG_MISS,None,5:30,1,Kings,Warriors,11 - 16,0,21,2,Jumper
62,Kevin Durant,DEFENSIVE_REBOUND,None,5:28,1,Warriors,Kings,11 - 16,1,N/A,N/A,N/A
63,Quinn Cook,FG_MISS,None,5:19,1,Warriors,Kings,11 - 16,1,27,3,Jumper
64,Marvin Bagley,DEFENSIVE_REBOUND,None,5:17,1,Kings,Warriors,11 - 16,0,N/A,N/A,N/A
65,Marvin Bagley,FG_MISS,None,5:09,1,Kings,Warriors,11 - 16,0,7,2,Jumper
66,Buddy Hield,OFFENSIVE_REBOUND,None,5:08,1,Kings,Warriors,11 - 16,0,N/A,N/A,N/A
67,Buddy Hield,FG_MISS,Andre Iguodala,5:08,1,Warriors,Kings,11 - 16,0,2,2,Jumper
68,Buddy Hield,OFFENSIVE_REBOUND,None,5:07,1,Kings,Warriors,11 - 16,0,N/A,N/A,N/A
69,Damian Jones,FOUL_ON_FLOOR,None,5:04,1,Warriors,Kings,11 - 16,1,N/A,N/A,N/A
70,Marvin Bagley,FT,None,5:04,1,Kings,Warriors,12 - 16,0,N/A,1,N/A
71,Kevon Looney,SUBSTITUTION,Cook Quinn,5:04,1,Warriors,Kings,12 - 16,1,N/A,N/A,N/A
72,Jonas Jerebko,SUBSTITUTION,Jones Damian,5:04,1,Warriors,Kings,12 - 16,1,N/A,N/A,N/A
73,Marvin Bagley,FT,None,5:04,1,Kings,Warriors,13 - 16,0,N/A,1,N/A
74,Nemanja Bjelica,FOUL_TECHNICAL,None,4:49,1,Kings,Warriors,13 - 16,0,N/A,N/A,N/A
75,Kevin Durant,FT,None,4:49,1,Warriors,Kings,13 - 17,1,N/A,1,N/A
76,Kevin Durant,TURNOVER,Bogdan Bogdanovic,4:35,1,Warriors,Kings,13 - 17,1,N/A,N/A,N/A
77,Buddy Hield,FG_MISS,None,4:31,1,Kings,Warriors,13 - 17,0,22,2,Jumper
78,Klay Thompson,DEFENSIVE_REBOUND,None,4:29,1,Warriors,Kings,13 - 17,1,N/A,N/A,N/A
79,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:24,1,Kings,Warriors,13 - 17,0,N/A,N/A,N/A
80,Shaun Livingston,SUBSTITUTION,Iguodala Andre,4:24,1,Warriors,Kings,13 - 17,1,N/A,N/A,N/A
81,Kevin Durant,TURNOVER,None,4:17,1,Warriors,Kings,13 - 17,1,N/A,N/A,N/A
82,De'Aaron Fox,FG_MISS,None,4:12,1,Kings,Warriors,13 - 17,0,0,2,Layup
83,Marvin Bagley,OFFENSIVE_REBOUND,None,4:11,1,Kings,Warriors,13 - 17,0,N/A,N/A,N/A
84,Marvin Bagley,FG_UNASSISTED,None,4:04,1,Kings,Warriors,15 - 17,0,0,2,Dunk
85,Kevin Durant,TURNOVER,Nemanja Bjelica,3:55,1,Warriors,Kings,15 - 17,1,N/A,N/A,N/A
86,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,3:52,1,Kings,Warriors,17 - 17,0,0,2,Dunk
87,Klay Thompson,FG_ASSISTED,Kevon Looney,3:40,1,Warriors,Kings,17 - 20,1,27,3,Jumper
88,Marvin Bagley,FG_ASSISTED,Buddy Hield,3:21,1,Kings,Warriors,19 - 20,0, ,2,Jumper
89,Klay Thompson,FG_MISS,None,3:09,1,Warriors,Kings,19 - 20,1,17,2,Jumper
90,Nemanja Bjelica,DEFENSIVE_REBOUND,None,3:08,1,Kings,Warriors,19 - 20,0,N/A,N/A,N/A
91,Buddy Hield,FG_ASSISTED,De'Aaron Fox,3:01,1,Kings,Warriors,22 - 20,0,26,3,Jumper
92,Team,Unknown,None,2:52,1,Warriors,Kings,22 - 20,1,N/A,N/A,N/A
93,Damion Lee,SUBSTITUTION,Durant Kevin,2:52,1,Warriors,Kings,22 - 20,1,N/A,N/A,N/A
94,Justin Jackson,SUBSTITUTION,Hield Buddy,2:52,1,Kings,Warriors,22 - 20,0,N/A,N/A,N/A
95,Troy Williams,SUBSTITUTION,Bjelica Nemanja,2:52,1,Kings,Warriors,22 - 20,0,N/A,N/A,N/A
96,Kevon Looney,FG_ASSISTED,Shaun Livingston,2:35,1,Warriors,Kings,22 - 22,1,0,2,Layup
97,Bogdan Bogdanovic,FG_MISS,None,2:21,1,Kings,Warriors,22 - 22,0,26,2,Jumper
98,Kevon Looney,DEFENSIVE_REBOUND,None,2:19,1,Warriors,Kings,22 - 22,1,N/A,N/A,N/A
99,Shaun Livingston,FG_MISS,None,2:09,1,Warriors,Kings,22 - 22,1,13,2,Jumper
100,Marvin Bagley,DEFENSIVE_REBOUND,None,2:08,1,Kings,Warriors,22 - 22,0,N/A,N/A,N/A
101,Troy Williams,FG_ASSISTED,Bogdan Bogdanovic,1:57,1,Kings,Warriors,24 - 22,0,6,2,Jumper
102,Shaun Livingston,FG_MISS,None,1:48,1,Warriors,Kings,24 - 22,1,13,2,Jumper
103,Team,DEFENSIVE_REBOUND,None,1:47,1,Kings,Warriors,24 - 22,0,N/A,N/A,N/A
104,Kevon Looney,FOUL_ON_FLOOR,None,1:47,1,Warriors,Kings,24 - 22,1,N/A,N/A,N/A
105,Marvin Bagley,FT,None,1:47,1,Kings,Warriors,25 - 22,0,N/A,1,N/A
106,Marvin Bagley,FT,None,1:47,1,Kings,Warriors,26 - 22,0,N/A,1,N/A
107,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:39,1,Kings,Warriors,26 - 22,0,N/A,N/A,N/A
108,Klay Thompson,FT,None,1:39,1,Warriors,Kings,26 - 23,1,N/A,1,N/A
109,Frank Mason,SUBSTITUTION,Fox De'Aaron,1:39,1,Kings,Warriors,26 - 23,0,N/A,N/A,N/A
110,Klay Thompson,FT,None,1:39,1,Warriors,Kings,26 - 24,1,N/A,1,N/A
111,Marvin Bagley,FG_MISS,None,1:29,1,Kings,Warriors,26 - 24,0,0,2,Layup
112,Damion Lee,DEFENSIVE_REBOUND,None,1:28,1,Warriors,Kings,26 - 24,1,N/A,N/A,N/A
113,Klay Thompson,FG_MISS,None,1:22,1,Warriors,Kings,26 - 24,1,29,3,Jumper
114,Kevon Looney,OFFENSIVE_REBOUND,None,1:20,1,Warriors,Kings,26 - 24,1,N/A,N/A,N/A
115,Klay Thompson,FG_ASSISTED,Kevon Looney,1:15,1,Warriors,Kings,26 - 26,1,19,2,Jumper
116,Marvin Bagley,FG_MISS,None,55.7,1,Kings,Warriors,26 - 26,0,12,2,Jumper
117,Jonas Jerebko,DEFENSIVE_REBOUND,None,54.4,1,Warriors,Kings,26 - 26,1,N/A,N/A,N/A
118,Troy Williams,FOUL_ON_FLOOR,None,44.7,1,Kings,Warriors,26 - 26,0,N/A,N/A,N/A
119,Damion Lee,FT,None,44.7,1,Warriors,Kings,26 - 27,1,N/A,1,N/A
120,Damion Lee,FT,None,44.7,1,Warriors,Kings,26 - 28,1,N/A,1,N/A
121,Marvin Bagley,FG_MISS,None,31.2,1,Kings,Warriors,26 - 28,0,0,2,Dunk
122,Marvin Bagley,OFFENSIVE_REBOUND,None,30.2,1,Kings,Warriors,26 - 28,0,N/A,N/A,N/A
123,Marvin Bagley,FG_MISS,None,27.2,1,Kings,Warriors,26 - 28,0, ,2,Jumper
124,Team,DEFENSIVE_REBOUND,None,27.2,1,Warriors,Kings,26 - 28,1,N/A,N/A,N/A
125,Kevon Looney,FOUL_ON_FLOOR,None,9.3,1,Warriors,Kings,26 - 28,1,N/A,N/A,N/A
126,Kevon Looney,TURNOVER,None,9.3,1,Warriors,Kings,26 - 28,1,N/A,N/A,N/A
127,Jordan Bell,SUBSTITUTION,Looney Kevon,9.3,1,Warriors,Kings,26 - 28,1,N/A,N/A,N/A
128,Jacob Evans,SUBSTITUTION,Thompson Klay,9.3,1,Warriors,Kings,26 - 28,1,N/A,N/A,N/A
129,Justin Jackson,FG_ASSISTED,ason III,2.0,1,Kings,Warriors,29 - 28,0,27,3,Jumper
130,End of,Unknown,None,0.0,1,Warriors,Kings,29 - 28,1,N/A,N/A,N/A
0,Kevin Durant,SUBSTITUTION,Evans Jacob,12:00,2,Warriors,Kings,29 - 28,1,N/A,N/A,N/A
1,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,12:00,2,Kings,Warriors,29 - 28,0,N/A,N/A,N/A
2,Frank Mason,TURNOVER,Jordan Bell,11:53,2,Kings,Warriors,29 - 28,0,N/A,N/A,N/A
3,Jordan Bell,FG_UNASSISTED,None,11:47,2,Warriors,Kings,29 - 30,1, ,2,Jumper
4,Frank Mason,FG_MISS,Jordan Bell,11:24,2,Warriors,Kings,29 - 30,0,2,2,Jumper
5,Justin Jackson,OFFENSIVE_REBOUND,None,11:23,2,Kings,Warriors,29 - 30,0,N/A,N/A,N/A
6,Kevin Durant,FOUL_ON_FLOOR,None,11:23,2,Warriors,Kings,29 - 30,1,N/A,N/A,N/A
7,Justin Jackson,FT,None,11:23,2,Kings,Warriors,30 - 30,0,N/A,1,N/A
8,Justin Jackson,FT,None,11:23,2,Kings,Warriors,31 - 30,0,N/A,1,N/A
9,Jonas Jerebko,FG_ASSISTED,Jordan Bell,11:11,2,Warriors,Kings,31 - 32,1, ,2,Jumper
10,Justin Jackson,FG_MISS,None,10:56,2,Kings,Warriors,31 - 32,0, ,3,Jumper
11,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:54,2,Warriors,Kings,31 - 32,1,N/A,N/A,N/A
12,Justin Jackson,FOUL_ON_FLOOR,None,10:46,2,Kings,Warriors,31 - 32,0,N/A,N/A,N/A
13,Kevin Durant,FT,None,10:46,2,Warriors,Kings,31 - 33,1,N/A,1,N/A
14,Kevin Durant,FT,None,10:46,2,Warriors,Kings,31 - 34,1,N/A,1,N/A
15,Marvin Bagley,FG_MISS,None,10:31,2,Kings,Warriors,31 - 34,0,5,2,Jumper
16,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:30,2,Warriors,Kings,31 - 34,1,N/A,N/A,N/A
17,Jonas Jerebko,FG_MISS,None,10:22,2,Warriors,Kings,31 - 34,1,26,3,Jumper
18,Marvin Bagley,DEFENSIVE_REBOUND,None,10:20,2,Kings,Warriors,31 - 34,0,N/A,N/A,N/A
19,Justin Jackson,FG_MISS,None,10:07,2,Kings,Warriors,31 - 34,0, ,2,Jumper
20,Damion Lee,DEFENSIVE_REBOUND,None,10:06,2,Warriors,Kings,31 - 34,1,N/A,N/A,N/A
21,Jonas Jerebko,FG_ASSISTED,Kevin Durant,9:55,2,Warriors,Kings,31 - 36,1,20,2,Jumper
22,Troy Williams,FG_MISS,None,9:49,2,Kings,Warriors,31 - 36,0,23,3,Jumper
23,Marvin Bagley,OFFENSIVE_REBOUND,None,9:47,2,Kings,Warriors,31 - 36,0,N/A,N/A,N/A
24,Marvin Bagley,FG_UNASSISTED,None,9:44,2,Kings,Warriors,33 - 36,0, ,2,Jumper
25,Jonas Jerebko,FG_MISS,None,9:35,2,Warriors,Kings,33 - 36,1,27,3,Jumper
26,Troy Williams,DEFENSIVE_REBOUND,None,9:33,2,Kings,Warriors,33 - 36,0,N/A,N/A,N/A
27,Damion Lee,FOUL_ON_FLOOR,None,9:29,2,Warriors,Kings,33 - 36,1,N/A,N/A,N/A
28,Frank Mason,FT,None,9:29,2,Kings,Warriors,34 - 36,0,N/A,1,N/A
29,Quinn Cook,SUBSTITUTION,Lee Damion,9:29,2,Warriors,Kings,34 - 36,1,N/A,N/A,N/A
30,Willie Cauley-Stein,SUBSTITUTION,III Bagley,9:29,2,Kings,Warriors,34 - 36,0,N/A,N/A,N/A
31,Frank Mason,FT,None,9:29,2,Kings,Warriors,35 - 36,0,N/A,1,N/A
32,Kevin Durant,FG_UNASSISTED,None,9:12,2,Warriors,Kings,35 - 38,1,15,2,Jumper
33,Iman Shumpert,FG_ASSISTED,ason III,9:03,2,Kings,Warriors,38 - 38,0,26,2,Jumper
34,Jonas Jerebko,TURNOVER,ason III,8:50,2,Warriors,Kings,38 - 38,1,N/A,N/A,N/A
35,Frank Mason,FG_MISS,None,8:45,2,Kings,Warriors,38 - 38,0,9,2,Jumper
36,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:44,2,Warriors,Kings,38 - 38,1,N/A,N/A,N/A
37,Willie Cauley-Stein,FOUL_ON_FLOOR,None,8:39,2,Kings,Warriors,38 - 38,0,N/A,N/A,N/A
38,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,8:39,2,Kings,Warriors,38 - 38,0,N/A,N/A,N/A
39,Quinn Cook,FG_MISS,None,8:32,2,Warriors,Kings,38 - 38,1,27,3,Jumper
40,Justin Jackson,DEFENSIVE_REBOUND,None,8:30,2,Kings,Warriors,38 - 38,0,N/A,N/A,N/A
41,Jonas Jerebko,FOUL_ON_FLOOR,None,8:22,2,Warriors,Kings,38 - 38,1,N/A,N/A,N/A
42,Harry Giles,FT,None,8:22,2,Kings,Warriors,39 - 38,0,N/A,1,N/A
43,Harry Giles,FT,None,8:22,2,Kings,Warriors,40 - 38,0,N/A,1,N/A
44,Shaun Livingston,FG_UNASSISTED,None,8:11,2,Warriors,Kings,40 - 40,1,14,2,Jumper
45,Harry Giles,FG_UNASSISTED,None,7:47,2,Kings,Warriors,42 - 40,0,12,2,Jumper
46,Harry Giles,FOUL_ON_FLOOR,None,7:31,2,Kings,Warriors,42 - 40,0,N/A,N/A,N/A
47,Kevin Durant,FT,None,7:31,2,Warriors,Kings,42 - 41,1,N/A,1,N/A
48,Damion Lee,SUBSTITUTION,Jerebko Jonas,7:31,2,Warriors,Kings,42 - 41,1,N/A,N/A,N/A
49,Andre Iguodala,SUBSTITUTION,Livingston Shaun,7:31,2,Warriors,Kings,42 - 41,1,N/A,N/A,N/A
50,Kevin Durant,FT,None,7:31,2,Warriors,Kings,42 - 42,1,N/A,1,N/A
51,Troy Williams,FG_MISS,None,7:15,2,Kings,Warriors,42 - 42,0,27,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,7:13,2,Kings,Warriors,42 - 42,0,N/A,N/A,N/A
53,Team,Unknown,None,7:13,2,Kings,Warriors,42 - 42,0,N/A,N/A,N/A
54,Bogdan Bogdanovic,SUBSTITUTION,Williams Troy,7:13,2,Kings,Warriors,42 - 42,0,N/A,N/A,N/A
55,Buddy Hield,SUBSTITUTION,Jackson Justin,7:13,2,Kings,Warriors,42 - 42,0,N/A,N/A,N/A
56,Frank Mason,FG_ASSISTED,Buddy Hield,7:06,2,Kings,Warriors,44 - 42,0,20,2,Jumper
57,Damion Lee,TURNOVER,None,6:52,2,Warriors,Kings,44 - 42,1,N/A,N/A,N/A
58,De'Aaron Fox,SUBSTITUTION,III Mason,6:52,2,Kings,Warriors,44 - 42,0,N/A,N/A,N/A
59,Iman Shumpert,FG_ASSISTED,Harry Giles,6:29,2,Kings,Warriors,47 - 42,0,22,3,Jumper
60,Kevin Durant,FG_ASSISTED,Damion Lee,6:09,2,Warriors,Kings,47 - 44,1,18,2,Jumper
61,Buddy Hield,FG_ASSISTED,Harry Giles,5:48,2,Kings,Warriors,49 - 44,0,17,2,Jumper
62,Kevin Durant,FG_ASSISTED,Jordan Bell,5:34,2,Warriors,Kings,49 - 46,1,12,2,Jumper
63,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,5:27,2,Kings,Warriors,52 - 46,0,26,2,Jumper
64,Kevin Durant,FG_MISS,None,5:06,2,Warriors,Kings,52 - 46,1,0,2,Layup
65,Kevin Durant,OFFENSIVE_REBOUND,None,5:05,2,Warriors,Kings,52 - 46,1,N/A,N/A,N/A
66,Harry Giles,FOUL_ON_FLOOR,None,5:05,2,Kings,Warriors,52 - 46,0,N/A,N/A,N/A
67,Kevin Durant,FT,None,5:05,2,Warriors,Kings,52 - 47,1,N/A,1,N/A
68,Klay Thompson,SUBSTITUTION,Lee Damion,5:05,2,Warriors,Kings,52 - 47,1,N/A,N/A,N/A
69,Marvin Bagley,SUBSTITUTION,Giles Harry,5:05,2,Kings,Warriors,52 - 47,0,N/A,N/A,N/A
70,Kevin Durant,FT,None,5:05,2,Warriors,Kings,52 - 48,1,N/A,1,N/A
71,Buddy Hield,FG_UNASSISTED,None,4:54,2,Kings,Warriors,55 - 48,0,28,3,Jumper
72,Kevin Durant,FG_MISS,None,4:43,2,Warriors,Kings,55 - 48,1,28,3,Jumper
73,Buddy Hield,DEFENSIVE_REBOUND,None,4:41,2,Kings,Warriors,55 - 48,0,N/A,N/A,N/A
74,Buddy Hield,TURNOVER,Jordan Bell,4:38,2,Kings,Warriors,55 - 48,0,N/A,N/A,N/A
75,Buddy Hield,FOUL_ON_FLOOR,None,4:38,2,Kings,Warriors,55 - 48,0,N/A,N/A,N/A
76,Andre Iguodala,FT,None,4:38,2,Warriors,Kings,55 - 49,1,N/A,1,N/A
77,Damion Lee,SUBSTITUTION,Durant Kevin,4:38,2,Warriors,Kings,55 - 49,1,N/A,N/A,N/A
78,Andre Iguodala,FT_MISS,None,4:38,2,Warriors,Kings,55 - 49,1,N/A,1,N/A
79,Jordan Bell,OFFENSIVE_REBOUND,None,4:37,2,Warriors,Kings,55 - 49,1,N/A,N/A,N/A
80,Damion Lee,FG_ASSISTED,Quinn Cook,4:31,2,Warriors,Kings,55 - 52,1,23,3,Jumper
81,Jordan Bell,FOUL_ON_FLOOR,None,4:16,2,Warriors,Kings,55 - 52,1,N/A,N/A,N/A
82,Iman Shumpert,FT,None,4:16,2,Kings,Warriors,56 - 52,0,N/A,1,N/A
83,Kevon Looney,SUBSTITUTION,Bell Jordan,4:16,2,Warriors,Kings,56 - 52,1,N/A,N/A,N/A
84,Iman Shumpert,FT,None,4:16,2,Kings,Warriors,57 - 52,0,N/A,1,N/A
85,Andre Iguodala,FG_MISS,None,3:59,2,Warriors,Kings,57 - 52,1,23,3,Jumper
86,Iman Shumpert,DEFENSIVE_REBOUND,None,3:57,2,Kings,Warriors,57 - 52,0,N/A,N/A,N/A
87,Iman Shumpert,FG_MISS,None,3:44,2,Kings,Warriors,57 - 52,0,19,2,Jumper
88,Damion Lee,DEFENSIVE_REBOUND,None,3:43,2,Warriors,Kings,57 - 52,1,N/A,N/A,N/A
89,Quinn Cook,TURNOVER,Iman Shumpert,3:27,2,Warriors,Kings,57 - 52,1,N/A,N/A,N/A
90,Marvin Bagley,FG_ASSISTED,De'Aaron Fox,3:23,2,Kings,Warriors,59 - 52,0,0,2,Dunk
91,Damion Lee,FG_MISS,None,3:04,2,Warriors,Kings,59 - 52,1,27,3,Jumper
92,Marvin Bagley,DEFENSIVE_REBOUND,None,3:02,2,Kings,Warriors,59 - 52,0,N/A,N/A,N/A
93,De'Aaron Fox,FG_MISS,None,2:50,2,Kings,Warriors,59 - 52,0,22,3,Jumper
94,Quinn Cook,DEFENSIVE_REBOUND,None,2:48,2,Warriors,Kings,59 - 52,1,N/A,N/A,N/A
95,Quinn Cook,FG_MISS,None,2:38,2,Warriors,Kings,59 - 52,1, ,2,Jumper
96,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:37,2,Kings,Warriors,59 - 52,0,N/A,N/A,N/A
97,Andre Iguodala,FOUL_ON_FLOOR,None,2:28,2,Warriors,Kings,59 - 52,1,N/A,N/A,N/A
98,Team,Unknown,None,2:28,2,Warriors,Kings,59 - 52,1,N/A,N/A,N/A
99,Jonas Jerebko,SUBSTITUTION,Lee Damion,2:28,2,Warriors,Kings,59 - 52,1,N/A,N/A,N/A
100,Kevin Durant,SUBSTITUTION,Cook Quinn,2:28,2,Warriors,Kings,59 - 52,1,N/A,N/A,N/A
101,Nemanja Bjelica,SUBSTITUTION,Shumpert Iman,2:28,2,Kings,Warriors,59 - 52,0,N/A,N/A,N/A
102,De'Aaron Fox,FT,None,2:28,2,Kings,Warriors,60 - 52,0,N/A,1,N/A
103,De'Aaron Fox,FT_MISS,None,2:28,2,Kings,Warriors,60 - 52,0,N/A,1,N/A
104,Kevon Looney,DEFENSIVE_REBOUND,None,2:27,2,Warriors,Kings,60 - 52,1,N/A,N/A,N/A
105,Klay Thompson,FG_MISS,None,2:07,2,Warriors,Kings,60 - 52,1,18,2,Jumper
106,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:06,2,Kings,Warriors,60 - 52,0,N/A,N/A,N/A
107,Jonas Jerebko,FOUL_ON_FLOOR,None,2:01,2,Warriors,Kings,60 - 52,1,N/A,N/A,N/A
108,Bogdan Bogdanovic,FT,None,2:01,2,Kings,Warriors,61 - 52,0,N/A,1,N/A
109,Bogdan Bogdanovic,FT,None,2:01,2,Kings,Warriors,62 - 52,0,N/A,1,N/A
