,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
10,Marc Gasol,DEFENSIVE_REBOUND,None,10:43,2,Raptors,Wizards,28 - 30,1,N/A,N/A,N/A
11,Jeremy Lin,FG_MISS,None,10:39,2,Raptors,Wizards,28 - 30,1,26,3,Jumper
12,Jeff Green,DEFENSIVE_REBOUND,None,10:36,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
13,Jabari Parker,FG_MISS,None,10:23,2,Wizards,Raptors,28 - 30,0, ,3,Jumper
14,Danny Green,DEFENSIVE_REBOUND,None,10:19,2,Raptors,Wizards,28 - 30,1,N/A,N/A,N/A
15,Marc Gasol,FG_MISS,None,10:07,2,Raptors,Wizards,28 - 30,1,9,2,Jumper
16,Jeff Green,DEFENSIVE_REBOUND,None,10:05,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
17,Jordan McRae,FG_MISS,None,9:54,2,Wizards,Raptors,28 - 30,0,25,3,Jumper
18,Jabari Parker,OFFENSIVE_REBOUND,None,9:51,2,Wizards,Raptors,28 - 30,0,N/A,N/A,N/A
19,Bobby Portis,FG_ASSISTED,Jabari Parker,9:48,2,Wizards,Raptors,30 - 30,0,0,2,Layup
20,Jeremy Lin,FG_UNASSISTED,None,9:36,2,Raptors,Wizards,30 - 32,1,0,2,Layup
21,Bobby Portis,FG_UNASSISTED,None,9:23,2,Wizards,Raptors,32 - 32,0,17,2,Jumper
22,Marc Gasol,FG_ASSISTED,Norman Powell,9:07,2,Raptors,Wizards,32 - 34,1,17,2,Jumper
23,Jordan McRae,TURNOVER,OG Anunoby,8:55,2,Wizards,Raptors,32 - 34,0,N/A,N/A,N/A
24,OG Anunoby,FG_UNASSISTED,None,8:52,2,Raptors,Wizards,32 - 36,1,0,2,Dunk
25,Jabari Parker,FG_MISS,None,8:35,2,Wizards,Raptors,32 - 36,0,0,2,Layup
26,Norman Powell,DEFENSIVE_REBOUND,None,8:32,2,Raptors,Wizards,32 - 36,1,N/A,N/A,N/A
27,Marc Gasol,FG_ASSISTED,Norman Powell,8:28,2,Raptors,Wizards,32 - 38,1,12,2,Jumper
28,Team,Unknown,None,8:27,2,Wizards,Raptors,32 - 38,0,N/A,N/A,N/A
29,Serge Ibaka,SUBSTITUTION,Green Danny,8:27,2,Raptors,Wizards,32 - 38,1,N/A,N/A,N/A
30,Kyle Lowry,SUBSTITUTION,Powell Norman,8:27,2,Raptors,Wizards,32 - 38,1,N/A,N/A,N/A
31,Bradley Beal,SUBSTITUTION,McRae Jordan,8:27,2,Wizards,Raptors,32 - 38,0,N/A,N/A,N/A
32,Kyle Lowry,FOUL_ON_FLOOR,None,8:07,2,Raptors,Wizards,32 - 38,1,N/A,N/A,N/A
33,Wesley Johnson,FT,None,8:07,2,Wizards,Raptors,33 - 38,0,N/A,1,N/A
34,Wesley Johnson,FT_MISS,None,8:07,2,Wizards,Raptors,33 - 38,0,N/A,1,N/A
35,Serge Ibaka,DEFENSIVE_REBOUND,None,8:05,2,Raptors,Wizards,33 - 38,1,N/A,N/A,N/A
36,Marc Gasol,FG_MISS,Bobby Portis,7:47,2,Wizards,Raptors,33 - 38,1,4,2,Jumper
37,Bobby Portis,DEFENSIVE_REBOUND,None,7:42,2,Wizards,Raptors,33 - 38,0,N/A,N/A,N/A
38,Bobby Portis,FG_MISS,None,7:40,2,Wizards,Raptors,33 - 38,0, ,2,Jumper
39,Jeremy Lin,DEFENSIVE_REBOUND,None,7:38,2,Raptors,Wizards,33 - 38,1,N/A,N/A,N/A
40,Wesley Johnson,FOUL_ON_FLOOR,None,7:33,2,Wizards,Raptors,33 - 38,0,N/A,N/A,N/A
41,Trevor Ariza,SUBSTITUTION,Johnson Wesley,7:33,2,Wizards,Raptors,33 - 38,0,N/A,N/A,N/A
42,Jeremy Lin,FG_MISS,None,7:28,2,Raptors,Wizards,33 - 38,1,25,3,Jumper
43,Jeff Green,DEFENSIVE_REBOUND,None,7:23,2,Wizards,Raptors,33 - 38,0,N/A,N/A,N/A
44,Jabari Parker,FG_UNASSISTED,None,7:11,2,Wizards,Raptors,35 - 38,0,0,2,Layup
45,OG Anunoby,FG_MISS,None,6:55,2,Raptors,Wizards,35 - 38,1,26,3,Jumper
46,Marc Gasol,OFFENSIVE_REBOUND,None,6:53,2,Raptors,Wizards,35 - 38,1,N/A,N/A,N/A
47,OG Anunoby,FG_ASSISTED,Marc Gasol,6:52,2,Raptors,Wizards,35 - 41,1,27,3,Jumper
48,Jeff Green,FG_ASSISTED,Jabari Parker,6:34,2,Wizards,Raptors,37 - 41,0,10,2,Jumper
49,Kyle Lowry,FG_MISS,None,6:25,2,Raptors,Wizards,37 - 41,1,26,3,Jumper
50,Jabari Parker,DEFENSIVE_REBOUND,None,6:21,2,Wizards,Raptors,37 - 41,0,N/A,N/A,N/A
51,Jabari Parker,FG_ASSISTED,Bradley Beal,6:08,2,Wizards,Raptors,39 - 41,0, ,2,Jumper
52,Team,Unknown,None,6:00,2,Raptors,Wizards,39 - 41,1,N/A,N/A,N/A
53,Pascal Siakam,SUBSTITUTION,Lin Jeremy,6:00,2,Raptors,Wizards,39 - 41,1,N/A,N/A,N/A
54,Norman Powell,SUBSTITUTION,Gasol Marc,6:00,2,Raptors,Wizards,39 - 41,1,N/A,N/A,N/A
55,Kyle Lowry,FG_MISS,None,5:51,2,Raptors,Wizards,39 - 41,1,26,3,Jumper
56,Pascal Siakam,OFFENSIVE_REBOUND,None,5:47,2,Raptors,Wizards,39 - 41,1,N/A,N/A,N/A
57,Serge Ibaka,FG_MISS,None,5:45,2,Raptors,Wizards,39 - 41,1,7,2,Jumper
58,Serge Ibaka,OFFENSIVE_REBOUND,None,5:43,2,Raptors,Wizards,39 - 41,1,N/A,N/A,N/A
59,Kyle Lowry,FG_ASSISTED,Serge Ibaka,5:41,2,Raptors,Wizards,39 - 44,1,25,3,Jumper
60,Jeff Green,FG_ASSISTED,Trevor Ariza,5:23,2,Wizards,Raptors,42 - 44,0,25,3,Jumper
61,Serge Ibaka,FG_MISS,None,5:12,2,Raptors,Wizards,42 - 44,1,16,2,Jumper
62,Team,OFFENSIVE_REBOUND,None,5:12,2,Raptors,Wizards,42 - 44,1,N/A,N/A,N/A
63,Bobby Portis,FOUL_ON_FLOOR,None,5:11,2,Wizards,Raptors,42 - 44,0,N/A,N/A,N/A
64,Thomas Bryant,SUBSTITUTION,for game,5:11,2,Wizards,Raptors,42 - 44,0,N/A,N/A,N/A
65,enters the,SUBSTITUTION,Portis Bobby,5:11,2,Wizards,Raptors,42 - 44,0,N/A,N/A,N/A
66,Pascal Siakam,FOUL_ON_FLOOR,None,5:08,2,Raptors,Wizards,42 - 44,1,N/A,N/A,N/A
67,Pascal Siakam,TURNOVER,None,5:08,2,Raptors,Wizards,42 - 44,1,N/A,N/A,N/A
68,Jeff Green,FG_ASSISTED,Jabari Parker,5:01,2,Wizards,Raptors,45 - 44,0,25,3,Jumper
69,OG Anunoby,FOUL_ON_FLOOR,None,5:01,2,Raptors,Wizards,45 - 44,1,N/A,N/A,N/A
70,Jeff Green,FT,None,5:01,2,Wizards,Raptors,46 - 44,0,N/A,1,N/A
71,OG Anunoby,FG_ASSISTED,Norman Powell,4:40,2,Raptors,Wizards,46 - 47,1,26,3,Jumper
72,Jeff Green,FOUL_ON_FLOOR,None,4:31,2,Wizards,Raptors,46 - 47,0,N/A,N/A,N/A
73,Jeff Green,TURNOVER,None,4:31,2,Wizards,Raptors,46 - 47,0,N/A,N/A,N/A
74,Norman Powell,FG_ASSISTED,Kyle Lowry,4:16,2,Raptors,Wizards,46 - 49,1,0,2,Layup
75,Jabari Parker,FG_MISS,None,4:01,2,Wizards,Raptors,46 - 49,0,16,2,Jumper
76,Serge Ibaka,DEFENSIVE_REBOUND,None,3:59,2,Raptors,Wizards,46 - 49,1,N/A,N/A,N/A
77,Kyle Lowry,FG_MISS,None,3:50,2,Raptors,Wizards,46 - 49,1, ,2,Jumper
78,Thomas Bryant,DEFENSIVE_REBOUND,None,3:48,2,Wizards,Raptors,46 - 49,0,N/A,N/A,N/A
79,Jabari Parker,TURNOVER,Norman Powell,3:44,2,Wizards,Raptors,46 - 49,0,N/A,N/A,N/A
80,Kyle Lowry,FG_MISS,None,3:38,2,Raptors,Wizards,46 - 49,1,26,3,Jumper
81,Trevor Ariza,DEFENSIVE_REBOUND,None,3:34,2,Wizards,Raptors,46 - 49,0,N/A,N/A,N/A
82,Kyle Lowry,FOUL_FLAGRANT_1,None,3:33,2,Raptors,Wizards,46 - 49,1,N/A,N/A,N/A
83,Thomas Bryant,FT_MISS,None,3:33,2,Wizards,Raptors,46 - 49,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:33,2,Wizards,Raptors,46 - 49,0,N/A,N/A,N/A
85,Chasson Randle,SUBSTITUTION,Parker Jabari,3:33,2,Wizards,Raptors,46 - 49,0,N/A,N/A,N/A
86,Thomas Bryant,FT,None,3:33,2,Wizards,Raptors,47 - 49,0,N/A,1,N/A
87,Danny Green,SUBSTITUTION,Anunoby OG,3:33,2,Raptors,Wizards,47 - 49,1,N/A,N/A,N/A
88,Norman Powell,FOUL_ON_FLOOR,None,3:30,2,Raptors,Wizards,47 - 49,1,N/A,N/A,N/A
89,Bradley Beal,FT,None,3:30,2,Wizards,Raptors,48 - 49,0,N/A,1,N/A
90,Bradley Beal,FT,None,3:30,2,Wizards,Raptors,49 - 49,0,N/A,1,N/A
91,Bradley Beal,FT,None,3:30,2,Wizards,Raptors,50 - 49,0,N/A,1,N/A
92,Pascal Siakam,FG_ASSISTED,Serge Ibaka,3:17,2,Raptors,Wizards,50 - 52,1,26,3,Jumper
93,Trevor Ariza,TURNOVER,None,3:02,2,Wizards,Raptors,50 - 52,0,N/A,N/A,N/A
94,Kyle Lowry,FG_MISS,None,2:58,2,Raptors,Wizards,50 - 52,1,26,3,Jumper
95,Thomas Bryant,DEFENSIVE_REBOUND,None,2:53,2,Wizards,Raptors,50 - 52,0,N/A,N/A,N/A
96,Pascal Siakam,FOUL_ON_FLOOR,None,2:50,2,Raptors,Wizards,50 - 52,1,N/A,N/A,N/A
97,Trevor Ariza,FT,None,2:50,2,Wizards,Raptors,51 - 52,0,N/A,1,N/A
98,Trevor Ariza,FT,None,2:50,2,Wizards,Raptors,52 - 52,0,N/A,1,N/A
99,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:36,2,Raptors,Wizards,52 - 54,1,9,2,Jumper
100,Thomas Bryant,FG_ASSISTED,Bradley Beal,2:19,2,Wizards,Raptors,55 - 54,0,26,3,Jumper
101,Thomas Bryant,FOUL_ON_FLOOR,None,2:12,2,Wizards,Raptors,55 - 54,0,N/A,N/A,N/A
102,Kyle Lowry,TURNOVER,Bradley Beal,2:10,2,Raptors,Wizards,55 - 54,1,N/A,N/A,N/A
103,Thomas Bryant,FG_ASSISTED,Bradley Beal,2:03,2,Wizards,Raptors,57 - 54,0,0,2,Dunk
104,Bradley Beal,FOUL_ON_FLOOR,None,1:50,2,Wizards,Raptors,57 - 54,0,N/A,N/A,N/A
105,Nick Nurse,FOUL_TECHNICAL,None,1:50,2,Raptors,Wizards,57 - 54,1,N/A,N/A,N/A
106,Bradley Beal,FT,None,1:50,2,Wizards,Raptors,58 - 54,0,N/A,1,N/A
107,Pascal Siakam,FG_MISS,None,1:42,2,Raptors,Wizards,58 - 54,1,24,3,Jumper
108,Trevor Ariza,DEFENSIVE_REBOUND,None,1:38,2,Wizards,Raptors,58 - 54,0,N/A,N/A,N/A
109,Kyle Lowry,FOUL_ON_FLOOR,None,1:36,2,Raptors,Wizards,58 - 54,1,N/A,N/A,N/A
110,Chasson Randle,FT,None,1:36,2,Wizards,Raptors,59 - 54,0,N/A,1,N/A
111,Jeremy Lin,SUBSTITUTION,Lowry Kyle,1:36,2,Raptors,Wizards,59 - 54,1,N/A,N/A,N/A
112,OG Anunoby,SUBSTITUTION,Siakam Pascal,1:36,2,Raptors,Wizards,59 - 54,1,N/A,N/A,N/A
113,Chasson Randle,FT_MISS,None,1:36,2,Wizards,Raptors,59 - 54,0,N/A,1,N/A
114,OG Anunoby,DEFENSIVE_REBOUND,None,1:34,2,Raptors,Wizards,59 - 54,1,N/A,N/A,N/A
115,OG Anunoby,FG_MISS,None,1:24,2,Raptors,Wizards,59 - 54,1,24,3,Jumper
116,Trevor Ariza,DEFENSIVE_REBOUND,None,1:20,2,Wizards,Raptors,59 - 54,0,N/A,N/A,N/A
117,Bradley Beal,FG_MISS,None,1:13,2,Wizards,Raptors,59 - 54,0,18,2,Jumper
118,Serge Ibaka,DEFENSIVE_REBOUND,None,1:09,2,Raptors,Wizards,59 - 54,1,N/A,N/A,N/A
