,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
4,Greg Monroe,TURNOVER,Trae Young,11:37,2,Raptors,Hawks,31 - 28,1,N/A,N/A,N/A
5,John Collins,FG_MISS,None,11:32,2,Hawks,Raptors,31 - 28,0, ,2,Jumper
6,John Collins,OFFENSIVE_REBOUND,None,11:29,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
7,John Collins,FG_MISS,None,11:29,2,Hawks,Raptors,31 - 28,0, ,2,Jumper
8,John Collins,OFFENSIVE_REBOUND,None,11:29,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
9,John Collins,TURNOVER,None,11:29,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
10,John Collins,FG_MISS,Norman Powell,11:29,2,Raptors,Hawks,31 - 28,0,2,2,Jumper
11,Team,OFFENSIVE_REBOUND,None,11:29,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
12,Greg Monroe,FG_MISS,None,11:14,2,Raptors,Hawks,31 - 28,1,8,2,Jumper
13,John Collins,DEFENSIVE_REBOUND,None,11:14,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
14,John Collins,TURNOVER,None,11:12,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
15,Norman Powell,FG_MISS,None,11:04,2,Raptors,Hawks,31 - 28,1,26,3,Jumper
16,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:00,2,Hawks,Raptors,31 - 28,0,N/A,N/A,N/A
17,Greg Monroe,FOUL_ON_FLOOR,None,10:55,2,Raptors,Hawks,31 - 28,1,N/A,N/A,N/A
18,Pascal Siakam,SUBSTITUTION,Monroe Greg,10:55,2,Raptors,Hawks,31 - 28,1,N/A,N/A,N/A
19,John Collins,FG_UNASSISTED,None,10:39,2,Hawks,Raptors,33 - 28,0,0,2,Layup
20,OG Anunoby,FOUL_ON_FLOOR,None,10:39,2,Raptors,Hawks,33 - 28,1,N/A,N/A,N/A
21,John Collins,FT_MISS,None,10:39,2,Hawks,Raptors,33 - 28,0,N/A,1,N/A
22,DeAndre' Bembry,FG_MISS,Kyle Lowry,10:39,2,Raptors,Hawks,33 - 28,0,9,2,Jumper
23,John Collins,OFFENSIVE_REBOUND,None,10:39,2,Hawks,Raptors,33 - 28,0,N/A,N/A,N/A
24,Dewayne Dedmon,OFFENSIVE_REBOUND,None,10:35,2,Hawks,Raptors,33 - 28,0,N/A,N/A,N/A
25,Dewayne Dedmon,FG_UNASSISTED,None,10:33,2,Hawks,Raptors,35 - 28,0,8,2,Jumper
26,OG Anunoby,FG_ASSISTED,Delon Wright,10:21,2,Raptors,Hawks,35 - 31,1, ,3,Jumper
27,Trae Young,FG_MISS,None,10:13,2,Hawks,Raptors,35 - 31,0,25,3,Jumper
28,Norman Powell,DEFENSIVE_REBOUND,None,10:09,2,Raptors,Hawks,35 - 31,1,N/A,N/A,N/A
29,Norman Powell,FG_MISS,None,10:02,2,Raptors,Hawks,35 - 31,1,0,2,Layup
30,John Collins,DEFENSIVE_REBOUND,None,9:58,2,Hawks,Raptors,35 - 31,0,N/A,N/A,N/A
31,Tyler Dorsey,FG_MISS,None,9:52,2,Hawks,Raptors,35 - 31,0,24,3,Jumper
32,Pascal Siakam,DEFENSIVE_REBOUND,None,9:47,2,Raptors,Hawks,35 - 31,1,N/A,N/A,N/A
33,Pascal Siakam,TURNOVER,None,9:37,2,Raptors,Hawks,35 - 31,1,N/A,N/A,N/A
34,DeAndre' Bembry,FG_UNASSISTED,None,9:26,2,Hawks,Raptors,37 - 31,0,10,2,Jumper
35,Kyle Lowry,TURNOVER,DeAndre' Bembry,9:09,2,Raptors,Hawks,37 - 31,1,N/A,N/A,N/A
36,DeAndre' Bembry,TURNOVER,Delon Wright,9:04,2,Hawks,Raptors,37 - 31,0,N/A,N/A,N/A
37,Kyle Lowry,FG_ASSISTED,Delon Wright,8:56,2,Raptors,Hawks,37 - 34,1,25,3,Jumper
38,Dewayne Dedmon,FG_MISS,None,8:41,2,Hawks,Raptors,37 - 34,0,25,3,Jumper
39,Norman Powell,DEFENSIVE_REBOUND,None,8:37,2,Raptors,Hawks,37 - 34,1,N/A,N/A,N/A
40,Delon Wright,FG_MISS,None,8:35,2,Raptors,Hawks,37 - 34,1,25,3,Jumper
41,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:31,2,Hawks,Raptors,37 - 34,0,N/A,N/A,N/A
42,DeAndre' Bembry,FG_MISS,None,8:22,2,Hawks,Raptors,37 - 34,0, ,2,Jumper
43,Pascal Siakam,DEFENSIVE_REBOUND,None,8:19,2,Raptors,Hawks,37 - 34,1,N/A,N/A,N/A
44,Norman Powell,FG_ASSISTED,Delon Wright,8:04,2,Raptors,Hawks,37 - 36,1,7,2,Jumper
45,Team,Unknown,None,8:03,2,Hawks,Raptors,37 - 36,0,N/A,N/A,N/A
46,Kawhi Leonard,SUBSTITUTION,Anunoby OG,8:03,2,Raptors,Hawks,37 - 36,1,N/A,N/A,N/A
47,Fred VanVleet,SUBSTITUTION,Wright Delon,8:03,2,Raptors,Hawks,37 - 36,1,N/A,N/A,N/A
48,Jeremy Lin,SUBSTITUTION,Dorsey Tyler,8:03,2,Hawks,Raptors,37 - 36,0,N/A,N/A,N/A
49,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,7:50,2,Hawks,Raptors,40 - 36,0,23,3,Jumper
50,Kyle Lowry,TURNOVER,Trae Young,7:31,2,Raptors,Hawks,40 - 36,1,N/A,N/A,N/A
51,Trae Young,FG_MISS,Pascal Siakam,7:27,2,Raptors,Hawks,40 - 36,0,2,2,Jumper
52,Team,OFFENSIVE_REBOUND,None,7:26,2,Hawks,Raptors,40 - 36,0,N/A,N/A,N/A
53,John Collins,FG_ASSISTED,Dewayne Dedmon,7:10,2,Hawks,Raptors,43 - 36,0,26,3,Jumper
54,Kyle Lowry,FG_MISS,None,6:57,2,Raptors,Hawks,43 - 36,1,26,3,Jumper
55,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:57,2,Hawks,Raptors,43 - 36,0,N/A,N/A,N/A
56,Trae Young,FG_UNASSISTED,None,6:40,2,Hawks,Raptors,45 - 36,0,0,2,Layup
57,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,6:27,2,Raptors,Hawks,45 - 39,1, ,3,Jumper
58,John Collins,FG_ASSISTED,Trae Young,6:07,2,Hawks,Raptors,47 - 39,0,0,2,Dunk
59,Fred VanVleet,FG_MISS,None,5:51,2,Raptors,Hawks,47 - 39,1,16,2,Jumper
60,Jeremy Lin,DEFENSIVE_REBOUND,None,5:47,2,Hawks,Raptors,47 - 39,0,N/A,N/A,N/A
61,Dewayne Dedmon,FG_MISS,None,5:39,2,Hawks,Raptors,47 - 39,0,0,2,Layup
62,Fred VanVleet,DEFENSIVE_REBOUND,None,5:36,2,Raptors,Hawks,47 - 39,1,N/A,N/A,N/A
63,Fred VanVleet,TURNOVER,None,5:34,2,Raptors,Hawks,47 - 39,1,N/A,N/A,N/A
64,Fred VanVleet,TURNOVER,None,5:34,2,Raptors,Hawks,47 - 39,1,N/A,N/A,N/A
65,Serge Ibaka,SUBSTITUTION,Powell Norman,5:34,2,Raptors,Hawks,47 - 39,1,N/A,N/A,N/A
66,Jeremy Lin,FG_MISS,None,5:19,2,Hawks,Raptors,47 - 39,0,25,3,Jumper
67,Dewayne Dedmon,OFFENSIVE_REBOUND,None,5:15,2,Hawks,Raptors,47 - 39,0,N/A,N/A,N/A
68,Dewayne Dedmon,FG_MISS,None,5:14,2,Hawks,Raptors,47 - 39,0,16,2,Jumper
69,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:09,2,Raptors,Hawks,47 - 39,1,N/A,N/A,N/A
70,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:03,2,Raptors,Hawks,47 - 42,1,25,3,Jumper
71,Dewayne Dedmon,FG_ASSISTED,Trae Young,4:51,2,Hawks,Raptors,49 - 42,0,0,2,Dunk
72,Kyle Lowry,FG_ASSISTED,Pascal Siakam,4:42,2,Raptors,Hawks,49 - 44,1,0,2,Layup
73,Trae Young,FG_UNASSISTED,None,4:30,2,Hawks,Raptors,51 - 44,0,7,2,Jumper
74,Team,Unknown,None,4:22,2,Raptors,Hawks,51 - 44,1,N/A,N/A,N/A
75,OG Anunoby,SUBSTITUTION,Lowry Kyle,4:22,2,Raptors,Hawks,51 - 44,1,N/A,N/A,N/A
76,Vince Carter,SUBSTITUTION,Young Trae,4:22,2,Hawks,Raptors,51 - 44,0,N/A,N/A,N/A
77,Alex Len,SUBSTITUTION,Dedmon Dewayne,4:22,2,Hawks,Raptors,51 - 44,0,N/A,N/A,N/A
78,Daniel Hamilton,SUBSTITUTION,Collins John,4:22,2,Hawks,Raptors,51 - 44,0,N/A,N/A,N/A
79,Kawhi Leonard,FG_MISS,None,4:12,2,Raptors,Hawks,51 - 44,1,17,2,Jumper
80,OG Anunoby,OFFENSIVE_REBOUND,None,4:10,2,Raptors,Hawks,51 - 44,1,N/A,N/A,N/A
81,Alex Len,FOUL_ON_FLOOR,None,4:03,2,Hawks,Raptors,51 - 44,0,N/A,N/A,N/A
82,OG Anunoby,FT,None,4:03,2,Raptors,Hawks,51 - 45,1,N/A,1,N/A
83,OG Anunoby,FT,None,4:03,2,Raptors,Hawks,51 - 46,1,N/A,1,N/A
84,DeAndre' Bembry,FG_MISS,None,3:51,2,Hawks,Raptors,51 - 46,0,19,2,Jumper
85,Alex Len,OFFENSIVE_REBOUND,None,3:48,2,Hawks,Raptors,51 - 46,0,N/A,N/A,N/A
86,DeAndre' Bembry,FG_MISS,None,3:46,2,Hawks,Raptors,51 - 46,0,8,2,Jumper
87,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:41,2,Raptors,Hawks,51 - 46,1,N/A,N/A,N/A
88,OG Anunoby,FG_ASSISTED,Kawhi Leonard,3:36,2,Raptors,Hawks,51 - 48,1,0,2,Dunk
89,Alex Len,FG_MISS,None,3:21,2,Hawks,Raptors,51 - 48,0, ,3,Jumper
90,Fred VanVleet,DEFENSIVE_REBOUND,None,3:19,2,Raptors,Hawks,51 - 48,1,N/A,N/A,N/A
91,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,3:10,2,Raptors,Hawks,51 - 51,1,25,3,Jumper
92,Fred VanVleet,FOUL_ON_FLOOR,None,2:51,2,Raptors,Hawks,51 - 51,1,N/A,N/A,N/A
93,DeAndre' Bembry,FG_MISS,None,2:45,2,Hawks,Raptors,51 - 51,0,0,2,Layup
94,Pascal Siakam,DEFENSIVE_REBOUND,None,2:41,2,Raptors,Hawks,51 - 51,1,N/A,N/A,N/A
95,Vince Carter,FOUL_ON_FLOOR,None,2:40,2,Hawks,Raptors,51 - 51,0,N/A,N/A,N/A
96,Fred VanVleet,FT,None,2:40,2,Raptors,Hawks,51 - 52,1,N/A,1,N/A
97,Justin Anderson,SUBSTITUTION,Bembry DeAndre',2:40,2,Hawks,Raptors,51 - 52,0,N/A,N/A,N/A
98,Fred VanVleet,FT,None,2:40,2,Raptors,Hawks,51 - 53,1,N/A,1,N/A
99,Vince Carter,FG_MISS,None,2:26,2,Hawks,Raptors,51 - 53,0,10,2,Jumper
100,Fred VanVleet,DEFENSIVE_REBOUND,None,2:23,2,Raptors,Hawks,51 - 53,1,N/A,N/A,N/A
101,Pascal Siakam,FG_MISS,None,2:07,2,Raptors,Hawks,51 - 53,1,0,2,Layup
102,Daniel Hamilton,DEFENSIVE_REBOUND,None,2:04,2,Hawks,Raptors,51 - 53,0,N/A,N/A,N/A
103,Daniel Hamilton,FG_UNASSISTED,None,2:00,2,Hawks,Raptors,53 - 53,0,7,2,Jumper
104,Fred VanVleet,TURNOVER,Daniel Hamilton,1:50,2,Raptors,Hawks,53 - 53,1,N/A,N/A,N/A
105,Jeremy Lin,FG_MISS,Kawhi Leonard,1:40,2,Raptors,Hawks,53 - 53,0,0,2,Layup
106,Fred VanVleet,DEFENSIVE_REBOUND,None,1:37,2,Raptors,Hawks,53 - 53,1,N/A,N/A,N/A
107,Daniel Hamilton,FOUL_ON_FLOOR,None,1:37,2,Hawks,Raptors,53 - 53,0,N/A,N/A,N/A
108,Serge Ibaka,FG_MISS,None,1:25,2,Raptors,Hawks,53 - 53,1,8,2,Jumper
109,Vince Carter,DEFENSIVE_REBOUND,None,1:22,2,Hawks,Raptors,53 - 53,0,N/A,N/A,N/A
110,Pascal Siakam,FOUL_ON_FLOOR,None,1:08,2,Raptors,Hawks,53 - 53,1,N/A,N/A,N/A
111,Pascal Siakam,FOUL_TECHNICAL,None,1:08,2,Raptors,Hawks,53 - 53,1,N/A,N/A,N/A
112,Jeremy Lin,FT,None,1:08,2,Hawks,Raptors,54 - 53,0,N/A,1,N/A
113,Jeremy Lin,FT_MISS,None,1:08,2,Hawks,Raptors,54 - 53,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,1:08,2,Hawks,Raptors,54 - 53,0,N/A,N/A,N/A
115,Jeremy Lin,FT_MISS,None,1:08,2,Hawks,Raptors,54 - 53,0,N/A,1,N/A
116,Pascal Siakam,DEFENSIVE_REBOUND,None,1:06,2,Raptors,Hawks,54 - 53,1,N/A,N/A,N/A
117,Fred VanVleet,FG_UNASSISTED,None,44.3,2,Raptors,Hawks,54 - 56,1,26,2,Jumper
118,Daniel Hamilton,FG_ASSISTED,Jeremy Lin,21.3,2,Hawks,Raptors,57 - 56,0,23,3,Jumper
119,Kawhi Leonard,FG_MISS,Justin Anderson,2.3,2,Hawks,Raptors,57 - 56,1,3,2,Jumper
