,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:40,1,Heat,Nuggets,2 - 2,1,N/A,N/A,N/A
17,Hassan Whiteside,FG_MISS,None,9:33,1,Heat,Nuggets,2 - 2,1,9,3,Jumper
18,Paul Millsap,DEFENSIVE_REBOUND,None,9:29,1,Nuggets,Heat,2 - 2,0,N/A,N/A,N/A
19,Nikola Jokic,FG_ASSISTED,Paul Millsap,9:20,1,Nuggets,Heat,4 - 2,0,7,3,Jumper
20,Hassan Whiteside,Unknown,None,9:20,1,Heat,Nuggets,4 - 2,1,N/A,N/A,N/A
21,Justise Winslow,TURNOVER,None,9:13,1,Heat,Nuggets,4 - 2,1,N/A,N/A,N/A
22,Justise Winslow,TURNOVER,None,9:13,1,Heat,Nuggets,4 - 2,1,N/A,N/A,N/A
23,Torrey Craig,FG_MISS,None,9:00,1,Nuggets,Heat,4 - 2,0,24,3,Jumper
24,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:57,1,Heat,Nuggets,4 - 2,1,N/A,N/A,N/A
25,Hassan Whiteside,FG_ASSISTED,Justise Winslow,8:46,1,Heat,Nuggets,4 - 4,1,-,3,Jumper
26,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:34,1,Nuggets,Heat,6 - 4,0,0,2,Layup
27,Justise Winslow,FG_MISS,None,8:13,1,Heat,Nuggets,6 - 4,1,24,3,Jumper
28,Paul Millsap,DEFENSIVE_REBOUND,None,8:10,1,Nuggets,Heat,6 - 4,0,N/A,N/A,N/A
29,Paul Millsap,FG_MISS,Hassan Whiteside,8:05,1,Heat,Nuggets,6 - 4,0,0,2,Layup
30,Paul Millsap,OFFENSIVE_REBOUND,None,8:01,1,Nuggets,Heat,6 - 4,0,N/A,N/A,N/A
31,Paul Millsap,FG_MISS,None,7:59,1,Nuggets,Heat,6 - 4,0,-,3,Jumper
32,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:59,1,Heat,Nuggets,6 - 4,1,N/A,N/A,N/A
33,James Johnson,FG_ASSISTED,Justise Winslow,7:46,1,Heat,Nuggets,6 - 7,1,-,3,Jumper
34,Nikola Jokic,FG_ASSISTED,Jamal Murray,7:31,1,Nuggets,Heat,8 - 7,0,11,3,Jumper
35,Justise Winslow,FG_MISS,None,7:22,1,Heat,Nuggets,8 - 7,1,11,3,Jumper
36,Torrey Craig,DEFENSIVE_REBOUND,None,7:19,1,Nuggets,Heat,8 - 7,0,N/A,N/A,N/A
37,Jamal Murray,FG_MISS,None,7:17,1,Nuggets,Heat,8 - 7,0,27,3,Jumper
38,James Johnson,DEFENSIVE_REBOUND,None,7:12,1,Heat,Nuggets,8 - 7,1,N/A,N/A,N/A
39,Hassan Whiteside,FG_MISS,None,6:51,1,Heat,Nuggets,8 - 7,1,7,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,6:48,1,Nuggets,Heat,8 - 7,0,N/A,N/A,N/A
41,Jamal Murray,FG_ASSISTED,Nikola Jokic,6:44,1,Nuggets,Heat,10 - 7,0,0,2,Dunk
42,James Johnson,FG_MISS,None,6:34,1,Heat,Nuggets,10 - 7,1,7,3,Jumper
43,Nikola Jokic,DEFENSIVE_REBOUND,None,6:29,1,Nuggets,Heat,10 - 7,0,N/A,N/A,N/A
44,Malik Beasley,FG_ASSISTED,Jamal Murray,6:27,1,Nuggets,Heat,12 - 7,0,-,3,Jumper
45,Team,Unknown,None,6:27,1,Heat,Nuggets,12 - 7,1,N/A,N/A,N/A
46,James Johnson,FG_MISS,None,6:08,1,Heat,Nuggets,12 - 7,1,22,3,Jumper
47,Hassan Whiteside,OFFENSIVE_REBOUND,None,6:05,1,Heat,Nuggets,12 - 7,1,N/A,N/A,N/A
48,Jamal Murray,Unknown,None,6:05,1,Nuggets,Heat,12 - 7,0,N/A,N/A,N/A
49,Rodney McGruder,FG_MISS,None,5:51,1,Heat,Nuggets,12 - 7,1,-,3,Jumper
50,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:46,1,Heat,Nuggets,12 - 7,1,N/A,N/A,N/A
51,Hassan Whiteside,FG_MISS,None,5:46,1,Heat,Nuggets,12 - 7,1,-,3,Jumper
52,Nikola Jokic,DEFENSIVE_REBOUND,None,5:46,1,Nuggets,Heat,12 - 7,0,N/A,N/A,N/A
53,Nikola Jokic,TURNOVER,None,5:46,1,Nuggets,Heat,12 - 7,0,N/A,N/A,N/A
54,Torrey Craig,FOUL_ON_FLOOR,None,5:31,1,Nuggets,Heat,12 - 7,0,N/A,N/A,N/A
55,Hassan Whiteside,FT_MISS,None,5:31,1,Heat,Nuggets,12 - 7,1,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,5:31,1,Heat,Nuggets,12 - 7,1,N/A,N/A,N/A
57,Dwyane Wade,SUBSTITUTION,Winslow Justise,5:31,1,Heat,Nuggets,12 - 7,1,N/A,N/A,N/A
58,Hassan Whiteside,FT,None,5:31,1,Heat,Nuggets,12 - 8,1,N/A,1,N/A
59,Nikola Jokic,FG_MISS,None,5:11,1,Nuggets,Heat,12 - 8,0,11,3,Jumper
60,Paul Millsap,OFFENSIVE_REBOUND,None,5:08,1,Nuggets,Heat,12 - 8,0,N/A,N/A,N/A
61,Rodney McGruder,FOUL_ON_FLOOR,None,5:08,1,Heat,Nuggets,12 - 8,1,N/A,N/A,N/A
62,Rodney McGruder,FOUL_ON_FLOOR,None,5:00,1,Heat,Nuggets,12 - 8,1,N/A,N/A,N/A
63,Nikola Jokic,FG_MISS,None,5:00,1,Nuggets,Heat,12 - 8,0,6,3,Jumper
64,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:47,1,Heat,Nuggets,12 - 8,1,N/A,N/A,N/A
65,Josh Richardson,FG_MISS,None,4:40,1,Heat,Nuggets,12 - 8,1,10,3,Jumper
66,Jamal Murray,DEFENSIVE_REBOUND,None,4:36,1,Nuggets,Heat,12 - 8,0,N/A,N/A,N/A
67,Jamal Murray,FG_MISS,None,4:28,1,Nuggets,Heat,12 - 8,0,17,3,Jumper
68,James Johnson,DEFENSIVE_REBOUND,None,4:23,1,Heat,Nuggets,12 - 8,1,N/A,N/A,N/A
69,Josh Richardson,FG_MISS,None,4:09,1,Heat,Nuggets,12 - 8,1,25,3,Jumper
70,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:08,1,Heat,Nuggets,12 - 8,1,N/A,N/A,N/A
71,Hassan Whiteside,FG_UNASSISTED,None,4:08,1,Heat,Nuggets,12 - 10,1,0,2,Layup
72,Nikola Jokic,FOUL_ON_FLOOR,None,4:08,1,Nuggets,Heat,12 - 10,0,N/A,N/A,N/A
73,Hassan Whiteside,FT_MISS,None,4:08,1,Heat,Nuggets,12 - 10,1,N/A,1,N/A
74,Tyler Johnson,SUBSTITUTION,Johnson James,4:08,1,Heat,Nuggets,12 - 10,1,N/A,N/A,N/A
75,Kelly Olynyk,SUBSTITUTION,McGruder Rodney,4:08,1,Heat,Nuggets,12 - 10,1,N/A,N/A,N/A
76,Mason Plumlee,SUBSTITUTION,Millsap Paul,4:08,1,Nuggets,Heat,12 - 10,0,N/A,N/A,N/A
77,Monte Morris,SUBSTITUTION,Murray Jamal,4:08,1,Nuggets,Heat,12 - 10,0,N/A,N/A,N/A
78,Torrey Craig,DEFENSIVE_REBOUND,None,4:06,1,Nuggets,Heat,12 - 10,0,N/A,N/A,N/A
79,Kelly Olynyk,FOUL_ON_FLOOR,None,3:59,1,Heat,Nuggets,12 - 10,1,N/A,N/A,N/A
80,Nikola Jokic,FG_MISS,None,3:45,1,Nuggets,Heat,12 - 10,0,6,3,Jumper
81,Nikola Jokic,OFFENSIVE_REBOUND,None,3:45,1,Nuggets,Heat,12 - 10,0,N/A,N/A,N/A
82,Hassan Whiteside,FOUL_ON_FLOOR,None,3:45,1,Heat,Nuggets,12 - 10,1,N/A,N/A,N/A
83,Nikola Jokic,FT,None,3:45,1,Nuggets,Heat,13 - 10,0,N/A,1,N/A
84,Nikola Jokic,FT,None,3:45,1,Nuggets,Heat,14 - 10,0,N/A,1,N/A
85,Josh Richardson,FG_MISS,None,3:31,1,Heat,Nuggets,14 - 10,1,11,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,3:29,1,Nuggets,Heat,14 - 10,0,N/A,N/A,N/A
87,Josh Richardson,FOUL_ON_FLOOR,None,3:29,1,Heat,Nuggets,14 - 10,1,N/A,N/A,N/A
88,Nikola Jokic,FT,None,3:29,1,Nuggets,Heat,15 - 10,0,N/A,1,N/A
89,Nikola Jokic,FT,None,3:29,1,Nuggets,Heat,16 - 10,0,N/A,1,N/A
90,Tyler Johnson,FG_MISS,None,3:18,1,Heat,Nuggets,16 - 10,1,24,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,3:17,1,Nuggets,Heat,16 - 10,0,N/A,N/A,N/A
92,Kelly Olynyk,FOUL_ON_FLOOR,None,3:17,1,Heat,Nuggets,16 - 10,1,N/A,N/A,N/A
93,Mason Plumlee,FT_MISS,None,3:17,1,Nuggets,Heat,16 - 10,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,3:17,1,Nuggets,Heat,16 - 10,0,N/A,N/A,N/A
95,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:17,1,Heat,Nuggets,16 - 10,1,N/A,N/A,N/A
96,Trey Lyles,SUBSTITUTION,Jokic Nikola,3:17,1,Nuggets,Heat,16 - 10,0,N/A,N/A,N/A
97,Mason Plumlee,FT_MISS,None,3:17,1,Nuggets,Heat,16 - 10,0,N/A,1,N/A
98,Torrey Craig,OFFENSIVE_REBOUND,None,3:13,1,Nuggets,Heat,16 - 10,0,N/A,N/A,N/A
99,Mason Plumlee,FG_ASSISTED,Torrey Craig,3:11,1,Nuggets,Heat,18 - 10,0,0,2,Dunk
100,Kelly Olynyk,FG_MISS,None,3:00,1,Heat,Nuggets,18 - 10,1,26,3,Jumper
101,Mason Plumlee,DEFENSIVE_REBOUND,None,2:58,1,Nuggets,Heat,18 - 10,0,N/A,N/A,N/A
102,Malik Beasley,FG_MISS,None,2:43,1,Nuggets,Heat,18 - 10,0,26,3,Jumper
103,Tyler Johnson,DEFENSIVE_REBOUND,None,2:38,1,Heat,Nuggets,18 - 10,1,N/A,N/A,N/A
104,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,2:29,1,Heat,Nuggets,18 - 12,1,0,2,Layup
105,Trey Lyles,FG_ASSISTED,Mason Plumlee,2:13,1,Nuggets,Heat,20 - 12,0, ,3,Jumper
106,Josh Richardson,FG_UNASSISTED,None,1:53,1,Heat,Nuggets,20 - 14,1,21,3,Jumper
107,Mason Plumlee,TURNOVER,Tyler Johnson,1:40,1,Nuggets,Heat,20 - 14,0,N/A,N/A,N/A
108,Josh Richardson,FG_MISS,None,1:35,1,Heat,Nuggets,20 - 14,1,24,3,Jumper
109,Monte Morris,DEFENSIVE_REBOUND,None,1:30,1,Nuggets,Heat,20 - 14,0,N/A,N/A,N/A
110,Monte Morris,FG_MISS,None,1:28,1,Nuggets,Heat,20 - 14,0,0,2,Layup
111,Josh Richardson,DEFENSIVE_REBOUND,None,1:23,1,Heat,Nuggets,20 - 14,1,N/A,N/A,N/A
112,Mason Plumlee,FOUL_ON_FLOOR,None,1:14,1,Nuggets,Heat,20 - 14,0,N/A,N/A,N/A
113,Team,Unknown,None,1:14,1,Nuggets,Heat,20 - 14,0,N/A,N/A,N/A
114,Brandon Goodwin,SUBSTITUTION,Craig Torrey,1:14,1,Nuggets,Heat,20 - 14,0,N/A,N/A,N/A
115,Josh Richardson,FT,None,1:14,1,Heat,Nuggets,20 - 15,1,N/A,1,N/A
116,Josh Richardson,FT,None,1:14,1,Heat,Nuggets,20 - 16,1,N/A,1,N/A
117,Jamal Murray,SUBSTITUTION,for game,1:14,1,Nuggets,Heat,20 - 16,0,N/A,N/A,N/A
118,enters the,SUBSTITUTION,Beasley Malik,1:14,1,Nuggets,Heat,20 - 16,0,N/A,N/A,N/A
119,Trey Lyles,FG_UNASSISTED,None,59.5,1,Nuggets,Heat,22 - 16,0,12,3,Jumper
120,Jamal Murray,FOUL_ON_FLOOR,None,47.4,1,Nuggets,Heat,22 - 16,0,N/A,N/A,N/A
121,Kelly Olynyk,FT,None,47.4,1,Heat,Nuggets,22 - 17,1,N/A,1,N/A
122,Dion Waiters,SUBSTITUTION,Richardson Josh,47.4,1,Heat,Nuggets,22 - 17,1,N/A,N/A,N/A
123,Kelly Olynyk,FT,None,47.4,1,Heat,Nuggets,22 - 18,1,N/A,1,N/A
124,Monte Morris,FG_MISS,None,28.4,1,Nuggets,Heat,22 - 18,0,26,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,26.2,1,Nuggets,Heat,22 - 18,0,N/A,N/A,N/A
126,Jamal Murray,FG_ASSISTED,Mason Plumlee,23.7,1,Nuggets,Heat,24 - 18,0,6,3,Jumper
127,Dwyane Wade,FG_MISS,None,2.2,1,Heat,Nuggets,24 - 18,1, ,3,Jumper
128,Monte Morris,DEFENSIVE_REBOUND,None,0.3,1,Nuggets,Heat,24 - 18,0,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Heat,Nuggets,24 - 18,1,N/A,N/A,N/A
0,Mason Plumlee,FG_ASSISTED,Monte Morris,11:45,2,Nuggets,Heat,26 - 18,0,0,2,Dunk
1,Brandon Goodwin,FOUL_ON_FLOOR,None,11:24,2,Nuggets,Heat,26 - 18,0,N/A,N/A,N/A
2,Dwyane Wade,FT_MISS,None,11:24,2,Heat,Nuggets,26 - 18,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:24,2,Heat,Nuggets,26 - 18,1,N/A,N/A,N/A
4,Dwyane Wade,FT,None,11:24,2,Heat,Nuggets,26 - 19,1,N/A,1,N/A
5,Monte Morris,FG_UNASSISTED,None,11:10,2,Nuggets,Heat,28 - 19,0,19,3,Jumper
6,Dion Waiters,FG_UNASSISTED,None,10:55,2,Heat,Nuggets,28 - 21,1,0,2,Layup
7,Brandon Goodwin,TURNOVER,Bam Adebayo,10:37,2,Nuggets,Heat,28 - 21,0,N/A,N/A,N/A
8,Tyler Johnson,FG_ASSISTED,Dion Waiters,10:32,2,Heat,Nuggets,28 - 23,1, ,3,Jumper
9,Monte Morris,FG_MISS,Dwyane Wade,10:21,2,Heat,Nuggets,28 - 23,0,15,3,Jumper
10,Bam Adebayo,DEFENSIVE_REBOUND,None,10:21,2,Heat,Nuggets,28 - 23,1,N/A,N/A,N/A
11,Kelly Olynyk,FG_MISS,None,10:05,2,Heat,Nuggets,28 - 23,1,26,3,Jumper
12,Mason Plumlee,DEFENSIVE_REBOUND,None,10:00,2,Nuggets,Heat,28 - 23,0,N/A,N/A,N/A
13,Trey Lyles,FG_ASSISTED,Brandon Goodwin,9:55,2,Nuggets,Heat,31 - 23,0, ,3,Jumper
14,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,9:28,2,Heat,Nuggets,31 - 25,1, ,3,Jumper
15,Mason Plumlee,TURNOVER,None,9:16,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
16,Mason Plumlee,TURNOVER,None,9:16,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
17,Mason Plumlee,FOUL_ON_FLOOR,None,9:02,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
18,Dwyane Wade,FT_MISS,None,9:02,2,Heat,Nuggets,31 - 25,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:02,2,Heat,Nuggets,31 - 25,1,N/A,N/A,N/A
20,Nikola Jokic,SUBSTITUTION,Goodwin Brandon,9:02,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
21,Malik Beasley,SUBSTITUTION,Plumlee Mason,9:02,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
22,Torrey Craig,SUBSTITUTION,Murray Jamal,9:02,2,Nuggets,Heat,31 - 25,0,N/A,N/A,N/A
23,Dwyane Wade,FT,None,9:02,2,Heat,Nuggets,31 - 26,1,N/A,1,N/A
24,Trey Lyles,FG_MISS,None,8:51,2,Nuggets,Heat,31 - 26,0,27,3,Jumper
25,Dion Waiters,DEFENSIVE_REBOUND,None,8:47,2,Heat,Nuggets,31 - 26,1,N/A,N/A,N/A
26,Dion Waiters,FG_UNASSISTED,None,8:42,2,Heat,Nuggets,31 - 28,1,0,2,Layup
27,Team,Unknown,None,8:42,2,Nuggets,Heat,31 - 28,0,N/A,N/A,N/A
28,Nikola Jokic,FG_UNASSISTED,None,8:28,2,Nuggets,Heat,33 - 28,0,7,3,Jumper
29,Kelly Olynyk,FG_MISS,None,8:12,2,Heat,Nuggets,33 - 28,1,23,3,Jumper
30,Bam Adebayo,OFFENSIVE_REBOUND,None,8:09,2,Heat,Nuggets,33 - 28,1,N/A,N/A,N/A
31,Tyler Johnson,FG_ASSISTED,Dion Waiters,7:59,2,Heat,Nuggets,33 - 30,1,0,2,Layup
32,Tyler Johnson,FOUL_ON_FLOOR,None,7:43,2,Heat,Nuggets,33 - 30,1,N/A,N/A,N/A
33,Justise Winslow,SUBSTITUTION,Wade Dwyane,7:43,2,Heat,Nuggets,33 - 30,1,N/A,N/A,N/A
34,Paul Millsap,SUBSTITUTION,Lyles Trey,7:43,2,Nuggets,Heat,33 - 30,0,N/A,N/A,N/A
35,Nikola Jokic,FG_MISS,None,7:31,2,Nuggets,Heat,33 - 30,0,18,3,Jumper
36,Tyler Johnson,DEFENSIVE_REBOUND,None,7:26,2,Heat,Nuggets,33 - 30,1,N/A,N/A,N/A
37,Dion Waiters,FG_MISS,None,7:19,2,Heat,Nuggets,33 - 30,1,26,3,Jumper
38,Kelly Olynyk,OFFENSIVE_REBOUND,None,7:15,2,Heat,Nuggets,33 - 30,1,N/A,N/A,N/A
39,Monte Morris,FOUL_ON_FLOOR,None,7:07,2,Nuggets,Heat,33 - 30,0,N/A,N/A,N/A
40,Kelly Olynyk,FG_ASSISTED,Tyler Johnson,7:01,2,Heat,Nuggets,33 - 33,1,23,3,Jumper
41,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:45,2,Nuggets,Heat,35 - 33,0,17,3,Jumper
42,Bam Adebayo,FG_ASSISTED,Tyler Johnson,6:24,2,Heat,Nuggets,35 - 35,1,7,3,Jumper
43,Nikola Jokic,FG_ASSISTED,Malik Beasley,6:11,2,Nuggets,Heat,37 - 35,0,0,2,Layup
44,Tyler Johnson,FG_MISS,None,5:52,2,Heat,Nuggets,37 - 35,1, ,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,5:50,2,Nuggets,Heat,37 - 35,0,N/A,N/A,N/A
46,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,5:50,2,Heat,Nuggets,37 - 35,1,N/A,N/A,N/A
47,Jamal Murray,SUBSTITUTION,Morris Monte,5:50,2,Nuggets,Heat,37 - 35,0,N/A,N/A,N/A
48,Paul Millsap,FG_ASSISTED,Malik Beasley,5:40,2,Nuggets,Heat,39 - 35,0,7,3,Jumper
49,Tyler Johnson,FG_MISS,None,5:18,2,Heat,Nuggets,39 - 35,1,26,3,Jumper
50,Torrey Craig,DEFENSIVE_REBOUND,None,5:16,2,Nuggets,Heat,39 - 35,0,N/A,N/A,N/A
51,Nikola Jokic,TURNOVER,Justise Winslow,5:09,2,Nuggets,Heat,39 - 35,0,N/A,N/A,N/A
52,Dion Waiters,FG_UNASSISTED,None,4:59,2,Heat,Nuggets,39 - 37,1,2,3,Jumper
53,Jamal Murray,FG_MISS,None,4:37,2,Nuggets,Heat,39 - 37,0,18,3,Jumper
54,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:34,2,Heat,Nuggets,39 - 37,1,N/A,N/A,N/A
55,Justise Winslow,FG_ASSISTED,Dion Waiters,4:26,2,Heat,Nuggets,39 - 39,1,0,2,Dunk
56,Malik Beasley,FOUL_ON_FLOOR,None,4:26,2,Nuggets,Heat,39 - 39,0,N/A,N/A,N/A
57,Team,Unknown,None,4:26,2,Nuggets,Heat,39 - 39,0,N/A,N/A,N/A
58,Josh Richardson,SUBSTITUTION,Johnson Tyler,4:26,2,Heat,Nuggets,39 - 39,1,N/A,N/A,N/A
59,Justise Winslow,FT,None,4:26,2,Heat,Nuggets,39 - 40,1,N/A,1,N/A
60,Hassan Whiteside,FOUL_ON_FLOOR,None,4:09,2,Heat,Nuggets,39 - 40,1,N/A,N/A,N/A
61,Jamal Murray,TURNOVER,Justise Winslow,4:03,2,Nuggets,Heat,39 - 40,0,N/A,N/A,N/A
62,Justise Winslow,FG_UNASSISTED,None,3:59,2,Heat,Nuggets,39 - 42,1, ,3,Jumper
63,Malik Beasley,FG_MISS,None,3:46,2,Nuggets,Heat,39 - 42,0,26,3,Jumper
64,Josh Richardson,DEFENSIVE_REBOUND,None,3:42,2,Heat,Nuggets,39 - 42,1,N/A,N/A,N/A
65,Jamal Murray,FOUL_ON_FLOOR,None,3:38,2,Nuggets,Heat,39 - 42,0,N/A,N/A,N/A
66,Justise Winslow,FT_MISS,None,3:38,2,Heat,Nuggets,39 - 42,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,3:38,2,Heat,Nuggets,39 - 42,1,N/A,N/A,N/A
68,Justise Winslow,FT,None,3:38,2,Heat,Nuggets,39 - 43,1,N/A,1,N/A
69,Torrey Craig,FG_ASSISTED,Jamal Murray,3:19,2,Nuggets,Heat,42 - 43,0,24,3,Jumper
70,Dion Waiters,FG_ASSISTED,Justise Winslow,3:02,2,Heat,Nuggets,42 - 46,1,22,3,Jumper
71,Jamal Murray,FG_MISS,None,2:52,2,Nuggets,Heat,42 - 46,0,26,3,Jumper
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,2:48,2,Heat,Nuggets,42 - 46,1,N/A,N/A,N/A
73,Justise Winslow,FG_MISS,None,2:28,2,Heat,Nuggets,42 - 46,1,11,3,Jumper
74,Paul Millsap,DEFENSIVE_REBOUND,None,2:25,2,Nuggets,Heat,42 - 46,0,N/A,N/A,N/A
75,Nikola Jokic,FG_UNASSISTED,None,2:15,2,Nuggets,Heat,44 - 46,0, ,3,Jumper
76,Josh Richardson,FG_MISS,None,2:00,2,Heat,Nuggets,44 - 46,1,16,3,Jumper
77,Torrey Craig,DEFENSIVE_REBOUND,None,1:56,2,Nuggets,Heat,44 - 46,0,N/A,N/A,N/A
78,Torrey Craig,FG_MISS,Kelly Olynyk,1:54,2,Heat,Nuggets,44 - 46,0,0,2,Layup
79,Team,OFFENSIVE_REBOUND,None,1:54,2,Nuggets,Heat,44 - 46,0,N/A,N/A,N/A
80,Dwyane Wade,SUBSTITUTION,Waiters Dion,1:54,2,Heat,Nuggets,44 - 46,1,N/A,N/A,N/A
81,Jamal Murray,FG_MISS,Justise Winslow,1:51,2,Heat,Nuggets,44 - 46,0,0,2,Layup
82,Paul Millsap,OFFENSIVE_REBOUND,None,1:51,2,Nuggets,Heat,44 - 46,0,N/A,N/A,N/A
83,Jamal Murray,FG_ASSISTED,Paul Millsap,1:46,2,Nuggets,Heat,46 - 46,0,0,2,Layup
84,Jamal Murray,FOUL_ON_FLOOR,None,1:33,2,Nuggets,Heat,46 - 46,0,N/A,N/A,N/A
85,Kelly Olynyk,FT,None,1:33,2,Heat,Nuggets,46 - 47,1,N/A,1,N/A
86,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,1:33,2,Heat,Nuggets,46 - 47,1,N/A,N/A,N/A
87,Monte Morris,SUBSTITUTION,Murray Jamal,1:33,2,Nuggets,Heat,46 - 47,0,N/A,N/A,N/A
88,Kelly Olynyk,FT,None,1:33,2,Heat,Nuggets,46 - 48,1,N/A,1,N/A
89,Malik Beasley,FG_MISS,None,1:13,2,Nuggets,Heat,46 - 48,0,27,3,Jumper
90,Justise Winslow,DEFENSIVE_REBOUND,None,1:08,2,Heat,Nuggets,46 - 48,1,N/A,N/A,N/A
91,Kelly Olynyk,FG_ASSISTED,Josh Richardson,53.0,2,Heat,Nuggets,46 - 50,1,7,3,Jumper
92,Torrey Craig,FG_ASSISTED,Paul Millsap,38.9,2,Nuggets,Heat,49 - 50,0,27,3,Jumper
93,Justise Winslow,FG_ASSISTED,Bam Adebayo,20.0,2,Heat,Nuggets,49 - 52,1,0,2,Layup
94,Malik Beasley,FG_MISS,None,1.9,2,Nuggets,Heat,49 - 52,0,25,3,Jumper
95,Kelly Olynyk,DEFENSIVE_REBOUND,None,0.7,2,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
0,Rodney McGruder,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
2,James Johnson,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
3,Jamal Murray,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Heat,49 - 52,0,N/A,N/A,N/A
4,Nikola Jokic,FG_MISS,None,11:35,3,Nuggets,Heat,49 - 52,0,12,3,Jumper
5,Nikola Jokic,OFFENSIVE_REBOUND,None,11:34,3,Nuggets,Heat,49 - 52,0,N/A,N/A,N/A
6,Josh Richardson,FOUL_ON_FLOOR,None,11:34,3,Heat,Nuggets,49 - 52,1,N/A,N/A,N/A
7,Nikola Jokic,FT,None,11:34,3,Nuggets,Heat,50 - 52,0,N/A,1,N/A
8,Nikola Jokic,FT,None,11:34,3,Nuggets,Heat,51 - 52,0,N/A,1,N/A
9,Hassan Whiteside,FG_MISS,None,11:19,3,Heat,Nuggets,51 - 52,1,0,2,Layup
