,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Bojan Bogdanovic,FG_UNASSISTED,None,8:37,1,Pacers,Nets,11 - 6,1,19,2,Jumper
21,D'Angelo Russell,FG_MISS,None,8:28,1,Nets,Pacers,11 - 6,0,11,2,Jumper
22,D'Angelo Russell,OFFENSIVE_REBOUND,None,8:25,1,Nets,Pacers,11 - 6,0,N/A,N/A,N/A
23,DeMarre Carroll,FG_MISS,None,8:23,1,Nets,Pacers,11 - 6,0,29,3,Jumper
24,Darren Collison,DEFENSIVE_REBOUND,None,8:21,1,Pacers,Nets,11 - 6,1,N/A,N/A,N/A
25,Darren Collison,FG_MISS,None,8:13,1,Pacers,Nets,11 - 6,1,-,2,Jumper
26,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:10,1,Nets,Pacers,11 - 6,0,N/A,N/A,N/A
27,Joe Harris,FG_MISS,None,8:07,1,Nets,Pacers,11 - 6,0,27,3,Jumper
28,Rodions Kurucs,OFFENSIVE_REBOUND,None,8:03,1,Nets,Pacers,11 - 6,0,N/A,N/A,N/A
29,Rodions Kurucs's,FG_MISS,Myles Turner,7:57,1,Pacers,Nets,11 - 6,0,0,2,Layup
30,Rodions Kurucs,JUMP_BALL,None,7:57,1,Pacers,Nets,11 - 6,1,N/A,N/A,N/A
31,Team,DEFENSIVE_REBOUND,None,7:57,1,Pacers,Nets,11 - 6,1,N/A,N/A,N/A
32,Rodions Kurucs,FOUL_ON_FLOOR,None,7:57,1,Nets,Pacers,11 - 6,0,N/A,N/A,N/A
33,Thaddeus Young,TURNOVER,None,7:45,1,Pacers,Nets,11 - 6,1,N/A,N/A,N/A
34,Rodions Kurucs,FG_MISS,Myles Turner,7:34,1,Pacers,Nets,11 - 6,0,5,2,Jumper
35,Rodions Kurucs,OFFENSIVE_REBOUND,None,7:32,1,Nets,Pacers,11 - 6,0,N/A,N/A,N/A
36,Rodions Kurucs,FG_MISS,None,7:31,1,Nets,Pacers,11 - 6,0,10,2,Jumper
37,Myles Turner,DEFENSIVE_REBOUND,None,7:30,1,Pacers,Nets,11 - 6,1,N/A,N/A,N/A
38,Myles Turner,FG_ASSISTED,Darren Collison,7:21,1,Pacers,Nets,11 - 9,1,27,3,Jumper
39,Team,Unknown,None,7:19,1,Nets,Pacers,11 - 9,0,N/A,N/A,N/A
40,Jarrett Allen,FG_MISS,None,7:01,1,Nets,Pacers,11 - 9,0,0,2,Layup
41,D'Angelo Russell,OFFENSIVE_REBOUND,None,6:59,1,Nets,Pacers,11 - 9,0,N/A,N/A,N/A
42,D'Angelo Russell,FG_MISS,None,6:59,1,Nets,Pacers,11 - 9,0,-,2,Jumper
43,Myles Turner,DEFENSIVE_REBOUND,None,6:58,1,Pacers,Nets,11 - 9,1,N/A,N/A,N/A
44,Myles Turner,FG_ASSISTED,Darren Collison,6:53,1,Pacers,Nets,11 - 12,1,27,3,Jumper
45,Jarrett Allen,FG_MISS,None,6:37,1,Nets,Pacers,11 - 12,0,8,2,Jumper
46,Myles Turner,DEFENSIVE_REBOUND,None,6:35,1,Pacers,Nets,11 - 12,1,N/A,N/A,N/A
47,Wesley Matthews,FG_MISS,None,6:13,1,Pacers,Nets,11 - 12,1,27,2,Jumper
48,Jarrett Allen,DEFENSIVE_REBOUND,None,6:09,1,Nets,Pacers,11 - 12,0,N/A,N/A,N/A
49,DeMarre Carroll,FG_MISS,None,6:02,1,Nets,Pacers,11 - 12,0,0,2,Layup
50,Jarrett Allen,OFFENSIVE_REBOUND,None,5:59,1,Nets,Pacers,11 - 12,0,N/A,N/A,N/A
51,Jarrett Allen,FG_UNASSISTED,None,5:59,1,Nets,Pacers,13 - 12,0,0,2,Dunk
52,Jarrett Allen,FOUL_ON_FLOOR,None,5:41,1,Nets,Pacers,13 - 12,0,N/A,N/A,N/A
53,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:41,1,Pacers,Nets,13 - 12,1,N/A,N/A,N/A
54,Jared Dudley,SUBSTITUTION,Kurucs Rodions,5:41,1,Nets,Pacers,13 - 12,0,N/A,N/A,N/A
55,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,5:41,1,Nets,Pacers,13 - 12,0,N/A,N/A,N/A
56,Domantas Sabonis's,FG_MISS,Jarrett Allen,5:34,1,Nets,Pacers,13 - 12,1,0,2,Layup
57,Jared Dudley,DEFENSIVE_REBOUND,None,5:32,1,Nets,Pacers,13 - 12,0,N/A,N/A,N/A
58,Darren Collison,FOUL_ON_FLOOR,None,5:25,1,Pacers,Nets,13 - 12,1,N/A,N/A,N/A
59,D'Angelo Russell,FT,None,5:25,1,Nets,Pacers,14 - 12,0,N/A,1,N/A
60,D'Angelo Russell,FT,None,5:25,1,Nets,Pacers,15 - 12,0,N/A,1,N/A
61,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,5:16,1,Pacers,Nets,15 - 15,1,27,3,Jumper
62,Joe Harris,FG_ASSISTED,D'Angelo Russell,5:01,1,Nets,Pacers,17 - 15,0,0,2,Layup
63,Darren Collison,FG_MISS,None,4:48,1,Pacers,Nets,17 - 15,1,27,3,Jumper
64,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:45,1,Nets,Pacers,17 - 15,0,N/A,N/A,N/A
65,Spencer Dinwiddie,TURNOVER,Darren Collison,4:41,1,Nets,Pacers,17 - 15,0,N/A,N/A,N/A
66,Wesley Matthews,FG_ASSISTED,Darren Collison,4:36,1,Pacers,Nets,17 - 18,1,28,3,Jumper
67,D'Angelo Russell,FG_ASSISTED,Jared Dudley,4:19,1,Nets,Pacers,19 - 18,0,9,2,Jumper
68,Spencer Dinwiddie,FOUL_ON_FLOOR,None,4:07,1,Nets,Pacers,19 - 18,0,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,Russell D'Angelo,4:07,1,Nets,Pacers,19 - 18,0,N/A,N/A,N/A
70,Darren Collison,FG_MISS,None,4:03,1,Pacers,Nets,19 - 18,1,19,2,Jumper
71,Jared Dudley,DEFENSIVE_REBOUND,None,4:00,1,Nets,Pacers,19 - 18,0,N/A,N/A,N/A
72,Spencer Dinwiddie,FG_MISS,None,3:42,1,Nets,Pacers,19 - 18,0,23,3,Jumper
73,Darren Collison,DEFENSIVE_REBOUND,None,3:39,1,Pacers,Nets,19 - 18,1,N/A,N/A,N/A
74,Darren Collison,FG_MISS,None,3:17,1,Pacers,Nets,19 - 18,1, ,2,Jumper
75,Jared Dudley,DEFENSIVE_REBOUND,None,3:15,1,Nets,Pacers,19 - 18,0,N/A,N/A,N/A
76,Jarrett Allen,FG_MISS,None,3:10,1,Nets,Pacers,19 - 18,0,0,2,Layup
77,Caris LeVert,OFFENSIVE_REBOUND,None,3:07,1,Nets,Pacers,19 - 18,0,N/A,N/A,N/A
78,Caris LeVert,FG_UNASSISTED,None,3:07,1,Nets,Pacers,21 - 18,0, ,2,Jumper
79,Domantas Sabonis,TURNOVER,Caris LeVert,2:51,1,Pacers,Nets,21 - 18,1,N/A,N/A,N/A
80,Caris LeVert,FG_MISS,None,2:48,1,Nets,Pacers,21 - 18,0,27,3,Jumper
81,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:45,1,Pacers,Nets,21 - 18,1,N/A,N/A,N/A
82,Myles Turner's,FG_MISS,Jared Dudley,2:27,1,Nets,Pacers,21 - 18,1,0,2,Layup
83,Jared Dudley,DEFENSIVE_REBOUND,None,2:25,1,Nets,Pacers,21 - 18,0,N/A,N/A,N/A
84,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,2:13,1,Nets,Pacers,24 - 18,0,27,3,Jumper
85,Team,Unknown,None,2:11,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
86,Doug McDermott,SUBSTITUTION,Collison Darren,2:11,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
87,T.J. Leaf,SUBSTITUTION,Matthews Wesley,2:11,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
88,Aaron Holiday,SUBSTITUTION,Turner Myles,2:11,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
89,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,2:11,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
90,DeMarre Carroll,SUBSTITUTION,Harris Joe,2:11,1,Nets,Pacers,24 - 18,0,N/A,N/A,N/A
91,Ed Davis,SUBSTITUTION,Allen Jarrett,2:11,1,Nets,Pacers,24 - 18,0,N/A,N/A,N/A
92,Cory Joseph,FG_MISS,None,1:52,1,Pacers,Nets,24 - 18,1,19,2,Jumper
93,Ed Davis,DEFENSIVE_REBOUND,None,1:49,1,Nets,Pacers,24 - 18,0,N/A,N/A,N/A
94,DeMarre Carroll,FG_MISS,None,1:39,1,Nets,Pacers,24 - 18,0,26,3,Jumper
95,Cory Joseph,DEFENSIVE_REBOUND,None,1:36,1,Pacers,Nets,24 - 18,1,N/A,N/A,N/A
96,Doug McDermott,FG_ASSISTED,Cory Joseph,1:31,1,Pacers,Nets,24 - 21,1, ,3,Jumper
97,Caris LeVert,FG_UNASSISTED,None,1:08,1,Nets,Pacers,26 - 21,0,12,2,Jumper
98,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,51.8,1,Pacers,Nets,26 - 23,1,0,2,Dunk
99,Jared Dudley,FG_ASSISTED,Caris LeVert,37.6,1,Nets,Pacers,29 - 23,0,29,3,Jumper
100,Cory Joseph,FG_UNASSISTED,None,32.9,1,Pacers,Nets,29 - 25,1,3,2,Jumper
101,Aaron Holiday,FOUL_ON_FLOOR,None,19.4,1,Pacers,Nets,29 - 25,1,N/A,N/A,N/A
102,Ed Davis,FT,None,19.4,1,Nets,Pacers,30 - 25,0,N/A,1,N/A
103,Ed Davis,FT,None,19.4,1,Nets,Pacers,31 - 25,0,N/A,1,N/A
104,Cory Joseph,FG_MISS,None,0.0,1,Pacers,Nets,31 - 25,1,21,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Nets,31 - 25,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Pacers,Nets,31 - 25,1,N/A,N/A,N/A
0,T.J. Leaf,FG_ASSISTED,Domantas Sabonis,11:40,2,Pacers,Nets,31 - 27,1,2,2,Jumper
1,Jared Dudley,TURNOVER,None,11:28,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
2,Doug McDermott,FG_MISS,None,11:19,2,Pacers,Nets,31 - 27,1,12,2,Jumper
3,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:16,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
4,Jared Dudley,FG_MISS,None,11:11,2,Nets,Pacers,31 - 27,0, ,3,Jumper
5,T.J. Leaf,DEFENSIVE_REBOUND,None,11:07,2,Pacers,Nets,31 - 27,1,N/A,N/A,N/A
6,Aaron Holiday,FG_MISS,None,11:01,2,Pacers,Nets,31 - 27,1,28,2,Jumper
7,DeMarre Carroll,DEFENSIVE_REBOUND,None,10:58,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
8,Aaron Holiday,FOUL_ON_FLOOR,None,10:40,2,Pacers,Nets,31 - 27,1,N/A,N/A,N/A
9,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,10:40,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
10,Treveon Graham,SUBSTITUTION,Carroll DeMarre,10:40,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
11,Caris LeVert,FG_MISS,None,10:35,2,Nets,Pacers,31 - 27,0,10,2,Jumper
12,Caris LeVert,OFFENSIVE_REBOUND,None,10:33,2,Nets,Pacers,31 - 27,0,N/A,N/A,N/A
13,D'Angelo Russell,FG_MISS,None,10:22,2,Nets,Pacers,31 - 27,0,27,3,Jumper
14,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:20,2,Pacers,Nets,31 - 27,1,N/A,N/A,N/A
15,T.J. Leaf,FG_ASSISTED,Cory Joseph,10:13,2,Pacers,Nets,31 - 29,1,9,2,Jumper
16,Doug McDermott,FOUL_ON_FLOOR,None,9:54,2,Pacers,Nets,31 - 29,1,N/A,N/A,N/A
17,Treveon Graham,FG_MISS,None,9:49,2,Nets,Pacers,31 - 29,0,26,3,Jumper
18,Cory Joseph,DEFENSIVE_REBOUND,None,9:46,2,Pacers,Nets,31 - 29,1,N/A,N/A,N/A
19,Cory Joseph,FG_UNASSISTED,None,9:40,2,Pacers,Nets,31 - 31,1,21,2,Jumper
20,D'Angelo Russell,FG_MISS,None,9:19,2,Nets,Pacers,31 - 31,0, ,2,Jumper
21,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:18,2,Pacers,Nets,31 - 31,1,N/A,N/A,N/A
22,Cory Joseph,FG_MISS,None,9:09,2,Pacers,Nets,31 - 31,1,27,3,Jumper
23,T.J. Leaf,OFFENSIVE_REBOUND,None,9:04,2,Pacers,Nets,31 - 31,1,N/A,N/A,N/A
24,Doug McDermott,FG_MISS,None,9:02,2,Pacers,Nets,31 - 31,1,27,3,Jumper
25,Team,DEFENSIVE_REBOUND,None,8:59,2,Nets,Pacers,31 - 31,0,N/A,N/A,N/A
26,Treveon Graham,FG_ASSISTED,Jared Dudley,8:57,2,Nets,Pacers,34 - 31,0,30,3,Jumper
27,Team,Unknown,None,8:53,2,Pacers,Nets,34 - 31,1,N/A,N/A,N/A
28,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,8:53,2,Pacers,Nets,34 - 31,1,N/A,N/A,N/A
29,Domantas Sabonis,FG_MISS,None,8:42,2,Pacers,Nets,34 - 31,1,19,2,Jumper
30,Caris LeVert,DEFENSIVE_REBOUND,None,8:39,2,Nets,Pacers,34 - 31,0,N/A,N/A,N/A
31,Caris LeVert,FG_UNASSISTED,None,8:31,2,Nets,Pacers,36 - 31,0,0,2,Layup
32,Domantas Sabonis,FOUL_ON_FLOOR,None,8:31,2,Pacers,Nets,36 - 31,1,N/A,N/A,N/A
33,Caris LeVert,FT,None,8:31,2,Nets,Pacers,37 - 31,0,N/A,1,N/A
34,Domantas Sabonis,FG_ASSISTED,Aaron Holiday,8:12,2,Pacers,Nets,37 - 33,1,10,2,Jumper
35,Jared Dudley,FG_MISS,None,7:59,2,Nets,Pacers,37 - 33,0,30,3,Jumper
36,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:56,2,Pacers,Nets,37 - 33,1,N/A,N/A,N/A
37,Bojan Bogdanovic,FG_MISS,None,7:48,2,Pacers,Nets,37 - 33,1,17,2,Jumper
38,Ed Davis,DEFENSIVE_REBOUND,None,7:43,2,Nets,Pacers,37 - 33,0,N/A,N/A,N/A
39,D'Angelo Russell,FG_MISS,None,7:37,2,Nets,Pacers,37 - 33,0,9,2,Jumper
40,Ed Davis,OFFENSIVE_REBOUND,None,7:35,2,Nets,Pacers,37 - 33,0,N/A,N/A,N/A
41,D'Angelo Russell,FG_MISS,None,7:32,2,Nets,Pacers,37 - 33,0,27,3,Jumper
42,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:29,2,Pacers,Nets,37 - 33,1,N/A,N/A,N/A
43,Aaron Holiday,TURNOVER,Treveon Graham,7:20,2,Pacers,Nets,37 - 33,1,N/A,N/A,N/A
44,Jared Dudley,TURNOVER,Bojan Bogdanovic,7:16,2,Nets,Pacers,37 - 33,0,N/A,N/A,N/A
45,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:13,2,Pacers,Nets,37 - 33,1,N/A,N/A,N/A
46,Spencer Dinwiddie,SUBSTITUTION,Dudley Jared,7:13,2,Nets,Pacers,37 - 33,0,N/A,N/A,N/A
47,Joe Harris,SUBSTITUTION,LeVert Caris,7:13,2,Nets,Pacers,37 - 33,0,N/A,N/A,N/A
48,Aaron Holiday,FG_ASSISTED,Thaddeus Young,7:08,2,Pacers,Nets,37 - 36,1,27,3,Jumper
49,Thaddeus Young,FOUL_ON_FLOOR,None,6:48,2,Pacers,Nets,37 - 36,1,N/A,N/A,N/A
50,Aaron Holiday,FOUL_ON_FLOOR,None,6:37,2,Pacers,Nets,37 - 36,1,N/A,N/A,N/A
51,D'Angelo Russell,FT,None,6:37,2,Nets,Pacers,38 - 36,0,N/A,1,N/A
52,D'Angelo Russell,FT,None,6:37,2,Nets,Pacers,39 - 36,0,N/A,1,N/A
53,Aaron Holiday,FG_MISS,None,6:21,2,Pacers,Nets,39 - 36,1,25,3,Jumper
54,Treveon Graham,DEFENSIVE_REBOUND,None,6:16,2,Nets,Pacers,39 - 36,0,N/A,N/A,N/A
55,D'Angelo Russell,FG_MISS,None,6:07,2,Nets,Pacers,39 - 36,0,28,3,Jumper
56,D'Angelo Russell,OFFENSIVE_REBOUND,None,6:02,2,Nets,Pacers,39 - 36,0,N/A,N/A,N/A
57,Joe Harris,FG_ASSISTED,D'Angelo Russell,6:01,2,Nets,Pacers,42 - 36,0,27,3,Jumper
58,Aaron Holiday,FG_MISS,None,5:44,2,Pacers,Nets,42 - 36,1,17,2,Jumper
59,Treveon Graham,DEFENSIVE_REBOUND,None,5:40,2,Nets,Pacers,42 - 36,0,N/A,N/A,N/A
60,D'Angelo Russell,TURNOVER,None,5:28,2,Nets,Pacers,42 - 36,0,N/A,N/A,N/A
61,Darren Collison,SUBSTITUTION,Holiday Aaron,5:28,2,Pacers,Nets,42 - 36,1,N/A,N/A,N/A
62,Wesley Matthews,SUBSTITUTION,McDermott Doug,5:28,2,Pacers,Nets,42 - 36,1,N/A,N/A,N/A
63,Jarrett Allen,SUBSTITUTION,Davis Ed,5:28,2,Nets,Pacers,42 - 36,0,N/A,N/A,N/A
64,Darren Collison,FG_MISS,None,5:06,2,Pacers,Nets,42 - 36,1,22,2,Jumper
65,Joe Harris,DEFENSIVE_REBOUND,None,5:02,2,Nets,Pacers,42 - 36,0,N/A,N/A,N/A
66,Spencer Dinwiddie,FG_MISS,None,4:53,2,Nets,Pacers,42 - 36,0,23,3,Jumper
67,Jarrett Allen,OFFENSIVE_REBOUND,None,4:49,2,Nets,Pacers,42 - 36,0,N/A,N/A,N/A
68,Joe Harris,FG_ASSISTED,Treveon Graham,4:46,2,Nets,Pacers,45 - 36,0,28,3,Jumper
69,Wesley Matthews,FG_MISS,None,4:29,2,Pacers,Nets,45 - 36,1,26,3,Jumper
70,Jarrett Allen,DEFENSIVE_REBOUND,None,4:25,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
71,Joe Harris,FG_MISS,None,4:10,2,Nets,Pacers,45 - 36,0,23,3,Jumper
72,Jarrett Allen,OFFENSIVE_REBOUND,None,4:07,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
73,Jarrett Allen,FG_MISS,None,4:03,2,Nets,Pacers,45 - 36,0,23,3,Jumper
74,Joe Harris,OFFENSIVE_REBOUND,None,3:59,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
75,Joe Harris,FG_MISS,None,3:57,2,Nets,Pacers,45 - 36,0,4,2,Jumper
76,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:54,2,Pacers,Nets,45 - 36,1,N/A,N/A,N/A
77,Thaddeus Young,FG_MISS,None,3:48,2,Pacers,Nets,45 - 36,1,2,2,Jumper
78,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:44,2,Pacers,Nets,45 - 36,1,N/A,N/A,N/A
79,Domantas Sabonis,FG_MISS,None,3:44,2,Pacers,Nets,45 - 36,1,0,2,Dunk
80,Treveon Graham,DEFENSIVE_REBOUND,None,3:44,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
81,D'Angelo Russell,TURNOVER,None,3:40,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
82,Myles Turner,SUBSTITUTION,Sabonis Domantas,3:40,2,Pacers,Nets,45 - 36,1,N/A,N/A,N/A
83,Caris LeVert,SUBSTITUTION,Russell D'Angelo,3:40,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_MISS,None,3:32,2,Pacers,Nets,45 - 36,1,18,2,Jumper
85,Treveon Graham,DEFENSIVE_REBOUND,None,3:32,2,Nets,Pacers,45 - 36,0,N/A,N/A,N/A
86,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,3:19,2,Nets,Pacers,48 - 36,0,27,3,Jumper
87,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,2:59,2,Pacers,Nets,48 - 38,1,2,2,Jumper
88,Spencer Dinwiddie,FOUL_ON_FLOOR,None,2:59,2,Nets,Pacers,48 - 38,0,N/A,N/A,N/A
89,Team,Unknown,None,2:59,2,Nets,Pacers,48 - 38,0,N/A,N/A,N/A
90,Rodions Kurucs,SUBSTITUTION,Graham Treveon,2:59,2,Nets,Pacers,48 - 38,0,N/A,N/A,N/A
91,Thaddeus Young,FT_MISS,None,2:59,2,Pacers,Nets,48 - 38,1,N/A,1,N/A
92,Jarrett Allen,DEFENSIVE_REBOUND,None,2:57,2,Nets,Pacers,48 - 38,0,N/A,N/A,N/A
93,Jarrett Allen,FG_ASSISTED,Rodions Kurucs,2:41,2,Nets,Pacers,50 - 38,0,0,2,Dunk
94,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,2:31,2,Pacers,Nets,50 - 40,1,0,2,Layup
95,Jarrett Allen,FG_ASSISTED,Caris LeVert,2:19,2,Nets,Pacers,52 - 40,0,8,2,Jumper
96,Thaddeus Young,FG_ASSISTED,Darren Collison,2:00,2,Pacers,Nets,52 - 42,1,10,2,Jumper
97,Rodions Kurucs,FG_MISS,None,1:43,2,Nets,Pacers,52 - 42,0,27,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,1:40,2,Pacers,Nets,52 - 42,1,N/A,N/A,N/A
99,Bojan Bogdanovic,TURNOVER,None,1:31,2,Pacers,Nets,52 - 42,1,N/A,N/A,N/A
100,Caris LeVert,FG_MISS,None,1:20,2,Nets,Pacers,52 - 42,0,30,2,Jumper
101,Team,DEFENSIVE_REBOUND,None,1:17,2,Pacers,Nets,52 - 42,1,N/A,N/A,N/A
102,Thaddeus Young,FG_MISS,None,1:09,2,Pacers,Nets,52 - 42,1,20,2,Jumper
103,Rodions Kurucs,DEFENSIVE_REBOUND,None,1:05,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
104,Joe Harris,FOUL_ON_FLOOR,None,1:01,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
105,Joe Harris,TURNOVER,None,1:01,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
106,Myles Turner,FG_MISS,Caris LeVert,50.7,2,Nets,Pacers,52 - 42,1,0,2,Layup
107,Caris LeVert,DEFENSIVE_REBOUND,None,47.6,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
108,Caris LeVert,FG_MISS,None,44.6,2,Nets,Pacers,52 - 42,0,0,2,Layup
109,Jarrett Allen,OFFENSIVE_REBOUND,None,43.9,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
110,Jarrett Allen,TURNOVER,None,43.9,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
111,Caris LeVert,FOUL_ON_FLOOR,None,35.8,2,Nets,Pacers,52 - 42,0,N/A,N/A,N/A
112,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,28.8,2,Pacers,Nets,52 - 44,1,0,2,Layup
113,Joe Harris,FG_MISS,None,10.0,2,Nets,Pacers,52 - 44,0,28,3,Jumper
114,Team,DEFENSIVE_REBOUND,None,8.0,2,Pacers,Nets,52 - 44,1,N/A,N/A,N/A
115,Darren Collison,FG_MISS,None,3.1,2,Pacers,Nets,52 - 44,1,28,3,Jumper
116,Rodions Kurucs,DEFENSIVE_REBOUND,None,3.1,2,Nets,Pacers,52 - 44,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Pacers,Nets,52 - 44,1,N/A,N/A,N/A
0,DeMarre Carroll,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Pacers,52 - 44,0,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,LeVert Caris,12:00,3,Nets,Pacers,52 - 44,0,N/A,N/A,N/A
2,Bojan Bogdanovic,FG_MISS,None,11:49,3,Pacers,Nets,52 - 44,1, ,2,Jumper
3,Rodions Kurucs,DEFENSIVE_REBOUND,None,11:46,3,Nets,Pacers,52 - 44,0,N/A,N/A,N/A
4,Joe Harris,TURNOVER,None,11:41,3,Nets,Pacers,52 - 44,0,N/A,N/A,N/A
5,Darren Collison,FG_MISS,None,11:29,3,Pacers,Nets,52 - 44,1, ,2,Jumper
6,Thaddeus Young,OFFENSIVE_REBOUND,None,11:26,3,Pacers,Nets,52 - 44,1,N/A,N/A,N/A
7,Thaddeus Young,FG_UNASSISTED,None,11:26,3,Pacers,Nets,52 - 46,1, ,2,Jumper
8,D'Angelo Russell,TURNOVER,Myles Turner,11:09,3,Nets,Pacers,52 - 46,0,N/A,N/A,N/A
9,Thaddeus Young,FG_UNASSISTED,None,10:56,3,Pacers,Nets,52 - 48,1,0,2,Layup
10,Team,Unknown,None,10:55,3,Nets,Pacers,52 - 48,0,N/A,N/A,N/A
11,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,10:43,3,Nets,Pacers,54 - 48,0,0,2,Dunk
12,Darren Collison,FG_MISS,None,10:22,3,Pacers,Nets,54 - 48,1,21,2,Jumper
