,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Team,Unknown,None,2:38,1,Grizzlies,Trail Blazers,23 - 23,0,N/A,N/A,N/A
61,Zach Collins,SUBSTITUTION,Kanter Enes,2:38,1,Trail Blazers,Grizzlies,23 - 23,1,N/A,N/A,N/A
62,Evan Turner,SUBSTITUTION,Hood Rodney,2:38,1,Trail Blazers,Grizzlies,23 - 23,1,N/A,N/A,N/A
63,Seth Curry,SUBSTITUTION,Aminu Al-Farouq,2:38,1,Trail Blazers,Grizzlies,23 - 23,1,N/A,N/A,N/A
64,Bruno Caboclo,FT,None,2:38,1,Grizzlies,Trail Blazers,24 - 23,0,N/A,1,N/A
65,Bruno Caboclo,FT,None,2:38,1,Grizzlies,Trail Blazers,25 - 23,0,N/A,1,N/A
66,Maurice Harkless,FG_ASSISTED,Seth Curry,2:23,1,Trail Blazers,Grizzlies,25 - 25,1,0,2,Dunk
67,Chandler Parsons,FG_ASSISTED,Jevon Carter,2:05,1,Grizzlies,Trail Blazers,28 - 25,0,25,3,Jumper
68,Seth Curry,TURNOVER,Jevon Carter,1:43,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
69,Jevon Carter,FG_MISS,None,1:37,1,Grizzlies,Trail Blazers,28 - 25,0, ,2,Jumper
70,Damian Lillard,DEFENSIVE_REBOUND,None,1:36,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
71,Damian Lillard,TURNOVER,Chandler Parsons,1:21,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
72,Yuta Watanabe,FG_MISS,None,1:15,1,Grizzlies,Trail Blazers,28 - 25,0,17,2,Jumper
73,Evan Turner,DEFENSIVE_REBOUND,None,1:14,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
74,Seth Curry,FG_MISS,Bruno Caboclo,1:02,1,Grizzlies,Trail Blazers,28 - 25,1,27,3,Jumper
75,Justin Holiday,DEFENSIVE_REBOUND,None,58.9,1,Grizzlies,Trail Blazers,28 - 25,0,N/A,N/A,N/A
76,Chandler Parsons,FG_MISS,None,49.8,1,Grizzlies,Trail Blazers,28 - 25,0,25,3,Jumper
77,Evan Turner,DEFENSIVE_REBOUND,None,48.0,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
78,Maurice Harkless,FG_MISS,None,31.1,1,Trail Blazers,Grizzlies,28 - 25,1,25,3,Jumper
79,Zach Collins,OFFENSIVE_REBOUND,None,29.3,1,Trail Blazers,Grizzlies,28 - 25,1,N/A,N/A,N/A
80,Zach Collins,FG_UNASSISTED,None,28.7,1,Trail Blazers,Grizzlies,28 - 27,1, ,2,Jumper
81,Bruno Caboclo,FOUL_ON_FLOOR,None,28.7,1,Grizzlies,Trail Blazers,28 - 27,0,N/A,N/A,N/A
82,Delon Wright,SUBSTITUTION,Holiday Justin,28.7,1,Grizzlies,Trail Blazers,28 - 27,0,N/A,N/A,N/A
83,Zach Collins,FT,None,28.7,1,Trail Blazers,Grizzlies,28 - 28,1,N/A,1,N/A
84,Delon Wright,FG_MISS,None,5.4,1,Grizzlies,Trail Blazers,28 - 28,0, ,2,Jumper
85,Bruno Caboclo,OFFENSIVE_REBOUND,None,3.6,1,Grizzlies,Trail Blazers,28 - 28,0,N/A,N/A,N/A
86,Bruno Caboclo,FG_UNASSISTED,None,1.9,1,Grizzlies,Trail Blazers,30 - 28,0, ,2,Jumper
87,Seth Curry,FG_MISS,None,0.0,1,Trail Blazers,Grizzlies,30 - 28,1,32,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Grizzlies,30 - 28,1,N/A,N/A,N/A
89,End of,Unknown,None,0.0,1,Trail Blazers,Grizzlies,30 - 28,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Grizzlies,30 - 28,1,N/A,N/A,N/A
1,Rodney Hood,SUBSTITUTION,Harkless Maurice,12:00,2,Trail Blazers,Grizzlies,30 - 28,1,N/A,N/A,N/A
2,Julian Washburn,SUBSTITUTION,Parsons Chandler,12:00,2,Grizzlies,Trail Blazers,30 - 28,0,N/A,N/A,N/A
3,Delon Wright,FG_UNASSISTED,None,11:44,2,Grizzlies,Trail Blazers,32 - 28,0,0,2,Layup
4,Rodney Hood's,FG_MISS,Julian Washburn,11:20,2,Grizzlies,Trail Blazers,32 - 28,1, ,3,Jumper
5,Seth Curry,OFFENSIVE_REBOUND,None,11:18,2,Trail Blazers,Grizzlies,32 - 28,1,N/A,N/A,N/A
6,shot clock,TURNOVER,None,11:18,2,Trail Blazers,Grizzlies,32 - 28,1,N/A,N/A,N/A
7,Yuta Watanabe,FG_ASSISTED,Delon Wright,11:05,2,Grizzlies,Trail Blazers,34 - 28,0,0,2,Layup
8,Seth Curry,TURNOVER,Julian Washburn,10:43,2,Trail Blazers,Grizzlies,34 - 28,1,N/A,N/A,N/A
9,Evan Turner,FOUL_ON_FLOOR,None,10:41,2,Trail Blazers,Grizzlies,34 - 28,1,N/A,N/A,N/A
10,Delon Wright,FT,None,10:41,2,Grizzlies,Trail Blazers,35 - 28,0,N/A,1,N/A
11,Delon Wright,FT_MISS,None,10:41,2,Grizzlies,Trail Blazers,35 - 28,0,N/A,1,N/A
12,Evan Turner,DEFENSIVE_REBOUND,None,10:38,2,Trail Blazers,Grizzlies,35 - 28,1,N/A,N/A,N/A
13,Rodney Hood,FG_MISS,None,10:25,2,Trail Blazers,Grizzlies,35 - 28,1,8,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:24,2,Grizzlies,Trail Blazers,35 - 28,0,N/A,N/A,N/A
15,Zach Collins,FOUL_ON_FLOOR,None,10:24,2,Trail Blazers,Grizzlies,35 - 28,1,N/A,N/A,N/A
16,Bruno Caboclo,FG_ASSISTED,Jevon Carter,10:03,2,Grizzlies,Trail Blazers,38 - 28,0,24,2,Jumper
17,Zach Collins,FG_ASSISTED,Rodney Hood,9:41,2,Trail Blazers,Grizzlies,38 - 30,1,0,2,Layup
18,Bruno Caboclo,FOUL_ON_FLOOR,None,9:41,2,Grizzlies,Trail Blazers,38 - 30,0,N/A,N/A,N/A
19,Zach Collins,FT_MISS,None,9:41,2,Trail Blazers,Grizzlies,38 - 30,1,N/A,1,N/A
20,Julian Washburn,DEFENSIVE_REBOUND,None,9:39,2,Grizzlies,Trail Blazers,38 - 30,0,N/A,N/A,N/A
21,Jake Layman,FOUL_ON_FLOOR,None,9:35,2,Trail Blazers,Grizzlies,38 - 30,1,N/A,N/A,N/A
22,Yuta Watanabe,FG_MISS,None,9:27,2,Grizzlies,Trail Blazers,38 - 30,0,8,2,Jumper
23,Evan Turner,DEFENSIVE_REBOUND,None,9:25,2,Trail Blazers,Grizzlies,38 - 30,1,N/A,N/A,N/A
24,Yuta Watanabe,FOUL_ON_FLOOR,None,9:21,2,Grizzlies,Trail Blazers,38 - 30,0,N/A,N/A,N/A
25,Bruno Caboclo,FOUL_ON_FLOOR,None,9:15,2,Grizzlies,Trail Blazers,38 - 30,0,N/A,N/A,N/A
26,Ivan Rabb,SUBSTITUTION,Caboclo Bruno,9:15,2,Grizzlies,Trail Blazers,38 - 30,0,N/A,N/A,N/A
27,Jake Layman,FG_ASSISTED,Evan Turner,9:06,2,Trail Blazers,Grizzlies,38 - 32,1,0,2,Dunk
28,Jake Layman,FOUL_ON_FLOOR,None,8:57,2,Trail Blazers,Grizzlies,38 - 32,1,N/A,N/A,N/A
29,Delon Wright,FT_MISS,None,8:57,2,Grizzlies,Trail Blazers,38 - 32,0,N/A,1,N/A
30,Team,OFFENSIVE_REBOUND,None,8:57,2,Grizzlies,Trail Blazers,38 - 32,0,N/A,N/A,N/A
31,Tyler Dorsey,SUBSTITUTION,Carter Jevon,8:57,2,Grizzlies,Trail Blazers,38 - 32,0,N/A,N/A,N/A
32,Delon Wright,FT,None,8:57,2,Grizzlies,Trail Blazers,39 - 32,0,N/A,1,N/A
33,Rodney Hood,FG_MISS,None,8:36,2,Trail Blazers,Grizzlies,39 - 32,1,10,2,Jumper
34,Jake Layman,OFFENSIVE_REBOUND,None,8:31,2,Trail Blazers,Grizzlies,39 - 32,1,N/A,N/A,N/A
35,Jake Layman,FG_MISS,None,8:31,2,Trail Blazers,Grizzlies,39 - 32,1, ,2,Jumper
36,Delon Wright,DEFENSIVE_REBOUND,None,8:30,2,Grizzlies,Trail Blazers,39 - 32,0,N/A,N/A,N/A
37,Tyler Dorsey,FG_ASSISTED,Delon Wright,8:27,2,Grizzlies,Trail Blazers,42 - 32,0,25,3,Jumper
38,Seth Curry,FG_MISS,None,8:12,2,Trail Blazers,Grizzlies,42 - 32,1,20,2,Jumper
39,Team,OFFENSIVE_REBOUND,None,8:11,2,Trail Blazers,Grizzlies,42 - 32,1,N/A,N/A,N/A
40,Evan Turner,FG_MISS,None,8:00,2,Trail Blazers,Grizzlies,42 - 32,1, ,2,Jumper
41,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:58,2,Grizzlies,Trail Blazers,42 - 32,0,N/A,N/A,N/A
42,Tyler Dorsey,FG_MISS,None,7:48,2,Grizzlies,Trail Blazers,42 - 32,0,22,3,Jumper
43,Evan Turner,DEFENSIVE_REBOUND,None,7:45,2,Trail Blazers,Grizzlies,42 - 32,1,N/A,N/A,N/A
44,Rodney Hood,FG_ASSISTED,Evan Turner,7:39,2,Trail Blazers,Grizzlies,42 - 34,1,0,2,Layup
45,Ivan Rabb,FG_MISS,None,7:14,2,Grizzlies,Trail Blazers,42 - 34,0,16,2,Jumper
46,Evan Turner,DEFENSIVE_REBOUND,None,7:11,2,Trail Blazers,Grizzlies,42 - 34,1,N/A,N/A,N/A
47,Evan Turner,FG_UNASSISTED,None,7:00,2,Trail Blazers,Grizzlies,42 - 36,1,12,2,Jumper
48,Ivan Rabb,FG_MISS,None,6:46,2,Grizzlies,Trail Blazers,42 - 36,0,0,2,Layup
49,Ivan Rabb,OFFENSIVE_REBOUND,None,6:45,2,Grizzlies,Trail Blazers,42 - 36,0,N/A,N/A,N/A
50,Jake Layman,FOUL_ON_FLOOR,None,6:45,2,Trail Blazers,Grizzlies,42 - 36,1,N/A,N/A,N/A
51,Team,Unknown,None,6:45,2,Trail Blazers,Grizzlies,42 - 36,1,N/A,N/A,N/A
52,Justin Holiday,SUBSTITUTION,Watanabe Yuta,6:45,2,Grizzlies,Trail Blazers,42 - 36,0,N/A,N/A,N/A
53,Ivan Rabb,FT,None,6:45,2,Grizzlies,Trail Blazers,43 - 36,0,N/A,1,N/A
54,Ivan Rabb,FT,None,6:45,2,Grizzlies,Trail Blazers,44 - 36,0,N/A,1,N/A
55,Jake Layman,FG_MISS,None,6:33,2,Trail Blazers,Grizzlies,44 - 36,1,25,3,Jumper
56,Zach Collins,OFFENSIVE_REBOUND,None,6:32,2,Trail Blazers,Grizzlies,44 - 36,1,N/A,N/A,N/A
57,Zach Collins,FG_MISS,Delon Wright,6:31,2,Grizzlies,Trail Blazers,44 - 36,1,2,2,Jumper
58,Zach Collins,OFFENSIVE_REBOUND,None,6:31,2,Trail Blazers,Grizzlies,44 - 36,1,N/A,N/A,N/A
59,Zach Collins,FG_UNASSISTED,None,6:30,2,Trail Blazers,Grizzlies,44 - 38,1,0,2,Dunk
60,Tyler Dorsey,FG_MISS,Zach Collins,6:07,2,Trail Blazers,Grizzlies,44 - 38,0,0,2,Layup
61,Team,OFFENSIVE_REBOUND,None,6:07,2,Grizzlies,Trail Blazers,44 - 38,0,N/A,N/A,N/A
62,Ivan Rabb,FG_UNASSISTED,None,6:02,2,Grizzlies,Trail Blazers,46 - 38,0,4,2,Jumper
63,Rodney Hood,FG_UNASSISTED,None,5:38,2,Trail Blazers,Grizzlies,46 - 40,1,10,2,Jumper
64,Delon Wright,FG_UNASSISTED,None,5:29,2,Grizzlies,Trail Blazers,48 - 40,0, ,2,Jumper
65,Evan Turner,TURNOVER,Ivan Rabb,5:20,2,Trail Blazers,Grizzlies,48 - 40,1,N/A,N/A,N/A
66,Justin Holiday,FG_ASSISTED,Julian Washburn,5:16,2,Grizzlies,Trail Blazers,50 - 40,0,0,2,Layup
67,Team,Unknown,None,5:15,2,Trail Blazers,Grizzlies,50 - 40,1,N/A,N/A,N/A
68,Enes Kanter,SUBSTITUTION,Hood Rodney,5:15,2,Trail Blazers,Grizzlies,50 - 40,1,N/A,N/A,N/A
69,Damian Lillard,SUBSTITUTION,Layman Jake,5:15,2,Trail Blazers,Grizzlies,50 - 40,1,N/A,N/A,N/A
70,Maurice Harkless,SUBSTITUTION,Collins Zach,5:15,2,Trail Blazers,Grizzlies,50 - 40,1,N/A,N/A,N/A
71,Chandler Parsons,SUBSTITUTION,Wright Delon,5:15,2,Grizzlies,Trail Blazers,50 - 40,0,N/A,N/A,N/A
72,Jevon Carter,SUBSTITUTION,Washburn Julian,5:15,2,Grizzlies,Trail Blazers,50 - 40,0,N/A,N/A,N/A
73,Enes Kanter,FG_ASSISTED,Damian Lillard,4:54,2,Trail Blazers,Grizzlies,50 - 42,1,0,2,Layup
74,Tyler Dorsey,FG_MISS,None,4:33,2,Grizzlies,Trail Blazers,50 - 42,0,22,3,Jumper
75,Maurice Harkless,DEFENSIVE_REBOUND,None,4:31,2,Trail Blazers,Grizzlies,50 - 42,1,N/A,N/A,N/A
76,Damian Lillard,FG_UNASSISTED,None,4:25,2,Trail Blazers,Grizzlies,50 - 44,1,6,2,Jumper
77,Jevon Carter,FOUL_ON_FLOOR,None,4:25,2,Grizzlies,Trail Blazers,50 - 44,0,N/A,N/A,N/A
78,Damian Lillard,FT,None,4:25,2,Trail Blazers,Grizzlies,50 - 45,1,N/A,1,N/A
79,Tyler Dorsey,FG_ASSISTED,Jevon Carter,4:01,2,Grizzlies,Trail Blazers,52 - 45,0,0,2,Layup
80,Enes Kanter,FG_MISS,Chandler Parsons,3:53,2,Grizzlies,Trail Blazers,52 - 45,1,2,2,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:53,2,Trail Blazers,Grizzlies,52 - 45,1,N/A,N/A,N/A
82,Evan Turner,FG_UNASSISTED,None,3:46,2,Trail Blazers,Grizzlies,52 - 47,1,17,2,Jumper
83,Ivan Rabb,FG_ASSISTED,Tyler Dorsey,3:28,2,Grizzlies,Trail Blazers,54 - 47,0,5,2,Jumper
84,Damian Lillard,FG_MISS,None,3:13,2,Trail Blazers,Grizzlies,54 - 47,1,23,3,Jumper
85,Ivan Rabb,DEFENSIVE_REBOUND,None,3:11,2,Grizzlies,Trail Blazers,54 - 47,0,N/A,N/A,N/A
86,Tyler Dorsey,FG_MISS,None,3:07,2,Grizzlies,Trail Blazers,54 - 47,0,25,3,Jumper
87,Evan Turner,DEFENSIVE_REBOUND,None,3:03,2,Trail Blazers,Grizzlies,54 - 47,1,N/A,N/A,N/A
88,Damian Lillard,FG_MISS,None,2:43,2,Trail Blazers,Grizzlies,54 - 47,1,5,2,Jumper
89,Enes Kanter,OFFENSIVE_REBOUND,None,2:42,2,Trail Blazers,Grizzlies,54 - 47,1,N/A,N/A,N/A
90,Enes Kanter,FG_UNASSISTED,None,2:41,2,Trail Blazers,Grizzlies,54 - 49,1, ,2,Jumper
91,Chandler Parsons,FG_UNASSISTED,None,2:24,2,Grizzlies,Trail Blazers,56 - 49,0, ,2,Jumper
92,Maurice Harkless,FG_ASSISTED,Damian Lillard,2:14,2,Trail Blazers,Grizzlies,56 - 51,1,0,2,Layup
93,Justin Holiday,FG_MISS,None,1:57,2,Grizzlies,Trail Blazers,56 - 51,0,18,2,Jumper
94,Evan Turner,DEFENSIVE_REBOUND,None,1:56,2,Trail Blazers,Grizzlies,56 - 51,1,N/A,N/A,N/A
95,Damian Lillard,FG_ASSISTED,Evan Turner,1:50,2,Trail Blazers,Grizzlies,56 - 53,1,9,2,Jumper
96,Tyler Dorsey,FG_MISS,None,1:21,2,Grizzlies,Trail Blazers,56 - 53,0,25,2,Jumper
97,Damian Lillard,DEFENSIVE_REBOUND,None,1:21,2,Trail Blazers,Grizzlies,56 - 53,1,N/A,N/A,N/A
98,Seth Curry,FG_ASSISTED,Evan Turner,1:09,2,Trail Blazers,Grizzlies,56 - 56,1,23,3,Jumper
99,Enes Kanter,FOUL_ON_FLOOR,None,40.8,2,Trail Blazers,Grizzlies,56 - 56,1,N/A,N/A,N/A
100,Chandler Parsons,FT_MISS,None,40.8,2,Grizzlies,Trail Blazers,56 - 56,0,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,40.8,2,Grizzlies,Trail Blazers,56 - 56,0,N/A,N/A,N/A
102,Rodney Hood,SUBSTITUTION,Harkless Maurice,40.8,2,Trail Blazers,Grizzlies,56 - 56,1,N/A,N/A,N/A
103,Delon Wright,SUBSTITUTION,Carter Jevon,40.8,2,Grizzlies,Trail Blazers,56 - 56,0,N/A,N/A,N/A
104,Chandler Parsons,FT,None,40.8,2,Grizzlies,Trail Blazers,57 - 56,0,N/A,1,N/A
105,Enes Kanter,FG_ASSISTED,Damian Lillard,35.8,2,Trail Blazers,Grizzlies,57 - 58,1, ,2,Jumper
106,Ivan Rabb,FOUL_ON_FLOOR,None,35.8,2,Grizzlies,Trail Blazers,57 - 58,0,N/A,N/A,N/A
107,Enes Kanter,FT_MISS,None,35.8,2,Trail Blazers,Grizzlies,57 - 58,1,N/A,1,N/A
108,Ivan Rabb,DEFENSIVE_REBOUND,None,33.9,2,Grizzlies,Trail Blazers,57 - 58,0,N/A,N/A,N/A
109,Chandler Parsons,FG_UNASSISTED,None,13.0,2,Grizzlies,Trail Blazers,59 - 58,0, ,2,Jumper
110,Damian Lillard,FG_MISS,None,1.9,2,Trail Blazers,Grizzlies,59 - 58,1, ,2,Jumper
111,Enes Kanter,OFFENSIVE_REBOUND,None,1.9,2,Trail Blazers,Grizzlies,59 - 58,1,N/A,N/A,N/A
112,Enes Kanter,FG_UNASSISTED,None,1.9,2,Trail Blazers,Grizzlies,59 - 60,1, ,2,Jumper
113,Ivan Rabb,TURNOVER,Damian Lillard,0.0,2,Grizzlies,Trail Blazers,59 - 60,0,N/A,N/A,N/A
114,Damian Lillard,FG_UNASSISTED,None,0.0,2,Trail Blazers,Grizzlies,59 - 62,1,20,2,Jumper
115,End of,Unknown,None,0.0,2,Trail Blazers,Grizzlies,59 - 62,1,N/A,N/A,N/A
0,Maurice Harkless,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Grizzlies,59 - 62,1,N/A,N/A,N/A
1,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Grizzlies,59 - 62,1,N/A,N/A,N/A
2,Julian Washburn,SUBSTITUTION,Parsons Chandler,12:00,3,Grizzlies,Trail Blazers,59 - 62,0,N/A,N/A,N/A
3,Ivan Rabb,FG_MISS,None,11:50,3,Grizzlies,Trail Blazers,59 - 62,0,13,2,Jumper
4,Enes Kanter,DEFENSIVE_REBOUND,None,11:47,3,Trail Blazers,Grizzlies,59 - 62,1,N/A,N/A,N/A
5,Rodney Hood,TURNOVER,Delon Wright,11:34,3,Trail Blazers,Grizzlies,59 - 62,1,N/A,N/A,N/A
6,Ivan Rabb,TURNOVER,Maurice Harkless,11:24,3,Grizzlies,Trail Blazers,59 - 62,0,N/A,N/A,N/A
7,Maurice Harkless,FG_ASSISTED,Damian Lillard,11:15,3,Trail Blazers,Grizzlies,59 - 64,1,0,2,Layup
8,Delon Wright,FG_MISS,None,11:04,3,Grizzlies,Trail Blazers,59 - 64,0,26,3,Jumper
9,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:00,3,Trail Blazers,Grizzlies,59 - 64,1,N/A,N/A,N/A
10,Enes Kanter,FG_MISS,None,10:49,3,Trail Blazers,Grizzlies,59 - 64,1,26,3,Jumper
11,Justin Holiday,DEFENSIVE_REBOUND,None,10:46,3,Grizzlies,Trail Blazers,59 - 64,0,N/A,N/A,N/A
