,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
87,Avery Bradley,TURNOVER,Devin Booker,4:02,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
88,T.J. Warren,FG_MISS,None,3:58,1,Suns,Clippers,11 - 18,0,22,3,Jumper
89,Team,OFFENSIVE_REBOUND,None,3:58,1,Suns,Clippers,11 - 18,0,N/A,N/A,N/A
90,Avery Bradley,FOUL_ON_FLOOR,None,3:58,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
91,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,3:58,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
92,Lou Williams,SUBSTITUTION,Bradley Avery,3:58,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
93,Devin Booker,FG_MISS,None,3:47,1,Suns,Clippers,11 - 18,0,19,2,Jumper
94,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:42,1,Clippers,Suns,11 - 18,1,N/A,N/A,N/A
95,Tobias Harris,FG_MISS,None,3:28,1,Clippers,Suns,11 - 18,1,0,2,Layup
96,Josh Jackson,DEFENSIVE_REBOUND,None,3:26,1,Suns,Clippers,11 - 18,0,N/A,N/A,N/A
97,Josh Jackson,FG_MISS,None,3:22,1,Suns,Clippers,11 - 18,0, ,2,Jumper
98,Josh Jackson,OFFENSIVE_REBOUND,None,3:18,1,Suns,Clippers,11 - 18,0,N/A,N/A,N/A
99,Josh Jackson,FG_UNASSISTED,None,3:18,1,Suns,Clippers,13 - 18,0, ,2,Jumper
100,Team,Unknown,None,3:18,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
101,Tobias Harris's,FG_MISS,T.J. Warren,3:01,1,Suns,Clippers,13 - 18,1,0,2,Layup
102,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,2:58,1,Clippers,Suns,13 - 18,1,N/A,N/A,N/A
103,Shai Gilgeous-Alexander,FG_MISS,None,2:56,1,Clippers,Suns,13 - 18,1,21,2,Jumper
104,Josh Jackson,DEFENSIVE_REBOUND,None,2:52,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
105,T.J. Warren,FG_MISS,Shai Gilgeous-Alexander,2:44,1,Clippers,Suns,13 - 18,0,0,2,Layup
106,Team,OFFENSIVE_REBOUND,None,2:44,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
107,Team,Unknown,None,2:44,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
108,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,2:44,1,Clippers,Suns,13 - 18,1,N/A,N/A,N/A
109,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,2:44,1,Clippers,Suns,13 - 18,1,N/A,N/A,N/A
110,Trevor Ariza,SUBSTITUTION,Warren T.J.,2:44,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
111,Richaun Holmes,SUBSTITUTION,Ayton Deandre,2:44,1,Suns,Clippers,13 - 18,0,N/A,N/A,N/A
112,Trevor Ariza,FG_MISS,None,2:37,1,Suns,Clippers,13 - 18,0, ,2,Jumper
113,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:35,1,Clippers,Suns,13 - 18,1,N/A,N/A,N/A
114,Lou Williams,FG_UNASSISTED,None,2:30,1,Clippers,Suns,13 - 20,1, ,2,Jumper
115,Elie Okobo,FG_UNASSISTED,None,2:10,1,Suns,Clippers,15 - 20,0,2,2,Jumper
116,Lou Williams,FG_MISS,None,1:49,1,Clippers,Suns,15 - 20,1,18,2,Jumper
117,Devin Booker,DEFENSIVE_REBOUND,None,1:46,1,Suns,Clippers,15 - 20,0,N/A,N/A,N/A
118,Elie Okobo,FG_UNASSISTED,None,1:39,1,Suns,Clippers,17 - 20,0,17,2,Jumper
119,Patrick Beverley,FG_MISS,None,1:22,1,Clippers,Suns,17 - 20,1,25,3,Jumper
120,Team,DEFENSIVE_REBOUND,None,1:21,1,Suns,Clippers,17 - 20,0,N/A,N/A,N/A
121,Jamal Crawford,SUBSTITUTION,Booker Devin,1:21,1,Suns,Clippers,17 - 20,0,N/A,N/A,N/A
122,Elie Okobo,FG_ASSISTED,Trevor Ariza,1:08,1,Suns,Clippers,20 - 20,0,27,3,Jumper
123,Tobias Harris,FG_ASSISTED,Montrezl Harrell,53.6,1,Clippers,Suns,20 - 22,1,18,2,Jumper
124,Richaun Holmes,FG_ASSISTED,Elie Okobo,45.9,1,Suns,Clippers,22 - 22,0,0,2,Dunk
125,Elie Okobo,FOUL_ON_FLOOR,None,40.4,1,Suns,Clippers,22 - 22,0,N/A,N/A,N/A
126,Lou Williams,FT,None,40.4,1,Clippers,Suns,22 - 23,1,N/A,1,N/A
127,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,40.4,1,Clippers,Suns,22 - 23,1,N/A,N/A,N/A
128,Lou Williams,FT,None,40.4,1,Clippers,Suns,22 - 24,1,N/A,1,N/A
129,Elie Okobo,TURNOVER,Lou Williams,28.9,1,Suns,Clippers,22 - 24,0,N/A,N/A,N/A
130,Lou Williams,FG_UNASSISTED,None,24.9,1,Clippers,Suns,22 - 26,1, ,2,Jumper
131,Jamal Crawford,FG_MISS,None,2.1,1,Suns,Clippers,22 - 26,0,23,2,Jumper
132,shot clock,TURNOVER,None,0.9,1,Suns,Clippers,22 - 26,0,N/A,N/A,N/A
133,Team,OFFENSIVE_REBOUND,None,0.9,1,Suns,Clippers,22 - 26,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Clippers,Suns,22 - 26,1,N/A,N/A,N/A
0,Montrezl Harrell,FG_MISS,None,11:44,2,Clippers,Suns,22 - 26,1,4,2,Jumper
1,Lou Williams,OFFENSIVE_REBOUND,None,11:42,2,Clippers,Suns,22 - 26,1,N/A,N/A,N/A
2,Lou Williams,FG_MISS,None,11:42,2,Clippers,Suns,22 - 26,1,0,2,Layup
3,Lou Williams,OFFENSIVE_REBOUND,None,11:42,2,Clippers,Suns,22 - 26,1,N/A,N/A,N/A
4,Lou Williams,TURNOVER,None,11:39,2,Clippers,Suns,22 - 26,1,N/A,N/A,N/A
5,Patrick Beverley,FOUL_ON_FLOOR,None,11:26,2,Clippers,Suns,22 - 26,1,N/A,N/A,N/A
6,Elie Okobo,TURNOVER,Lou Williams,11:15,2,Suns,Clippers,22 - 26,0,N/A,N/A,N/A
7,Patrick Beverley,FG_ASSISTED,Lou Williams,11:11,2,Clippers,Suns,22 - 28,1, ,2,Jumper
8,Richaun Holmes,FG_UNASSISTED,None,10:53,2,Suns,Clippers,24 - 28,0,14,2,Jumper
9,Montrezl Harrell,FG_ASSISTED,Lou Williams,10:45,2,Clippers,Suns,24 - 30,1,0,2,Dunk
10,Elie Okobo,FG_ASSISTED,Richaun Holmes,10:25,2,Suns,Clippers,26 - 30,0,3,2,Jumper
11,Montrezl Harrell,FG_MISS,Richaun Holmes,10:06,2,Suns,Clippers,26 - 30,1,0,2,Layup
12,Josh Jackson,DEFENSIVE_REBOUND,None,10:03,2,Suns,Clippers,26 - 30,0,N/A,N/A,N/A
13,Richaun Holmes,FG_ASSISTED,Elie Okobo,9:47,2,Suns,Clippers,28 - 30,0,0,2,Dunk
14,Lou Williams,FG_UNASSISTED,None,9:29,2,Clippers,Suns,28 - 33,1,27,3,Jumper
15,Jamal Crawford,FG_UNASSISTED,None,9:13,2,Suns,Clippers,30 - 33,0,18,2,Jumper
16,Josh Jackson,FOUL_ON_FLOOR,None,9:05,2,Suns,Clippers,30 - 33,0,N/A,N/A,N/A
17,Josh Jackson,FOUL_ON_FLOOR,None,9:04,2,Suns,Clippers,30 - 33,0,N/A,N/A,N/A
18,Lou Williams,TURNOVER,Richaun Holmes,8:57,2,Clippers,Suns,30 - 33,1,N/A,N/A,N/A
19,Trevor Ariza,FG_ASSISTED,Josh Jackson,8:48,2,Suns,Clippers,32 - 33,0,0,2,Dunk
20,Mike Scott,FG_MISS,None,8:31,2,Clippers,Suns,32 - 33,1,20,2,Jumper
21,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:30,2,Clippers,Suns,32 - 33,1,N/A,N/A,N/A
22,Elie Okobo,FOUL_ON_FLOOR,None,8:30,2,Suns,Clippers,32 - 33,0,N/A,N/A,N/A
23,Patrick Beverley,TURNOVER,Richaun Holmes,8:24,2,Clippers,Suns,32 - 33,1,N/A,N/A,N/A
24,Trevor Ariza,TURNOVER,None,8:22,2,Suns,Clippers,32 - 33,0,N/A,N/A,N/A
25,Lou Williams,FG_MISS,None,8:09,2,Clippers,Suns,32 - 33,1,17,2,Jumper
26,Richaun Holmes,DEFENSIVE_REBOUND,None,8:06,2,Suns,Clippers,32 - 33,0,N/A,N/A,N/A
27,Jamal Crawford,FG_MISS,None,8:01,2,Suns,Clippers,32 - 33,0,20,2,Jumper
28,Lou Williams,DEFENSIVE_REBOUND,None,7:58,2,Clippers,Suns,32 - 33,1,N/A,N/A,N/A
29,Lou Williams,FG_MISS,None,7:52,2,Clippers,Suns,32 - 33,1,0,2,Layup
30,Montrezl Harrell,OFFENSIVE_REBOUND,None,7:46,2,Clippers,Suns,32 - 33,1,N/A,N/A,N/A
31,Montrezl Harrell,FG_UNASSISTED,None,7:46,2,Clippers,Suns,32 - 35,1,0,2,Dunk
32,Trevor Ariza,FG_ASSISTED,Jamal Crawford,7:38,2,Suns,Clippers,34 - 35,0,0,2,Layup
33,Montrezl Harrell,FOUL_ON_FLOOR,None,7:38,2,Clippers,Suns,34 - 35,1,N/A,N/A,N/A
34,Deandre Ayton,SUBSTITUTION,Okobo Elie,7:38,2,Suns,Clippers,34 - 35,0,N/A,N/A,N/A
35,Devin Booker,SUBSTITUTION,Holmes Richaun,7:38,2,Suns,Clippers,34 - 35,0,N/A,N/A,N/A
36,Trevor Ariza,FT,None,7:38,2,Suns,Clippers,35 - 35,0,N/A,1,N/A
37,Patrick Beverley,TURNOVER,Josh Jackson,7:26,2,Clippers,Suns,35 - 35,1,N/A,N/A,N/A
38,Josh Jackson,FG_UNASSISTED,None,7:24,2,Suns,Clippers,37 - 35,0,0,2,Dunk
39,Danilo Gallinari,SUBSTITUTION,Thornwell Sindarius,7:10,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,7:10,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
41,Josh Jackson,FOUL_ON_FLOOR,None,7:06,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
42,Patrick Beverley,FG_MISS,None,6:59,2,Clippers,Suns,37 - 35,1,26,3,Jumper
43,Deandre Ayton,DEFENSIVE_REBOUND,None,6:54,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
44,Josh Jackson,TURNOVER,Patrick Beverley,6:49,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
45,Patrick Beverley,FG_MISS,None,6:46,2,Clippers,Suns,37 - 35,1, ,3,Jumper
46,Deandre Ayton,DEFENSIVE_REBOUND,None,6:43,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
47,Deandre Ayton,TURNOVER,None,6:32,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
48,Team,Unknown,None,6:32,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
49,Avery Bradley,SUBSTITUTION,Beverley Patrick,6:32,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
50,Tobias Harris,SUBSTITUTION,Williams Lou,6:32,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
51,Montrezl Harrell,FG_MISS,None,6:18,2,Clippers,Suns,37 - 35,1,7,2,Jumper
52,Trevor Ariza,DEFENSIVE_REBOUND,None,6:16,2,Suns,Clippers,37 - 35,0,N/A,N/A,N/A
53,Devin Booker,FG_MISS,None,5:52,2,Suns,Clippers,37 - 35,0,15,2,Jumper
54,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:50,2,Clippers,Suns,37 - 35,1,N/A,N/A,N/A
55,Danilo Gallinari,FG_UNASSISTED,None,5:32,2,Clippers,Suns,37 - 37,1,17,2,Jumper
56,Jamal Crawford,FG_MISS,None,5:14,2,Suns,Clippers,37 - 37,0,19,2,Jumper
57,Tobias Harris,DEFENSIVE_REBOUND,None,5:11,2,Clippers,Suns,37 - 37,1,N/A,N/A,N/A
58,Tobias Harris,FG_ASSISTED,Danilo Gallinari,4:59,2,Clippers,Suns,37 - 40,1,27,3,Jumper
59,Devin Booker,FG_ASSISTED,Jamal Crawford,4:42,2,Suns,Clippers,39 - 40,0,0,2,Layup
60,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,4:18,2,Clippers,Suns,39 - 42,1,17,2,Jumper
61,Montrezl Harrell,FOUL_ON_FLOOR,None,4:05,2,Clippers,Suns,39 - 42,1,N/A,N/A,N/A
62,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,4:05,2,Clippers,Suns,39 - 42,1,N/A,N/A,N/A
63,Mikal Bridges,SUBSTITUTION,Ariza Trevor,4:05,2,Suns,Clippers,39 - 42,0,N/A,N/A,N/A
64,T.J. Warren,SUBSTITUTION,Jackson Josh,4:05,2,Suns,Clippers,39 - 42,0,N/A,N/A,N/A
65,Devin Booker,FG_UNASSISTED,None,3:49,2,Suns,Clippers,41 - 42,0, ,2,Jumper
66,Elie Okobo,SUBSTITUTION,Crawford Jamal,3:34,2,Suns,Clippers,41 - 42,0,N/A,N/A,N/A
67,Danilo Gallinari,FG_UNASSISTED,None,3:25,2,Clippers,Suns,41 - 44,1,0,2,Layup
68,Elie Okobo,FG_ASSISTED,Devin Booker,3:04,2,Suns,Clippers,44 - 44,0,26,3,Jumper
69,Tobias Harris,TURNOVER,Deandre Ayton,2:45,2,Clippers,Suns,44 - 44,1,N/A,N/A,N/A
70,Devin Booker,FG_ASSISTED,Elie Okobo,2:41,2,Suns,Clippers,47 - 44,0,25,2,Jumper
71,Team,Unknown,None,2:25,2,Suns,Clippers,47 - 44,0,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,FG_MISS,None,2:14,2,Clippers,Suns,47 - 44,1,16,2,Jumper
73,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:10,2,Clippers,Suns,47 - 44,1,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,2:09,2,Clippers,Suns,47 - 44,1,25,3,Jumper
75,Devin Booker,DEFENSIVE_REBOUND,None,2:06,2,Suns,Clippers,47 - 44,0,N/A,N/A,N/A
76,Devin Booker,FG_MISS,None,1:52,2,Suns,Clippers,47 - 44,0,26,3,Jumper
77,Danilo Gallinari,DEFENSIVE_REBOUND,None,1:49,2,Clippers,Suns,47 - 44,1,N/A,N/A,N/A
78,Deandre Ayton,FOUL_ON_FLOOR,None,1:43,2,Suns,Clippers,47 - 44,0,N/A,N/A,N/A
79,Danilo Gallinari,FT,None,1:43,2,Clippers,Suns,47 - 45,1,N/A,1,N/A
80,Danilo Gallinari,FT,None,1:43,2,Clippers,Suns,47 - 46,1,N/A,1,N/A
81,T.J. Warren,TURNOVER,None,1:43,2,Suns,Clippers,47 - 46,0,N/A,N/A,N/A
82,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,1:41,2,Clippers,Suns,47 - 49,1,26,3,Jumper
83,Devin Booker,FG_MISS,None,1:20,2,Suns,Clippers,47 - 49,0,12,2,Jumper
84,Tobias Harris,DEFENSIVE_REBOUND,None,1:18,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
85,Tobias Harris,FG_MISS,None,1:12,2,Clippers,Suns,47 - 49,1,0,2,Layup
86,Team,OFFENSIVE_REBOUND,None,1:12,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
87,Trevor Ariza,SUBSTITUTION,Bridges Mikal,1:12,2,Suns,Clippers,47 - 49,0,N/A,N/A,N/A
88,Avery Bradley,FG_MISS,None,57.9,2,Clippers,Suns,47 - 49,1,10,2,Jumper
89,Deandre Ayton,DEFENSIVE_REBOUND,None,56.0,2,Suns,Clippers,47 - 49,0,N/A,N/A,N/A
90,Deandre Ayton,FG_MISS,None,41.8,2,Suns,Clippers,47 - 49,0,19,2,Jumper
91,Danilo Gallinari,DEFENSIVE_REBOUND,None,39.3,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
92,Boban Marjanovic,TURNOVER,None,30.3,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
93,Jamal Crawford,SUBSTITUTION,Okobo Elie,30.3,2,Suns,Clippers,47 - 49,0,N/A,N/A,N/A
94,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,30.3,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
95,Jamal Crawford,FG_MISS,None,9.4,2,Suns,Clippers,47 - 49,0,23,3,Jumper
96,Deandre Ayton,OFFENSIVE_REBOUND,None,8.3,2,Suns,Clippers,47 - 49,0,N/A,N/A,N/A
97,Avery Bradley,FOUL_ON_FLOOR,None,7.0,2,Clippers,Suns,47 - 49,1,N/A,N/A,N/A
98,Deandre Ayton,FT,None,7.0,2,Suns,Clippers,48 - 49,0,N/A,1,N/A
99,Lou Williams,SUBSTITUTION,Bradley Avery,7.0,2,Clippers,Suns,48 - 49,1,N/A,N/A,N/A
100,Mikal Bridges,SUBSTITUTION,Crawford Jamal,7.0,2,Suns,Clippers,48 - 49,0,N/A,N/A,N/A
101,Deandre Ayton,FT,None,7.0,2,Suns,Clippers,49 - 49,0,N/A,1,N/A
102,Tobias Harris,FG_MISS,None,2.0,2,Clippers,Suns,49 - 49,1,24,3,Jumper
