,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Evan Fournier,DEFENSIVE_REBOUND,None,8:22,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
28,Jonathan Isaac,FG_MISS,None,8:16,1,Magic,Bulls,8 - 8,1,-,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:15,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
30,Nikola Vucevic,FG_MISS,None,8:08,1,Magic,Bulls,8 - 8,1,14,2,Jumper
31,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:04,1,Bulls,Magic,8 - 8,0,N/A,N/A,N/A
32,Lauri Markkanen,FG_MISS,None,7:57,1,Bulls,Magic,8 - 8,0,27,3,Jumper
33,Aaron Gordon,DEFENSIVE_REBOUND,None,7:54,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
34,D.J. Augustin,FG_MISS,Robin Lopez,7:43,1,Bulls,Magic,8 - 8,1,3,2,Jumper
35,D.J. Augustin,OFFENSIVE_REBOUND,None,7:38,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
36,D.J. Augustin,TURNOVER,Kris Dunn,7:37,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
37,Otto Porter,FG_MISS,None,7:23,1,Bulls,Magic,8 - 8,0,-,2,Jumper
38,Robin Lopez,OFFENSIVE_REBOUND,None,7:19,1,Bulls,Magic,8 - 8,0,N/A,N/A,N/A
39,Otto Porter,FG_MISS,None,7:12,1,Bulls,Magic,8 - 8,0,6,2,Jumper
40,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:08,1,Magic,Bulls,8 - 8,1,N/A,N/A,N/A
41,Evan Fournier,FG_UNASSISTED,None,6:53,1,Magic,Bulls,8 - 10,1,18,2,Jumper
42,Robin Lopez,FG_ASSISTED,Otto Porter,6:39,1,Bulls,Magic,10 - 10,0,5,2,Jumper
43,Aaron Gordon,FG_MISS,None,6:28,1,Magic,Bulls,10 - 10,1,25,3,Jumper
44,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:24,1,Bulls,Magic,10 - 10,0,N/A,N/A,N/A
45,Lauri Markkanen,FG_UNASSISTED,None,6:19,1,Bulls,Magic,12 - 10,0,6,2,Jumper
46,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,5:59,1,Magic,Bulls,12 - 13,1,26,3,Jumper
47,Zach LaVine,TURNOVER,Nikola Vucevic,5:37,1,Bulls,Magic,12 - 13,0,N/A,N/A,N/A
48,Aaron Gordon,FG_MISS,None,5:32,1,Magic,Bulls,12 - 13,1,23,3,Jumper
49,Robin Lopez,DEFENSIVE_REBOUND,None,5:26,1,Bulls,Magic,12 - 13,0,N/A,N/A,N/A
50,Lauri Markkanen,FG_MISS,Aaron Gordon,5:24,1,Magic,Bulls,12 - 13,0,5,2,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:24,1,Bulls,Magic,12 - 13,0,N/A,N/A,N/A
52,Team,Unknown,None,5:24,1,Magic,Bulls,12 - 13,1,N/A,N/A,N/A
53,Terrence Ross,SUBSTITUTION,Gordon Aaron,5:24,1,Magic,Bulls,12 - 13,1,N/A,N/A,N/A
54,Wesley Iwundu,SUBSTITUTION,Fournier Evan,5:24,1,Magic,Bulls,12 - 13,1,N/A,N/A,N/A
55,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,5:24,1,Magic,Bulls,12 - 13,1,N/A,N/A,N/A
56,Timothe Luwawu-Cabarrot,SUBSTITUTION,Porter Otto,5:24,1,Bulls,Magic,12 - 13,0,N/A,N/A,N/A
57,Robin Lopez,FG_ASSISTED,Zach LaVine,5:18,1,Bulls,Magic,14 - 13,0,8,2,Jumper
58,Nikola Vucevic,FG_MISS,None,4:58,1,Magic,Bulls,14 - 13,1,13,2,Jumper
59,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:54,1,Bulls,Magic,14 - 13,0,N/A,N/A,N/A
60,Kris Dunn,FG_ASSISTED,Zach LaVine,4:46,1,Bulls,Magic,16 - 13,0,17,2,Jumper
61,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,4:30,1,Magic,Bulls,16 - 16,1,23,3,Jumper
62,Zach LaVine,FG_MISS,None,4:14,1,Bulls,Magic,16 - 16,0, ,2,Jumper
63,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:14,1,Magic,Bulls,16 - 16,1,N/A,N/A,N/A
64,Robin Lopez,FOUL_ON_FLOOR,None,4:05,1,Bulls,Magic,16 - 16,0,N/A,N/A,N/A
65,Nikola Vucevic,FT_MISS,None,4:05,1,Magic,Bulls,16 - 16,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:05,1,Magic,Bulls,16 - 16,1,N/A,N/A,N/A
67,Wayne Selden,SUBSTITUTION,Markkanen Lauri,4:05,1,Bulls,Magic,16 - 16,0,N/A,N/A,N/A
68,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,4:05,1,Bulls,Magic,16 - 16,0,N/A,N/A,N/A
69,Nikola Vucevic,FT_MISS,None,4:05,1,Magic,Bulls,16 - 16,1,N/A,1,N/A
70,Robin Lopez,DEFENSIVE_REBOUND,None,4:02,1,Bulls,Magic,16 - 16,0,N/A,N/A,N/A
71,Ryan Arcidiacono,FG_UNASSISTED,None,3:45,1,Bulls,Magic,18 - 16,0, ,2,Jumper
72,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,3:30,1,Magic,Bulls,18 - 19,1,25,3,Jumper
73,Wesley Iwundu,FOUL_ON_FLOOR,None,3:18,1,Magic,Bulls,18 - 19,1,N/A,N/A,N/A
74,Zach LaVine,FT,None,3:18,1,Bulls,Magic,19 - 19,0,N/A,1,N/A
75,Khem Birch,SUBSTITUTION,Isaac Jonathan,3:18,1,Magic,Bulls,19 - 19,1,N/A,N/A,N/A
76,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,3:18,1,Magic,Bulls,19 - 19,1,N/A,N/A,N/A
77,Otto Porter,SUBSTITUTION,Selden Wayne,3:18,1,Bulls,Magic,19 - 19,0,N/A,N/A,N/A
78,Zach LaVine,FT,None,3:18,1,Bulls,Magic,20 - 19,0,N/A,1,N/A
79,Aaron Gordon,FG_MISS,None,2:59,1,Magic,Bulls,20 - 19,1,26,3,Jumper
80,Otto Porter,DEFENSIVE_REBOUND,None,2:54,1,Bulls,Magic,20 - 19,0,N/A,N/A,N/A
81,Robin Lopez,FG_MISS,None,2:47,1,Bulls,Magic,20 - 19,0,0,2,Layup
82,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:45,1,Magic,Bulls,20 - 19,1,N/A,N/A,N/A
83,Zach LaVine,FOUL_ON_FLOOR,None,2:43,1,Bulls,Magic,20 - 19,0,N/A,N/A,N/A
84,Team,Unknown,None,2:43,1,Bulls,Magic,20 - 19,0,N/A,N/A,N/A
85,Wayne Selden,SUBSTITUTION,LaVine Zach,2:43,1,Bulls,Magic,20 - 19,0,N/A,N/A,N/A
86,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:43,1,Bulls,Magic,20 - 19,0,N/A,N/A,N/A
87,Isaiah Briscoe,FT,None,2:43,1,Magic,Bulls,20 - 20,1,N/A,1,N/A
88,Isaiah Briscoe,FT,None,2:43,1,Magic,Bulls,20 - 21,1,N/A,1,N/A
89,Otto Porter,FG_MISS,None,2:33,1,Bulls,Magic,20 - 21,0,19,2,Jumper
90,Terrence Ross,DEFENSIVE_REBOUND,None,2:28,1,Magic,Bulls,20 - 21,1,N/A,N/A,N/A
91,Isaiah Briscoe,TURNOVER,Otto Porter,2:16,1,Magic,Bulls,20 - 21,1,N/A,N/A,N/A
92,Wayne Selden,FG_UNASSISTED,None,2:09,1,Bulls,Magic,22 - 21,0,0,2,Dunk
93,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,1:49,1,Magic,Bulls,22 - 23,1,18,2,Jumper
94,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,1:49,1,Bulls,Magic,22 - 23,0,N/A,N/A,N/A
95,Terrence Ross,FT,None,1:49,1,Magic,Bulls,22 - 24,1,N/A,1,N/A
96,Wayne Selden,FG_MISS,None,1:28,1,Bulls,Magic,22 - 24,0,26,3,Jumper
97,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:24,1,Magic,Bulls,22 - 24,1,N/A,N/A,N/A
98,Wesley Iwundu,FG_UNASSISTED,None,1:20,1,Magic,Bulls,22 - 26,1,10,2,Jumper
99,Timothe Luwawu-Cabarrot,FG_MISS,None,1:01,1,Bulls,Magic,22 - 26,0,23,3,Jumper
100,Wesley Iwundu,DEFENSIVE_REBOUND,None,58.9,1,Magic,Bulls,22 - 26,1,N/A,N/A,N/A
101,Wesley Iwundu,TURNOVER,None,56.3,1,Magic,Bulls,22 - 26,1,N/A,N/A,N/A
102,Wesley Iwundu,TURNOVER,None,56.3,1,Magic,Bulls,22 - 26,1,N/A,N/A,N/A
103,Otto Porter,FG_MISS,None,36.1,1,Bulls,Magic,22 - 26,0,0,2,Layup
104,Aaron Gordon,DEFENSIVE_REBOUND,None,32.0,1,Magic,Bulls,22 - 26,1,N/A,N/A,N/A
105,Aaron Gordon,TURNOVER,None,25.8,1,Magic,Bulls,22 - 26,1,N/A,N/A,N/A
106,Otto Porter,FG_UNASSISTED,None,6.4,1,Bulls,Magic,24 - 26,0,15,2,Jumper
107,Terrence Ross,FG_MISS,None,0.5,1,Magic,Bulls,24 - 26,1,27,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.5,1,Magic,Bulls,24 - 26,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Magic,Bulls,24 - 26,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Bulls,24 - 26,1,N/A,N/A,N/A
1,Shaquille Harrison,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
2,Otto Porter,TURNOVER,None,11:48,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
3,Otto Porter,TURNOVER,None,11:48,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:38,2,Magic,Bulls,24 - 26,1,26,3,Jumper
5,Shaquille Harrison,DEFENSIVE_REBOUND,None,11:33,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
6,Cristiano Felicio,FOUL_ON_FLOOR,None,11:26,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
7,Cristiano Felicio,TURNOVER,None,11:26,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
8,Terrence Ross,FG_MISS,None,11:11,2,Magic,Bulls,24 - 26,1,26,3,Jumper
9,Otto Porter,DEFENSIVE_REBOUND,None,11:08,2,Bulls,Magic,24 - 26,0,N/A,N/A,N/A
10,Khem Birch,FOUL_ON_FLOOR,None,10:59,2,Magic,Bulls,24 - 26,1,N/A,N/A,N/A
11,Wayne Selden,FT,None,10:59,2,Bulls,Magic,25 - 26,0,N/A,1,N/A
12,Wayne Selden,FT,None,10:59,2,Bulls,Magic,26 - 26,0,N/A,1,N/A
13,Aaron Gordon,FG_MISS,None,10:35,2,Magic,Bulls,26 - 26,1,26,3,Jumper
14,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:31,2,Bulls,Magic,26 - 26,0,N/A,N/A,N/A
15,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,10:22,2,Bulls,Magic,26 - 26,0,N/A,N/A,N/A
16,Khem Birch,FOUL_ON_FLOOR,None,10:15,2,Magic,Bulls,26 - 26,1,N/A,N/A,N/A
17,Shaquille Harrison,FT,None,10:15,2,Bulls,Magic,27 - 26,0,N/A,1,N/A
18,Shaquille Harrison,FT,None,10:15,2,Bulls,Magic,28 - 26,0,N/A,1,N/A
19,Aaron Gordon,TURNOVER,Shaquille Harrison,10:00,2,Magic,Bulls,28 - 26,1,N/A,N/A,N/A
20,Lauri Markkanen,FG_UNASSISTED,None,9:39,2,Bulls,Magic,30 - 26,0,9,2,Jumper
21,Isaiah Briscoe,FG_MISS,None,9:22,2,Magic,Bulls,30 - 26,1,26,3,Jumper
22,Otto Porter,DEFENSIVE_REBOUND,None,9:19,2,Bulls,Magic,30 - 26,0,N/A,N/A,N/A
23,Wayne Selden,FG_MISS,None,9:05,2,Bulls,Magic,30 - 26,0,0,2,Layup
24,Evan Fournier,DEFENSIVE_REBOUND,None,9:02,2,Magic,Bulls,30 - 26,1,N/A,N/A,N/A
25,Aaron Gordon,FG_ASSISTED,Evan Fournier,8:58,2,Magic,Bulls,30 - 28,1,11,2,Jumper
26,Lauri Markkanen,FG_ASSISTED,Otto Porter,8:36,2,Bulls,Magic,33 - 28,0,25,3,Jumper
27,Team,Unknown,None,8:35,2,Magic,Bulls,33 - 28,1,N/A,N/A,N/A
28,Wesley Iwundu,SUBSTITUTION,Ross Terrence,8:35,2,Magic,Bulls,33 - 28,1,N/A,N/A,N/A
29,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:29,2,Bulls,Magic,33 - 28,0,N/A,N/A,N/A
30,Aaron Gordon,TURNOVER,None,8:20,2,Magic,Bulls,33 - 28,1,N/A,N/A,N/A
31,Aaron Gordon,TURNOVER,None,8:20,2,Magic,Bulls,33 - 28,1,N/A,N/A,N/A
32,Lauri Markkanen,FG_UNASSISTED,None,8:06,2,Bulls,Magic,35 - 28,0,12,2,Jumper
33,Evan Fournier,FG_MISS,None,7:52,2,Magic,Bulls,35 - 28,1,14,2,Jumper
34,Khem Birch,OFFENSIVE_REBOUND,None,7:49,2,Magic,Bulls,35 - 28,1,N/A,N/A,N/A
35,Khem Birch,FG_UNASSISTED,None,7:47,2,Magic,Bulls,35 - 30,1,0,2,Dunk
36,Lauri Markkanen,FG_MISS,Aaron Gordon,7:33,2,Magic,Bulls,35 - 30,0,0,2,Layup
37,Team,OFFENSIVE_REBOUND,None,7:33,2,Bulls,Magic,35 - 30,0,N/A,N/A,N/A
38,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,7:33,2,Magic,Bulls,35 - 30,1,N/A,N/A,N/A
39,Robin Lopez,SUBSTITUTION,Porter Otto,7:33,2,Bulls,Magic,35 - 30,0,N/A,N/A,N/A
40,Ryan Arcidiacono,FG_MISS,None,7:29,2,Bulls,Magic,35 - 30,0,25,3,Jumper
41,Shaquille Harrison,OFFENSIVE_REBOUND,None,7:25,2,Bulls,Magic,35 - 30,0,N/A,N/A,N/A
42,Wayne Selden,FG_UNASSISTED,None,7:18,2,Bulls,Magic,37 - 30,0, ,2,Jumper
43,Isaiah Briscoe,FG_UNASSISTED,None,6:59,2,Magic,Bulls,37 - 32,1,15,2,Jumper
44,Robin Lopez,FG_UNASSISTED,None,6:35,2,Bulls,Magic,39 - 32,0,8,2,Jumper
45,Robin Lopez,FOUL_TECHNICAL,None,6:23,2,Bulls,Magic,39 - 32,0,N/A,N/A,N/A
46,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,6:23,2,Bulls,Magic,39 - 32,0,N/A,N/A,N/A
47,Evan Fournier,FT,None,6:23,2,Magic,Bulls,39 - 33,1,N/A,1,N/A
48,Nikola Vucevic,SUBSTITUTION,Briscoe Isaiah,6:23,2,Magic,Bulls,39 - 33,1,N/A,N/A,N/A
49,D.J. Augustin,SUBSTITUTION,Birch Khem,6:23,2,Magic,Bulls,39 - 33,1,N/A,N/A,N/A
50,Evan Fournier,TURNOVER,Shaquille Harrison,6:23,2,Magic,Bulls,39 - 33,1,N/A,N/A,N/A
51,Shaquille Harrison,TURNOVER,Jonathan Isaac,6:21,2,Bulls,Magic,39 - 33,0,N/A,N/A,N/A
52,Evan Fournier,FG_UNASSISTED,None,6:16,2,Magic,Bulls,39 - 36,1,24,3,Jumper
53,Lauri Markkanen,FG_MISS,None,6:01,2,Bulls,Magic,39 - 36,0,12,2,Jumper
54,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:00,2,Magic,Bulls,39 - 36,1,N/A,N/A,N/A
55,Nikola Vucevic,FG_MISS,None,5:50,2,Magic,Bulls,39 - 36,1,19,2,Jumper
56,Shaquille Harrison,DEFENSIVE_REBOUND,None,5:46,2,Bulls,Magic,39 - 36,0,N/A,N/A,N/A
57,Shaquille Harrison,FG_MISS,None,5:40,2,Bulls,Magic,39 - 36,0,0,2,Layup
58,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:36,2,Magic,Bulls,39 - 36,1,N/A,N/A,N/A
59,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:31,2,Magic,Bulls,39 - 38,1,0,2,Dunk
60,Team,Unknown,None,5:31,2,Bulls,Magic,39 - 38,0,N/A,N/A,N/A
61,Terrence Ross,SUBSTITUTION,Fournier Evan,5:31,2,Magic,Bulls,39 - 38,1,N/A,N/A,N/A
62,enters the,SUBSTITUTION,Harrison Shaquille,5:31,2,Bulls,Magic,39 - 38,0,N/A,N/A,N/A
63,Robin Lopez,FG_MISS,None,5:11,2,Bulls,Magic,39 - 38,0, ,2,Jumper
64,Terrence Ross,DEFENSIVE_REBOUND,None,5:08,2,Magic,Bulls,39 - 38,1,N/A,N/A,N/A
65,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:59,2,Magic,Bulls,39 - 40,1, ,2,Jumper
66,Kris Dunn,TURNOVER,Jonathan Isaac,4:45,2,Bulls,Magic,39 - 40,0,N/A,N/A,N/A
67,Jonathan Isaac,FG_MISS,None,4:39,2,Magic,Bulls,39 - 40,1,18,2,Jumper
68,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:36,2,Bulls,Magic,39 - 40,0,N/A,N/A,N/A
69,Zach LaVine,FG_MISS,None,4:21,2,Bulls,Magic,39 - 40,0,23,3,Jumper
70,D.J. Augustin,DEFENSIVE_REBOUND,None,4:18,2,Magic,Bulls,39 - 40,1,N/A,N/A,N/A
71,Nikola Vucevic,FG_UNASSISTED,None,4:03,2,Magic,Bulls,39 - 42,1,9,2,Jumper
72,Robin Lopez,FG_MISS,None,3:45,2,Bulls,Magic,39 - 42,0, ,2,Jumper
73,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:42,2,Magic,Bulls,39 - 42,1,N/A,N/A,N/A
74,D.J. Augustin,FG_UNASSISTED,None,3:35,2,Magic,Bulls,39 - 45,1,27,2,Jumper
75,Team,Unknown,None,3:33,2,Bulls,Magic,39 - 45,0,N/A,N/A,N/A
76,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:33,2,Magic,Bulls,39 - 45,1,N/A,N/A,N/A
77,Otto Porter,SUBSTITUTION,Selden Wayne,3:33,2,Bulls,Magic,39 - 45,0,N/A,N/A,N/A
78,Evan Fournier,FOUL_ON_FLOOR,None,3:23,2,Magic,Bulls,39 - 45,1,N/A,N/A,N/A
79,Robin Lopez,FG_ASSISTED,Zach LaVine,3:18,2,Bulls,Magic,41 - 45,0,8,2,Jumper
80,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,2:58,2,Magic,Bulls,41 - 47,1,19,2,Jumper
81,Kris Dunn,FG_MISS,None,2:47,2,Bulls,Magic,41 - 47,0,16,2,Jumper
82,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:45,2,Magic,Bulls,41 - 47,1,N/A,N/A,N/A
83,Nikola Vucevic,TURNOVER,Zach LaVine,2:42,2,Magic,Bulls,41 - 47,1,N/A,N/A,N/A
84,Nikola Vucevic,FOUL_TECHNICAL,None,2:38,2,Magic,Bulls,41 - 47,1,N/A,N/A,N/A
85,Zach LaVine,FT,None,2:38,2,Bulls,Magic,42 - 47,0,N/A,1,N/A
86,Wayne Selden,SUBSTITUTION,Lopez Robin,2:38,2,Bulls,Magic,42 - 47,0,N/A,N/A,N/A
87,Kris Dunn,FG_MISS,None,2:30,2,Bulls,Magic,42 - 47,0,11,2,Jumper
88,Terrence Ross,DEFENSIVE_REBOUND,None,2:26,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
89,D.J. Augustin,TURNOVER,Zach LaVine,2:20,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
90,Otto Porter,FG_MISS,None,2:11,2,Bulls,Magic,42 - 47,0,23,3,Jumper
91,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:06,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
92,Lauri Markkanen,FOUL_ON_FLOOR,None,1:58,2,Bulls,Magic,42 - 47,0,N/A,N/A,N/A
93,Ryan Arcidiacono,SUBSTITUTION,Markkanen Lauri,1:58,2,Bulls,Magic,42 - 47,0,N/A,N/A,N/A
94,Jonathan Isaac,FG_MISS,Otto Porter,1:53,2,Bulls,Magic,42 - 47,1,0,2,Layup
95,D.J. Augustin,OFFENSIVE_REBOUND,None,1:49,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
96,Jonathan Isaac,TURNOVER,None,1:44,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
97,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,1:44,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
98,Wayne Selden,FG_MISS,None,1:31,2,Bulls,Magic,42 - 47,0,25,3,Jumper
99,Aaron Gordon,DEFENSIVE_REBOUND,None,1:26,2,Magic,Bulls,42 - 47,1,N/A,N/A,N/A
100,Terrence Ross,FG_ASSISTED,Evan Fournier,1:17,2,Magic,Bulls,42 - 50,1,24,3,Jumper
101,Zach LaVine,FG_UNASSISTED,None,57.0,2,Bulls,Magic,45 - 50,0,23,2,Jumper
102,Evan Fournier,FG_MISS,None,40.6,2,Magic,Bulls,45 - 50,1,27,3,Jumper
103,Zach LaVine,DEFENSIVE_REBOUND,None,36.8,2,Bulls,Magic,45 - 50,0,N/A,N/A,N/A
104,Zach LaVine,FG_UNASSISTED,None,30.3,2,Bulls,Magic,48 - 50,0,26,3,Jumper
105,Aaron Gordon,FG_ASSISTED,D.J. Augustin,7.4,2,Magic,Bulls,48 - 53,1,24,3,Jumper
106,Zach LaVine,FG_UNASSISTED,None,1.0,2,Bulls,Magic,51 - 53,0,27,3,Jumper
107,End of,Unknown,None,0.0,2,Magic,Bulls,51 - 53,1,N/A,N/A,N/A
0,Nikola Vucevic,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Bulls,51 - 53,1,N/A,N/A,N/A
1,Lauri Markkanen,SUBSTITUTION,Selden Wayne,12:00,3,Bulls,Magic,51 - 53,0,N/A,N/A,N/A
2,Robin Lopez,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Magic,51 - 53,0,N/A,N/A,N/A
3,Evan Fournier,FOUL_ON_FLOOR,None,11:51,3,Magic,Bulls,51 - 53,1,N/A,N/A,N/A
4,Zach LaVine,FT,None,11:51,3,Bulls,Magic,52 - 53,0,N/A,1,N/A
5,Zach LaVine,FT,None,11:51,3,Bulls,Magic,53 - 53,0,N/A,1,N/A
6,Nikola Vucevic,FG_UNASSISTED,None,11:39,3,Magic,Bulls,53 - 55,1,16,2,Jumper
7,Robin Lopez,FG_UNASSISTED,None,11:18,3,Bulls,Magic,55 - 55,0,7,2,Jumper
8,Aaron Gordon,FG_UNASSISTED,None,11:04,3,Magic,Bulls,55 - 57,1,20,2,Jumper
9,Kris Dunn,FG_MISS,None,10:45,3,Bulls,Magic,55 - 57,0,22,2,Jumper
10,Aaron Gordon,DEFENSIVE_REBOUND,None,10:42,3,Magic,Bulls,55 - 57,1,N/A,N/A,N/A
11,Aaron Gordon,FG_UNASSISTED,None,10:35,3,Magic,Bulls,55 - 59,1,0,2,Layup
12,Otto Porter,FG_ASSISTED,Lauri Markkanen,10:21,3,Bulls,Magic,58 - 59,0,24,3,Jumper
13,Nikola Vucevic,FG_MISS,None,10:04,3,Magic,Bulls,58 - 59,1,26,3,Jumper
14,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:01,3,Bulls,Magic,58 - 59,0,N/A,N/A,N/A
15,Otto Porter,FG_MISS,None,9:53,3,Bulls,Magic,58 - 59,0,26,3,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:49,3,Magic,Bulls,58 - 59,1,N/A,N/A,N/A
17,D.J. Augustin,FG_ASSISTED,Evan Fournier,9:35,3,Magic,Bulls,58 - 62,1,26,3,Jumper
18,Kris Dunn,FG_UNASSISTED,None,9:25,3,Bulls,Magic,60 - 62,0,18,2,Jumper
19,Evan Fournier,FG_MISS,None,9:11,3,Magic,Bulls,60 - 62,1,25,3,Jumper
