,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Marcus Morris,FG_UNASSISTED,None,4:27,1,Celtics,Thunder,12 - 20,1,0,2,Layup
68,Paul George,FG_ASSISTED,Russell Westbrook,4:17,1,Thunder,Celtics,15 - 20,0,26,3,Jumper
69,Al Horford,FG_ASSISTED,Marcus Smart,4:05,1,Celtics,Thunder,15 - 22,1,0,2,Layup
70,Steven Adams,FG_ASSISTED,Paul George,3:48,1,Thunder,Celtics,17 - 22,0,1,3,Jumper
71,Kyrie Irving,FG_UNASSISTED,None,3:35,1,Celtics,Thunder,17 - 24,1, ,3,Jumper
72,Team,Unknown,None,3:28,1,Thunder,Celtics,17 - 24,0,N/A,N/A,N/A
73,Gordon Hayward,SUBSTITUTION,Morris Marcus,3:28,1,Celtics,Thunder,17 - 24,1,N/A,N/A,N/A
74,Dennis Schroder,SUBSTITUTION,George Paul,3:28,1,Thunder,Celtics,17 - 24,0,N/A,N/A,N/A
75,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,3:19,1,Thunder,Celtics,20 - 24,0,28,3,Jumper
76,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:01,1,Celtics,Thunder,20 - 24,1,N/A,N/A,N/A
77,Terry Rozier,SUBSTITUTION,Smart Marcus,3:01,1,Celtics,Thunder,20 - 24,1,N/A,N/A,N/A
78,Kyrie Irving,FG_MISS,None,2:50,1,Celtics,Thunder,20 - 24,1,26,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,2:48,1,Thunder,Celtics,20 - 24,0,N/A,N/A,N/A
80,Dennis Schroder,FG_ASSISTED,Russell Westbrook,2:42,1,Thunder,Celtics,23 - 24,0,25,3,Jumper
81,Jaylen Brown,FG_UNASSISTED,None,2:31,1,Celtics,Thunder,23 - 26,1,12,3,Jumper
82,Kyrie Irving,FOUL_ON_FLOOR,None,2:20,1,Celtics,Thunder,23 - 26,1,N/A,N/A,N/A
83,Russell Westbrook,FT,None,2:20,1,Thunder,Celtics,24 - 26,0,N/A,1,N/A
84,Daniel Theis,SUBSTITUTION,Horford Al,2:20,1,Celtics,Thunder,24 - 26,1,N/A,N/A,N/A
85,Nerlens Noel,SUBSTITUTION,Adams Steven,2:20,1,Thunder,Celtics,24 - 26,0,N/A,N/A,N/A
86,Russell Westbrook,FT_MISS,None,2:20,1,Thunder,Celtics,24 - 26,0,N/A,1,N/A
87,Team,DEFENSIVE_REBOUND,None,2:19,1,Celtics,Thunder,24 - 26,1,N/A,N/A,N/A
88,Paul George,SUBSTITUTION,Westbrook Russell,2:19,1,Thunder,Celtics,24 - 26,0,N/A,N/A,N/A
89,Gordon Hayward,TURNOVER,Dennis Schroder,2:07,1,Celtics,Thunder,24 - 26,1,N/A,N/A,N/A
90,Dennis Schroder,FG_UNASSISTED,None,1:59,1,Thunder,Celtics,26 - 26,0, ,3,Jumper
91,Gordon Hayward,FG_MISS,None,1:47,1,Celtics,Thunder,26 - 26,1,0,2,Layup
92,Gordon Hayward,OFFENSIVE_REBOUND,None,1:46,1,Celtics,Thunder,26 - 26,1,N/A,N/A,N/A
93,Gordon Hayward,FG_MISS,Nerlens Noel,1:45,1,Thunder,Celtics,26 - 26,1,1,3,Jumper
94,Gordon Hayward,OFFENSIVE_REBOUND,None,1:44,1,Celtics,Thunder,26 - 26,1,N/A,N/A,N/A
95,Jaylen Brown,FG_ASSISTED,Terry Rozier,1:42,1,Celtics,Thunder,26 - 29,1, ,3,Jumper
96,Dennis Schroder,FG_MISS,None,1:16,1,Thunder,Celtics,26 - 29,0,26,3,Jumper
97,Kyrie Irving,DEFENSIVE_REBOUND,None,1:14,1,Celtics,Thunder,26 - 29,1,N/A,N/A,N/A
98,Dennis Schroder,FOUL_ON_FLOOR,None,1:10,1,Thunder,Celtics,26 - 29,0,N/A,N/A,N/A
99,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:10,1,Thunder,Celtics,26 - 29,0,N/A,N/A,N/A
100,Daniel Theis,FG_MISS,Nerlens Noel,1:04,1,Thunder,Celtics,26 - 29,1,0,2,Layup
101,Patrick Patterson,DEFENSIVE_REBOUND,None,1:02,1,Thunder,Celtics,26 - 29,0,N/A,N/A,N/A
102,Paul George,FG_MISS,None,47.0,1,Thunder,Celtics,26 - 29,0,15,3,Jumper
103,Terry Rozier,DEFENSIVE_REBOUND,None,44.4,1,Celtics,Thunder,26 - 29,1,N/A,N/A,N/A
104,Terry Rozier,FG_MISS,None,39.7,1,Celtics,Thunder,26 - 29,1,26,3,Jumper
105,Dennis Schroder,DEFENSIVE_REBOUND,None,35.7,1,Thunder,Celtics,26 - 29,0,N/A,N/A,N/A
106,Dennis Schroder,FG_MISS,None,29.2,1,Thunder,Celtics,26 - 29,0, ,3,Jumper
107,Daniel Theis,DEFENSIVE_REBOUND,None,27.7,1,Celtics,Thunder,26 - 29,1,N/A,N/A,N/A
108,Daniel Theis,FG_ASSISTED,Kyrie Irving,22.9,1,Celtics,Thunder,26 - 31,1,0,2,Dunk
109,Paul George,FG_UNASSISTED,None,2.4,1,Thunder,Celtics,29 - 31,0,27,3,Jumper
110,End of,Unknown,None,0.0,1,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,Ferguson Terrance,12:00,2,Thunder,Celtics,29 - 31,0,N/A,N/A,N/A
2,Terry Rozier,TURNOVER,Hamidou Diallo,11:47,2,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
3,Paul George,FG_MISS,None,11:33,2,Thunder,Celtics,29 - 31,0,26,3,Jumper
4,Terry Rozier,DEFENSIVE_REBOUND,None,11:31,2,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
5,Marcus Morris,TURNOVER,None,11:19,2,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
6,Dennis Schroder,TURNOVER,Daniel Theis,11:07,2,Thunder,Celtics,29 - 31,0,N/A,N/A,N/A
7,Jaylen Brown,FG_MISS,None,10:58,2,Celtics,Thunder,29 - 31,1,0,2,Layup
8,Daniel Theis,OFFENSIVE_REBOUND,None,10:56,2,Celtics,Thunder,29 - 31,1,N/A,N/A,N/A
9,Daniel Theis,FG_UNASSISTED,None,10:55,2,Celtics,Thunder,29 - 33,1, ,3,Jumper
10,Paul George,FG_UNASSISTED,None,10:39,2,Thunder,Celtics,31 - 33,0,0,2,Dunk
11,Terry Rozier,FG_UNASSISTED,None,10:19,2,Celtics,Thunder,31 - 35,1,9,3,Jumper
12,Paul George,FG_UNASSISTED,None,10:05,2,Thunder,Celtics,33 - 35,0,16,3,Jumper
13,Terry Rozier,FG_MISS,None,9:50,2,Celtics,Thunder,33 - 35,1,25,3,Jumper
14,Dennis Schroder,DEFENSIVE_REBOUND,None,9:48,2,Thunder,Celtics,33 - 35,0,N/A,N/A,N/A
15,Daniel Theis,FOUL_ON_FLOOR,None,9:35,2,Celtics,Thunder,33 - 35,1,N/A,N/A,N/A
16,Dennis Schroder,FT,None,9:35,2,Thunder,Celtics,34 - 35,0,N/A,1,N/A
17,Dennis Schroder,FT,None,9:35,2,Thunder,Celtics,35 - 35,0,N/A,1,N/A
18,Jaylen Brown,FG_ASSISTED,Gordon Hayward,9:21,2,Celtics,Thunder,35 - 37,1,0,2,Layup
19,Dennis Schroder,FG_MISS,None,9:08,2,Thunder,Celtics,35 - 37,0, ,3,Jumper
20,Dennis Schroder,OFFENSIVE_REBOUND,None,9:06,2,Thunder,Celtics,35 - 37,0,N/A,N/A,N/A
21,Paul George,FG_MISS,None,9:00,2,Thunder,Celtics,35 - 37,0,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,8:59,2,Celtics,Thunder,35 - 37,1,N/A,N/A,N/A
23,Marcus Morris,FG_MISS,None,8:42,2,Celtics,Thunder,35 - 37,1,25,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:40,2,Celtics,Thunder,35 - 37,1,N/A,N/A,N/A
25,Russell Westbrook,SUBSTITUTION,George Paul,8:40,2,Thunder,Celtics,35 - 37,0,N/A,N/A,N/A
26,Marcus Morris,FG_ASSISTED,Jaylen Brown,8:29,2,Celtics,Thunder,35 - 39,1,16,3,Jumper
27,Dennis Schroder,FG_MISS,None,8:16,2,Thunder,Celtics,35 - 39,0,26,3,Jumper
28,Hamidou Diallo,OFFENSIVE_REBOUND,None,8:14,2,Thunder,Celtics,35 - 39,0,N/A,N/A,N/A
29,Hamidou Diallo,FG_UNASSISTED,None,8:14,2,Thunder,Celtics,37 - 39,0, ,3,Jumper
30,Russell Westbrook,FOUL_ON_FLOOR,None,8:04,2,Thunder,Celtics,37 - 39,0,N/A,N/A,N/A
31,Jaylen Brown,FT,None,8:04,2,Celtics,Thunder,37 - 40,1,N/A,1,N/A
32,Steven Adams,SUBSTITUTION,Noel Nerlens,8:04,2,Thunder,Celtics,37 - 40,0,N/A,N/A,N/A
33,Jaylen Brown,FT,None,8:04,2,Celtics,Thunder,37 - 41,1,N/A,1,N/A
34,Dennis Schroder,FG_MISS,None,7:52,2,Thunder,Celtics,37 - 41,0, ,3,Jumper
35,Terry Rozier,DEFENSIVE_REBOUND,None,7:50,2,Celtics,Thunder,37 - 41,1,N/A,N/A,N/A
36,Patrick Patterson,FOUL_ON_FLOOR,None,7:43,2,Thunder,Celtics,37 - 41,0,N/A,N/A,N/A
37,Gordon Hayward,TURNOVER,Russell Westbrook,7:36,2,Celtics,Thunder,37 - 41,1,N/A,N/A,N/A
38,Russell Westbrook,FG_UNASSISTED,None,7:28,2,Thunder,Celtics,39 - 41,0, ,3,Jumper
39,Marcus Morris,FG_MISS,None,7:10,2,Celtics,Thunder,39 - 41,1,25,3,Jumper
40,Dennis Schroder,DEFENSIVE_REBOUND,None,7:08,2,Thunder,Celtics,39 - 41,0,N/A,N/A,N/A
41,Steven Adams,FG_ASSISTED,Patrick Patterson,7:04,2,Thunder,Celtics,41 - 41,0,0,2,Dunk
42,Team,Unknown,None,7:03,2,Celtics,Thunder,41 - 41,1,N/A,N/A,N/A
43,Kyrie Irving,SUBSTITUTION,Hayward Gordon,7:03,2,Celtics,Thunder,41 - 41,1,N/A,N/A,N/A
44,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:03,2,Thunder,Celtics,41 - 41,0,N/A,N/A,N/A
45,Terry Rozier,TURNOVER,Steven Adams,6:45,2,Celtics,Thunder,41 - 41,1,N/A,N/A,N/A
46,Marcus Morris,FOUL_ON_FLOOR,None,6:41,2,Celtics,Thunder,41 - 41,1,N/A,N/A,N/A
47,Russell Westbrook,FT,None,6:41,2,Thunder,Celtics,42 - 41,0,N/A,1,N/A
48,Jayson Tatum,SUBSTITUTION,Rozier Terry,6:41,2,Celtics,Thunder,42 - 41,1,N/A,N/A,N/A
49,Russell Westbrook,FT_MISS,None,6:41,2,Thunder,Celtics,42 - 41,0,N/A,1,N/A
50,Steven Adams,OFFENSIVE_REBOUND,None,6:39,2,Thunder,Celtics,42 - 41,0,N/A,N/A,N/A
51,Russell Westbrook,FG_MISS,Daniel Theis,6:31,2,Celtics,Thunder,42 - 41,0,0,2,Layup
52,Team,DEFENSIVE_REBOUND,None,6:31,2,Celtics,Thunder,42 - 41,1,N/A,N/A,N/A
53,Russell Westbrook,JUMP_BALL,None,6:30,2,Celtics,Thunder,42 - 41,1,N/A,N/A,N/A
54,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:26,2,Celtics,Thunder,42 - 43,1,0,2,Dunk
55,Hamidou Diallo,FOUL_ON_FLOOR,None,6:09,2,Thunder,Celtics,42 - 43,0,N/A,N/A,N/A
56,Hamidou Diallo,TURNOVER,None,6:09,2,Thunder,Celtics,42 - 43,0,N/A,N/A,N/A
57,Billy Donovan,FOUL_TECHNICAL,None,6:09,2,Thunder,Celtics,42 - 43,0,N/A,N/A,N/A
58,Kyrie Irving,FT,None,6:09,2,Celtics,Thunder,42 - 44,1,N/A,1,N/A
59,Al Horford,SUBSTITUTION,Theis Daniel,6:09,2,Celtics,Thunder,42 - 44,1,N/A,N/A,N/A
60,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,6:09,2,Thunder,Celtics,42 - 44,0,N/A,N/A,N/A
61,Al Horford,FG_MISS,Jerami Grant,5:51,2,Thunder,Celtics,42 - 44,1,0,2,Layup
62,Terrance Ferguson,DEFENSIVE_REBOUND,None,5:44,2,Thunder,Celtics,42 - 44,0,N/A,N/A,N/A
63,Dennis Schroder,FG_ASSISTED,Russell Westbrook,5:41,2,Thunder,Celtics,45 - 44,0,29,3,Jumper
64,Jaylen Brown,FG_ASSISTED,Kyrie Irving,5:29,2,Celtics,Thunder,45 - 47,1,23,3,Jumper
65,Russell Westbrook,TURNOVER,Jayson Tatum,5:14,2,Thunder,Celtics,45 - 47,0,N/A,N/A,N/A
66,Kyrie Irving,FG_ASSISTED,Al Horford,5:02,2,Celtics,Thunder,45 - 49,1,0,2,Layup
67,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:53,2,Thunder,Celtics,48 - 49,0,27,3,Jumper
68,Kyrie Irving,FG_ASSISTED,Al Horford,4:42,2,Celtics,Thunder,48 - 51,1,0,2,Layup
69,Steven Adams,FG_ASSISTED,Dennis Schroder,4:31,2,Thunder,Celtics,50 - 51,0,0,2,Dunk
70,Kyrie Irving,FOUL_ON_FLOOR,None,4:21,2,Celtics,Thunder,50 - 51,1,N/A,N/A,N/A
71,Kyrie Irving,TURNOVER,None,4:21,2,Celtics,Thunder,50 - 51,1,N/A,N/A,N/A
72,Paul George,SUBSTITUTION,Schroder Dennis,4:21,2,Thunder,Celtics,50 - 51,0,N/A,N/A,N/A
73,Steven Adams,FG_MISS,None,4:10,2,Thunder,Celtics,50 - 51,0,2,3,Jumper
74,Jayson Tatum,DEFENSIVE_REBOUND,None,4:08,2,Celtics,Thunder,50 - 51,1,N/A,N/A,N/A
75,Al Horford,FG_MISS,None,3:53,2,Celtics,Thunder,50 - 51,1,2,3,Jumper
76,Kyrie Irving,OFFENSIVE_REBOUND,None,3:51,2,Celtics,Thunder,50 - 51,1,N/A,N/A,N/A
77,Kyrie Irving,FG_UNASSISTED,None,3:50,2,Celtics,Thunder,50 - 53,1, ,3,Jumper
78,Terrance Ferguson,FG_MISS,None,3:41,2,Thunder,Celtics,50 - 53,0,26,3,Jumper
79,Jayson Tatum,DEFENSIVE_REBOUND,None,3:39,2,Celtics,Thunder,50 - 53,1,N/A,N/A,N/A
80,Gordon Hayward,SUBSTITUTION,Brown Jaylen,3:33,2,Celtics,Thunder,50 - 53,1,N/A,N/A,N/A
81,Marcus Smart,SUBSTITUTION,Morris Marcus,3:33,2,Celtics,Thunder,50 - 53,1,N/A,N/A,N/A
82,Al Horford,FG_ASSISTED,Marcus Smart,3:22,2,Celtics,Thunder,50 - 55,1,13,3,Jumper
83,Russell Westbrook,FG_MISS,None,3:12,2,Thunder,Celtics,50 - 55,0,11,3,Jumper
84,Team,DEFENSIVE_REBOUND,None,3:10,2,Celtics,Thunder,50 - 55,1,N/A,N/A,N/A
85,Al Horford,FG_UNASSISTED,None,2:57,2,Celtics,Thunder,50 - 57,1,8,3,Jumper
86,Team,Unknown,None,2:46,2,Thunder,Celtics,50 - 57,0,N/A,N/A,N/A
87,Russell Westbrook,FG_MISS,None,2:33,2,Thunder,Celtics,50 - 57,0, ,3,Jumper
88,Marcus Smart,DEFENSIVE_REBOUND,None,2:31,2,Celtics,Thunder,50 - 57,1,N/A,N/A,N/A
89,Steven Adams,Unknown,None,2:13,2,Thunder,Celtics,50 - 57,0,N/A,N/A,N/A
90,Kyrie Irving,FG_UNASSISTED,None,2:07,2,Celtics,Thunder,50 - 59,1,0,2,Layup
91,Steven Adams,FG_ASSISTED,Paul George,1:47,2,Thunder,Celtics,52 - 59,0,0,2,Layup
92,Kyrie Irving,FG_ASSISTED,Marcus Smart,1:27,2,Celtics,Thunder,52 - 61,1,0,2,Layup
93,Paul George,FG_UNASSISTED,None,1:08,2,Thunder,Celtics,54 - 61,0,22,3,Jumper
94,Marcus Smart,FG_ASSISTED,Al Horford,39.7,2,Celtics,Thunder,54 - 64,1,23,3,Jumper
95,Jerami Grant,FG_ASSISTED,Russell Westbrook,33.2,2,Thunder,Celtics,56 - 64,0, ,3,Jumper
96,Jayson Tatum,FG_ASSISTED,Marcus Smart,29.4,2,Celtics,Thunder,56 - 66,1,0,2,Dunk
97,Russell Westbrook,FG_UNASSISTED,None,12.0,2,Thunder,Celtics,58 - 66,0,0,2,Layup
98,Paul George,FOUL_ON_FLOOR,None,5.5,2,Thunder,Celtics,58 - 66,0,N/A,N/A,N/A
99,Marcus Smart,FG_MISS,None,0.6,2,Celtics,Thunder,58 - 66,1,25,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.6,2,Celtics,Thunder,58 - 66,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Celtics,Thunder,58 - 66,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Thunder,58 - 66,1,N/A,N/A,N/A
1,Al Horford,FG_MISS,None,11:41,3,Celtics,Thunder,58 - 66,1,6,3,Jumper
2,Russell Westbrook,DEFENSIVE_REBOUND,None,11:39,3,Thunder,Celtics,58 - 66,0,N/A,N/A,N/A
3,Russell Westbrook,FG_UNASSISTED,None,11:28,3,Thunder,Celtics,60 - 66,0,18,3,Jumper
4,Al Horford,FG_ASSISTED,Kyrie Irving,11:12,3,Celtics,Thunder,60 - 69,1,26,3,Jumper
5,Paul George,FG_ASSISTED,Russell Westbrook,11:01,3,Thunder,Celtics,63 - 69,0,27,3,Jumper
6,Kyrie Irving,FG_UNASSISTED,None,10:47,3,Celtics,Thunder,63 - 71,1,14,3,Jumper
7,Jerami Grant,FG_UNASSISTED,None,10:24,3,Thunder,Celtics,65 - 71,0,5,3,Jumper
8,Marcus Morris,FG_ASSISTED,Al Horford,10:11,3,Celtics,Thunder,65 - 73,1,14,3,Jumper
9,Paul George,FG_UNASSISTED,None,9:55,3,Thunder,Celtics,68 - 73,0,27,3,Jumper
10,Al Horford,TURNOVER,Steven Adams,9:34,3,Celtics,Thunder,68 - 73,1,N/A,N/A,N/A
11,Jayson Tatum,FOUL_ON_FLOOR,None,9:28,3,Celtics,Thunder,68 - 73,1,N/A,N/A,N/A
12,Paul George,FT,None,9:28,3,Thunder,Celtics,69 - 73,0,N/A,1,N/A
13,Paul George,FT,None,9:28,3,Thunder,Celtics,70 - 73,0,N/A,1,N/A
14,Paul George,FT,None,9:28,3,Thunder,Celtics,71 - 73,0,N/A,1,N/A
15,Marcus Morris,TURNOVER,Terrance Ferguson,9:06,3,Celtics,Thunder,71 - 73,1,N/A,N/A,N/A
16,Jerami Grant,FG_ASSISTED,Terrance Ferguson,9:02,3,Thunder,Celtics,74 - 73,0,23,3,Jumper
17,Kyrie Irving,FG_MISS,None,8:50,3,Celtics,Thunder,74 - 73,1,27,3,Jumper
18,Paul George,DEFENSIVE_REBOUND,None,8:48,3,Thunder,Celtics,74 - 73,0,N/A,N/A,N/A
19,Terrance Ferguson,FG_MISS,None,8:45,3,Thunder,Celtics,74 - 73,0,25,3,Jumper
20,Team,DEFENSIVE_REBOUND,None,8:43,3,Celtics,Thunder,74 - 73,1,N/A,N/A,N/A
21,Kyrie Irving,TURNOVER,Jerami Grant,8:20,3,Celtics,Thunder,74 - 73,1,N/A,N/A,N/A
22,Jerami Grant,JUMP_BALL,None,8:19,3,Thunder,Celtics,74 - 73,0,N/A,N/A,N/A
23,Jerami Grant,FG_MISS,Kyrie Irving,8:14,3,Celtics,Thunder,74 - 73,0,0,2,Layup
24,Kyrie Irving,DEFENSIVE_REBOUND,None,8:12,3,Celtics,Thunder,74 - 73,1,N/A,N/A,N/A
25,Marcus Morris,FG_MISS,None,8:06,3,Celtics,Thunder,74 - 73,1,26,3,Jumper
