,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Tony Snell,DEFENSIVE_REBOUND,None,6:55,1,Bucks,Pistons,11 - 15,1,N/A,N/A,N/A
50,Tony Snell,FG_MISS,None,6:49,1,Bucks,Pistons,11 - 15,1, ,3,Jumper
51,Blake Griffin,DEFENSIVE_REBOUND,None,6:46,1,Pistons,Bucks,11 - 15,0,N/A,N/A,N/A
52,Reggie Jackson,TURNOVER,Brook Lopez,6:30,1,Pistons,Bucks,11 - 15,0,N/A,N/A,N/A
53,Team,Unknown,None,6:26,1,Bucks,Pistons,11 - 15,1,N/A,N/A,N/A
54,Thon Maker,SUBSTITUTION,Lopez Brook,6:26,1,Bucks,Pistons,11 - 15,1,N/A,N/A,N/A
55,Stanley Johnson,SUBSTITUTION,III Robinson,6:26,1,Pistons,Bucks,11 - 15,0,N/A,N/A,N/A
56,Ish Smith,SUBSTITUTION,Jackson Reggie,6:26,1,Pistons,Bucks,11 - 15,0,N/A,N/A,N/A
57,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,6:08,1,Bucks,Pistons,11 - 17,1,0,2,Layup
58,Blake Griffin,FG_UNASSISTED,None,5:52,1,Pistons,Bucks,13 - 17,0,0,2,Layup
59,Giannis Antetokounmpo,FG_MISS,None,5:41,1,Bucks,Pistons,13 - 17,1,26,3,Jumper
60,Ish Smith,DEFENSIVE_REBOUND,None,5:38,1,Pistons,Bucks,13 - 17,0,N/A,N/A,N/A
61,Blake Griffin,FG_MISS,None,5:34,1,Pistons,Bucks,13 - 17,0,24,3,Jumper
62,Malcolm Brogdon,DEFENSIVE_REBOUND,None,5:32,1,Bucks,Pistons,13 - 17,1,N/A,N/A,N/A
63,Eric Bledsoe,FG_MISS,None,5:21,1,Bucks,Pistons,13 - 17,1,28,3,Jumper
64,Andre Drummond,DEFENSIVE_REBOUND,None,5:18,1,Pistons,Bucks,13 - 17,0,N/A,N/A,N/A
65,Stanley Johnson,TURNOVER,None,5:10,1,Pistons,Bucks,13 - 17,0,N/A,N/A,N/A
66,Brook Lopez,SUBSTITUTION,Brogdon Malcolm,5:10,1,Bucks,Pistons,13 - 17,1,N/A,N/A,N/A
67,Sterling Brown,SUBSTITUTION,Snell Tony,5:10,1,Bucks,Pistons,13 - 17,1,N/A,N/A,N/A
68,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,5:10,1,Bucks,Pistons,13 - 17,1,N/A,N/A,N/A
69,Eric Bledsoe,FG_UNASSISTED,None,4:58,1,Bucks,Pistons,13 - 19,1,0,2,Layup
70,Blake Griffin,FG_UNASSISTED,None,4:46,1,Pistons,Bucks,15 - 19,0,0,2,Layup
71,Team,Unknown,None,4:45,1,Bucks,Pistons,15 - 19,1,N/A,N/A,N/A
72,Ish Smith,FOUL_ON_FLOOR,None,4:42,1,Pistons,Bucks,15 - 19,0,N/A,N/A,N/A
73,Eric Bledsoe,FG_MISS,None,4:31,1,Bucks,Pistons,15 - 19,1,0,2,Layup
74,Stanley Johnson,DEFENSIVE_REBOUND,None,4:29,1,Pistons,Bucks,15 - 19,0,N/A,N/A,N/A
75,Stanley Johnson,FG_MISS,None,4:24,1,Pistons,Bucks,15 - 19,0,0,2,Layup
76,Team,DEFENSIVE_REBOUND,None,4:24,1,Bucks,Pistons,15 - 19,1,N/A,N/A,N/A
77,Brook Lopez,FG_MISS,None,3:59,1,Bucks,Pistons,15 - 19,1,30,3,Jumper
78,Stanley Johnson,DEFENSIVE_REBOUND,None,3:56,1,Pistons,Bucks,15 - 19,0,N/A,N/A,N/A
79,Andre Drummond's,FG_MISS,Brook Lopez,3:46,1,Bucks,Pistons,15 - 19,0, ,3,Jumper
80,Eric Bledsoe,DEFENSIVE_REBOUND,None,3:42,1,Bucks,Pistons,15 - 19,1,N/A,N/A,N/A
81,Eric Bledsoe,FG_UNASSISTED,None,3:39,1,Bucks,Pistons,15 - 21,1, ,3,Jumper
82,Blake Griffin,FG_UNASSISTED,None,3:12,1,Pistons,Bucks,17 - 21,0,6,3,Jumper
83,Thon Maker,FG_MISS,None,3:02,1,Bucks,Pistons,17 - 21,1,26,3,Jumper
84,Langston Galloway,DEFENSIVE_REBOUND,None,2:59,1,Pistons,Bucks,17 - 21,0,N/A,N/A,N/A
85,Stanley Johnson,FG_MISS,None,2:52,1,Pistons,Bucks,17 - 21,0,27,3,Jumper
86,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:49,1,Bucks,Pistons,17 - 21,1,N/A,N/A,N/A
87,Eric Bledsoe,FG_UNASSISTED,None,2:45,1,Bucks,Pistons,17 - 23,1,0,2,Layup
88,Ish Smith,FOUL_ON_FLOOR,None,2:45,1,Pistons,Bucks,17 - 23,0,N/A,N/A,N/A
89,Luke Kennard,SUBSTITUTION,Galloway Langston,2:45,1,Pistons,Bucks,17 - 23,0,N/A,N/A,N/A
90,Eric Bledsoe,FT,None,2:45,1,Bucks,Pistons,17 - 24,1,N/A,1,N/A
91,Blake Griffin,FG_MISS,None,2:22,1,Pistons,Bucks,17 - 24,0, ,3,Jumper
92,Eric Bledsoe,DEFENSIVE_REBOUND,None,2:18,1,Bucks,Pistons,17 - 24,1,N/A,N/A,N/A
93,Andre Drummond,FOUL_ON_FLOOR,None,2:16,1,Pistons,Bucks,17 - 24,0,N/A,N/A,N/A
94,Eric Bledsoe,FT,None,2:16,1,Bucks,Pistons,17 - 25,1,N/A,1,N/A
95,Eric Bledsoe,FT,None,2:16,1,Bucks,Pistons,17 - 26,1,N/A,1,N/A
96,Blake Griffin,FG_UNASSISTED,None,2:05,1,Pistons,Bucks,19 - 26,0,0,2,Layup
97,Eric Bledsoe,FG_MISS,None,1:51,1,Bucks,Pistons,19 - 26,1,17,3,Jumper
98,Blake Griffin,DEFENSIVE_REBOUND,None,1:48,1,Pistons,Bucks,19 - 26,0,N/A,N/A,N/A
99,Luke Kennard,FG_MISS,None,1:43,1,Pistons,Bucks,19 - 26,0,28,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,1:43,1,Pistons,Bucks,19 - 26,0,N/A,N/A,N/A
101,Matthew Dellavedova,SUBSTITUTION,Bledsoe Eric,1:43,1,Bucks,Pistons,19 - 26,1,N/A,N/A,N/A
102,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,1:43,1,Bucks,Pistons,19 - 26,1,N/A,N/A,N/A
103,Bruce Brown,SUBSTITUTION,Griffin Blake,1:43,1,Pistons,Bucks,19 - 26,0,N/A,N/A,N/A
104,Stanley Johnson,FG_UNASSISTED,None,1:31,1,Pistons,Bucks,21 - 26,0,0,2,Layup
105,Giannis Antetokounmpo,FG_ASSISTED,Matthew Dellavedova,1:12,1,Bucks,Pistons,21 - 28,1,0,2,Dunk
106,Ish Smith,TURNOVER,None,58.7,1,Pistons,Bucks,21 - 28,0,N/A,N/A,N/A
107,Donte DiVincenzo,SUBSTITUTION,Maker Thon,58.7,1,Bucks,Pistons,21 - 28,1,N/A,N/A,N/A
108,Giannis Antetokounmpo,FG_MISS,None,39.9,1,Bucks,Pistons,21 - 28,1,11,3,Jumper
109,Andre Drummond,DEFENSIVE_REBOUND,None,37.4,1,Pistons,Bucks,21 - 28,0,N/A,N/A,N/A
110,Matthew Dellavedova,FOUL_ON_FLOOR,None,36.0,1,Bucks,Pistons,21 - 28,1,N/A,N/A,N/A
111,Ish Smith,FG_MISS,None,24.1,1,Pistons,Bucks,21 - 28,0,27,3,Jumper
112,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,20.9,1,Bucks,Pistons,21 - 28,1,N/A,N/A,N/A
113,Giannis Antetokounmpo,FG_UNASSISTED,None,3.2,1,Bucks,Pistons,21 - 30,1,0,2,Dunk
114,Luke Kennard,FG_MISS,None,0.0,1,Pistons,Bucks,21 - 30,0,45,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.0,1,Pistons,Bucks,21 - 30,0,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Bucks,Pistons,21 - 30,1,N/A,N/A,N/A
0,Zaza Pachulia,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Bucks,21 - 30,0,N/A,N/A,N/A
1,Stanley Johnson,FG_MISS,None,11:38,2,Pistons,Bucks,21 - 30,0,0,2,Layup
2,Stanley Johnson,OFFENSIVE_REBOUND,None,11:36,2,Pistons,Bucks,21 - 30,0,N/A,N/A,N/A
3,Stanley Johnson,TURNOVER,Pat Connaughton,11:35,2,Pistons,Bucks,21 - 30,0,N/A,N/A,N/A
4,Pat Connaughton,TURNOVER,None,11:25,2,Bucks,Pistons,21 - 30,1,N/A,N/A,N/A
5,Luke Kennard,FG_UNASSISTED,None,11:04,2,Pistons,Bucks,23 - 30,0,0,2,Layup
6,Donte DiVincenzo,FG_ASSISTED,Giannis Antetokounmpo,10:44,2,Bucks,Pistons,23 - 33,1,24,3,Jumper
7,Luke Kennard,FG_MISS,None,10:31,2,Pistons,Bucks,23 - 33,0,18,3,Jumper
8,Donte DiVincenzo,DEFENSIVE_REBOUND,None,10:31,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
9,Donte DiVincenzo,TURNOVER,Luke Kennard,10:26,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
10,Luke Kennard,FG_MISS,None,10:22,2,Pistons,Bucks,23 - 33,0,0,2,Layup
11,Stanley Johnson,OFFENSIVE_REBOUND,None,10:21,2,Pistons,Bucks,23 - 33,0,N/A,N/A,N/A
12,Stanley Johnson,FG_MISS,None,10:21,2,Pistons,Bucks,23 - 33,0,3,3,Jumper
13,Matthew Dellavedova,DEFENSIVE_REBOUND,None,10:19,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
14,Donte DiVincenzo,FG_MISS,None,10:13,2,Bucks,Pistons,23 - 33,1,26,3,Jumper
15,Sterling Brown,OFFENSIVE_REBOUND,None,10:11,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
16,Sterling Brown,FG_MISS,None,10:10,2,Bucks,Pistons,23 - 33,1,4,3,Jumper
17,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:06,2,Pistons,Bucks,23 - 33,0,N/A,N/A,N/A
18,Stanley Johnson,FG_MISS,None,10:02,2,Pistons,Bucks,23 - 33,0,27,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,10:00,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
20,Tony Snell,SUBSTITUTION,Brown Sterling,10:00,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
21,Malcolm Brogdon,SUBSTITUTION,Connaughton Pat,10:00,2,Bucks,Pistons,23 - 33,1,N/A,N/A,N/A
22,Malcolm Brogdon,FG_ASSISTED,Matthew Dellavedova,9:48,2,Bucks,Pistons,23 - 35,1,0,2,Layup
23,Ish Smith,FG_MISS,None,9:31,2,Pistons,Bucks,23 - 35,0,16,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:30,2,Bucks,Pistons,23 - 35,1,N/A,N/A,N/A
25,Malcolm Brogdon,FG_MISS,None,9:20,2,Bucks,Pistons,23 - 35,1, ,3,Jumper
26,Bruce Brown,DEFENSIVE_REBOUND,None,9:17,2,Pistons,Bucks,23 - 35,0,N/A,N/A,N/A
27,Matthew Dellavedova,FOUL_ON_FLOOR,None,9:02,2,Bucks,Pistons,23 - 35,1,N/A,N/A,N/A
28,Stanley Johnson,FG_MISS,None,8:51,2,Pistons,Bucks,23 - 35,0,0,2,Layup
29,Tony Snell,DEFENSIVE_REBOUND,None,8:47,2,Bucks,Pistons,23 - 35,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,FG_MISS,None,8:43,2,Bucks,Pistons,23 - 35,1, ,3,Jumper
31,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:40,2,Pistons,Bucks,23 - 35,0,N/A,N/A,N/A
32,Luke Kennard,FG_MISS,None,8:33,2,Pistons,Bucks,23 - 35,0,15,3,Jumper
33,Zaza Pachulia,OFFENSIVE_REBOUND,None,8:31,2,Pistons,Bucks,23 - 35,0,N/A,N/A,N/A
34,Zaza Pachulia,FG_UNASSISTED,None,8:29,2,Pistons,Bucks,25 - 35,0, ,3,Jumper
35,Giannis Antetokounmpo,TURNOVER,None,8:21,2,Bucks,Pistons,25 - 35,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,TURNOVER,None,8:21,2,Bucks,Pistons,25 - 35,1,N/A,N/A,N/A
37,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,8:21,2,Bucks,Pistons,25 - 35,1,N/A,N/A,N/A
38,Ish Smith,FG_MISS,None,8:10,2,Pistons,Bucks,25 - 35,0,26,3,Jumper
39,Donte DiVincenzo,DEFENSIVE_REBOUND,None,8:08,2,Bucks,Pistons,25 - 35,1,N/A,N/A,N/A
40,Bruce Brown,FOUL_ON_FLOOR,None,8:00,2,Pistons,Bucks,25 - 35,0,N/A,N/A,N/A
41,Eric Bledsoe,SUBSTITUTION,Dellavedova Matthew,8:00,2,Bucks,Pistons,25 - 35,1,N/A,N/A,N/A
42,Reggie Jackson,SUBSTITUTION,Kennard Luke,8:00,2,Pistons,Bucks,25 - 35,0,N/A,N/A,N/A
43,Blake Griffin,SUBSTITUTION,Johnson Stanley,8:00,2,Pistons,Bucks,25 - 35,0,N/A,N/A,N/A
44,Bruce Brown,FOUL_ON_FLOOR,None,7:57,2,Pistons,Bucks,25 - 35,0,N/A,N/A,N/A
45,Malcolm Brogdon,FT,None,7:57,2,Bucks,Pistons,25 - 36,1,N/A,1,N/A
46,Malcolm Brogdon,FT,None,7:57,2,Bucks,Pistons,25 - 37,1,N/A,1,N/A
47,Ish Smith,TURNOVER,Tony Snell,7:32,2,Pistons,Bucks,25 - 37,0,N/A,N/A,N/A
48,Donte DiVincenzo,FG_MISS,None,7:18,2,Bucks,Pistons,25 - 37,1,27,3,Jumper
49,Reggie Jackson,DEFENSIVE_REBOUND,None,7:14,2,Pistons,Bucks,25 - 37,0,N/A,N/A,N/A
50,Reggie Jackson,FG_UNASSISTED,None,7:11,2,Pistons,Bucks,27 - 37,0, ,3,Jumper
51,Eric Bledsoe,FG_MISS,None,6:56,2,Bucks,Pistons,27 - 37,1,0,2,Layup
52,Bruce Brown,DEFENSIVE_REBOUND,None,6:53,2,Pistons,Bucks,27 - 37,0,N/A,N/A,N/A
53,Reggie Jackson,FG_MISS,None,6:40,2,Pistons,Bucks,27 - 37,0,24,3,Jumper
54,Bruce Brown,OFFENSIVE_REBOUND,None,6:40,2,Pistons,Bucks,27 - 37,0,N/A,N/A,N/A
55,Blake Griffin,TURNOVER,Donte DiVincenzo,6:35,2,Pistons,Bucks,27 - 37,0,N/A,N/A,N/A
56,Donte DiVincenzo,FG_MISS,None,6:30,2,Bucks,Pistons,27 - 37,1,0,2,Layup
57,Reggie Jackson,DEFENSIVE_REBOUND,None,6:25,2,Pistons,Bucks,27 - 37,0,N/A,N/A,N/A
58,Reggie Jackson,FG_UNASSISTED,None,6:20,2,Pistons,Bucks,29 - 37,0,0,2,Layup
59,Team,Unknown,None,6:20,2,Bucks,Pistons,29 - 37,1,N/A,N/A,N/A
60,Brook Lopez,SUBSTITUTION,DiVincenzo Donte,6:20,2,Bucks,Pistons,29 - 37,1,N/A,N/A,N/A
61,Langston Galloway,SUBSTITUTION,Brown Bruce,6:20,2,Pistons,Bucks,29 - 37,0,N/A,N/A,N/A
62,Malcolm Brogdon,FG_MISS,None,6:07,2,Bucks,Pistons,29 - 37,1,27,3,Jumper
63,Blake Griffin,DEFENSIVE_REBOUND,None,6:03,2,Pistons,Bucks,29 - 37,0,N/A,N/A,N/A
64,Blake Griffin,FG_UNASSISTED,None,5:48,2,Pistons,Bucks,31 - 37,0,0,2,Layup
65,Eric Bledsoe,FG_ASSISTED,Thon Maker,5:26,2,Bucks,Pistons,31 - 40,1,24,3,Jumper
66,Blake Griffin,FG_MISS,None,5:13,2,Pistons,Bucks,31 - 40,0,26,3,Jumper
67,Brook Lopez,DEFENSIVE_REBOUND,None,5:09,2,Bucks,Pistons,31 - 40,1,N/A,N/A,N/A
68,Thon Maker,FG_ASSISTED,Malcolm Brogdon,4:59,2,Bucks,Pistons,31 - 43,1,23,3,Jumper
69,Malcolm Brogdon,FOUL_ON_FLOOR,None,4:41,2,Bucks,Pistons,31 - 43,1,N/A,N/A,N/A
70,Andre Drummond,SUBSTITUTION,Pachulia Zaza,4:41,2,Pistons,Bucks,31 - 43,0,N/A,N/A,N/A
71,Langston Galloway,FG_ASSISTED,Reggie Jackson,4:33,2,Pistons,Bucks,33 - 43,0,18,3,Jumper
72,Eric Bledsoe,FG_UNASSISTED,None,4:23,2,Bucks,Pistons,33 - 45,1, ,3,Jumper
73,Blake Griffin,FG_ASSISTED,Reggie Jackson,4:06,2,Pistons,Bucks,36 - 45,0,27,3,Jumper
74,Malcolm Brogdon,TURNOVER,Andre Drummond,3:58,2,Bucks,Pistons,36 - 45,1,N/A,N/A,N/A
75,Langston Galloway,FG_MISS,None,3:52,2,Pistons,Bucks,36 - 45,0,23,3,Jumper
76,Brook Lopez,DEFENSIVE_REBOUND,None,3:48,2,Bucks,Pistons,36 - 45,1,N/A,N/A,N/A
77,Reggie Jackson,FOUL_ON_FLOOR,None,3:48,2,Pistons,Bucks,36 - 45,0,N/A,N/A,N/A
78,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,3:48,2,Bucks,Pistons,36 - 45,1,N/A,N/A,N/A
79,Stanley Johnson,SUBSTITUTION,Smith Ish,3:48,2,Pistons,Bucks,36 - 45,0,N/A,N/A,N/A
80,Brook Lopez,FG_ASSISTED,Eric Bledsoe,3:35,2,Bucks,Pistons,36 - 48,1,27,3,Jumper
81,Blake Griffin,TURNOVER,None,3:27,2,Pistons,Bucks,36 - 48,0,N/A,N/A,N/A
82,Eric Bledsoe,FG_MISS,None,3:16,2,Bucks,Pistons,36 - 48,1,26,3,Jumper
83,Reggie Jackson,DEFENSIVE_REBOUND,None,3:13,2,Pistons,Bucks,36 - 48,0,N/A,N/A,N/A
84,Blake Griffin,TURNOVER,Giannis Antetokounmpo,2:55,2,Pistons,Bucks,36 - 48,0,N/A,N/A,N/A
85,Tony Snell,FG_MISS,None,2:50,2,Bucks,Pistons,36 - 48,1,28,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,2:50,2,Pistons,Bucks,36 - 48,0,N/A,N/A,N/A
87,Team,Unknown,None,2:50,2,Pistons,Bucks,36 - 48,0,N/A,N/A,N/A
88,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,2:50,2,Bucks,Pistons,36 - 48,1,N/A,N/A,N/A
89,Pat Connaughton,SUBSTITUTION,Snell Tony,2:50,2,Bucks,Pistons,36 - 48,1,N/A,N/A,N/A
90,Andre Drummond,FG_ASSISTED,Blake Griffin,2:34,2,Pistons,Bucks,38 - 48,0,0,2,Layup
91,Andre Drummond,FOUL_ON_FLOOR,None,2:20,2,Pistons,Bucks,38 - 48,0,N/A,N/A,N/A
92,Giannis Antetokounmpo,FG_MISS,None,2:15,2,Bucks,Pistons,38 - 48,1, ,3,Jumper
93,Blake Griffin,DEFENSIVE_REBOUND,None,2:15,2,Pistons,Bucks,38 - 48,0,N/A,N/A,N/A
94,Blake Griffin,FG_ASSISTED,Reggie Jackson,2:04,2,Pistons,Bucks,41 - 48,0,26,3,Jumper
95,Eric Bledsoe,TURNOVER,Stanley Johnson,1:50,2,Bucks,Pistons,41 - 48,1,N/A,N/A,N/A
96,Langston Galloway,FG_MISS,None,1:46,2,Pistons,Bucks,41 - 48,0,27,3,Jumper
97,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:43,2,Bucks,Pistons,41 - 48,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,TURNOVER,None,1:39,2,Bucks,Pistons,41 - 48,1,N/A,N/A,N/A
99,Giannis Antetokounmpo,TURNOVER,None,1:39,2,Bucks,Pistons,41 - 48,1,N/A,N/A,N/A
100,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,1:39,2,Bucks,Pistons,41 - 48,1,N/A,N/A,N/A
101,Blake Griffin,TURNOVER,Eric Bledsoe,1:31,2,Pistons,Bucks,41 - 48,0,N/A,N/A,N/A
102,Thon Maker,FG_ASSISTED,Eric Bledsoe,1:25,2,Bucks,Pistons,41 - 50,1,0,2,Dunk
103,Blake Griffin,FG_MISS,None,1:11,2,Pistons,Bucks,41 - 50,0,27,3,Jumper
104,Brook Lopez,DEFENSIVE_REBOUND,None,1:08,2,Bucks,Pistons,41 - 50,1,N/A,N/A,N/A
105,Eric Bledsoe,FG_UNASSISTED,None,1:01,2,Bucks,Pistons,41 - 52,1, ,3,Jumper
106,Blake Griffin,FG_UNASSISTED,None,50.0,2,Pistons,Bucks,43 - 52,0,5,3,Jumper
107,Thon Maker,FG_ASSISTED,Eric Bledsoe,30.0,2,Bucks,Pistons,43 - 55,1,23,3,Jumper
108,Blake Griffin,TURNOVER,Sterling Brown,13.6,2,Pistons,Bucks,43 - 55,0,N/A,N/A,N/A
109,Langston Galloway,FOUL_ON_FLOOR,None,8.0,2,Pistons,Bucks,43 - 55,0,N/A,N/A,N/A
110,Thon Maker,FT_MISS,None,8.0,2,Bucks,Pistons,43 - 55,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,8.0,2,Bucks,Pistons,43 - 55,1,N/A,N/A,N/A
112,Thon Maker,FT,None,8.0,2,Bucks,Pistons,43 - 56,1,N/A,1,N/A
113,Andre Drummond,FG_ASSISTED,Langston Galloway,0.0,2,Pistons,Bucks,45 - 56,0,0,2,Layup
114,End of,Unknown,None,0.0,2,Bucks,Pistons,45 - 56,1,N/A,N/A,N/A
0,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,12:00,3,Bucks,Pistons,45 - 56,1,N/A,N/A,N/A
1,Tony Snell,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Pistons,45 - 56,1,N/A,N/A,N/A
