,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Hassan Whiteside,TURNOVER,None,7:28,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
36,Reggie Bullock,FG_MISS,None,7:11,1,Pistons,Heat,9 - 14,1,27,3,Jumper
37,Justise Winslow,DEFENSIVE_REBOUND,None,7:09,1,Heat,Pistons,9 - 14,0,N/A,N/A,N/A
38,Rodney McGruder,FG_MISS,Andre Drummond,7:04,1,Pistons,Heat,9 - 14,0,0,2,Layup
39,Andre Drummond,DEFENSIVE_REBOUND,None,7:01,1,Pistons,Heat,9 - 14,1,N/A,N/A,N/A
40,Blake Griffin,FG_UNASSISTED,None,6:53,1,Pistons,Heat,9 - 16,1,0,2,Layup
41,Tyler Johnson,FG_MISS,None,6:36,1,Heat,Pistons,9 - 16,0,27,3,Jumper
42,Blake Griffin,DEFENSIVE_REBOUND,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
43,Blake Griffin,TURNOVER,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
44,Team,Unknown,None,6:33,1,Pistons,Heat,9 - 16,1,N/A,N/A,N/A
45,James Johnson,FG_ASSISTED,Tyler Johnson,6:10,1,Heat,Pistons,11 - 15,0,0,2,Layup
46,Blake Griffin,FG_UNASSISTED,None,5:57,1,Pistons,Heat,11 - 17,1,8,3,Jumper
47,James Johnson,TURNOVER,None,5:48,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
48,James Johnson,FOUL_ON_FLOOR,None,5:38,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
49,Blake Griffin,FT_MISS,None,5:38,1,Pistons,Heat,11 - 17,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,5:38,1,Pistons,Heat,11 - 17,1,N/A,N/A,N/A
51,Dwyane Wade,SUBSTITUTION,Johnson Tyler,5:38,1,Heat,Pistons,11 - 17,0,N/A,N/A,N/A
52,Blake Griffin,FT,None,5:38,1,Pistons,Heat,11 - 18,1,N/A,1,N/A
53,Rodney McGruder,FG_MISS,None,5:28,1,Heat,Pistons,11 - 18,0,27,3,Jumper
54,Blake Griffin,DEFENSIVE_REBOUND,None,5:24,1,Pistons,Heat,11 - 18,1,N/A,N/A,N/A
55,Blake Griffin,FG_UNASSISTED,None,5:15,1,Pistons,Heat,11 - 20,1,0,2,Dunk
56,Team,Unknown,None,5:12,1,Heat,Pistons,11 - 20,0,N/A,N/A,N/A
57,Ish Smith,SUBSTITUTION,Jackson Reggie,5:12,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
58,Justise Winslow,TURNOVER,None,5:08,1,Heat,Pistons,11 - 20,0,N/A,N/A,N/A
59,Blake Griffin,TURNOVER,James Johnson,4:56,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
60,Blake Griffin,FOUL_ON_FLOOR,None,4:46,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
61,Zaza Pachulia,SUBSTITUTION,Drummond Andre,4:46,1,Pistons,Heat,11 - 20,1,N/A,N/A,N/A
62,Bam Adebayo,FG_ASSISTED,Dwyane Wade,4:38,1,Heat,Pistons,13 - 20,0,0,2,Dunk
63,Justise Winslow,FOUL_ON_FLOOR,None,4:30,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
64,Bruce Brown,FG_MISS,None,4:17,1,Pistons,Heat,13 - 20,1,0,2,Layup
65,Bam Adebayo,DEFENSIVE_REBOUND,None,4:12,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
66,Dwyane Wade,FG_MISS,None,3:55,1,Heat,Pistons,13 - 20,0,12,3,Jumper
67,Blake Griffin,DEFENSIVE_REBOUND,None,3:52,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
68,Bruce Brown,FG_MISS,None,3:41,1,Pistons,Heat,13 - 20,1,0,2,Layup
69,Zaza Pachulia,OFFENSIVE_REBOUND,None,3:34,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
70,Zaza Pachulia,FG_MISS,None,3:34,1,Pistons,Heat,13 - 20,1, ,3,Jumper
71,Justise Winslow,DEFENSIVE_REBOUND,None,3:34,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
72,Bruce Brown,FOUL_ON_FLOOR,None,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
73,Justise Winslow,FT_MISS,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
75,Langston Galloway,SUBSTITUTION,Brown Bruce,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
76,Luke Kennard,SUBSTITUTION,Smith Ish,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
77,Jose Calderon,SUBSTITUTION,Bullock Reggie,3:33,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
78,Dion Waiters,SUBSTITUTION,McGruder Rodney,3:33,1,Heat,Pistons,13 - 20,0,N/A,N/A,N/A
79,Justise Winslow,FT_MISS,None,3:33,1,Heat,Pistons,13 - 20,0,N/A,1,N/A
80,Zaza Pachulia,DEFENSIVE_REBOUND,None,3:30,1,Pistons,Heat,13 - 20,1,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,Jose Calderon,3:14,1,Pistons,Heat,13 - 23,1,23,3,Jumper
82,Dion Waiters,TURNOVER,Zaza Pachulia,2:54,1,Heat,Pistons,13 - 23,0,N/A,N/A,N/A
83,Luke Kennard,FG_ASSISTED,Jose Calderon,2:47,1,Pistons,Heat,13 - 26,1,23,3,Jumper
84,Dwyane Wade,FG_MISS,None,2:27,1,Heat,Pistons,13 - 26,0,10,3,Jumper
85,Zaza Pachulia,DEFENSIVE_REBOUND,None,2:24,1,Pistons,Heat,13 - 26,1,N/A,N/A,N/A
86,shot clock,TURNOVER,None,2:04,1,Pistons,Heat,13 - 26,1,N/A,N/A,N/A
87,Rodney McGruder,SUBSTITUTION,for game,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
88,Rodney McGruder,SUBSTITUTION,Johnson James,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
89,enters the,SUBSTITUTION,Winslow Justise,2:04,1,Heat,Pistons,13 - 26,0,N/A,N/A,N/A
90,Derrick Jones,FG_ASSISTED,Dwyane Wade,1:49,1,Heat,Pistons,15 - 26,0, ,3,Jumper
91,Luke Kennard,FG_MISS,None,1:27,1,Pistons,Heat,15 - 26,1,6,3,Jumper
92,Dion Waiters,DEFENSIVE_REBOUND,None,1:23,1,Heat,Pistons,15 - 26,0,N/A,N/A,N/A
93,Dion Waiters,FG_UNASSISTED,None,1:20,1,Heat,Pistons,17 - 26,0,0,2,Layup
94,Jose Calderon,TURNOVER,None,1:17,1,Pistons,Heat,17 - 26,1,N/A,N/A,N/A
95,Stanley Johnson,SUBSTITUTION,Griffin Blake,1:17,1,Pistons,Heat,17 - 26,1,N/A,N/A,N/A
96,Dwyane Wade,TURNOVER,Stanley Johnson,1:05,1,Heat,Pistons,17 - 26,0,N/A,N/A,N/A
97,Bam Adebayo,FOUL_ON_FLOOR,None,49.4,1,Heat,Pistons,17 - 26,0,N/A,N/A,N/A
98,Luke Kennard,FG_ASSISTED,Zaza Pachulia,45.2,1,Pistons,Heat,17 - 28,1,0,2,Layup
99,Derrick Jones,TURNOVER,Jose Calderon,30.0,1,Heat,Pistons,17 - 28,0,N/A,N/A,N/A
100,Luke Kennard,FG_UNASSISTED,None,11.4,1,Pistons,Heat,17 - 30,1,15,3,Jumper
101,Luke Kennard,FOUL_ON_FLOOR,None,4.1,1,Pistons,Heat,17 - 30,1,N/A,N/A,N/A
102,Rodney McGruder,FG_MISS,None,1.6,1,Heat,Pistons,17 - 30,0,27,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Pistons,17 - 30,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Pistons,Heat,17 - 30,1,N/A,N/A,N/A
