,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Nikola Vucevic,TURNOVER,Terrance Ferguson,6:46,1,Magic,Thunder,14 - 13,0,N/A,N/A,N/A
38,Evan Fournier,FOUL_ON_FLOOR,None,6:39,1,Magic,Thunder,14 - 13,0,N/A,N/A,N/A
39,Team,Unknown,None,6:39,1,Thunder,Magic,14 - 13,1,N/A,N/A,N/A
40,Paul George,FT,None,6:39,1,Thunder,Magic,14 - 14,1,N/A,1,N/A
41,Paul George,FT,None,6:39,1,Thunder,Magic,14 - 15,1,N/A,1,N/A
42,Paul George,FT,None,6:39,1,Thunder,Magic,14 - 16,1,N/A,1,N/A
43,Nikola Vucevic,FG_ASSISTED,Evan Fournier,6:26,1,Magic,Thunder,16 - 16,0,20,3,Jumper
44,Jerami Grant,FG_MISS,None,6:07,1,Thunder,Magic,16 - 16,1,23,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:06,1,Thunder,Magic,16 - 16,1,N/A,N/A,N/A
46,Aaron Gordon,FOUL_ON_FLOOR,None,6:06,1,Magic,Thunder,16 - 16,0,N/A,N/A,N/A
47,Dennis Schroder,SUBSTITUTION,George Paul,6:06,1,Thunder,Magic,16 - 16,1,N/A,N/A,N/A
48,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,6:06,1,Magic,Thunder,16 - 16,0,N/A,N/A,N/A
49,Russell Westbrook,FG_UNASSISTED,None,5:57,1,Thunder,Magic,16 - 18,1,0,2,Layup
50,Jerami Grant,FOUL_ON_FLOOR,None,5:44,1,Thunder,Magic,16 - 18,1,N/A,N/A,N/A
51,Jonathan Isaac,FG_ASSISTED,Evan Fournier,5:34,1,Magic,Thunder,18 - 18,0, ,3,Jumper
52,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:26,1,Thunder,Magic,18 - 20,1, ,3,Jumper
53,Dennis Schroder,FOUL_ON_FLOOR,None,5:16,1,Thunder,Magic,18 - 20,1,N/A,N/A,N/A
54,D.J. Augustin,FT,None,5:16,1,Magic,Thunder,19 - 20,0,N/A,1,N/A
55,D.J. Augustin,FT,None,5:16,1,Magic,Thunder,20 - 20,0,N/A,1,N/A
56,Russell Westbrook,FG_UNASSISTED,None,5:06,1,Thunder,Magic,20 - 22,1, ,3,Jumper
57,Jonathan Isaac,FG_MISS,None,4:51,1,Magic,Thunder,20 - 22,0,26,3,Jumper
58,Wesley Iwundu,OFFENSIVE_REBOUND,None,4:47,1,Magic,Thunder,20 - 22,0,N/A,N/A,N/A
59,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,4:38,1,Magic,Thunder,22 - 22,0, ,3,Jumper
60,Dennis Schroder,FG_ASSISTED,Terrance Ferguson,4:22,1,Thunder,Magic,22 - 25,1,23,3,Jumper
61,Evan Fournier,FG_MISS,None,4:01,1,Magic,Thunder,22 - 25,0,0,2,Layup
62,Russell Westbrook,DEFENSIVE_REBOUND,None,3:59,1,Thunder,Magic,22 - 25,1,N/A,N/A,N/A
63,Dennis Schroder,FG_MISS,None,3:55,1,Thunder,Magic,22 - 25,1, ,3,Jumper
64,Wesley Iwundu,DEFENSIVE_REBOUND,None,3:52,1,Magic,Thunder,22 - 25,0,N/A,N/A,N/A
65,Wesley Iwundu,FG_UNASSISTED,None,3:49,1,Magic,Thunder,24 - 25,0, ,3,Jumper
66,Terrance Ferguson,FOUL_ON_FLOOR,None,3:49,1,Thunder,Magic,24 - 25,1,N/A,N/A,N/A
67,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:49,1,Thunder,Magic,24 - 25,1,N/A,N/A,N/A
68,Abdel Nader,SUBSTITUTION,Ferguson Terrance,3:49,1,Thunder,Magic,24 - 25,1,N/A,N/A,N/A
69,Terrence Ross,SUBSTITUTION,for game,3:49,1,Magic,Thunder,24 - 25,0,N/A,N/A,N/A
70,Terrence Ross,SUBSTITUTION,Fournier Evan,3:49,1,Magic,Thunder,24 - 25,0,N/A,N/A,N/A
71,enters the,SUBSTITUTION,Augustin D.J.,3:49,1,Magic,Thunder,24 - 25,0,N/A,N/A,N/A
72,Wesley Iwundu,FT,None,3:49,1,Magic,Thunder,25 - 25,0,N/A,1,N/A
73,Russell Westbrook,TURNOVER,Nikola Vucevic,3:43,1,Thunder,Magic,25 - 25,1,N/A,N/A,N/A
74,Nikola Vucevic,FG_MISS,None,3:32,1,Magic,Thunder,25 - 25,0,0,2,Layup
75,Steven Adams,DEFENSIVE_REBOUND,None,3:27,1,Thunder,Magic,25 - 25,1,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:19,1,Thunder,Magic,25 - 25,1,11,3,Jumper
77,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:18,1,Magic,Thunder,25 - 25,0,N/A,N/A,N/A
78,Russell Westbrook,FOUL_TECHNICAL,None,3:17,1,Thunder,Magic,25 - 25,1,N/A,N/A,N/A
79,Terrence Ross,FT,None,3:17,1,Magic,Thunder,26 - 25,0,N/A,1,N/A
80,Khem Birch,SUBSTITUTION,Isaac Jonathan,3:17,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
81,Aaron Gordon,SUBSTITUTION,for game,3:17,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
82,enters the,SUBSTITUTION,Vucevic Nikola,3:17,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
83,Aaron Gordon,TURNOVER,None,3:02,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
84,Isaiah Briscoe,FOUL_ON_FLOOR,None,2:57,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
85,Team,Unknown,None,2:57,1,Magic,Thunder,26 - 25,0,N/A,N/A,N/A
86,Nerlens Noel,SUBSTITUTION,for game,2:57,1,Thunder,Magic,26 - 25,1,N/A,N/A,N/A
87,Russell Westbrook,FT_MISS,None,2:57,1,Thunder,Magic,26 - 25,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:57,1,Thunder,Magic,26 - 25,1,N/A,N/A,N/A
89,Russell Westbrook,FT,None,2:57,1,Thunder,Magic,26 - 26,1,N/A,1,N/A
90,enters the,SUBSTITUTION,Adams Steven,2:57,1,Thunder,Magic,26 - 26,1,N/A,N/A,N/A
91,Wesley Iwundu,TURNOVER,None,2:49,1,Magic,Thunder,26 - 26,0,N/A,N/A,N/A
92,Paul George,SUBSTITUTION,Westbrook Russell,2:49,1,Thunder,Magic,26 - 26,1,N/A,N/A,N/A
93,Dennis Schroder,FG_MISS,None,2:39,1,Thunder,Magic,26 - 26,1,0,2,Layup
94,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:35,1,Magic,Thunder,26 - 26,0,N/A,N/A,N/A
95,Paul George,FOUL_ON_FLOOR,None,2:35,1,Thunder,Magic,26 - 26,1,N/A,N/A,N/A
96,Wesley Iwundu,FT,None,2:35,1,Magic,Thunder,27 - 26,0,N/A,1,N/A
97,Wesley Iwundu,FT_MISS,None,2:35,1,Magic,Thunder,27 - 26,0,N/A,1,N/A
98,Paul George,DEFENSIVE_REBOUND,None,2:33,1,Thunder,Magic,27 - 26,1,N/A,N/A,N/A
99,Paul George,FG_MISS,None,2:19,1,Thunder,Magic,27 - 26,1,5,3,Jumper
100,Paul George,OFFENSIVE_REBOUND,None,2:13,1,Thunder,Magic,27 - 26,1,N/A,N/A,N/A
101,Paul George,FG_MISS,Wesley Iwundu,2:12,1,Magic,Thunder,27 - 26,1,0,2,Layup
102,Isaiah Briscoe,DEFENSIVE_REBOUND,None,2:09,1,Magic,Thunder,27 - 26,0,N/A,N/A,N/A
103,Terrence Ross,FG_MISS,None,2:05,1,Magic,Thunder,27 - 26,0,26,3,Jumper
104,Patrick Patterson,DEFENSIVE_REBOUND,None,1:59,1,Thunder,Magic,27 - 26,1,N/A,N/A,N/A
105,Dennis Schroder,FG_UNASSISTED,None,1:57,1,Thunder,Magic,27 - 28,1,0,2,Layup
106,Isaiah Briscoe,FOUL_ON_FLOOR,None,1:57,1,Magic,Thunder,27 - 28,0,N/A,N/A,N/A
107,Dennis Schroder,FT_MISS,None,1:57,1,Thunder,Magic,27 - 28,1,N/A,1,N/A
108,Aaron Gordon,DEFENSIVE_REBOUND,None,1:55,1,Magic,Thunder,27 - 28,0,N/A,N/A,N/A
109,Aaron Gordon,FG_ASSISTED,Terrence Ross,1:35,1,Magic,Thunder,29 - 28,0,0,2,Layup
110,Abdel Nader,FOUL_ON_FLOOR,None,1:35,1,Thunder,Magic,29 - 28,1,N/A,N/A,N/A
111,Aaron Gordon,FT,None,1:35,1,Magic,Thunder,30 - 28,0,N/A,1,N/A
112,Dennis Schroder,FG_MISS,None,1:19,1,Thunder,Magic,30 - 28,1,16,3,Jumper
113,Khem Birch,DEFENSIVE_REBOUND,None,1:15,1,Magic,Thunder,30 - 28,0,N/A,N/A,N/A
114,Isaiah Briscoe,TURNOVER,Abdel Nader,1:08,1,Magic,Thunder,30 - 28,0,N/A,N/A,N/A
115,Wesley Iwundu,FOUL_ON_FLOOR,None,1:04,1,Magic,Thunder,30 - 28,0,N/A,N/A,N/A
116,Abdel Nader,FT,None,1:04,1,Thunder,Magic,30 - 29,1,N/A,1,N/A
117,Abdel Nader,FT_MISS,None,1:04,1,Thunder,Magic,30 - 29,1,N/A,1,N/A
118,Aaron Gordon,DEFENSIVE_REBOUND,None,1:02,1,Magic,Thunder,30 - 29,0,N/A,N/A,N/A
119,Terrence Ross,FG_ASSISTED,Aaron Gordon,45.8,1,Magic,Thunder,32 - 29,0,22,3,Jumper
120,Paul George,FG_UNASSISTED,None,32.7,1,Thunder,Magic,32 - 31,1,7,3,Jumper
121,Terrence Ross,FG_MISS,None,12.5,1,Magic,Thunder,32 - 31,0,22,3,Jumper
122,Dennis Schroder,DEFENSIVE_REBOUND,None,9.9,1,Thunder,Magic,32 - 31,1,N/A,N/A,N/A
123,Paul George,FG_MISS,None,0.3,1,Thunder,Magic,32 - 31,1,28,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.3,1,Thunder,Magic,32 - 31,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Thunder,Magic,32 - 31,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Thunder,32 - 31,0,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:39,2,Magic,Thunder,32 - 31,0,26,3,Jumper
2,Abdel Nader,DEFENSIVE_REBOUND,None,11:37,2,Thunder,Magic,32 - 31,1,N/A,N/A,N/A
3,Paul George,TURNOVER,Isaiah Briscoe,11:21,2,Thunder,Magic,32 - 31,1,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:17,2,Magic,Thunder,32 - 31,0, ,3,Jumper
5,Khem Birch,OFFENSIVE_REBOUND,None,11:16,2,Magic,Thunder,32 - 31,0,N/A,N/A,N/A
6,Khem Birch,FG_UNASSISTED,None,11:16,2,Magic,Thunder,34 - 31,0,0,2,Dunk
7,Abdel Nader,FG_MISS,None,11:04,2,Thunder,Magic,34 - 31,1,25,3,Jumper
8,Aaron Gordon,DEFENSIVE_REBOUND,None,11:00,2,Magic,Thunder,34 - 31,0,N/A,N/A,N/A
9,Evan Fournier,FG_MISS,None,10:54,2,Magic,Thunder,34 - 31,0,12,3,Jumper
10,Nerlens Noel,DEFENSIVE_REBOUND,None,10:52,2,Thunder,Magic,34 - 31,1,N/A,N/A,N/A
11,Paul George,FG_ASSISTED,Nerlens Noel,10:40,2,Thunder,Magic,34 - 33,1, ,3,Jumper
12,Aaron Gordon,FG_MISS,None,10:22,2,Magic,Thunder,34 - 33,0,0,2,Layup
13,Aaron Gordon,OFFENSIVE_REBOUND,None,10:19,2,Magic,Thunder,34 - 33,0,N/A,N/A,N/A
14,Aaron Gordon,FG_UNASSISTED,None,10:19,2,Magic,Thunder,36 - 33,0, ,3,Jumper
15,Dennis Schroder,TURNOVER,Terrence Ross,10:10,2,Thunder,Magic,36 - 33,1,N/A,N/A,N/A
16,Khem Birch,FG_ASSISTED,Aaron Gordon,10:05,2,Magic,Thunder,38 - 33,0,0,2,Dunk
17,Abdel Nader,FG_ASSISTED,Nerlens Noel,9:53,2,Thunder,Magic,38 - 35,1,0,2,Layup
18,Khem Birch,FOUL_ON_FLOOR,None,9:53,2,Magic,Thunder,38 - 35,0,N/A,N/A,N/A
19,Abdel Nader,FT,None,9:53,2,Thunder,Magic,38 - 36,1,N/A,1,N/A
20,Isaiah Briscoe,TURNOVER,Dennis Schroder,9:43,2,Magic,Thunder,38 - 36,0,N/A,N/A,N/A
21,Paul George,FG_MISS,None,9:37,2,Thunder,Magic,38 - 36,1, ,3,Jumper
22,Isaiah Briscoe,DEFENSIVE_REBOUND,None,9:34,2,Magic,Thunder,38 - 36,0,N/A,N/A,N/A
23,Terrence Ross,FG_ASSISTED,Isaiah Briscoe,9:31,2,Magic,Thunder,40 - 36,0, ,3,Jumper
24,Billy Donovan,FOUL_TECHNICAL,None,9:31,2,Thunder,Magic,40 - 36,1,N/A,N/A,N/A
25,Deonte Burton,SUBSTITUTION,Nader Abdel,9:31,2,Thunder,Magic,40 - 36,1,N/A,N/A,N/A
26,Terrence Ross,FT,None,9:31,2,Magic,Thunder,41 - 36,0,N/A,1,N/A
27,Team,Unknown,None,9:31,2,Thunder,Magic,41 - 36,1,N/A,N/A,N/A
28,Paul George,TURNOVER,Aaron Gordon,9:20,2,Thunder,Magic,41 - 36,1,N/A,N/A,N/A
29,Patrick Patterson,FOUL_ON_FLOOR,None,9:17,2,Thunder,Magic,41 - 36,1,N/A,N/A,N/A
30,Aaron Gordon,FT,None,9:17,2,Magic,Thunder,42 - 36,0,N/A,1,N/A
31,Aaron Gordon,FT_MISS,None,9:17,2,Magic,Thunder,42 - 36,0,N/A,1,N/A
32,Nerlens Noel,DEFENSIVE_REBOUND,None,9:17,2,Thunder,Magic,42 - 36,1,N/A,N/A,N/A
33,Dennis Schroder,FG_MISS,None,9:04,2,Thunder,Magic,42 - 36,1,0,2,Layup
34,Patrick Patterson,OFFENSIVE_REBOUND,None,9:02,2,Thunder,Magic,42 - 36,1,N/A,N/A,N/A
35,Patrick Patterson,FG_MISS,None,9:00,2,Thunder,Magic,42 - 36,1,4,3,Jumper
36,Khem Birch,DEFENSIVE_REBOUND,None,8:59,2,Magic,Thunder,42 - 36,0,N/A,N/A,N/A
37,Isaiah Briscoe,FG_MISS,None,8:48,2,Magic,Thunder,42 - 36,0, ,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,8:48,2,Thunder,Magic,42 - 36,1,N/A,N/A,N/A
39,Khem Birch,FOUL_ON_FLOOR,None,8:48,2,Magic,Thunder,42 - 36,0,N/A,N/A,N/A
40,Terrance Ferguson,SUBSTITUTION,George Paul,8:48,2,Thunder,Magic,42 - 36,1,N/A,N/A,N/A
41,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:48,2,Thunder,Magic,42 - 36,1,N/A,N/A,N/A
42,Terrance Ferguson,FG_MISS,None,8:38,2,Thunder,Magic,42 - 36,1,26,3,Jumper
43,Khem Birch,DEFENSIVE_REBOUND,None,8:34,2,Magic,Thunder,42 - 36,0,N/A,N/A,N/A
44,Evan Fournier,FG_ASSISTED,Aaron Gordon,8:28,2,Magic,Thunder,45 - 36,0,25,3,Jumper
45,Russell Westbrook,TURNOVER,Aaron Gordon,8:06,2,Thunder,Magic,45 - 36,1,N/A,N/A,N/A
46,Jerami Grant,SUBSTITUTION,Patterson Patrick,8:02,2,Thunder,Magic,45 - 36,1,N/A,N/A,N/A
47,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,8:02,2,Magic,Thunder,45 - 36,0,N/A,N/A,N/A
48,Jonathan Isaac,SUBSTITUTION,Fournier Evan,8:02,2,Magic,Thunder,45 - 36,0,N/A,N/A,N/A
49,Steven Adams,SUBSTITUTION,Noel Nerlens,8:02,2,Thunder,Magic,45 - 36,1,N/A,N/A,N/A
50,Terrence Ross,FG_MISS,None,7:59,2,Magic,Thunder,45 - 36,0,20,3,Jumper
51,Russell Westbrook,DEFENSIVE_REBOUND,None,7:55,2,Thunder,Magic,45 - 36,1,N/A,N/A,N/A
52,Russell Westbrook,FG_UNASSISTED,None,7:52,2,Thunder,Magic,45 - 38,1,16,3,Jumper
53,Terrence Ross,FG_UNASSISTED,None,7:25,2,Magic,Thunder,48 - 38,0,28,3,Jumper
54,Isaiah Briscoe,FOUL_ON_FLOOR,None,7:13,2,Magic,Thunder,48 - 38,0,N/A,N/A,N/A
55,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,7:13,2,Magic,Thunder,48 - 38,0,N/A,N/A,N/A
56,Nikola Vucevic,SUBSTITUTION,Birch Khem,7:13,2,Magic,Thunder,48 - 38,0,N/A,N/A,N/A
57,Wesley Iwundu,FOUL_ON_FLOOR,None,7:07,2,Magic,Thunder,48 - 38,0,N/A,N/A,N/A
58,Russell Westbrook,FT_MISS,None,7:07,2,Thunder,Magic,48 - 38,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,7:07,2,Thunder,Magic,48 - 38,1,N/A,N/A,N/A
60,Russell Westbrook,FT,None,7:07,2,Thunder,Magic,48 - 39,1,N/A,1,N/A
61,Nikola Vucevic,FG_MISS,None,6:53,2,Magic,Thunder,48 - 39,0,16,3,Jumper
62,Russell Westbrook,DEFENSIVE_REBOUND,None,6:51,2,Thunder,Magic,48 - 39,1,N/A,N/A,N/A
63,Terrance Ferguson,FG_MISS,None,6:41,2,Thunder,Magic,48 - 39,1,0,2,Layup
64,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:40,2,Magic,Thunder,48 - 39,0,N/A,N/A,N/A
65,D.J. Augustin,TURNOVER,None,6:28,2,Magic,Thunder,48 - 39,0,N/A,N/A,N/A
66,Russell Westbrook,FG_MISS,None,6:22,2,Thunder,Magic,48 - 39,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,6:22,2,Thunder,Magic,48 - 39,1,N/A,N/A,N/A
68,Paul George,SUBSTITUTION,Burton Deonte,6:22,2,Thunder,Magic,48 - 39,1,N/A,N/A,N/A
69,Paul George,FG_ASSISTED,Russell Westbrook,6:20,2,Thunder,Magic,48 - 42,1,24,3,Jumper
70,Nikola Vucevic,FG_UNASSISTED,None,6:02,2,Magic,Thunder,50 - 42,0,10,3,Jumper
71,Terrence Ross,FOUL_ON_FLOOR,None,5:50,2,Magic,Thunder,50 - 42,0,N/A,N/A,N/A
72,Jerami Grant,FT_MISS,None,5:50,2,Thunder,Magic,50 - 42,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,5:50,2,Thunder,Magic,50 - 42,1,N/A,N/A,N/A
74,Aaron Gordon,SUBSTITUTION,Ross Terrence,5:50,2,Magic,Thunder,50 - 42,0,N/A,N/A,N/A
75,Jerami Grant,FT,None,5:50,2,Thunder,Magic,50 - 43,1,N/A,1,N/A
76,Aaron Gordon,TURNOVER,None,5:40,2,Magic,Thunder,50 - 43,0,N/A,N/A,N/A
77,Russell Westbrook,FG_UNASSISTED,None,5:29,2,Thunder,Magic,50 - 45,1,0,2,Layup
78,Wesley Iwundu,FG_MISS,None,5:12,2,Magic,Thunder,50 - 45,0,14,3,Jumper
79,Paul George,DEFENSIVE_REBOUND,None,5:09,2,Thunder,Magic,50 - 45,1,N/A,N/A,N/A
80,Steven Adams,FG_ASSISTED,Terrance Ferguson,5:03,2,Thunder,Magic,50 - 47,1, ,3,Jumper
81,Team,Unknown,None,4:58,2,Magic,Thunder,50 - 47,0,N/A,N/A,N/A
82,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,4:51,2,Magic,Thunder,52 - 47,0,0,2,Layup
83,Paul George,FG_ASSISTED,Russell Westbrook,4:36,2,Thunder,Magic,52 - 50,1,25,3,Jumper
84,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,4:23,2,Magic,Thunder,55 - 50,0,26,3,Jumper
85,Paul George,FG_ASSISTED,Russell Westbrook,4:15,2,Thunder,Magic,55 - 53,1,25,3,Jumper
86,Aaron Gordon,TURNOVER,None,3:55,2,Magic,Thunder,55 - 53,0,N/A,N/A,N/A
87,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:55,2,Magic,Thunder,55 - 53,0,N/A,N/A,N/A
88,Jerami Grant,FG_ASSISTED,Russell Westbrook,3:43,2,Thunder,Magic,55 - 55,1,0,2,Layup
89,Aaron Gordon,FOUL_ON_FLOOR,None,3:43,2,Magic,Thunder,55 - 55,0,N/A,N/A,N/A
90,Jerami Grant,FT_MISS,None,3:43,2,Thunder,Magic,55 - 55,1,N/A,1,N/A
91,Steven Adams,OFFENSIVE_REBOUND,None,3:39,2,Thunder,Magic,55 - 55,1,N/A,N/A,N/A
92,Steven Adams,TURNOVER,None,3:35,2,Thunder,Magic,55 - 55,1,N/A,N/A,N/A
93,Aaron Gordon,FG_UNASSISTED,None,3:20,2,Magic,Thunder,57 - 55,0,0,2,Layup
94,Russell Westbrook,FOUL_ON_FLOOR,None,3:20,2,Thunder,Magic,57 - 55,1,N/A,N/A,N/A
95,Aaron Gordon,FT_MISS,None,3:20,2,Magic,Thunder,57 - 55,0,N/A,1,N/A
96,Russell Westbrook,DEFENSIVE_REBOUND,None,3:18,2,Thunder,Magic,57 - 55,1,N/A,N/A,N/A
97,Russell Westbrook,FG_MISS,None,3:14,2,Thunder,Magic,57 - 55,1,18,3,Jumper
98,Evan Fournier,DEFENSIVE_REBOUND,None,3:11,2,Magic,Thunder,57 - 55,0,N/A,N/A,N/A
99,Jonathan Isaac,FG_MISS,None,3:06,2,Magic,Thunder,57 - 55,0,26,3,Jumper
100,Jerami Grant,DEFENSIVE_REBOUND,None,3:03,2,Thunder,Magic,57 - 55,1,N/A,N/A,N/A
101,Terrance Ferguson,FG_MISS,None,2:59,2,Thunder,Magic,57 - 55,1,26,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,2:56,2,Thunder,Magic,57 - 55,1,N/A,N/A,N/A
103,Terrence Ross,SUBSTITUTION,Isaac Jonathan,2:56,2,Magic,Thunder,57 - 55,0,N/A,N/A,N/A
104,Evan Fournier,FOUL_ON_FLOOR,None,2:53,2,Magic,Thunder,57 - 55,0,N/A,N/A,N/A
105,Paul George,FT,None,2:53,2,Thunder,Magic,57 - 56,1,N/A,1,N/A
106,Paul George,FT,None,2:53,2,Thunder,Magic,57 - 57,1,N/A,1,N/A
107,Evan Fournier,FG_ASSISTED,Aaron Gordon,2:39,2,Magic,Thunder,60 - 57,0,26,3,Jumper
108,Terrance Ferguson,FG_MISS,None,2:21,2,Thunder,Magic,60 - 57,1,24,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,2:20,2,Thunder,Magic,60 - 57,1,N/A,N/A,N/A
110,D.J. Augustin,FOUL_ON_FLOOR,None,2:20,2,Magic,Thunder,60 - 57,0,N/A,N/A,N/A
111,Jerami Grant,FT_MISS,None,2:20,2,Thunder,Magic,60 - 57,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,2:20,2,Thunder,Magic,60 - 57,1,N/A,N/A,N/A
113,Jerami Grant,FT,None,2:20,2,Thunder,Magic,60 - 58,1,N/A,1,N/A
114,Aaron Gordon,TURNOVER,Paul George,2:11,2,Magic,Thunder,60 - 58,0,N/A,N/A,N/A
