,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:04,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
64,DeAndre Jordan,TURNOVER,Josh Hart,4:03,1,Mavericks,Lakers,16 - 21,1,N/A,N/A,N/A
65,JaVale McGee,FG_ASSISTED,Lonzo Ball,3:59,1,Lakers,Mavericks,18 - 21,0,0,2,Dunk
66,Dennis Smith,FOUL_ON_FLOOR,None,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
67,J.J. Barea,SUBSTITUTION,Smith Dennis,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,3:59,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
69,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,3:59,1,Lakers,Mavericks,18 - 21,0,N/A,N/A,N/A
70,JaVale McGee,FT_MISS,None,3:59,1,Lakers,Mavericks,18 - 21,0,N/A,1,N/A
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:56,1,Mavericks,Lakers,18 - 21,1,N/A,N/A,N/A
72,Harrison Barnes,FG_ASSISTED,J.J. Barea,3:41,1,Mavericks,Lakers,18 - 24,1,27,3,Jumper
73,Team,Unknown,None,3:38,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
74,Ivica Zubac,SUBSTITUTION,McGee JaVale,3:38,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
75,Kyle Kuzma,FG_MISS,DeAndre Jordan,3:17,1,Mavericks,Lakers,18 - 24,0,3,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,3:17,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
77,Kyle Kuzma,FG_MISS,None,3:14,1,Lakers,Mavericks,18 - 24,0,25,3,Jumper
78,Lonzo Ball,OFFENSIVE_REBOUND,None,3:11,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
79,Josh Hart,FG_MISS,None,3:08,1,Lakers,Mavericks,18 - 24,0, ,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:06,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
81,DeAndre Jordan,FOUL_ON_FLOOR,None,3:06,1,Mavericks,Lakers,18 - 24,1,N/A,N/A,N/A
82,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:06,1,Mavericks,Lakers,18 - 24,1,N/A,N/A,N/A
83,Ivica Zubac,TURNOVER,Dorian Finney-Smith,2:59,1,Lakers,Mavericks,18 - 24,0,N/A,N/A,N/A
84,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,2:38,1,Mavericks,Lakers,18 - 26,1,0,2,Dunk
85,Kyle Kuzma,FG_MISS,None,2:22,1,Lakers,Mavericks,18 - 26,0,24,3,Jumper
86,Ivica Zubac,OFFENSIVE_REBOUND,None,2:20,1,Lakers,Mavericks,18 - 26,0,N/A,N/A,N/A
87,Ivica Zubac,FG_MISS,None,2:20,1,Lakers,Mavericks,18 - 26,0, ,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:19,1,Lakers,Mavericks,18 - 26,0,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,None,2:19,1,Mavericks,Lakers,18 - 26,1,N/A,N/A,N/A
90,Ivica Zubac,FT,None,2:19,1,Lakers,Mavericks,19 - 26,0,N/A,1,N/A
91,Dirk Nowitzki,SUBSTITUTION,Barnes Harrison,2:19,1,Mavericks,Lakers,19 - 26,1,N/A,N/A,N/A
92,Devin Harris,SUBSTITUTION,Doncic Luka,2:19,1,Mavericks,Lakers,19 - 26,1,N/A,N/A,N/A
93,Ivica Zubac,FT,None,2:19,1,Lakers,Mavericks,20 - 26,0,N/A,1,N/A
94,J.J. Barea,FG_MISS,None,1:59,1,Mavericks,Lakers,20 - 26,1, ,2,Jumper
95,Dwight Powell,OFFENSIVE_REBOUND,None,1:57,1,Mavericks,Lakers,20 - 26,1,N/A,N/A,N/A
96,Dorian Finney-Smith,FG_MISS,None,1:55,1,Mavericks,Lakers,20 - 26,1,26,3,Jumper
97,Ivica Zubac,DEFENSIVE_REBOUND,None,1:52,1,Lakers,Mavericks,20 - 26,0,N/A,N/A,N/A
98,Lonzo Ball,FG_MISS,None,1:45,1,Lakers,Mavericks,20 - 26,0,27,3,Jumper
99,Dwight Powell,DEFENSIVE_REBOUND,None,1:41,1,Mavericks,Lakers,20 - 26,1,N/A,N/A,N/A
100,Dwight Powell,FG_ASSISTED,J.J. Barea,1:33,1,Mavericks,Lakers,20 - 28,1,0,2,Dunk
101,Kyle Kuzma,FG_MISS,None,1:19,1,Lakers,Mavericks,20 - 28,0, ,2,Jumper
102,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:17,1,Mavericks,Lakers,20 - 28,1,N/A,N/A,N/A
103,Dwight Powell,FG_MISS,None,1:06,1,Mavericks,Lakers,20 - 28,1,23,3,Jumper
104,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:03,1,Lakers,Mavericks,20 - 28,0,N/A,N/A,N/A
105,Ivica Zubac,FG_ASSISTED,Kentavious Caldwell-Pope,57.1,1,Lakers,Mavericks,22 - 28,0,4,2,Jumper
106,J.J. Barea,FG_UNASSISTED,None,46.7,1,Mavericks,Lakers,22 - 30,1,0,2,Layup
107,Kentavious Caldwell-Pope,FG_ASSISTED,Kyle Kuzma,34.6,1,Lakers,Mavericks,25 - 30,0,22,3,Jumper
108,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,21.6,1,Mavericks,Lakers,25 - 33,1,25,3,Jumper
109,Kyle Kuzma,FG_MISS,Dwight Powell,4.9,1,Mavericks,Lakers,25 - 33,0,0,2,Layup
110,Team,OFFENSIVE_REBOUND,None,3.9,1,Lakers,Mavericks,25 - 33,0,N/A,N/A,N/A
111,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,3.9,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
112,Josh Hart,FG_MISS,None,2.6,1,Lakers,Mavericks,25 - 33,0,23,3,Jumper
113,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1.6,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Mavericks,Lakers,25 - 33,1,N/A,N/A,N/A
0,Brandon Ingram,SUBSTITUTION,Ball Lonzo,12:00,4,Lakers,Mavericks,86 - 80,0,N/A,N/A,N/A
1,Devin Harris,TURNOVER,None,11:47,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
2,Michael Beasley,FG_MISS,None,11:34,4,Lakers,Mavericks,86 - 80,0,10,2,Jumper
3,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:31,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
4,Devin Harris,TURNOVER,Kentavious Caldwell-Pope,11:23,4,Mavericks,Lakers,86 - 80,1,N/A,N/A,N/A
5,Kentavious Caldwell-Pope,FG_MISS,None,11:16,4,Lakers,Mavericks,86 - 80,0, ,2,Jumper
6,Josh Hart,OFFENSIVE_REBOUND,None,11:15,4,Lakers,Mavericks,86 - 80,0,N/A,N/A,N/A
7,Josh Hart,FG_UNASSISTED,None,11:14,4,Lakers,Mavericks,88 - 80,0, ,2,Jumper
8,Team,Unknown,None,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
9,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
10,Wesley Matthews,SUBSTITUTION,Harris Devin,11:14,4,Mavericks,Lakers,88 - 80,1,N/A,N/A,N/A
11,Josh Hart,FOUL_ON_FLOOR,None,11:06,4,Lakers,Mavericks,88 - 80,0,N/A,N/A,N/A
12,Luka Doncic,FG_UNASSISTED,None,11:00,4,Mavericks,Lakers,88 - 82,1,11,2,Jumper
13,Brandon Ingram,FG_ASSISTED,Michael Beasley,10:43,4,Lakers,Mavericks,90 - 82,0,2,2,Jumper
14,J.J. Barea,FG_MISS,Michael Beasley,10:20,4,Lakers,Mavericks,90 - 82,1,23,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:18,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
16,shot clock,TURNOVER,None,10:18,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
17,Dwight Powell,FOUL_ON_FLOOR,None,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
18,Michael Beasley,FT_MISS,None,10:00,4,Lakers,Mavericks,90 - 82,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:00,4,Lakers,Mavericks,90 - 82,0,N/A,N/A,N/A
20,DeAndre Jordan,SUBSTITUTION,Powell Dwight,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
21,Harrison Barnes,SUBSTITUTION,Nowitzki Dirk,10:00,4,Mavericks,Lakers,90 - 82,1,N/A,N/A,N/A
22,Michael Beasley,FT,None,10:00,4,Lakers,Mavericks,91 - 82,0,N/A,1,N/A
23,Michael Beasley,FOUL_ON_FLOOR,None,9:52,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
24,Kyle Kuzma,SUBSTITUTION,Beasley Michael,9:52,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
25,Harrison Barnes,FG_MISS,None,9:40,4,Mavericks,Lakers,91 - 82,1,0,2,Layup
26,Harrison Barnes,OFFENSIVE_REBOUND,None,9:39,4,Mavericks,Lakers,91 - 82,1,N/A,N/A,N/A
27,Harrison Barnes,FG_MISS,None,9:38,4,Mavericks,Lakers,91 - 82,1, ,2,Jumper
28,Harrison Barnes,OFFENSIVE_REBOUND,None,9:36,4,Mavericks,Lakers,91 - 82,1,N/A,N/A,N/A
29,Wesley Matthews,FG_MISS,None,9:33,4,Mavericks,Lakers,91 - 82,1,25,3,Jumper
30,Josh Hart,DEFENSIVE_REBOUND,None,9:31,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
31,Team,Unknown,None,9:24,4,Lakers,Mavericks,91 - 82,0,N/A,N/A,N/A
32,Josh Hart,FG_ASSISTED,Kentavious Caldwell-Pope,9:15,4,Lakers,Mavericks,94 - 82,0,26,3,Jumper
33,Josh Hart,FOUL_ON_FLOOR,None,9:06,4,Lakers,Mavericks,94 - 82,0,N/A,N/A,N/A
34,Dennis Smith,SUBSTITUTION,Barea J.J.,9:06,4,Mavericks,Lakers,94 - 82,1,N/A,N/A,N/A
35,DeAndre Jordan,TURNOVER,Tyson Chandler,8:57,4,Mavericks,Lakers,94 - 82,1,N/A,N/A,N/A
36,Brandon Ingram,FG_ASSISTED,Kentavious Caldwell-Pope,8:52,4,Lakers,Mavericks,96 - 82,0, ,2,Jumper
37,DeAndre Jordan,TURNOVER,Tyson Chandler,8:40,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
38,Josh Hart,FG_MISS,None,8:17,4,Lakers,Mavericks,96 - 82,0, ,2,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,8:15,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
40,DeAndre Jordan,FOUL_ON_FLOOR,None,8:06,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
41,DeAndre Jordan,TURNOVER,None,8:06,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
42,Brandon Ingram,FG_MISS,None,7:53,4,Lakers,Mavericks,96 - 82,0,21,2,Jumper
43,Harrison Barnes,DEFENSIVE_REBOUND,None,7:48,4,Mavericks,Lakers,96 - 82,1,N/A,N/A,N/A
44,Luka Doncic,FG_UNASSISTED,None,7:44,4,Mavericks,Lakers,96 - 85,1,26,3,Jumper
45,Team,Unknown,None,7:44,4,Lakers,Mavericks,96 - 82,0,N/A,N/A,N/A
46,Kyle Kuzma,FG_MISS,None,7:26,4,Lakers,Mavericks,96 - 85,0,25,3,Jumper
47,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:23,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
48,Dennis Smith,FG_MISS,None,7:09,4,Mavericks,Lakers,96 - 85,1,0,2,Layup
49,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:04,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
50,Dennis Smith,FOUL_ON_FLOOR,None,7:00,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
51,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,7:00,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
52,Brandon Ingram,FG_MISS,None,6:51,4,Lakers,Mavericks,96 - 85,0, ,2,Jumper
53,Tyson Chandler,OFFENSIVE_REBOUND,None,6:47,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
54,Tyson Chandler,FOUL_ON_FLOOR,None,6:42,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
55,Tyson Chandler,TURNOVER,None,6:42,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
56,Luka Doncic,FG_MISS,None,6:27,4,Mavericks,Lakers,96 - 85,1,7,2,Jumper
57,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:26,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
58,DeAndre Jordan,FG_MISS,None,6:25,4,Mavericks,Lakers,96 - 85,1, ,2,Jumper
59,Tyson Chandler,DEFENSIVE_REBOUND,None,6:23,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
60,Lonzo Ball,TURNOVER,Dennis Smith,6:09,4,Lakers,Mavericks,96 - 85,0,N/A,N/A,N/A
61,Harrison Barnes,FG_MISS,None,6:03,4,Mavericks,Lakers,96 - 85,1,25,3,Jumper
62,Luka Doncic,OFFENSIVE_REBOUND,None,5:58,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
63,Luka Doncic,FG_MISS,None,5:58,4,Mavericks,Lakers,96 - 85,1, ,2,Jumper
64,Luka Doncic,OFFENSIVE_REBOUND,None,5:57,4,Mavericks,Lakers,96 - 85,1,N/A,N/A,N/A
65,Luka Doncic,FG_UNASSISTED,None,5:56,4,Mavericks,Lakers,96 - 87,1, ,2,Jumper
66,Luka Doncic,FOUL_ON_FLOOR,None,5:34,4,Mavericks,Lakers,96 - 87,1,N/A,N/A,N/A
67,Brandon Ingram,FT,None,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,1,N/A
68,JaVale McGee,SUBSTITUTION,Chandler Tyson,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,N/A,N/A
69,Brandon Ingram,FT_MISS,None,5:34,4,Lakers,Mavericks,97 - 87,0,N/A,1,N/A
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:31,4,Mavericks,Lakers,97 - 87,1,N/A,N/A,N/A
71,Lonzo Ball,FOUL_ON_FLOOR,None,5:14,4,Lakers,Mavericks,97 - 87,0,N/A,N/A,N/A
72,DeAndre Jordan,FT,None,5:14,4,Mavericks,Lakers,97 - 88,1,N/A,1,N/A
73,DeAndre Jordan,FT,None,5:14,4,Mavericks,Lakers,97 - 89,1,N/A,1,N/A
74,JaVale McGee,FOUL_ON_FLOOR,None,5:02,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
75,JaVale McGee,TURNOVER,None,5:02,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
76,Luka Doncic,FG_MISS,None,4:46,4,Mavericks,Lakers,97 - 89,1, ,2,Jumper
77,JaVale McGee,DEFENSIVE_REBOUND,None,4:40,4,Lakers,Mavericks,97 - 89,0,N/A,N/A,N/A
78,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,4:23,4,Lakers,Mavericks,100 - 89,0,27,3,Jumper
79,Team,Unknown,None,4:22,4,Mavericks,Lakers,100 - 89,1,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,None,4:06,4,Mavericks,Lakers,100 - 91,1, ,2,Jumper
81,Brandon Ingram,TURNOVER,Dennis Smith,3:44,4,Lakers,Mavericks,100 - 91,0,N/A,N/A,N/A
82,Lonzo Ball,FOUL_ON_FLOOR,None,3:32,4,Lakers,Mavericks,100 - 91,0,N/A,N/A,N/A
83,Dennis Smith,FT_MISS,None,3:32,4,Mavericks,Lakers,100 - 91,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:32,4,Mavericks,Lakers,100 - 91,1,N/A,N/A,N/A
85,Dennis Smith,FT,None,3:32,4,Mavericks,Lakers,100 - 92,1,N/A,1,N/A
86,Kyle Kuzma,FG_MISS,None,3:17,4,Lakers,Mavericks,100 - 92,0,29,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,3:15,4,Mavericks,Lakers,100 - 92,1,N/A,N/A,N/A
88,Kyle Kuzma,FOUL_ON_FLOOR,None,3:05,4,Lakers,Mavericks,100 - 92,0,N/A,N/A,N/A
89,Luka Doncic,FT_MISS,None,3:05,4,Mavericks,Lakers,100 - 92,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:05,4,Mavericks,Lakers,100 - 92,1,N/A,N/A,N/A
91,Luka Doncic,FT,None,3:05,4,Mavericks,Lakers,100 - 93,1,N/A,1,N/A
92,JaVale McGee,FG_ASSISTED,Brandon Ingram,2:48,4,Lakers,Mavericks,102 - 93,0,0,2,Dunk
93,Harrison Barnes,FG_MISS,None,2:34,4,Mavericks,Lakers,102 - 93,1,0,2,Layup
94,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:32,4,Mavericks,Lakers,102 - 93,1,N/A,N/A,N/A
95,DeAndre Jordan,FG_UNASSISTED,None,2:31,4,Mavericks,Lakers,102 - 95,1, ,2,Jumper
96,Brandon Ingram,FG_MISS,None,2:11,4,Lakers,Mavericks,102 - 95,0,17,2,Jumper
97,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:09,4,Mavericks,Lakers,102 - 95,1,N/A,N/A,N/A
98,Luka Doncic,FG_MISS,None,2:00,4,Mavericks,Lakers,102 - 95,1,2,2,Jumper
99,JaVale McGee,DEFENSIVE_REBOUND,None,1:57,4,Lakers,Mavericks,102 - 95,0,N/A,N/A,N/A
100,JaVale McGee,FG_ASSISTED,Brandon Ingram,1:40,4,Lakers,Mavericks,104 - 95,0,0,2,Dunk
101,Team,Unknown,None,1:40,4,Mavericks,Lakers,104 - 95,1,N/A,N/A,N/A
102,Wesley Matthews,FG_MISS,None,1:28,4,Mavericks,Lakers,104 - 95,1,29,3,Jumper
103,Team,DEFENSIVE_REBOUND,None,1:26,4,Lakers,Mavericks,104 - 95,0,N/A,N/A,N/A
104,Luka Doncic,FOUL_ON_FLOOR,None,1:26,4,Mavericks,Lakers,104 - 95,1,N/A,N/A,N/A
105,Lonzo Ball,FT_MISS,None,1:26,4,Lakers,Mavericks,104 - 95,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,1:26,4,Lakers,Mavericks,104 - 95,0,N/A,N/A,N/A
107,Lonzo Ball,FT_MISS,None,1:26,4,Lakers,Mavericks,104 - 95,0,N/A,1,N/A
108,Team,DEFENSIVE_REBOUND,None,1:26,4,Mavericks,Lakers,104 - 95,1,N/A,N/A,N/A
109,JaVale McGee,FOUL_ON_FLOOR,None,1:26,4,Lakers,Mavericks,104 - 95,0,N/A,N/A,N/A
110,DeAndre Jordan,FT,None,1:26,4,Mavericks,Lakers,104 - 96,1,N/A,1,N/A
111,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,1:26,4,Lakers,Mavericks,104 - 96,0,N/A,N/A,N/A
112,DeAndre Jordan,FT,None,1:26,4,Mavericks,Lakers,104 - 97,1,N/A,1,N/A
113,Brandon Ingram,FG_UNASSISTED,None,1:03,4,Lakers,Mavericks,106 - 97,0,2,2,Jumper
114,Team,Unknown,None,1:03,4,Mavericks,Lakers,106 - 97,1,N/A,N/A,N/A
115,Lonzo Ball,SUBSTITUTION,McGee JaVale,1:03,4,Lakers,Mavericks,106 - 97,0,N/A,N/A,N/A
116,Wesley Matthews,FG_MISS,None,58.9,4,Mavericks,Lakers,106 - 97,1,27,3,Jumper
