,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Alex Len,OFFENSIVE_REBOUND,None,8:40,1,Hawks,Warriors,2 - 4,0,N/A,N/A,N/A
30,Damian Jones,FOUL_ON_FLOOR,None,8:38,1,Warriors,Hawks,2 - 4,1,N/A,N/A,N/A
31,Alex Len,FT_MISS,None,8:38,1,Hawks,Warriors,2 - 4,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:38,1,Hawks,Warriors,2 - 4,0,N/A,N/A,N/A
33,Alex Len,FT_MISS,None,8:38,1,Hawks,Warriors,2 - 4,0,N/A,1,N/A
34,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:37,1,Warriors,Hawks,2 - 4,1,N/A,N/A,N/A
35,Klay Thompson,FG_MISS,None,8:26,1,Warriors,Hawks,2 - 4,1,25,3,Jumper
36,Jonas Jerebko,OFFENSIVE_REBOUND,None,8:24,1,Warriors,Hawks,2 - 4,1,N/A,N/A,N/A
37,Jonas Jerebko,FG_MISS,None,8:23,1,Warriors,Hawks,2 - 4,1,-,2,Jumper
38,Team,DEFENSIVE_REBOUND,None,8:23,1,Hawks,Warriors,2 - 4,0,N/A,N/A,N/A
39,Taurean Prince,FG_UNASSISTED,None,8:13,1,Hawks,Warriors,4 - 4,0,19,2,Jumper
40,Quinn Cook,FG_MISS,None,7:52,1,Warriors,Hawks,4 - 4,1,27,3,Jumper
41,Jonas Jerebko,OFFENSIVE_REBOUND,None,7:50,1,Warriors,Hawks,4 - 4,1,N/A,N/A,N/A
42,Jonas Jerebko,FG_MISS,None,7:47,1,Warriors,Hawks,4 - 4,1,23,3,Jumper
43,Taurean Prince,DEFENSIVE_REBOUND,None,7:45,1,Hawks,Warriors,4 - 4,0,N/A,N/A,N/A
44,Alex Len,FG_ASSISTED,Taurean Prince,7:38,1,Hawks,Warriors,6 - 4,0,0,2,Dunk
45,Jonas Jerebko,FG_ASSISTED,Klay Thompson,7:26,1,Warriors,Hawks,6 - 7,1,22,3,Jumper
46,Trae Young,FG_MISS,None,7:15,1,Hawks,Warriors,6 - 7,0,28,3,Jumper
47,Quinn Cook,DEFENSIVE_REBOUND,None,7:14,1,Warriors,Hawks,6 - 7,1,N/A,N/A,N/A
48,Kevin Durant,FG_ASSISTED,Quinn Cook,6:51,1,Warriors,Hawks,6 - 9,1,0,2,Layup
49,Trae Young,TURNOVER,Damian Jones,6:37,1,Hawks,Warriors,6 - 9,0,N/A,N/A,N/A
50,Team,Unknown,None,6:36,1,Warriors,Hawks,6 - 9,1,N/A,N/A,N/A
51,Miles Plumlee,SUBSTITUTION,Spellman Omari,6:36,1,Hawks,Warriors,6 - 9,0,N/A,N/A,N/A
52,Vince Carter,SUBSTITUTION,Len Alex,6:36,1,Hawks,Warriors,6 - 9,0,N/A,N/A,N/A
53,Kevin Huerter,SUBSTITUTION,Bazemore Kent,6:36,1,Hawks,Warriors,6 - 9,0,N/A,N/A,N/A
54,Kevin Durant,FG_UNASSISTED,None,6:20,1,Warriors,Hawks,6 - 11,1,10,2,Jumper
55,Vince Carter,FG_ASSISTED,Trae Young,6:05,1,Hawks,Warriors,9 - 11,0,26,3,Jumper
56,Jonas Jerebko,FG_MISS,None,5:51,1,Warriors,Hawks,9 - 11,1,26,3,Jumper
57,Taurean Prince,DEFENSIVE_REBOUND,None,5:49,1,Hawks,Warriors,9 - 11,0,N/A,N/A,N/A
58,Vince Carter,FG_ASSISTED,Taurean Prince,5:45,1,Hawks,Warriors,12 - 11,0, ,3,Jumper
59,Vince Carter,FOUL_TECHNICAL,None,5:35,1,Hawks,Warriors,12 - 11,0,N/A,N/A,N/A
60,Kevin Durant,FT,None,5:35,1,Warriors,Hawks,12 - 12,1,N/A,1,N/A
61,Kevon Looney,SUBSTITUTION,Jones Damian,5:22,1,Warriors,Hawks,12 - 12,1,N/A,N/A,N/A
62,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,5:22,1,Warriors,Hawks,12 - 12,1,N/A,N/A,N/A
63,Klay Thompson,FG_MISS,None,5:16,1,Warriors,Hawks,12 - 12,1,19,2,Jumper
64,Taurean Prince,DEFENSIVE_REBOUND,None,5:15,1,Hawks,Warriors,12 - 12,0,N/A,N/A,N/A
65,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:06,1,Warriors,Hawks,12 - 12,1,N/A,N/A,N/A
66,Miles Plumlee,FT,None,5:06,1,Hawks,Warriors,13 - 12,0,N/A,1,N/A
67,Miles Plumlee,FT_MISS,None,5:06,1,Hawks,Warriors,13 - 12,0,N/A,1,N/A
68,Kevin Durant,DEFENSIVE_REBOUND,None,5:05,1,Warriors,Hawks,13 - 12,1,N/A,N/A,N/A
69,Quinn Cook,TURNOVER,Trae Young,4:55,1,Warriors,Hawks,13 - 12,1,N/A,N/A,N/A
70,Trae Young,FG_MISS,None,4:44,1,Hawks,Warriors,13 - 12,0,31,3,Jumper
71,Klay Thompson,DEFENSIVE_REBOUND,None,4:42,1,Warriors,Hawks,13 - 12,1,N/A,N/A,N/A
72,Klay Thompson,FG_MISS,None,4:34,1,Warriors,Hawks,13 - 12,1,14,2,Jumper
73,Trae Young,DEFENSIVE_REBOUND,None,4:33,1,Hawks,Warriors,13 - 12,0,N/A,N/A,N/A
74,Trae Young,TURNOVER,Klay Thompson,4:27,1,Hawks,Warriors,13 - 12,0,N/A,N/A,N/A
75,Quinn Cook,FG_MISS,None,4:22,1,Warriors,Hawks,13 - 12,1,27,3,Jumper
76,Trae Young,DEFENSIVE_REBOUND,None,4:21,1,Hawks,Warriors,13 - 12,0,N/A,N/A,N/A
77,Kevin Huerter,FG_MISS,None,4:02,1,Hawks,Warriors,13 - 12,0,18,2,Jumper
78,Kevon Looney,DEFENSIVE_REBOUND,None,4:01,1,Warriors,Hawks,13 - 12,1,N/A,N/A,N/A
79,Trae Young,FOUL_ON_FLOOR,None,3:52,1,Hawks,Warriors,13 - 12,0,N/A,N/A,N/A
80,Kevin Durant,FT,None,3:52,1,Warriors,Hawks,13 - 13,1,N/A,1,N/A
81,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:52,1,Warriors,Hawks,13 - 13,1,N/A,N/A,N/A
82,Jeremy Lin,SUBSTITUTION,Young Trae,3:52,1,Hawks,Warriors,13 - 13,0,N/A,N/A,N/A
83,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,3:52,1,Hawks,Warriors,13 - 13,0,N/A,N/A,N/A
84,Kevin Durant,FT,None,3:52,1,Warriors,Hawks,13 - 14,1,N/A,1,N/A
85,DeAndre' Bembry,FG_MISS,Kevin Durant,3:30,1,Warriors,Hawks,13 - 14,0,24,3,Jumper
86,Andre Iguodala,DEFENSIVE_REBOUND,None,3:28,1,Warriors,Hawks,13 - 14,1,N/A,N/A,N/A
87,Quinn Cook,FG_ASSISTED,Andre Iguodala,3:14,1,Warriors,Hawks,13 - 17,1,28,3,Jumper
88,Jeremy Lin,TURNOVER,Alfonzo McKinnie,2:55,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
89,Kevin Durant,FG_MISS,None,2:39,1,Warriors,Hawks,13 - 17,1,12,2,Jumper
90,Vince Carter,DEFENSIVE_REBOUND,None,2:38,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
91,Kevin Huerter,TURNOVER,None,2:33,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
92,Team,Unknown,None,2:33,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
93,Shaun Livingston,SUBSTITUTION,Cook Quinn,2:33,1,Warriors,Hawks,13 - 17,1,N/A,N/A,N/A
94,Alex Poythress,SUBSTITUTION,Huerter Kevin,2:33,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
95,Kent Bazemore,SUBSTITUTION,Carter Vince,2:33,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
96,Omari Spellman,SUBSTITUTION,Plumlee Miles,2:33,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
97,Jeremy Lin,FOUL_ON_FLOOR,None,2:16,1,Hawks,Warriors,13 - 17,0,N/A,N/A,N/A
98,Kevon Looney,FT_MISS,None,2:16,1,Warriors,Hawks,13 - 17,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,2:16,1,Warriors,Hawks,13 - 17,1,N/A,N/A,N/A
100,Kevon Looney,FT,None,2:16,1,Warriors,Hawks,13 - 18,1,N/A,1,N/A
101,Shaun Livingston,FOUL_ON_FLOOR,None,2:07,1,Warriors,Hawks,13 - 18,1,N/A,N/A,N/A
102,Jeremy Lin,FG_MISS,Kevon Looney,2:02,1,Warriors,Hawks,13 - 18,0,0,2,Layup
103,Kevin Durant,DEFENSIVE_REBOUND,None,2:01,1,Warriors,Hawks,13 - 18,1,N/A,N/A,N/A
104,Kevin Durant,FG_UNASSISTED,None,1:53,1,Warriors,Hawks,13 - 20,1,11,2,Jumper
105,Kent Bazemore,FG_ASSISTED,Jeremy Lin,1:35,1,Hawks,Warriors,15 - 20,0,5,2,Jumper
106,Kevin Durant,TURNOVER,Jeremy Lin,1:19,1,Warriors,Hawks,15 - 20,1,N/A,N/A,N/A
107,Kevin Durant,FOUL_ON_FLOOR,None,1:16,1,Warriors,Hawks,15 - 20,1,N/A,N/A,N/A
108,DeAndre' Bembry,FT,None,1:16,1,Hawks,Warriors,16 - 20,0,N/A,1,N/A
109,DeAndre' Bembry,FT,None,1:16,1,Hawks,Warriors,17 - 20,0,N/A,1,N/A
110,Shaun Livingston,FG_MISS,None,58.0,1,Warriors,Hawks,17 - 20,1,14,2,Jumper
111,Alex Poythress,DEFENSIVE_REBOUND,None,56.7,1,Hawks,Warriors,17 - 20,0,N/A,N/A,N/A
112,DeAndre' Bembry,FG_ASSISTED,Kent Bazemore,45.2,1,Hawks,Warriors,20 - 20,0,27,3,Jumper
113,Andre Iguodala,FG_MISS,None,30.4,1,Warriors,Hawks,20 - 20,1,22,2,Jumper
114,Kent Bazemore,DEFENSIVE_REBOUND,None,29.2,1,Hawks,Warriors,20 - 20,0,N/A,N/A,N/A
115,Kent Bazemore,FG_UNASSISTED,None,11.6,1,Hawks,Warriors,23 - 20,0,27,3,Jumper
116,Kevin Durant,FG_MISS,None,3.9,1,Warriors,Hawks,23 - 20,1,28,3,Jumper
117,Kevon Looney,OFFENSIVE_REBOUND,None,0.1,1,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
1,Jonas Jerebko,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
2,Jordan Bell,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
3,Alex Len,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Warriors,23 - 20,0,N/A,N/A,N/A
4,Shaun Livingston,FG_MISS,None,11:39,2,Warriors,Hawks,23 - 20,1,12,2,Jumper
5,Jonas Jerebko,OFFENSIVE_REBOUND,None,11:38,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
6,Jonas Jerebko,FG_MISS,None,11:38,2,Warriors,Hawks,23 - 20,1, ,2,Jumper
7,Alex Len,DEFENSIVE_REBOUND,None,11:37,2,Hawks,Warriors,23 - 20,0,N/A,N/A,N/A
8,DeAndre' Bembry,FG_MISS,None,11:26,2,Hawks,Warriors,23 - 20,0,13,2,Jumper
9,Andre Iguodala,DEFENSIVE_REBOUND,None,11:25,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
10,Andre Iguodala,TURNOVER,DeAndre' Bembry,11:17,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
11,Kent Bazemore,FG_MISS,None,11:14,2,Hawks,Warriors,23 - 20,0, ,2,Jumper
12,Jeremy Lin,OFFENSIVE_REBOUND,None,11:13,2,Hawks,Warriors,23 - 20,0,N/A,N/A,N/A
13,Jonas Jerebko,FOUL_ON_FLOOR,None,11:06,2,Warriors,Hawks,23 - 20,1,N/A,N/A,N/A
14,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,10:54,2,Hawks,Warriors,25 - 20,0,0,2,Layup
15,Jordan Bell,FOUL_ON_FLOOR,None,10:54,2,Warriors,Hawks,25 - 20,1,N/A,N/A,N/A
16,DeAndre' Bembry,FT,None,10:54,2,Hawks,Warriors,26 - 20,0,N/A,1,N/A
17,Klay Thompson,FG_MISS,None,10:43,2,Warriors,Hawks,26 - 20,1,18,2,Jumper
18,Jordan Bell,OFFENSIVE_REBOUND,None,10:42,2,Warriors,Hawks,26 - 20,1,N/A,N/A,N/A
19,Jordan Bell,FG_UNASSISTED,None,10:36,2,Warriors,Hawks,26 - 22,1, ,2,Jumper
20,Kent Bazemore,FG_MISS,None,10:30,2,Hawks,Warriors,26 - 22,0, ,2,Jumper
21,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:29,2,Warriors,Hawks,26 - 22,1,N/A,N/A,N/A
22,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,10:23,2,Warriors,Hawks,26 - 25,1,27,3,Jumper
23,Jeremy Lin,FG_MISS,None,10:07,2,Hawks,Warriors,26 - 25,0,27,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,10:04,2,Warriors,Hawks,26 - 25,1,N/A,N/A,N/A
25,Alex Poythress,FOUL_ON_FLOOR,None,10:04,2,Hawks,Warriors,26 - 25,0,N/A,N/A,N/A
26,Alex Len,FOUL_ON_FLOOR,None,9:52,2,Hawks,Warriors,26 - 25,0,N/A,N/A,N/A
27,Vince Carter,SUBSTITUTION,Poythress Alex,9:52,2,Hawks,Warriors,26 - 25,0,N/A,N/A,N/A
28,Jordan Bell,FT,None,9:52,2,Warriors,Hawks,26 - 26,1,N/A,1,N/A
29,Jordan Bell,FT,None,9:52,2,Warriors,Hawks,26 - 27,1,N/A,1,N/A
30,Kent Bazemore,FG_MISS,Jordan Bell,9:35,2,Warriors,Hawks,26 - 27,0,0,2,Layup
31,Team,OFFENSIVE_REBOUND,None,9:34,2,Hawks,Warriors,26 - 27,0,N/A,N/A,N/A
32,Taurean Prince,SUBSTITUTION,Bembry DeAndre',9:34,2,Hawks,Warriors,26 - 27,0,N/A,N/A,N/A
33,5 second,Unknown,None,9:34,2,Hawks,Warriors,26 - 27,0,N/A,N/A,N/A
34,Kent Bazemore,FOUL_ON_FLOOR,None,9:22,2,Hawks,Warriors,26 - 27,0,N/A,N/A,N/A
35,Jonas Jerebko,FG_ASSISTED,Klay Thompson,9:14,2,Warriors,Hawks,26 - 29,1,13,2,Jumper
36,Andre Iguodala,FOUL_ON_FLOOR,None,8:51,2,Warriors,Hawks,26 - 29,1,N/A,N/A,N/A
37,Alex Len,FT,None,8:51,2,Hawks,Warriors,27 - 29,0,N/A,1,N/A
38,Trae Young,SUBSTITUTION,Lin Jeremy,8:51,2,Hawks,Warriors,27 - 29,0,N/A,N/A,N/A
39,Alex Len,FT,None,8:51,2,Hawks,Warriors,28 - 29,0,N/A,1,N/A
40,Jordan Bell,FG_ASSISTED,Andre Iguodala,8:34,2,Warriors,Hawks,28 - 31,1,0,2,Dunk
41,Alex Len,FG_MISS,None,8:12,2,Hawks,Warriors,28 - 31,0,11,2,Jumper
42,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:11,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
43,Klay Thompson,FG_MISS,None,7:58,2,Warriors,Hawks,28 - 31,1,26,3,Jumper
44,Vince Carter,DEFENSIVE_REBOUND,None,7:56,2,Hawks,Warriors,28 - 31,0,N/A,N/A,N/A
45,Trae Young,FG_MISS,None,7:45,2,Hawks,Warriors,28 - 31,0,27,3,Jumper
46,Klay Thompson,DEFENSIVE_REBOUND,None,7:43,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
47,Shaun Livingston,FG_MISS,None,7:35,2,Warriors,Hawks,28 - 31,1,10,2,Jumper
48,Trae Young,DEFENSIVE_REBOUND,None,7:34,2,Hawks,Warriors,28 - 31,0,N/A,N/A,N/A
49,Kent Bazemore,FG_MISS,None,7:26,2,Hawks,Warriors,28 - 31,0,24,3,Jumper
50,Jordan Bell,DEFENSIVE_REBOUND,None,7:24,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
51,Kent Bazemore,FOUL_ON_FLOOR,None,7:19,2,Hawks,Warriors,28 - 31,0,N/A,N/A,N/A
52,Team,Unknown,None,7:19,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
53,Quinn Cook,SUBSTITUTION,Iguodala Andre,7:19,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
54,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,7:19,2,Warriors,Hawks,28 - 31,1,N/A,N/A,N/A
55,Kevin Huerter,SUBSTITUTION,Bazemore Kent,7:19,2,Hawks,Warriors,28 - 31,0,N/A,N/A,N/A
56,Klay Thompson,FG_ASSISTED,Shaun Livingston,7:13,2,Warriors,Hawks,28 - 33,1,10,2,Jumper
57,Quinn Cook,FOUL_ON_FLOOR,None,7:00,2,Warriors,Hawks,28 - 33,1,N/A,N/A,N/A
58,Vince Carter,FG_MISS,None,6:55,2,Hawks,Warriors,28 - 33,0,26,3,Jumper
59,Klay Thompson,DEFENSIVE_REBOUND,None,6:53,2,Warriors,Hawks,28 - 33,1,N/A,N/A,N/A
60,Klay Thompson,FG_MISS,None,6:39,2,Warriors,Hawks,28 - 33,1,18,2,Jumper
61,Vince Carter,DEFENSIVE_REBOUND,None,6:38,2,Hawks,Warriors,28 - 33,0,N/A,N/A,N/A
62,Taurean Prince,FG_UNASSISTED,None,6:24,2,Hawks,Warriors,31 - 33,0,26,3,Jumper
63,Jordan Bell,FG_MISS,None,6:05,2,Warriors,Hawks,31 - 33,1,17,2,Jumper
64,Vince Carter,DEFENSIVE_REBOUND,None,6:04,2,Hawks,Warriors,31 - 33,0,N/A,N/A,N/A
65,Trae Young,FG_MISS,Jordan Bell,5:56,2,Warriors,Hawks,31 - 33,0,7,2,Jumper
66,Klay Thompson,DEFENSIVE_REBOUND,None,5:54,2,Warriors,Hawks,31 - 33,1,N/A,N/A,N/A
67,Klay Thompson,FG_UNASSISTED,None,5:49,2,Warriors,Hawks,31 - 36,1,28,3,Jumper
68,Team,Unknown,None,5:46,2,Hawks,Warriors,31 - 36,0,N/A,N/A,N/A
69,Kevin Durant,SUBSTITUTION,Bell Jordan,5:46,2,Warriors,Hawks,31 - 36,1,N/A,N/A,N/A
70,Kevon Looney,SUBSTITUTION,Livingston Shaun,5:46,2,Warriors,Hawks,31 - 36,1,N/A,N/A,N/A
71,Vince Carter,FG_UNASSISTED,None,5:30,2,Hawks,Warriors,33 - 36,0,8,2,Jumper
72,Quinn Cook,FG_ASSISTED,Kevin Durant,5:13,2,Warriors,Hawks,33 - 38,1,19,2,Jumper
73,Trae Young,FG_UNASSISTED,None,5:00,2,Hawks,Warriors,35 - 38,0,5,2,Jumper
74,Klay Thompson,FG_MISS,None,4:49,2,Warriors,Hawks,35 - 38,1,12,2,Jumper
75,Vince Carter,DEFENSIVE_REBOUND,None,4:48,2,Hawks,Warriors,35 - 38,0,N/A,N/A,N/A
76,Kevin Huerter,FG_ASSISTED,Vince Carter,4:40,2,Hawks,Warriors,37 - 38,0,0,2,Layup
77,Quinn Cook,TURNOVER,Trae Young,4:22,2,Warriors,Hawks,37 - 38,1,N/A,N/A,N/A
78,Taurean Prince,FG_ASSISTED,Trae Young,4:17,2,Hawks,Warriors,40 - 38,0, ,3,Jumper
79,Alfonzo McKinnie,FG_ASSISTED,Quinn Cook,3:54,2,Warriors,Hawks,40 - 41,1,26,3,Jumper
80,Alex Len,FG_ASSISTED,Vince Carter,3:36,2,Hawks,Warriors,42 - 41,0,0,2,Layup
81,Kevin Durant,FG_MISS,None,3:25,2,Warriors,Hawks,42 - 41,1,18,2,Jumper
82,Team,DEFENSIVE_REBOUND,None,3:23,2,Hawks,Warriors,42 - 41,0,N/A,N/A,N/A
83,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:23,2,Warriors,Hawks,42 - 41,1,N/A,N/A,N/A
84,Alex Len,FG_ASSISTED,Taurean Prince,3:07,2,Hawks,Warriors,44 - 41,0,0,2,Layup
85,Kevon Looney,FOUL_ON_FLOOR,None,3:07,2,Warriors,Hawks,44 - 41,1,N/A,N/A,N/A
86,Alex Len,FT_MISS,None,3:07,2,Hawks,Warriors,44 - 41,0,N/A,1,N/A
87,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:06,2,Warriors,Hawks,44 - 41,1,N/A,N/A,N/A
88,Trae Young,FOUL_ON_FLOOR,None,2:56,2,Hawks,Warriors,44 - 41,0,N/A,N/A,N/A
89,Kevin Durant,FT,None,2:56,2,Warriors,Hawks,44 - 42,1,N/A,1,N/A
90,Kevin Durant,FT,None,2:56,2,Warriors,Hawks,44 - 43,1,N/A,1,N/A
91,Trae Young,FG_MISS,None,2:43,2,Hawks,Warriors,44 - 43,0,7,2,Jumper
92,Quinn Cook,DEFENSIVE_REBOUND,None,2:42,2,Warriors,Hawks,44 - 43,1,N/A,N/A,N/A
93,Quinn Cook,FG_MISS,None,2:37,2,Warriors,Hawks,44 - 43,1,11,2,Jumper
94,Kevin Huerter,DEFENSIVE_REBOUND,None,2:36,2,Hawks,Warriors,44 - 43,0,N/A,N/A,N/A
95,Trae Young's,FG_MISS,Kevon Looney,2:31,2,Warriors,Hawks,44 - 43,0,0,2,Layup
96,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,2:29,2,Warriors,Hawks,44 - 43,1,N/A,N/A,N/A
97,Kevin Durant,FG_MISS,None,2:22,2,Warriors,Hawks,44 - 43,1,9,2,Jumper
98,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,2:21,2,Warriors,Hawks,44 - 43,1,N/A,N/A,N/A
99,Alfonzo McKinnie,FG_MISS,None,2:21,2,Warriors,Hawks,44 - 43,1,1,2,Jumper
100,Quinn Cook,OFFENSIVE_REBOUND,None,2:20,2,Warriors,Hawks,44 - 43,1,N/A,N/A,N/A
101,Quinn Cook,FG_UNASSISTED,None,2:12,2,Warriors,Hawks,44 - 45,1,0,2,Layup
102,Vince Carter,FG_MISS,None,1:59,2,Hawks,Warriors,44 - 45,0,22,3,Jumper
103,Vince Carter,OFFENSIVE_REBOUND,None,1:57,2,Hawks,Warriors,44 - 45,0,N/A,N/A,N/A
104,Taurean Prince,FG_ASSISTED,Trae Young,1:52,2,Hawks,Warriors,47 - 45,0,25,3,Jumper
105,Kevin Durant,TURNOVER,Kevin Huerter,1:35,2,Warriors,Hawks,47 - 45,1,N/A,N/A,N/A
106,Kevin Huerter,TURNOVER,Kevon Looney,1:30,2,Hawks,Warriors,47 - 45,0,N/A,N/A,N/A
107,Kevin Durant,FG_ASSISTED,Andre Iguodala,1:26,2,Warriors,Hawks,47 - 47,1,0,2,Layup
108,Team,Unknown,None,1:26,2,Hawks,Warriors,47 - 47,0,N/A,N/A,N/A
109,Jordan Bell,SUBSTITUTION,Looney Kevon,1:26,2,Warriors,Hawks,47 - 47,1,N/A,N/A,N/A
110,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,1:26,2,Warriors,Hawks,47 - 47,1,N/A,N/A,N/A
111,Vince Carter,TURNOVER,None,1:21,2,Hawks,Warriors,47 - 47,0,N/A,N/A,N/A
112,Andre Iguodala,FG_MISS,None,1:01,2,Warriors,Hawks,47 - 47,1, ,2,Jumper
113,Kevin Huerter,DEFENSIVE_REBOUND,None,1:00,2,Hawks,Warriors,47 - 47,0,N/A,N/A,N/A
114,Trae Young,FG_ASSISTED,Vince Carter,54.8,2,Hawks,Warriors,49 - 47,0, ,2,Jumper
115,Klay Thompson,FG_ASSISTED,Andre Iguodala,36.1,2,Warriors,Hawks,49 - 49,1,19,2,Jumper
116,Vince Carter,FG_ASSISTED,Trae Young,29.9,2,Hawks,Warriors,52 - 49,0,25,3,Jumper
117,Jordan Bell,TURNOVER,None,10.0,2,Warriors,Hawks,52 - 49,1,N/A,N/A,N/A
