,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Gordon Hayward,FOUL_ON_FLOOR,None,9:33,1,Celtics,Trail Blazers,4 - 5,0,N/A,N/A,N/A
17,Jusuf Nurkic,FT,None,9:33,1,Trail Blazers,Celtics,4 - 6,1,N/A,1,N/A
18,Jusuf Nurkic,FT,None,9:33,1,Trail Blazers,Celtics,4 - 7,1,N/A,1,N/A
19,Al Horford,FG_ASSISTED,Gordon Hayward,9:18,1,Celtics,Trail Blazers,6 - 7,0,18,2,Jumper
20,CJ McCollum,FG_MISS,None,9:03,1,Trail Blazers,Celtics,6 - 7,1,25,3,Jumper
21,Al Horford,DEFENSIVE_REBOUND,None,9:00,1,Celtics,Trail Blazers,6 - 7,0,N/A,N/A,N/A
22,Al Horford,TURNOVER,Al-Farouq Aminu,8:57,1,Celtics,Trail Blazers,6 - 7,0,N/A,N/A,N/A
23,Damian Lillard,FG_MISS,None,8:53,1,Trail Blazers,Celtics,6 - 7,1,31,3,Jumper
24,Al Horford,DEFENSIVE_REBOUND,None,8:48,1,Celtics,Trail Blazers,6 - 7,0,N/A,N/A,N/A
25,Kyrie Irving,TURNOVER,Al-Farouq Aminu,8:37,1,Celtics,Trail Blazers,6 - 7,0,N/A,N/A,N/A
26,Jaylen Brown,FOUL_ON_FLOOR,None,8:34,1,Celtics,Trail Blazers,6 - 7,0,N/A,N/A,N/A
27,Al-Farouq Aminu,FT,None,8:34,1,Trail Blazers,Celtics,6 - 8,1,N/A,1,N/A
28,Al-Farouq Aminu,FT_MISS,None,8:34,1,Trail Blazers,Celtics,6 - 8,1,N/A,1,N/A
29,Jusuf Nurkic,OFFENSIVE_REBOUND,None,8:31,1,Trail Blazers,Celtics,6 - 8,1,N/A,N/A,N/A
30,Jusuf Nurkic,FG_UNASSISTED,None,8:29,1,Trail Blazers,Celtics,6 - 10,1,2,2,Jumper
31,Kyrie Irving,FG_MISS,None,8:20,1,Celtics,Trail Blazers,6 - 10,0,25,3,Jumper
32,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:18,1,Trail Blazers,Celtics,6 - 10,1,N/A,N/A,N/A
33,Jake Layman,FG_ASSISTED,Damian Lillard,8:09,1,Trail Blazers,Celtics,6 - 13,1,25,3,Jumper
34,Jayson Tatum,FG_MISS,None,7:47,1,Celtics,Trail Blazers,6 - 13,0,21,2,Jumper
35,Damian Lillard,DEFENSIVE_REBOUND,None,7:45,1,Trail Blazers,Celtics,6 - 13,1,N/A,N/A,N/A
36,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:33,1,Trail Blazers,Celtics,6 - 15,1,0,2,Layup
37,Gordon Hayward,FG_UNASSISTED,None,7:17,1,Celtics,Trail Blazers,8 - 15,0, ,2,Jumper
38,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,7:02,1,Trail Blazers,Celtics,8 - 17,1,0,2,Dunk
39,Al Horford,FG_MISS,None,6:41,1,Celtics,Trail Blazers,8 - 17,0, ,2,Jumper
40,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:38,1,Trail Blazers,Celtics,8 - 17,1,N/A,N/A,N/A
41,CJ McCollum,TURNOVER,Kyrie Irving,6:30,1,Trail Blazers,Celtics,8 - 17,1,N/A,N/A,N/A
42,Gordon Hayward,FG_ASSISTED,Kyrie Irving,6:25,1,Celtics,Trail Blazers,10 - 17,0,0,2,Layup
43,Team,Unknown,None,6:24,1,Trail Blazers,Celtics,10 - 17,1,N/A,N/A,N/A
44,Aron Baynes,SUBSTITUTION,Tatum Jayson,6:24,1,Celtics,Trail Blazers,10 - 17,0,N/A,N/A,N/A
45,Marcus Morris,SUBSTITUTION,Horford Al,6:24,1,Celtics,Trail Blazers,10 - 17,0,N/A,N/A,N/A
46,Jake Layman,TURNOVER,Aron Baynes,6:10,1,Trail Blazers,Celtics,10 - 17,1,N/A,N/A,N/A
47,Gordon Hayward,FG_MISS,None,6:00,1,Celtics,Trail Blazers,10 - 17,0, ,2,Jumper
48,Jake Layman,DEFENSIVE_REBOUND,None,5:57,1,Trail Blazers,Celtics,10 - 17,1,N/A,N/A,N/A
49,Jake Layman,FG_UNASSISTED,None,5:52,1,Trail Blazers,Celtics,10 - 19,1, ,2,Jumper
50,Jaylen Brown,TURNOVER,None,5:35,1,Celtics,Trail Blazers,10 - 19,0,N/A,N/A,N/A
51,Al-Farouq Aminu,FG_MISS,None,5:14,1,Trail Blazers,Celtics,10 - 19,1, ,2,Jumper
52,Aron Baynes,DEFENSIVE_REBOUND,None,5:13,1,Celtics,Trail Blazers,10 - 19,0,N/A,N/A,N/A
53,Kyrie Irving,FG_UNASSISTED,None,5:05,1,Celtics,Trail Blazers,12 - 19,0,20,2,Jumper
54,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,4:43,1,Trail Blazers,Celtics,12 - 21,1,0,2,Dunk
55,CJ McCollum,FOUL_ON_FLOOR,None,4:35,1,Trail Blazers,Celtics,12 - 21,1,N/A,N/A,N/A
56,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,4:35,1,Trail Blazers,Celtics,12 - 21,1,N/A,N/A,N/A
57,Zach Collins,SUBSTITUTION,Layman Jake,4:35,1,Trail Blazers,Celtics,12 - 21,1,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Nurkic Jusuf,4:35,1,Trail Blazers,Celtics,12 - 21,1,N/A,N/A,N/A
59,Kyrie Irving,FG_MISS,None,4:26,1,Celtics,Trail Blazers,12 - 21,0,0,2,Layup
60,Damian Lillard,DEFENSIVE_REBOUND,None,4:24,1,Trail Blazers,Celtics,12 - 21,1,N/A,N/A,N/A
61,Damian Lillard,FG_UNASSISTED,None,4:18,1,Trail Blazers,Celtics,12 - 23,1, ,2,Jumper
62,Meyers Leonard,FOUL_ON_FLOOR,None,4:00,1,Trail Blazers,Celtics,12 - 23,1,N/A,N/A,N/A
63,Marcus Smart,SUBSTITUTION,Brown Jaylen,4:00,1,Celtics,Trail Blazers,12 - 23,0,N/A,N/A,N/A
64,Terry Rozier,SUBSTITUTION,Hayward Gordon,4:00,1,Celtics,Trail Blazers,12 - 23,0,N/A,N/A,N/A
65,Zach Collins,FOUL_ON_FLOOR,None,3:53,1,Trail Blazers,Celtics,12 - 23,1,N/A,N/A,N/A
66,Aron Baynes,FOUL_ON_FLOOR,None,3:47,1,Celtics,Trail Blazers,12 - 23,0,N/A,N/A,N/A
67,Aron Baynes,TURNOVER,None,3:47,1,Celtics,Trail Blazers,12 - 23,0,N/A,N/A,N/A
68,Meyers Leonard,TURNOVER,None,3:31,1,Trail Blazers,Celtics,12 - 23,1,N/A,N/A,N/A
69,Meyers Leonard,TURNOVER,None,3:31,1,Trail Blazers,Celtics,12 - 23,1,N/A,N/A,N/A
70,Marcus Morris,FG_ASSISTED,Kyrie Irving,3:19,1,Celtics,Trail Blazers,14 - 23,0,18,2,Jumper
71,Meyers Leonard,FG_ASSISTED,Damian Lillard,2:51,1,Trail Blazers,Celtics,14 - 26,1,22,3,Jumper
72,Kyrie Irving,FG_UNASSISTED,None,2:33,1,Celtics,Trail Blazers,16 - 26,0,18,2,Jumper
73,CJ McCollum,FG_MISS,None,2:17,1,Trail Blazers,Celtics,16 - 26,1,24,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,2:16,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
75,Team,Unknown,None,2:16,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,Lillard Damian,2:16,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
77,Nik Stauskas,SUBSTITUTION,McCollum CJ,2:16,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
78,Jayson Tatum,SUBSTITUTION,Irving Kyrie,2:16,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
79,Al Horford,SUBSTITUTION,Baynes Aron,2:16,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
80,Marcus Smart,FG_MISS,None,2:05,1,Celtics,Trail Blazers,16 - 26,0,25,3,Jumper
81,Zach Collins,DEFENSIVE_REBOUND,None,2:02,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
82,Jayson Tatum,FOUL_ON_FLOOR,None,1:55,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
83,Meyers Leonard,TURNOVER,None,1:44,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
84,Terry Rozier,FG_MISS,None,1:28,1,Celtics,Trail Blazers,16 - 26,0,14,2,Jumper
85,Meyers Leonard,DEFENSIVE_REBOUND,None,1:26,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
86,Meyers Leonard,FG_MISS,None,1:14,1,Trail Blazers,Celtics,16 - 26,1,12,2,Jumper
87,Al Horford,DEFENSIVE_REBOUND,None,1:11,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
88,Marcus Smart,FG_MISS,None,1:01,1,Celtics,Trail Blazers,16 - 26,0,5,2,Jumper
89,Meyers Leonard,DEFENSIVE_REBOUND,None,1:00,1,Trail Blazers,Celtics,16 - 26,1,N/A,N/A,N/A
90,Nik Stauskas,FG_MISS,None,46.6,1,Trail Blazers,Celtics,16 - 26,1,27,3,Jumper
91,Jayson Tatum,DEFENSIVE_REBOUND,None,44.4,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
92,Terry Rozier,FG_MISS,None,36.3,1,Celtics,Trail Blazers,16 - 26,0,25,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,33.1,1,Celtics,Trail Blazers,16 - 26,0,N/A,N/A,N/A
94,Jayson Tatum,FG_ASSISTED,Marcus Smart,31.4,1,Celtics,Trail Blazers,19 - 26,0,26,3,Jumper
95,Evan Turner,FG_MISS,None,16.0,1,Trail Blazers,Celtics,19 - 26,1, ,3,Jumper
96,Jayson Tatum,DEFENSIVE_REBOUND,None,13.5,1,Celtics,Trail Blazers,19 - 26,0,N/A,N/A,N/A
97,Jayson Tatum,FG_UNASSISTED,None,3.6,1,Celtics,Trail Blazers,21 - 26,0,22,2,Jumper
98,Meyers Leonard,FG_MISS,Al Horford,0.0,1,Celtics,Trail Blazers,21 - 26,1,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Celtics,21 - 26,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Trail Blazers,Celtics,21 - 26,1,N/A,N/A,N/A
0,Marcus Morris,FG_MISS,None,11:44,2,Celtics,Trail Blazers,21 - 26,0,12,2,Jumper
1,Marcus Smart,OFFENSIVE_REBOUND,None,11:41,2,Celtics,Trail Blazers,21 - 26,0,N/A,N/A,N/A
2,Jayson Tatum,FG_MISS,None,11:39,2,Celtics,Trail Blazers,21 - 26,0,25,3,Jumper
3,Evan Turner,DEFENSIVE_REBOUND,None,11:37,2,Trail Blazers,Celtics,21 - 26,1,N/A,N/A,N/A
4,Zach Collins,FG_ASSISTED,Evan Turner,11:31,2,Trail Blazers,Celtics,21 - 28,1,0,2,Layup
5,Marcus Morris,FG_ASSISTED,Marcus Smart,11:18,2,Celtics,Trail Blazers,24 - 28,0,25,3,Jumper
6,Seth Curry,FG_MISS,None,10:58,2,Trail Blazers,Celtics,24 - 28,1,16,2,Jumper
7,Marcus Morris,DEFENSIVE_REBOUND,None,10:56,2,Celtics,Trail Blazers,24 - 28,0,N/A,N/A,N/A
8,Marcus Morris,TURNOVER,Nik Stauskas,10:45,2,Celtics,Trail Blazers,24 - 28,0,N/A,N/A,N/A
9,Seth Curry,TURNOVER,None,10:45,2,Trail Blazers,Celtics,24 - 28,1,N/A,N/A,N/A
10,Marcus Morris,FG_MISS,None,10:37,2,Celtics,Trail Blazers,24 - 28,0,0,2,Layup
11,Meyers Leonard,DEFENSIVE_REBOUND,None,10:35,2,Trail Blazers,Celtics,24 - 28,1,N/A,N/A,N/A
12,Meyers Leonard,FG_MISS,None,10:21,2,Trail Blazers,Celtics,24 - 28,1,27,3,Jumper
13,Marcus Morris,DEFENSIVE_REBOUND,None,10:17,2,Celtics,Trail Blazers,24 - 28,0,N/A,N/A,N/A
14,Terry Rozier,FG_UNASSISTED,None,10:10,2,Celtics,Trail Blazers,26 - 28,0,7,2,Jumper
15,Terry Rozier,FOUL_ON_FLOOR,None,9:56,2,Celtics,Trail Blazers,26 - 28,0,N/A,N/A,N/A
16,Evan Turner,FG_MISS,Marcus Smart,9:41,2,Celtics,Trail Blazers,26 - 28,1,13,2,Jumper
17,Marcus Morris,DEFENSIVE_REBOUND,None,9:39,2,Celtics,Trail Blazers,26 - 28,0,N/A,N/A,N/A
18,Meyers Leonard,FOUL_ON_FLOOR,None,9:27,2,Trail Blazers,Celtics,26 - 28,1,N/A,N/A,N/A
19,Al Horford,FT_MISS,None,9:27,2,Celtics,Trail Blazers,26 - 28,0,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:27,2,Celtics,Trail Blazers,26 - 28,0,N/A,N/A,N/A
21,Al Horford,FT,None,9:27,2,Celtics,Trail Blazers,27 - 28,0,N/A,1,N/A
22,Evan Turner's,FG_MISS,Jayson Tatum,9:16,2,Celtics,Trail Blazers,27 - 28,1, ,2,Jumper
23,Meyers Leonard,OFFENSIVE_REBOUND,None,9:14,2,Trail Blazers,Celtics,27 - 28,1,N/A,N/A,N/A
24,Meyers Leonard,FG_UNASSISTED,None,9:13,2,Trail Blazers,Celtics,27 - 30,1,2,2,Jumper
25,Al Horford,FG_MISS,None,8:56,2,Celtics,Trail Blazers,27 - 30,0,20,2,Jumper
26,Zach Collins,DEFENSIVE_REBOUND,None,8:53,2,Trail Blazers,Celtics,27 - 30,1,N/A,N/A,N/A
27,Evan Turner,FG_UNASSISTED,None,8:41,2,Trail Blazers,Celtics,27 - 32,1,19,2,Jumper
28,Jayson Tatum,FG_UNASSISTED,None,8:23,2,Celtics,Trail Blazers,29 - 32,0, ,2,Jumper
29,Terry Rozier,FOUL_ON_FLOOR,None,8:15,2,Celtics,Trail Blazers,29 - 32,0,N/A,N/A,N/A
30,Aron Baynes,SUBSTITUTION,Horford Al,8:15,2,Celtics,Trail Blazers,29 - 32,0,N/A,N/A,N/A
31,Nik Stauskas,FG_ASSISTED,Seth Curry,8:08,2,Trail Blazers,Celtics,29 - 35,1,25,3,Jumper
32,Marcus Smart,FG_MISS,None,7:53,2,Celtics,Trail Blazers,29 - 35,0,13,2,Jumper
33,Nik Stauskas,DEFENSIVE_REBOUND,None,7:51,2,Trail Blazers,Celtics,29 - 35,1,N/A,N/A,N/A
34,Zach Collins,FG_MISS,None,7:28,2,Trail Blazers,Celtics,29 - 35,1,0,2,Layup
35,Meyers Leonard,OFFENSIVE_REBOUND,None,7:27,2,Trail Blazers,Celtics,29 - 35,1,N/A,N/A,N/A
36,Meyers Leonard,FG_MISS,None,7:27,2,Trail Blazers,Celtics,29 - 35,1, ,2,Jumper
37,Zach Collins,OFFENSIVE_REBOUND,None,7:26,2,Trail Blazers,Celtics,29 - 35,1,N/A,N/A,N/A
38,Zach Collins,FG_UNASSISTED,None,7:26,2,Trail Blazers,Celtics,29 - 37,1, ,2,Jumper
39,Terry Rozier,FG_UNASSISTED,None,7:15,2,Celtics,Trail Blazers,31 - 37,0, ,2,Jumper
40,Meyers Leonard,FG_ASSISTED,Seth Curry,6:51,2,Trail Blazers,Celtics,31 - 40,1,25,3,Jumper
41,Team,Unknown,None,6:49,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
42,Jaylen Brown,SUBSTITUTION,Tatum Jayson,6:49,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
43,Gordon Hayward,SUBSTITUTION,Morris Marcus,6:49,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
44,Terry Rozier,FG_MISS,None,6:37,2,Celtics,Trail Blazers,31 - 40,0,26,3,Jumper
45,Evan Turner,DEFENSIVE_REBOUND,None,6:35,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
46,Nik Stauskas,TURNOVER,Jaylen Brown,6:18,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
47,Jaylen Brown,TURNOVER,None,6:13,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
48,Jaylen Brown,TURNOVER,None,6:13,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
49,Damian Lillard,SUBSTITUTION,Turner Evan,6:13,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
50,CJ McCollum,SUBSTITUTION,Stauskas Nik,6:13,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
51,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,6:13,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
52,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,6:13,2,Trail Blazers,Celtics,31 - 40,1,N/A,N/A,N/A
53,Kyrie Irving,SUBSTITUTION,Smart Marcus,6:13,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
54,Gordon Hayward,FOUL_TECHNICAL,None,5:59,2,Celtics,Trail Blazers,31 - 40,0,N/A,N/A,N/A
55,Damian Lillard,FT,None,5:59,2,Trail Blazers,Celtics,31 - 41,1,N/A,1,N/A
56,Seth Curry,FG_ASSISTED,Damian Lillard,5:51,2,Trail Blazers,Celtics,31 - 44,1,23,3,Jumper
57,Kyrie Irving,FG_MISS,None,5:30,2,Celtics,Trail Blazers,31 - 44,0,23,2,Jumper
58,Damian Lillard,DEFENSIVE_REBOUND,None,5:28,2,Trail Blazers,Celtics,31 - 44,1,N/A,N/A,N/A
59,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,5:19,2,Trail Blazers,Celtics,31 - 47,1,26,3,Jumper
60,Aron Baynes,FG_ASSISTED,Kyrie Irving,5:02,2,Celtics,Trail Blazers,33 - 47,0,0,2,Dunk
61,Jaylen Brown,FOUL_ON_FLOOR,None,4:40,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
62,Al Horford,SUBSTITUTION,Rozier Terry,4:40,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
63,Jayson Tatum,SUBSTITUTION,Baynes Aron,4:40,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
64,Al-Farouq Aminu,FG_MISS,None,4:32,2,Trail Blazers,Celtics,33 - 47,1,23,3,Jumper
65,Jaylen Brown,DEFENSIVE_REBOUND,None,4:29,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
66,Kyrie Irving,TURNOVER,None,4:23,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
67,Damian Lillard,FG_MISS,None,4:12,2,Trail Blazers,Celtics,33 - 47,1,26,3,Jumper
68,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:08,2,Trail Blazers,Celtics,33 - 47,1,N/A,N/A,N/A
69,Jusuf Nurkic,FG_MISS,None,4:08,2,Trail Blazers,Celtics,33 - 47,1, ,2,Jumper
70,Gordon Hayward,DEFENSIVE_REBOUND,None,4:07,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
71,Al Horford,FG_MISS,None,4:00,2,Celtics,Trail Blazers,33 - 47,0,15,2,Jumper
72,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:59,2,Trail Blazers,Celtics,33 - 47,1,N/A,N/A,N/A
73,Kyrie Irving,FOUL_ON_FLOOR,None,3:53,2,Celtics,Trail Blazers,33 - 47,0,N/A,N/A,N/A
74,Seth Curry,FG_ASSISTED,Jusuf Nurkic,3:47,2,Trail Blazers,Celtics,33 - 50,1,26,2,Jumper
75,Al Horford,FG_MISS,None,3:28,2,Celtics,Trail Blazers,33 - 50,0,25,3,Jumper
76,CJ McCollum,DEFENSIVE_REBOUND,None,3:26,2,Trail Blazers,Celtics,33 - 50,1,N/A,N/A,N/A
77,Damian Lillard,FG_MISS,None,3:19,2,Trail Blazers,Celtics,33 - 50,1,14,2,Jumper
78,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:17,2,Trail Blazers,Celtics,33 - 50,1,N/A,N/A,N/A
79,Jusuf Nurkic,FG_UNASSISTED,None,3:12,2,Trail Blazers,Celtics,33 - 52,1,2,2,Jumper
80,Al Horford,FG_MISS,None,2:59,2,Celtics,Trail Blazers,33 - 52,0,25,3,Jumper
81,Damian Lillard,DEFENSIVE_REBOUND,None,2:58,2,Trail Blazers,Celtics,33 - 52,1,N/A,N/A,N/A
82,Damian Lillard,TURNOVER,None,2:55,2,Trail Blazers,Celtics,33 - 52,1,N/A,N/A,N/A
83,Team,Unknown,None,2:55,2,Trail Blazers,Celtics,33 - 52,1,N/A,N/A,N/A
84,Kyrie Irving,FG_MISS,None,2:40,2,Celtics,Trail Blazers,33 - 52,0,15,2,Jumper
85,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:37,2,Trail Blazers,Celtics,33 - 52,1,N/A,N/A,N/A
86,CJ McCollum,FG_MISS,None,2:26,2,Trail Blazers,Celtics,33 - 52,1,21,2,Jumper
87,Jayson Tatum,DEFENSIVE_REBOUND,None,2:25,2,Celtics,Trail Blazers,33 - 52,0,N/A,N/A,N/A
88,Jaylen Brown,FG_MISS,None,2:16,2,Celtics,Trail Blazers,33 - 52,0,26,3,Jumper
89,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:13,2,Trail Blazers,Celtics,33 - 52,1,N/A,N/A,N/A
90,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,2:03,2,Trail Blazers,Celtics,33 - 54,1,0,2,Dunk
91,Jayson Tatum,FG_MISS,None,1:45,2,Celtics,Trail Blazers,33 - 54,0,22,2,Jumper
92,Jusuf Nurkic,DEFENSIVE_REBOUND,None,1:44,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
93,Jusuf Nurkic,FG_MISS,None,1:20,2,Trail Blazers,Celtics,33 - 54,1,0,2,Layup
94,Jusuf Nurkic,OFFENSIVE_REBOUND,None,1:19,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
95,Jusuf Nurkic,FG_MISS,None,1:17,2,Trail Blazers,Celtics,33 - 54,1,0,2,Layup
96,Gordon Hayward,DEFENSIVE_REBOUND,None,1:16,2,Celtics,Trail Blazers,33 - 54,0,N/A,N/A,N/A
97,Seth Curry,FOUL_ON_FLOOR,None,1:08,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
98,Evan Turner,SUBSTITUTION,Curry Seth,1:08,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
99,Marcus Morris,SUBSTITUTION,Brown Jaylen,1:08,2,Celtics,Trail Blazers,33 - 54,0,N/A,N/A,N/A
100,Marcus Smart,SUBSTITUTION,Hayward Gordon,1:08,2,Celtics,Trail Blazers,33 - 54,0,N/A,N/A,N/A
101,Al Horford,FG_MISS,None,1:01,2,Celtics,Trail Blazers,33 - 54,0,14,2,Jumper
102,Jusuf Nurkic,DEFENSIVE_REBOUND,None,58.2,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
103,Jusuf Nurkic,FG_MISS,None,49.1,2,Trail Blazers,Celtics,33 - 54,1,0,2,Layup
104,Jusuf Nurkic,OFFENSIVE_REBOUND,None,48.0,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
105,Jusuf Nurkic,FG_MISS,None,45.3,2,Trail Blazers,Celtics,33 - 54,1,0,2,Layup
106,Jayson Tatum,DEFENSIVE_REBOUND,None,43.8,2,Celtics,Trail Blazers,33 - 54,0,N/A,N/A,N/A
107,Evan Turner,FOUL_ON_FLOOR,None,37.1,2,Trail Blazers,Celtics,33 - 54,1,N/A,N/A,N/A
108,Jayson Tatum,FT,None,37.1,2,Celtics,Trail Blazers,34 - 54,0,N/A,1,N/A
109,Jayson Tatum,FT,None,37.1,2,Celtics,Trail Blazers,35 - 54,0,N/A,1,N/A
110,Damian Lillard,FG_MISS,Al Horford,32.1,2,Celtics,Trail Blazers,35 - 54,1,0,2,Layup
111,Marcus Smart,DEFENSIVE_REBOUND,None,29.4,2,Celtics,Trail Blazers,35 - 54,0,N/A,N/A,N/A
112,Jayson Tatum,FG_UNASSISTED,None,9.5,2,Celtics,Trail Blazers,37 - 54,0, ,2,Jumper
113,CJ McCollum,FG_MISS,Jayson Tatum,3.3,2,Celtics,Trail Blazers,37 - 54,1,16,2,Jumper
114,Kyrie Irving,DEFENSIVE_REBOUND,None,1.0,2,Celtics,Trail Blazers,37 - 54,0,N/A,N/A,N/A
115,Marcus Morris,FG_MISS,None,0.0,2,Celtics,Trail Blazers,37 - 54,0,22,2,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,2,Celtics,Trail Blazers,37 - 54,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Trail Blazers,Celtics,37 - 54,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Celtics,37 - 54,1,N/A,N/A,N/A
1,Gordon Hayward,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Trail Blazers,37 - 54,0,N/A,N/A,N/A
2,Jaylen Brown,SUBSTITUTION,Smart Marcus,12:00,3,Celtics,Trail Blazers,37 - 54,0,N/A,N/A,N/A
3,Al Horford,FG_MISS,None,11:45,3,Celtics,Trail Blazers,37 - 54,0,3,2,Jumper
4,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:43,3,Trail Blazers,Celtics,37 - 54,1,N/A,N/A,N/A
