,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Jake Layman,DEFENSIVE_REBOUND,None,7:17,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
41,Damian Lillard,TURNOVER,Garrett Temple,7:14,1,Trail Blazers,Grizzlies,11 - 2,0,N/A,N/A,N/A
42,Kyle Anderson,FG_ASSISTED,Marc Gasol,7:03,1,Grizzlies,Trail Blazers,11 - 4,1,4,2,Jumper
43,Al-Farouq Aminu,FG_MISS,None,6:45,1,Trail Blazers,Grizzlies,11 - 4,0,26,3,Jumper
44,Marc Gasol,DEFENSIVE_REBOUND,None,6:42,1,Grizzlies,Trail Blazers,11 - 4,1,N/A,N/A,N/A
45,Garrett Temple,FG_MISS,None,6:34,1,Grizzlies,Trail Blazers,11 - 4,1,23,3,Jumper
46,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Grizzlies,11 - 4,0,N/A,N/A,N/A
47,CJ McCollum,FG_UNASSISTED,None,6:11,1,Trail Blazers,Grizzlies,13 - 4,0,9,2,Jumper
48,CJ McCollum,FOUL_ON_FLOOR,None,5:54,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
49,Omri Casspi,SUBSTITUTION,Anderson Kyle,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
50,Shelvin Mack,SUBSTITUTION,Conley Mike,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
51,JaMychal Green,SUBSTITUTION,Jackson Jaren,5:54,1,Grizzlies,Trail Blazers,13 - 4,1,N/A,N/A,N/A
52,Evan Turner,SUBSTITUTION,McCollum CJ,5:54,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
53,Garrett Temple,FG_MISS,None,5:41,1,Grizzlies,Trail Blazers,13 - 4,1,30,3,Jumper
54,Jake Layman,DEFENSIVE_REBOUND,None,5:38,1,Trail Blazers,Grizzlies,13 - 4,0,N/A,N/A,N/A
55,Evan Turner,FG_UNASSISTED,None,5:28,1,Trail Blazers,Grizzlies,15 - 4,0,4,2,Jumper
56,Jake Layman,FOUL_ON_FLOOR,None,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
57,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:14,1,Grizzlies,Trail Blazers,15 - 4,1,N/A,N/A,N/A
58,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
59,Nik Stauskas,SUBSTITUTION,Layman Jake,5:14,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
60,Marc Gasol,FG_MISS,None,5:09,1,Grizzlies,Trail Blazers,15 - 4,1,18,2,Jumper
61,Evan Turner,DEFENSIVE_REBOUND,None,5:07,1,Trail Blazers,Grizzlies,15 - 4,0,N/A,N/A,N/A
62,Damian Lillard,FG_MISS,None,5:00,1,Trail Blazers,Grizzlies,15 - 4,0,0,2,Layup
63,Marc Gasol,DEFENSIVE_REBOUND,None,4:58,1,Grizzlies,Trail Blazers,15 - 4,1,N/A,N/A,N/A
64,Omri Casspi,FG_ASSISTED,Marc Gasol,4:52,1,Grizzlies,Trail Blazers,15 - 6,1,-,2,Jumper
65,JaMychal Green,FOUL_ON_FLOOR,None,4:31,1,Grizzlies,Trail Blazers,15 - 6,1,N/A,N/A,N/A
66,Al-Farouq Aminu,FT,None,4:31,1,Trail Blazers,Grizzlies,16 - 6,0,N/A,1,N/A
67,Joakim Noah,SUBSTITUTION,Gasol Marc,4:31,1,Grizzlies,Trail Blazers,16 - 6,1,N/A,N/A,N/A
68,Al-Farouq Aminu,FT,None,4:31,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,1,N/A
69,Meyers Leonard,FOUL_ON_FLOOR,None,4:20,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,N/A,N/A
70,MarShon Brooks,FT_MISS,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,N/A,N/A
72,MarShon Brooks,FT_MISS,None,4:20,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,1,N/A
73,Evan Turner,DEFENSIVE_REBOUND,None,4:20,1,Trail Blazers,Grizzlies,17 - 6,0,N/A,N/A,N/A
74,Damian Lillard,FG_MISS,None,4:11,1,Trail Blazers,Grizzlies,17 - 6,0,26,3,Jumper
75,Omri Casspi,DEFENSIVE_REBOUND,None,4:07,1,Grizzlies,Trail Blazers,17 - 6,1,N/A,N/A,N/A
76,MarShon Brooks,FG_UNASSISTED,None,4:01,1,Grizzlies,Trail Blazers,17 - 8,1,12,2,Jumper
77,Meyers Leonard,FG_MISS,None,3:43,1,Trail Blazers,Grizzlies,17 - 8,0,24,3,Jumper
78,Omri Casspi,DEFENSIVE_REBOUND,None,3:41,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
79,Shelvin Mack's,FG_MISS,Meyers Leonard,3:36,1,Trail Blazers,Grizzlies,17 - 8,1,-,2,Jumper
80,Joakim Noah,OFFENSIVE_REBOUND,None,3:31,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
81,Joakim Noah,FG_MISS,None,3:31,1,Grizzlies,Trail Blazers,17 - 8,1,-,2,Jumper
82,Meyers Leonard,DEFENSIVE_REBOUND,None,3:30,1,Trail Blazers,Grizzlies,17 - 8,0,N/A,N/A,N/A
83,Nik Stauskas,TURNOVER,Shelvin Mack,3:25,1,Trail Blazers,Grizzlies,17 - 8,0,N/A,N/A,N/A
84,J.B. Bickerstaff,FOUL_TECHNICAL,None,3:24,1,Grizzlies,Trail Blazers,17 - 8,1,N/A,N/A,N/A
85,Damian Lillard,FT,None,3:24,1,Trail Blazers,Grizzlies,18 - 8,0,N/A,1,N/A
86,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:24,1,Trail Blazers,Grizzlies,18 - 8,0,N/A,N/A,N/A
87,MarShon Brooks,FG_UNASSISTED,None,3:10,1,Grizzlies,Trail Blazers,18 - 10,1,11,2,Jumper
88,Evan Turner,FG_MISS,JaMychal Green,2:55,1,Grizzlies,Trail Blazers,18 - 10,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
90,Team,Unknown,None,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
91,CJ McCollum,SUBSTITUTION,Lillard Damian,2:54,1,Trail Blazers,Grizzlies,18 - 10,0,N/A,N/A,N/A
92,Zach Collins,FG_MISS,None,2:45,1,Trail Blazers,Grizzlies,18 - 10,0,15,2,Jumper
93,Joakim Noah,DEFENSIVE_REBOUND,None,2:42,1,Grizzlies,Trail Blazers,18 - 10,1,N/A,N/A,N/A
94,JaMychal Green,FG_ASSISTED,MarShon Brooks,2:22,1,Grizzlies,Trail Blazers,18 - 12,1,0,2,Layup
95,Meyers Leonard,FG_MISS,None,2:09,1,Trail Blazers,Grizzlies,18 - 12,0,26,3,Jumper
96,Omri Casspi,DEFENSIVE_REBOUND,None,2:06,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
97,Shelvin Mack,TURNOVER,Nik Stauskas,2:03,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
98,CJ McCollum,FG_MISS,None,1:58,1,Trail Blazers,Grizzlies,18 - 12,0, ,2,Jumper
99,Team,OFFENSIVE_REBOUND,None,1:58,1,Trail Blazers,Grizzlies,18 - 12,0,N/A,N/A,N/A
100,Omri Casspi,FOUL_ON_FLOOR,None,1:58,1,Grizzlies,Trail Blazers,18 - 12,1,N/A,N/A,N/A
101,CJ McCollum,FG_UNASSISTED,None,1:54,1,Trail Blazers,Grizzlies,20 - 12,0,13,2,Jumper
102,Meyers Leonard,FOUL_ON_FLOOR,None,1:38,1,Trail Blazers,Grizzlies,20 - 12,0,N/A,N/A,N/A
103,MarShon Brooks,FT,None,1:38,1,Grizzlies,Trail Blazers,20 - 13,1,N/A,1,N/A
104,MarShon Brooks,FT_MISS,None,1:38,1,Grizzlies,Trail Blazers,20 - 13,1,N/A,1,N/A
105,Evan Turner,DEFENSIVE_REBOUND,None,1:36,1,Trail Blazers,Grizzlies,20 - 13,0,N/A,N/A,N/A
106,Nik Stauskas,FG_ASSISTED,Meyers Leonard,1:25,1,Trail Blazers,Grizzlies,22 - 13,0,14,2,Jumper
107,Shelvin Mack,FG_MISS,None,1:04,1,Grizzlies,Trail Blazers,22 - 13,1, ,2,Jumper
108,Nik Stauskas,DEFENSIVE_REBOUND,None,1:00,1,Trail Blazers,Grizzlies,22 - 13,0,N/A,N/A,N/A
109,Meyers Leonard,FG_ASSISTED,Nik Stauskas,50.6,1,Trail Blazers,Grizzlies,24 - 13,0,0,2,Layup
110,Nik Stauskas,FOUL_ON_FLOOR,None,39.3,1,Trail Blazers,Grizzlies,24 - 13,0,N/A,N/A,N/A
111,Joakim Noah,FT,None,39.3,1,Grizzlies,Trail Blazers,24 - 14,1,N/A,1,N/A
112,Joakim Noah,FT,None,39.3,1,Grizzlies,Trail Blazers,24 - 15,1,N/A,1,N/A
113,CJ McCollum,TURNOVER,Shelvin Mack,33.2,1,Trail Blazers,Grizzlies,24 - 15,0,N/A,N/A,N/A
114,Omri Casspi,TURNOVER,Evan Turner,28.7,1,Grizzlies,Trail Blazers,24 - 15,1,N/A,N/A,N/A
115,Nik Stauskas,FG_ASSISTED,Evan Turner,25.1,1,Trail Blazers,Grizzlies,26 - 15,0,0,2,Dunk
116,Shelvin Mack,FG_MISS,CJ McCollum,4.0,1,Trail Blazers,Grizzlies,26 - 15,1,0,2,Layup
117,Zach Collins,DEFENSIVE_REBOUND,None,4.0,1,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
118,Evan Turner,FG_MISS,None,0.0,1,Trail Blazers,Grizzlies,26 - 15,0,28,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
0,Wayne Selden,SUBSTITUTION,Mack Shelvin,12:00,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
1,Mike Conley,SUBSTITUTION,Casspi Omri,12:00,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
2,Jaren Jackson,SUBSTITUTION,Noah Joakim,12:00,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
3,Meyers Leonard,FOUL_ON_FLOOR,None,11:44,2,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
4,Mike Conley,FG_MISS,None,11:39,2,Grizzlies,Trail Blazers,26 - 15,1, ,2,Jumper
5,Mike Conley,OFFENSIVE_REBOUND,None,11:36,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
6,Zach Collins,FOUL_ON_FLOOR,None,11:34,2,Trail Blazers,Grizzlies,26 - 15,0,N/A,N/A,N/A
7,Mike Conley,FT_MISS,None,11:34,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:34,2,Grizzlies,Trail Blazers,26 - 15,1,N/A,N/A,N/A
9,Mike Conley,FT,None,11:34,2,Grizzlies,Trail Blazers,26 - 16,1,N/A,1,N/A
10,Evan Turner,FG_MISS,None,11:19,2,Trail Blazers,Grizzlies,26 - 16,0,10,2,Jumper
11,Team,DEFENSIVE_REBOUND,None,11:18,2,Grizzlies,Trail Blazers,26 - 16,1,N/A,N/A,N/A
12,Wayne Selden,FG_MISS,None,11:03,2,Grizzlies,Trail Blazers,26 - 16,1,27,3,Jumper
13,Zach Collins,DEFENSIVE_REBOUND,None,10:59,2,Trail Blazers,Grizzlies,26 - 16,0,N/A,N/A,N/A
14,CJ McCollum,TURNOVER,Jaren Jackson,10:51,2,Trail Blazers,Grizzlies,26 - 16,0,N/A,N/A,N/A
15,MarShon Brooks,FG_MISS,None,10:36,2,Grizzlies,Trail Blazers,26 - 16,1,26,2,Jumper
16,Evan Turner,DEFENSIVE_REBOUND,None,10:32,2,Trail Blazers,Grizzlies,26 - 16,0,N/A,N/A,N/A
17,Evan Turner,TURNOVER,JaMychal Green,10:29,2,Trail Blazers,Grizzlies,26 - 16,0,N/A,N/A,N/A
18,MarShon Brooks,FG_ASSISTED,Wayne Selden,10:23,2,Grizzlies,Trail Blazers,26 - 18,1,1,2,Jumper
19,Zach Collins,FG_MISS,None,10:05,2,Trail Blazers,Grizzlies,26 - 18,0, ,3,Jumper
20,Mike Conley,DEFENSIVE_REBOUND,None,9:59,2,Grizzlies,Trail Blazers,26 - 18,1,N/A,N/A,N/A
21,Jaren Jackson,FG_ASSISTED,Mike Conley,9:44,2,Grizzlies,Trail Blazers,26 - 21,1,25,3,Jumper
22,CJ McCollum,FG_ASSISTED,Meyers Leonard,9:27,2,Trail Blazers,Grizzlies,28 - 21,0,20,2,Jumper
23,MarShon Brooks,FG_ASSISTED,Jaren Jackson,9:05,2,Grizzlies,Trail Blazers,28 - 23,1,0,2,Layup
24,Evan Turner,FG_MISS,None,8:52,2,Trail Blazers,Grizzlies,28 - 23,0,6,2,Jumper
25,MarShon Brooks,DEFENSIVE_REBOUND,None,8:49,2,Grizzlies,Trail Blazers,28 - 23,1,N/A,N/A,N/A
26,JaMychal Green,FG_ASSISTED,MarShon Brooks,8:48,2,Grizzlies,Trail Blazers,28 - 25,1,0,2,Dunk
27,Team,Unknown,None,8:48,2,Trail Blazers,Grizzlies,28 - 25,0,N/A,N/A,N/A
28,Damian Lillard,SUBSTITUTION,McCollum CJ,8:48,2,Trail Blazers,Grizzlies,28 - 25,0,N/A,N/A,N/A
29,Jusuf Nurkic,SUBSTITUTION,Leonard Meyers,8:48,2,Trail Blazers,Grizzlies,28 - 25,0,N/A,N/A,N/A
30,Jusuf Nurkic's,FG_MISS,Jaren Jackson,8:30,2,Grizzlies,Trail Blazers,28 - 25,0,0,2,Layup
31,MarShon Brooks,DEFENSIVE_REBOUND,None,8:26,2,Grizzlies,Trail Blazers,28 - 25,1,N/A,N/A,N/A
32,Jaren Jackson,TURNOVER,Damian Lillard,8:10,2,Grizzlies,Trail Blazers,28 - 25,1,N/A,N/A,N/A
33,Nik Stauskas,FG_MISS,None,8:03,2,Trail Blazers,Grizzlies,28 - 25,0,26,3,Jumper
34,MarShon Brooks,DEFENSIVE_REBOUND,None,7:59,2,Grizzlies,Trail Blazers,28 - 25,1,N/A,N/A,N/A
35,JaMychal Green,FG_ASSISTED,MarShon Brooks,7:49,2,Grizzlies,Trail Blazers,28 - 28,1,26,3,Jumper
36,Damian Lillard,TURNOVER,None,7:28,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
37,Al-Farouq Aminu,SUBSTITUTION,Turner Evan,7:28,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
38,Jake Layman,SUBSTITUTION,Collins Zach,7:28,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
39,Wayne Selden,FG_MISS,None,7:13,2,Grizzlies,Trail Blazers,28 - 28,1,27,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:11,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
41,Wayne Selden,FOUL_ON_FLOOR,None,7:11,2,Grizzlies,Trail Blazers,28 - 28,1,N/A,N/A,N/A
42,Damian Lillard,TURNOVER,None,6:55,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
43,MarShon Brooks,FG_MISS,Jake Layman,6:34,2,Trail Blazers,Grizzlies,28 - 28,1,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,6:34,2,Grizzlies,Trail Blazers,28 - 28,1,N/A,N/A,N/A
45,Jaren Jackson,FG_MISS,None,6:31,2,Grizzlies,Trail Blazers,28 - 28,1,0,2,Layup
46,Wayne Selden,OFFENSIVE_REBOUND,None,6:26,2,Grizzlies,Trail Blazers,28 - 28,1,N/A,N/A,N/A
47,Wayne Selden,FG_MISS,None,6:26,2,Grizzlies,Trail Blazers,28 - 28,1,10,2,Jumper
48,Jaren Jackson,OFFENSIVE_REBOUND,None,6:25,2,Grizzlies,Trail Blazers,28 - 28,1,N/A,N/A,N/A
49,Team,Unknown,None,6:25,2,Trail Blazers,Grizzlies,28 - 28,0,N/A,N/A,N/A
50,Garrett Temple,SUBSTITUTION,Brooks MarShon,6:25,2,Grizzlies,Trail Blazers,28 - 28,1,N/A,N/A,N/A
51,Mike Conley,FG_ASSISTED,Jaren Jackson,6:19,2,Grizzlies,Trail Blazers,28 - 31,1,28,3,Jumper
52,Wayne Selden,FOUL_ON_FLOOR,None,6:00,2,Grizzlies,Trail Blazers,28 - 31,1,N/A,N/A,N/A
53,CJ McCollum,SUBSTITUTION,Stauskas Nik,6:00,2,Trail Blazers,Grizzlies,28 - 31,0,N/A,N/A,N/A
54,Al-Farouq Aminu,FG_MISS,None,5:52,2,Trail Blazers,Grizzlies,28 - 31,0,28,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,5:50,2,Trail Blazers,Grizzlies,28 - 31,0,N/A,N/A,N/A
56,Jaren Jackson,FOUL_ON_FLOOR,None,5:50,2,Grizzlies,Trail Blazers,28 - 31,1,N/A,N/A,N/A
57,Jusuf Nurkic,FG_MISS,None,5:44,2,Trail Blazers,Grizzlies,28 - 31,0,0,2,Layup
58,JaMychal Green,DEFENSIVE_REBOUND,None,5:39,2,Grizzlies,Trail Blazers,28 - 31,1,N/A,N/A,N/A
59,CJ McCollum,FOUL_ON_FLOOR,None,5:30,2,Trail Blazers,Grizzlies,28 - 31,0,N/A,N/A,N/A
60,JaMychal Green,FT,None,5:30,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,1,N/A
61,Shelvin Mack,SUBSTITUTION,Conley Mike,5:30,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,N/A,N/A
62,Evan Turner,SUBSTITUTION,Layman Jake,5:30,2,Trail Blazers,Grizzlies,28 - 32,0,N/A,N/A,N/A
63,JaMychal Green,FT_MISS,None,5:30,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,1,N/A
64,Damian Lillard,DEFENSIVE_REBOUND,None,5:28,2,Trail Blazers,Grizzlies,28 - 32,0,N/A,N/A,N/A
65,Damian Lillard,FG_MISS,None,5:17,2,Trail Blazers,Grizzlies,28 - 32,0,18,2,Jumper
66,JaMychal Green,DEFENSIVE_REBOUND,None,5:15,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,N/A,N/A
67,Jaren Jackson,FG_MISS,Evan Turner,5:01,2,Trail Blazers,Grizzlies,28 - 32,1,0,2,Layup
68,CJ McCollum,DEFENSIVE_REBOUND,None,4:58,2,Trail Blazers,Grizzlies,28 - 32,0,N/A,N/A,N/A
69,Shelvin Mack,FOUL_ON_FLOOR,None,4:58,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,N/A,N/A
70,Marc Gasol,SUBSTITUTION,Green JaMychal,4:58,2,Grizzlies,Trail Blazers,28 - 32,1,N/A,N/A,N/A
71,Damian Lillard,FG_UNASSISTED,None,4:45,2,Trail Blazers,Grizzlies,30 - 32,0,15,2,Jumper
72,Marc Gasol,FG_MISS,None,4:20,2,Grizzlies,Trail Blazers,30 - 32,1,18,2,Jumper
73,CJ McCollum,DEFENSIVE_REBOUND,None,4:17,2,Trail Blazers,Grizzlies,30 - 32,0,N/A,N/A,N/A
74,Jaren Jackson,FOUL_ON_FLOOR,None,4:13,2,Grizzlies,Trail Blazers,30 - 32,1,N/A,N/A,N/A
75,CJ McCollum,FT,None,4:13,2,Trail Blazers,Grizzlies,31 - 32,0,N/A,1,N/A
76,JaMychal Green,SUBSTITUTION,Selden Wayne,4:13,2,Grizzlies,Trail Blazers,31 - 32,1,N/A,N/A,N/A
77,Kyle Anderson,SUBSTITUTION,Jackson Jaren,4:13,2,Grizzlies,Trail Blazers,31 - 32,1,N/A,N/A,N/A
78,CJ McCollum,FT,None,4:13,2,Trail Blazers,Grizzlies,32 - 32,0,N/A,1,N/A
79,Shelvin Mack,FG_MISS,None,3:58,2,Grizzlies,Trail Blazers,32 - 32,1,18,2,Jumper
80,JaMychal Green,OFFENSIVE_REBOUND,None,3:53,2,Grizzlies,Trail Blazers,32 - 32,1,N/A,N/A,N/A
81,JaMychal Green,FG_UNASSISTED,None,3:53,2,Grizzlies,Trail Blazers,32 - 34,1, ,2,Jumper
82,Damian Lillard,FG_MISS,None,3:38,2,Trail Blazers,Grizzlies,32 - 34,0,21,2,Jumper
83,Kyle Anderson,DEFENSIVE_REBOUND,None,3:35,2,Grizzlies,Trail Blazers,32 - 34,1,N/A,N/A,N/A
84,Marc Gasol,FG_MISS,None,3:13,2,Grizzlies,Trail Blazers,32 - 34,1, ,2,Jumper
85,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:09,2,Trail Blazers,Grizzlies,32 - 34,0,N/A,N/A,N/A
86,CJ McCollum,FG_MISS,None,2:56,2,Trail Blazers,Grizzlies,32 - 34,0,23,3,Jumper
87,Marc Gasol,DEFENSIVE_REBOUND,None,2:53,2,Grizzlies,Trail Blazers,32 - 34,1,N/A,N/A,N/A
88,Damian Lillard,FOUL_ON_FLOOR,None,2:43,2,Trail Blazers,Grizzlies,32 - 34,0,N/A,N/A,N/A
89,Damian Lillard,FOUL_TECHNICAL,None,2:43,2,Trail Blazers,Grizzlies,32 - 34,0,N/A,N/A,N/A
90,Shelvin Mack,FT,None,2:43,2,Grizzlies,Trail Blazers,32 - 35,1,N/A,1,N/A
91,Mike Conley,SUBSTITUTION,Mack Shelvin,2:43,2,Grizzlies,Trail Blazers,32 - 35,1,N/A,N/A,N/A
92,Garrett Temple,FG_MISS,None,2:36,2,Grizzlies,Trail Blazers,32 - 35,1,25,3,Jumper
93,Damian Lillard,DEFENSIVE_REBOUND,None,2:34,2,Trail Blazers,Grizzlies,32 - 35,0,N/A,N/A,N/A
94,Damian Lillard's,FG_MISS,Marc Gasol,2:29,2,Grizzlies,Trail Blazers,32 - 35,0,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,2:29,2,Trail Blazers,Grizzlies,32 - 35,0,N/A,N/A,N/A
