,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Thomas Bryant,DEFENSIVE_REBOUND,None,9:22,1,Wizards,Knicks,4 - 4,0,N/A,N/A,N/A
20,Bobby Portis,FG_MISS,None,9:11,1,Wizards,Knicks,4 - 4,0,26,3,Jumper
21,Mario Hezonja,DEFENSIVE_REBOUND,None,9:05,1,Knicks,Wizards,4 - 4,1,N/A,N/A,N/A
22,Mario Hezonja,FG_UNASSISTED,None,8:59,1,Knicks,Wizards,4 - 6,1,-,2,Jumper
23,Bradley Beal,FG_MISS,None,8:45,1,Wizards,Knicks,4 - 6,0,20,2,Jumper
24,Kevin Knox,DEFENSIVE_REBOUND,None,8:43,1,Knicks,Wizards,4 - 6,1,N/A,N/A,N/A
25,Luke Kornet,FG_MISS,None,8:25,1,Knicks,Wizards,4 - 6,1,27,3,Jumper
26,Troy Brown,DEFENSIVE_REBOUND,None,8:19,1,Wizards,Knicks,4 - 6,0,N/A,N/A,N/A
27,Bradley Beal,FG_MISS,None,8:12,1,Wizards,Knicks,4 - 6,0,12,2,Jumper
28,Bobby Portis,OFFENSIVE_REBOUND,None,8:10,1,Wizards,Knicks,4 - 6,0,N/A,N/A,N/A
29,Bobby Portis's,FG_MISS,Luke Kornet,8:09,1,Knicks,Wizards,4 - 6,0,0,2,Layup
30,Tomas Satoransky,OFFENSIVE_REBOUND,None,8:09,1,Wizards,Knicks,4 - 6,0,N/A,N/A,N/A
31,Bradley Beal,FG_MISS,None,8:04,1,Wizards,Knicks,4 - 6,0,24,3,Jumper
32,Bobby Portis,OFFENSIVE_REBOUND,None,8:02,1,Wizards,Knicks,4 - 6,0,N/A,N/A,N/A
33,Bobby Portis's,FG_MISS,Luke Kornet,8:01,1,Knicks,Wizards,4 - 6,0,0,2,Layup
34,Kevin Knox,DEFENSIVE_REBOUND,None,8:01,1,Knicks,Wizards,4 - 6,1,N/A,N/A,N/A
35,Kevin Knox,FG_MISS,None,7:54,1,Knicks,Wizards,4 - 6,1,0,2,Layup
36,Thomas Bryant,DEFENSIVE_REBOUND,None,7:52,1,Wizards,Knicks,4 - 6,0,N/A,N/A,N/A
37,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:47,1,Wizards,Knicks,7 - 6,0,-,3,Jumper
38,Mario Hezonja,FG_MISS,None,7:23,1,Knicks,Wizards,7 - 6,1,27,3,Jumper
39,Bradley Beal,DEFENSIVE_REBOUND,None,7:16,1,Wizards,Knicks,7 - 6,0,N/A,N/A,N/A
40,Thomas Bryant,FG_ASSISTED,Bradley Beal,7:13,1,Wizards,Knicks,9 - 6,0,0,2,Dunk
41,Kevin Knox,FG_ASSISTED,Mario Hezonja,6:52,1,Knicks,Wizards,9 - 8,1,0,2,Layup
42,Bradley Beal,FG_MISS,None,6:44,1,Wizards,Knicks,9 - 8,0,-,2,Jumper
43,Luke Kornet,DEFENSIVE_REBOUND,None,6:43,1,Knicks,Wizards,9 - 8,1,N/A,N/A,N/A
44,Damyean Dotson,FG_ASSISTED,Mario Hezonja,6:36,1,Knicks,Wizards,9 - 11,1,26,3,Jumper
45,Troy Brown,FG_MISS,None,6:19,1,Wizards,Knicks,9 - 11,0,27,3,Jumper
46,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:19,1,Knicks,Wizards,9 - 11,1,N/A,N/A,N/A
47,Troy Brown,FOUL_ON_FLOOR,None,6:05,1,Wizards,Knicks,9 - 11,0,N/A,N/A,N/A
48,Team,Unknown,None,6:05,1,Knicks,Wizards,9 - 11,1,N/A,N/A,N/A
49,Mario Hezonja,FG_ASSISTED,Damyean Dotson,5:52,1,Knicks,Wizards,9 - 13,1,11,2,Jumper
50,Thomas Bryant,FG_MISS,Mitchell Robinson,5:32,1,Knicks,Wizards,9 - 13,0,6,2,Jumper
51,Thomas Bryant,OFFENSIVE_REBOUND,None,5:29,1,Wizards,Knicks,9 - 13,0,N/A,N/A,N/A
52,shot clock,TURNOVER,None,5:25,1,Wizards,Knicks,11 - 13,0,N/A,N/A,N/A
53,Bradley Beal,FOUL_ON_FLOOR,None,5:06,1,Wizards,Knicks,11 - 13,0,N/A,N/A,N/A
54,Kevin Knox,FT,None,5:06,1,Knicks,Wizards,11 - 14,1,N/A,1,N/A
55,Kevin Knox,FT,None,5:06,1,Knicks,Wizards,11 - 15,1,N/A,1,N/A
56,Bradley Beal,FG_MISS,None,4:54,1,Wizards,Knicks,11 - 15,0,20,2,Jumper
57,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:52,1,Knicks,Wizards,11 - 15,1,N/A,N/A,N/A
58,Kevin Knox,FG_ASSISTED,Luke Kornet,4:44,1,Knicks,Wizards,11 - 18,1, ,3,Jumper
59,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,4:35,1,Wizards,Knicks,14 - 18,0,25,3,Jumper
60,Troy Brown,FOUL_ON_FLOOR,None,4:17,1,Wizards,Knicks,14 - 18,0,N/A,N/A,N/A
61,Kevin Knox,FT_MISS,None,4:17,1,Knicks,Wizards,14 - 18,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,4:17,1,Knicks,Wizards,14 - 18,1,N/A,N/A,N/A
63,Dennis Smith,SUBSTITUTION,Dotson Damyean,4:17,1,Knicks,Wizards,14 - 18,1,N/A,N/A,N/A
64,Jeff Green,SUBSTITUTION,Brown Troy,4:17,1,Wizards,Knicks,14 - 18,0,N/A,N/A,N/A
65,Kevin Knox,FT,None,4:17,1,Knicks,Wizards,14 - 19,1,N/A,1,N/A
66,Dennis Smith,FOUL_ON_FLOOR,None,4:10,1,Knicks,Wizards,14 - 19,1,N/A,N/A,N/A
67,Thomas Bryant,FG_ASSISTED,Bradley Beal,4:04,1,Wizards,Knicks,16 - 19,0,0,2,Layup
68,Mitchell Robinson,FOUL_ON_FLOOR,None,4:04,1,Knicks,Wizards,14 - 19,1,N/A,N/A,N/A
69,Thomas Bryant,FT,None,4:04,1,Wizards,Knicks,17 - 19,0,N/A,1,N/A
70,Luke Kornet,FG_ASSISTED,Kevin Knox,3:50,1,Knicks,Wizards,17 - 22,1,24,3,Jumper
71,Thomas Bryant,TURNOVER,None,3:31,1,Wizards,Knicks,17 - 22,0,N/A,N/A,N/A
72,Sam Dekker,SUBSTITUTION,Bryant Thomas,3:31,1,Wizards,Knicks,17 - 22,0,N/A,N/A,N/A
73,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,3:20,1,Knicks,Wizards,17 - 24,1,0,2,Dunk
74,Bradley Beal,FG_ASSISTED,Tomas Satoransky,3:03,1,Wizards,Knicks,19 - 24,0,0,2,Layup
75,Kevin Knox,FG_MISS,None,2:44,1,Knicks,Wizards,19 - 24,1, ,2,Jumper
76,Jeff Green,DEFENSIVE_REBOUND,None,2:42,1,Wizards,Knicks,19 - 24,0,N/A,N/A,N/A
77,Tomas Satoransky,FG_MISS,None,2:35,1,Wizards,Knicks,19 - 24,0,24,3,Jumper
78,Mario Hezonja,DEFENSIVE_REBOUND,None,2:34,1,Knicks,Wizards,19 - 24,1,N/A,N/A,N/A
79,Sam Dekker,FOUL_ON_FLOOR,None,2:29,1,Wizards,Knicks,19 - 24,0,N/A,N/A,N/A
80,Team,Unknown,None,2:29,1,Wizards,Knicks,19 - 24,0,N/A,N/A,N/A
81,Henry Ellenson,SUBSTITUTION,Robinson Mitchell,2:29,1,Knicks,Wizards,17 - 24,1,N/A,N/A,N/A
82,Chasson Randle,SUBSTITUTION,Satoransky Tomas,2:29,1,Wizards,Knicks,17 - 24,0,N/A,N/A,N/A
83,Luke Kornet,FT_MISS,None,2:29,1,Knicks,Wizards,17 - 24,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:29,1,Knicks,Wizards,17 - 24,1,N/A,N/A,N/A
85,Luke Kornet,FT,None,2:29,1,Knicks,Wizards,17 - 25,1,N/A,1,N/A
86,Jeff Green,TURNOVER,Luke Kornet,2:12,1,Wizards,Knicks,17 - 25,0,N/A,N/A,N/A
87,Dennis Smith,FG_ASSISTED,Kevin Knox,2:08,1,Knicks,Wizards,17 - 27,1,0,2,Dunk
88,Bradley Beal,FG_MISS,None,1:55,1,Wizards,Knicks,17 - 27,0, ,2,Jumper
89,Bobby Portis,OFFENSIVE_REBOUND,None,1:55,1,Wizards,Knicks,17 - 27,0,N/A,N/A,N/A
90,Bobby Portis,FG_MISS,None,1:52,1,Wizards,Knicks,17 - 27,0, ,2,Jumper
91,Bobby Portis,OFFENSIVE_REBOUND,None,1:51,1,Wizards,Knicks,17 - 27,0,N/A,N/A,N/A
92,Bradley Beal,FG_MISS,None,1:40,1,Wizards,Knicks,17 - 27,0,26,3,Jumper
93,Bobby Portis,OFFENSIVE_REBOUND,None,1:36,1,Wizards,Knicks,17 - 27,0,N/A,N/A,N/A
94,Sam Dekker,FG_ASSISTED,Chasson Randle,1:32,1,Wizards,Knicks,20 - 27,0,24,3,Jumper
95,Luke Kornet,FG_ASSISTED,Kevin Knox,1:12,1,Knicks,Wizards,20 - 29,1,0,2,Layup
96,Bradley Beal,FG_MISS,None,1:02,1,Wizards,Knicks,20 - 29,0,17,2,Jumper
97,Bobby Portis,OFFENSIVE_REBOUND,None,1:00,1,Wizards,Knicks,20 - 29,0,N/A,N/A,N/A
98,Bobby Portis,FOUL_ON_FLOOR,None,1:00,1,Wizards,Knicks,20 - 29,0,N/A,N/A,N/A
99,Bobby Portis,TURNOVER,None,1:00,1,Wizards,Knicks,20 - 29,0,N/A,N/A,N/A
100,Mario Hezonja,TURNOVER,Chasson Randle,50.2,1,Knicks,Wizards,20 - 29,1,N/A,N/A,N/A
101,Luke Kornet,FOUL_ON_FLOOR,None,46.4,1,Knicks,Wizards,20 - 29,1,N/A,N/A,N/A
102,Jeff Green,FT_MISS,None,46.4,1,Wizards,Knicks,20 - 29,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,46.4,1,Wizards,Knicks,20 - 29,0,N/A,N/A,N/A
104,Jeff Green,FT,None,46.4,1,Wizards,Knicks,21 - 29,0,N/A,1,N/A
105,Mario Hezonja,TURNOVER,Sam Dekker,34.1,1,Knicks,Wizards,21 - 29,1,N/A,N/A,N/A
106,Bradley Beal,FG_UNASSISTED,None,29.6,1,Wizards,Knicks,23 - 29,0,0,2,Dunk
107,Dennis Smith,FG_MISS,None,8.1,1,Knicks,Wizards,23 - 29,1,25,2,Jumper
108,Bobby Portis,DEFENSIVE_REBOUND,None,5.2,1,Wizards,Knicks,23 - 29,0,N/A,N/A,N/A
109,Bradley Beal,FG_MISS,None,0.0,1,Wizards,Knicks,23 - 29,0, ,2,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.0,1,Wizards,Knicks,23 - 29,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Knicks,Wizards,23 - 29,1,N/A,N/A,N/A
0,Luke Kornet,SUBSTITUTION,Smith Dennis,12:00,3,Knicks,Wizards,56 - 52,1,N/A,N/A,N/A
1,Bobby Portis,SUBSTITUTION,Green Jeff,12:00,3,Wizards,Knicks,56 - 52,0,N/A,N/A,N/A
2,Thomas Bryant,FG_ASSISTED,Bradley Beal,11:40,3,Wizards,Knicks,58 - 52,0,0,2,Layup
3,Luke Kornet,FG_ASSISTED,Kevin Knox,11:25,3,Knicks,Wizards,58 - 55,1, ,3,Jumper
4,Troy Brown,FG_MISS,None,11:15,3,Wizards,Knicks,58 - 55,0,23,2,Jumper
5,Kevin Knox,DEFENSIVE_REBOUND,None,11:09,3,Knicks,Wizards,58 - 55,1,N/A,N/A,N/A
6,Luke Kornet,FG_ASSISTED,Damyean Dotson,10:56,3,Knicks,Wizards,58 - 57,1,7,2,Jumper
7,Tomas Satoransky,FG_UNASSISTED,None,10:37,3,Wizards,Knicks,60 - 57,0,0,2,Layup
8,Mario Hezonja,FOUL_ON_FLOOR,None,10:37,3,Knicks,Wizards,60 - 57,1,N/A,N/A,N/A
9,Tomas Satoransky,FT,None,10:37,3,Wizards,Knicks,61 - 57,0,N/A,1,N/A
10,Damyean Dotson,FG_MISS,None,10:25,3,Knicks,Wizards,61 - 57,1, ,2,Jumper
11,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:25,3,Knicks,Wizards,61 - 57,1,N/A,N/A,N/A
12,Mitchell Robinson,FG_UNASSISTED,None,10:25,3,Knicks,Wizards,61 - 59,1, ,2,Jumper
13,Bobby Portis,FOUL_ON_FLOOR,None,10:25,3,Wizards,Knicks,61 - 59,0,N/A,N/A,N/A
14,Mitchell Robinson,FT,None,10:25,3,Knicks,Wizards,61 - 60,1,N/A,1,N/A
15,Bradley Beal,FG_ASSISTED,Tomas Satoransky,10:19,3,Wizards,Knicks,63 - 60,0,0,2,Layup
16,Mario Hezonja,FOUL_ON_FLOOR,None,10:19,3,Knicks,Wizards,63 - 60,1,N/A,N/A,N/A
17,Bradley Beal,FT,None,10:19,3,Wizards,Knicks,64 - 60,0,N/A,1,N/A
18,Mario Hezonja,FG_MISS,None,10:03,3,Knicks,Wizards,64 - 60,1,5,2,Jumper
19,Bradley Beal,DEFENSIVE_REBOUND,None,10:01,3,Wizards,Knicks,64 - 60,0,N/A,N/A,N/A
20,Tomas Satoransky,TURNOVER,Kevin Knox,9:57,3,Wizards,Knicks,64 - 60,0,N/A,N/A,N/A
21,Bradley Beal,FOUL_ON_FLOOR,None,9:55,3,Wizards,Knicks,64 - 60,0,N/A,N/A,N/A
22,Kevin Knox,FT_MISS,None,9:55,3,Knicks,Wizards,64 - 60,1,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,9:55,3,Knicks,Wizards,64 - 60,1,N/A,N/A,N/A
24,Kevin Knox,FT,None,9:55,3,Knicks,Wizards,64 - 61,1,N/A,1,N/A
25,Bobby Portis,FG_MISS,None,9:42,3,Wizards,Knicks,64 - 61,0,20,2,Jumper
26,Kevin Knox,DEFENSIVE_REBOUND,None,9:40,3,Knicks,Wizards,64 - 61,1,N/A,N/A,N/A
27,Mario Hezonja,TURNOVER,Thomas Bryant,9:33,3,Knicks,Wizards,64 - 61,1,N/A,N/A,N/A
28,Bradley Beal,FG_MISS,None,9:24,3,Wizards,Knicks,64 - 61,0,24,3,Jumper
29,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:21,3,Knicks,Wizards,64 - 61,1,N/A,N/A,N/A
30,Mario Hezonja,FG_ASSISTED,Damyean Dotson,9:08,3,Knicks,Wizards,64 - 64,1,29,3,Jumper
31,Troy Brown,FG_MISS,None,8:52,3,Wizards,Knicks,64 - 64,0,26,3,Jumper
32,Thomas Bryant,JUMP_BALL,None,8:45,3,Wizards,Knicks,64 - 64,0,N/A,N/A,N/A
33,Team,OFFENSIVE_REBOUND,None,8:45,3,Wizards,Knicks,64 - 64,0,N/A,N/A,N/A
34,Bobby Portis,FG_ASSISTED,Bradley Beal,8:39,3,Wizards,Knicks,67 - 64,0,27,3,Jumper
35,Kevin Knox,FG_ASSISTED,Mario Hezonja,8:16,3,Knicks,Wizards,67 - 66,1,10,2,Jumper
36,Thomas Bryant,FG_MISS,None,8:02,3,Wizards,Knicks,67 - 66,0,25,3,Jumper
37,Kevin Knox,DEFENSIVE_REBOUND,None,8:00,3,Knicks,Wizards,67 - 66,1,N/A,N/A,N/A
38,Mario Hezonja,FG_MISS,None,7:45,3,Knicks,Wizards,67 - 66,1, ,2,Jumper
39,Mario Hezonja,OFFENSIVE_REBOUND,None,7:41,3,Knicks,Wizards,67 - 66,1,N/A,N/A,N/A
40,Mario Hezonja,FG_UNASSISTED,None,7:41,3,Knicks,Wizards,67 - 68,1, ,2,Jumper
41,Tomas Satoransky,TURNOVER,Mario Hezonja,7:32,3,Wizards,Knicks,67 - 68,0,N/A,N/A,N/A
42,Mario Hezonja,TURNOVER,Tomas Satoransky,7:24,3,Knicks,Wizards,67 - 68,1,N/A,N/A,N/A
43,Tomas Satoransky,FG_UNASSISTED,None,7:21,3,Wizards,Knicks,69 - 68,0,0,2,Dunk
44,Luke Kornet,FG_MISS,None,7:13,3,Knicks,Wizards,69 - 68,1,26,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,None,7:10,3,Wizards,Knicks,69 - 68,0,N/A,N/A,N/A
46,Thomas Bryant,FG_ASSISTED,Bradley Beal,7:03,3,Wizards,Knicks,71 - 68,0,0,2,Dunk
47,Damyean Dotson,FG_MISS,None,6:51,3,Knicks,Wizards,71 - 68,1,19,2,Jumper
48,Bradley Beal,DEFENSIVE_REBOUND,None,6:47,3,Wizards,Knicks,71 - 68,0,N/A,N/A,N/A
49,Bradley Beal,FG_MISS,None,6:35,3,Wizards,Knicks,71 - 68,0,18,2,Jumper
50,Kevin Knox,DEFENSIVE_REBOUND,None,6:31,3,Knicks,Wizards,71 - 68,1,N/A,N/A,N/A
51,Kevin Knox,FG_MISS,None,6:28,3,Knicks,Wizards,71 - 68,1,25,3,Jumper
52,Troy Brown,DEFENSIVE_REBOUND,None,6:24,3,Wizards,Knicks,71 - 68,0,N/A,N/A,N/A
53,Bobby Portis,FG_ASSISTED,Troy Brown,6:15,3,Wizards,Knicks,73 - 68,0,23,2,Jumper
54,Team,Unknown,None,6:14,3,Knicks,Wizards,73 - 68,1,N/A,N/A,N/A
55,Dennis Smith,SUBSTITUTION,Dotson Damyean,6:14,3,Knicks,Wizards,73 - 68,1,N/A,N/A,N/A
56,Devin Robinson,SUBSTITUTION,Beal Bradley,6:14,3,Wizards,Knicks,73 - 68,0,N/A,N/A,N/A
57,Dennis Smith,FG_MISS,Devin Robinson,5:52,3,Wizards,Knicks,73 - 68,1,2,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:50,3,Wizards,Knicks,73 - 68,0,N/A,N/A,N/A
59,Mitchell Robinson,FOUL_ON_FLOOR,None,5:37,3,Knicks,Wizards,73 - 68,1,N/A,N/A,N/A
60,Devin Robinson,FT,None,5:37,3,Wizards,Knicks,74 - 68,0,N/A,1,N/A
61,Devin Robinson,FT,None,5:37,3,Wizards,Knicks,75 - 68,0,N/A,1,N/A
62,Dennis Smith,TURNOVER,None,5:15,3,Knicks,Wizards,75 - 68,1,N/A,N/A,N/A
63,Thomas Bryant,FG_ASSISTED,Troy Brown,5:01,3,Wizards,Knicks,77 - 68,0, ,2,Jumper
64,Mario Hezonja,FG_MISS,None,4:49,3,Knicks,Wizards,77 - 68,1, ,2,Jumper
65,Troy Brown,DEFENSIVE_REBOUND,None,4:48,3,Wizards,Knicks,77 - 68,0,N/A,N/A,N/A
66,Bobby Portis,FG_ASSISTED,Troy Brown,4:40,3,Wizards,Knicks,80 - 68,0,26,3,Jumper
67,Kevin Knox,FG_UNASSISTED,None,4:22,3,Knicks,Wizards,80 - 70,1,17,2,Jumper
68,Devin Robinson,FG_ASSISTED,Tomas Satoransky,4:06,3,Wizards,Knicks,82 - 70,0,0,2,Dunk
69,Mario Hezonja,FG_MISS,None,3:54,3,Knicks,Wizards,82 - 70,1,26,3,Jumper
70,Bobby Portis,DEFENSIVE_REBOUND,None,3:51,3,Wizards,Knicks,82 - 70,0,N/A,N/A,N/A
71,Bobby Portis,FG_MISS,None,3:43,3,Wizards,Knicks,82 - 70,0,26,3,Jumper
72,Luke Kornet,DEFENSIVE_REBOUND,None,3:41,3,Knicks,Wizards,82 - 70,1,N/A,N/A,N/A
73,Mario Hezonja,FG_MISS,None,3:23,3,Knicks,Wizards,82 - 70,1, ,2,Jumper
74,Bobby Portis,DEFENSIVE_REBOUND,None,3:21,3,Wizards,Knicks,82 - 70,0,N/A,N/A,N/A
75,Bobby Portis,FG_MISS,None,3:09,3,Wizards,Knicks,82 - 70,0,11,2,Jumper
76,Thomas Bryant,OFFENSIVE_REBOUND,None,3:08,3,Wizards,Knicks,82 - 70,0,N/A,N/A,N/A
77,Thomas Bryant's,FG_MISS,Luke Kornet,3:08,3,Knicks,Wizards,82 - 70,0, ,2,Jumper
78,Team,DEFENSIVE_REBOUND,None,3:08,3,Knicks,Wizards,82 - 70,1,N/A,N/A,N/A
79,Henry Ellenson,SUBSTITUTION,Hezonja Mario,3:08,3,Knicks,Wizards,82 - 70,1,N/A,N/A,N/A
80,Damyean Dotson,SUBSTITUTION,Knox Kevin,3:08,3,Knicks,Wizards,82 - 70,1,N/A,N/A,N/A
81,John Jenkins,SUBSTITUTION,Kornet Luke,3:08,3,Knicks,Wizards,82 - 70,1,N/A,N/A,N/A
82,Dennis Smith,FG_UNASSISTED,None,2:54,3,Knicks,Wizards,82 - 73,1,25,2,Jumper
83,Troy Brown,FG_ASSISTED,Tomas Satoransky,2:35,3,Wizards,Knicks,84 - 73,0,0,2,Layup
84,John Jenkins,FG_MISS,Thomas Bryant,2:10,3,Wizards,Knicks,84 - 73,1,2,2,Jumper
85,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:08,3,Wizards,Knicks,84 - 73,0,N/A,N/A,N/A
86,Henry Ellenson,FOUL_ON_FLOOR,None,2:07,3,Knicks,Wizards,84 - 73,1,N/A,N/A,N/A
87,Luke Kornet,SUBSTITUTION,Robinson Mitchell,2:07,3,Knicks,Wizards,84 - 73,1,N/A,N/A,N/A
88,Sam Dekker,SUBSTITUTION,Brown Troy,2:07,3,Wizards,Knicks,84 - 73,0,N/A,N/A,N/A
89,Chasson Randle,SUBSTITUTION,Bryant Thomas,2:07,3,Wizards,Knicks,84 - 73,0,N/A,N/A,N/A
90,Devin Robinson,FT_MISS,None,2:07,3,Wizards,Knicks,84 - 73,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:07,3,Wizards,Knicks,84 - 73,0,N/A,N/A,N/A
92,Devin Robinson,FT,None,2:07,3,Wizards,Knicks,85 - 73,0,N/A,1,N/A
93,Dennis Smith,FG_UNASSISTED,None,1:48,3,Knicks,Wizards,85 - 76,1,25,3,Jumper
94,Devin Robinson,FG_MISS,None,1:29,3,Wizards,Knicks,85 - 76,0, ,2,Jumper
95,John Jenkins,DEFENSIVE_REBOUND,None,1:28,3,Knicks,Wizards,85 - 76,1,N/A,N/A,N/A
96,Bobby Portis,FOUL_ON_FLOOR,None,1:28,3,Wizards,Knicks,85 - 76,0,N/A,N/A,N/A
97,John Jenkins,FG_ASSISTED,Henry Ellenson,1:09,3,Knicks,Wizards,85 - 79,1,27,3,Jumper
98,Bobby Portis,FG_ASSISTED,Chasson Randle,55.0,3,Wizards,Knicks,87 - 79,0,0,2,Layup
99,Dennis Smith,FOUL_ON_FLOOR,None,55.0,3,Knicks,Wizards,87 - 79,1,N/A,N/A,N/A
100,Bobby Portis,FT,None,55.0,3,Wizards,Knicks,88 - 79,0,N/A,1,N/A
101,Henry Ellenson,FG_MISS,Devin Robinson,40.2,3,Wizards,Knicks,88 - 79,1,6,2,Jumper
102,Team,DEFENSIVE_REBOUND,None,38.0,3,Wizards,Knicks,88 - 79,0,N/A,N/A,N/A
103,Henry Ellenson,FOUL_ON_FLOOR,None,38.0,3,Knicks,Wizards,88 - 79,1,N/A,N/A,N/A
104,Devin Robinson,FT,None,38.0,3,Wizards,Knicks,89 - 79,0,N/A,1,N/A
105,Devin Robinson,FT_MISS,None,38.0,3,Wizards,Knicks,89 - 79,0,N/A,1,N/A
106,Henry Ellenson,DEFENSIVE_REBOUND,None,36.6,3,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
107,Damyean Dotson,TURNOVER,None,28.9,3,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
108,Bobby Portis,FG_MISS,None,15.3,3,Wizards,Knicks,89 - 79,0,26,3,Jumper
109,Henry Ellenson,DEFENSIVE_REBOUND,None,12.2,3,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
110,Dennis Smith,FG_MISS,None,0.0,3,Knicks,Wizards,89 - 79,1,20,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,3,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,3,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
0,Ian Mahinmi,SUBSTITUTION,Satoransky Tomas,12:00,4,Wizards,Knicks,89 - 79,0,N/A,N/A,N/A
1,Troy Brown,SUBSTITUTION,Portis Bobby,12:00,4,Wizards,Knicks,89 - 79,0,N/A,N/A,N/A
2,Luke Kornet,TURNOVER,Chasson Randle,11:49,4,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
3,Chasson Randle,FG_MISS,Luke Kornet,11:42,4,Knicks,Wizards,89 - 79,0,0,2,Layup
4,Luke Kornet,DEFENSIVE_REBOUND,None,11:41,4,Knicks,Wizards,89 - 79,1,N/A,N/A,N/A
5,Chasson Randle,FOUL_ON_FLOOR,None,11:41,4,Wizards,Knicks,89 - 79,0,N/A,N/A,N/A
6,Damyean Dotson,FG_ASSISTED,Dennis Smith,11:25,4,Knicks,Wizards,89 - 82,1,25,3,Jumper
7,Luke Kornet,Unknown,None,11:07,4,Knicks,Wizards,89 - 82,1,N/A,N/A,N/A
8,Chasson Randle,FG_MISS,None,10:53,4,Wizards,Knicks,89 - 82,0,27,3,Jumper
9,Luke Kornet,DEFENSIVE_REBOUND,None,10:51,4,Knicks,Wizards,89 - 82,1,N/A,N/A,N/A
10,Damyean Dotson,TURNOVER,Troy Brown,10:47,4,Knicks,Wizards,89 - 82,1,N/A,N/A,N/A
11,Troy Brown,FG_UNASSISTED,None,10:43,4,Wizards,Knicks,91 - 82,0,0,2,Layup
