,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Tyus Jones,FG_UNASSISTED,None,8:43,1,Timberwolves,Hornets,10 - 7,0,19,2,Jumper
27,Miles Bridges,FG_MISS,None,8:21,1,Hornets,Timberwolves,10 - 7,1,0,2,Layup
28,Bismack Biyombo,OFFENSIVE_REBOUND,None,8:18,1,Hornets,Timberwolves,10 - 7,1,N/A,N/A,N/A
29,Bismack Biyombo,FG_UNASSISTED,None,8:17,1,Hornets,Timberwolves,10 - 9,1,-,2,Jumper
30,Andrew Wiggins,FG_UNASSISTED,None,8:01,1,Timberwolves,Hornets,12 - 9,0,20,2,Jumper
31,Bismack Biyombo,FG_MISS,None,7:47,1,Hornets,Timberwolves,12 - 9,1,7,2,Jumper
32,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:44,1,Timberwolves,Hornets,12 - 9,0,N/A,N/A,N/A
33,Andrew Wiggins,FG_UNASSISTED,None,7:35,1,Timberwolves,Hornets,14 - 9,0,0,2,Layup
34,Miles Bridges,FG_ASSISTED,Dwayne Bacon,7:20,1,Hornets,Timberwolves,14 - 11,1,0,2,Dunk
35,Tyus Jones,FG_MISS,None,7:01,1,Timberwolves,Hornets,14 - 11,0,12,2,Jumper
36,Kemba Walker,DEFENSIVE_REBOUND,None,6:59,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
37,Kemba Walker,FG_MISS,Karl-Anthony Towns,6:53,1,Timberwolves,Hornets,14 - 11,1,0,2,Layup
38,Tyus Jones,DEFENSIVE_REBOUND,None,6:50,1,Timberwolves,Hornets,14 - 11,0,N/A,N/A,N/A
39,Josh Okogie,FG_MISS,None,6:48,1,Timberwolves,Hornets,14 - 11,0,27,3,Jumper
40,Miles Bridges,DEFENSIVE_REBOUND,None,6:48,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
41,Dwayne Bacon,FG_MISS,None,6:41,1,Hornets,Timberwolves,14 - 11,1,7,2,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:38,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
43,Team,Unknown,None,6:38,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
44,Jeremy Lamb,SUBSTITUTION,Williams Marvin,6:38,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
45,Kemba Walker,TURNOVER,None,6:31,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
46,Andrew Wiggins,FG_MISS,None,6:16,1,Timberwolves,Hornets,14 - 11,0,0,2,Layup
47,Miles Bridges,DEFENSIVE_REBOUND,None,6:14,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
48,Miles Bridges,FG_MISS,None,6:09,1,Hornets,Timberwolves,14 - 11,1, ,2,Jumper
49,Tyus Jones,DEFENSIVE_REBOUND,None,6:07,1,Timberwolves,Hornets,14 - 11,0,N/A,N/A,N/A
50,Dario Saric,FG_MISS,None,5:58,1,Timberwolves,Hornets,14 - 11,0,16,2,Jumper
51,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:55,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
52,Dwayne Bacon,FG_MISS,None,5:46,1,Hornets,Timberwolves,14 - 11,1,0,2,Layup
53,Dwayne Bacon,OFFENSIVE_REBOUND,None,5:43,1,Hornets,Timberwolves,14 - 11,1,N/A,N/A,N/A
54,Dwayne Bacon,FG_UNASSISTED,None,5:42,1,Hornets,Timberwolves,14 - 13,1, ,2,Jumper
55,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,5:21,1,Timberwolves,Hornets,16 - 13,0,0,2,Dunk
56,Kemba Walker,FG_MISS,None,5:01,1,Hornets,Timberwolves,16 - 13,1,26,3,Jumper
57,Team,OFFENSIVE_REBOUND,None,5:00,1,Hornets,Timberwolves,16 - 13,1,N/A,N/A,N/A
58,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,5:00,1,Timberwolves,Hornets,16 - 13,0,N/A,N/A,N/A
59,Anthony Tolliver,SUBSTITUTION,Saric Dario,5:00,1,Timberwolves,Hornets,16 - 13,0,N/A,N/A,N/A
60,Bismack Biyombo,FG_MISS,None,4:51,1,Hornets,Timberwolves,16 - 13,1, ,2,Jumper
61,Anthony Tolliver,DEFENSIVE_REBOUND,None,4:49,1,Timberwolves,Hornets,16 - 13,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_UNASSISTED,None,4:42,1,Timberwolves,Hornets,18 - 13,0,0,2,Layup
63,Jeremy Lamb,FG_MISS,None,4:30,1,Hornets,Timberwolves,18 - 13,1,5,2,Jumper
64,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:28,1,Timberwolves,Hornets,18 - 13,0,N/A,N/A,N/A
65,Josh Okogie,FG_ASSISTED,Tyus Jones,4:17,1,Timberwolves,Hornets,20 - 13,0,0,2,Layup
66,Kemba Walker,TURNOVER,Tyus Jones,4:00,1,Hornets,Timberwolves,20 - 13,1,N/A,N/A,N/A
67,Bismack Biyombo,FOUL_ON_FLOOR,None,3:49,1,Hornets,Timberwolves,20 - 13,1,N/A,N/A,N/A
68,Frank Kaminsky,SUBSTITUTION,Bridges Miles,3:49,1,Hornets,Timberwolves,20 - 13,1,N/A,N/A,N/A
69,Nicolas Batum,SUBSTITUTION,Biyombo Bismack,3:49,1,Hornets,Timberwolves,20 - 13,1,N/A,N/A,N/A
70,Jerryd Bayless,SUBSTITUTION,Okogie Josh,3:49,1,Timberwolves,Hornets,20 - 13,0,N/A,N/A,N/A
71,Karl-Anthony Towns,FG_MISS,None,3:35,1,Timberwolves,Hornets,20 - 13,0,19,2,Jumper
72,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:33,1,Hornets,Timberwolves,20 - 13,1,N/A,N/A,N/A
73,Frank Kaminsky,FG_MISS,None,3:23,1,Hornets,Timberwolves,20 - 13,1,26,3,Jumper
74,Keita Bates-Diop,DEFENSIVE_REBOUND,None,3:20,1,Timberwolves,Hornets,20 - 13,0,N/A,N/A,N/A
75,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:18,1,Timberwolves,Hornets,20 - 13,0,N/A,N/A,N/A
76,Karl-Anthony Towns,TURNOVER,None,3:18,1,Timberwolves,Hornets,20 - 13,0,N/A,N/A,N/A
77,Kemba Walker,FG_UNASSISTED,None,3:05,1,Hornets,Timberwolves,20 - 15,1,0,2,Layup
78,Karl-Anthony Towns's,FG_MISS,Frank Kaminsky,2:55,1,Hornets,Timberwolves,20 - 15,0,0,2,Layup
79,Dwayne Bacon,DEFENSIVE_REBOUND,None,2:52,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
80,Team,Unknown,None,2:49,1,Timberwolves,Hornets,20 - 15,0,N/A,N/A,N/A
81,Malik Monk,SUBSTITUTION,Bacon Dwayne,2:49,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
82,Devonte' Graham,SUBSTITUTION,Walker Kemba,2:49,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
83,Andrew Wiggins,SUBSTITUTION,Jones Tyus,2:49,1,Timberwolves,Hornets,20 - 15,0,N/A,N/A,N/A
84,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:49,1,Timberwolves,Hornets,20 - 15,0,N/A,N/A,N/A
85,Frank Kaminsky,FG_MISS,Gorgui Dieng,2:37,1,Timberwolves,Hornets,20 - 15,1,0,2,Layup
86,Jeremy Lamb,OFFENSIVE_REBOUND,None,2:34,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
87,Devonte' Graham,FG_MISS,None,2:29,1,Hornets,Timberwolves,20 - 15,1,0,2,Layup
88,Nicolas Batum,OFFENSIVE_REBOUND,None,2:27,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
89,Nicolas Batum,FG_MISS,None,2:27,1,Hornets,Timberwolves,20 - 15,1, ,2,Jumper
90,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:27,1,Timberwolves,Hornets,20 - 15,0,N/A,N/A,N/A
91,Jeremy Lamb,FOUL_ON_FLOOR,None,2:15,1,Hornets,Timberwolves,20 - 15,1,N/A,N/A,N/A
92,Andrew Wiggins,FT,None,2:15,1,Timberwolves,Hornets,21 - 15,0,N/A,1,N/A
93,Andrew Wiggins,FT_MISS,None,2:15,1,Timberwolves,Hornets,21 - 15,0,N/A,1,N/A
94,Team,DEFENSIVE_REBOUND,None,2:13,1,Hornets,Timberwolves,21 - 15,1,N/A,N/A,N/A
95,Frank Kaminsky,FG_MISS,Gorgui Dieng,1:54,1,Timberwolves,Hornets,21 - 15,1,0,2,Layup
96,Keita Bates-Diop,DEFENSIVE_REBOUND,None,1:50,1,Timberwolves,Hornets,21 - 15,0,N/A,N/A,N/A
97,Keita Bates-Diop,FG_UNASSISTED,None,1:47,1,Timberwolves,Hornets,23 - 15,0, ,2,Jumper
98,Jeremy Lamb,FG_ASSISTED,Devonte' Graham,1:37,1,Hornets,Timberwolves,23 - 17,1,18,2,Jumper
99,Keita Bates-Diop,FOUL_ON_FLOOR,None,1:37,1,Timberwolves,Hornets,23 - 17,0,N/A,N/A,N/A
100,Jeremy Lamb,FT,None,1:37,1,Hornets,Timberwolves,23 - 18,1,N/A,1,N/A
101,Anthony Tolliver,TURNOVER,None,1:26,1,Timberwolves,Hornets,23 - 18,0,N/A,N/A,N/A
102,Malik Monk,FG_ASSISTED,Devonte' Graham,1:06,1,Hornets,Timberwolves,23 - 21,1,24,3,Jumper
103,Jerryd Bayless,FG_MISS,None,51.9,1,Timberwolves,Hornets,23 - 21,0,25,3,Jumper
104,Jeremy Lamb,DEFENSIVE_REBOUND,None,49.7,1,Hornets,Timberwolves,23 - 21,1,N/A,N/A,N/A
105,Anthony Tolliver,FOUL_ON_FLOOR,None,45.0,1,Timberwolves,Hornets,23 - 21,0,N/A,N/A,N/A
106,Devonte' Graham,FT_MISS,None,45.0,1,Hornets,Timberwolves,23 - 21,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,45.0,1,Hornets,Timberwolves,23 - 21,1,N/A,N/A,N/A
108,Devonte' Graham,FT,None,45.0,1,Hornets,Timberwolves,23 - 22,1,N/A,1,N/A
109,Jerryd Bayless,TURNOVER,None,37.6,1,Timberwolves,Hornets,23 - 22,0,N/A,N/A,N/A
110,Jeremy Lamb,FG_MISS,Keita Bates-Diop,31.7,1,Timberwolves,Hornets,23 - 22,1,0,2,Layup
111,Frank Kaminsky,OFFENSIVE_REBOUND,None,28.3,1,Hornets,Timberwolves,23 - 22,1,N/A,N/A,N/A
112,Malik Monk,FG_MISS,None,26.3,1,Hornets,Timberwolves,23 - 22,1,19,2,Jumper
113,Anthony Tolliver,DEFENSIVE_REBOUND,None,24.2,1,Timberwolves,Hornets,23 - 22,0,N/A,N/A,N/A
114,Andrew Wiggins,FG_UNASSISTED,None,10.5,1,Timberwolves,Hornets,25 - 22,0,0,2,Dunk
115,Malik Monk,FG_ASSISTED,Frank Kaminsky,0.0,1,Hornets,Timberwolves,25 - 25,1,23,3,Jumper
116,End of,Unknown,None,0.0,1,Hornets,Timberwolves,25 - 25,1,N/A,N/A,N/A
0,Frank Kaminsky,FG_MISS,None,11:37,2,Hornets,Timberwolves,25 - 25,1,0,2,Layup
1,Andrew Wiggins,DEFENSIVE_REBOUND,None,11:34,2,Timberwolves,Hornets,25 - 25,0,N/A,N/A,N/A
2,Frank Kaminsky,FOUL_ON_FLOOR,None,11:22,2,Hornets,Timberwolves,25 - 25,1,N/A,N/A,N/A
3,Gorgui Dieng,FG_MISS,None,11:18,2,Timberwolves,Hornets,25 - 25,0, ,2,Jumper
4,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:17,2,Timberwolves,Hornets,25 - 25,0,N/A,N/A,N/A
5,Andrew Wiggins,FG_UNASSISTED,None,11:17,2,Timberwolves,Hornets,27 - 25,0, ,2,Jumper
6,Nicolas Batum,FOUL_ON_FLOOR,None,11:17,2,Hornets,Timberwolves,27 - 25,1,N/A,N/A,N/A
7,Andrew Wiggins,FT,None,11:17,2,Timberwolves,Hornets,28 - 25,0,N/A,1,N/A
8,Frank Kaminsky,FG_MISS,None,11:02,2,Hornets,Timberwolves,28 - 25,1,0,2,Layup
9,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:00,2,Timberwolves,Hornets,28 - 25,0,N/A,N/A,N/A
10,Malik Monk,FOUL_ON_FLOOR,None,10:50,2,Hornets,Timberwolves,28 - 25,1,N/A,N/A,N/A
11,Gorgui Dieng,FT,None,10:50,2,Timberwolves,Hornets,29 - 25,0,N/A,1,N/A
12,Willy Hernangomez,SUBSTITUTION,Kaminsky Frank,10:50,2,Hornets,Timberwolves,29 - 25,1,N/A,N/A,N/A
13,Gorgui Dieng,FT_MISS,None,10:50,2,Timberwolves,Hornets,29 - 25,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:49,2,Timberwolves,Hornets,29 - 25,0,N/A,N/A,N/A
15,Gorgui Dieng,FG_MISS,None,10:39,2,Timberwolves,Hornets,29 - 25,0,17,2,Jumper
16,Jeremy Lamb,DEFENSIVE_REBOUND,None,10:37,2,Hornets,Timberwolves,29 - 25,1,N/A,N/A,N/A
17,Jeremy Lamb,FG_MISS,None,10:27,2,Hornets,Timberwolves,29 - 25,1,0,2,Layup
18,Willy Hernangomez,OFFENSIVE_REBOUND,None,10:25,2,Hornets,Timberwolves,29 - 25,1,N/A,N/A,N/A
19,Nicolas Batum,FG_MISS,None,10:22,2,Hornets,Timberwolves,29 - 25,1,24,3,Jumper
20,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:22,2,Timberwolves,Hornets,29 - 25,0,N/A,N/A,N/A
21,Willy Hernangomez,FOUL_ON_FLOOR,None,10:22,2,Hornets,Timberwolves,29 - 25,1,N/A,N/A,N/A
22,Gorgui Dieng,TURNOVER,None,10:13,2,Timberwolves,Hornets,29 - 25,0,N/A,N/A,N/A
23,Malik Monk,FG_ASSISTED,Devonte' Graham,9:59,2,Hornets,Timberwolves,29 - 28,1,23,3,Jumper
24,Jerryd Bayless,FG_MISS,None,9:35,2,Timberwolves,Hornets,29 - 28,0, ,2,Jumper
25,Nicolas Batum,DEFENSIVE_REBOUND,None,9:31,2,Hornets,Timberwolves,29 - 28,1,N/A,N/A,N/A
26,Willy Hernangomez,FG_ASSISTED,Devonte' Graham,9:29,2,Hornets,Timberwolves,29 - 30,1, ,2,Jumper
27,Anthony Tolliver,FOUL_ON_FLOOR,None,9:29,2,Timberwolves,Hornets,29 - 30,0,N/A,N/A,N/A
28,Cameron Reynolds,SUBSTITUTION,Bates-Diop Keita,9:29,2,Timberwolves,Hornets,29 - 30,0,N/A,N/A,N/A
29,Willy Hernangomez,FT_MISS,None,9:29,2,Hornets,Timberwolves,29 - 30,1,N/A,1,N/A
30,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:27,2,Timberwolves,Hornets,29 - 30,0,N/A,N/A,N/A
31,Team,Unknown,None,9:23,2,Timberwolves,Hornets,29 - 30,0,N/A,N/A,N/A
32,Miles Bridges,SUBSTITUTION,Batum Nicolas,9:23,2,Hornets,Timberwolves,29 - 30,1,N/A,N/A,N/A
33,Anthony Tolliver,FG_MISS,None,9:13,2,Timberwolves,Hornets,29 - 30,0,26,3,Jumper
34,Andrew Wiggins,OFFENSIVE_REBOUND,None,9:10,2,Timberwolves,Hornets,29 - 30,0,N/A,N/A,N/A
35,Andrew Wiggins,FG_UNASSISTED,None,9:08,2,Timberwolves,Hornets,31 - 30,0,8,2,Jumper
36,Jeremy Lamb,FG_MISS,None,8:54,2,Hornets,Timberwolves,31 - 30,1,27,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:54,2,Timberwolves,Hornets,31 - 30,0,N/A,N/A,N/A
38,Willy Hernangomez,FOUL_ON_FLOOR,None,8:54,2,Hornets,Timberwolves,31 - 30,1,N/A,N/A,N/A
39,Gorgui Dieng,FT,None,8:54,2,Timberwolves,Hornets,32 - 30,0,N/A,1,N/A
40,Gorgui Dieng,FT,None,8:54,2,Timberwolves,Hornets,33 - 30,0,N/A,1,N/A
41,Jeremy Lamb,FG_MISS,None,8:44,2,Hornets,Timberwolves,33 - 30,1,0,2,Layup
42,Willy Hernangomez,OFFENSIVE_REBOUND,None,8:38,2,Hornets,Timberwolves,33 - 30,1,N/A,N/A,N/A
43,Willy Hernangomez,FG_UNASSISTED,None,8:38,2,Hornets,Timberwolves,33 - 32,1, ,2,Jumper
44,Cameron Reynolds,FG_ASSISTED,Andrew Wiggins,8:23,2,Timberwolves,Hornets,36 - 32,0,26,3,Jumper
45,Jeremy Lamb,TURNOVER,Gorgui Dieng,8:12,2,Hornets,Timberwolves,36 - 32,1,N/A,N/A,N/A
46,Cameron Reynolds,FG_ASSISTED,Andrew Wiggins,8:05,2,Timberwolves,Hornets,39 - 32,0, ,3,Jumper
47,Team,Unknown,None,8:05,2,Hornets,Timberwolves,39 - 32,1,N/A,N/A,N/A
48,Kemba Walker,SUBSTITUTION,Lamb Jeremy,8:05,2,Hornets,Timberwolves,39 - 32,1,N/A,N/A,N/A
49,Dwayne Bacon,SUBSTITUTION,Graham Devonte',8:05,2,Hornets,Timberwolves,39 - 32,1,N/A,N/A,N/A
50,Josh Okogie,SUBSTITUTION,Bayless Jerryd,8:05,2,Timberwolves,Hornets,39 - 32,0,N/A,N/A,N/A
51,Karl-Anthony Towns,SUBSTITUTION,Wiggins Andrew,8:05,2,Timberwolves,Hornets,39 - 32,0,N/A,N/A,N/A
52,Tyus Jones,SUBSTITUTION,Tolliver Anthony,8:05,2,Timberwolves,Hornets,39 - 32,0,N/A,N/A,N/A
53,Gorgui Dieng,FOUL_ON_FLOOR,None,7:51,2,Timberwolves,Hornets,39 - 32,0,N/A,N/A,N/A
54,Kemba Walker,FG_UNASSISTED,None,7:36,2,Hornets,Timberwolves,39 - 34,1, ,2,Jumper
55,Karl-Anthony Towns,TURNOVER,None,7:22,2,Timberwolves,Hornets,39 - 34,0,N/A,N/A,N/A
56,Dwayne Bacon,FG_MISS,None,7:04,2,Hornets,Timberwolves,39 - 34,1,6,2,Jumper
57,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:02,2,Timberwolves,Hornets,39 - 34,0,N/A,N/A,N/A
58,Dwayne Bacon,FOUL_ON_FLOOR,None,6:55,2,Hornets,Timberwolves,39 - 34,1,N/A,N/A,N/A
59,Gorgui Dieng,FT,None,6:55,2,Timberwolves,Hornets,40 - 34,0,N/A,1,N/A
60,Gorgui Dieng,FT,None,6:55,2,Timberwolves,Hornets,41 - 34,0,N/A,1,N/A
61,Kemba Walker,FG_ASSISTED,Willy Hernangomez,6:43,2,Hornets,Timberwolves,41 - 36,1,14,2,Jumper
62,Tyus Jones,FOUL_ON_FLOOR,None,6:43,2,Timberwolves,Hornets,41 - 36,0,N/A,N/A,N/A
63,Kemba Walker,FT,None,6:43,2,Hornets,Timberwolves,41 - 37,1,N/A,1,N/A
64,Marvin Williams,SUBSTITUTION,Monk Malik,6:43,2,Hornets,Timberwolves,41 - 37,1,N/A,N/A,N/A
65,Dario Saric,SUBSTITUTION,Dieng Gorgui,6:43,2,Timberwolves,Hornets,41 - 37,0,N/A,N/A,N/A
66,Tyus Jones,FG_MISS,None,6:25,2,Timberwolves,Hornets,41 - 37,0,5,2,Jumper
67,Willy Hernangomez,DEFENSIVE_REBOUND,None,6:23,2,Hornets,Timberwolves,41 - 37,1,N/A,N/A,N/A
68,Dwayne Bacon,FG_MISS,None,6:22,2,Hornets,Timberwolves,41 - 37,1,0,2,Layup
69,Dario Saric,DEFENSIVE_REBOUND,None,6:22,2,Timberwolves,Hornets,41 - 37,0,N/A,N/A,N/A
70,Kemba Walker,FOUL_ON_FLOOR,None,6:19,2,Hornets,Timberwolves,41 - 37,1,N/A,N/A,N/A
71,Josh Okogie,FT_MISS,None,6:19,2,Timberwolves,Hornets,41 - 37,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,6:19,2,Timberwolves,Hornets,41 - 37,0,N/A,N/A,N/A
73,Josh Okogie,FT_MISS,None,6:19,2,Timberwolves,Hornets,41 - 37,0,N/A,1,N/A
74,Miles Bridges,DEFENSIVE_REBOUND,None,6:15,2,Hornets,Timberwolves,41 - 37,1,N/A,N/A,N/A
75,Miles Bridges,FG_ASSISTED,Kemba Walker,6:10,2,Hornets,Timberwolves,41 - 39,1,0,2,Dunk
76,Team,Unknown,None,6:10,2,Timberwolves,Hornets,41 - 39,0,N/A,N/A,N/A
77,Cameron Reynolds,FG_MISS,None,5:48,2,Timberwolves,Hornets,41 - 39,0,23,3,Jumper
78,Miles Bridges,DEFENSIVE_REBOUND,None,5:44,2,Hornets,Timberwolves,41 - 39,1,N/A,N/A,N/A
79,Kemba Walker,FG_UNASSISTED,None,5:41,2,Hornets,Timberwolves,41 - 42,1,27,3,Jumper
80,Tyus Jones,FG_MISS,None,5:30,2,Timberwolves,Hornets,41 - 42,0,0,2,Layup
81,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:26,2,Timberwolves,Hornets,41 - 42,0,N/A,N/A,N/A
82,Karl-Anthony Towns,FG_MISS,None,5:26,2,Timberwolves,Hornets,41 - 42,0,0,2,Dunk
83,Dwayne Bacon,DEFENSIVE_REBOUND,None,5:26,2,Hornets,Timberwolves,41 - 42,1,N/A,N/A,N/A
84,Marvin Williams,FG_ASSISTED,Dwayne Bacon,5:23,2,Hornets,Timberwolves,41 - 45,1,27,3,Jumper
85,Team,Unknown,None,5:19,2,Hornets,Timberwolves,41 - 45,1,N/A,N/A,N/A
86,Dario Saric,FG_MISS,None,5:11,2,Timberwolves,Hornets,41 - 45,0,26,3,Jumper
87,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:07,2,Timberwolves,Hornets,41 - 45,0,N/A,N/A,N/A
88,Karl-Anthony Towns,FG_UNASSISTED,None,5:04,2,Timberwolves,Hornets,43 - 45,0,0,2,Dunk
89,Cameron Reynolds,FOUL_ON_FLOOR,None,4:49,2,Timberwolves,Hornets,43 - 45,0,N/A,N/A,N/A
90,Kemba Walker,FT,None,4:49,2,Hornets,Timberwolves,43 - 46,1,N/A,1,N/A
91,Kemba Walker,FT,None,4:49,2,Hornets,Timberwolves,43 - 47,1,N/A,1,N/A
92,Karl-Anthony Towns,FG_MISS,None,4:24,2,Timberwolves,Hornets,43 - 47,0,7,2,Jumper
93,Kemba Walker,DEFENSIVE_REBOUND,None,4:22,2,Hornets,Timberwolves,43 - 47,1,N/A,N/A,N/A
94,Kemba Walker,FG_MISS,None,4:17,2,Hornets,Timberwolves,43 - 47,1,26,3,Jumper
95,Josh Okogie,DEFENSIVE_REBOUND,None,4:13,2,Timberwolves,Hornets,43 - 47,0,N/A,N/A,N/A
96,Cameron Reynolds,FG_MISS,None,4:09,2,Timberwolves,Hornets,43 - 47,0,22,3,Jumper
97,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:06,2,Hornets,Timberwolves,43 - 47,1,N/A,N/A,N/A
98,Dwayne Bacon,FG_MISS,None,3:56,2,Hornets,Timberwolves,43 - 47,1,0,2,Layup
99,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:54,2,Timberwolves,Hornets,43 - 47,0,N/A,N/A,N/A
100,Dwayne Bacon,FOUL_ON_FLOOR,None,3:48,2,Hornets,Timberwolves,43 - 47,1,N/A,N/A,N/A
101,Karl-Anthony Towns,FT,None,3:48,2,Timberwolves,Hornets,44 - 47,0,N/A,1,N/A
102,Jeremy Lamb,SUBSTITUTION,Bacon Dwayne,3:48,2,Hornets,Timberwolves,44 - 47,1,N/A,N/A,N/A
103,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,3:48,2,Timberwolves,Hornets,44 - 47,0,N/A,N/A,N/A
104,Karl-Anthony Towns,FT,None,3:48,2,Timberwolves,Hornets,45 - 47,0,N/A,1,N/A
105,Jeremy Lamb,FG_MISS,None,3:35,2,Hornets,Timberwolves,45 - 47,1,0,2,Layup
106,Miles Bridges,OFFENSIVE_REBOUND,None,3:32,2,Hornets,Timberwolves,45 - 47,1,N/A,N/A,N/A
107,Willy Hernangomez,FG_UNASSISTED,None,3:25,2,Hornets,Timberwolves,45 - 49,1,5,2,Jumper
108,Karl-Anthony Towns,FG_MISS,None,3:15,2,Timberwolves,Hornets,45 - 49,0,26,3,Jumper
